timestamp_unix,timestamp_iso,participant_full_id,step_counts,missing_value_reason
1746127200000,2025-05-01T19:20:00Z,1427-1-1-TEST2,0,
1746127260000,2025-05-01T19:21:00Z,1427-1-1-TEST2,0,
1746127320000,2025-05-01T19:22:00Z,1427-1-1-TEST2,6,
1746127380000,2025-05-01T19:23:00Z,1427-1-1-TEST2,0,
1746127440000,2025-05-01T19:24:00Z,1427-1-1-TEST2,24,
1746127500000,2025-05-01T19:25:00Z,1427-1-1-TEST2,6,
1746127560000,2025-05-01T19:26:00Z,1427-1-1-TEST2,0,
1746127620000,2025-05-01T19:27:00Z,1427-1-1-TEST2,10,
1746127680000,2025-05-01T19:28:00Z,1427-1-1-TEST2,11,
1746127740000,2025-05-01T19:29:00Z,1427-1-1-TEST2,6,
1746127800000,2025-05-01T19:30:00Z,1427-1-1-TEST2,0,
1746127860000,2025-05-01T19:31:00Z,1427-1-1-TEST2,0,
1746127920000,2025-05-01T19:32:00Z,1427-1-1-TEST2,11,
1746127980000,2025-05-01T19:33:00Z,1427-1-1-TEST2,29,
1746128040000,2025-05-01T19:34:00Z,1427-1-1-TEST2,15,
1746128100000,2025-05-01T19:35:00Z,1427-1-1-TEST2,13,
1746128160000,2025-05-01T19:36:00Z,1427-1-1-TEST2,0,
1746128220000,2025-05-01T19:37:00Z,1427-1-1-TEST2,0,
1746128280000,2025-05-01T19:38:00Z,1427-1-1-TEST2,0,
1746128340000,2025-05-01T19:39:00Z,1427-1-1-TEST2,0,
1746128400000,2025-05-01T19:40:00Z,1427-1-1-TEST2,0,
1746128460000,2025-05-01T19:41:00Z,1427-1-1-TEST2,0,
1746128520000,2025-05-01T19:42:00Z,1427-1-1-TEST2,0,
1746128580000,2025-05-01T19:43:00Z,1427-1-1-TEST2,0,
1746128640000,2025-05-01T19:44:00Z,1427-1-1-TEST2,0,
1746128700000,2025-05-01T19:45:00Z,1427-1-1-TEST2,0,
1746128760000,2025-05-01T19:46:00Z,1427-1-1-TEST2,0,
1746128820000,2025-05-01T19:47:00Z,1427-1-1-TEST2,0,
1746128880000,2025-05-01T19:48:00Z,1427-1-1-TEST2,0,
1746128940000,2025-05-01T19:49:00Z,1427-1-1-TEST2,0,
1746129000000,2025-05-01T19:50:00Z,1427-1-1-TEST2,0,
1746129060000,2025-05-01T19:51:00Z,1427-1-1-TEST2,0,
1746129120000,2025-05-01T19:52:00Z,1427-1-1-TEST2,6,
1746129180000,2025-05-01T19:53:00Z,1427-1-1-TEST2,0,
1746129240000,2025-05-01T19:54:00Z,1427-1-1-TEST2,0,
1746129300000,2025-05-01T19:55:00Z,1427-1-1-TEST2,0,
1746129360000,2025-05-01T19:56:00Z,1427-1-1-TEST2,0,
1746129420000,2025-05-01T19:57:00Z,1427-1-1-TEST2,0,
1746129480000,2025-05-01T19:58:00Z,1427-1-1-TEST2,0,
1746129540000,2025-05-01T19:59:00Z,1427-1-1-TEST2,0,
1746129600000,2025-05-01T20:00:00Z,1427-1-1-TEST2,0,
1746129660000,2025-05-01T20:01:00Z,1427-1-1-TEST2,0,
1746129720000,2025-05-01T20:02:00Z,1427-1-1-TEST2,0,
1746129780000,2025-05-01T20:03:00Z,1427-1-1-TEST2,0,
1746129840000,2025-05-01T20:04:00Z,1427-1-1-TEST2,11,
1746129900000,2025-05-01T20:05:00Z,1427-1-1-TEST2,0,
1746129960000,2025-05-01T20:06:00Z,1427-1-1-TEST2,0,
1746130020000,2025-05-01T20:07:00Z,1427-1-1-TEST2,0,
1746130080000,2025-05-01T20:08:00Z,1427-1-1-TEST2,0,
1746130140000,2025-05-01T20:09:00Z,1427-1-1-TEST2,0,
1746130200000,2025-05-01T20:10:00Z,1427-1-1-TEST2,0,
1746130260000,2025-05-01T20:11:00Z,1427-1-1-TEST2,0,
1746130320000,2025-05-01T20:12:00Z,1427-1-1-TEST2,0,
1746130380000,2025-05-01T20:13:00Z,1427-1-1-TEST2,0,
1746130440000,2025-05-01T20:14:00Z,1427-1-1-TEST2,0,
1746130500000,2025-05-01T20:15:00Z,1427-1-1-TEST2,0,
1746130560000,2025-05-01T20:16:00Z,1427-1-1-TEST2,0,
1746130620000,2025-05-01T20:17:00Z,1427-1-1-TEST2,0,
1746130680000,2025-05-01T20:18:00Z,1427-1-1-TEST2,18,
1746130740000,2025-05-01T20:19:00Z,1427-1-1-TEST2,11,
1746130800000,2025-05-01T20:20:00Z,1427-1-1-TEST2,55,
1746130860000,2025-05-01T20:21:00Z,1427-1-1-TEST2,36,
1746130920000,2025-05-01T20:22:00Z,1427-1-1-TEST2,37,
1746130980000,2025-05-01T20:23:00Z,1427-1-1-TEST2,0,
1746131040000,2025-05-01T20:24:00Z,1427-1-1-TEST2,0,
1746131100000,2025-05-01T20:25:00Z,1427-1-1-TEST2,0,
1746131160000,2025-05-01T20:26:00Z,1427-1-1-TEST2,0,
1746131220000,2025-05-01T20:27:00Z,1427-1-1-TEST2,0,
1746131280000,2025-05-01T20:28:00Z,1427-1-1-TEST2,0,
1746131340000,2025-05-01T20:29:00Z,1427-1-1-TEST2,0,
1746131400000,2025-05-01T20:30:00Z,1427-1-1-TEST2,0,
1746131460000,2025-05-01T20:31:00Z,1427-1-1-TEST2,0,
1746131520000,2025-05-01T20:32:00Z,1427-1-1-TEST2,24,
1746131580000,2025-05-01T20:33:00Z,1427-1-1-TEST2,14,
1746131640000,2025-05-01T20:34:00Z,1427-1-1-TEST2,24,
1746131700000,2025-05-01T20:35:00Z,1427-1-1-TEST2,12,
1746131760000,2025-05-01T20:36:00Z,1427-1-1-TEST2,11,
1746131820000,2025-05-01T20:37:00Z,1427-1-1-TEST2,23,
1746131880000,2025-05-01T20:38:00Z,1427-1-1-TEST2,0,
1746131940000,2025-05-01T20:39:00Z,1427-1-1-TEST2,0,
1746132000000,2025-05-01T20:40:00Z,1427-1-1-TEST2,0,
1746132060000,2025-05-01T20:41:00Z,1427-1-1-TEST2,0,
1746132120000,2025-05-01T20:42:00Z,1427-1-1-TEST2,0,
1746132180000,2025-05-01T20:43:00Z,1427-1-1-TEST2,0,
1746132240000,2025-05-01T20:44:00Z,1427-1-1-TEST2,0,
1746132300000,2025-05-01T20:45:00Z,1427-1-1-TEST2,0,
1746132360000,2025-05-01T20:46:00Z,1427-1-1-TEST2,5,
1746132420000,2025-05-01T20:47:00Z,1427-1-1-TEST2,7,
1746132480000,2025-05-01T20:48:00Z,1427-1-1-TEST2,17,
1746132540000,2025-05-01T20:49:00Z,1427-1-1-TEST2,14,
1746132600000,2025-05-01T20:50:00Z,1427-1-1-TEST2,6,
1746132660000,2025-05-01T20:51:00Z,1427-1-1-TEST2,0,
1746132720000,2025-05-01T20:52:00Z,1427-1-1-TEST2,0,
1746132780000,2025-05-01T20:53:00Z,1427-1-1-TEST2,0,
1746132840000,2025-05-01T20:54:00Z,1427-1-1-TEST2,0,
1746132900000,2025-05-01T20:55:00Z,1427-1-1-TEST2,0,
1746132960000,2025-05-01T20:56:00Z,1427-1-1-TEST2,0,
1746133020000,2025-05-01T20:57:00Z,1427-1-1-TEST2,0,
1746133080000,2025-05-01T20:58:00Z,1427-1-1-TEST2,0,
1746133140000,2025-05-01T20:59:00Z,1427-1-1-TEST2,0,
1746133200000,2025-05-01T21:00:00Z,1427-1-1-TEST2,0,
1746133260000,2025-05-01T21:01:00Z,1427-1-1-TEST2,0,
1746133320000,2025-05-01T21:02:00Z,1427-1-1-TEST2,0,
1746133380000,2025-05-01T21:03:00Z,1427-1-1-TEST2,0,
1746133440000,2025-05-01T21:04:00Z,1427-1-1-TEST2,0,
1746133500000,2025-05-01T21:05:00Z,1427-1-1-TEST2,23,
1746133560000,2025-05-01T21:06:00Z,1427-1-1-TEST2,0,
1746133620000,2025-05-01T21:07:00Z,1427-1-1-TEST2,0,
1746133680000,2025-05-01T21:08:00Z,1427-1-1-TEST2,5,
1746133740000,2025-05-01T21:09:00Z,1427-1-1-TEST2,0,
1746133800000,2025-05-01T21:10:00Z,1427-1-1-TEST2,0,
1746133860000,2025-05-01T21:11:00Z,1427-1-1-TEST2,0,
1746133920000,2025-05-01T21:12:00Z,1427-1-1-TEST2,17,
1746133980000,2025-05-01T21:13:00Z,1427-1-1-TEST2,6,
1746134040000,2025-05-01T21:14:00Z,1427-1-1-TEST2,0,
1746134100000,2025-05-01T21:15:00Z,1427-1-1-TEST2,0,
1746134160000,2025-05-01T21:16:00Z,1427-1-1-TEST2,21,
1746134220000,2025-05-01T21:17:00Z,1427-1-1-TEST2,11,
1746134280000,2025-05-01T21:18:00Z,1427-1-1-TEST2,10,
1746134340000,2025-05-01T21:19:00Z,1427-1-1-TEST2,5,
1746134400000,2025-05-01T21:20:00Z,1427-1-1-TEST2,53,
1746134460000,2025-05-01T21:21:00Z,1427-1-1-TEST2,31,
1746134520000,2025-05-01T21:22:00Z,1427-1-1-TEST2,5,
1746134580000,2025-05-01T21:23:00Z,1427-1-1-TEST2,14,
1746134640000,2025-05-01T21:24:00Z,1427-1-1-TEST2,5,
1746134700000,2025-05-01T21:25:00Z,1427-1-1-TEST2,13,
1746134760000,2025-05-01T21:26:00Z,1427-1-1-TEST2,27,
1746134820000,2025-05-01T21:27:00Z,1427-1-1-TEST2,40,
1746134880000,2025-05-01T21:28:00Z,1427-1-1-TEST2,28,
1746134940000,2025-05-01T21:29:00Z,1427-1-1-TEST2,35,
1746135000000,2025-05-01T21:30:00Z,1427-1-1-TEST2,26,
1746135060000,2025-05-01T21:31:00Z,1427-1-1-TEST2,60,
1746135120000,2025-05-01T21:32:00Z,1427-1-1-TEST2,0,
1746135180000,2025-05-01T21:33:00Z,1427-1-1-TEST2,0,
1746135240000,2025-05-01T21:34:00Z,1427-1-1-TEST2,5,
1746135300000,2025-05-01T21:35:00Z,1427-1-1-TEST2,0,
1746135360000,2025-05-01T21:36:00Z,1427-1-1-TEST2,0,
1746135420000,2025-05-01T21:37:00Z,1427-1-1-TEST2,0,
1746135480000,2025-05-01T21:38:00Z,1427-1-1-TEST2,0,
1746135540000,2025-05-01T21:39:00Z,1427-1-1-TEST2,0,
1746135600000,2025-05-01T21:40:00Z,1427-1-1-TEST2,0,
1746135660000,2025-05-01T21:41:00Z,1427-1-1-TEST2,0,
1746135720000,2025-05-01T21:42:00Z,1427-1-1-TEST2,0,
1746135780000,2025-05-01T21:43:00Z,1427-1-1-TEST2,0,
1746135840000,2025-05-01T21:44:00Z,1427-1-1-TEST2,0,
1746135900000,2025-05-01T21:45:00Z,1427-1-1-TEST2,0,
1746135960000,2025-05-01T21:46:00Z,1427-1-1-TEST2,0,
1746136020000,2025-05-01T21:47:00Z,1427-1-1-TEST2,0,
1746136080000,2025-05-01T21:48:00Z,1427-1-1-TEST2,0,
1746136140000,2025-05-01T21:49:00Z,1427-1-1-TEST2,0,
1746136200000,2025-05-01T21:50:00Z,1427-1-1-TEST2,0,
1746136260000,2025-05-01T21:51:00Z,1427-1-1-TEST2,0,
1746136320000,2025-05-01T21:52:00Z,1427-1-1-TEST2,0,
1746136380000,2025-05-01T21:53:00Z,1427-1-1-TEST2,6,
1746136440000,2025-05-01T21:54:00Z,1427-1-1-TEST2,0,
1746136500000,2025-05-01T21:55:00Z,1427-1-1-TEST2,5,
1746136560000,2025-05-01T21:56:00Z,1427-1-1-TEST2,13,
1746136620000,2025-05-01T21:57:00Z,1427-1-1-TEST2,0,
1746136680000,2025-05-01T21:58:00Z,1427-1-1-TEST2,0,
1746136740000,2025-05-01T21:59:00Z,1427-1-1-TEST2,0,
1746136800000,2025-05-01T22:00:00Z,1427-1-1-TEST2,0,
1746136860000,2025-05-01T22:01:00Z,1427-1-1-TEST2,0,
1746136920000,2025-05-01T22:02:00Z,1427-1-1-TEST2,0,
1746136980000,2025-05-01T22:03:00Z,1427-1-1-TEST2,0,
1746137040000,2025-05-01T22:04:00Z,1427-1-1-TEST2,5,
1746137100000,2025-05-01T22:05:00Z,1427-1-1-TEST2,0,
1746137160000,2025-05-01T22:06:00Z,1427-1-1-TEST2,0,
1746137220000,2025-05-01T22:07:00Z,1427-1-1-TEST2,0,
1746137280000,2025-05-01T22:08:00Z,1427-1-1-TEST2,0,
1746137340000,2025-05-01T22:09:00Z,1427-1-1-TEST2,0,
1746137400000,2025-05-01T22:10:00Z,1427-1-1-TEST2,0,
1746137460000,2025-05-01T22:11:00Z,1427-1-1-TEST2,0,
1746137520000,2025-05-01T22:12:00Z,1427-1-1-TEST2,0,
1746137580000,2025-05-01T22:13:00Z,1427-1-1-TEST2,0,
1746137640000,2025-05-01T22:14:00Z,1427-1-1-TEST2,0,
1746137700000,2025-05-01T22:15:00Z,1427-1-1-TEST2,0,
1746137760000,2025-05-01T22:16:00Z,1427-1-1-TEST2,0,
1746137820000,2025-05-01T22:17:00Z,1427-1-1-TEST2,0,
1746137880000,2025-05-01T22:18:00Z,1427-1-1-TEST2,0,
1746137940000,2025-05-01T22:19:00Z,1427-1-1-TEST2,0,
1746138000000,2025-05-01T22:20:00Z,1427-1-1-TEST2,0,
1746138060000,2025-05-01T22:21:00Z,1427-1-1-TEST2,0,
1746138120000,2025-05-01T22:22:00Z,1427-1-1-TEST2,0,
1746138180000,2025-05-01T22:23:00Z,1427-1-1-TEST2,22,
1746138240000,2025-05-01T22:24:00Z,1427-1-1-TEST2,0,
1746138300000,2025-05-01T22:25:00Z,1427-1-1-TEST2,0,
1746138360000,2025-05-01T22:26:00Z,1427-1-1-TEST2,0,
1746138420000,2025-05-01T22:27:00Z,1427-1-1-TEST2,0,
1746138480000,2025-05-01T22:28:00Z,1427-1-1-TEST2,0,
1746138540000,2025-05-01T22:29:00Z,1427-1-1-TEST2,0,
1746138600000,2025-05-01T22:30:00Z,1427-1-1-TEST2,0,
1746138660000,2025-05-01T22:31:00Z,1427-1-1-TEST2,0,
1746138720000,2025-05-01T22:32:00Z,1427-1-1-TEST2,0,
1746138780000,2025-05-01T22:33:00Z,1427-1-1-TEST2,0,
1746138840000,2025-05-01T22:34:00Z,1427-1-1-TEST2,0,
1746138900000,2025-05-01T22:35:00Z,1427-1-1-TEST2,0,
1746138960000,2025-05-01T22:36:00Z,1427-1-1-TEST2,0,
1746139020000,2025-05-01T22:37:00Z,1427-1-1-TEST2,0,
1746139080000,2025-05-01T22:38:00Z,1427-1-1-TEST2,0,
1746139140000,2025-05-01T22:39:00Z,1427-1-1-TEST2,0,
1746139200000,2025-05-01T22:40:00Z,1427-1-1-TEST2,0,
1746139260000,2025-05-01T22:41:00Z,1427-1-1-TEST2,0,
1746139320000,2025-05-01T22:42:00Z,1427-1-1-TEST2,0,
1746139380000,2025-05-01T22:43:00Z,1427-1-1-TEST2,0,
1746139440000,2025-05-01T22:44:00Z,1427-1-1-TEST2,0,
1746139500000,2025-05-01T22:45:00Z,1427-1-1-TEST2,0,
1746139560000,2025-05-01T22:46:00Z,1427-1-1-TEST2,0,
1746139620000,2025-05-01T22:47:00Z,1427-1-1-TEST2,0,
1746139680000,2025-05-01T22:48:00Z,1427-1-1-TEST2,0,
1746139740000,2025-05-01T22:49:00Z,1427-1-1-TEST2,0,
1746139800000,2025-05-01T22:50:00Z,1427-1-1-TEST2,0,
1746139860000,2025-05-01T22:51:00Z,1427-1-1-TEST2,0,
1746139920000,2025-05-01T22:52:00Z,1427-1-1-TEST2,0,
1746139980000,2025-05-01T22:53:00Z,1427-1-1-TEST2,0,
1746140040000,2025-05-01T22:54:00Z,1427-1-1-TEST2,0,
1746140100000,2025-05-01T22:55:00Z,1427-1-1-TEST2,0,
1746140160000,2025-05-01T22:56:00Z,1427-1-1-TEST2,0,
1746140220000,2025-05-01T22:57:00Z,1427-1-1-TEST2,0,
1746140280000,2025-05-01T22:58:00Z,1427-1-1-TEST2,0,
1746140340000,2025-05-01T22:59:00Z,1427-1-1-TEST2,0,
1746140400000,2025-05-01T23:00:00Z,1427-1-1-TEST2,0,
1746140460000,2025-05-01T23:01:00Z,1427-1-1-TEST2,7,
1746140520000,2025-05-01T23:02:00Z,1427-1-1-TEST2,0,
1746140580000,2025-05-01T23:03:00Z,1427-1-1-TEST2,0,
1746140640000,2025-05-01T23:04:00Z,1427-1-1-TEST2,0,
1746140700000,2025-05-01T23:05:00Z,1427-1-1-TEST2,0,
1746140760000,2025-05-01T23:06:00Z,1427-1-1-TEST2,0,
1746140820000,2025-05-01T23:07:00Z,1427-1-1-TEST2,0,
1746140880000,2025-05-01T23:08:00Z,1427-1-1-TEST2,8,
1746140940000,2025-05-01T23:09:00Z,1427-1-1-TEST2,0,
1746141000000,2025-05-01T23:10:00Z,1427-1-1-TEST2,19,
1746141060000,2025-05-01T23:11:00Z,1427-1-1-TEST2,0,
1746141120000,2025-05-01T23:12:00Z,1427-1-1-TEST2,0,
1746141180000,2025-05-01T23:13:00Z,1427-1-1-TEST2,0,
1746141240000,2025-05-01T23:14:00Z,1427-1-1-TEST2,0,
1746141300000,2025-05-01T23:15:00Z,1427-1-1-TEST2,0,
1746141360000,2025-05-01T23:16:00Z,1427-1-1-TEST2,0,
1746141420000,2025-05-01T23:17:00Z,1427-1-1-TEST2,0,
1746141480000,2025-05-01T23:18:00Z,1427-1-1-TEST2,10,
1746141540000,2025-05-01T23:19:00Z,1427-1-1-TEST2,0,
1746141600000,2025-05-01T23:20:00Z,1427-1-1-TEST2,0,
1746141660000,2025-05-01T23:21:00Z,1427-1-1-TEST2,0,
1746141720000,2025-05-01T23:22:00Z,1427-1-1-TEST2,0,
1746141780000,2025-05-01T23:23:00Z,1427-1-1-TEST2,0,
1746141840000,2025-05-01T23:24:00Z,1427-1-1-TEST2,0,
1746141900000,2025-05-01T23:25:00Z,1427-1-1-TEST2,0,
1746141960000,2025-05-01T23:26:00Z,1427-1-1-TEST2,0,
1746142020000,2025-05-01T23:27:00Z,1427-1-1-TEST2,0,
1746142080000,2025-05-01T23:28:00Z,1427-1-1-TEST2,0,
1746142140000,2025-05-01T23:29:00Z,1427-1-1-TEST2,0,
1746142200000,2025-05-01T23:30:00Z,1427-1-1-TEST2,0,
1746142260000,2025-05-01T23:31:00Z,1427-1-1-TEST2,0,
1746142320000,2025-05-01T23:32:00Z,1427-1-1-TEST2,0,
1746142380000,2025-05-01T23:33:00Z,1427-1-1-TEST2,0,
1746142440000,2025-05-01T23:34:00Z,1427-1-1-TEST2,0,
1746142500000,2025-05-01T23:35:00Z,1427-1-1-TEST2,0,
1746142560000,2025-05-01T23:36:00Z,1427-1-1-TEST2,0,
1746142620000,2025-05-01T23:37:00Z,1427-1-1-TEST2,0,
1746142680000,2025-05-01T23:38:00Z,1427-1-1-TEST2,0,
1746142740000,2025-05-01T23:39:00Z,1427-1-1-TEST2,0,
1746142800000,2025-05-01T23:40:00Z,1427-1-1-TEST2,0,
1746142860000,2025-05-01T23:41:00Z,1427-1-1-TEST2,0,
1746142920000,2025-05-01T23:42:00Z,1427-1-1-TEST2,0,
1746142980000,2025-05-01T23:43:00Z,1427-1-1-TEST2,0,
1746143040000,2025-05-01T23:44:00Z,1427-1-1-TEST2,0,
1746143100000,2025-05-01T23:45:00Z,1427-1-1-TEST2,0,
1746143160000,2025-05-01T23:46:00Z,1427-1-1-TEST2,0,
1746143220000,2025-05-01T23:47:00Z,1427-1-1-TEST2,0,
1746143280000,2025-05-01T23:48:00Z,1427-1-1-TEST2,0,
1746143340000,2025-05-01T23:49:00Z,1427-1-1-TEST2,0,
1746143400000,2025-05-01T23:50:00Z,1427-1-1-TEST2,0,
1746143460000,2025-05-01T23:51:00Z,1427-1-1-TEST2,0,
1746143520000,2025-05-01T23:52:00Z,1427-1-1-TEST2,0,
1746143580000,2025-05-01T23:53:00Z,1427-1-1-TEST2,0,
1746143640000,2025-05-01T23:54:00Z,1427-1-1-TEST2,0,
1746143700000,2025-05-01T23:55:00Z,1427-1-1-TEST2,0,
1746143760000,2025-05-01T23:56:00Z,1427-1-1-TEST2,0,
1746143820000,2025-05-01T23:57:00Z,1427-1-1-TEST2,0,
1746143880000,2025-05-01T23:58:00Z,1427-1-1-TEST2,0,
1746143940000,2025-05-01T23:59:00Z,1427-1-1-TEST2,0,
