timestamp_unix,timestamp_iso,participant_full_id,body_position_left,body_position_right,missing_value_reason
1745592000000,2025-04-25T14:40:00Z,1427-1-1-TEST2,standing,standing,
1745592060000,2025-04-25T14:41:00Z,1427-1-1-TEST2,standing,standing,
1745592120000,2025-04-25T14:42:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745592180000,2025-04-25T14:43:00Z,1427-1-1-TEST2,standing,standing,
1745592240000,2025-04-25T14:44:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745592300000,2025-04-25T14:45:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745592360000,2025-04-25T14:46:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745592420000,2025-04-25T14:47:00Z,1427-1-1-TEST2,standing,standing,
1745592480000,2025-04-25T14:48:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745592540000,2025-04-25T14:49:00Z,1427-1-1-TEST2,standing,standing,
1745592600000,2025-04-25T14:50:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745592660000,2025-04-25T14:51:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745592720000,2025-04-25T14:52:00Z,1427-1-1-TEST2,standing,standing,
1745592780000,2025-04-25T14:53:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745592840000,2025-04-25T14:54:00Z,1427-1-1-TEST2,standing,standing,
1745592900000,2025-04-25T14:55:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745592960000,2025-04-25T14:56:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745593020000,2025-04-25T14:57:00Z,1427-1-1-TEST2,standing,standing,
1745593080000,2025-04-25T14:58:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745593140000,2025-04-25T14:59:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745593200000,2025-04-25T15:00:00Z,1427-1-1-TEST2,standing,standing,
1745593260000,2025-04-25T15:01:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745593320000,2025-04-25T15:02:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745593380000,2025-04-25T15:03:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745593440000,2025-04-25T15:04:00Z,1427-1-1-TEST2,standing,standing,
1745593500000,2025-04-25T15:05:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745593560000,2025-04-25T15:06:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745593620000,2025-04-25T15:07:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745593680000,2025-04-25T15:08:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745593740000,2025-04-25T15:09:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745593800000,2025-04-25T15:10:00Z,1427-1-1-TEST2,standing,standing,
1745593860000,2025-04-25T15:11:00Z,1427-1-1-TEST2,standing,standing,
1745593920000,2025-04-25T15:12:00Z,1427-1-1-TEST2,standing,standing,
1745593980000,2025-04-25T15:13:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745594040000,2025-04-25T15:14:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745594100000,2025-04-25T15:15:00Z,1427-1-1-TEST2,standing,standing,
1745594160000,2025-04-25T15:16:00Z,1427-1-1-TEST2,standing,standing,
1745594220000,2025-04-25T15:17:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745594280000,2025-04-25T15:18:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745594340000,2025-04-25T15:19:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745594400000,2025-04-25T15:20:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745594460000,2025-04-25T15:21:00Z,1427-1-1-TEST2,standing,standing,
1745594520000,2025-04-25T15:22:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745594580000,2025-04-25T15:23:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745594640000,2025-04-25T15:24:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745594700000,2025-04-25T15:25:00Z,1427-1-1-TEST2,standing,standing,
1745594760000,2025-04-25T15:26:00Z,1427-1-1-TEST2,standing,standing,
1745594820000,2025-04-25T15:27:00Z,1427-1-1-TEST2,standing,standing,
1745594880000,2025-04-25T15:28:00Z,1427-1-1-TEST2,standing,standing,
1745594940000,2025-04-25T15:29:00Z,1427-1-1-TEST2,standing,standing,
1745595000000,2025-04-25T15:30:00Z,1427-1-1-TEST2,standing,standing,
1745595060000,2025-04-25T15:31:00Z,1427-1-1-TEST2,standing,standing,
1745595120000,2025-04-25T15:32:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745595180000,2025-04-25T15:33:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745595240000,2025-04-25T15:34:00Z,1427-1-1-TEST2,standing,standing,
1745595300000,2025-04-25T15:35:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745595360000,2025-04-25T15:36:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745595420000,2025-04-25T15:37:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745595480000,2025-04-25T15:38:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745595540000,2025-04-25T15:39:00Z,1427-1-1-TEST2,standing,standing,
1745595600000,2025-04-25T15:40:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745595660000,2025-04-25T15:41:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745595720000,2025-04-25T15:42:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745595780000,2025-04-25T15:43:00Z,1427-1-1-TEST2,standing,standing,
1745595840000,2025-04-25T15:44:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745595900000,2025-04-25T15:45:00Z,1427-1-1-TEST2,standing,standing,
1745595960000,2025-04-25T15:46:00Z,1427-1-1-TEST2,standing,standing,
1745596020000,2025-04-25T15:47:00Z,1427-1-1-TEST2,standing,standing,
1745596080000,2025-04-25T15:48:00Z,1427-1-1-TEST2,standing,standing,
1745596140000,2025-04-25T15:49:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745596200000,2025-04-25T15:50:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745596260000,2025-04-25T15:51:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745596320000,2025-04-25T15:52:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745596380000,2025-04-25T15:53:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745596440000,2025-04-25T15:54:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745596500000,2025-04-25T15:55:00Z,1427-1-1-TEST2,standing,standing,
1745596560000,2025-04-25T15:56:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745596620000,2025-04-25T15:57:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745596680000,2025-04-25T15:58:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745596740000,2025-04-25T15:59:00Z,1427-1-1-TEST2,standing,standing,
1745596800000,2025-04-25T16:00:00Z,1427-1-1-TEST2,standing,standing,
1745596860000,2025-04-25T16:01:00Z,1427-1-1-TEST2,standing,standing,
1745596920000,2025-04-25T16:02:00Z,1427-1-1-TEST2,standing,standing,
1745596980000,2025-04-25T16:03:00Z,1427-1-1-TEST2,standing,standing,
1745597040000,2025-04-25T16:04:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745597100000,2025-04-25T16:05:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745597160000,2025-04-25T16:06:00Z,1427-1-1-TEST2,standing,standing,
1745597220000,2025-04-25T16:07:00Z,1427-1-1-TEST2,standing,standing,
1745597280000,2025-04-25T16:08:00Z,1427-1-1-TEST2,standing,standing,
1745597340000,2025-04-25T16:09:00Z,1427-1-1-TEST2,standing,standing,
1745597400000,2025-04-25T16:10:00Z,1427-1-1-TEST2,standing,standing,
1745597460000,2025-04-25T16:11:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745597520000,2025-04-25T16:12:00Z,1427-1-1-TEST2,standing,standing,
1745597580000,2025-04-25T16:13:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745597640000,2025-04-25T16:14:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745597700000,2025-04-25T16:15:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745597760000,2025-04-25T16:16:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745597820000,2025-04-25T16:17:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745597880000,2025-04-25T16:18:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745597940000,2025-04-25T16:19:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745598000000,2025-04-25T16:20:00Z,1427-1-1-TEST2,standing,standing,
1745598060000,2025-04-25T16:21:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745598120000,2025-04-25T16:22:00Z,1427-1-1-TEST2,standing,standing,
1745598180000,2025-04-25T16:23:00Z,1427-1-1-TEST2,standing,standing,
1745598240000,2025-04-25T16:24:00Z,1427-1-1-TEST2,standing,standing,
1745598300000,2025-04-25T16:25:00Z,1427-1-1-TEST2,standing,standing,
1745598360000,2025-04-25T16:26:00Z,1427-1-1-TEST2,standing,standing,
1745598420000,2025-04-25T16:27:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745598480000,2025-04-25T16:28:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745598540000,2025-04-25T16:29:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745598600000,2025-04-25T16:30:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745598660000,2025-04-25T16:31:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745598720000,2025-04-25T16:32:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745598780000,2025-04-25T16:33:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745598840000,2025-04-25T16:34:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745598900000,2025-04-25T16:35:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745598960000,2025-04-25T16:36:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745599020000,2025-04-25T16:37:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745599080000,2025-04-25T16:38:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745599140000,2025-04-25T16:39:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745599200000,2025-04-25T16:40:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745599260000,2025-04-25T16:41:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745599320000,2025-04-25T16:42:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745599380000,2025-04-25T16:43:00Z,1427-1-1-TEST2,standing,standing,
1745599440000,2025-04-25T16:44:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745599500000,2025-04-25T16:45:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745599560000,2025-04-25T16:46:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745599620000,2025-04-25T16:47:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745599680000,2025-04-25T16:48:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745599740000,2025-04-25T16:49:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745599800000,2025-04-25T16:50:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745599860000,2025-04-25T16:51:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745599920000,2025-04-25T16:52:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745599980000,2025-04-25T16:53:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745600040000,2025-04-25T16:54:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745600100000,2025-04-25T16:55:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745600160000,2025-04-25T16:56:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745600220000,2025-04-25T16:57:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745600280000,2025-04-25T16:58:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745600340000,2025-04-25T16:59:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745600400000,2025-04-25T17:00:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745600460000,2025-04-25T17:01:00Z,1427-1-1-TEST2,standing,standing,
1745600520000,2025-04-25T17:02:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745600580000,2025-04-25T17:03:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745600640000,2025-04-25T17:04:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745600700000,2025-04-25T17:05:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745600760000,2025-04-25T17:06:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745600820000,2025-04-25T17:07:00Z,1427-1-1-TEST2,standing,standing,
1745600880000,2025-04-25T17:08:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745600940000,2025-04-25T17:09:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745601000000,2025-04-25T17:10:00Z,1427-1-1-TEST2,standing,standing,
1745601060000,2025-04-25T17:11:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745601120000,2025-04-25T17:12:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745601180000,2025-04-25T17:13:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745601240000,2025-04-25T17:14:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745601300000,2025-04-25T17:15:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745601360000,2025-04-25T17:16:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745601420000,2025-04-25T17:17:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745601480000,2025-04-25T17:18:00Z,1427-1-1-TEST2,standing,standing,
1745601540000,2025-04-25T17:19:00Z,1427-1-1-TEST2,standing,standing,
1745601600000,2025-04-25T17:20:00Z,1427-1-1-TEST2,standing,standing,
1745601660000,2025-04-25T17:21:00Z,1427-1-1-TEST2,standing,standing,
1745601720000,2025-04-25T17:22:00Z,1427-1-1-TEST2,standing,standing,
1745601780000,2025-04-25T17:23:00Z,1427-1-1-TEST2,standing,standing,
1745601840000,2025-04-25T17:24:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745601900000,2025-04-25T17:25:00Z,1427-1-1-TEST2,standing,standing,
1745601960000,2025-04-25T17:26:00Z,1427-1-1-TEST2,standing,standing,
1745602020000,2025-04-25T17:27:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745602080000,2025-04-25T17:28:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745602140000,2025-04-25T17:29:00Z,1427-1-1-TEST2,standing,standing,
1745602200000,2025-04-25T17:30:00Z,1427-1-1-TEST2,standing,standing,
1745602260000,2025-04-25T17:31:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745602320000,2025-04-25T17:32:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745602380000,2025-04-25T17:33:00Z,1427-1-1-TEST2,standing,standing,
1745602440000,2025-04-25T17:34:00Z,1427-1-1-TEST2,standing,standing,
1745602500000,2025-04-25T17:35:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745602560000,2025-04-25T17:36:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745602620000,2025-04-25T17:37:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745602680000,2025-04-25T17:38:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745602740000,2025-04-25T17:39:00Z,1427-1-1-TEST2,standing,standing,
1745602800000,2025-04-25T17:40:00Z,1427-1-1-TEST2,standing,standing,
1745602860000,2025-04-25T17:41:00Z,1427-1-1-TEST2,standing,standing,
1745602920000,2025-04-25T17:42:00Z,1427-1-1-TEST2,standing,standing,
1745602980000,2025-04-25T17:43:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745603040000,2025-04-25T17:44:00Z,1427-1-1-TEST2,standing,standing,
1745603100000,2025-04-25T17:45:00Z,1427-1-1-TEST2,standing,standing,
1745603160000,2025-04-25T17:46:00Z,1427-1-1-TEST2,standing,standing,
1745603220000,2025-04-25T17:47:00Z,1427-1-1-TEST2,standing,standing,
1745603280000,2025-04-25T17:48:00Z,1427-1-1-TEST2,standing,standing,
1745603340000,2025-04-25T17:49:00Z,1427-1-1-TEST2,standing,standing,
1745603400000,2025-04-25T17:50:00Z,1427-1-1-TEST2,standing,standing,
1745603460000,2025-04-25T17:51:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745603520000,2025-04-25T17:52:00Z,1427-1-1-TEST2,standing,standing,
1745603580000,2025-04-25T17:53:00Z,1427-1-1-TEST2,standing,standing,
1745603640000,2025-04-25T17:54:00Z,1427-1-1-TEST2,standing,standing,
1745603700000,2025-04-25T17:55:00Z,1427-1-1-TEST2,standing,standing,
1745603760000,2025-04-25T17:56:00Z,1427-1-1-TEST2,standing,standing,
1745603820000,2025-04-25T17:57:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745603880000,2025-04-25T17:58:00Z,1427-1-1-TEST2,standing,standing,
1745603940000,2025-04-25T17:59:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745604000000,2025-04-25T18:00:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745604060000,2025-04-25T18:01:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745604120000,2025-04-25T18:02:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745604180000,2025-04-25T18:03:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745604240000,2025-04-25T18:04:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745604300000,2025-04-25T18:05:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745604360000,2025-04-25T18:06:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745604420000,2025-04-25T18:07:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745604480000,2025-04-25T18:08:00Z,1427-1-1-TEST2,standing,standing,
1745604540000,2025-04-25T18:09:00Z,1427-1-1-TEST2,standing,standing,
1745604600000,2025-04-25T18:10:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745604660000,2025-04-25T18:11:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745604720000,2025-04-25T18:12:00Z,1427-1-1-TEST2,standing,standing,
1745604780000,2025-04-25T18:13:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745604840000,2025-04-25T18:14:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745604900000,2025-04-25T18:15:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745604960000,2025-04-25T18:16:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745605020000,2025-04-25T18:17:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745605080000,2025-04-25T18:18:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745605140000,2025-04-25T18:19:00Z,1427-1-1-TEST2,standing,standing,
1745605200000,2025-04-25T18:20:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745605260000,2025-04-25T18:21:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745605320000,2025-04-25T18:22:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745605380000,2025-04-25T18:23:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745605440000,2025-04-25T18:24:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745605500000,2025-04-25T18:25:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745605560000,2025-04-25T18:26:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745605620000,2025-04-25T18:27:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745605680000,2025-04-25T18:28:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745605740000,2025-04-25T18:29:00Z,1427-1-1-TEST2,standing,standing,
1745605800000,2025-04-25T18:30:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745605860000,2025-04-25T18:31:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745605920000,2025-04-25T18:32:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745605980000,2025-04-25T18:33:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745606040000,2025-04-25T18:34:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745606100000,2025-04-25T18:35:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745606160000,2025-04-25T18:36:00Z,1427-1-1-TEST2,standing,standing,
1745606220000,2025-04-25T18:37:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745606280000,2025-04-25T18:38:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745606340000,2025-04-25T18:39:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745606400000,2025-04-25T18:40:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745606460000,2025-04-25T18:41:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745606520000,2025-04-25T18:42:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745606580000,2025-04-25T18:43:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745606640000,2025-04-25T18:44:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745606700000,2025-04-25T18:45:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745606760000,2025-04-25T18:46:00Z,1427-1-1-TEST2,standing,standing,
1745606820000,2025-04-25T18:47:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745606880000,2025-04-25T18:48:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745606940000,2025-04-25T18:49:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745607000000,2025-04-25T18:50:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745607060000,2025-04-25T18:51:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745607120000,2025-04-25T18:52:00Z,1427-1-1-TEST2,standing,standing,
1745607180000,2025-04-25T18:53:00Z,1427-1-1-TEST2,standing,standing,
1745607240000,2025-04-25T18:54:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745607300000,2025-04-25T18:55:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745607360000,2025-04-25T18:56:00Z,1427-1-1-TEST2,standing,standing,
1745607420000,2025-04-25T18:57:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745607480000,2025-04-25T18:58:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745607540000,2025-04-25T18:59:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745607600000,2025-04-25T19:00:00Z,1427-1-1-TEST2,standing,standing,
1745607660000,2025-04-25T19:01:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745607720000,2025-04-25T19:02:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745607780000,2025-04-25T19:03:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745607840000,2025-04-25T19:04:00Z,1427-1-1-TEST2,standing,standing,
1745607900000,2025-04-25T19:05:00Z,1427-1-1-TEST2,standing,standing,
1745607960000,2025-04-25T19:06:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745608020000,2025-04-25T19:07:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745608080000,2025-04-25T19:08:00Z,1427-1-1-TEST2,standing,standing,
1745608140000,2025-04-25T19:09:00Z,1427-1-1-TEST2,standing,standing,
1745608200000,2025-04-25T19:10:00Z,1427-1-1-TEST2,standing,standing,
1745608260000,2025-04-25T19:11:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745608320000,2025-04-25T19:12:00Z,1427-1-1-TEST2,standing,standing,
1745608380000,2025-04-25T19:13:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745608440000,2025-04-25T19:14:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745608500000,2025-04-25T19:15:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745608560000,2025-04-25T19:16:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745608620000,2025-04-25T19:17:00Z,1427-1-1-TEST2,standing,standing,
1745608680000,2025-04-25T19:18:00Z,1427-1-1-TEST2,standing,standing,
1745608740000,2025-04-25T19:19:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745608800000,2025-04-25T19:20:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745608860000,2025-04-25T19:21:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745608920000,2025-04-25T19:22:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745608980000,2025-04-25T19:23:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745609040000,2025-04-25T19:24:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745609100000,2025-04-25T19:25:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745609160000,2025-04-25T19:26:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745609220000,2025-04-25T19:27:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745609280000,2025-04-25T19:28:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745609340000,2025-04-25T19:29:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745609400000,2025-04-25T19:30:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745609460000,2025-04-25T19:31:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745609520000,2025-04-25T19:32:00Z,1427-1-1-TEST2,standing,standing,
1745609580000,2025-04-25T19:33:00Z,1427-1-1-TEST2,standing,standing,
1745609640000,2025-04-25T19:34:00Z,1427-1-1-TEST2,standing,standing,
1745609700000,2025-04-25T19:35:00Z,1427-1-1-TEST2,standing,standing,
1745609760000,2025-04-25T19:36:00Z,1427-1-1-TEST2,standing,standing,
