timestamp_unix,timestamp_iso,participant_full_id,activity_counts,missing_value_reason
1745691600000,2025-04-26T18:20:00Z,1427-1-1-TEST2,136.0,
1745691660000,2025-04-26T18:21:00Z,1427-1-1-TEST2,60.0,
1745691720000,2025-04-26T18:22:00Z,1427-1-1-TEST2,110.0,
1745691780000,2025-04-26T18:23:00Z,1427-1-1-TEST2,136.0,
1745691840000,2025-04-26T18:24:00Z,1427-1-1-TEST2,137.0,
1745691900000,2025-04-26T18:25:00Z,1427-1-1-TEST2,134.0,
1745691960000,2025-04-26T18:26:00Z,1427-1-1-TEST2,144.0,
1745692020000,2025-04-26T18:27:00Z,1427-1-1-TEST2,120.0,
1745692080000,2025-04-26T18:28:00Z,1427-1-1-TEST2,65.0,
1745692140000,2025-04-26T18:29:00Z,1427-1-1-TEST2,137.0,
1745692200000,2025-04-26T18:30:00Z,1427-1-1-TEST2,71.0,
1745692260000,2025-04-26T18:31:00Z,1427-1-1-TEST2,30.0,
1745692320000,2025-04-26T18:32:00Z,1427-1-1-TEST2,44.0,
1745692380000,2025-04-26T18:33:00Z,1427-1-1-TEST2,41.0,
1745692440000,2025-04-26T18:34:00Z,1427-1-1-TEST2,64.0,
1745692500000,2025-04-26T18:35:00Z,1427-1-1-TEST2,57.0,
1745692560000,2025-04-26T18:36:00Z,1427-1-1-TEST2,102.0,
1745692620000,2025-04-26T18:37:00Z,1427-1-1-TEST2,103.0,
1745692680000,2025-04-26T18:38:00Z,1427-1-1-TEST2,43.0,
1745692740000,2025-04-26T18:39:00Z,1427-1-1-TEST2,81.0,
1745692800000,2025-04-26T18:40:00Z,1427-1-1-TEST2,77.0,
1745692860000,2025-04-26T18:41:00Z,1427-1-1-TEST2,67.0,
1745692920000,2025-04-26T18:42:00Z,1427-1-1-TEST2,106.0,
1745692980000,2025-04-26T18:43:00Z,1427-1-1-TEST2,103.0,
1745693040000,2025-04-26T18:44:00Z,1427-1-1-TEST2,78.0,
1745693100000,2025-04-26T18:45:00Z,1427-1-1-TEST2,77.0,
1745693160000,2025-04-26T18:46:00Z,1427-1-1-TEST2,88.0,
1745693220000,2025-04-26T18:47:00Z,1427-1-1-TEST2,62.0,
1745693280000,2025-04-26T18:48:00Z,1427-1-1-TEST2,64.0,
1745693340000,2025-04-26T18:49:00Z,1427-1-1-TEST2,79.0,
1745693400000,2025-04-26T18:50:00Z,1427-1-1-TEST2,93.0,
1745693460000,2025-04-26T18:51:00Z,1427-1-1-TEST2,50.0,
1745693520000,2025-04-26T18:52:00Z,1427-1-1-TEST2,56.0,
1745693580000,2025-04-26T18:53:00Z,1427-1-1-TEST2,82.0,
1745693640000,2025-04-26T18:54:00Z,1427-1-1-TEST2,59.0,
1745693700000,2025-04-26T18:55:00Z,1427-1-1-TEST2,43.0,
1745693760000,2025-04-26T18:56:00Z,1427-1-1-TEST2,126.0,
1745693820000,2025-04-26T18:57:00Z,1427-1-1-TEST2,73.0,
1745693880000,2025-04-26T18:58:00Z,1427-1-1-TEST2,140.0,
1745693940000,2025-04-26T18:59:00Z,1427-1-1-TEST2,165.0,
1745694000000,2025-04-26T19:00:00Z,1427-1-1-TEST2,,device_not_recording
1745694060000,2025-04-26T19:01:00Z,1427-1-1-TEST2,119.0,
1745694120000,2025-04-26T19:02:00Z,1427-1-1-TEST2,153.0,
1745694180000,2025-04-26T19:03:00Z,1427-1-1-TEST2,132.0,
1745694240000,2025-04-26T19:04:00Z,1427-1-1-TEST2,145.0,
1745694300000,2025-04-26T19:05:00Z,1427-1-1-TEST2,135.0,
1745694360000,2025-04-26T19:06:00Z,1427-1-1-TEST2,143.0,
1745694420000,2025-04-26T19:07:00Z,1427-1-1-TEST2,136.0,
1745694480000,2025-04-26T19:08:00Z,1427-1-1-TEST2,130.0,
1745694540000,2025-04-26T19:09:00Z,1427-1-1-TEST2,121.0,
1745694600000,2025-04-26T19:10:00Z,1427-1-1-TEST2,120.0,
1745694660000,2025-04-26T19:11:00Z,1427-1-1-TEST2,120.0,
1745694720000,2025-04-26T19:12:00Z,1427-1-1-TEST2,120.0,
1745694780000,2025-04-26T19:13:00Z,1427-1-1-TEST2,117.0,
1745694840000,2025-04-26T19:14:00Z,1427-1-1-TEST2,123.0,
1745694900000,2025-04-26T19:15:00Z,1427-1-1-TEST2,117.0,
1745694960000,2025-04-26T19:16:00Z,1427-1-1-TEST2,149.0,
1745695020000,2025-04-26T19:17:00Z,1427-1-1-TEST2,116.0,
1745695080000,2025-04-26T19:18:00Z,1427-1-1-TEST2,120.0,
1745695140000,2025-04-26T19:19:00Z,1427-1-1-TEST2,138.0,
1745695200000,2025-04-26T19:20:00Z,1427-1-1-TEST2,124.0,
1745695260000,2025-04-26T19:21:00Z,1427-1-1-TEST2,112.0,
1745695320000,2025-04-26T19:22:00Z,1427-1-1-TEST2,134.0,
1745695380000,2025-04-26T19:23:00Z,1427-1-1-TEST2,107.0,
1745695440000,2025-04-26T19:24:00Z,1427-1-1-TEST2,134.0,
1745695500000,2025-04-26T19:25:00Z,1427-1-1-TEST2,138.0,
1745695560000,2025-04-26T19:26:00Z,1427-1-1-TEST2,117.0,
1745695620000,2025-04-26T19:27:00Z,1427-1-1-TEST2,120.0,
1745695680000,2025-04-26T19:28:00Z,1427-1-1-TEST2,126.0,
1745695740000,2025-04-26T19:29:00Z,1427-1-1-TEST2,124.0,
1745695800000,2025-04-26T19:30:00Z,1427-1-1-TEST2,145.0,
1745695860000,2025-04-26T19:31:00Z,1427-1-1-TEST2,106.0,
1745695920000,2025-04-26T19:32:00Z,1427-1-1-TEST2,57.0,
1745695980000,2025-04-26T19:33:00Z,1427-1-1-TEST2,127.0,
1745696040000,2025-04-26T19:34:00Z,1427-1-1-TEST2,120.0,
1745696100000,2025-04-26T19:35:00Z,1427-1-1-TEST2,129.0,
1745696160000,2025-04-26T19:36:00Z,1427-1-1-TEST2,129.0,
1745696220000,2025-04-26T19:37:00Z,1427-1-1-TEST2,129.0,
1745696280000,2025-04-26T19:38:00Z,1427-1-1-TEST2,127.0,
1745696340000,2025-04-26T19:39:00Z,1427-1-1-TEST2,122.0,
1745696400000,2025-04-26T19:40:00Z,1427-1-1-TEST2,125.0,
1745696460000,2025-04-26T19:41:00Z,1427-1-1-TEST2,126.0,
1745696520000,2025-04-26T19:42:00Z,1427-1-1-TEST2,126.0,
1745696580000,2025-04-26T19:43:00Z,1427-1-1-TEST2,138.0,
1745696640000,2025-04-26T19:44:00Z,1427-1-1-TEST2,85.0,
1745696700000,2025-04-26T19:45:00Z,1427-1-1-TEST2,82.0,
1745696760000,2025-04-26T19:46:00Z,1427-1-1-TEST2,24.0,
1745696820000,2025-04-26T19:47:00Z,1427-1-1-TEST2,46.0,
1745696880000,2025-04-26T19:48:00Z,1427-1-1-TEST2,49.0,
1745696940000,2025-04-26T19:49:00Z,1427-1-1-TEST2,14.0,
1745697000000,2025-04-26T19:50:00Z,1427-1-1-TEST2,78.0,
1745697060000,2025-04-26T19:51:00Z,1427-1-1-TEST2,41.0,
1745697120000,2025-04-26T19:52:00Z,1427-1-1-TEST2,20.0,
1745697180000,2025-04-26T19:53:00Z,1427-1-1-TEST2,45.0,
1745697240000,2025-04-26T19:54:00Z,1427-1-1-TEST2,26.0,
1745697300000,2025-04-26T19:55:00Z,1427-1-1-TEST2,21.0,
1745697360000,2025-04-26T19:56:00Z,1427-1-1-TEST2,0.0,
1745697420000,2025-04-26T19:57:00Z,1427-1-1-TEST2,3.0,
1745697480000,2025-04-26T19:58:00Z,1427-1-1-TEST2,12.0,
1745697540000,2025-04-26T19:59:00Z,1427-1-1-TEST2,13.0,
1745697600000,2025-04-26T20:00:00Z,1427-1-1-TEST2,29.0,
1745697660000,2025-04-26T20:01:00Z,1427-1-1-TEST2,16.0,
1745697720000,2025-04-26T20:02:00Z,1427-1-1-TEST2,19.0,
1745697780000,2025-04-26T20:03:00Z,1427-1-1-TEST2,33.0,
1745697840000,2025-04-26T20:04:00Z,1427-1-1-TEST2,21.0,
1745697900000,2025-04-26T20:05:00Z,1427-1-1-TEST2,26.0,
1745697960000,2025-04-26T20:06:00Z,1427-1-1-TEST2,16.0,
1745698020000,2025-04-26T20:07:00Z,1427-1-1-TEST2,10.0,
1745698080000,2025-04-26T20:08:00Z,1427-1-1-TEST2,16.0,
1745698140000,2025-04-26T20:09:00Z,1427-1-1-TEST2,7.0,
1745698200000,2025-04-26T20:10:00Z,1427-1-1-TEST2,11.0,
1745698260000,2025-04-26T20:11:00Z,1427-1-1-TEST2,45.0,
1745698320000,2025-04-26T20:12:00Z,1427-1-1-TEST2,25.0,
1745698380000,2025-04-26T20:13:00Z,1427-1-1-TEST2,27.0,
1745698440000,2025-04-26T20:14:00Z,1427-1-1-TEST2,7.0,
1745698500000,2025-04-26T20:15:00Z,1427-1-1-TEST2,21.0,
1745698560000,2025-04-26T20:16:00Z,1427-1-1-TEST2,55.0,
1745698620000,2025-04-26T20:17:00Z,1427-1-1-TEST2,44.0,
1745698680000,2025-04-26T20:18:00Z,1427-1-1-TEST2,8.0,
1745698740000,2025-04-26T20:19:00Z,1427-1-1-TEST2,18.0,
1745698800000,2025-04-26T20:20:00Z,1427-1-1-TEST2,6.0,
1745698860000,2025-04-26T20:21:00Z,1427-1-1-TEST2,18.0,
1745698920000,2025-04-26T20:22:00Z,1427-1-1-TEST2,47.0,
1745698980000,2025-04-26T20:23:00Z,1427-1-1-TEST2,6.0,
1745699040000,2025-04-26T20:24:00Z,1427-1-1-TEST2,71.0,
1745699100000,2025-04-26T20:25:00Z,1427-1-1-TEST2,9.0,
1745699160000,2025-04-26T20:26:00Z,1427-1-1-TEST2,37.0,
1745699220000,2025-04-26T20:27:00Z,1427-1-1-TEST2,16.0,
1745699280000,2025-04-26T20:28:00Z,1427-1-1-TEST2,33.0,
1745699340000,2025-04-26T20:29:00Z,1427-1-1-TEST2,7.0,
1745699400000,2025-04-26T20:30:00Z,1427-1-1-TEST2,4.0,
1745699460000,2025-04-26T20:31:00Z,1427-1-1-TEST2,15.0,
1745699520000,2025-04-26T20:32:00Z,1427-1-1-TEST2,21.0,
1745699580000,2025-04-26T20:33:00Z,1427-1-1-TEST2,8.0,
1745699640000,2025-04-26T20:34:00Z,1427-1-1-TEST2,26.0,
1745699700000,2025-04-26T20:35:00Z,1427-1-1-TEST2,85.0,
1745699760000,2025-04-26T20:36:00Z,1427-1-1-TEST2,91.0,
1745699820000,2025-04-26T20:37:00Z,1427-1-1-TEST2,35.0,
1745699880000,2025-04-26T20:38:00Z,1427-1-1-TEST2,45.0,
1745699940000,2025-04-26T20:39:00Z,1427-1-1-TEST2,45.0,
1745700000000,2025-04-26T20:40:00Z,1427-1-1-TEST2,29.0,
1745700060000,2025-04-26T20:41:00Z,1427-1-1-TEST2,32.0,
1745700120000,2025-04-26T20:42:00Z,1427-1-1-TEST2,39.0,
1745700180000,2025-04-26T20:43:00Z,1427-1-1-TEST2,19.0,
1745700240000,2025-04-26T20:44:00Z,1427-1-1-TEST2,26.0,
1745700300000,2025-04-26T20:45:00Z,1427-1-1-TEST2,32.0,
1745700360000,2025-04-26T20:46:00Z,1427-1-1-TEST2,106.0,
1745700420000,2025-04-26T20:47:00Z,1427-1-1-TEST2,112.0,
1745700480000,2025-04-26T20:48:00Z,1427-1-1-TEST2,86.0,
1745700540000,2025-04-26T20:49:00Z,1427-1-1-TEST2,89.0,
1745700600000,2025-04-26T20:50:00Z,1427-1-1-TEST2,102.0,
1745700660000,2025-04-26T20:51:00Z,1427-1-1-TEST2,146.0,
1745700720000,2025-04-26T20:52:00Z,1427-1-1-TEST2,75.0,
1745700780000,2025-04-26T20:53:00Z,1427-1-1-TEST2,30.0,
1745700840000,2025-04-26T20:54:00Z,1427-1-1-TEST2,40.0,
1745700900000,2025-04-26T20:55:00Z,1427-1-1-TEST2,8.0,
1745700960000,2025-04-26T20:56:00Z,1427-1-1-TEST2,10.0,
1745701020000,2025-04-26T20:57:00Z,1427-1-1-TEST2,42.0,
1745701080000,2025-04-26T20:58:00Z,1427-1-1-TEST2,42.0,
1745701140000,2025-04-26T20:59:00Z,1427-1-1-TEST2,23.0,
1745701200000,2025-04-26T21:00:00Z,1427-1-1-TEST2,9.0,
1745701260000,2025-04-26T21:01:00Z,1427-1-1-TEST2,29.0,
1745701320000,2025-04-26T21:02:00Z,1427-1-1-TEST2,46.0,
1745701380000,2025-04-26T21:03:00Z,1427-1-1-TEST2,22.0,
1745701440000,2025-04-26T21:04:00Z,1427-1-1-TEST2,23.0,
1745701500000,2025-04-26T21:05:00Z,1427-1-1-TEST2,12.0,
1745701560000,2025-04-26T21:06:00Z,1427-1-1-TEST2,72.0,
1745701620000,2025-04-26T21:07:00Z,1427-1-1-TEST2,24.0,
1745701680000,2025-04-26T21:08:00Z,1427-1-1-TEST2,55.0,
1745701740000,2025-04-26T21:09:00Z,1427-1-1-TEST2,73.0,
1745701800000,2025-04-26T21:10:00Z,1427-1-1-TEST2,31.0,
1745701860000,2025-04-26T21:11:00Z,1427-1-1-TEST2,47.0,
1745701920000,2025-04-26T21:12:00Z,1427-1-1-TEST2,36.0,
1745701980000,2025-04-26T21:13:00Z,1427-1-1-TEST2,53.0,
1745702040000,2025-04-26T21:14:00Z,1427-1-1-TEST2,24.0,
1745702100000,2025-04-26T21:15:00Z,1427-1-1-TEST2,60.0,
1745702160000,2025-04-26T21:16:00Z,1427-1-1-TEST2,52.0,
1745702220000,2025-04-26T21:17:00Z,1427-1-1-TEST2,15.0,
1745702280000,2025-04-26T21:18:00Z,1427-1-1-TEST2,67.0,
1745702340000,2025-04-26T21:19:00Z,1427-1-1-TEST2,110.0,
1745702400000,2025-04-26T21:20:00Z,1427-1-1-TEST2,138.0,
1745702460000,2025-04-26T21:21:00Z,1427-1-1-TEST2,96.0,
1745702520000,2025-04-26T21:22:00Z,1427-1-1-TEST2,126.0,
1745702580000,2025-04-26T21:23:00Z,1427-1-1-TEST2,120.0,
1745702640000,2025-04-26T21:24:00Z,1427-1-1-TEST2,59.0,
1745702700000,2025-04-26T21:25:00Z,1427-1-1-TEST2,77.0,
1745702760000,2025-04-26T21:26:00Z,1427-1-1-TEST2,19.0,
1745702820000,2025-04-26T21:27:00Z,1427-1-1-TEST2,44.0,
1745702880000,2025-04-26T21:28:00Z,1427-1-1-TEST2,19.0,
1745702940000,2025-04-26T21:29:00Z,1427-1-1-TEST2,1.0,
1745703000000,2025-04-26T21:30:00Z,1427-1-1-TEST2,72.0,
1745703060000,2025-04-26T21:31:00Z,1427-1-1-TEST2,83.0,
1745703120000,2025-04-26T21:32:00Z,1427-1-1-TEST2,70.0,
1745703180000,2025-04-26T21:33:00Z,1427-1-1-TEST2,63.0,
1745703240000,2025-04-26T21:34:00Z,1427-1-1-TEST2,64.0,
1745703300000,2025-04-26T21:35:00Z,1427-1-1-TEST2,91.0,
1745703360000,2025-04-26T21:36:00Z,1427-1-1-TEST2,90.0,
1745703420000,2025-04-26T21:37:00Z,1427-1-1-TEST2,110.0,
1745703480000,2025-04-26T21:38:00Z,1427-1-1-TEST2,81.0,
1745703540000,2025-04-26T21:39:00Z,1427-1-1-TEST2,65.0,
1745703600000,2025-04-26T21:40:00Z,1427-1-1-TEST2,100.0,
1745703660000,2025-04-26T21:41:00Z,1427-1-1-TEST2,72.0,
1745703720000,2025-04-26T21:42:00Z,1427-1-1-TEST2,91.0,
1745703780000,2025-04-26T21:43:00Z,1427-1-1-TEST2,108.0,
1745703840000,2025-04-26T21:44:00Z,1427-1-1-TEST2,99.0,
1745703900000,2025-04-26T21:45:00Z,1427-1-1-TEST2,55.0,
1745703960000,2025-04-26T21:46:00Z,1427-1-1-TEST2,44.0,
1745704020000,2025-04-26T21:47:00Z,1427-1-1-TEST2,82.0,
1745704080000,2025-04-26T21:48:00Z,1427-1-1-TEST2,45.0,
1745704140000,2025-04-26T21:49:00Z,1427-1-1-TEST2,28.0,
1745704200000,2025-04-26T21:50:00Z,1427-1-1-TEST2,21.0,
1745704260000,2025-04-26T21:51:00Z,1427-1-1-TEST2,8.0,
1745704320000,2025-04-26T21:52:00Z,1427-1-1-TEST2,30.0,
1745704380000,2025-04-26T21:53:00Z,1427-1-1-TEST2,2.0,
1745704440000,2025-04-26T21:54:00Z,1427-1-1-TEST2,0.0,
1745704500000,2025-04-26T21:55:00Z,1427-1-1-TEST2,0.0,
1745704560000,2025-04-26T21:56:00Z,1427-1-1-TEST2,4.0,
1745704620000,2025-04-26T21:57:00Z,1427-1-1-TEST2,0.0,
1745704680000,2025-04-26T21:58:00Z,1427-1-1-TEST2,3.0,
1745704740000,2025-04-26T21:59:00Z,1427-1-1-TEST2,22.0,
1745704800000,2025-04-26T22:00:00Z,1427-1-1-TEST2,0.0,
1745704860000,2025-04-26T22:01:00Z,1427-1-1-TEST2,0.0,
1745704920000,2025-04-26T22:02:00Z,1427-1-1-TEST2,0.0,
1745704980000,2025-04-26T22:03:00Z,1427-1-1-TEST2,0.0,
1745705040000,2025-04-26T22:04:00Z,1427-1-1-TEST2,0.0,
1745705100000,2025-04-26T22:05:00Z,1427-1-1-TEST2,0.0,
1745705160000,2025-04-26T22:06:00Z,1427-1-1-TEST2,0.0,
1745705220000,2025-04-26T22:07:00Z,1427-1-1-TEST2,0.0,
1745705280000,2025-04-26T22:08:00Z,1427-1-1-TEST2,0.0,
1745705340000,2025-04-26T22:09:00Z,1427-1-1-TEST2,0.0,
1745705400000,2025-04-26T22:10:00Z,1427-1-1-TEST2,0.0,
1745705460000,2025-04-26T22:11:00Z,1427-1-1-TEST2,0.0,
1745705520000,2025-04-26T22:12:00Z,1427-1-1-TEST2,0.0,
1745705580000,2025-04-26T22:13:00Z,1427-1-1-TEST2,0.0,
1745705640000,2025-04-26T22:14:00Z,1427-1-1-TEST2,0.0,
1745705700000,2025-04-26T22:15:00Z,1427-1-1-TEST2,0.0,
1745705760000,2025-04-26T22:16:00Z,1427-1-1-TEST2,0.0,
1745705820000,2025-04-26T22:17:00Z,1427-1-1-TEST2,0.0,
1745705880000,2025-04-26T22:18:00Z,1427-1-1-TEST2,0.0,
1745705940000,2025-04-26T22:19:00Z,1427-1-1-TEST2,0.0,
1745706000000,2025-04-26T22:20:00Z,1427-1-1-TEST2,0.0,
1745706060000,2025-04-26T22:21:00Z,1427-1-1-TEST2,0.0,
1745706120000,2025-04-26T22:22:00Z,1427-1-1-TEST2,0.0,
1745706180000,2025-04-26T22:23:00Z,1427-1-1-TEST2,0.0,
1745706240000,2025-04-26T22:24:00Z,1427-1-1-TEST2,0.0,
1745706300000,2025-04-26T22:25:00Z,1427-1-1-TEST2,0.0,
1745706360000,2025-04-26T22:26:00Z,1427-1-1-TEST2,0.0,
1745706420000,2025-04-26T22:27:00Z,1427-1-1-TEST2,0.0,
1745706480000,2025-04-26T22:28:00Z,1427-1-1-TEST2,0.0,
1745706540000,2025-04-26T22:29:00Z,1427-1-1-TEST2,0.0,
1745706600000,2025-04-26T22:30:00Z,1427-1-1-TEST2,0.0,
1745706660000,2025-04-26T22:31:00Z,1427-1-1-TEST2,0.0,
1745706720000,2025-04-26T22:32:00Z,1427-1-1-TEST2,0.0,
1745706780000,2025-04-26T22:33:00Z,1427-1-1-TEST2,0.0,
1745706840000,2025-04-26T22:34:00Z,1427-1-1-TEST2,1.0,
1745706900000,2025-04-26T22:35:00Z,1427-1-1-TEST2,92.0,
1745706960000,2025-04-26T22:36:00Z,1427-1-1-TEST2,23.0,
1745707020000,2025-04-26T22:37:00Z,1427-1-1-TEST2,30.0,
1745707080000,2025-04-26T22:38:00Z,1427-1-1-TEST2,31.0,
1745707140000,2025-04-26T22:39:00Z,1427-1-1-TEST2,11.0,
1745707200000,2025-04-26T22:40:00Z,1427-1-1-TEST2,8.0,
1745707260000,2025-04-26T22:41:00Z,1427-1-1-TEST2,12.0,
1745707320000,2025-04-26T22:42:00Z,1427-1-1-TEST2,0.0,
1745707380000,2025-04-26T22:43:00Z,1427-1-1-TEST2,5.0,
1745707440000,2025-04-26T22:44:00Z,1427-1-1-TEST2,6.0,
1745707500000,2025-04-26T22:45:00Z,1427-1-1-TEST2,5.0,
1745707560000,2025-04-26T22:46:00Z,1427-1-1-TEST2,4.0,
1745707620000,2025-04-26T22:47:00Z,1427-1-1-TEST2,0.0,
1745707680000,2025-04-26T22:48:00Z,1427-1-1-TEST2,0.0,
1745707740000,2025-04-26T22:49:00Z,1427-1-1-TEST2,18.0,
1745707800000,2025-04-26T22:50:00Z,1427-1-1-TEST2,0.0,
1745707860000,2025-04-26T22:51:00Z,1427-1-1-TEST2,16.0,
1745707920000,2025-04-26T22:52:00Z,1427-1-1-TEST2,0.0,
1745707980000,2025-04-26T22:53:00Z,1427-1-1-TEST2,13.0,
1745708040000,2025-04-26T22:54:00Z,1427-1-1-TEST2,16.0,
1745708100000,2025-04-26T22:55:00Z,1427-1-1-TEST2,0.0,
1745708160000,2025-04-26T22:56:00Z,1427-1-1-TEST2,0.0,
1745708220000,2025-04-26T22:57:00Z,1427-1-1-TEST2,0.0,
1745708280000,2025-04-26T22:58:00Z,1427-1-1-TEST2,0.0,
1745708340000,2025-04-26T22:59:00Z,1427-1-1-TEST2,0.0,
1745708400000,2025-04-26T23:00:00Z,1427-1-1-TEST2,0.0,
1745708460000,2025-04-26T23:01:00Z,1427-1-1-TEST2,0.0,
1745708520000,2025-04-26T23:02:00Z,1427-1-1-TEST2,0.0,
1745708580000,2025-04-26T23:03:00Z,1427-1-1-TEST2,0.0,
1745708640000,2025-04-26T23:04:00Z,1427-1-1-TEST2,33.0,
1745708700000,2025-04-26T23:05:00Z,1427-1-1-TEST2,0.0,
1745708760000,2025-04-26T23:06:00Z,1427-1-1-TEST2,0.0,
1745708820000,2025-04-26T23:07:00Z,1427-1-1-TEST2,0.0,
1745708880000,2025-04-26T23:08:00Z,1427-1-1-TEST2,0.0,
1745708940000,2025-04-26T23:09:00Z,1427-1-1-TEST2,0.0,
1745709000000,2025-04-26T23:10:00Z,1427-1-1-TEST2,0.0,
1745709060000,2025-04-26T23:11:00Z,1427-1-1-TEST2,0.0,
1745709120000,2025-04-26T23:12:00Z,1427-1-1-TEST2,0.0,
1745709180000,2025-04-26T23:13:00Z,1427-1-1-TEST2,0.0,
1745709240000,2025-04-26T23:14:00Z,1427-1-1-TEST2,0.0,
1745709300000,2025-04-26T23:15:00Z,1427-1-1-TEST2,0.0,
1745709360000,2025-04-26T23:16:00Z,1427-1-1-TEST2,0.0,
1745709420000,2025-04-26T23:17:00Z,1427-1-1-TEST2,0.0,
1745709480000,2025-04-26T23:18:00Z,1427-1-1-TEST2,0.0,
1745709540000,2025-04-26T23:19:00Z,1427-1-1-TEST2,0.0,
1745709600000,2025-04-26T23:20:00Z,1427-1-1-TEST2,0.0,
1745709660000,2025-04-26T23:21:00Z,1427-1-1-TEST2,0.0,
1745709720000,2025-04-26T23:22:00Z,1427-1-1-TEST2,0.0,
1745709780000,2025-04-26T23:23:00Z,1427-1-1-TEST2,0.0,
1745709840000,2025-04-26T23:24:00Z,1427-1-1-TEST2,0.0,
1745709900000,2025-04-26T23:25:00Z,1427-1-1-TEST2,0.0,
1745709960000,2025-04-26T23:26:00Z,1427-1-1-TEST2,0.0,
1745710020000,2025-04-26T23:27:00Z,1427-1-1-TEST2,0.0,
1745710080000,2025-04-26T23:28:00Z,1427-1-1-TEST2,0.0,
1745710140000,2025-04-26T23:29:00Z,1427-1-1-TEST2,0.0,
1745710200000,2025-04-26T23:30:00Z,1427-1-1-TEST2,0.0,
1745710260000,2025-04-26T23:31:00Z,1427-1-1-TEST2,0.0,
1745710320000,2025-04-26T23:32:00Z,1427-1-1-TEST2,0.0,
1745710380000,2025-04-26T23:33:00Z,1427-1-1-TEST2,0.0,
1745710440000,2025-04-26T23:34:00Z,1427-1-1-TEST2,0.0,
1745710500000,2025-04-26T23:35:00Z,1427-1-1-TEST2,0.0,
1745710560000,2025-04-26T23:36:00Z,1427-1-1-TEST2,0.0,
1745710620000,2025-04-26T23:37:00Z,1427-1-1-TEST2,0.0,
1745710680000,2025-04-26T23:38:00Z,1427-1-1-TEST2,0.0,
1745710740000,2025-04-26T23:39:00Z,1427-1-1-TEST2,0.0,
1745710800000,2025-04-26T23:40:00Z,1427-1-1-TEST2,0.0,
1745710860000,2025-04-26T23:41:00Z,1427-1-1-TEST2,14.0,
1745710920000,2025-04-26T23:42:00Z,1427-1-1-TEST2,53.0,
1745710980000,2025-04-26T23:43:00Z,1427-1-1-TEST2,26.0,
1745711040000,2025-04-26T23:44:00Z,1427-1-1-TEST2,15.0,
1745711100000,2025-04-26T23:45:00Z,1427-1-1-TEST2,0.0,
1745711160000,2025-04-26T23:46:00Z,1427-1-1-TEST2,0.0,
1745711220000,2025-04-26T23:47:00Z,1427-1-1-TEST2,0.0,
1745711280000,2025-04-26T23:48:00Z,1427-1-1-TEST2,0.0,
1745711340000,2025-04-26T23:49:00Z,1427-1-1-TEST2,0.0,
1745711400000,2025-04-26T23:50:00Z,1427-1-1-TEST2,0.0,
1745711460000,2025-04-26T23:51:00Z,1427-1-1-TEST2,0.0,
1745711520000,2025-04-26T23:52:00Z,1427-1-1-TEST2,0.0,
1745711580000,2025-04-26T23:53:00Z,1427-1-1-TEST2,0.0,
1745711640000,2025-04-26T23:54:00Z,1427-1-1-TEST2,0.0,
1745711700000,2025-04-26T23:55:00Z,1427-1-1-TEST2,0.0,
1745711760000,2025-04-26T23:56:00Z,1427-1-1-TEST2,0.0,
1745711820000,2025-04-26T23:57:00Z,1427-1-1-TEST2,0.0,
1745711880000,2025-04-26T23:58:00Z,1427-1-1-TEST2,0.0,
1745711940000,2025-04-26T23:59:00Z,1427-1-1-TEST2,0.0,
