timestamp_unix,timestamp_iso,participant_full_id,met,missing_value_reason
1745777700000,2025-04-27T18:15:00Z,1427-1-1-TEST2,0.95,
1745777760000,2025-04-27T18:16:00Z,1427-1-1-TEST2,0.95,
1745777820000,2025-04-27T18:17:00Z,1427-1-1-TEST2,0.95,
1745777880000,2025-04-27T18:18:00Z,1427-1-1-TEST2,3.61,
1745777940000,2025-04-27T18:19:00Z,1427-1-1-TEST2,4.03,
1745778000000,2025-04-27T18:20:00Z,1427-1-1-TEST2,5.26,
1745778060000,2025-04-27T18:21:00Z,1427-1-1-TEST2,5.34,
1745778120000,2025-04-27T18:22:00Z,1427-1-1-TEST2,2.26,
1745778180000,2025-04-27T18:23:00Z,1427-1-1-TEST2,2.06,
1745778240000,2025-04-27T18:24:00Z,1427-1-1-TEST2,5.9,
1745778300000,2025-04-27T18:25:00Z,1427-1-1-TEST2,0.95,
1745778360000,2025-04-27T18:26:00Z,1427-1-1-TEST2,5.92,
1745778420000,2025-04-27T18:27:00Z,1427-1-1-TEST2,6.56,
1745778480000,2025-04-27T18:28:00Z,1427-1-1-TEST2,3.7,
1745778540000,2025-04-27T18:29:00Z,1427-1-1-TEST2,1.2,
1745778600000,2025-04-27T18:30:00Z,1427-1-1-TEST2,3.62,
1745778660000,2025-04-27T18:31:00Z,1427-1-1-TEST2,4.27,
1745778720000,2025-04-27T18:32:00Z,1427-1-1-TEST2,4.31,
1745778780000,2025-04-27T18:33:00Z,1427-1-1-TEST2,1.77,
1745778840000,2025-04-27T18:34:00Z,1427-1-1-TEST2,1.39,
1745778900000,2025-04-27T18:35:00Z,1427-1-1-TEST2,2.01,
1745778960000,2025-04-27T18:36:00Z,1427-1-1-TEST2,2.22,
1745779020000,2025-04-27T18:37:00Z,1427-1-1-TEST2,4.23,
1745779080000,2025-04-27T18:38:00Z,1427-1-1-TEST2,1.28,
1745779140000,2025-04-27T18:39:00Z,1427-1-1-TEST2,4.8,
1745779200000,2025-04-27T18:40:00Z,1427-1-1-TEST2,1.71,
1745779260000,2025-04-27T18:41:00Z,1427-1-1-TEST2,5.43,
1745779320000,2025-04-27T18:42:00Z,1427-1-1-TEST2,1.62,
1745779380000,2025-04-27T18:43:00Z,1427-1-1-TEST2,1.42,
1745779440000,2025-04-27T18:44:00Z,1427-1-1-TEST2,2.04,
1745779500000,2025-04-27T18:45:00Z,1427-1-1-TEST2,1.17,
1745779560000,2025-04-27T18:46:00Z,1427-1-1-TEST2,1.13,
1745779620000,2025-04-27T18:47:00Z,1427-1-1-TEST2,2.84,
1745779680000,2025-04-27T18:48:00Z,1427-1-1-TEST2,0.96,
1745779740000,2025-04-27T18:49:00Z,1427-1-1-TEST2,1.69,
1745779800000,2025-04-27T18:50:00Z,1427-1-1-TEST2,1.56,
1745779860000,2025-04-27T18:51:00Z,1427-1-1-TEST2,0.95,
1745779920000,2025-04-27T18:52:00Z,1427-1-1-TEST2,1.65,
1745779980000,2025-04-27T18:53:00Z,1427-1-1-TEST2,0.95,
1745780040000,2025-04-27T18:54:00Z,1427-1-1-TEST2,1.79,
1745780100000,2025-04-27T18:55:00Z,1427-1-1-TEST2,0.95,
1745780160000,2025-04-27T18:56:00Z,1427-1-1-TEST2,1.28,
1745780220000,2025-04-27T18:57:00Z,1427-1-1-TEST2,4.27,
1745780280000,2025-04-27T18:58:00Z,1427-1-1-TEST2,2.29,
1745780340000,2025-04-27T18:59:00Z,1427-1-1-TEST2,2.73,
1745780400000,2025-04-27T19:00:00Z,1427-1-1-TEST2,1.92,
1745780460000,2025-04-27T19:01:00Z,1427-1-1-TEST2,1.2,
1745780520000,2025-04-27T19:02:00Z,1427-1-1-TEST2,0.95,
1745780580000,2025-04-27T19:03:00Z,1427-1-1-TEST2,2.11,
1745780640000,2025-04-27T19:04:00Z,1427-1-1-TEST2,1.36,
1745780700000,2025-04-27T19:05:00Z,1427-1-1-TEST2,1.35,
1745780760000,2025-04-27T19:06:00Z,1427-1-1-TEST2,1.44,
1745780820000,2025-04-27T19:07:00Z,1427-1-1-TEST2,5.4,
1745780880000,2025-04-27T19:08:00Z,1427-1-1-TEST2,3.17,
1745780940000,2025-04-27T19:09:00Z,1427-1-1-TEST2,4.32,
1745781000000,2025-04-27T19:10:00Z,1427-1-1-TEST2,4.13,
1745781060000,2025-04-27T19:11:00Z,1427-1-1-TEST2,4.67,
1745781120000,2025-04-27T19:12:00Z,1427-1-1-TEST2,3.68,
1745781180000,2025-04-27T19:13:00Z,1427-1-1-TEST2,2.63,
1745781240000,2025-04-27T19:14:00Z,1427-1-1-TEST2,1.42,
1745781300000,2025-04-27T19:15:00Z,1427-1-1-TEST2,1.58,
1745781360000,2025-04-27T19:16:00Z,1427-1-1-TEST2,0.95,
1745781420000,2025-04-27T19:17:00Z,1427-1-1-TEST2,0.95,
1745781480000,2025-04-27T19:18:00Z,1427-1-1-TEST2,0.95,
1745781540000,2025-04-27T19:19:00Z,1427-1-1-TEST2,2.07,
1745781600000,2025-04-27T19:20:00Z,1427-1-1-TEST2,1.86,
1745781660000,2025-04-27T19:21:00Z,1427-1-1-TEST2,2.15,
1745781720000,2025-04-27T19:22:00Z,1427-1-1-TEST2,1.02,
1745781780000,2025-04-27T19:23:00Z,1427-1-1-TEST2,4.24,
1745781840000,2025-04-27T19:24:00Z,1427-1-1-TEST2,4.75,
1745781900000,2025-04-27T19:25:00Z,1427-1-1-TEST2,7.48,
1745781960000,2025-04-27T19:26:00Z,1427-1-1-TEST2,4.48,
1745782020000,2025-04-27T19:27:00Z,1427-1-1-TEST2,4.86,
1745782080000,2025-04-27T19:28:00Z,1427-1-1-TEST2,0.95,
1745782140000,2025-04-27T19:29:00Z,1427-1-1-TEST2,1.05,
1745782200000,2025-04-27T19:30:00Z,1427-1-1-TEST2,0.95,
1745782260000,2025-04-27T19:31:00Z,1427-1-1-TEST2,0.95,
1745782320000,2025-04-27T19:32:00Z,1427-1-1-TEST2,4.69,
1745782380000,2025-04-27T19:33:00Z,1427-1-1-TEST2,2.15,
1745782440000,2025-04-27T19:34:00Z,1427-1-1-TEST2,0.95,
1745782500000,2025-04-27T19:35:00Z,1427-1-1-TEST2,6.02,
1745782560000,2025-04-27T19:36:00Z,1427-1-1-TEST2,0.95,
1745782620000,2025-04-27T19:37:00Z,1427-1-1-TEST2,1.05,
1745782680000,2025-04-27T19:38:00Z,1427-1-1-TEST2,3.26,
1745782740000,2025-04-27T19:39:00Z,1427-1-1-TEST2,4.47,
1745782800000,2025-04-27T19:40:00Z,1427-1-1-TEST2,2.71,
1745782860000,2025-04-27T19:41:00Z,1427-1-1-TEST2,2.16,
1745782920000,2025-04-27T19:42:00Z,1427-1-1-TEST2,2.68,
1745782980000,2025-04-27T19:43:00Z,1427-1-1-TEST2,3.12,
1745783040000,2025-04-27T19:44:00Z,1427-1-1-TEST2,0.95,
1745783100000,2025-04-27T19:45:00Z,1427-1-1-TEST2,0.95,
1745783160000,2025-04-27T19:46:00Z,1427-1-1-TEST2,0.95,
1745783220000,2025-04-27T19:47:00Z,1427-1-1-TEST2,0.95,
1745783280000,2025-04-27T19:48:00Z,1427-1-1-TEST2,0.95,
1745783340000,2025-04-27T19:49:00Z,1427-1-1-TEST2,0.95,
1745783400000,2025-04-27T19:50:00Z,1427-1-1-TEST2,0.95,
1745783460000,2025-04-27T19:51:00Z,1427-1-1-TEST2,0.95,
1745783520000,2025-04-27T19:52:00Z,1427-1-1-TEST2,2.78,
1745783580000,2025-04-27T19:53:00Z,1427-1-1-TEST2,0.95,
1745783640000,2025-04-27T19:54:00Z,1427-1-1-TEST2,0.95,
1745783700000,2025-04-27T19:55:00Z,1427-1-1-TEST2,0.95,
1745783760000,2025-04-27T19:56:00Z,1427-1-1-TEST2,0.95,
1745783820000,2025-04-27T19:57:00Z,1427-1-1-TEST2,0.95,
1745783880000,2025-04-27T19:58:00Z,1427-1-1-TEST2,0.95,
1745783940000,2025-04-27T19:59:00Z,1427-1-1-TEST2,2.1,
1745784000000,2025-04-27T20:00:00Z,1427-1-1-TEST2,0.96,
1745784060000,2025-04-27T20:01:00Z,1427-1-1-TEST2,0.95,
1745784120000,2025-04-27T20:02:00Z,1427-1-1-TEST2,0.95,
1745784180000,2025-04-27T20:03:00Z,1427-1-1-TEST2,0.95,
1745784240000,2025-04-27T20:04:00Z,1427-1-1-TEST2,2.68,
1745784300000,2025-04-27T20:05:00Z,1427-1-1-TEST2,2.11,
1745784360000,2025-04-27T20:06:00Z,1427-1-1-TEST2,2.69,
1745784420000,2025-04-27T20:07:00Z,1427-1-1-TEST2,0.95,
1745784480000,2025-04-27T20:08:00Z,1427-1-1-TEST2,0.96,
1745784540000,2025-04-27T20:09:00Z,1427-1-1-TEST2,0.95,
1745784600000,2025-04-27T20:10:00Z,1427-1-1-TEST2,3.2,
1745784660000,2025-04-27T20:11:00Z,1427-1-1-TEST2,3.86,
1745784720000,2025-04-27T20:12:00Z,1427-1-1-TEST2,2.42,
1745784780000,2025-04-27T20:13:00Z,1427-1-1-TEST2,1.77,
1745784840000,2025-04-27T20:14:00Z,1427-1-1-TEST2,5.37,
1745784900000,2025-04-27T20:15:00Z,1427-1-1-TEST2,4.43,
1745784960000,2025-04-27T20:16:00Z,1427-1-1-TEST2,3.52,
1745785020000,2025-04-27T20:17:00Z,1427-1-1-TEST2,7.1,
1745785080000,2025-04-27T20:18:00Z,1427-1-1-TEST2,6.13,
1745785140000,2025-04-27T20:19:00Z,1427-1-1-TEST2,6.11,
1745785200000,2025-04-27T20:20:00Z,1427-1-1-TEST2,4.13,
1745785260000,2025-04-27T20:21:00Z,1427-1-1-TEST2,2.98,
1745785320000,2025-04-27T20:22:00Z,1427-1-1-TEST2,0.95,
1745785380000,2025-04-27T20:23:00Z,1427-1-1-TEST2,1.97,
1745785440000,2025-04-27T20:24:00Z,1427-1-1-TEST2,1.26,
1745785500000,2025-04-27T20:25:00Z,1427-1-1-TEST2,0.95,
1745785560000,2025-04-27T20:26:00Z,1427-1-1-TEST2,0.95,
1745785620000,2025-04-27T20:27:00Z,1427-1-1-TEST2,0.95,
1745785680000,2025-04-27T20:28:00Z,1427-1-1-TEST2,0.95,
1745785740000,2025-04-27T20:29:00Z,1427-1-1-TEST2,0.95,
1745785800000,2025-04-27T20:30:00Z,1427-1-1-TEST2,0.95,
1745785860000,2025-04-27T20:31:00Z,1427-1-1-TEST2,0.95,
1745785920000,2025-04-27T20:32:00Z,1427-1-1-TEST2,0.95,
1745785980000,2025-04-27T20:33:00Z,1427-1-1-TEST2,0.95,
1745786040000,2025-04-27T20:34:00Z,1427-1-1-TEST2,2.66,
1745786100000,2025-04-27T20:35:00Z,1427-1-1-TEST2,0.95,
1745786160000,2025-04-27T20:36:00Z,1427-1-1-TEST2,0.95,
1745786220000,2025-04-27T20:37:00Z,1427-1-1-TEST2,0.95,
1745786280000,2025-04-27T20:38:00Z,1427-1-1-TEST2,1.01,
1745786340000,2025-04-27T20:39:00Z,1427-1-1-TEST2,0.95,
1745786400000,2025-04-27T20:40:00Z,1427-1-1-TEST2,0.95,
1745786460000,2025-04-27T20:41:00Z,1427-1-1-TEST2,0.95,
1745786520000,2025-04-27T20:42:00Z,1427-1-1-TEST2,0.95,
1745786580000,2025-04-27T20:43:00Z,1427-1-1-TEST2,2.21,
1745786640000,2025-04-27T20:44:00Z,1427-1-1-TEST2,3.43,
1745786700000,2025-04-27T20:45:00Z,1427-1-1-TEST2,3.52,
1745786760000,2025-04-27T20:46:00Z,1427-1-1-TEST2,2.86,
1745786820000,2025-04-27T20:47:00Z,1427-1-1-TEST2,3.43,
1745786880000,2025-04-27T20:48:00Z,1427-1-1-TEST2,0.95,
1745786940000,2025-04-27T20:49:00Z,1427-1-1-TEST2,0.95,
1745787000000,2025-04-27T20:50:00Z,1427-1-1-TEST2,0.95,
1745787060000,2025-04-27T20:51:00Z,1427-1-1-TEST2,0.95,
1745787120000,2025-04-27T20:52:00Z,1427-1-1-TEST2,0.95,
1745787180000,2025-04-27T20:53:00Z,1427-1-1-TEST2,2.0,
1745787240000,2025-04-27T20:54:00Z,1427-1-1-TEST2,0.95,
1745787300000,2025-04-27T20:55:00Z,1427-1-1-TEST2,0.95,
1745787360000,2025-04-27T20:56:00Z,1427-1-1-TEST2,0.95,
1745787420000,2025-04-27T20:57:00Z,1427-1-1-TEST2,4.33,
1745787480000,2025-04-27T20:58:00Z,1427-1-1-TEST2,0.95,
1745787540000,2025-04-27T20:59:00Z,1427-1-1-TEST2,0.95,
1745787600000,2025-04-27T21:00:00Z,1427-1-1-TEST2,0.95,
1745787660000,2025-04-27T21:01:00Z,1427-1-1-TEST2,0.95,
1745787720000,2025-04-27T21:02:00Z,1427-1-1-TEST2,0.95,
1745787780000,2025-04-27T21:03:00Z,1427-1-1-TEST2,0.95,
1745787840000,2025-04-27T21:04:00Z,1427-1-1-TEST2,0.95,
1745787900000,2025-04-27T21:05:00Z,1427-1-1-TEST2,0.95,
1745787960000,2025-04-27T21:06:00Z,1427-1-1-TEST2,0.95,
1745788020000,2025-04-27T21:07:00Z,1427-1-1-TEST2,0.95,
1745788080000,2025-04-27T21:08:00Z,1427-1-1-TEST2,0.95,
1745788140000,2025-04-27T21:09:00Z,1427-1-1-TEST2,0.95,
1745788200000,2025-04-27T21:10:00Z,1427-1-1-TEST2,0.95,
1745788260000,2025-04-27T21:11:00Z,1427-1-1-TEST2,0.95,
1745788320000,2025-04-27T21:12:00Z,1427-1-1-TEST2,0.95,
1745788380000,2025-04-27T21:13:00Z,1427-1-1-TEST2,0.95,
1745788440000,2025-04-27T21:14:00Z,1427-1-1-TEST2,0.95,
1745788500000,2025-04-27T21:15:00Z,1427-1-1-TEST2,0.95,
1745788560000,2025-04-27T21:16:00Z,1427-1-1-TEST2,0.95,
1745788620000,2025-04-27T21:17:00Z,1427-1-1-TEST2,0.95,
1745788680000,2025-04-27T21:18:00Z,1427-1-1-TEST2,0.95,
1745788740000,2025-04-27T21:19:00Z,1427-1-1-TEST2,0.95,
1745788800000,2025-04-27T21:20:00Z,1427-1-1-TEST2,0.95,
1745788860000,2025-04-27T21:21:00Z,1427-1-1-TEST2,0.95,
1745788920000,2025-04-27T21:22:00Z,1427-1-1-TEST2,0.95,
1745788980000,2025-04-27T21:23:00Z,1427-1-1-TEST2,0.95,
1745789040000,2025-04-27T21:24:00Z,1427-1-1-TEST2,0.95,
1745789100000,2025-04-27T21:25:00Z,1427-1-1-TEST2,0.95,
1745789160000,2025-04-27T21:26:00Z,1427-1-1-TEST2,0.95,
1745789220000,2025-04-27T21:27:00Z,1427-1-1-TEST2,0.95,
1745789280000,2025-04-27T21:28:00Z,1427-1-1-TEST2,0.95,
1745789340000,2025-04-27T21:29:00Z,1427-1-1-TEST2,0.95,
1745789400000,2025-04-27T21:30:00Z,1427-1-1-TEST2,2.1,
1745789460000,2025-04-27T21:31:00Z,1427-1-1-TEST2,0.95,
1745789520000,2025-04-27T21:32:00Z,1427-1-1-TEST2,0.95,
1745789580000,2025-04-27T21:33:00Z,1427-1-1-TEST2,0.95,
1745789640000,2025-04-27T21:34:00Z,1427-1-1-TEST2,0.95,
1745789700000,2025-04-27T21:35:00Z,1427-1-1-TEST2,0.95,
1745789760000,2025-04-27T21:36:00Z,1427-1-1-TEST2,0.95,
1745789820000,2025-04-27T21:37:00Z,1427-1-1-TEST2,0.95,
1745789880000,2025-04-27T21:38:00Z,1427-1-1-TEST2,0.95,
1745789940000,2025-04-27T21:39:00Z,1427-1-1-TEST2,0.95,
1745790000000,2025-04-27T21:40:00Z,1427-1-1-TEST2,1.43,
1745790060000,2025-04-27T21:41:00Z,1427-1-1-TEST2,0.95,
1745790120000,2025-04-27T21:42:00Z,1427-1-1-TEST2,0.95,
1745790180000,2025-04-27T21:43:00Z,1427-1-1-TEST2,0.95,
1745790240000,2025-04-27T21:44:00Z,1427-1-1-TEST2,0.95,
1745790300000,2025-04-27T21:45:00Z,1427-1-1-TEST2,0.95,
1745790360000,2025-04-27T21:46:00Z,1427-1-1-TEST2,0.95,
1745790420000,2025-04-27T21:47:00Z,1427-1-1-TEST2,0.97,
1745790480000,2025-04-27T21:48:00Z,1427-1-1-TEST2,0.95,
1745790540000,2025-04-27T21:49:00Z,1427-1-1-TEST2,0.95,
1745790600000,2025-04-27T21:50:00Z,1427-1-1-TEST2,0.95,
1745790660000,2025-04-27T21:51:00Z,1427-1-1-TEST2,0.95,
1745790720000,2025-04-27T21:52:00Z,1427-1-1-TEST2,0.95,
1745790780000,2025-04-27T21:53:00Z,1427-1-1-TEST2,0.95,
1745790840000,2025-04-27T21:54:00Z,1427-1-1-TEST2,0.95,
1745790900000,2025-04-27T21:55:00Z,1427-1-1-TEST2,2.48,
1745790960000,2025-04-27T21:56:00Z,1427-1-1-TEST2,0.95,
1745791020000,2025-04-27T21:57:00Z,1427-1-1-TEST2,0.95,
1745791080000,2025-04-27T21:58:00Z,1427-1-1-TEST2,1.73,
1745791140000,2025-04-27T21:59:00Z,1427-1-1-TEST2,2.09,
1745791200000,2025-04-27T22:00:00Z,1427-1-1-TEST2,0.95,
1745791260000,2025-04-27T22:01:00Z,1427-1-1-TEST2,0.95,
1745791320000,2025-04-27T22:02:00Z,1427-1-1-TEST2,0.95,
1745791380000,2025-04-27T22:03:00Z,1427-1-1-TEST2,0.95,
1745791440000,2025-04-27T22:04:00Z,1427-1-1-TEST2,0.95,
1745791500000,2025-04-27T22:05:00Z,1427-1-1-TEST2,0.95,
1745791560000,2025-04-27T22:06:00Z,1427-1-1-TEST2,0.95,
1745791620000,2025-04-27T22:07:00Z,1427-1-1-TEST2,0.95,
1745791680000,2025-04-27T22:08:00Z,1427-1-1-TEST2,0.95,
1745791740000,2025-04-27T22:09:00Z,1427-1-1-TEST2,0.95,
1745791800000,2025-04-27T22:10:00Z,1427-1-1-TEST2,1.02,
1745791860000,2025-04-27T22:11:00Z,1427-1-1-TEST2,0.95,
1745791920000,2025-04-27T22:12:00Z,1427-1-1-TEST2,0.95,
1745791980000,2025-04-27T22:13:00Z,1427-1-1-TEST2,0.95,
1745792040000,2025-04-27T22:14:00Z,1427-1-1-TEST2,0.95,
1745792100000,2025-04-27T22:15:00Z,1427-1-1-TEST2,0.95,
1745792160000,2025-04-27T22:16:00Z,1427-1-1-TEST2,0.95,
1745792220000,2025-04-27T22:17:00Z,1427-1-1-TEST2,2.94,
1745792280000,2025-04-27T22:18:00Z,1427-1-1-TEST2,0.95,
1745792340000,2025-04-27T22:19:00Z,1427-1-1-TEST2,0.95,
1745792400000,2025-04-27T22:20:00Z,1427-1-1-TEST2,0.95,
1745792460000,2025-04-27T22:21:00Z,1427-1-1-TEST2,0.95,
1745792520000,2025-04-27T22:22:00Z,1427-1-1-TEST2,0.95,
1745792580000,2025-04-27T22:23:00Z,1427-1-1-TEST2,0.95,
1745792640000,2025-04-27T22:24:00Z,1427-1-1-TEST2,0.95,
1745792700000,2025-04-27T22:25:00Z,1427-1-1-TEST2,0.95,
1745792760000,2025-04-27T22:26:00Z,1427-1-1-TEST2,0.95,
1745792820000,2025-04-27T22:27:00Z,1427-1-1-TEST2,0.95,
1745792880000,2025-04-27T22:28:00Z,1427-1-1-TEST2,0.95,
1745792940000,2025-04-27T22:29:00Z,1427-1-1-TEST2,0.95,
1745793000000,2025-04-27T22:30:00Z,1427-1-1-TEST2,0.95,
1745793060000,2025-04-27T22:31:00Z,1427-1-1-TEST2,0.95,
1745793120000,2025-04-27T22:32:00Z,1427-1-1-TEST2,0.95,
1745793180000,2025-04-27T22:33:00Z,1427-1-1-TEST2,0.95,
1745793240000,2025-04-27T22:34:00Z,1427-1-1-TEST2,0.95,
1745793300000,2025-04-27T22:35:00Z,1427-1-1-TEST2,0.95,
1745793360000,2025-04-27T22:36:00Z,1427-1-1-TEST2,0.95,
1745793420000,2025-04-27T22:37:00Z,1427-1-1-TEST2,0.95,
1745793480000,2025-04-27T22:38:00Z,1427-1-1-TEST2,0.95,
1745793540000,2025-04-27T22:39:00Z,1427-1-1-TEST2,0.95,
1745793600000,2025-04-27T22:40:00Z,1427-1-1-TEST2,0.95,
1745793660000,2025-04-27T22:41:00Z,1427-1-1-TEST2,0.95,
1745793720000,2025-04-27T22:42:00Z,1427-1-1-TEST2,0.95,
1745793780000,2025-04-27T22:43:00Z,1427-1-1-TEST2,0.95,
1745793840000,2025-04-27T22:44:00Z,1427-1-1-TEST2,0.95,
1745793900000,2025-04-27T22:45:00Z,1427-1-1-TEST2,0.95,
1745793960000,2025-04-27T22:46:00Z,1427-1-1-TEST2,0.95,
1745794020000,2025-04-27T22:47:00Z,1427-1-1-TEST2,0.95,
1745794080000,2025-04-27T22:48:00Z,1427-1-1-TEST2,0.95,
1745794140000,2025-04-27T22:49:00Z,1427-1-1-TEST2,0.95,
1745794200000,2025-04-27T22:50:00Z,1427-1-1-TEST2,0.95,
1745794260000,2025-04-27T22:51:00Z,1427-1-1-TEST2,0.95,
1745794320000,2025-04-27T22:52:00Z,1427-1-1-TEST2,0.95,
1745794380000,2025-04-27T22:53:00Z,1427-1-1-TEST2,0.95,
1745794440000,2025-04-27T22:54:00Z,1427-1-1-TEST2,0.95,
1745794500000,2025-04-27T22:55:00Z,1427-1-1-TEST2,0.95,
1745794560000,2025-04-27T22:56:00Z,1427-1-1-TEST2,0.95,
1745794620000,2025-04-27T22:57:00Z,1427-1-1-TEST2,0.95,
1745794680000,2025-04-27T22:58:00Z,1427-1-1-TEST2,0.95,
1745794740000,2025-04-27T22:59:00Z,1427-1-1-TEST2,0.95,
1745794800000,2025-04-27T23:00:00Z,1427-1-1-TEST2,0.95,
1745794860000,2025-04-27T23:01:00Z,1427-1-1-TEST2,0.95,
1745794920000,2025-04-27T23:02:00Z,1427-1-1-TEST2,0.95,
1745794980000,2025-04-27T23:03:00Z,1427-1-1-TEST2,0.95,
1745795040000,2025-04-27T23:04:00Z,1427-1-1-TEST2,0.95,
1745795100000,2025-04-27T23:05:00Z,1427-1-1-TEST2,0.95,
1745795160000,2025-04-27T23:06:00Z,1427-1-1-TEST2,0.95,
1745795220000,2025-04-27T23:07:00Z,1427-1-1-TEST2,0.95,
1745795280000,2025-04-27T23:08:00Z,1427-1-1-TEST2,0.95,
1745795340000,2025-04-27T23:09:00Z,1427-1-1-TEST2,0.95,
1745795400000,2025-04-27T23:10:00Z,1427-1-1-TEST2,0.95,
1745795460000,2025-04-27T23:11:00Z,1427-1-1-TEST2,0.95,
1745795520000,2025-04-27T23:12:00Z,1427-1-1-TEST2,0.95,
1745795580000,2025-04-27T23:13:00Z,1427-1-1-TEST2,0.95,
1745795640000,2025-04-27T23:14:00Z,1427-1-1-TEST2,0.95,
1745795700000,2025-04-27T23:15:00Z,1427-1-1-TEST2,0.95,
1745795760000,2025-04-27T23:16:00Z,1427-1-1-TEST2,1.39,
1745795820000,2025-04-27T23:17:00Z,1427-1-1-TEST2,4.06,
1745795880000,2025-04-27T23:18:00Z,1427-1-1-TEST2,0.95,
1745795940000,2025-04-27T23:19:00Z,1427-1-1-TEST2,0.95,
1745796000000,2025-04-27T23:20:00Z,1427-1-1-TEST2,0.95,
1745796060000,2025-04-27T23:21:00Z,1427-1-1-TEST2,0.95,
1745796120000,2025-04-27T23:22:00Z,1427-1-1-TEST2,0.95,
1745796180000,2025-04-27T23:23:00Z,1427-1-1-TEST2,0.95,
1745796240000,2025-04-27T23:24:00Z,1427-1-1-TEST2,0.95,
1745796300000,2025-04-27T23:25:00Z,1427-1-1-TEST2,0.95,
1745796360000,2025-04-27T23:26:00Z,1427-1-1-TEST2,0.95,
1745796420000,2025-04-27T23:27:00Z,1427-1-1-TEST2,0.95,
1745796480000,2025-04-27T23:28:00Z,1427-1-1-TEST2,0.95,
1745796540000,2025-04-27T23:29:00Z,1427-1-1-TEST2,0.95,
1745796600000,2025-04-27T23:30:00Z,1427-1-1-TEST2,0.95,
1745796660000,2025-04-27T23:31:00Z,1427-1-1-TEST2,0.95,
1745796720000,2025-04-27T23:32:00Z,1427-1-1-TEST2,0.95,
1745796780000,2025-04-27T23:33:00Z,1427-1-1-TEST2,0.95,
1745796840000,2025-04-27T23:34:00Z,1427-1-1-TEST2,1.33,
1745796900000,2025-04-27T23:35:00Z,1427-1-1-TEST2,0.95,
1745796960000,2025-04-27T23:36:00Z,1427-1-1-TEST2,0.95,
1745797020000,2025-04-27T23:37:00Z,1427-1-1-TEST2,0.95,
1745797080000,2025-04-27T23:38:00Z,1427-1-1-TEST2,0.95,
1745797140000,2025-04-27T23:39:00Z,1427-1-1-TEST2,0.95,
1745797200000,2025-04-27T23:40:00Z,1427-1-1-TEST2,0.95,
1745797260000,2025-04-27T23:41:00Z,1427-1-1-TEST2,2.16,
1745797320000,2025-04-27T23:42:00Z,1427-1-1-TEST2,0.95,
1745797380000,2025-04-27T23:43:00Z,1427-1-1-TEST2,0.95,
1745797440000,2025-04-27T23:44:00Z,1427-1-1-TEST2,0.95,
1745797500000,2025-04-27T23:45:00Z,1427-1-1-TEST2,0.95,
1745797560000,2025-04-27T23:46:00Z,1427-1-1-TEST2,1.29,
1745797620000,2025-04-27T23:47:00Z,1427-1-1-TEST2,1.72,
1745797680000,2025-04-27T23:48:00Z,1427-1-1-TEST2,0.95,
1745797740000,2025-04-27T23:49:00Z,1427-1-1-TEST2,0.95,
1745797800000,2025-04-27T23:50:00Z,1427-1-1-TEST2,0.95,
1745797860000,2025-04-27T23:51:00Z,1427-1-1-TEST2,0.95,
1745797920000,2025-04-27T23:52:00Z,1427-1-1-TEST2,0.95,
1745797980000,2025-04-27T23:53:00Z,1427-1-1-TEST2,0.95,
1745798040000,2025-04-27T23:54:00Z,1427-1-1-TEST2,0.95,
1745798100000,2025-04-27T23:55:00Z,1427-1-1-TEST2,0.95,
1745798160000,2025-04-27T23:56:00Z,1427-1-1-TEST2,0.95,
1745798220000,2025-04-27T23:57:00Z,1427-1-1-TEST2,0.95,
1745798280000,2025-04-27T23:58:00Z,1427-1-1-TEST2,0.95,
1745798340000,2025-04-27T23:59:00Z,1427-1-1-TEST2,0.95,
