timestamp_unix,timestamp_iso,participant_full_id,step_counts,missing_value_reason
1743016800000,2025-03-26T19:20:00Z,1427-1-1-TEST1,0,
1743016860000,2025-03-26T19:21:00Z,1427-1-1-TEST1,0,
1743016920000,2025-03-26T19:22:00Z,1427-1-1-TEST1,6,
1743016980000,2025-03-26T19:23:00Z,1427-1-1-TEST1,0,
1743017040000,2025-03-26T19:24:00Z,1427-1-1-TEST1,0,
1743017100000,2025-03-26T19:25:00Z,1427-1-1-TEST1,0,
1743017160000,2025-03-26T19:26:00Z,1427-1-1-TEST1,0,
1743017220000,2025-03-26T19:27:00Z,1427-1-1-TEST1,0,
1743017280000,2025-03-26T19:28:00Z,1427-1-1-TEST1,16,
1743017340000,2025-03-26T19:29:00Z,1427-1-1-TEST1,0,
1743017400000,2025-03-26T19:30:00Z,1427-1-1-TEST1,0,
1743017460000,2025-03-26T19:31:00Z,1427-1-1-TEST1,11,
1743017520000,2025-03-26T19:32:00Z,1427-1-1-TEST1,0,
1743017580000,2025-03-26T19:33:00Z,1427-1-1-TEST1,10,
1743017640000,2025-03-26T19:34:00Z,1427-1-1-TEST1,5,
1743017700000,2025-03-26T19:35:00Z,1427-1-1-TEST1,0,
1743017760000,2025-03-26T19:36:00Z,1427-1-1-TEST1,16,
1743017820000,2025-03-26T19:37:00Z,1427-1-1-TEST1,0,
1743017880000,2025-03-26T19:38:00Z,1427-1-1-TEST1,12,
1743017940000,2025-03-26T19:39:00Z,1427-1-1-TEST1,0,
1743018000000,2025-03-26T19:40:00Z,1427-1-1-TEST1,15,
1743018060000,2025-03-26T19:41:00Z,1427-1-1-TEST1,7,
1743018120000,2025-03-26T19:42:00Z,1427-1-1-TEST1,0,
1743018180000,2025-03-26T19:43:00Z,1427-1-1-TEST1,0,
1743018240000,2025-03-26T19:44:00Z,1427-1-1-TEST1,7,
1743018300000,2025-03-26T19:45:00Z,1427-1-1-TEST1,14,
1743018360000,2025-03-26T19:46:00Z,1427-1-1-TEST1,0,
1743018420000,2025-03-26T19:47:00Z,1427-1-1-TEST1,73,
1743018480000,2025-03-26T19:48:00Z,1427-1-1-TEST1,92,
1743018540000,2025-03-26T19:49:00Z,1427-1-1-TEST1,20,
1743018600000,2025-03-26T19:50:00Z,1427-1-1-TEST1,5,
1743018660000,2025-03-26T19:51:00Z,1427-1-1-TEST1,15,
1743018720000,2025-03-26T19:52:00Z,1427-1-1-TEST1,17,
1743018780000,2025-03-26T19:53:00Z,1427-1-1-TEST1,11,
1743018840000,2025-03-26T19:54:00Z,1427-1-1-TEST1,7,
1743018900000,2025-03-26T19:55:00Z,1427-1-1-TEST1,5,
1743018960000,2025-03-26T19:56:00Z,1427-1-1-TEST1,0,
1743019020000,2025-03-26T19:57:00Z,1427-1-1-TEST1,0,
1743019080000,2025-03-26T19:58:00Z,1427-1-1-TEST1,0,
1743019140000,2025-03-26T19:59:00Z,1427-1-1-TEST1,6,
1743019200000,2025-03-26T20:00:00Z,1427-1-1-TEST1,0,
1743019260000,2025-03-26T20:01:00Z,1427-1-1-TEST1,0,
1743019320000,2025-03-26T20:02:00Z,1427-1-1-TEST1,0,
1743019380000,2025-03-26T20:03:00Z,1427-1-1-TEST1,0,
1743019440000,2025-03-26T20:04:00Z,1427-1-1-TEST1,0,
1743019500000,2025-03-26T20:05:00Z,1427-1-1-TEST1,0,
1743019560000,2025-03-26T20:06:00Z,1427-1-1-TEST1,5,
1743019620000,2025-03-26T20:07:00Z,1427-1-1-TEST1,0,
1743019680000,2025-03-26T20:08:00Z,1427-1-1-TEST1,0,
1743019740000,2025-03-26T20:09:00Z,1427-1-1-TEST1,0,
1743019800000,2025-03-26T20:10:00Z,1427-1-1-TEST1,0,
1743019860000,2025-03-26T20:11:00Z,1427-1-1-TEST1,0,
1743019920000,2025-03-26T20:12:00Z,1427-1-1-TEST1,12,
1743019980000,2025-03-26T20:13:00Z,1427-1-1-TEST1,8,
1743020040000,2025-03-26T20:14:00Z,1427-1-1-TEST1,0,
1743020100000,2025-03-26T20:15:00Z,1427-1-1-TEST1,0,
1743020160000,2025-03-26T20:16:00Z,1427-1-1-TEST1,0,
1743020220000,2025-03-26T20:17:00Z,1427-1-1-TEST1,0,
1743020280000,2025-03-26T20:18:00Z,1427-1-1-TEST1,0,
1743020340000,2025-03-26T20:19:00Z,1427-1-1-TEST1,0,
1743020400000,2025-03-26T20:20:00Z,1427-1-1-TEST1,5,
1743020460000,2025-03-26T20:21:00Z,1427-1-1-TEST1,6,
1743020520000,2025-03-26T20:22:00Z,1427-1-1-TEST1,10,
1743020580000,2025-03-26T20:23:00Z,1427-1-1-TEST1,0,
1743020640000,2025-03-26T20:24:00Z,1427-1-1-TEST1,10,
1743020700000,2025-03-26T20:25:00Z,1427-1-1-TEST1,0,
1743020760000,2025-03-26T20:26:00Z,1427-1-1-TEST1,0,
1743020820000,2025-03-26T20:27:00Z,1427-1-1-TEST1,0,
1743020880000,2025-03-26T20:28:00Z,1427-1-1-TEST1,17,
1743020940000,2025-03-26T20:29:00Z,1427-1-1-TEST1,0,
1743021000000,2025-03-26T20:30:00Z,1427-1-1-TEST1,6,
1743021060000,2025-03-26T20:31:00Z,1427-1-1-TEST1,7,
1743021120000,2025-03-26T20:32:00Z,1427-1-1-TEST1,6,
1743021180000,2025-03-26T20:33:00Z,1427-1-1-TEST1,0,
1743021240000,2025-03-26T20:34:00Z,1427-1-1-TEST1,0,
1743021300000,2025-03-26T20:35:00Z,1427-1-1-TEST1,0,
1743021360000,2025-03-26T20:36:00Z,1427-1-1-TEST1,0,
1743021420000,2025-03-26T20:37:00Z,1427-1-1-TEST1,0,
1743021480000,2025-03-26T20:38:00Z,1427-1-1-TEST1,6,
1743021540000,2025-03-26T20:39:00Z,1427-1-1-TEST1,0,
1743021600000,2025-03-26T20:40:00Z,1427-1-1-TEST1,0,
1743021660000,2025-03-26T20:41:00Z,1427-1-1-TEST1,5,
1743021720000,2025-03-26T20:42:00Z,1427-1-1-TEST1,6,
1743021780000,2025-03-26T20:43:00Z,1427-1-1-TEST1,0,
1743021840000,2025-03-26T20:44:00Z,1427-1-1-TEST1,11,
1743021900000,2025-03-26T20:45:00Z,1427-1-1-TEST1,0,
1743021960000,2025-03-26T20:46:00Z,1427-1-1-TEST1,16,
1743022020000,2025-03-26T20:47:00Z,1427-1-1-TEST1,5,
1743022080000,2025-03-26T20:48:00Z,1427-1-1-TEST1,5,
1743022140000,2025-03-26T20:49:00Z,1427-1-1-TEST1,7,
1743022200000,2025-03-26T20:50:00Z,1427-1-1-TEST1,0,
1743022260000,2025-03-26T20:51:00Z,1427-1-1-TEST1,0,
1743022320000,2025-03-26T20:52:00Z,1427-1-1-TEST1,0,
1743022380000,2025-03-26T20:53:00Z,1427-1-1-TEST1,0,
1743022440000,2025-03-26T20:54:00Z,1427-1-1-TEST1,14,
1743022500000,2025-03-26T20:55:00Z,1427-1-1-TEST1,0,
1743022560000,2025-03-26T20:56:00Z,1427-1-1-TEST1,0,
1743022620000,2025-03-26T20:57:00Z,1427-1-1-TEST1,0,
1743022680000,2025-03-26T20:58:00Z,1427-1-1-TEST1,7,
1743022740000,2025-03-26T20:59:00Z,1427-1-1-TEST1,6,
1743022800000,2025-03-26T21:00:00Z,1427-1-1-TEST1,0,
1743022860000,2025-03-26T21:01:00Z,1427-1-1-TEST1,47,
1743022920000,2025-03-26T21:02:00Z,1427-1-1-TEST1,59,
1743022980000,2025-03-26T21:03:00Z,1427-1-1-TEST1,72,
1743023040000,2025-03-26T21:04:00Z,1427-1-1-TEST1,6,
1743023100000,2025-03-26T21:05:00Z,1427-1-1-TEST1,0,
1743023160000,2025-03-26T21:06:00Z,1427-1-1-TEST1,6,
1743023220000,2025-03-26T21:07:00Z,1427-1-1-TEST1,0,
1743023280000,2025-03-26T21:08:00Z,1427-1-1-TEST1,0,
1743023340000,2025-03-26T21:09:00Z,1427-1-1-TEST1,0,
1743023400000,2025-03-26T21:10:00Z,1427-1-1-TEST1,0,
1743023460000,2025-03-26T21:11:00Z,1427-1-1-TEST1,8,
1743023520000,2025-03-26T21:12:00Z,1427-1-1-TEST1,0,
1743023580000,2025-03-26T21:13:00Z,1427-1-1-TEST1,0,
1743023640000,2025-03-26T21:14:00Z,1427-1-1-TEST1,0,
1743023700000,2025-03-26T21:15:00Z,1427-1-1-TEST1,0,
1743023760000,2025-03-26T21:16:00Z,1427-1-1-TEST1,0,
1743023820000,2025-03-26T21:17:00Z,1427-1-1-TEST1,0,
1743023880000,2025-03-26T21:18:00Z,1427-1-1-TEST1,0,
1743023940000,2025-03-26T21:19:00Z,1427-1-1-TEST1,0,
1743024000000,2025-03-26T21:20:00Z,1427-1-1-TEST1,0,
1743024060000,2025-03-26T21:21:00Z,1427-1-1-TEST1,0,
1743024120000,2025-03-26T21:22:00Z,1427-1-1-TEST1,0,
1743024180000,2025-03-26T21:23:00Z,1427-1-1-TEST1,0,
1743024240000,2025-03-26T21:24:00Z,1427-1-1-TEST1,0,
1743024300000,2025-03-26T21:25:00Z,1427-1-1-TEST1,0,
1743024360000,2025-03-26T21:26:00Z,1427-1-1-TEST1,0,
1743024420000,2025-03-26T21:27:00Z,1427-1-1-TEST1,0,
1743024480000,2025-03-26T21:28:00Z,1427-1-1-TEST1,0,
1743024540000,2025-03-26T21:29:00Z,1427-1-1-TEST1,0,
1743024600000,2025-03-26T21:30:00Z,1427-1-1-TEST1,0,
1743024660000,2025-03-26T21:31:00Z,1427-1-1-TEST1,0,
1743024720000,2025-03-26T21:32:00Z,1427-1-1-TEST1,0,
1743024780000,2025-03-26T21:33:00Z,1427-1-1-TEST1,0,
1743024840000,2025-03-26T21:34:00Z,1427-1-1-TEST1,0,
1743024900000,2025-03-26T21:35:00Z,1427-1-1-TEST1,0,
1743024960000,2025-03-26T21:36:00Z,1427-1-1-TEST1,0,
1743025020000,2025-03-26T21:37:00Z,1427-1-1-TEST1,0,
1743025080000,2025-03-26T21:38:00Z,1427-1-1-TEST1,0,
1743025140000,2025-03-26T21:39:00Z,1427-1-1-TEST1,0,
1743025200000,2025-03-26T21:40:00Z,1427-1-1-TEST1,0,
1743025260000,2025-03-26T21:41:00Z,1427-1-1-TEST1,0,
1743025320000,2025-03-26T21:42:00Z,1427-1-1-TEST1,0,
1743025380000,2025-03-26T21:43:00Z,1427-1-1-TEST1,5,
1743025440000,2025-03-26T21:44:00Z,1427-1-1-TEST1,0,
1743025500000,2025-03-26T21:45:00Z,1427-1-1-TEST1,0,
1743025560000,2025-03-26T21:46:00Z,1427-1-1-TEST1,0,
1743025620000,2025-03-26T21:47:00Z,1427-1-1-TEST1,0,
1743025680000,2025-03-26T21:48:00Z,1427-1-1-TEST1,0,
1743025740000,2025-03-26T21:49:00Z,1427-1-1-TEST1,0,
1743025800000,2025-03-26T21:50:00Z,1427-1-1-TEST1,0,
1743025860000,2025-03-26T21:51:00Z,1427-1-1-TEST1,0,
1743025920000,2025-03-26T21:52:00Z,1427-1-1-TEST1,0,
1743025980000,2025-03-26T21:53:00Z,1427-1-1-TEST1,0,
1743026040000,2025-03-26T21:54:00Z,1427-1-1-TEST1,0,
1743026100000,2025-03-26T21:55:00Z,1427-1-1-TEST1,0,
1743026160000,2025-03-26T21:56:00Z,1427-1-1-TEST1,0,
1743026220000,2025-03-26T21:57:00Z,1427-1-1-TEST1,0,
1743026280000,2025-03-26T21:58:00Z,1427-1-1-TEST1,0,
1743026340000,2025-03-26T21:59:00Z,1427-1-1-TEST1,0,
1743026400000,2025-03-26T22:00:00Z,1427-1-1-TEST1,0,
1743026460000,2025-03-26T22:01:00Z,1427-1-1-TEST1,0,
1743026520000,2025-03-26T22:02:00Z,1427-1-1-TEST1,0,
1743026580000,2025-03-26T22:03:00Z,1427-1-1-TEST1,0,
1743026640000,2025-03-26T22:04:00Z,1427-1-1-TEST1,36,
1743026700000,2025-03-26T22:05:00Z,1427-1-1-TEST1,105,
1743026760000,2025-03-26T22:06:00Z,1427-1-1-TEST1,114,
1743026820000,2025-03-26T22:07:00Z,1427-1-1-TEST1,114,
1743026880000,2025-03-26T22:08:00Z,1427-1-1-TEST1,98,
1743026940000,2025-03-26T22:09:00Z,1427-1-1-TEST1,43,
1743027000000,2025-03-26T22:10:00Z,1427-1-1-TEST1,0,
1743027060000,2025-03-26T22:11:00Z,1427-1-1-TEST1,8,
1743027120000,2025-03-26T22:12:00Z,1427-1-1-TEST1,13,
1743027180000,2025-03-26T22:13:00Z,1427-1-1-TEST1,0,
1743027240000,2025-03-26T22:14:00Z,1427-1-1-TEST1,62,
1743027300000,2025-03-26T22:15:00Z,1427-1-1-TEST1,95,
1743027360000,2025-03-26T22:16:00Z,1427-1-1-TEST1,50,
1743027420000,2025-03-26T22:17:00Z,1427-1-1-TEST1,20,
1743027480000,2025-03-26T22:18:00Z,1427-1-1-TEST1,0,
1743027540000,2025-03-26T22:19:00Z,1427-1-1-TEST1,19,
1743027600000,2025-03-26T22:20:00Z,1427-1-1-TEST1,14,
1743027660000,2025-03-26T22:21:00Z,1427-1-1-TEST1,10,
1743027720000,2025-03-26T22:22:00Z,1427-1-1-TEST1,29,
1743027780000,2025-03-26T22:23:00Z,1427-1-1-TEST1,0,
1743027840000,2025-03-26T22:24:00Z,1427-1-1-TEST1,83,
1743027900000,2025-03-26T22:25:00Z,1427-1-1-TEST1,94,
1743027960000,2025-03-26T22:26:00Z,1427-1-1-TEST1,81,
1743028020000,2025-03-26T22:27:00Z,1427-1-1-TEST1,58,
1743028080000,2025-03-26T22:28:00Z,1427-1-1-TEST1,40,
1743028140000,2025-03-26T22:29:00Z,1427-1-1-TEST1,96,
1743028200000,2025-03-26T22:30:00Z,1427-1-1-TEST1,68,
1743028260000,2025-03-26T22:31:00Z,1427-1-1-TEST1,53,
1743028320000,2025-03-26T22:32:00Z,1427-1-1-TEST1,76,
1743028380000,2025-03-26T22:33:00Z,1427-1-1-TEST1,41,
1743028440000,2025-03-26T22:34:00Z,1427-1-1-TEST1,5,
1743028500000,2025-03-26T22:35:00Z,1427-1-1-TEST1,0,
1743028560000,2025-03-26T22:36:00Z,1427-1-1-TEST1,5,
1743028620000,2025-03-26T22:37:00Z,1427-1-1-TEST1,0,
1743028680000,2025-03-26T22:38:00Z,1427-1-1-TEST1,0,
1743028740000,2025-03-26T22:39:00Z,1427-1-1-TEST1,6,
1743028800000,2025-03-26T22:40:00Z,1427-1-1-TEST1,0,
1743028860000,2025-03-26T22:41:00Z,1427-1-1-TEST1,0,
1743028920000,2025-03-26T22:42:00Z,1427-1-1-TEST1,0,
1743028980000,2025-03-26T22:43:00Z,1427-1-1-TEST1,0,
1743029040000,2025-03-26T22:44:00Z,1427-1-1-TEST1,0,
1743029100000,2025-03-26T22:45:00Z,1427-1-1-TEST1,0,
1743029160000,2025-03-26T22:46:00Z,1427-1-1-TEST1,62,
1743029220000,2025-03-26T22:47:00Z,1427-1-1-TEST1,6,
1743029280000,2025-03-26T22:48:00Z,1427-1-1-TEST1,0,
1743029340000,2025-03-26T22:49:00Z,1427-1-1-TEST1,0,
1743029400000,2025-03-26T22:50:00Z,1427-1-1-TEST1,0,
1743029460000,2025-03-26T22:51:00Z,1427-1-1-TEST1,0,
1743029520000,2025-03-26T22:52:00Z,1427-1-1-TEST1,0,
1743029580000,2025-03-26T22:53:00Z,1427-1-1-TEST1,0,
1743029640000,2025-03-26T22:54:00Z,1427-1-1-TEST1,5,
1743029700000,2025-03-26T22:55:00Z,1427-1-1-TEST1,17,
1743029760000,2025-03-26T22:56:00Z,1427-1-1-TEST1,0,
1743029820000,2025-03-26T22:57:00Z,1427-1-1-TEST1,5,
1743029880000,2025-03-26T22:58:00Z,1427-1-1-TEST1,0,
1743029940000,2025-03-26T22:59:00Z,1427-1-1-TEST1,0,
1743030000000,2025-03-26T23:00:00Z,1427-1-1-TEST1,0,
1743030060000,2025-03-26T23:01:00Z,1427-1-1-TEST1,0,
1743030120000,2025-03-26T23:02:00Z,1427-1-1-TEST1,0,
1743030180000,2025-03-26T23:03:00Z,1427-1-1-TEST1,0,
1743030240000,2025-03-26T23:04:00Z,1427-1-1-TEST1,0,
1743030300000,2025-03-26T23:05:00Z,1427-1-1-TEST1,0,
1743030360000,2025-03-26T23:06:00Z,1427-1-1-TEST1,0,
1743030420000,2025-03-26T23:07:00Z,1427-1-1-TEST1,0,
1743030480000,2025-03-26T23:08:00Z,1427-1-1-TEST1,0,
1743030540000,2025-03-26T23:09:00Z,1427-1-1-TEST1,5,
1743030600000,2025-03-26T23:10:00Z,1427-1-1-TEST1,5,
1743030660000,2025-03-26T23:11:00Z,1427-1-1-TEST1,0,
1743030720000,2025-03-26T23:12:00Z,1427-1-1-TEST1,0,
1743030780000,2025-03-26T23:13:00Z,1427-1-1-TEST1,6,
1743030840000,2025-03-26T23:14:00Z,1427-1-1-TEST1,0,
1743030900000,2025-03-26T23:15:00Z,1427-1-1-TEST1,0,
1743030960000,2025-03-26T23:16:00Z,1427-1-1-TEST1,0,
1743031020000,2025-03-26T23:17:00Z,1427-1-1-TEST1,0,
1743031080000,2025-03-26T23:18:00Z,1427-1-1-TEST1,0,
1743031140000,2025-03-26T23:19:00Z,1427-1-1-TEST1,0,
1743031200000,2025-03-26T23:20:00Z,1427-1-1-TEST1,0,
1743031260000,2025-03-26T23:21:00Z,1427-1-1-TEST1,0,
1743031320000,2025-03-26T23:22:00Z,1427-1-1-TEST1,0,
1743031380000,2025-03-26T23:23:00Z,1427-1-1-TEST1,0,
1743031440000,2025-03-26T23:24:00Z,1427-1-1-TEST1,0,
1743031500000,2025-03-26T23:25:00Z,1427-1-1-TEST1,0,
1743031560000,2025-03-26T23:26:00Z,1427-1-1-TEST1,0,
1743031620000,2025-03-26T23:27:00Z,1427-1-1-TEST1,0,
1743031680000,2025-03-26T23:28:00Z,1427-1-1-TEST1,0,
1743031740000,2025-03-26T23:29:00Z,1427-1-1-TEST1,0,
1743031800000,2025-03-26T23:30:00Z,1427-1-1-TEST1,0,
1743031860000,2025-03-26T23:31:00Z,1427-1-1-TEST1,0,
1743031920000,2025-03-26T23:32:00Z,1427-1-1-TEST1,0,
1743031980000,2025-03-26T23:33:00Z,1427-1-1-TEST1,0,
1743032040000,2025-03-26T23:34:00Z,1427-1-1-TEST1,0,
1743032100000,2025-03-26T23:35:00Z,1427-1-1-TEST1,20,
1743032160000,2025-03-26T23:36:00Z,1427-1-1-TEST1,77,
1743032220000,2025-03-26T23:37:00Z,1427-1-1-TEST1,106,
1743032280000,2025-03-26T23:38:00Z,1427-1-1-TEST1,94,
1743032340000,2025-03-26T23:39:00Z,1427-1-1-TEST1,38,
1743032400000,2025-03-26T23:40:00Z,1427-1-1-TEST1,20,
1743032460000,2025-03-26T23:41:00Z,1427-1-1-TEST1,0,
1743032520000,2025-03-26T23:42:00Z,1427-1-1-TEST1,0,
1743032580000,2025-03-26T23:43:00Z,1427-1-1-TEST1,0,
1743032640000,2025-03-26T23:44:00Z,1427-1-1-TEST1,0,
1743032700000,2025-03-26T23:45:00Z,1427-1-1-TEST1,0,
1743032760000,2025-03-26T23:46:00Z,1427-1-1-TEST1,0,
1743032820000,2025-03-26T23:47:00Z,1427-1-1-TEST1,0,
1743032880000,2025-03-26T23:48:00Z,1427-1-1-TEST1,0,
1743032940000,2025-03-26T23:49:00Z,1427-1-1-TEST1,0,
1743033000000,2025-03-26T23:50:00Z,1427-1-1-TEST1,0,
1743033060000,2025-03-26T23:51:00Z,1427-1-1-TEST1,0,
1743033120000,2025-03-26T23:52:00Z,1427-1-1-TEST1,0,
1743033180000,2025-03-26T23:53:00Z,1427-1-1-TEST1,0,
1743033240000,2025-03-26T23:54:00Z,1427-1-1-TEST1,0,
1743033300000,2025-03-26T23:55:00Z,1427-1-1-TEST1,0,
1743033360000,2025-03-26T23:56:00Z,1427-1-1-TEST1,13,
1743033420000,2025-03-26T23:57:00Z,1427-1-1-TEST1,5,
1743033480000,2025-03-26T23:58:00Z,1427-1-1-TEST1,0,
1743033540000,2025-03-26T23:59:00Z,1427-1-1-TEST1,0,
