timestamp_unix,timestamp_iso,participant_full_id,temperature_celsius,missing_value_reason
1745000400000,2025-04-18T18:20:00Z,1427-1-1-TEST2,31.39,
1745000460000,2025-04-18T18:21:00Z,1427-1-1-TEST2,31.44,
1745000520000,2025-04-18T18:22:00Z,1427-1-1-TEST2,31.58,
1745000580000,2025-04-18T18:23:00Z,1427-1-1-TEST2,31.68,
1745000640000,2025-04-18T18:24:00Z,1427-1-1-TEST2,31.8,
1745000700000,2025-04-18T18:25:00Z,1427-1-1-TEST2,31.93,
1745000760000,2025-04-18T18:26:00Z,1427-1-1-TEST2,31.98,
1745000820000,2025-04-18T18:27:00Z,1427-1-1-TEST2,32.13,
1745000880000,2025-04-18T18:28:00Z,1427-1-1-TEST2,32.26,
1745000940000,2025-04-18T18:29:00Z,1427-1-1-TEST2,32.31,
1745001000000,2025-04-18T18:30:00Z,1427-1-1-TEST2,32.28,
1745001060000,2025-04-18T18:31:00Z,1427-1-1-TEST2,32.3,
1745001120000,2025-04-18T18:32:00Z,1427-1-1-TEST2,32.36,
1745001180000,2025-04-18T18:33:00Z,1427-1-1-TEST2,32.41,
1745001240000,2025-04-18T18:34:00Z,1427-1-1-TEST2,32.46,
1745001300000,2025-04-18T18:35:00Z,1427-1-1-TEST2,32.48,
1745001360000,2025-04-18T18:36:00Z,1427-1-1-TEST2,32.57,
1745001420000,2025-04-18T18:37:00Z,1427-1-1-TEST2,32.63,
1745001480000,2025-04-18T18:38:00Z,1427-1-1-TEST2,32.67,
1745001540000,2025-04-18T18:39:00Z,1427-1-1-TEST2,32.69,
1745001600000,2025-04-18T18:40:00Z,1427-1-1-TEST2,32.77,
1745001660000,2025-04-18T18:41:00Z,1427-1-1-TEST2,32.88,
1745001720000,2025-04-18T18:42:00Z,1427-1-1-TEST2,32.93,
1745001780000,2025-04-18T18:43:00Z,1427-1-1-TEST2,32.96,
1745001840000,2025-04-18T18:44:00Z,1427-1-1-TEST2,32.99,
1745001900000,2025-04-18T18:45:00Z,1427-1-1-TEST2,33.01,
1745001960000,2025-04-18T18:46:00Z,1427-1-1-TEST2,33.03,
1745002020000,2025-04-18T18:47:00Z,1427-1-1-TEST2,33.05,
1745002080000,2025-04-18T18:48:00Z,1427-1-1-TEST2,32.97,
1745002140000,2025-04-18T18:49:00Z,1427-1-1-TEST2,33.11,
1745002200000,2025-04-18T18:50:00Z,1427-1-1-TEST2,33.16,
1745002260000,2025-04-18T18:51:00Z,1427-1-1-TEST2,33.19,
1745002320000,2025-04-18T18:52:00Z,1427-1-1-TEST2,33.19,
1745002380000,2025-04-18T18:53:00Z,1427-1-1-TEST2,33.19,
1745002440000,2025-04-18T18:54:00Z,1427-1-1-TEST2,33.15,
1745002500000,2025-04-18T18:55:00Z,1427-1-1-TEST2,33.13,
1745002560000,2025-04-18T18:56:00Z,1427-1-1-TEST2,33.14,
1745002620000,2025-04-18T18:57:00Z,1427-1-1-TEST2,33.12,
1745002680000,2025-04-18T18:58:00Z,1427-1-1-TEST2,33.11,
1745002740000,2025-04-18T18:59:00Z,1427-1-1-TEST2,33.13,
1745002800000,2025-04-18T19:00:00Z,1427-1-1-TEST2,33.14,
1745002860000,2025-04-18T19:01:00Z,1427-1-1-TEST2,33.15,
1745002920000,2025-04-18T19:02:00Z,1427-1-1-TEST2,33.15,
1745002980000,2025-04-18T19:03:00Z,1427-1-1-TEST2,33.11,
1745003040000,2025-04-18T19:04:00Z,1427-1-1-TEST2,33.1,
1745003100000,2025-04-18T19:05:00Z,1427-1-1-TEST2,33.1,
1745003160000,2025-04-18T19:06:00Z,1427-1-1-TEST2,33.11,
1745003220000,2025-04-18T19:07:00Z,1427-1-1-TEST2,33.19,
1745003280000,2025-04-18T19:08:00Z,1427-1-1-TEST2,33.26,
1745003340000,2025-04-18T19:09:00Z,1427-1-1-TEST2,33.3,
1745003400000,2025-04-18T19:10:00Z,1427-1-1-TEST2,33.37,
1745003460000,2025-04-18T19:11:00Z,1427-1-1-TEST2,33.42,
1745003520000,2025-04-18T19:12:00Z,1427-1-1-TEST2,33.45,
1745003580000,2025-04-18T19:13:00Z,1427-1-1-TEST2,33.49,
1745003640000,2025-04-18T19:14:00Z,1427-1-1-TEST2,33.41,
1745003700000,2025-04-18T19:15:00Z,1427-1-1-TEST2,33.37,
1745003760000,2025-04-18T19:16:00Z,1427-1-1-TEST2,33.36,
1745003820000,2025-04-18T19:17:00Z,1427-1-1-TEST2,33.28,
1745003880000,2025-04-18T19:18:00Z,1427-1-1-TEST2,33.21,
1745003940000,2025-04-18T19:19:00Z,1427-1-1-TEST2,33.18,
1745004000000,2025-04-18T19:20:00Z,1427-1-1-TEST2,33.15,
1745004060000,2025-04-18T19:21:00Z,1427-1-1-TEST2,33.11,
1745004120000,2025-04-18T19:22:00Z,1427-1-1-TEST2,33.12,
1745004180000,2025-04-18T19:23:00Z,1427-1-1-TEST2,33.11,
1745004240000,2025-04-18T19:24:00Z,1427-1-1-TEST2,33.1,
1745004300000,2025-04-18T19:25:00Z,1427-1-1-TEST2,33.07,
1745004360000,2025-04-18T19:26:00Z,1427-1-1-TEST2,33.06,
1745004420000,2025-04-18T19:27:00Z,1427-1-1-TEST2,33.08,
1745004480000,2025-04-18T19:28:00Z,1427-1-1-TEST2,33.12,
1745004540000,2025-04-18T19:29:00Z,1427-1-1-TEST2,33.13,
1745004600000,2025-04-18T19:30:00Z,1427-1-1-TEST2,33.14,
1745004660000,2025-04-18T19:31:00Z,1427-1-1-TEST2,33.14,
1745004720000,2025-04-18T19:32:00Z,1427-1-1-TEST2,33.15,
1745004780000,2025-04-18T19:33:00Z,1427-1-1-TEST2,33.17,
1745004840000,2025-04-18T19:34:00Z,1427-1-1-TEST2,33.19,
1745004900000,2025-04-18T19:35:00Z,1427-1-1-TEST2,33.22,
1745004960000,2025-04-18T19:36:00Z,1427-1-1-TEST2,33.26,
1745005020000,2025-04-18T19:37:00Z,1427-1-1-TEST2,33.31,
1745005080000,2025-04-18T19:38:00Z,1427-1-1-TEST2,33.35,
1745005140000,2025-04-18T19:39:00Z,1427-1-1-TEST2,33.38,
1745005200000,2025-04-18T19:40:00Z,1427-1-1-TEST2,33.41,
1745005260000,2025-04-18T19:41:00Z,1427-1-1-TEST2,33.41,
1745005320000,2025-04-18T19:42:00Z,1427-1-1-TEST2,33.4,
1745005380000,2025-04-18T19:43:00Z,1427-1-1-TEST2,33.39,
1745005440000,2025-04-18T19:44:00Z,1427-1-1-TEST2,33.4,
1745005500000,2025-04-18T19:45:00Z,1427-1-1-TEST2,33.38,
1745005560000,2025-04-18T19:46:00Z,1427-1-1-TEST2,33.38,
1745005620000,2025-04-18T19:47:00Z,1427-1-1-TEST2,33.38,
1745005680000,2025-04-18T19:48:00Z,1427-1-1-TEST2,33.38,
1745005740000,2025-04-18T19:49:00Z,1427-1-1-TEST2,33.39,
1745005800000,2025-04-18T19:50:00Z,1427-1-1-TEST2,33.4,
1745005860000,2025-04-18T19:51:00Z,1427-1-1-TEST2,33.4,
1745005920000,2025-04-18T19:52:00Z,1427-1-1-TEST2,33.4,
1745005980000,2025-04-18T19:53:00Z,1427-1-1-TEST2,33.39,
1745006040000,2025-04-18T19:54:00Z,1427-1-1-TEST2,33.38,
1745006100000,2025-04-18T19:55:00Z,1427-1-1-TEST2,33.41,
1745006160000,2025-04-18T19:56:00Z,1427-1-1-TEST2,33.44,
1745006220000,2025-04-18T19:57:00Z,1427-1-1-TEST2,33.46,
1745006280000,2025-04-18T19:58:00Z,1427-1-1-TEST2,33.44,
1745006340000,2025-04-18T19:59:00Z,1427-1-1-TEST2,33.41,
1745006400000,2025-04-18T20:00:00Z,1427-1-1-TEST2,33.39,
1745006460000,2025-04-18T20:01:00Z,1427-1-1-TEST2,33.38,
1745006520000,2025-04-18T20:02:00Z,1427-1-1-TEST2,33.36,
1745006580000,2025-04-18T20:03:00Z,1427-1-1-TEST2,33.34,
1745006640000,2025-04-18T20:04:00Z,1427-1-1-TEST2,33.29,
1745006700000,2025-04-18T20:05:00Z,1427-1-1-TEST2,33.25,
1745006760000,2025-04-18T20:06:00Z,1427-1-1-TEST2,33.23,
1745006820000,2025-04-18T20:07:00Z,1427-1-1-TEST2,33.22,
1745006880000,2025-04-18T20:08:00Z,1427-1-1-TEST2,33.21,
1745006940000,2025-04-18T20:09:00Z,1427-1-1-TEST2,33.2,
1745007000000,2025-04-18T20:10:00Z,1427-1-1-TEST2,33.21,
1745007060000,2025-04-18T20:11:00Z,1427-1-1-TEST2,33.21,
1745007120000,2025-04-18T20:12:00Z,1427-1-1-TEST2,33.21,
1745007180000,2025-04-18T20:13:00Z,1427-1-1-TEST2,33.22,
1745007240000,2025-04-18T20:14:00Z,1427-1-1-TEST2,33.24,
1745007300000,2025-04-18T20:15:00Z,1427-1-1-TEST2,33.25,
1745007360000,2025-04-18T20:16:00Z,1427-1-1-TEST2,33.27,
1745007420000,2025-04-18T20:17:00Z,1427-1-1-TEST2,33.3,
1745007480000,2025-04-18T20:18:00Z,1427-1-1-TEST2,33.29,
1745007540000,2025-04-18T20:19:00Z,1427-1-1-TEST2,33.26,
1745007600000,2025-04-18T20:20:00Z,1427-1-1-TEST2,33.22,
1745007660000,2025-04-18T20:21:00Z,1427-1-1-TEST2,33.21,
1745007720000,2025-04-18T20:22:00Z,1427-1-1-TEST2,33.18,
1745007780000,2025-04-18T20:23:00Z,1427-1-1-TEST2,33.11,
1745007840000,2025-04-18T20:24:00Z,1427-1-1-TEST2,33.04,
1745007900000,2025-04-18T20:25:00Z,1427-1-1-TEST2,33.0,
1745007960000,2025-04-18T20:26:00Z,1427-1-1-TEST2,32.94,
1745008020000,2025-04-18T20:27:00Z,1427-1-1-TEST2,32.87,
1745008080000,2025-04-18T20:28:00Z,1427-1-1-TEST2,32.81,
1745008140000,2025-04-18T20:29:00Z,1427-1-1-TEST2,32.74,
1745008200000,2025-04-18T20:30:00Z,1427-1-1-TEST2,32.7,
1745008260000,2025-04-18T20:31:00Z,1427-1-1-TEST2,32.61,
1745008320000,2025-04-18T20:32:00Z,1427-1-1-TEST2,32.53,
1745008380000,2025-04-18T20:33:00Z,1427-1-1-TEST2,32.48,
1745008440000,2025-04-18T20:34:00Z,1427-1-1-TEST2,32.47,
1745008500000,2025-04-18T20:35:00Z,1427-1-1-TEST2,32.44,
1745008560000,2025-04-18T20:36:00Z,1427-1-1-TEST2,32.43,
1745008620000,2025-04-18T20:37:00Z,1427-1-1-TEST2,32.36,
1745008680000,2025-04-18T20:38:00Z,1427-1-1-TEST2,32.2,
1745008740000,2025-04-18T20:39:00Z,1427-1-1-TEST2,32.12,
1745008800000,2025-04-18T20:40:00Z,1427-1-1-TEST2,32.05,
1745008860000,2025-04-18T20:41:00Z,1427-1-1-TEST2,31.93,
1745008920000,2025-04-18T20:42:00Z,1427-1-1-TEST2,31.88,
1745008980000,2025-04-18T20:43:00Z,1427-1-1-TEST2,31.79,
1745009040000,2025-04-18T20:44:00Z,1427-1-1-TEST2,31.72,
1745009100000,2025-04-18T20:45:00Z,1427-1-1-TEST2,31.75,
1745009160000,2025-04-18T20:46:00Z,1427-1-1-TEST2,31.79,
1745009220000,2025-04-18T20:47:00Z,1427-1-1-TEST2,31.74,
1745009280000,2025-04-18T20:48:00Z,1427-1-1-TEST2,31.7,
1745009340000,2025-04-18T20:49:00Z,1427-1-1-TEST2,31.71,
1745009400000,2025-04-18T20:50:00Z,1427-1-1-TEST2,31.86,
1745009460000,2025-04-18T20:51:00Z,1427-1-1-TEST2,31.93,
1745009520000,2025-04-18T20:52:00Z,1427-1-1-TEST2,31.96,
1745009580000,2025-04-18T20:53:00Z,1427-1-1-TEST2,31.95,
1745009640000,2025-04-18T20:54:00Z,1427-1-1-TEST2,31.96,
1745009700000,2025-04-18T20:55:00Z,1427-1-1-TEST2,32.0,
1745009760000,2025-04-18T20:56:00Z,1427-1-1-TEST2,31.99,
1745009820000,2025-04-18T20:57:00Z,1427-1-1-TEST2,32.03,
1745009880000,2025-04-18T20:58:00Z,1427-1-1-TEST2,32.13,
1745009940000,2025-04-18T20:59:00Z,1427-1-1-TEST2,32.17,
1745010000000,2025-04-18T21:00:00Z,1427-1-1-TEST2,32.17,
1745010060000,2025-04-18T21:01:00Z,1427-1-1-TEST2,32.19,
1745010120000,2025-04-18T21:02:00Z,1427-1-1-TEST2,32.21,
1745010180000,2025-04-18T21:03:00Z,1427-1-1-TEST2,32.23,
1745010240000,2025-04-18T21:04:00Z,1427-1-1-TEST2,32.25,
1745010300000,2025-04-18T21:05:00Z,1427-1-1-TEST2,32.27,
1745010360000,2025-04-18T21:06:00Z,1427-1-1-TEST2,32.32,
1745010420000,2025-04-18T21:07:00Z,1427-1-1-TEST2,32.35,
1745010480000,2025-04-18T21:08:00Z,1427-1-1-TEST2,32.38,
1745010540000,2025-04-18T21:09:00Z,1427-1-1-TEST2,32.4,
1745010600000,2025-04-18T21:10:00Z,1427-1-1-TEST2,32.42,
1745010660000,2025-04-18T21:11:00Z,1427-1-1-TEST2,32.55,
1745010720000,2025-04-18T21:12:00Z,1427-1-1-TEST2,32.61,
1745010780000,2025-04-18T21:13:00Z,1427-1-1-TEST2,32.63,
1745010840000,2025-04-18T21:14:00Z,1427-1-1-TEST2,32.64,
1745010900000,2025-04-18T21:15:00Z,1427-1-1-TEST2,32.64,
1745010960000,2025-04-18T21:16:00Z,1427-1-1-TEST2,32.64,
1745011020000,2025-04-18T21:17:00Z,1427-1-1-TEST2,32.64,
1745011080000,2025-04-18T21:18:00Z,1427-1-1-TEST2,32.65,
1745011140000,2025-04-18T21:19:00Z,1427-1-1-TEST2,32.64,
1745011200000,2025-04-18T21:20:00Z,1427-1-1-TEST2,32.62,
1745011260000,2025-04-18T21:21:00Z,1427-1-1-TEST2,32.58,
1745011320000,2025-04-18T21:22:00Z,1427-1-1-TEST2,32.54,
1745011380000,2025-04-18T21:23:00Z,1427-1-1-TEST2,32.51,
1745011440000,2025-04-18T21:24:00Z,1427-1-1-TEST2,32.51,
1745011500000,2025-04-18T21:25:00Z,1427-1-1-TEST2,32.48,
1745011560000,2025-04-18T21:26:00Z,1427-1-1-TEST2,32.47,
1745011620000,2025-04-18T21:27:00Z,1427-1-1-TEST2,32.45,
1745011680000,2025-04-18T21:28:00Z,1427-1-1-TEST2,32.47,
1745011740000,2025-04-18T21:29:00Z,1427-1-1-TEST2,32.5,
1745011800000,2025-04-18T21:30:00Z,1427-1-1-TEST2,32.51,
1745011860000,2025-04-18T21:31:00Z,1427-1-1-TEST2,32.54,
1745011920000,2025-04-18T21:32:00Z,1427-1-1-TEST2,32.57,
1745011980000,2025-04-18T21:33:00Z,1427-1-1-TEST2,32.59,
1745012040000,2025-04-18T21:34:00Z,1427-1-1-TEST2,32.62,
1745012100000,2025-04-18T21:35:00Z,1427-1-1-TEST2,32.64,
1745012160000,2025-04-18T21:36:00Z,1427-1-1-TEST2,32.67,
1745012220000,2025-04-18T21:37:00Z,1427-1-1-TEST2,32.67,
1745012280000,2025-04-18T21:38:00Z,1427-1-1-TEST2,32.65,
1745012340000,2025-04-18T21:39:00Z,1427-1-1-TEST2,32.67,
1745012400000,2025-04-18T21:40:00Z,1427-1-1-TEST2,32.68,
1745012460000,2025-04-18T21:41:00Z,1427-1-1-TEST2,32.75,
1745012520000,2025-04-18T21:42:00Z,1427-1-1-TEST2,32.84,
1745012580000,2025-04-18T21:43:00Z,1427-1-1-TEST2,32.94,
1745012640000,2025-04-18T21:44:00Z,1427-1-1-TEST2,33.02,
1745012700000,2025-04-18T21:45:00Z,1427-1-1-TEST2,33.12,
1745012760000,2025-04-18T21:46:00Z,1427-1-1-TEST2,33.22,
1745012820000,2025-04-18T21:47:00Z,1427-1-1-TEST2,33.3,
1745012880000,2025-04-18T21:48:00Z,1427-1-1-TEST2,33.36,
1745012940000,2025-04-18T21:49:00Z,1427-1-1-TEST2,33.43,
1745013000000,2025-04-18T21:50:00Z,1427-1-1-TEST2,33.48,
1745013060000,2025-04-18T21:51:00Z,1427-1-1-TEST2,33.52,
1745013120000,2025-04-18T21:52:00Z,1427-1-1-TEST2,33.53,
1745013180000,2025-04-18T21:53:00Z,1427-1-1-TEST2,33.57,
1745013240000,2025-04-18T21:54:00Z,1427-1-1-TEST2,33.63,
1745013300000,2025-04-18T21:55:00Z,1427-1-1-TEST2,33.67,
1745013360000,2025-04-18T21:56:00Z,1427-1-1-TEST2,33.7,
1745013420000,2025-04-18T21:57:00Z,1427-1-1-TEST2,33.73,
1745013480000,2025-04-18T21:58:00Z,1427-1-1-TEST2,33.73,
1745013540000,2025-04-18T21:59:00Z,1427-1-1-TEST2,33.75,
1745013600000,2025-04-18T22:00:00Z,1427-1-1-TEST2,33.76,
1745013660000,2025-04-18T22:01:00Z,1427-1-1-TEST2,33.78,
1745013720000,2025-04-18T22:02:00Z,1427-1-1-TEST2,33.81,
1745013780000,2025-04-18T22:03:00Z,1427-1-1-TEST2,33.8,
1745013840000,2025-04-18T22:04:00Z,1427-1-1-TEST2,33.8,
1745013900000,2025-04-18T22:05:00Z,1427-1-1-TEST2,33.8,
1745013960000,2025-04-18T22:06:00Z,1427-1-1-TEST2,33.82,
1745014020000,2025-04-18T22:07:00Z,1427-1-1-TEST2,33.85,
1745014080000,2025-04-18T22:08:00Z,1427-1-1-TEST2,33.88,
1745014140000,2025-04-18T22:09:00Z,1427-1-1-TEST2,33.9,
1745014200000,2025-04-18T22:10:00Z,1427-1-1-TEST2,33.91,
1745014260000,2025-04-18T22:11:00Z,1427-1-1-TEST2,33.93,
1745014320000,2025-04-18T22:12:00Z,1427-1-1-TEST2,33.95,
1745014380000,2025-04-18T22:13:00Z,1427-1-1-TEST2,33.97,
1745014440000,2025-04-18T22:14:00Z,1427-1-1-TEST2,33.99,
1745014500000,2025-04-18T22:15:00Z,1427-1-1-TEST2,34.02,
1745014560000,2025-04-18T22:16:00Z,1427-1-1-TEST2,34.03,
1745014620000,2025-04-18T22:17:00Z,1427-1-1-TEST2,34.06,
1745014680000,2025-04-18T22:18:00Z,1427-1-1-TEST2,34.08,
1745014740000,2025-04-18T22:19:00Z,1427-1-1-TEST2,34.09,
1745014800000,2025-04-18T22:20:00Z,1427-1-1-TEST2,34.11,
1745014860000,2025-04-18T22:21:00Z,1427-1-1-TEST2,34.12,
1745014920000,2025-04-18T22:22:00Z,1427-1-1-TEST2,34.12,
1745014980000,2025-04-18T22:23:00Z,1427-1-1-TEST2,34.12,
1745015040000,2025-04-18T22:24:00Z,1427-1-1-TEST2,34.14,
1745015100000,2025-04-18T22:25:00Z,1427-1-1-TEST2,34.09,
1745015160000,2025-04-18T22:26:00Z,1427-1-1-TEST2,33.98,
1745015220000,2025-04-18T22:27:00Z,1427-1-1-TEST2,33.88,
1745015280000,2025-04-18T22:28:00Z,1427-1-1-TEST2,33.78,
1745015340000,2025-04-18T22:29:00Z,1427-1-1-TEST2,33.73,
1745015400000,2025-04-18T22:30:00Z,1427-1-1-TEST2,33.68,
1745015460000,2025-04-18T22:31:00Z,1427-1-1-TEST2,33.62,
1745015520000,2025-04-18T22:32:00Z,1427-1-1-TEST2,33.57,
1745015580000,2025-04-18T22:33:00Z,1427-1-1-TEST2,33.53,
1745015640000,2025-04-18T22:34:00Z,1427-1-1-TEST2,33.49,
1745015700000,2025-04-18T22:35:00Z,1427-1-1-TEST2,33.45,
1745015760000,2025-04-18T22:36:00Z,1427-1-1-TEST2,33.4,
1745015820000,2025-04-18T22:37:00Z,1427-1-1-TEST2,33.36,
1745015880000,2025-04-18T22:38:00Z,1427-1-1-TEST2,33.32,
1745015940000,2025-04-18T22:39:00Z,1427-1-1-TEST2,33.29,
1745016000000,2025-04-18T22:40:00Z,1427-1-1-TEST2,33.26,
1745016060000,2025-04-18T22:41:00Z,1427-1-1-TEST2,33.23,
1745016120000,2025-04-18T22:42:00Z,1427-1-1-TEST2,33.2,
1745016180000,2025-04-18T22:43:00Z,1427-1-1-TEST2,33.19,
1745016240000,2025-04-18T22:44:00Z,1427-1-1-TEST2,33.17,
1745016300000,2025-04-18T22:45:00Z,1427-1-1-TEST2,33.16,
1745016360000,2025-04-18T22:46:00Z,1427-1-1-TEST2,33.16,
1745016420000,2025-04-18T22:47:00Z,1427-1-1-TEST2,33.17,
1745016480000,2025-04-18T22:48:00Z,1427-1-1-TEST2,33.14,
1745016540000,2025-04-18T22:49:00Z,1427-1-1-TEST2,33.13,
1745016600000,2025-04-18T22:50:00Z,1427-1-1-TEST2,33.13,
1745016660000,2025-04-18T22:51:00Z,1427-1-1-TEST2,33.14,
1745016720000,2025-04-18T22:52:00Z,1427-1-1-TEST2,33.15,
1745016780000,2025-04-18T22:53:00Z,1427-1-1-TEST2,33.16,
1745016840000,2025-04-18T22:54:00Z,1427-1-1-TEST2,33.18,
1745016900000,2025-04-18T22:55:00Z,1427-1-1-TEST2,33.19,
1745016960000,2025-04-18T22:56:00Z,1427-1-1-TEST2,33.21,
1745017020000,2025-04-18T22:57:00Z,1427-1-1-TEST2,33.22,
1745017080000,2025-04-18T22:58:00Z,1427-1-1-TEST2,33.22,
1745017140000,2025-04-18T22:59:00Z,1427-1-1-TEST2,33.23,
1745017200000,2025-04-18T23:00:00Z,1427-1-1-TEST2,33.25,
1745017260000,2025-04-18T23:01:00Z,1427-1-1-TEST2,33.27,
1745017320000,2025-04-18T23:02:00Z,1427-1-1-TEST2,33.29,
1745017380000,2025-04-18T23:03:00Z,1427-1-1-TEST2,33.3,
1745017440000,2025-04-18T23:04:00Z,1427-1-1-TEST2,33.32,
1745017500000,2025-04-18T23:05:00Z,1427-1-1-TEST2,33.34,
1745017560000,2025-04-18T23:06:00Z,1427-1-1-TEST2,33.36,
1745017620000,2025-04-18T23:07:00Z,1427-1-1-TEST2,33.38,
1745017680000,2025-04-18T23:08:00Z,1427-1-1-TEST2,33.38,
1745017740000,2025-04-18T23:09:00Z,1427-1-1-TEST2,33.39,
1745017800000,2025-04-18T23:10:00Z,1427-1-1-TEST2,33.4,
1745017860000,2025-04-18T23:11:00Z,1427-1-1-TEST2,33.41,
1745017920000,2025-04-18T23:12:00Z,1427-1-1-TEST2,33.42,
1745017980000,2025-04-18T23:13:00Z,1427-1-1-TEST2,33.43,
1745018040000,2025-04-18T23:14:00Z,1427-1-1-TEST2,33.44,
1745018100000,2025-04-18T23:15:00Z,1427-1-1-TEST2,33.45,
1745018160000,2025-04-18T23:16:00Z,1427-1-1-TEST2,33.45,
1745018220000,2025-04-18T23:17:00Z,1427-1-1-TEST2,33.44,
1745018280000,2025-04-18T23:18:00Z,1427-1-1-TEST2,33.43,
1745018340000,2025-04-18T23:19:00Z,1427-1-1-TEST2,33.43,
1745018400000,2025-04-18T23:20:00Z,1427-1-1-TEST2,33.42,
1745018460000,2025-04-18T23:21:00Z,1427-1-1-TEST2,33.42,
1745018520000,2025-04-18T23:22:00Z,1427-1-1-TEST2,33.43,
1745018580000,2025-04-18T23:23:00Z,1427-1-1-TEST2,33.43,
1745018640000,2025-04-18T23:24:00Z,1427-1-1-TEST2,33.43,
1745018700000,2025-04-18T23:25:00Z,1427-1-1-TEST2,33.42,
1745018760000,2025-04-18T23:26:00Z,1427-1-1-TEST2,33.41,
1745018820000,2025-04-18T23:27:00Z,1427-1-1-TEST2,33.41,
1745018880000,2025-04-18T23:28:00Z,1427-1-1-TEST2,33.4,
1745018940000,2025-04-18T23:29:00Z,1427-1-1-TEST2,33.39,
1745019000000,2025-04-18T23:30:00Z,1427-1-1-TEST2,33.38,
1745019060000,2025-04-18T23:31:00Z,1427-1-1-TEST2,33.36,
1745019120000,2025-04-18T23:32:00Z,1427-1-1-TEST2,33.35,
1745019180000,2025-04-18T23:33:00Z,1427-1-1-TEST2,33.34,
1745019240000,2025-04-18T23:34:00Z,1427-1-1-TEST2,33.33,
1745019300000,2025-04-18T23:35:00Z,1427-1-1-TEST2,33.33,
1745019360000,2025-04-18T23:36:00Z,1427-1-1-TEST2,33.33,
1745019420000,2025-04-18T23:37:00Z,1427-1-1-TEST2,33.34,
1745019480000,2025-04-18T23:38:00Z,1427-1-1-TEST2,33.35,
1745019540000,2025-04-18T23:39:00Z,1427-1-1-TEST2,33.42,
1745019600000,2025-04-18T23:40:00Z,1427-1-1-TEST2,33.43,
1745019660000,2025-04-18T23:41:00Z,1427-1-1-TEST2,33.37,
1745019720000,2025-04-18T23:42:00Z,1427-1-1-TEST2,33.24,
1745019780000,2025-04-18T23:43:00Z,1427-1-1-TEST2,33.13,
1745019840000,2025-04-18T23:44:00Z,1427-1-1-TEST2,33.05,
1745019900000,2025-04-18T23:45:00Z,1427-1-1-TEST2,32.98,
1745019960000,2025-04-18T23:46:00Z,1427-1-1-TEST2,32.91,
1745020020000,2025-04-18T23:47:00Z,1427-1-1-TEST2,32.85,
1745020080000,2025-04-18T23:48:00Z,1427-1-1-TEST2,32.8,
1745020140000,2025-04-18T23:49:00Z,1427-1-1-TEST2,32.75,
1745020200000,2025-04-18T23:50:00Z,1427-1-1-TEST2,32.71,
1745020260000,2025-04-18T23:51:00Z,1427-1-1-TEST2,32.65,
1745020320000,2025-04-18T23:52:00Z,1427-1-1-TEST2,32.62,
1745020380000,2025-04-18T23:53:00Z,1427-1-1-TEST2,32.57,
1745020440000,2025-04-18T23:54:00Z,1427-1-1-TEST2,32.53,
1745020500000,2025-04-18T23:55:00Z,1427-1-1-TEST2,32.49,
1745020560000,2025-04-18T23:56:00Z,1427-1-1-TEST2,32.46,
1745020620000,2025-04-18T23:57:00Z,1427-1-1-TEST2,32.41,
1745020680000,2025-04-18T23:58:00Z,1427-1-1-TEST2,32.37,
1745020740000,2025-04-18T23:59:00Z,1427-1-1-TEST2,32.33,
