timestamp_unix,timestamp_iso,participant_full_id,accelerometers_std_g,missing_value_reason
1742923380000,2025-03-25T17:23:00Z,1427-1-1-TEST1,,device_not_recording
1742923440000,2025-03-25T17:24:00Z,1427-1-1-TEST1,,device_not_recording
1742923500000,2025-03-25T17:25:00Z,1427-1-1-TEST1,,device_not_recording
1742923560000,2025-03-25T17:26:00Z,1427-1-1-TEST1,,device_not_recording
1742923620000,2025-03-25T17:27:00Z,1427-1-1-TEST1,,device_not_recording
1742923680000,2025-03-25T17:28:00Z,1427-1-1-TEST1,,device_not_recording
1742923740000,2025-03-25T17:29:00Z,1427-1-1-TEST1,,device_not_recording
1742923800000,2025-03-25T17:30:00Z,1427-1-1-TEST1,,device_not_recording
1742923860000,2025-03-25T17:31:00Z,1427-1-1-TEST1,,device_not_recording
1742923920000,2025-03-25T17:32:00Z,1427-1-1-TEST1,,device_not_recording
1742923980000,2025-03-25T17:33:00Z,1427-1-1-TEST1,,device_not_recording
1742924040000,2025-03-25T17:34:00Z,1427-1-1-TEST1,,device_not_recording
1742924100000,2025-03-25T17:35:00Z,1427-1-1-TEST1,,device_not_recording
1742924160000,2025-03-25T17:36:00Z,1427-1-1-TEST1,,device_not_recording
1742924220000,2025-03-25T17:37:00Z,1427-1-1-TEST1,,device_not_recording
1742924280000,2025-03-25T17:38:00Z,1427-1-1-TEST1,,device_not_recording
1742924340000,2025-03-25T17:39:00Z,1427-1-1-TEST1,,device_not_recording
1742924400000,2025-03-25T17:40:00Z,1427-1-1-TEST1,,device_not_recording
1742924460000,2025-03-25T17:41:00Z,1427-1-1-TEST1,,device_not_recording
1742924520000,2025-03-25T17:42:00Z,1427-1-1-TEST1,,device_not_recording
1742924580000,2025-03-25T17:43:00Z,1427-1-1-TEST1,,device_not_recording
1742924640000,2025-03-25T17:44:00Z,1427-1-1-TEST1,,device_not_recording
1742924700000,2025-03-25T17:45:00Z,1427-1-1-TEST1,,device_not_recording
1742924760000,2025-03-25T17:46:00Z,1427-1-1-TEST1,,device_not_recording
1742924820000,2025-03-25T17:47:00Z,1427-1-1-TEST1,,device_not_recording
1742924880000,2025-03-25T17:48:00Z,1427-1-1-TEST1,,device_not_recording
1742924940000,2025-03-25T17:49:00Z,1427-1-1-TEST1,,device_not_recording
1742925000000,2025-03-25T17:50:00Z,1427-1-1-TEST1,,device_not_recording
1742925060000,2025-03-25T17:51:00Z,1427-1-1-TEST1,,device_not_recording
1742925120000,2025-03-25T17:52:00Z,1427-1-1-TEST1,,device_not_recording
1742925180000,2025-03-25T17:53:00Z,1427-1-1-TEST1,,device_not_recording
1742925240000,2025-03-25T17:54:00Z,1427-1-1-TEST1,,device_not_recording
1742925300000,2025-03-25T17:55:00Z,1427-1-1-TEST1,,device_not_recording
1742925360000,2025-03-25T17:56:00Z,1427-1-1-TEST1,,device_not_recording
1742925420000,2025-03-25T17:57:00Z,1427-1-1-TEST1,,device_not_recording
1742925480000,2025-03-25T17:58:00Z,1427-1-1-TEST1,,device_not_recording
1742925540000,2025-03-25T17:59:00Z,1427-1-1-TEST1,,device_not_recording
1742925600000,2025-03-25T18:00:00Z,1427-1-1-TEST1,,device_not_recording
1742925660000,2025-03-25T18:01:00Z,1427-1-1-TEST1,,device_not_recording
1742925720000,2025-03-25T18:02:00Z,1427-1-1-TEST1,,device_not_recording
1742925780000,2025-03-25T18:03:00Z,1427-1-1-TEST1,,device_not_recording
1742925840000,2025-03-25T18:04:00Z,1427-1-1-TEST1,,device_not_recording
1742925900000,2025-03-25T18:05:00Z,1427-1-1-TEST1,,device_not_recording
1742925960000,2025-03-25T18:06:00Z,1427-1-1-TEST1,,device_not_recording
1742926020000,2025-03-25T18:07:00Z,1427-1-1-TEST1,,device_not_recording
1742926080000,2025-03-25T18:08:00Z,1427-1-1-TEST1,,device_not_recording
1742926140000,2025-03-25T18:09:00Z,1427-1-1-TEST1,,device_not_recording
1742926200000,2025-03-25T18:10:00Z,1427-1-1-TEST1,,device_not_recording
1742926260000,2025-03-25T18:11:00Z,1427-1-1-TEST1,,device_not_recording
1742926320000,2025-03-25T18:12:00Z,1427-1-1-TEST1,,device_not_recording
1742926380000,2025-03-25T18:13:00Z,1427-1-1-TEST1,,device_not_recording
1742926440000,2025-03-25T18:14:00Z,1427-1-1-TEST1,,device_not_recording
1742926500000,2025-03-25T18:15:00Z,1427-1-1-TEST1,,device_not_recording
1742926560000,2025-03-25T18:16:00Z,1427-1-1-TEST1,,device_not_recording
1742926620000,2025-03-25T18:17:00Z,1427-1-1-TEST1,,device_not_recording
1742926680000,2025-03-25T18:18:00Z,1427-1-1-TEST1,,device_not_recording
1742926740000,2025-03-25T18:19:00Z,1427-1-1-TEST1,,device_not_recording
1742926800000,2025-03-25T18:20:00Z,1427-1-1-TEST1,,device_not_recording
1742926860000,2025-03-25T18:21:00Z,1427-1-1-TEST1,,device_not_recording
1742926920000,2025-03-25T18:22:00Z,1427-1-1-TEST1,,device_not_recording
1742926980000,2025-03-25T18:23:00Z,1427-1-1-TEST1,,device_not_recording
1742927040000,2025-03-25T18:24:00Z,1427-1-1-TEST1,,device_not_recording
1742927100000,2025-03-25T18:25:00Z,1427-1-1-TEST1,,device_not_recording
1742927160000,2025-03-25T18:26:00Z,1427-1-1-TEST1,,device_not_recording
1742927220000,2025-03-25T18:27:00Z,1427-1-1-TEST1,,device_not_recording
1742927280000,2025-03-25T18:28:00Z,1427-1-1-TEST1,,device_not_recording
1742927340000,2025-03-25T18:29:00Z,1427-1-1-TEST1,,device_not_recording
1742927400000,2025-03-25T18:30:00Z,1427-1-1-TEST1,,device_not_recording
1742927460000,2025-03-25T18:31:00Z,1427-1-1-TEST1,,device_not_recording
1742927520000,2025-03-25T18:32:00Z,1427-1-1-TEST1,,device_not_recording
1742927580000,2025-03-25T18:33:00Z,1427-1-1-TEST1,,device_not_recording
1742927640000,2025-03-25T18:34:00Z,1427-1-1-TEST1,,device_not_recording
1742927700000,2025-03-25T18:35:00Z,1427-1-1-TEST1,,device_not_recording
1742927760000,2025-03-25T18:36:00Z,1427-1-1-TEST1,,device_not_recording
1742927820000,2025-03-25T18:37:00Z,1427-1-1-TEST1,,device_not_recording
1742927880000,2025-03-25T18:38:00Z,1427-1-1-TEST1,,device_not_recording
1742927940000,2025-03-25T18:39:00Z,1427-1-1-TEST1,,device_not_recording
1742928000000,2025-03-25T18:40:00Z,1427-1-1-TEST1,,device_not_recording
1742928060000,2025-03-25T18:41:00Z,1427-1-1-TEST1,,device_not_recording
1742928120000,2025-03-25T18:42:00Z,1427-1-1-TEST1,,device_not_recording
1742928180000,2025-03-25T18:43:00Z,1427-1-1-TEST1,,device_not_recording
1742928240000,2025-03-25T18:44:00Z,1427-1-1-TEST1,,device_not_recording
1742928300000,2025-03-25T18:45:00Z,1427-1-1-TEST1,,device_not_recording
1742928360000,2025-03-25T18:46:00Z,1427-1-1-TEST1,,device_not_recording
1742928420000,2025-03-25T18:47:00Z,1427-1-1-TEST1,,device_not_recording
1742928480000,2025-03-25T18:48:00Z,1427-1-1-TEST1,,device_not_recording
1742928540000,2025-03-25T18:49:00Z,1427-1-1-TEST1,,device_not_recording
1742928600000,2025-03-25T18:50:00Z,1427-1-1-TEST1,,device_not_recording
1742928660000,2025-03-25T18:51:00Z,1427-1-1-TEST1,,device_not_recording
1742928720000,2025-03-25T18:52:00Z,1427-1-1-TEST1,,device_not_recording
1742928780000,2025-03-25T18:53:00Z,1427-1-1-TEST1,,device_not_recording
1742928840000,2025-03-25T18:54:00Z,1427-1-1-TEST1,,device_not_recording
1742928900000,2025-03-25T18:55:00Z,1427-1-1-TEST1,,device_not_recording
1742928960000,2025-03-25T18:56:00Z,1427-1-1-TEST1,,device_not_recording
1742929020000,2025-03-25T18:57:00Z,1427-1-1-TEST1,0.126,
1742929080000,2025-03-25T18:58:00Z,1427-1-1-TEST1,0.056,
1742929140000,2025-03-25T18:59:00Z,1427-1-1-TEST1,0.153,
1742929200000,2025-03-25T19:00:00Z,1427-1-1-TEST1,0.031,
1742929260000,2025-03-25T19:01:00Z,1427-1-1-TEST1,0.002,
1742929320000,2025-03-25T19:02:00Z,1427-1-1-TEST1,0.003,
1742929380000,2025-03-25T19:03:00Z,1427-1-1-TEST1,0.002,
1742929440000,2025-03-25T19:04:00Z,1427-1-1-TEST1,0.024,
1742929500000,2025-03-25T19:05:00Z,1427-1-1-TEST1,0.012,
1742929560000,2025-03-25T19:06:00Z,1427-1-1-TEST1,0.01,
1742929620000,2025-03-25T19:07:00Z,1427-1-1-TEST1,0.009,
1742929680000,2025-03-25T19:08:00Z,1427-1-1-TEST1,0.018,
1742929740000,2025-03-25T19:09:00Z,1427-1-1-TEST1,0.025,
1742929800000,2025-03-25T19:10:00Z,1427-1-1-TEST1,0.006,
1742929860000,2025-03-25T19:11:00Z,1427-1-1-TEST1,0.005,
1742929920000,2025-03-25T19:12:00Z,1427-1-1-TEST1,0.01,
1742929980000,2025-03-25T19:13:00Z,1427-1-1-TEST1,0.02,
1742930040000,2025-03-25T19:14:00Z,1427-1-1-TEST1,0.005,
1742930100000,2025-03-25T19:15:00Z,1427-1-1-TEST1,0.003,
1742930160000,2025-03-25T19:16:00Z,1427-1-1-TEST1,0.005,
1742930220000,2025-03-25T19:17:00Z,1427-1-1-TEST1,0.004,
1742930280000,2025-03-25T19:18:00Z,1427-1-1-TEST1,0.064,
1742930340000,2025-03-25T19:19:00Z,1427-1-1-TEST1,0.244,
1742930400000,2025-03-25T19:20:00Z,1427-1-1-TEST1,0.178,
1742930460000,2025-03-25T19:21:00Z,1427-1-1-TEST1,0.083,
1742930520000,2025-03-25T19:22:00Z,1427-1-1-TEST1,0.12,
1742930580000,2025-03-25T19:23:00Z,1427-1-1-TEST1,0.107,
1742930640000,2025-03-25T19:24:00Z,1427-1-1-TEST1,0.165,
1742930700000,2025-03-25T19:25:00Z,1427-1-1-TEST1,0.179,
1742930760000,2025-03-25T19:26:00Z,1427-1-1-TEST1,0.19,
1742930820000,2025-03-25T19:27:00Z,1427-1-1-TEST1,0.101,
1742930880000,2025-03-25T19:28:00Z,1427-1-1-TEST1,0.134,
1742930940000,2025-03-25T19:29:00Z,1427-1-1-TEST1,0.036,
1742931000000,2025-03-25T19:30:00Z,1427-1-1-TEST1,0.02,
1742931060000,2025-03-25T19:31:00Z,1427-1-1-TEST1,0.009,
1742931120000,2025-03-25T19:32:00Z,1427-1-1-TEST1,0.014,
1742931180000,2025-03-25T19:33:00Z,1427-1-1-TEST1,0.002,
1742931240000,2025-03-25T19:34:00Z,1427-1-1-TEST1,0.002,
1742931300000,2025-03-25T19:35:00Z,1427-1-1-TEST1,0.003,
1742931360000,2025-03-25T19:36:00Z,1427-1-1-TEST1,0.002,
1742931420000,2025-03-25T19:37:00Z,1427-1-1-TEST1,0.001,
1742931480000,2025-03-25T19:38:00Z,1427-1-1-TEST1,0.001,
1742931540000,2025-03-25T19:39:00Z,1427-1-1-TEST1,0.079,
1742931600000,2025-03-25T19:40:00Z,1427-1-1-TEST1,0.046,
1742931660000,2025-03-25T19:41:00Z,1427-1-1-TEST1,0.05,
1742931720000,2025-03-25T19:42:00Z,1427-1-1-TEST1,0.274,
1742931780000,2025-03-25T19:43:00Z,1427-1-1-TEST1,0.218,
1742931840000,2025-03-25T19:44:00Z,1427-1-1-TEST1,0.033,
1742931900000,2025-03-25T19:45:00Z,1427-1-1-TEST1,0.005,
1742931960000,2025-03-25T19:46:00Z,1427-1-1-TEST1,0.006,
1742932020000,2025-03-25T19:47:00Z,1427-1-1-TEST1,0.005,
1742932080000,2025-03-25T19:48:00Z,1427-1-1-TEST1,0.015,
1742932140000,2025-03-25T19:49:00Z,1427-1-1-TEST1,0.016,
1742932200000,2025-03-25T19:50:00Z,1427-1-1-TEST1,0.067,
1742932260000,2025-03-25T19:51:00Z,1427-1-1-TEST1,0.087,
1742932320000,2025-03-25T19:52:00Z,1427-1-1-TEST1,0.03,
1742932380000,2025-03-25T19:53:00Z,1427-1-1-TEST1,0.05,
1742932440000,2025-03-25T19:54:00Z,1427-1-1-TEST1,0.028,
1742932500000,2025-03-25T19:55:00Z,1427-1-1-TEST1,0.018,
1742932560000,2025-03-25T19:56:00Z,1427-1-1-TEST1,0.008,
1742932620000,2025-03-25T19:57:00Z,1427-1-1-TEST1,0.01,
1742932680000,2025-03-25T19:58:00Z,1427-1-1-TEST1,0.045,
1742932740000,2025-03-25T19:59:00Z,1427-1-1-TEST1,0.064,
1742932800000,2025-03-25T20:00:00Z,1427-1-1-TEST1,0.036,
1742932860000,2025-03-25T20:01:00Z,1427-1-1-TEST1,0.016,
1742932920000,2025-03-25T20:02:00Z,1427-1-1-TEST1,0.01,
1742932980000,2025-03-25T20:03:00Z,1427-1-1-TEST1,0.034,
1742933040000,2025-03-25T20:04:00Z,1427-1-1-TEST1,0.025,
1742933100000,2025-03-25T20:05:00Z,1427-1-1-TEST1,0.025,
1742933160000,2025-03-25T20:06:00Z,1427-1-1-TEST1,0.028,
1742933220000,2025-03-25T20:07:00Z,1427-1-1-TEST1,0.034,
1742933280000,2025-03-25T20:08:00Z,1427-1-1-TEST1,0.025,
1742933340000,2025-03-25T20:09:00Z,1427-1-1-TEST1,0.043,
1742933400000,2025-03-25T20:10:00Z,1427-1-1-TEST1,0.016,
1742933460000,2025-03-25T20:11:00Z,1427-1-1-TEST1,0.004,
1742933520000,2025-03-25T20:12:00Z,1427-1-1-TEST1,0.005,
1742933580000,2025-03-25T20:13:00Z,1427-1-1-TEST1,0.009,
1742933640000,2025-03-25T20:14:00Z,1427-1-1-TEST1,0.007,
1742933700000,2025-03-25T20:15:00Z,1427-1-1-TEST1,0.008,
1742933760000,2025-03-25T20:16:00Z,1427-1-1-TEST1,0.047,
1742933820000,2025-03-25T20:17:00Z,1427-1-1-TEST1,0.032,
1742933880000,2025-03-25T20:18:00Z,1427-1-1-TEST1,0.006,
1742933940000,2025-03-25T20:19:00Z,1427-1-1-TEST1,0.013,
1742934000000,2025-03-25T20:20:00Z,1427-1-1-TEST1,0.017,
1742934060000,2025-03-25T20:21:00Z,1427-1-1-TEST1,0.014,
1742934120000,2025-03-25T20:22:00Z,1427-1-1-TEST1,0.007,
1742934180000,2025-03-25T20:23:00Z,1427-1-1-TEST1,0.026,
1742934240000,2025-03-25T20:24:00Z,1427-1-1-TEST1,0.021,
1742934300000,2025-03-25T20:25:00Z,1427-1-1-TEST1,0.013,
1742934360000,2025-03-25T20:26:00Z,1427-1-1-TEST1,0.012,
1742934420000,2025-03-25T20:27:00Z,1427-1-1-TEST1,0.017,
1742934480000,2025-03-25T20:28:00Z,1427-1-1-TEST1,0.032,
1742934540000,2025-03-25T20:29:00Z,1427-1-1-TEST1,0.025,
1742934600000,2025-03-25T20:30:00Z,1427-1-1-TEST1,0.027,
1742934660000,2025-03-25T20:31:00Z,1427-1-1-TEST1,0.032,
1742934720000,2025-03-25T20:32:00Z,1427-1-1-TEST1,0.033,
1742934780000,2025-03-25T20:33:00Z,1427-1-1-TEST1,0.025,
1742934840000,2025-03-25T20:34:00Z,1427-1-1-TEST1,0.036,
1742934900000,2025-03-25T20:35:00Z,1427-1-1-TEST1,0.05,
1742934960000,2025-03-25T20:36:00Z,1427-1-1-TEST1,0.029,
1742935020000,2025-03-25T20:37:00Z,1427-1-1-TEST1,0.028,
1742935080000,2025-03-25T20:38:00Z,1427-1-1-TEST1,0.046,
1742935140000,2025-03-25T20:39:00Z,1427-1-1-TEST1,0.051,
1742935200000,2025-03-25T20:40:00Z,1427-1-1-TEST1,0.195,
1742935260000,2025-03-25T20:41:00Z,1427-1-1-TEST1,0.294,
1742935320000,2025-03-25T20:42:00Z,1427-1-1-TEST1,0.253,
1742935380000,2025-03-25T20:43:00Z,1427-1-1-TEST1,0.184,
1742935440000,2025-03-25T20:44:00Z,1427-1-1-TEST1,0.138,
1742935500000,2025-03-25T20:45:00Z,1427-1-1-TEST1,0.051,
1742935560000,2025-03-25T20:46:00Z,1427-1-1-TEST1,0.059,
1742935620000,2025-03-25T20:47:00Z,1427-1-1-TEST1,0.032,
1742935680000,2025-03-25T20:48:00Z,1427-1-1-TEST1,0.023,
1742935740000,2025-03-25T20:49:00Z,1427-1-1-TEST1,0.022,
1742935800000,2025-03-25T20:50:00Z,1427-1-1-TEST1,0.015,
1742935860000,2025-03-25T20:51:00Z,1427-1-1-TEST1,0.039,
1742935920000,2025-03-25T20:52:00Z,1427-1-1-TEST1,0.04,
1742935980000,2025-03-25T20:53:00Z,1427-1-1-TEST1,0.056,
1742936040000,2025-03-25T20:54:00Z,1427-1-1-TEST1,0.096,
1742936100000,2025-03-25T20:55:00Z,1427-1-1-TEST1,0.267,
1742936160000,2025-03-25T20:56:00Z,1427-1-1-TEST1,0.201,
1742936220000,2025-03-25T20:57:00Z,1427-1-1-TEST1,0.198,
1742936280000,2025-03-25T20:58:00Z,1427-1-1-TEST1,0.215,
1742936340000,2025-03-25T20:59:00Z,1427-1-1-TEST1,0.187,
1742936400000,2025-03-25T21:00:00Z,1427-1-1-TEST1,0.216,
1742936460000,2025-03-25T21:01:00Z,1427-1-1-TEST1,0.188,
1742936520000,2025-03-25T21:02:00Z,1427-1-1-TEST1,0.18,
1742936580000,2025-03-25T21:03:00Z,1427-1-1-TEST1,0.214,
1742936640000,2025-03-25T21:04:00Z,1427-1-1-TEST1,0.143,
1742936700000,2025-03-25T21:05:00Z,1427-1-1-TEST1,0.171,
1742936760000,2025-03-25T21:06:00Z,1427-1-1-TEST1,0.186,
1742936820000,2025-03-25T21:07:00Z,1427-1-1-TEST1,0.17,
1742936880000,2025-03-25T21:08:00Z,1427-1-1-TEST1,0.271,
1742936940000,2025-03-25T21:09:00Z,1427-1-1-TEST1,0.233,
1742937000000,2025-03-25T21:10:00Z,1427-1-1-TEST1,0.13,
1742937060000,2025-03-25T21:11:00Z,1427-1-1-TEST1,0.09,
1742937120000,2025-03-25T21:12:00Z,1427-1-1-TEST1,0.16,
1742937180000,2025-03-25T21:13:00Z,1427-1-1-TEST1,0.178,
1742937240000,2025-03-25T21:14:00Z,1427-1-1-TEST1,0.194,
1742937300000,2025-03-25T21:15:00Z,1427-1-1-TEST1,0.244,
1742937360000,2025-03-25T21:16:00Z,1427-1-1-TEST1,0.134,
1742937420000,2025-03-25T21:17:00Z,1427-1-1-TEST1,,device_not_recording
1742937480000,2025-03-25T21:18:00Z,1427-1-1-TEST1,0.249,
1742937540000,2025-03-25T21:19:00Z,1427-1-1-TEST1,0.294,
1742937600000,2025-03-25T21:20:00Z,1427-1-1-TEST1,0.143,
1742937660000,2025-03-25T21:21:00Z,1427-1-1-TEST1,0.217,
1742937720000,2025-03-25T21:22:00Z,1427-1-1-TEST1,0.305,
1742937780000,2025-03-25T21:23:00Z,1427-1-1-TEST1,0.479,
1742937840000,2025-03-25T21:24:00Z,1427-1-1-TEST1,0.362,
1742937900000,2025-03-25T21:25:00Z,1427-1-1-TEST1,0.475,
1742937960000,2025-03-25T21:26:00Z,1427-1-1-TEST1,0.09,
1742938020000,2025-03-25T21:27:00Z,1427-1-1-TEST1,0.063,
1742938080000,2025-03-25T21:28:00Z,1427-1-1-TEST1,0.095,
1742938140000,2025-03-25T21:29:00Z,1427-1-1-TEST1,0.08,
1742938200000,2025-03-25T21:30:00Z,1427-1-1-TEST1,0.207,
1742938260000,2025-03-25T21:31:00Z,1427-1-1-TEST1,0.088,
1742938320000,2025-03-25T21:32:00Z,1427-1-1-TEST1,0.113,
1742938380000,2025-03-25T21:33:00Z,1427-1-1-TEST1,0.023,
1742938440000,2025-03-25T21:34:00Z,1427-1-1-TEST1,0.088,
1742938500000,2025-03-25T21:35:00Z,1427-1-1-TEST1,0.085,
1742938560000,2025-03-25T21:36:00Z,1427-1-1-TEST1,0.07,
1742938620000,2025-03-25T21:37:00Z,1427-1-1-TEST1,0.018,
1742938680000,2025-03-25T21:38:00Z,1427-1-1-TEST1,0.059,
1742938740000,2025-03-25T21:39:00Z,1427-1-1-TEST1,0.021,
1742938800000,2025-03-25T21:40:00Z,1427-1-1-TEST1,0.03,
1742938860000,2025-03-25T21:41:00Z,1427-1-1-TEST1,0.034,
1742938920000,2025-03-25T21:42:00Z,1427-1-1-TEST1,0.037,
1742938980000,2025-03-25T21:43:00Z,1427-1-1-TEST1,0.012,
1742939040000,2025-03-25T21:44:00Z,1427-1-1-TEST1,0.014,
1742939100000,2025-03-25T21:45:00Z,1427-1-1-TEST1,0.113,
1742939160000,2025-03-25T21:46:00Z,1427-1-1-TEST1,0.213,
1742939220000,2025-03-25T21:47:00Z,1427-1-1-TEST1,0.069,
1742939280000,2025-03-25T21:48:00Z,1427-1-1-TEST1,0.025,
1742939340000,2025-03-25T21:49:00Z,1427-1-1-TEST1,0.012,
1742939400000,2025-03-25T21:50:00Z,1427-1-1-TEST1,0.031,
1742939460000,2025-03-25T21:51:00Z,1427-1-1-TEST1,0.023,
1742939520000,2025-03-25T21:52:00Z,1427-1-1-TEST1,0.014,
1742939580000,2025-03-25T21:53:00Z,1427-1-1-TEST1,0.018,
1742939640000,2025-03-25T21:54:00Z,1427-1-1-TEST1,0.02,
1742939700000,2025-03-25T21:55:00Z,1427-1-1-TEST1,0.016,
1742939760000,2025-03-25T21:56:00Z,1427-1-1-TEST1,0.026,
1742939820000,2025-03-25T21:57:00Z,1427-1-1-TEST1,0.045,
1742939880000,2025-03-25T21:58:00Z,1427-1-1-TEST1,0.052,
1742939940000,2025-03-25T21:59:00Z,1427-1-1-TEST1,0.081,
1742940000000,2025-03-25T22:00:00Z,1427-1-1-TEST1,0.044,
1742940060000,2025-03-25T22:01:00Z,1427-1-1-TEST1,0.053,
1742940120000,2025-03-25T22:02:00Z,1427-1-1-TEST1,0.026,
1742940180000,2025-03-25T22:03:00Z,1427-1-1-TEST1,0.032,
1742940240000,2025-03-25T22:04:00Z,1427-1-1-TEST1,0.053,
1742940300000,2025-03-25T22:05:00Z,1427-1-1-TEST1,0.025,
1742940360000,2025-03-25T22:06:00Z,1427-1-1-TEST1,0.025,
1742940420000,2025-03-25T22:07:00Z,1427-1-1-TEST1,0.033,
1742940480000,2025-03-25T22:08:00Z,1427-1-1-TEST1,0.016,
1742940540000,2025-03-25T22:09:00Z,1427-1-1-TEST1,0.042,
1742940600000,2025-03-25T22:10:00Z,1427-1-1-TEST1,0.036,
1742940660000,2025-03-25T22:11:00Z,1427-1-1-TEST1,0.033,
1742940720000,2025-03-25T22:12:00Z,1427-1-1-TEST1,0.017,
1742940780000,2025-03-25T22:13:00Z,1427-1-1-TEST1,0.018,
1742940840000,2025-03-25T22:14:00Z,1427-1-1-TEST1,0.028,
1742940900000,2025-03-25T22:15:00Z,1427-1-1-TEST1,0.011,
1742940960000,2025-03-25T22:16:00Z,1427-1-1-TEST1,0.014,
1742941020000,2025-03-25T22:17:00Z,1427-1-1-TEST1,0.06,
1742941080000,2025-03-25T22:18:00Z,1427-1-1-TEST1,0.035,
1742941140000,2025-03-25T22:19:00Z,1427-1-1-TEST1,0.017,
1742941200000,2025-03-25T22:20:00Z,1427-1-1-TEST1,0.058,
1742941260000,2025-03-25T22:21:00Z,1427-1-1-TEST1,0.022,
1742941320000,2025-03-25T22:22:00Z,1427-1-1-TEST1,0.025,
1742941380000,2025-03-25T22:23:00Z,1427-1-1-TEST1,0.041,
1742941440000,2025-03-25T22:24:00Z,1427-1-1-TEST1,0.017,
1742941500000,2025-03-25T22:25:00Z,1427-1-1-TEST1,0.03,
1742941560000,2025-03-25T22:26:00Z,1427-1-1-TEST1,0.052,
1742941620000,2025-03-25T22:27:00Z,1427-1-1-TEST1,0.098,
1742941680000,2025-03-25T22:28:00Z,1427-1-1-TEST1,0.103,
1742941740000,2025-03-25T22:29:00Z,1427-1-1-TEST1,0.232,
1742941800000,2025-03-25T22:30:00Z,1427-1-1-TEST1,0.083,
1742941860000,2025-03-25T22:31:00Z,1427-1-1-TEST1,0.025,
1742941920000,2025-03-25T22:32:00Z,1427-1-1-TEST1,0.098,
1742941980000,2025-03-25T22:33:00Z,1427-1-1-TEST1,0.084,
1742942040000,2025-03-25T22:34:00Z,1427-1-1-TEST1,0.016,
1742942100000,2025-03-25T22:35:00Z,1427-1-1-TEST1,0.002,
1742942160000,2025-03-25T22:36:00Z,1427-1-1-TEST1,0.003,
1742942220000,2025-03-25T22:37:00Z,1427-1-1-TEST1,0.056,
1742942280000,2025-03-25T22:38:00Z,1427-1-1-TEST1,0.07,
1742942340000,2025-03-25T22:39:00Z,1427-1-1-TEST1,0.022,
1742942400000,2025-03-25T22:40:00Z,1427-1-1-TEST1,0.058,
1742942460000,2025-03-25T22:41:00Z,1427-1-1-TEST1,0.036,
1742942520000,2025-03-25T22:42:00Z,1427-1-1-TEST1,0.043,
1742942580000,2025-03-25T22:43:00Z,1427-1-1-TEST1,0.017,
1742942640000,2025-03-25T22:44:00Z,1427-1-1-TEST1,0.02,
1742942700000,2025-03-25T22:45:00Z,1427-1-1-TEST1,0.016,
1742942760000,2025-03-25T22:46:00Z,1427-1-1-TEST1,0.028,
1742942820000,2025-03-25T22:47:00Z,1427-1-1-TEST1,0.013,
1742942880000,2025-03-25T22:48:00Z,1427-1-1-TEST1,0.025,
1742942940000,2025-03-25T22:49:00Z,1427-1-1-TEST1,0.013,
1742943000000,2025-03-25T22:50:00Z,1427-1-1-TEST1,0.043,
1742943060000,2025-03-25T22:51:00Z,1427-1-1-TEST1,0.038,
1742943120000,2025-03-25T22:52:00Z,1427-1-1-TEST1,0.024,
1742943180000,2025-03-25T22:53:00Z,1427-1-1-TEST1,0.025,
1742943240000,2025-03-25T22:54:00Z,1427-1-1-TEST1,0.019,
1742943300000,2025-03-25T22:55:00Z,1427-1-1-TEST1,0.046,
1742943360000,2025-03-25T22:56:00Z,1427-1-1-TEST1,0.019,
1742943420000,2025-03-25T22:57:00Z,1427-1-1-TEST1,0.068,
1742943480000,2025-03-25T22:58:00Z,1427-1-1-TEST1,0.122,
1742943540000,2025-03-25T22:59:00Z,1427-1-1-TEST1,0.187,
1742943600000,2025-03-25T23:00:00Z,1427-1-1-TEST1,0.175,
1742943660000,2025-03-25T23:01:00Z,1427-1-1-TEST1,0.06,
1742943720000,2025-03-25T23:02:00Z,1427-1-1-TEST1,0.046,
1742943780000,2025-03-25T23:03:00Z,1427-1-1-TEST1,0.059,
1742943840000,2025-03-25T23:04:00Z,1427-1-1-TEST1,0.023,
1742943900000,2025-03-25T23:05:00Z,1427-1-1-TEST1,0.047,
1742943960000,2025-03-25T23:06:00Z,1427-1-1-TEST1,0.046,
1742944020000,2025-03-25T23:07:00Z,1427-1-1-TEST1,0.04,
1742944080000,2025-03-25T23:08:00Z,1427-1-1-TEST1,0.055,
1742944140000,2025-03-25T23:09:00Z,1427-1-1-TEST1,0.037,
1742944200000,2025-03-25T23:10:00Z,1427-1-1-TEST1,0.043,
1742944260000,2025-03-25T23:11:00Z,1427-1-1-TEST1,0.041,
1742944320000,2025-03-25T23:12:00Z,1427-1-1-TEST1,0.021,
1742944380000,2025-03-25T23:13:00Z,1427-1-1-TEST1,0.004,
1742944440000,2025-03-25T23:14:00Z,1427-1-1-TEST1,0.009,
1742944500000,2025-03-25T23:15:00Z,1427-1-1-TEST1,0.006,
1742944560000,2025-03-25T23:16:00Z,1427-1-1-TEST1,0.005,
1742944620000,2025-03-25T23:17:00Z,1427-1-1-TEST1,0.006,
1742944680000,2025-03-25T23:18:00Z,1427-1-1-TEST1,0.025,
1742944740000,2025-03-25T23:19:00Z,1427-1-1-TEST1,0.016,
1742944800000,2025-03-25T23:20:00Z,1427-1-1-TEST1,0.009,
1742944860000,2025-03-25T23:21:00Z,1427-1-1-TEST1,0.021,
