timestamp_unix,timestamp_iso,participant_full_id,eda_scl_usiemens,missing_value_reason
1742923380000,2025-03-25T17:23:00Z,1427-1-1-TEST1,,device_not_recording
1742923440000,2025-03-25T17:24:00Z,1427-1-1-TEST1,,device_not_recording
1742923500000,2025-03-25T17:25:00Z,1427-1-1-TEST1,,device_not_recording
1742923560000,2025-03-25T17:26:00Z,1427-1-1-TEST1,,device_not_recording
1742923620000,2025-03-25T17:27:00Z,1427-1-1-TEST1,,device_not_recording
1742923680000,2025-03-25T17:28:00Z,1427-1-1-TEST1,,device_not_recording
1742923740000,2025-03-25T17:29:00Z,1427-1-1-TEST1,,device_not_recording
1742923800000,2025-03-25T17:30:00Z,1427-1-1-TEST1,,device_not_recording
1742923860000,2025-03-25T17:31:00Z,1427-1-1-TEST1,,device_not_recording
1742923920000,2025-03-25T17:32:00Z,1427-1-1-TEST1,,device_not_recording
1742923980000,2025-03-25T17:33:00Z,1427-1-1-TEST1,,device_not_recording
1742924040000,2025-03-25T17:34:00Z,1427-1-1-TEST1,,device_not_recording
1742924100000,2025-03-25T17:35:00Z,1427-1-1-TEST1,,device_not_recording
1742924160000,2025-03-25T17:36:00Z,1427-1-1-TEST1,,device_not_recording
1742924220000,2025-03-25T17:37:00Z,1427-1-1-TEST1,,device_not_recording
1742924280000,2025-03-25T17:38:00Z,1427-1-1-TEST1,,device_not_recording
1742924340000,2025-03-25T17:39:00Z,1427-1-1-TEST1,,device_not_recording
1742924400000,2025-03-25T17:40:00Z,1427-1-1-TEST1,,device_not_recording
1742924460000,2025-03-25T17:41:00Z,1427-1-1-TEST1,,device_not_recording
1742924520000,2025-03-25T17:42:00Z,1427-1-1-TEST1,,device_not_recording
1742924580000,2025-03-25T17:43:00Z,1427-1-1-TEST1,,device_not_recording
1742924640000,2025-03-25T17:44:00Z,1427-1-1-TEST1,,device_not_recording
1742924700000,2025-03-25T17:45:00Z,1427-1-1-TEST1,,device_not_recording
1742924760000,2025-03-25T17:46:00Z,1427-1-1-TEST1,,device_not_recording
1742924820000,2025-03-25T17:47:00Z,1427-1-1-TEST1,,device_not_recording
1742924880000,2025-03-25T17:48:00Z,1427-1-1-TEST1,,device_not_recording
1742924940000,2025-03-25T17:49:00Z,1427-1-1-TEST1,,device_not_recording
1742925000000,2025-03-25T17:50:00Z,1427-1-1-TEST1,,device_not_recording
1742925060000,2025-03-25T17:51:00Z,1427-1-1-TEST1,,device_not_recording
1742925120000,2025-03-25T17:52:00Z,1427-1-1-TEST1,,device_not_recording
1742925180000,2025-03-25T17:53:00Z,1427-1-1-TEST1,,device_not_recording
1742925240000,2025-03-25T17:54:00Z,1427-1-1-TEST1,,device_not_recording
1742925300000,2025-03-25T17:55:00Z,1427-1-1-TEST1,,device_not_recording
1742925360000,2025-03-25T17:56:00Z,1427-1-1-TEST1,,device_not_recording
1742925420000,2025-03-25T17:57:00Z,1427-1-1-TEST1,,device_not_recording
1742925480000,2025-03-25T17:58:00Z,1427-1-1-TEST1,,device_not_recording
1742925540000,2025-03-25T17:59:00Z,1427-1-1-TEST1,,device_not_recording
1742925600000,2025-03-25T18:00:00Z,1427-1-1-TEST1,,device_not_recording
1742925660000,2025-03-25T18:01:00Z,1427-1-1-TEST1,,device_not_recording
1742925720000,2025-03-25T18:02:00Z,1427-1-1-TEST1,,device_not_recording
1742925780000,2025-03-25T18:03:00Z,1427-1-1-TEST1,,device_not_recording
1742925840000,2025-03-25T18:04:00Z,1427-1-1-TEST1,,device_not_recording
1742925900000,2025-03-25T18:05:00Z,1427-1-1-TEST1,,device_not_recording
1742925960000,2025-03-25T18:06:00Z,1427-1-1-TEST1,,device_not_recording
1742926020000,2025-03-25T18:07:00Z,1427-1-1-TEST1,,device_not_recording
1742926080000,2025-03-25T18:08:00Z,1427-1-1-TEST1,,device_not_recording
1742926140000,2025-03-25T18:09:00Z,1427-1-1-TEST1,,device_not_recording
1742926200000,2025-03-25T18:10:00Z,1427-1-1-TEST1,,device_not_recording
1742926260000,2025-03-25T18:11:00Z,1427-1-1-TEST1,,device_not_recording
1742926320000,2025-03-25T18:12:00Z,1427-1-1-TEST1,,device_not_recording
1742926380000,2025-03-25T18:13:00Z,1427-1-1-TEST1,,device_not_recording
1742926440000,2025-03-25T18:14:00Z,1427-1-1-TEST1,,device_not_recording
1742926500000,2025-03-25T18:15:00Z,1427-1-1-TEST1,,device_not_recording
1742926560000,2025-03-25T18:16:00Z,1427-1-1-TEST1,,device_not_recording
1742926620000,2025-03-25T18:17:00Z,1427-1-1-TEST1,,device_not_recording
1742926680000,2025-03-25T18:18:00Z,1427-1-1-TEST1,,device_not_recording
1742926740000,2025-03-25T18:19:00Z,1427-1-1-TEST1,,device_not_recording
1742926800000,2025-03-25T18:20:00Z,1427-1-1-TEST1,,device_not_recording
1742926860000,2025-03-25T18:21:00Z,1427-1-1-TEST1,,device_not_recording
1742926920000,2025-03-25T18:22:00Z,1427-1-1-TEST1,,device_not_recording
1742926980000,2025-03-25T18:23:00Z,1427-1-1-TEST1,,device_not_recording
1742927040000,2025-03-25T18:24:00Z,1427-1-1-TEST1,,device_not_recording
1742927100000,2025-03-25T18:25:00Z,1427-1-1-TEST1,,device_not_recording
1742927160000,2025-03-25T18:26:00Z,1427-1-1-TEST1,,device_not_recording
1742927220000,2025-03-25T18:27:00Z,1427-1-1-TEST1,,device_not_recording
1742927280000,2025-03-25T18:28:00Z,1427-1-1-TEST1,,device_not_recording
1742927340000,2025-03-25T18:29:00Z,1427-1-1-TEST1,,device_not_recording
1742927400000,2025-03-25T18:30:00Z,1427-1-1-TEST1,,device_not_recording
1742927460000,2025-03-25T18:31:00Z,1427-1-1-TEST1,,device_not_recording
1742927520000,2025-03-25T18:32:00Z,1427-1-1-TEST1,,device_not_recording
1742927580000,2025-03-25T18:33:00Z,1427-1-1-TEST1,,device_not_recording
1742927640000,2025-03-25T18:34:00Z,1427-1-1-TEST1,,device_not_recording
1742927700000,2025-03-25T18:35:00Z,1427-1-1-TEST1,,device_not_recording
1742927760000,2025-03-25T18:36:00Z,1427-1-1-TEST1,,device_not_recording
1742927820000,2025-03-25T18:37:00Z,1427-1-1-TEST1,,device_not_recording
1742927880000,2025-03-25T18:38:00Z,1427-1-1-TEST1,,device_not_recording
1742927940000,2025-03-25T18:39:00Z,1427-1-1-TEST1,,device_not_recording
1742928000000,2025-03-25T18:40:00Z,1427-1-1-TEST1,,device_not_recording
1742928060000,2025-03-25T18:41:00Z,1427-1-1-TEST1,,device_not_recording
1742928120000,2025-03-25T18:42:00Z,1427-1-1-TEST1,,device_not_recording
1742928180000,2025-03-25T18:43:00Z,1427-1-1-TEST1,,device_not_recording
1742928240000,2025-03-25T18:44:00Z,1427-1-1-TEST1,,device_not_recording
1742928300000,2025-03-25T18:45:00Z,1427-1-1-TEST1,,device_not_recording
1742928360000,2025-03-25T18:46:00Z,1427-1-1-TEST1,,device_not_recording
1742928420000,2025-03-25T18:47:00Z,1427-1-1-TEST1,,device_not_recording
1742928480000,2025-03-25T18:48:00Z,1427-1-1-TEST1,,device_not_recording
1742928540000,2025-03-25T18:49:00Z,1427-1-1-TEST1,,device_not_recording
1742928600000,2025-03-25T18:50:00Z,1427-1-1-TEST1,,device_not_recording
1742928660000,2025-03-25T18:51:00Z,1427-1-1-TEST1,,device_not_recording
1742928720000,2025-03-25T18:52:00Z,1427-1-1-TEST1,,device_not_recording
1742928780000,2025-03-25T18:53:00Z,1427-1-1-TEST1,,device_not_recording
1742928840000,2025-03-25T18:54:00Z,1427-1-1-TEST1,,device_not_recording
1742928900000,2025-03-25T18:55:00Z,1427-1-1-TEST1,,device_not_recording
1742928960000,2025-03-25T18:56:00Z,1427-1-1-TEST1,,device_not_recording
1742929020000,2025-03-25T18:57:00Z,1427-1-1-TEST1,0.03,
1742929080000,2025-03-25T18:58:00Z,1427-1-1-TEST1,0.16,
1742929140000,2025-03-25T18:59:00Z,1427-1-1-TEST1,0.07,
1742929200000,2025-03-25T19:00:00Z,1427-1-1-TEST1,0.11,
1742929260000,2025-03-25T19:01:00Z,1427-1-1-TEST1,0.09,
1742929320000,2025-03-25T19:02:00Z,1427-1-1-TEST1,0.07,
1742929380000,2025-03-25T19:03:00Z,1427-1-1-TEST1,0.07,
1742929440000,2025-03-25T19:04:00Z,1427-1-1-TEST1,0.06,
1742929500000,2025-03-25T19:05:00Z,1427-1-1-TEST1,0.07,
1742929560000,2025-03-25T19:06:00Z,1427-1-1-TEST1,0.09,
1742929620000,2025-03-25T19:07:00Z,1427-1-1-TEST1,0.09,
1742929680000,2025-03-25T19:08:00Z,1427-1-1-TEST1,0.08,
1742929740000,2025-03-25T19:09:00Z,1427-1-1-TEST1,0.09,
1742929800000,2025-03-25T19:10:00Z,1427-1-1-TEST1,0.08,
1742929860000,2025-03-25T19:11:00Z,1427-1-1-TEST1,0.08,
1742929920000,2025-03-25T19:12:00Z,1427-1-1-TEST1,0.1,
1742929980000,2025-03-25T19:13:00Z,1427-1-1-TEST1,0.1,
1742930040000,2025-03-25T19:14:00Z,1427-1-1-TEST1,0.12,
1742930100000,2025-03-25T19:15:00Z,1427-1-1-TEST1,0.12,
1742930160000,2025-03-25T19:16:00Z,1427-1-1-TEST1,0.11,
1742930220000,2025-03-25T19:17:00Z,1427-1-1-TEST1,0.11,
1742930280000,2025-03-25T19:18:00Z,1427-1-1-TEST1,0.13,
1742930340000,2025-03-25T19:19:00Z,1427-1-1-TEST1,0.23,
1742930400000,2025-03-25T19:20:00Z,1427-1-1-TEST1,0.31,
1742930460000,2025-03-25T19:21:00Z,1427-1-1-TEST1,0.34,
1742930520000,2025-03-25T19:22:00Z,1427-1-1-TEST1,0.5,
1742930580000,2025-03-25T19:23:00Z,1427-1-1-TEST1,0.73,
1742930640000,2025-03-25T19:24:00Z,1427-1-1-TEST1,0.82,
1742930700000,2025-03-25T19:25:00Z,1427-1-1-TEST1,0.85,
1742930760000,2025-03-25T19:26:00Z,1427-1-1-TEST1,0.89,
1742930820000,2025-03-25T19:27:00Z,1427-1-1-TEST1,1.03,
1742930880000,2025-03-25T19:28:00Z,1427-1-1-TEST1,1.21,
1742930940000,2025-03-25T19:29:00Z,1427-1-1-TEST1,1.32,
1742931000000,2025-03-25T19:30:00Z,1427-1-1-TEST1,1.38,
1742931060000,2025-03-25T19:31:00Z,1427-1-1-TEST1,1.05,
1742931120000,2025-03-25T19:32:00Z,1427-1-1-TEST1,0.95,
1742931180000,2025-03-25T19:33:00Z,1427-1-1-TEST1,0.92,
1742931240000,2025-03-25T19:34:00Z,1427-1-1-TEST1,0.9,
1742931300000,2025-03-25T19:35:00Z,1427-1-1-TEST1,0.84,
1742931360000,2025-03-25T19:36:00Z,1427-1-1-TEST1,0.77,
1742931420000,2025-03-25T19:37:00Z,1427-1-1-TEST1,0.74,
1742931480000,2025-03-25T19:38:00Z,1427-1-1-TEST1,0.74,
1742931540000,2025-03-25T19:39:00Z,1427-1-1-TEST1,0.77,
1742931600000,2025-03-25T19:40:00Z,1427-1-1-TEST1,1.15,
1742931660000,2025-03-25T19:41:00Z,1427-1-1-TEST1,1.99,
1742931720000,2025-03-25T19:42:00Z,1427-1-1-TEST1,4.39,
1742931780000,2025-03-25T19:43:00Z,1427-1-1-TEST1,6.49,
1742931840000,2025-03-25T19:44:00Z,1427-1-1-TEST1,8.01,
1742931900000,2025-03-25T19:45:00Z,1427-1-1-TEST1,7.82,
1742931960000,2025-03-25T19:46:00Z,1427-1-1-TEST1,7.06,
1742932020000,2025-03-25T19:47:00Z,1427-1-1-TEST1,6.49,
1742932080000,2025-03-25T19:48:00Z,1427-1-1-TEST1,5.95,
1742932140000,2025-03-25T19:49:00Z,1427-1-1-TEST1,5.52,
1742932200000,2025-03-25T19:50:00Z,1427-1-1-TEST1,5.31,
1742932260000,2025-03-25T19:51:00Z,1427-1-1-TEST1,5.05,
1742932320000,2025-03-25T19:52:00Z,1427-1-1-TEST1,4.89,
1742932380000,2025-03-25T19:53:00Z,1427-1-1-TEST1,4.9,
1742932440000,2025-03-25T19:54:00Z,1427-1-1-TEST1,5.16,
1742932500000,2025-03-25T19:55:00Z,1427-1-1-TEST1,5.36,
1742932560000,2025-03-25T19:56:00Z,1427-1-1-TEST1,5.71,
1742932620000,2025-03-25T19:57:00Z,1427-1-1-TEST1,5.71,
1742932680000,2025-03-25T19:58:00Z,1427-1-1-TEST1,5.81,
1742932740000,2025-03-25T19:59:00Z,1427-1-1-TEST1,5.71,
1742932800000,2025-03-25T20:00:00Z,1427-1-1-TEST1,5.79,
1742932860000,2025-03-25T20:01:00Z,1427-1-1-TEST1,5.99,
1742932920000,2025-03-25T20:02:00Z,1427-1-1-TEST1,6.1,
1742932980000,2025-03-25T20:03:00Z,1427-1-1-TEST1,6.22,
1742933040000,2025-03-25T20:04:00Z,1427-1-1-TEST1,6.44,
1742933100000,2025-03-25T20:05:00Z,1427-1-1-TEST1,6.71,
1742933160000,2025-03-25T20:06:00Z,1427-1-1-TEST1,6.78,
1742933220000,2025-03-25T20:07:00Z,1427-1-1-TEST1,6.66,
1742933280000,2025-03-25T20:08:00Z,1427-1-1-TEST1,6.67,
1742933340000,2025-03-25T20:09:00Z,1427-1-1-TEST1,6.57,
1742933400000,2025-03-25T20:10:00Z,1427-1-1-TEST1,6.28,
1742933460000,2025-03-25T20:11:00Z,1427-1-1-TEST1,6.05,
1742933520000,2025-03-25T20:12:00Z,1427-1-1-TEST1,5.98,
1742933580000,2025-03-25T20:13:00Z,1427-1-1-TEST1,6.02,
1742933640000,2025-03-25T20:14:00Z,1427-1-1-TEST1,5.93,
1742933700000,2025-03-25T20:15:00Z,1427-1-1-TEST1,5.87,
1742933760000,2025-03-25T20:16:00Z,1427-1-1-TEST1,5.88,
1742933820000,2025-03-25T20:17:00Z,1427-1-1-TEST1,5.99,
1742933880000,2025-03-25T20:18:00Z,1427-1-1-TEST1,6.15,
1742933940000,2025-03-25T20:19:00Z,1427-1-1-TEST1,6.04,
1742934000000,2025-03-25T20:20:00Z,1427-1-1-TEST1,5.85,
1742934060000,2025-03-25T20:21:00Z,1427-1-1-TEST1,5.36,
1742934120000,2025-03-25T20:22:00Z,1427-1-1-TEST1,5.08,
1742934180000,2025-03-25T20:23:00Z,1427-1-1-TEST1,4.78,
1742934240000,2025-03-25T20:24:00Z,1427-1-1-TEST1,4.75,
1742934300000,2025-03-25T20:25:00Z,1427-1-1-TEST1,4.77,
1742934360000,2025-03-25T20:26:00Z,1427-1-1-TEST1,4.75,
1742934420000,2025-03-25T20:27:00Z,1427-1-1-TEST1,4.86,
1742934480000,2025-03-25T20:28:00Z,1427-1-1-TEST1,5.28,
1742934540000,2025-03-25T20:29:00Z,1427-1-1-TEST1,5.5,
1742934600000,2025-03-25T20:30:00Z,1427-1-1-TEST1,5.77,
1742934660000,2025-03-25T20:31:00Z,1427-1-1-TEST1,5.63,
1742934720000,2025-03-25T20:32:00Z,1427-1-1-TEST1,5.67,
1742934780000,2025-03-25T20:33:00Z,1427-1-1-TEST1,5.4,
1742934840000,2025-03-25T20:34:00Z,1427-1-1-TEST1,5.18,
1742934900000,2025-03-25T20:35:00Z,1427-1-1-TEST1,5.9,
1742934960000,2025-03-25T20:36:00Z,1427-1-1-TEST1,6.04,
1742935020000,2025-03-25T20:37:00Z,1427-1-1-TEST1,6.06,
1742935080000,2025-03-25T20:38:00Z,1427-1-1-TEST1,5.57,
1742935140000,2025-03-25T20:39:00Z,1427-1-1-TEST1,5.31,
1742935200000,2025-03-25T20:40:00Z,1427-1-1-TEST1,6.1,
1742935260000,2025-03-25T20:41:00Z,1427-1-1-TEST1,7.08,
1742935320000,2025-03-25T20:42:00Z,1427-1-1-TEST1,5.76,
1742935380000,2025-03-25T20:43:00Z,1427-1-1-TEST1,4.87,
1742935440000,2025-03-25T20:44:00Z,1427-1-1-TEST1,5.0,
1742935500000,2025-03-25T20:45:00Z,1427-1-1-TEST1,5.28,
1742935560000,2025-03-25T20:46:00Z,1427-1-1-TEST1,4.95,
1742935620000,2025-03-25T20:47:00Z,1427-1-1-TEST1,4.28,
1742935680000,2025-03-25T20:48:00Z,1427-1-1-TEST1,2.39,
1742935740000,2025-03-25T20:49:00Z,1427-1-1-TEST1,1.26,
1742935800000,2025-03-25T20:50:00Z,1427-1-1-TEST1,1.46,
1742935860000,2025-03-25T20:51:00Z,1427-1-1-TEST1,2.59,
1742935920000,2025-03-25T20:52:00Z,1427-1-1-TEST1,5.63,
1742935980000,2025-03-25T20:53:00Z,1427-1-1-TEST1,8.58,
1742936040000,2025-03-25T20:54:00Z,1427-1-1-TEST1,10.78,
1742936100000,2025-03-25T20:55:00Z,1427-1-1-TEST1,11.89,
1742936160000,2025-03-25T20:56:00Z,1427-1-1-TEST1,11.54,
1742936220000,2025-03-25T20:57:00Z,1427-1-1-TEST1,10.6,
1742936280000,2025-03-25T20:58:00Z,1427-1-1-TEST1,9.68,
1742936340000,2025-03-25T20:59:00Z,1427-1-1-TEST1,0.63,
1742936400000,2025-03-25T21:00:00Z,1427-1-1-TEST1,5.84,
1742936460000,2025-03-25T21:01:00Z,1427-1-1-TEST1,8.44,
1742936520000,2025-03-25T21:02:00Z,1427-1-1-TEST1,7.48,
1742936580000,2025-03-25T21:03:00Z,1427-1-1-TEST1,7.07,
1742936640000,2025-03-25T21:04:00Z,1427-1-1-TEST1,6.75,
1742936700000,2025-03-25T21:05:00Z,1427-1-1-TEST1,6.54,
1742936760000,2025-03-25T21:06:00Z,1427-1-1-TEST1,6.51,
1742936820000,2025-03-25T21:07:00Z,1427-1-1-TEST1,7.11,
1742936880000,2025-03-25T21:08:00Z,1427-1-1-TEST1,7.54,
1742936940000,2025-03-25T21:09:00Z,1427-1-1-TEST1,8.34,
1742937000000,2025-03-25T21:10:00Z,1427-1-1-TEST1,10.12,
1742937060000,2025-03-25T21:11:00Z,1427-1-1-TEST1,9.97,
1742937120000,2025-03-25T21:12:00Z,1427-1-1-TEST1,9.79,
1742937180000,2025-03-25T21:13:00Z,1427-1-1-TEST1,10.27,
1742937240000,2025-03-25T21:14:00Z,1427-1-1-TEST1,10.19,
1742937300000,2025-03-25T21:15:00Z,1427-1-1-TEST1,10.18,
1742937360000,2025-03-25T21:16:00Z,1427-1-1-TEST1,8.53,
1742937420000,2025-03-25T21:17:00Z,1427-1-1-TEST1,,device_not_recording
1742937480000,2025-03-25T21:18:00Z,1427-1-1-TEST1,0.61,
1742937540000,2025-03-25T21:19:00Z,1427-1-1-TEST1,0.61,
1742937600000,2025-03-25T21:20:00Z,1427-1-1-TEST1,4.75,
1742937660000,2025-03-25T21:21:00Z,1427-1-1-TEST1,7.07,
1742937720000,2025-03-25T21:22:00Z,1427-1-1-TEST1,6.15,
1742937780000,2025-03-25T21:23:00Z,1427-1-1-TEST1,6.05,
1742937840000,2025-03-25T21:24:00Z,1427-1-1-TEST1,6.78,
1742937900000,2025-03-25T21:25:00Z,1427-1-1-TEST1,6.4,
1742937960000,2025-03-25T21:26:00Z,1427-1-1-TEST1,7.38,
1742938020000,2025-03-25T21:27:00Z,1427-1-1-TEST1,7.19,
1742938080000,2025-03-25T21:28:00Z,1427-1-1-TEST1,6.99,
1742938140000,2025-03-25T21:29:00Z,1427-1-1-TEST1,6.84,
1742938200000,2025-03-25T21:30:00Z,1427-1-1-TEST1,8.63,
1742938260000,2025-03-25T21:31:00Z,1427-1-1-TEST1,13.11,
1742938320000,2025-03-25T21:32:00Z,1427-1-1-TEST1,12.15,
1742938380000,2025-03-25T21:33:00Z,1427-1-1-TEST1,11.69,
1742938440000,2025-03-25T21:34:00Z,1427-1-1-TEST1,10.83,
1742938500000,2025-03-25T21:35:00Z,1427-1-1-TEST1,9.72,
1742938560000,2025-03-25T21:36:00Z,1427-1-1-TEST1,8.6,
1742938620000,2025-03-25T21:37:00Z,1427-1-1-TEST1,8.68,
1742938680000,2025-03-25T21:38:00Z,1427-1-1-TEST1,7.55,
1742938740000,2025-03-25T21:39:00Z,1427-1-1-TEST1,7.48,
1742938800000,2025-03-25T21:40:00Z,1427-1-1-TEST1,7.14,
1742938860000,2025-03-25T21:41:00Z,1427-1-1-TEST1,6.78,
1742938920000,2025-03-25T21:42:00Z,1427-1-1-TEST1,6.07,
1742938980000,2025-03-25T21:43:00Z,1427-1-1-TEST1,4.76,
1742939040000,2025-03-25T21:44:00Z,1427-1-1-TEST1,4.11,
1742939100000,2025-03-25T21:45:00Z,1427-1-1-TEST1,4.49,
1742939160000,2025-03-25T21:46:00Z,1427-1-1-TEST1,4.15,
1742939220000,2025-03-25T21:47:00Z,1427-1-1-TEST1,3.8,
1742939280000,2025-03-25T21:48:00Z,1427-1-1-TEST1,3.57,
1742939340000,2025-03-25T21:49:00Z,1427-1-1-TEST1,3.22,
1742939400000,2025-03-25T21:50:00Z,1427-1-1-TEST1,3.05,
1742939460000,2025-03-25T21:51:00Z,1427-1-1-TEST1,2.76,
1742939520000,2025-03-25T21:52:00Z,1427-1-1-TEST1,2.6,
1742939580000,2025-03-25T21:53:00Z,1427-1-1-TEST1,2.55,
1742939640000,2025-03-25T21:54:00Z,1427-1-1-TEST1,2.24,
1742939700000,2025-03-25T21:55:00Z,1427-1-1-TEST1,1.93,
1742939760000,2025-03-25T21:56:00Z,1427-1-1-TEST1,1.79,
1742939820000,2025-03-25T21:57:00Z,1427-1-1-TEST1,1.61,
1742939880000,2025-03-25T21:58:00Z,1427-1-1-TEST1,2.03,
1742939940000,2025-03-25T21:59:00Z,1427-1-1-TEST1,2.25,
1742940000000,2025-03-25T22:00:00Z,1427-1-1-TEST1,2.15,
1742940060000,2025-03-25T22:01:00Z,1427-1-1-TEST1,2.16,
1742940120000,2025-03-25T22:02:00Z,1427-1-1-TEST1,1.89,
1742940180000,2025-03-25T22:03:00Z,1427-1-1-TEST1,1.69,
1742940240000,2025-03-25T22:04:00Z,1427-1-1-TEST1,1.71,
1742940300000,2025-03-25T22:05:00Z,1427-1-1-TEST1,1.76,
1742940360000,2025-03-25T22:06:00Z,1427-1-1-TEST1,1.84,
1742940420000,2025-03-25T22:07:00Z,1427-1-1-TEST1,1.69,
1742940480000,2025-03-25T22:08:00Z,1427-1-1-TEST1,1.66,
1742940540000,2025-03-25T22:09:00Z,1427-1-1-TEST1,1.66,
1742940600000,2025-03-25T22:10:00Z,1427-1-1-TEST1,1.55,
1742940660000,2025-03-25T22:11:00Z,1427-1-1-TEST1,1.53,
1742940720000,2025-03-25T22:12:00Z,1427-1-1-TEST1,1.5,
1742940780000,2025-03-25T22:13:00Z,1427-1-1-TEST1,1.49,
1742940840000,2025-03-25T22:14:00Z,1427-1-1-TEST1,1.46,
1742940900000,2025-03-25T22:15:00Z,1427-1-1-TEST1,1.44,
1742940960000,2025-03-25T22:16:00Z,1427-1-1-TEST1,1.46,
1742941020000,2025-03-25T22:17:00Z,1427-1-1-TEST1,1.48,
1742941080000,2025-03-25T22:18:00Z,1427-1-1-TEST1,1.28,
1742941140000,2025-03-25T22:19:00Z,1427-1-1-TEST1,1.26,
1742941200000,2025-03-25T22:20:00Z,1427-1-1-TEST1,1.27,
1742941260000,2025-03-25T22:21:00Z,1427-1-1-TEST1,1.18,
1742941320000,2025-03-25T22:22:00Z,1427-1-1-TEST1,1.19,
1742941380000,2025-03-25T22:23:00Z,1427-1-1-TEST1,1.2,
1742941440000,2025-03-25T22:24:00Z,1427-1-1-TEST1,1.13,
1742941500000,2025-03-25T22:25:00Z,1427-1-1-TEST1,1.01,
1742941560000,2025-03-25T22:26:00Z,1427-1-1-TEST1,0.99,
1742941620000,2025-03-25T22:27:00Z,1427-1-1-TEST1,0.99,
1742941680000,2025-03-25T22:28:00Z,1427-1-1-TEST1,1.1,
1742941740000,2025-03-25T22:29:00Z,1427-1-1-TEST1,1.11,
1742941800000,2025-03-25T22:30:00Z,1427-1-1-TEST1,1.02,
1742941860000,2025-03-25T22:31:00Z,1427-1-1-TEST1,1.09,
1742941920000,2025-03-25T22:32:00Z,1427-1-1-TEST1,0.98,
1742941980000,2025-03-25T22:33:00Z,1427-1-1-TEST1,0.95,
1742942040000,2025-03-25T22:34:00Z,1427-1-1-TEST1,1.0,
1742942100000,2025-03-25T22:35:00Z,1427-1-1-TEST1,0.93,
1742942160000,2025-03-25T22:36:00Z,1427-1-1-TEST1,0.85,
1742942220000,2025-03-25T22:37:00Z,1427-1-1-TEST1,0.83,
1742942280000,2025-03-25T22:38:00Z,1427-1-1-TEST1,0.83,
1742942340000,2025-03-25T22:39:00Z,1427-1-1-TEST1,0.76,
1742942400000,2025-03-25T22:40:00Z,1427-1-1-TEST1,0.76,
1742942460000,2025-03-25T22:41:00Z,1427-1-1-TEST1,0.76,
1742942520000,2025-03-25T22:42:00Z,1427-1-1-TEST1,0.74,
1742942580000,2025-03-25T22:43:00Z,1427-1-1-TEST1,0.89,
1742942640000,2025-03-25T22:44:00Z,1427-1-1-TEST1,0.9,
1742942700000,2025-03-25T22:45:00Z,1427-1-1-TEST1,0.85,
1742942760000,2025-03-25T22:46:00Z,1427-1-1-TEST1,0.86,
1742942820000,2025-03-25T22:47:00Z,1427-1-1-TEST1,0.83,
1742942880000,2025-03-25T22:48:00Z,1427-1-1-TEST1,0.81,
1742942940000,2025-03-25T22:49:00Z,1427-1-1-TEST1,0.78,
1742943000000,2025-03-25T22:50:00Z,1427-1-1-TEST1,0.85,
1742943060000,2025-03-25T22:51:00Z,1427-1-1-TEST1,0.89,
1742943120000,2025-03-25T22:52:00Z,1427-1-1-TEST1,0.86,
1742943180000,2025-03-25T22:53:00Z,1427-1-1-TEST1,0.88,
1742943240000,2025-03-25T22:54:00Z,1427-1-1-TEST1,0.95,
1742943300000,2025-03-25T22:55:00Z,1427-1-1-TEST1,0.97,
1742943360000,2025-03-25T22:56:00Z,1427-1-1-TEST1,0.93,
1742943420000,2025-03-25T22:57:00Z,1427-1-1-TEST1,0.99,
1742943480000,2025-03-25T22:58:00Z,1427-1-1-TEST1,0.91,
1742943540000,2025-03-25T22:59:00Z,1427-1-1-TEST1,0.91,
1742943600000,2025-03-25T23:00:00Z,1427-1-1-TEST1,0.95,
1742943660000,2025-03-25T23:01:00Z,1427-1-1-TEST1,0.9,
1742943720000,2025-03-25T23:02:00Z,1427-1-1-TEST1,0.83,
1742943780000,2025-03-25T23:03:00Z,1427-1-1-TEST1,0.77,
1742943840000,2025-03-25T23:04:00Z,1427-1-1-TEST1,0.75,
1742943900000,2025-03-25T23:05:00Z,1427-1-1-TEST1,0.81,
1742943960000,2025-03-25T23:06:00Z,1427-1-1-TEST1,0.86,
1742944020000,2025-03-25T23:07:00Z,1427-1-1-TEST1,0.95,
1742944080000,2025-03-25T23:08:00Z,1427-1-1-TEST1,0.99,
1742944140000,2025-03-25T23:09:00Z,1427-1-1-TEST1,0.95,
1742944200000,2025-03-25T23:10:00Z,1427-1-1-TEST1,0.97,
1742944260000,2025-03-25T23:11:00Z,1427-1-1-TEST1,1.02,
1742944320000,2025-03-25T23:12:00Z,1427-1-1-TEST1,1.0,
1742944380000,2025-03-25T23:13:00Z,1427-1-1-TEST1,1.0,
1742944440000,2025-03-25T23:14:00Z,1427-1-1-TEST1,1.03,
1742944500000,2025-03-25T23:15:00Z,1427-1-1-TEST1,1.06,
1742944560000,2025-03-25T23:16:00Z,1427-1-1-TEST1,1.01,
1742944620000,2025-03-25T23:17:00Z,1427-1-1-TEST1,1.02,
1742944680000,2025-03-25T23:18:00Z,1427-1-1-TEST1,1.11,
1742944740000,2025-03-25T23:19:00Z,1427-1-1-TEST1,1.1,
1742944800000,2025-03-25T23:20:00Z,1427-1-1-TEST1,1.01,
1742944860000,2025-03-25T23:21:00Z,1427-1-1-TEST1,1.01,
