timestamp_unix,timestamp_iso,participant_full_id,met,missing_value_reason
1743358800000,2025-03-30T18:20:00Z,1427-1-1-TEST1,4.21,
1743358860000,2025-03-30T18:21:00Z,1427-1-1-TEST1,5.65,
1743358920000,2025-03-30T18:22:00Z,1427-1-1-TEST1,0.95,
1743358980000,2025-03-30T18:23:00Z,1427-1-1-TEST1,1.84,
1743359040000,2025-03-30T18:24:00Z,1427-1-1-TEST1,3.66,
1743359100000,2025-03-30T18:25:00Z,1427-1-1-TEST1,0.95,
1743359160000,2025-03-30T18:26:00Z,1427-1-1-TEST1,0.95,
1743359220000,2025-03-30T18:27:00Z,1427-1-1-TEST1,0.95,
1743359280000,2025-03-30T18:28:00Z,1427-1-1-TEST1,7.76,
1743359340000,2025-03-30T18:29:00Z,1427-1-1-TEST1,0.95,
1743359400000,2025-03-30T18:30:00Z,1427-1-1-TEST1,1.69,
1743359460000,2025-03-30T18:31:00Z,1427-1-1-TEST1,3.2,
1743359520000,2025-03-30T18:32:00Z,1427-1-1-TEST1,1.14,
1743359580000,2025-03-30T18:33:00Z,1427-1-1-TEST1,0.95,
1743359640000,2025-03-30T18:34:00Z,1427-1-1-TEST1,1.94,
1743359700000,2025-03-30T18:35:00Z,1427-1-1-TEST1,0.95,
1743359760000,2025-03-30T18:36:00Z,1427-1-1-TEST1,1.44,
1743359820000,2025-03-30T18:37:00Z,1427-1-1-TEST1,1.99,
1743359880000,2025-03-30T18:38:00Z,1427-1-1-TEST1,1.22,
1743359940000,2025-03-30T18:39:00Z,1427-1-1-TEST1,1.27,
1743360000000,2025-03-30T18:40:00Z,1427-1-1-TEST1,0.98,
1743360060000,2025-03-30T18:41:00Z,1427-1-1-TEST1,2.34,
1743360120000,2025-03-30T18:42:00Z,1427-1-1-TEST1,1.14,
1743360180000,2025-03-30T18:43:00Z,1427-1-1-TEST1,0.95,
1743360240000,2025-03-30T18:44:00Z,1427-1-1-TEST1,1.54,
1743360300000,2025-03-30T18:45:00Z,1427-1-1-TEST1,0.95,
1743360360000,2025-03-30T18:46:00Z,1427-1-1-TEST1,1.73,
1743360420000,2025-03-30T18:47:00Z,1427-1-1-TEST1,2.24,
1743360480000,2025-03-30T18:48:00Z,1427-1-1-TEST1,2.39,
1743360540000,2025-03-30T18:49:00Z,1427-1-1-TEST1,5.11,
1743360600000,2025-03-30T18:50:00Z,1427-1-1-TEST1,4.98,
1743360660000,2025-03-30T18:51:00Z,1427-1-1-TEST1,2.42,
1743360720000,2025-03-30T18:52:00Z,1427-1-1-TEST1,2.93,
1743360780000,2025-03-30T18:53:00Z,1427-1-1-TEST1,4.12,
1743360840000,2025-03-30T18:54:00Z,1427-1-1-TEST1,4.33,
1743360900000,2025-03-30T18:55:00Z,1427-1-1-TEST1,4.61,
1743360960000,2025-03-30T18:56:00Z,1427-1-1-TEST1,3.97,
1743361020000,2025-03-30T18:57:00Z,1427-1-1-TEST1,2.98,
1743361080000,2025-03-30T18:58:00Z,1427-1-1-TEST1,4.38,
1743361140000,2025-03-30T18:59:00Z,1427-1-1-TEST1,3.5,
1743361200000,2025-03-30T19:00:00Z,1427-1-1-TEST1,2.74,
1743361260000,2025-03-30T19:01:00Z,1427-1-1-TEST1,5.25,
1743361320000,2025-03-30T19:02:00Z,1427-1-1-TEST1,1.84,
1743361380000,2025-03-30T19:03:00Z,1427-1-1-TEST1,0.95,
1743361440000,2025-03-30T19:04:00Z,1427-1-1-TEST1,2.07,
1743361500000,2025-03-30T19:05:00Z,1427-1-1-TEST1,0.95,
1743361560000,2025-03-30T19:06:00Z,1427-1-1-TEST1,2.03,
1743361620000,2025-03-30T19:07:00Z,1427-1-1-TEST1,0.95,
1743361680000,2025-03-30T19:08:00Z,1427-1-1-TEST1,0.95,
1743361740000,2025-03-30T19:09:00Z,1427-1-1-TEST1,2.08,
1743361800000,2025-03-30T19:10:00Z,1427-1-1-TEST1,2.03,
1743361860000,2025-03-30T19:11:00Z,1427-1-1-TEST1,0.95,
1743361920000,2025-03-30T19:12:00Z,1427-1-1-TEST1,0.95,
1743361980000,2025-03-30T19:13:00Z,1427-1-1-TEST1,0.95,
1743362040000,2025-03-30T19:14:00Z,1427-1-1-TEST1,0.95,
1743362100000,2025-03-30T19:15:00Z,1427-1-1-TEST1,0.95,
1743362160000,2025-03-30T19:16:00Z,1427-1-1-TEST1,0.95,
1743362220000,2025-03-30T19:17:00Z,1427-1-1-TEST1,2.86,
1743362280000,2025-03-30T19:18:00Z,1427-1-1-TEST1,0.95,
1743362340000,2025-03-30T19:19:00Z,1427-1-1-TEST1,0.95,
1743362400000,2025-03-30T19:20:00Z,1427-1-1-TEST1,0.95,
1743362460000,2025-03-30T19:21:00Z,1427-1-1-TEST1,0.95,
1743362520000,2025-03-30T19:22:00Z,1427-1-1-TEST1,0.95,
1743362580000,2025-03-30T19:23:00Z,1427-1-1-TEST1,2.69,
1743362640000,2025-03-30T19:24:00Z,1427-1-1-TEST1,0.95,
1743362700000,2025-03-30T19:25:00Z,1427-1-1-TEST1,0.95,
1743362760000,2025-03-30T19:26:00Z,1427-1-1-TEST1,0.95,
1743362820000,2025-03-30T19:27:00Z,1427-1-1-TEST1,0.95,
1743362880000,2025-03-30T19:28:00Z,1427-1-1-TEST1,0.95,
1743362940000,2025-03-30T19:29:00Z,1427-1-1-TEST1,1.62,
1743363000000,2025-03-30T19:30:00Z,1427-1-1-TEST1,1.85,
1743363060000,2025-03-30T19:31:00Z,1427-1-1-TEST1,1.5,
1743363120000,2025-03-30T19:32:00Z,1427-1-1-TEST1,0.95,
1743363180000,2025-03-30T19:33:00Z,1427-1-1-TEST1,2.52,
1743363240000,2025-03-30T19:34:00Z,1427-1-1-TEST1,1.64,
1743363300000,2025-03-30T19:35:00Z,1427-1-1-TEST1,2.86,
1743363360000,2025-03-30T19:36:00Z,1427-1-1-TEST1,4.11,
1743363420000,2025-03-30T19:37:00Z,1427-1-1-TEST1,4.5,
1743363480000,2025-03-30T19:38:00Z,1427-1-1-TEST1,5.0,
1743363540000,2025-03-30T19:39:00Z,1427-1-1-TEST1,4.29,
1743363600000,2025-03-30T19:40:00Z,1427-1-1-TEST1,3.31,
1743363660000,2025-03-30T19:41:00Z,1427-1-1-TEST1,2.96,
1743363720000,2025-03-30T19:42:00Z,1427-1-1-TEST1,3.92,
1743363780000,2025-03-30T19:43:00Z,1427-1-1-TEST1,0.95,
1743363840000,2025-03-30T19:44:00Z,1427-1-1-TEST1,0.95,
1743363900000,2025-03-30T19:45:00Z,1427-1-1-TEST1,1.7,
1743363960000,2025-03-30T19:46:00Z,1427-1-1-TEST1,2.76,
1743364020000,2025-03-30T19:47:00Z,1427-1-1-TEST1,0.95,
1743364080000,2025-03-30T19:48:00Z,1427-1-1-TEST1,0.95,
1743364140000,2025-03-30T19:49:00Z,1427-1-1-TEST1,0.95,
1743364200000,2025-03-30T19:50:00Z,1427-1-1-TEST1,0.95,
1743364260000,2025-03-30T19:51:00Z,1427-1-1-TEST1,0.95,
1743364320000,2025-03-30T19:52:00Z,1427-1-1-TEST1,0.95,
1743364380000,2025-03-30T19:53:00Z,1427-1-1-TEST1,2.95,
1743364440000,2025-03-30T19:54:00Z,1427-1-1-TEST1,0.95,
1743364500000,2025-03-30T19:55:00Z,1427-1-1-TEST1,1.89,
1743364560000,2025-03-30T19:56:00Z,1427-1-1-TEST1,0.95,
1743364620000,2025-03-30T19:57:00Z,1427-1-1-TEST1,6.99,
1743364680000,2025-03-30T19:58:00Z,1427-1-1-TEST1,6.62,
1743364740000,2025-03-30T19:59:00Z,1427-1-1-TEST1,1.13,
1743364800000,2025-03-30T20:00:00Z,1427-1-1-TEST1,2.03,
1743364860000,2025-03-30T20:01:00Z,1427-1-1-TEST1,0.95,
1743364920000,2025-03-30T20:02:00Z,1427-1-1-TEST1,0.95,
1743364980000,2025-03-30T20:03:00Z,1427-1-1-TEST1,0.95,
1743365040000,2025-03-30T20:04:00Z,1427-1-1-TEST1,1.48,
1743365100000,2025-03-30T20:05:00Z,1427-1-1-TEST1,0.95,
1743365160000,2025-03-30T20:06:00Z,1427-1-1-TEST1,0.95,
1743365220000,2025-03-30T20:07:00Z,1427-1-1-TEST1,0.95,
1743365280000,2025-03-30T20:08:00Z,1427-1-1-TEST1,0.95,
1743365340000,2025-03-30T20:09:00Z,1427-1-1-TEST1,0.95,
1743365400000,2025-03-30T20:10:00Z,1427-1-1-TEST1,5.33,
1743365460000,2025-03-30T20:11:00Z,1427-1-1-TEST1,3.39,
1743365520000,2025-03-30T20:12:00Z,1427-1-1-TEST1,1.61,
1743365580000,2025-03-30T20:13:00Z,1427-1-1-TEST1,0.95,
1743365640000,2025-03-30T20:14:00Z,1427-1-1-TEST1,0.95,
1743365700000,2025-03-30T20:15:00Z,1427-1-1-TEST1,2.07,
1743365760000,2025-03-30T20:16:00Z,1427-1-1-TEST1,1.46,
1743365820000,2025-03-30T20:17:00Z,1427-1-1-TEST1,0.95,
1743365880000,2025-03-30T20:18:00Z,1427-1-1-TEST1,1.22,
1743365940000,2025-03-30T20:19:00Z,1427-1-1-TEST1,1.2,
1743366000000,2025-03-30T20:20:00Z,1427-1-1-TEST1,0.95,
1743366060000,2025-03-30T20:21:00Z,1427-1-1-TEST1,1.73,
1743366120000,2025-03-30T20:22:00Z,1427-1-1-TEST1,2.39,
1743366180000,2025-03-30T20:23:00Z,1427-1-1-TEST1,1.82,
1743366240000,2025-03-30T20:24:00Z,1427-1-1-TEST1,4.61,
1743366300000,2025-03-30T20:25:00Z,1427-1-1-TEST1,6.81,
1743366360000,2025-03-30T20:26:00Z,1427-1-1-TEST1,8.52,
1743366420000,2025-03-30T20:27:00Z,1427-1-1-TEST1,7.88,
1743366480000,2025-03-30T20:28:00Z,1427-1-1-TEST1,5.4,
1743366540000,2025-03-30T20:29:00Z,1427-1-1-TEST1,4.05,
1743366600000,2025-03-30T20:30:00Z,1427-1-1-TEST1,5.2,
1743366660000,2025-03-30T20:31:00Z,1427-1-1-TEST1,6.4,
1743366720000,2025-03-30T20:32:00Z,1427-1-1-TEST1,0.95,
1743366780000,2025-03-30T20:33:00Z,1427-1-1-TEST1,2.1,
1743366840000,2025-03-30T20:34:00Z,1427-1-1-TEST1,0.95,
1743366900000,2025-03-30T20:35:00Z,1427-1-1-TEST1,0.95,
1743366960000,2025-03-30T20:36:00Z,1427-1-1-TEST1,0.95,
1743367020000,2025-03-30T20:37:00Z,1427-1-1-TEST1,0.95,
1743367080000,2025-03-30T20:38:00Z,1427-1-1-TEST1,0.95,
1743367140000,2025-03-30T20:39:00Z,1427-1-1-TEST1,2.54,
1743367200000,2025-03-30T20:40:00Z,1427-1-1-TEST1,0.95,
1743367260000,2025-03-30T20:41:00Z,1427-1-1-TEST1,2.12,
1743367320000,2025-03-30T20:42:00Z,1427-1-1-TEST1,1.71,
1743367380000,2025-03-30T20:43:00Z,1427-1-1-TEST1,0.95,
1743367440000,2025-03-30T20:44:00Z,1427-1-1-TEST1,1.27,
1743367500000,2025-03-30T20:45:00Z,1427-1-1-TEST1,1.28,
1743367560000,2025-03-30T20:46:00Z,1427-1-1-TEST1,1.12,
1743367620000,2025-03-30T20:47:00Z,1427-1-1-TEST1,0.95,
1743367680000,2025-03-30T20:48:00Z,1427-1-1-TEST1,0.95,
1743367740000,2025-03-30T20:49:00Z,1427-1-1-TEST1,0.95,
1743367800000,2025-03-30T20:50:00Z,1427-1-1-TEST1,0.95,
1743367860000,2025-03-30T20:51:00Z,1427-1-1-TEST1,0.95,
1743367920000,2025-03-30T20:52:00Z,1427-1-1-TEST1,0.95,
1743367980000,2025-03-30T20:53:00Z,1427-1-1-TEST1,1.68,
1743368040000,2025-03-30T20:54:00Z,1427-1-1-TEST1,0.95,
1743368100000,2025-03-30T20:55:00Z,1427-1-1-TEST1,2.18,
1743368160000,2025-03-30T20:56:00Z,1427-1-1-TEST1,2.27,
1743368220000,2025-03-30T20:57:00Z,1427-1-1-TEST1,0.95,
1743368280000,2025-03-30T20:58:00Z,1427-1-1-TEST1,1.53,
1743368340000,2025-03-30T20:59:00Z,1427-1-1-TEST1,1.93,
1743368400000,2025-03-30T21:00:00Z,1427-1-1-TEST1,0.95,
1743368460000,2025-03-30T21:01:00Z,1427-1-1-TEST1,0.95,
1743368520000,2025-03-30T21:02:00Z,1427-1-1-TEST1,1.24,
1743368580000,2025-03-30T21:03:00Z,1427-1-1-TEST1,1.08,
1743368640000,2025-03-30T21:04:00Z,1427-1-1-TEST1,0.95,
1743368700000,2025-03-30T21:05:00Z,1427-1-1-TEST1,1.28,
1743368760000,2025-03-30T21:06:00Z,1427-1-1-TEST1,0.95,
1743368820000,2025-03-30T21:07:00Z,1427-1-1-TEST1,0.99,
1743368880000,2025-03-30T21:08:00Z,1427-1-1-TEST1,1.06,
1743368940000,2025-03-30T21:09:00Z,1427-1-1-TEST1,0.95,
1743369000000,2025-03-30T21:10:00Z,1427-1-1-TEST1,0.95,
1743369060000,2025-03-30T21:11:00Z,1427-1-1-TEST1,0.95,
1743369120000,2025-03-30T21:12:00Z,1427-1-1-TEST1,0.95,
1743369180000,2025-03-30T21:13:00Z,1427-1-1-TEST1,0.95,
1743369240000,2025-03-30T21:14:00Z,1427-1-1-TEST1,0.95,
1743369300000,2025-03-30T21:15:00Z,1427-1-1-TEST1,0.95,
1743369360000,2025-03-30T21:16:00Z,1427-1-1-TEST1,1.23,
1743369420000,2025-03-30T21:17:00Z,1427-1-1-TEST1,0.95,
1743369480000,2025-03-30T21:18:00Z,1427-1-1-TEST1,1.24,
1743369540000,2025-03-30T21:19:00Z,1427-1-1-TEST1,1.42,
1743369600000,2025-03-30T21:20:00Z,1427-1-1-TEST1,0.95,
1743369660000,2025-03-30T21:21:00Z,1427-1-1-TEST1,1.26,
1743369720000,2025-03-30T21:22:00Z,1427-1-1-TEST1,1.48,
1743369780000,2025-03-30T21:23:00Z,1427-1-1-TEST1,1.7,
1743369840000,2025-03-30T21:24:00Z,1427-1-1-TEST1,0.95,
1743369900000,2025-03-30T21:25:00Z,1427-1-1-TEST1,0.95,
1743369960000,2025-03-30T21:26:00Z,1427-1-1-TEST1,1.03,
1743370020000,2025-03-30T21:27:00Z,1427-1-1-TEST1,0.95,
1743370080000,2025-03-30T21:28:00Z,1427-1-1-TEST1,0.95,
1743370140000,2025-03-30T21:29:00Z,1427-1-1-TEST1,0.95,
1743370200000,2025-03-30T21:30:00Z,1427-1-1-TEST1,0.97,
1743370260000,2025-03-30T21:31:00Z,1427-1-1-TEST1,0.95,
1743370320000,2025-03-30T21:32:00Z,1427-1-1-TEST1,1.22,
1743370380000,2025-03-30T21:33:00Z,1427-1-1-TEST1,0.95,
1743370440000,2025-03-30T21:34:00Z,1427-1-1-TEST1,8.52,
1743370500000,2025-03-30T21:35:00Z,1427-1-1-TEST1,8.06,
1743370560000,2025-03-30T21:36:00Z,1427-1-1-TEST1,1.39,
1743370620000,2025-03-30T21:37:00Z,1427-1-1-TEST1,0.95,
1743370680000,2025-03-30T21:38:00Z,1427-1-1-TEST1,1.02,
1743370740000,2025-03-30T21:39:00Z,1427-1-1-TEST1,6.8,
1743370800000,2025-03-30T21:40:00Z,1427-1-1-TEST1,2.66,
1743370860000,2025-03-30T21:41:00Z,1427-1-1-TEST1,2.56,
1743370920000,2025-03-30T21:42:00Z,1427-1-1-TEST1,0.95,
1743370980000,2025-03-30T21:43:00Z,1427-1-1-TEST1,0.95,
1743371040000,2025-03-30T21:44:00Z,1427-1-1-TEST1,0.95,
1743371100000,2025-03-30T21:45:00Z,1427-1-1-TEST1,0.95,
1743371160000,2025-03-30T21:46:00Z,1427-1-1-TEST1,0.95,
1743371220000,2025-03-30T21:47:00Z,1427-1-1-TEST1,0.95,
1743371280000,2025-03-30T21:48:00Z,1427-1-1-TEST1,0.95,
1743371340000,2025-03-30T21:49:00Z,1427-1-1-TEST1,0.95,
1743371400000,2025-03-30T21:50:00Z,1427-1-1-TEST1,0.95,
1743371460000,2025-03-30T21:51:00Z,1427-1-1-TEST1,3.6,
1743371520000,2025-03-30T21:52:00Z,1427-1-1-TEST1,1.53,
1743371580000,2025-03-30T21:53:00Z,1427-1-1-TEST1,0.95,
1743371640000,2025-03-30T21:54:00Z,1427-1-1-TEST1,0.95,
1743371700000,2025-03-30T21:55:00Z,1427-1-1-TEST1,0.95,
1743371760000,2025-03-30T21:56:00Z,1427-1-1-TEST1,0.95,
1743371820000,2025-03-30T21:57:00Z,1427-1-1-TEST1,0.95,
1743371880000,2025-03-30T21:58:00Z,1427-1-1-TEST1,2.9,
1743371940000,2025-03-30T21:59:00Z,1427-1-1-TEST1,1.27,
1743372000000,2025-03-30T22:00:00Z,1427-1-1-TEST1,1.74,
1743372060000,2025-03-30T22:01:00Z,1427-1-1-TEST1,0.95,
1743372120000,2025-03-30T22:02:00Z,1427-1-1-TEST1,2.12,
1743372180000,2025-03-30T22:03:00Z,1427-1-1-TEST1,1.4,
1743372240000,2025-03-30T22:04:00Z,1427-1-1-TEST1,0.95,
1743372300000,2025-03-30T22:05:00Z,1427-1-1-TEST1,0.95,
1743372360000,2025-03-30T22:06:00Z,1427-1-1-TEST1,0.95,
1743372420000,2025-03-30T22:07:00Z,1427-1-1-TEST1,1.61,
1743372480000,2025-03-30T22:08:00Z,1427-1-1-TEST1,0.95,
1743372540000,2025-03-30T22:09:00Z,1427-1-1-TEST1,1.03,
1743372600000,2025-03-30T22:10:00Z,1427-1-1-TEST1,1.07,
1743372660000,2025-03-30T22:11:00Z,1427-1-1-TEST1,0.95,
1743372720000,2025-03-30T22:12:00Z,1427-1-1-TEST1,0.95,
1743372780000,2025-03-30T22:13:00Z,1427-1-1-TEST1,0.95,
1743372840000,2025-03-30T22:14:00Z,1427-1-1-TEST1,0.95,
1743372900000,2025-03-30T22:15:00Z,1427-1-1-TEST1,0.95,
1743372960000,2025-03-30T22:16:00Z,1427-1-1-TEST1,1.42,
1743373020000,2025-03-30T22:17:00Z,1427-1-1-TEST1,0.95,
1743373080000,2025-03-30T22:18:00Z,1427-1-1-TEST1,0.95,
1743373140000,2025-03-30T22:19:00Z,1427-1-1-TEST1,0.95,
1743373200000,2025-03-30T22:20:00Z,1427-1-1-TEST1,5.72,
1743373260000,2025-03-30T22:21:00Z,1427-1-1-TEST1,5.2,
1743373320000,2025-03-30T22:22:00Z,1427-1-1-TEST1,5.68,
1743373380000,2025-03-30T22:23:00Z,1427-1-1-TEST1,7.8,
1743373440000,2025-03-30T22:24:00Z,1427-1-1-TEST1,8.21,
1743373500000,2025-03-30T22:25:00Z,1427-1-1-TEST1,4.61,
1743373560000,2025-03-30T22:26:00Z,1427-1-1-TEST1,4.75,
1743373620000,2025-03-30T22:27:00Z,1427-1-1-TEST1,0.95,
1743373680000,2025-03-30T22:28:00Z,1427-1-1-TEST1,0.95,
1743373740000,2025-03-30T22:29:00Z,1427-1-1-TEST1,0.95,
1743373800000,2025-03-30T22:30:00Z,1427-1-1-TEST1,0.95,
1743373860000,2025-03-30T22:31:00Z,1427-1-1-TEST1,0.95,
1743373920000,2025-03-30T22:32:00Z,1427-1-1-TEST1,0.95,
1743373980000,2025-03-30T22:33:00Z,1427-1-1-TEST1,0.95,
1743374040000,2025-03-30T22:34:00Z,1427-1-1-TEST1,0.95,
1743374100000,2025-03-30T22:35:00Z,1427-1-1-TEST1,0.95,
1743374160000,2025-03-30T22:36:00Z,1427-1-1-TEST1,0.95,
1743374220000,2025-03-30T22:37:00Z,1427-1-1-TEST1,1.96,
1743374280000,2025-03-30T22:38:00Z,1427-1-1-TEST1,0.95,
1743374340000,2025-03-30T22:39:00Z,1427-1-1-TEST1,0.95,
1743374400000,2025-03-30T22:40:00Z,1427-1-1-TEST1,3.68,
1743374460000,2025-03-30T22:41:00Z,1427-1-1-TEST1,2.21,
1743374520000,2025-03-30T22:42:00Z,1427-1-1-TEST1,0.95,
1743374580000,2025-03-30T22:43:00Z,1427-1-1-TEST1,0.95,
1743374640000,2025-03-30T22:44:00Z,1427-1-1-TEST1,0.95,
1743374700000,2025-03-30T22:45:00Z,1427-1-1-TEST1,1.66,
1743374760000,2025-03-30T22:46:00Z,1427-1-1-TEST1,2.28,
1743374820000,2025-03-30T22:47:00Z,1427-1-1-TEST1,0.95,
1743374880000,2025-03-30T22:48:00Z,1427-1-1-TEST1,0.95,
1743374940000,2025-03-30T22:49:00Z,1427-1-1-TEST1,0.95,
1743375000000,2025-03-30T22:50:00Z,1427-1-1-TEST1,0.95,
1743375060000,2025-03-30T22:51:00Z,1427-1-1-TEST1,0.95,
1743375120000,2025-03-30T22:52:00Z,1427-1-1-TEST1,1.04,
1743375180000,2025-03-30T22:53:00Z,1427-1-1-TEST1,0.95,
1743375240000,2025-03-30T22:54:00Z,1427-1-1-TEST1,0.95,
1743375300000,2025-03-30T22:55:00Z,1427-1-1-TEST1,0.95,
1743375360000,2025-03-30T22:56:00Z,1427-1-1-TEST1,2.75,
1743375420000,2025-03-30T22:57:00Z,1427-1-1-TEST1,1.37,
1743375480000,2025-03-30T22:58:00Z,1427-1-1-TEST1,0.95,
1743375540000,2025-03-30T22:59:00Z,1427-1-1-TEST1,1.26,
1743375600000,2025-03-30T23:00:00Z,1427-1-1-TEST1,0.95,
1743375660000,2025-03-30T23:01:00Z,1427-1-1-TEST1,0.99,
1743375720000,2025-03-30T23:02:00Z,1427-1-1-TEST1,0.95,
1743375780000,2025-03-30T23:03:00Z,1427-1-1-TEST1,2.51,
1743375840000,2025-03-30T23:04:00Z,1427-1-1-TEST1,0.95,
1743375900000,2025-03-30T23:05:00Z,1427-1-1-TEST1,0.95,
1743375960000,2025-03-30T23:06:00Z,1427-1-1-TEST1,1.4,
1743376020000,2025-03-30T23:07:00Z,1427-1-1-TEST1,5.68,
1743376080000,2025-03-30T23:08:00Z,1427-1-1-TEST1,0.95,
1743376140000,2025-03-30T23:09:00Z,1427-1-1-TEST1,0.95,
1743376200000,2025-03-30T23:10:00Z,1427-1-1-TEST1,0.95,
1743376260000,2025-03-30T23:11:00Z,1427-1-1-TEST1,0.95,
1743376320000,2025-03-30T23:12:00Z,1427-1-1-TEST1,0.95,
1743376380000,2025-03-30T23:13:00Z,1427-1-1-TEST1,0.95,
1743376440000,2025-03-30T23:14:00Z,1427-1-1-TEST1,0.95,
1743376500000,2025-03-30T23:15:00Z,1427-1-1-TEST1,2.25,
1743376560000,2025-03-30T23:16:00Z,1427-1-1-TEST1,0.95,
1743376620000,2025-03-30T23:17:00Z,1427-1-1-TEST1,0.95,
1743376680000,2025-03-30T23:18:00Z,1427-1-1-TEST1,0.95,
1743376740000,2025-03-30T23:19:00Z,1427-1-1-TEST1,0.95,
1743376800000,2025-03-30T23:20:00Z,1427-1-1-TEST1,0.95,
1743376860000,2025-03-30T23:21:00Z,1427-1-1-TEST1,0.95,
1743376920000,2025-03-30T23:22:00Z,1427-1-1-TEST1,0.95,
1743376980000,2025-03-30T23:23:00Z,1427-1-1-TEST1,0.95,
1743377040000,2025-03-30T23:24:00Z,1427-1-1-TEST1,0.95,
1743377100000,2025-03-30T23:25:00Z,1427-1-1-TEST1,0.95,
1743377160000,2025-03-30T23:26:00Z,1427-1-1-TEST1,0.95,
1743377220000,2025-03-30T23:27:00Z,1427-1-1-TEST1,0.95,
1743377280000,2025-03-30T23:28:00Z,1427-1-1-TEST1,0.95,
1743377340000,2025-03-30T23:29:00Z,1427-1-1-TEST1,0.95,
1743377400000,2025-03-30T23:30:00Z,1427-1-1-TEST1,0.95,
1743377460000,2025-03-30T23:31:00Z,1427-1-1-TEST1,0.95,
1743377520000,2025-03-30T23:32:00Z,1427-1-1-TEST1,0.95,
1743377580000,2025-03-30T23:33:00Z,1427-1-1-TEST1,0.95,
1743377640000,2025-03-30T23:34:00Z,1427-1-1-TEST1,0.95,
1743377700000,2025-03-30T23:35:00Z,1427-1-1-TEST1,0.95,
1743377760000,2025-03-30T23:36:00Z,1427-1-1-TEST1,0.95,
1743377820000,2025-03-30T23:37:00Z,1427-1-1-TEST1,0.95,
1743377880000,2025-03-30T23:38:00Z,1427-1-1-TEST1,0.95,
1743377940000,2025-03-30T23:39:00Z,1427-1-1-TEST1,0.95,
1743378000000,2025-03-30T23:40:00Z,1427-1-1-TEST1,0.95,
1743378060000,2025-03-30T23:41:00Z,1427-1-1-TEST1,1.69,
1743378120000,2025-03-30T23:42:00Z,1427-1-1-TEST1,0.95,
1743378180000,2025-03-30T23:43:00Z,1427-1-1-TEST1,0.95,
1743378240000,2025-03-30T23:44:00Z,1427-1-1-TEST1,0.95,
1743378300000,2025-03-30T23:45:00Z,1427-1-1-TEST1,0.95,
1743378360000,2025-03-30T23:46:00Z,1427-1-1-TEST1,0.95,
1743378420000,2025-03-30T23:47:00Z,1427-1-1-TEST1,0.95,
1743378480000,2025-03-30T23:48:00Z,1427-1-1-TEST1,0.95,
1743378540000,2025-03-30T23:49:00Z,1427-1-1-TEST1,0.95,
1743378600000,2025-03-30T23:50:00Z,1427-1-1-TEST1,2.32,
1743378660000,2025-03-30T23:51:00Z,1427-1-1-TEST1,1.42,
1743378720000,2025-03-30T23:52:00Z,1427-1-1-TEST1,0.95,
1743378780000,2025-03-30T23:53:00Z,1427-1-1-TEST1,0.95,
1743378840000,2025-03-30T23:54:00Z,1427-1-1-TEST1,0.95,
1743378900000,2025-03-30T23:55:00Z,1427-1-1-TEST1,0.95,
1743378960000,2025-03-30T23:56:00Z,1427-1-1-TEST1,0.95,
1743379020000,2025-03-30T23:57:00Z,1427-1-1-TEST1,0.95,
1743379080000,2025-03-30T23:58:00Z,1427-1-1-TEST1,0.95,
1743379140000,2025-03-30T23:59:00Z,1427-1-1-TEST1,0.95,
