timestamp_unix,timestamp_iso,participant_full_id,accelerometers_std_g,missing_value_reason
1743185280000,2025-03-28T18:08:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743185340000,2025-03-28T18:09:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743185400000,2025-03-28T18:10:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743185460000,2025-03-28T18:11:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743185520000,2025-03-28T18:12:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743185580000,2025-03-28T18:13:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743185640000,2025-03-28T18:14:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743185700000,2025-03-28T18:15:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743185760000,2025-03-28T18:16:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743185820000,2025-03-28T18:17:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743185880000,2025-03-28T18:18:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743185940000,2025-03-28T18:19:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743186000000,2025-03-28T18:20:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743186060000,2025-03-28T18:21:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743186120000,2025-03-28T18:22:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743186180000,2025-03-28T18:23:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743186240000,2025-03-28T18:24:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743186300000,2025-03-28T18:25:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743186360000,2025-03-28T18:26:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743186420000,2025-03-28T18:27:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743186480000,2025-03-28T18:28:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743186540000,2025-03-28T18:29:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743186600000,2025-03-28T18:30:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743186660000,2025-03-28T18:31:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743186720000,2025-03-28T18:32:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743186780000,2025-03-28T18:33:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743186840000,2025-03-28T18:34:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743186900000,2025-03-28T18:35:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743186960000,2025-03-28T18:36:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743187020000,2025-03-28T18:37:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743187080000,2025-03-28T18:38:00Z,1427-1-1-TEST1,0.404,
1743187140000,2025-03-28T18:39:00Z,1427-1-1-TEST1,0.159,
1743187200000,2025-03-28T18:40:00Z,1427-1-1-TEST1,0.141,
1743187260000,2025-03-28T18:41:00Z,1427-1-1-TEST1,0.147,
1743187320000,2025-03-28T18:42:00Z,1427-1-1-TEST1,0.116,
1743187380000,2025-03-28T18:43:00Z,1427-1-1-TEST1,0.479,
1743187440000,2025-03-28T18:44:00Z,1427-1-1-TEST1,0.211,
1743187500000,2025-03-28T18:45:00Z,1427-1-1-TEST1,0.032,
1743187560000,2025-03-28T18:46:00Z,1427-1-1-TEST1,0.12,
1743187620000,2025-03-28T18:47:00Z,1427-1-1-TEST1,0.136,
1743187680000,2025-03-28T18:48:00Z,1427-1-1-TEST1,0.026,
1743187740000,2025-03-28T18:49:00Z,1427-1-1-TEST1,0.103,
1743187800000,2025-03-28T18:50:00Z,1427-1-1-TEST1,0.153,
1743187860000,2025-03-28T18:51:00Z,1427-1-1-TEST1,0.263,
1743187920000,2025-03-28T18:52:00Z,1427-1-1-TEST1,0.148,
1743187980000,2025-03-28T18:53:00Z,1427-1-1-TEST1,0.111,
1743188040000,2025-03-28T18:54:00Z,1427-1-1-TEST1,0.123,
1743188100000,2025-03-28T18:55:00Z,1427-1-1-TEST1,0.164,
1743188160000,2025-03-28T18:56:00Z,1427-1-1-TEST1,0.039,
1743188220000,2025-03-28T18:57:00Z,1427-1-1-TEST1,0.006,
1743188280000,2025-03-28T18:58:00Z,1427-1-1-TEST1,0.034,
1743188340000,2025-03-28T18:59:00Z,1427-1-1-TEST1,0.042,
1743188400000,2025-03-28T19:00:00Z,1427-1-1-TEST1,0.013,
1743188460000,2025-03-28T19:01:00Z,1427-1-1-TEST1,0.037,
1743188520000,2025-03-28T19:02:00Z,1427-1-1-TEST1,0.038,
1743188580000,2025-03-28T19:03:00Z,1427-1-1-TEST1,0.025,
1743188640000,2025-03-28T19:04:00Z,1427-1-1-TEST1,0.078,
1743188700000,2025-03-28T19:05:00Z,1427-1-1-TEST1,0.055,
1743188760000,2025-03-28T19:06:00Z,1427-1-1-TEST1,0.036,
1743188820000,2025-03-28T19:07:00Z,1427-1-1-TEST1,0.041,
1743188880000,2025-03-28T19:08:00Z,1427-1-1-TEST1,0.015,
1743188940000,2025-03-28T19:09:00Z,1427-1-1-TEST1,0.004,
1743189000000,2025-03-28T19:10:00Z,1427-1-1-TEST1,0.029,
1743189060000,2025-03-28T19:11:00Z,1427-1-1-TEST1,0.025,
1743189120000,2025-03-28T19:12:00Z,1427-1-1-TEST1,0.071,
1743189180000,2025-03-28T19:13:00Z,1427-1-1-TEST1,0.084,
1743189240000,2025-03-28T19:14:00Z,1427-1-1-TEST1,0.036,
1743189300000,2025-03-28T19:15:00Z,1427-1-1-TEST1,0.019,
1743189360000,2025-03-28T19:16:00Z,1427-1-1-TEST1,0.025,
1743189420000,2025-03-28T19:17:00Z,1427-1-1-TEST1,0.04,
1743189480000,2025-03-28T19:18:00Z,1427-1-1-TEST1,0.044,
1743189540000,2025-03-28T19:19:00Z,1427-1-1-TEST1,0.042,
1743189600000,2025-03-28T19:20:00Z,1427-1-1-TEST1,0.052,
1743189660000,2025-03-28T19:21:00Z,1427-1-1-TEST1,0.072,
1743189720000,2025-03-28T19:22:00Z,1427-1-1-TEST1,0.032,
1743189780000,2025-03-28T19:23:00Z,1427-1-1-TEST1,0.09,
1743189840000,2025-03-28T19:24:00Z,1427-1-1-TEST1,0.059,
1743189900000,2025-03-28T19:25:00Z,1427-1-1-TEST1,0.042,
1743189960000,2025-03-28T19:26:00Z,1427-1-1-TEST1,0.096,
1743190020000,2025-03-28T19:27:00Z,1427-1-1-TEST1,0.056,
1743190080000,2025-03-28T19:28:00Z,1427-1-1-TEST1,0.035,
1743190140000,2025-03-28T19:29:00Z,1427-1-1-TEST1,0.038,
1743190200000,2025-03-28T19:30:00Z,1427-1-1-TEST1,0.083,
1743190260000,2025-03-28T19:31:00Z,1427-1-1-TEST1,0.055,
1743190320000,2025-03-28T19:32:00Z,1427-1-1-TEST1,0.105,
1743190380000,2025-03-28T19:33:00Z,1427-1-1-TEST1,0.08,
1743190440000,2025-03-28T19:34:00Z,1427-1-1-TEST1,0.091,
1743190500000,2025-03-28T19:35:00Z,1427-1-1-TEST1,0.037,
1743190560000,2025-03-28T19:36:00Z,1427-1-1-TEST1,0.131,
1743190620000,2025-03-28T19:37:00Z,1427-1-1-TEST1,0.058,
1743190680000,2025-03-28T19:38:00Z,1427-1-1-TEST1,0.038,
1743190740000,2025-03-28T19:39:00Z,1427-1-1-TEST1,0.109,
1743190800000,2025-03-28T19:40:00Z,1427-1-1-TEST1,0.175,
1743190860000,2025-03-28T19:41:00Z,1427-1-1-TEST1,0.014,
1743190920000,2025-03-28T19:42:00Z,1427-1-1-TEST1,0.064,
1743190980000,2025-03-28T19:43:00Z,1427-1-1-TEST1,0.02,
1743191040000,2025-03-28T19:44:00Z,1427-1-1-TEST1,0.096,
1743191100000,2025-03-28T19:45:00Z,1427-1-1-TEST1,0.091,
1743191160000,2025-03-28T19:46:00Z,1427-1-1-TEST1,0.046,
1743191220000,2025-03-28T19:47:00Z,1427-1-1-TEST1,0.052,
1743191280000,2025-03-28T19:48:00Z,1427-1-1-TEST1,0.049,
1743191340000,2025-03-28T19:49:00Z,1427-1-1-TEST1,0.038,
1743191400000,2025-03-28T19:50:00Z,1427-1-1-TEST1,0.071,
1743191460000,2025-03-28T19:51:00Z,1427-1-1-TEST1,0.036,
1743191520000,2025-03-28T19:52:00Z,1427-1-1-TEST1,0.041,
1743191580000,2025-03-28T19:53:00Z,1427-1-1-TEST1,0.087,
1743191640000,2025-03-28T19:54:00Z,1427-1-1-TEST1,0.011,
1743191700000,2025-03-28T19:55:00Z,1427-1-1-TEST1,0.109,
1743191760000,2025-03-28T19:56:00Z,1427-1-1-TEST1,0.145,
1743191820000,2025-03-28T19:57:00Z,1427-1-1-TEST1,0.256,
1743191880000,2025-03-28T19:58:00Z,1427-1-1-TEST1,0.068,
1743191940000,2025-03-28T19:59:00Z,1427-1-1-TEST1,0.145,
1743192000000,2025-03-28T20:00:00Z,1427-1-1-TEST1,0.24,
1743192060000,2025-03-28T20:01:00Z,1427-1-1-TEST1,0.07,
1743192120000,2025-03-28T20:02:00Z,1427-1-1-TEST1,0.08,
1743192180000,2025-03-28T20:03:00Z,1427-1-1-TEST1,0.059,
1743192240000,2025-03-28T20:04:00Z,1427-1-1-TEST1,0.072,
1743192300000,2025-03-28T20:05:00Z,1427-1-1-TEST1,0.048,
1743192360000,2025-03-28T20:06:00Z,1427-1-1-TEST1,0.069,
1743192420000,2025-03-28T20:07:00Z,1427-1-1-TEST1,0.159,
1743192480000,2025-03-28T20:08:00Z,1427-1-1-TEST1,0.068,
1743192540000,2025-03-28T20:09:00Z,1427-1-1-TEST1,0.068,
1743192600000,2025-03-28T20:10:00Z,1427-1-1-TEST1,0.054,
1743192660000,2025-03-28T20:11:00Z,1427-1-1-TEST1,0.085,
1743192720000,2025-03-28T20:12:00Z,1427-1-1-TEST1,0.053,
1743192780000,2025-03-28T20:13:00Z,1427-1-1-TEST1,0.196,
1743192840000,2025-03-28T20:14:00Z,1427-1-1-TEST1,0.13,
1743192900000,2025-03-28T20:15:00Z,1427-1-1-TEST1,0.064,
1743192960000,2025-03-28T20:16:00Z,1427-1-1-TEST1,0.086,
1743193020000,2025-03-28T20:17:00Z,1427-1-1-TEST1,0.039,
1743193080000,2025-03-28T20:18:00Z,1427-1-1-TEST1,0.078,
1743193140000,2025-03-28T20:19:00Z,1427-1-1-TEST1,0.054,
1743193200000,2025-03-28T20:20:00Z,1427-1-1-TEST1,0.032,
1743193260000,2025-03-28T20:21:00Z,1427-1-1-TEST1,0.043,
1743193320000,2025-03-28T20:22:00Z,1427-1-1-TEST1,0.028,
1743193380000,2025-03-28T20:23:00Z,1427-1-1-TEST1,0.024,
1743193440000,2025-03-28T20:24:00Z,1427-1-1-TEST1,0.004,
1743193500000,2025-03-28T20:25:00Z,1427-1-1-TEST1,0.008,
1743193560000,2025-03-28T20:26:00Z,1427-1-1-TEST1,0.04,
1743193620000,2025-03-28T20:27:00Z,1427-1-1-TEST1,0.052,
1743193680000,2025-03-28T20:28:00Z,1427-1-1-TEST1,0.05,
1743193740000,2025-03-28T20:29:00Z,1427-1-1-TEST1,0.092,
1743193800000,2025-03-28T20:30:00Z,1427-1-1-TEST1,0.01,
1743193860000,2025-03-28T20:31:00Z,1427-1-1-TEST1,0.018,
1743193920000,2025-03-28T20:32:00Z,1427-1-1-TEST1,0.01,
1743193980000,2025-03-28T20:33:00Z,1427-1-1-TEST1,0.033,
1743194040000,2025-03-28T20:34:00Z,1427-1-1-TEST1,0.032,
1743194100000,2025-03-28T20:35:00Z,1427-1-1-TEST1,0.006,
1743194160000,2025-03-28T20:36:00Z,1427-1-1-TEST1,0.003,
1743194220000,2025-03-28T20:37:00Z,1427-1-1-TEST1,0.06,
1743194280000,2025-03-28T20:38:00Z,1427-1-1-TEST1,0.051,
1743194340000,2025-03-28T20:39:00Z,1427-1-1-TEST1,0.024,
1743194400000,2025-03-28T20:40:00Z,1427-1-1-TEST1,0.034,
1743194460000,2025-03-28T20:41:00Z,1427-1-1-TEST1,0.015,
1743194520000,2025-03-28T20:42:00Z,1427-1-1-TEST1,0.067,
1743194580000,2025-03-28T20:43:00Z,1427-1-1-TEST1,0.025,
1743194640000,2025-03-28T20:44:00Z,1427-1-1-TEST1,0.123,
1743194700000,2025-03-28T20:45:00Z,1427-1-1-TEST1,0.112,
1743194760000,2025-03-28T20:46:00Z,1427-1-1-TEST1,0.02,
1743194820000,2025-03-28T20:47:00Z,1427-1-1-TEST1,0.082,
1743194880000,2025-03-28T20:48:00Z,1427-1-1-TEST1,0.045,
1743194940000,2025-03-28T20:49:00Z,1427-1-1-TEST1,0.064,
1743195000000,2025-03-28T20:50:00Z,1427-1-1-TEST1,0.095,
1743195060000,2025-03-28T20:51:00Z,1427-1-1-TEST1,0.082,
1743195120000,2025-03-28T20:52:00Z,1427-1-1-TEST1,0.034,
1743195180000,2025-03-28T20:53:00Z,1427-1-1-TEST1,0.015,
1743195240000,2025-03-28T20:54:00Z,1427-1-1-TEST1,0.012,
1743195300000,2025-03-28T20:55:00Z,1427-1-1-TEST1,0.015,
1743195360000,2025-03-28T20:56:00Z,1427-1-1-TEST1,0.06,
1743195420000,2025-03-28T20:57:00Z,1427-1-1-TEST1,0.082,
1743195480000,2025-03-28T20:58:00Z,1427-1-1-TEST1,0.159,
1743195540000,2025-03-28T20:59:00Z,1427-1-1-TEST1,0.035,
1743195600000,2025-03-28T21:00:00Z,1427-1-1-TEST1,0.026,
1743195660000,2025-03-28T21:01:00Z,1427-1-1-TEST1,0.099,
1743195720000,2025-03-28T21:02:00Z,1427-1-1-TEST1,0.068,
1743195780000,2025-03-28T21:03:00Z,1427-1-1-TEST1,0.033,
1743195840000,2025-03-28T21:04:00Z,1427-1-1-TEST1,0.093,
1743195900000,2025-03-28T21:05:00Z,1427-1-1-TEST1,0.083,
1743195960000,2025-03-28T21:06:00Z,1427-1-1-TEST1,0.133,
1743196020000,2025-03-28T21:07:00Z,1427-1-1-TEST1,0.127,
1743196080000,2025-03-28T21:08:00Z,1427-1-1-TEST1,0.073,
1743196140000,2025-03-28T21:09:00Z,1427-1-1-TEST1,0.045,
1743196200000,2025-03-28T21:10:00Z,1427-1-1-TEST1,0.02,
1743196260000,2025-03-28T21:11:00Z,1427-1-1-TEST1,0.038,
1743196320000,2025-03-28T21:12:00Z,1427-1-1-TEST1,0.108,
1743196380000,2025-03-28T21:13:00Z,1427-1-1-TEST1,0.051,
1743196440000,2025-03-28T21:14:00Z,1427-1-1-TEST1,0.105,
1743196500000,2025-03-28T21:15:00Z,1427-1-1-TEST1,0.013,
1743196560000,2025-03-28T21:16:00Z,1427-1-1-TEST1,0.038,
1743196620000,2025-03-28T21:17:00Z,1427-1-1-TEST1,0.039,
1743196680000,2025-03-28T21:18:00Z,1427-1-1-TEST1,0.061,
1743196740000,2025-03-28T21:19:00Z,1427-1-1-TEST1,0.121,
1743196800000,2025-03-28T21:20:00Z,1427-1-1-TEST1,0.188,
1743196860000,2025-03-28T21:21:00Z,1427-1-1-TEST1,0.058,
1743196920000,2025-03-28T21:22:00Z,1427-1-1-TEST1,0.147,
1743196980000,2025-03-28T21:23:00Z,1427-1-1-TEST1,0.262,
1743197040000,2025-03-28T21:24:00Z,1427-1-1-TEST1,0.049,
1743197100000,2025-03-28T21:25:00Z,1427-1-1-TEST1,0.054,
1743197160000,2025-03-28T21:26:00Z,1427-1-1-TEST1,0.056,
1743197220000,2025-03-28T21:27:00Z,1427-1-1-TEST1,0.123,
1743197280000,2025-03-28T21:28:00Z,1427-1-1-TEST1,0.125,
1743197340000,2025-03-28T21:29:00Z,1427-1-1-TEST1,0.191,
1743197400000,2025-03-28T21:30:00Z,1427-1-1-TEST1,0.261,
1743197460000,2025-03-28T21:31:00Z,1427-1-1-TEST1,0.25,
1743197520000,2025-03-28T21:32:00Z,1427-1-1-TEST1,0.289,
1743197580000,2025-03-28T21:33:00Z,1427-1-1-TEST1,0.745,
1743197640000,2025-03-28T21:34:00Z,1427-1-1-TEST1,0.399,
1743197700000,2025-03-28T21:35:00Z,1427-1-1-TEST1,0.344,
1743197760000,2025-03-28T21:36:00Z,1427-1-1-TEST1,0.094,
1743197820000,2025-03-28T21:37:00Z,1427-1-1-TEST1,0.011,
1743197880000,2025-03-28T21:38:00Z,1427-1-1-TEST1,0.111,
1743197940000,2025-03-28T21:39:00Z,1427-1-1-TEST1,0.053,
1743198000000,2025-03-28T21:40:00Z,1427-1-1-TEST1,0.003,
1743198060000,2025-03-28T21:41:00Z,1427-1-1-TEST1,0.012,
1743198120000,2025-03-28T21:42:00Z,1427-1-1-TEST1,0.008,
1743198180000,2025-03-28T21:43:00Z,1427-1-1-TEST1,0.024,
1743198240000,2025-03-28T21:44:00Z,1427-1-1-TEST1,0.025,
1743198300000,2025-03-28T21:45:00Z,1427-1-1-TEST1,0.03,
1743198360000,2025-03-28T21:46:00Z,1427-1-1-TEST1,0.02,
1743198420000,2025-03-28T21:47:00Z,1427-1-1-TEST1,0.21,
1743198480000,2025-03-28T21:48:00Z,1427-1-1-TEST1,0.335,
1743198540000,2025-03-28T21:49:00Z,1427-1-1-TEST1,0.217,
1743198600000,2025-03-28T21:50:00Z,1427-1-1-TEST1,0.079,
1743198660000,2025-03-28T21:51:00Z,1427-1-1-TEST1,0.131,
1743198720000,2025-03-28T21:52:00Z,1427-1-1-TEST1,0.195,
1743198780000,2025-03-28T21:53:00Z,1427-1-1-TEST1,0.19,
1743198840000,2025-03-28T21:54:00Z,1427-1-1-TEST1,0.067,
1743198900000,2025-03-28T21:55:00Z,1427-1-1-TEST1,0.058,
1743198960000,2025-03-28T21:56:00Z,1427-1-1-TEST1,0.055,
1743199020000,2025-03-28T21:57:00Z,1427-1-1-TEST1,0.081,
1743199080000,2025-03-28T21:58:00Z,1427-1-1-TEST1,0.142,
1743199140000,2025-03-28T21:59:00Z,1427-1-1-TEST1,0.023,
1743199200000,2025-03-28T22:00:00Z,1427-1-1-TEST1,0.005,
1743199260000,2025-03-28T22:01:00Z,1427-1-1-TEST1,0.003,
1743199320000,2025-03-28T22:02:00Z,1427-1-1-TEST1,0.02,
1743199380000,2025-03-28T22:03:00Z,1427-1-1-TEST1,0.037,
1743199440000,2025-03-28T22:04:00Z,1427-1-1-TEST1,0.044,
1743199500000,2025-03-28T22:05:00Z,1427-1-1-TEST1,0.018,
1743199560000,2025-03-28T22:06:00Z,1427-1-1-TEST1,0.032,
1743199620000,2025-03-28T22:07:00Z,1427-1-1-TEST1,0.014,
1743199680000,2025-03-28T22:08:00Z,1427-1-1-TEST1,0.023,
1743199740000,2025-03-28T22:09:00Z,1427-1-1-TEST1,0.037,
1743199800000,2025-03-28T22:10:00Z,1427-1-1-TEST1,0.028,
1743199860000,2025-03-28T22:11:00Z,1427-1-1-TEST1,0.181,
1743199920000,2025-03-28T22:12:00Z,1427-1-1-TEST1,0.047,
1743199980000,2025-03-28T22:13:00Z,1427-1-1-TEST1,0.038,
1743200040000,2025-03-28T22:14:00Z,1427-1-1-TEST1,0.037,
1743200100000,2025-03-28T22:15:00Z,1427-1-1-TEST1,0.057,
1743200160000,2025-03-28T22:16:00Z,1427-1-1-TEST1,0.039,
1743200220000,2025-03-28T22:17:00Z,1427-1-1-TEST1,0.028,
1743200280000,2025-03-28T22:18:00Z,1427-1-1-TEST1,0.033,
1743200340000,2025-03-28T22:19:00Z,1427-1-1-TEST1,0.025,
1743200400000,2025-03-28T22:20:00Z,1427-1-1-TEST1,0.073,
1743200460000,2025-03-28T22:21:00Z,1427-1-1-TEST1,0.101,
1743200520000,2025-03-28T22:22:00Z,1427-1-1-TEST1,0.169,
1743200580000,2025-03-28T22:23:00Z,1427-1-1-TEST1,0.086,
1743200640000,2025-03-28T22:24:00Z,1427-1-1-TEST1,0.117,
1743200700000,2025-03-28T22:25:00Z,1427-1-1-TEST1,0.051,
1743200760000,2025-03-28T22:26:00Z,1427-1-1-TEST1,0.038,
1743200820000,2025-03-28T22:27:00Z,1427-1-1-TEST1,0.041,
1743200880000,2025-03-28T22:28:00Z,1427-1-1-TEST1,0.002,
1743200940000,2025-03-28T22:29:00Z,1427-1-1-TEST1,0.002,
1743201000000,2025-03-28T22:30:00Z,1427-1-1-TEST1,0.004,
1743201060000,2025-03-28T22:31:00Z,1427-1-1-TEST1,0.018,
1743201120000,2025-03-28T22:32:00Z,1427-1-1-TEST1,0.017,
1743201180000,2025-03-28T22:33:00Z,1427-1-1-TEST1,0.023,
1743201240000,2025-03-28T22:34:00Z,1427-1-1-TEST1,0.009,
1743201300000,2025-03-28T22:35:00Z,1427-1-1-TEST1,0.011,
1743201360000,2025-03-28T22:36:00Z,1427-1-1-TEST1,0.031,
1743201420000,2025-03-28T22:37:00Z,1427-1-1-TEST1,0.046,
1743201480000,2025-03-28T22:38:00Z,1427-1-1-TEST1,,device_not_recording
1743201540000,2025-03-28T22:39:00Z,1427-1-1-TEST1,0.09,
1743201600000,2025-03-28T22:40:00Z,1427-1-1-TEST1,0.082,
1743201660000,2025-03-28T22:41:00Z,1427-1-1-TEST1,0.206,
1743201720000,2025-03-28T22:42:00Z,1427-1-1-TEST1,0.085,
1743201780000,2025-03-28T22:43:00Z,1427-1-1-TEST1,0.16,
1743201840000,2025-03-28T22:44:00Z,1427-1-1-TEST1,0.138,
1743201900000,2025-03-28T22:45:00Z,1427-1-1-TEST1,0.054,
1743201960000,2025-03-28T22:46:00Z,1427-1-1-TEST1,0.069,
1743202020000,2025-03-28T22:47:00Z,1427-1-1-TEST1,0.148,
1743202080000,2025-03-28T22:48:00Z,1427-1-1-TEST1,0.057,
1743202140000,2025-03-28T22:49:00Z,1427-1-1-TEST1,0.02,
1743202200000,2025-03-28T22:50:00Z,1427-1-1-TEST1,0.13,
1743202260000,2025-03-28T22:51:00Z,1427-1-1-TEST1,0.148,
1743202320000,2025-03-28T22:52:00Z,1427-1-1-TEST1,0.166,
1743202380000,2025-03-28T22:53:00Z,1427-1-1-TEST1,0.236,
1743202440000,2025-03-28T22:54:00Z,1427-1-1-TEST1,0.235,
1743202500000,2025-03-28T22:55:00Z,1427-1-1-TEST1,0.507,
1743202560000,2025-03-28T22:56:00Z,1427-1-1-TEST1,0.343,
1743202620000,2025-03-28T22:57:00Z,1427-1-1-TEST1,0.151,
1743202680000,2025-03-28T22:58:00Z,1427-1-1-TEST1,0.011,
1743202740000,2025-03-28T22:59:00Z,1427-1-1-TEST1,0.112,
1743202800000,2025-03-28T23:00:00Z,1427-1-1-TEST1,0.029,
1743202860000,2025-03-28T23:01:00Z,1427-1-1-TEST1,0.027,
1743202920000,2025-03-28T23:02:00Z,1427-1-1-TEST1,0.009,
1743202980000,2025-03-28T23:03:00Z,1427-1-1-TEST1,0.011,
1743203040000,2025-03-28T23:04:00Z,1427-1-1-TEST1,0.021,
1743203100000,2025-03-28T23:05:00Z,1427-1-1-TEST1,0.011,
1743203160000,2025-03-28T23:06:00Z,1427-1-1-TEST1,0.085,
1743203220000,2025-03-28T23:07:00Z,1427-1-1-TEST1,0.256,
1743203280000,2025-03-28T23:08:00Z,1427-1-1-TEST1,0.13,
1743203340000,2025-03-28T23:09:00Z,1427-1-1-TEST1,0.149,
1743203400000,2025-03-28T23:10:00Z,1427-1-1-TEST1,0.151,
1743203460000,2025-03-28T23:11:00Z,1427-1-1-TEST1,0.045,
1743203520000,2025-03-28T23:12:00Z,1427-1-1-TEST1,0.064,
1743203580000,2025-03-28T23:13:00Z,1427-1-1-TEST1,0.076,
1743203640000,2025-03-28T23:14:00Z,1427-1-1-TEST1,0.099,
1743203700000,2025-03-28T23:15:00Z,1427-1-1-TEST1,0.03,
1743203760000,2025-03-28T23:16:00Z,1427-1-1-TEST1,0.02,
1743203820000,2025-03-28T23:17:00Z,1427-1-1-TEST1,0.016,
1743203880000,2025-03-28T23:18:00Z,1427-1-1-TEST1,0.019,
1743203940000,2025-03-28T23:19:00Z,1427-1-1-TEST1,0.012,
1743204000000,2025-03-28T23:20:00Z,1427-1-1-TEST1,0.019,
1743204060000,2025-03-28T23:21:00Z,1427-1-1-TEST1,0.025,
1743204120000,2025-03-28T23:22:00Z,1427-1-1-TEST1,0.019,
1743204180000,2025-03-28T23:23:00Z,1427-1-1-TEST1,0.023,
1743204240000,2025-03-28T23:24:00Z,1427-1-1-TEST1,0.021,
1743204300000,2025-03-28T23:25:00Z,1427-1-1-TEST1,0.027,
1743204360000,2025-03-28T23:26:00Z,1427-1-1-TEST1,0.016,
1743204420000,2025-03-28T23:27:00Z,1427-1-1-TEST1,0.058,
1743204480000,2025-03-28T23:28:00Z,1427-1-1-TEST1,0.024,
1743204540000,2025-03-28T23:29:00Z,1427-1-1-TEST1,0.018,
1743204600000,2025-03-28T23:30:00Z,1427-1-1-TEST1,0.028,
1743204660000,2025-03-28T23:31:00Z,1427-1-1-TEST1,0.029,
1743204720000,2025-03-28T23:32:00Z,1427-1-1-TEST1,0.029,
1743204780000,2025-03-28T23:33:00Z,1427-1-1-TEST1,0.024,
1743204840000,2025-03-28T23:34:00Z,1427-1-1-TEST1,0.056,
1743204900000,2025-03-28T23:35:00Z,1427-1-1-TEST1,0.162,
1743204960000,2025-03-28T23:36:00Z,1427-1-1-TEST1,0.282,
1743205020000,2025-03-28T23:37:00Z,1427-1-1-TEST1,0.27,
1743205080000,2025-03-28T23:38:00Z,1427-1-1-TEST1,0.23,
1743205140000,2025-03-28T23:39:00Z,1427-1-1-TEST1,0.008,
1743205200000,2025-03-28T23:40:00Z,1427-1-1-TEST1,0.003,
1743205260000,2025-03-28T23:41:00Z,1427-1-1-TEST1,0.004,
1743205320000,2025-03-28T23:42:00Z,1427-1-1-TEST1,0.061,
1743205380000,2025-03-28T23:43:00Z,1427-1-1-TEST1,0.19,
1743205440000,2025-03-28T23:44:00Z,1427-1-1-TEST1,0.098,
1743205500000,2025-03-28T23:45:00Z,1427-1-1-TEST1,0.094,
1743205560000,2025-03-28T23:46:00Z,1427-1-1-TEST1,0.088,
1743205620000,2025-03-28T23:47:00Z,1427-1-1-TEST1,0.139,
1743205680000,2025-03-28T23:48:00Z,1427-1-1-TEST1,0.125,
1743205740000,2025-03-28T23:49:00Z,1427-1-1-TEST1,0.17,
1743205800000,2025-03-28T23:50:00Z,1427-1-1-TEST1,0.15,
1743205860000,2025-03-28T23:51:00Z,1427-1-1-TEST1,0.157,
1743205920000,2025-03-28T23:52:00Z,1427-1-1-TEST1,0.064,
1743205980000,2025-03-28T23:53:00Z,1427-1-1-TEST1,0.253,
1743206040000,2025-03-28T23:54:00Z,1427-1-1-TEST1,0.25,
1743206100000,2025-03-28T23:55:00Z,1427-1-1-TEST1,0.161,
1743206160000,2025-03-28T23:56:00Z,1427-1-1-TEST1,0.262,
1743206220000,2025-03-28T23:57:00Z,1427-1-1-TEST1,0.278,
1743206280000,2025-03-28T23:58:00Z,1427-1-1-TEST1,0.12,
1743206340000,2025-03-28T23:59:00Z,1427-1-1-TEST1,0.154,
