timestamp_unix,timestamp_iso,participant_full_id,sleep_detection_stage,missing_value_reason
1746300000000,2025-05-03T19:20:00Z,1427-1-1-TEST2,0,
1746300060000,2025-05-03T19:21:00Z,1427-1-1-TEST2,0,
1746300120000,2025-05-03T19:22:00Z,1427-1-1-TEST2,0,
1746300180000,2025-05-03T19:23:00Z,1427-1-1-TEST2,0,
1746300240000,2025-05-03T19:24:00Z,1427-1-1-TEST2,0,
1746300300000,2025-05-03T19:25:00Z,1427-1-1-TEST2,0,
1746300360000,2025-05-03T19:26:00Z,1427-1-1-TEST2,0,
1746300420000,2025-05-03T19:27:00Z,1427-1-1-TEST2,0,
1746300480000,2025-05-03T19:28:00Z,1427-1-1-TEST2,0,
1746300540000,2025-05-03T19:29:00Z,1427-1-1-TEST2,0,
1746300600000,2025-05-03T19:30:00Z,1427-1-1-TEST2,0,
1746300660000,2025-05-03T19:31:00Z,1427-1-1-TEST2,0,
1746300720000,2025-05-03T19:32:00Z,1427-1-1-TEST2,0,
1746300780000,2025-05-03T19:33:00Z,1427-1-1-TEST2,0,
1746300840000,2025-05-03T19:34:00Z,1427-1-1-TEST2,0,
1746300900000,2025-05-03T19:35:00Z,1427-1-1-TEST2,0,
1746300960000,2025-05-03T19:36:00Z,1427-1-1-TEST2,0,
1746301020000,2025-05-03T19:37:00Z,1427-1-1-TEST2,0,
1746301080000,2025-05-03T19:38:00Z,1427-1-1-TEST2,0,
1746301140000,2025-05-03T19:39:00Z,1427-1-1-TEST2,0,
1746301200000,2025-05-03T19:40:00Z,1427-1-1-TEST2,0,
1746301260000,2025-05-03T19:41:00Z,1427-1-1-TEST2,0,
1746301320000,2025-05-03T19:42:00Z,1427-1-1-TEST2,0,
1746301380000,2025-05-03T19:43:00Z,1427-1-1-TEST2,0,
1746301440000,2025-05-03T19:44:00Z,1427-1-1-TEST2,0,
1746301500000,2025-05-03T19:45:00Z,1427-1-1-TEST2,0,
1746301560000,2025-05-03T19:46:00Z,1427-1-1-TEST2,0,
1746301620000,2025-05-03T19:47:00Z,1427-1-1-TEST2,0,
1746301680000,2025-05-03T19:48:00Z,1427-1-1-TEST2,0,
1746301740000,2025-05-03T19:49:00Z,1427-1-1-TEST2,0,
1746301800000,2025-05-03T19:50:00Z,1427-1-1-TEST2,0,
1746301860000,2025-05-03T19:51:00Z,1427-1-1-TEST2,0,
1746301920000,2025-05-03T19:52:00Z,1427-1-1-TEST2,0,
1746301980000,2025-05-03T19:53:00Z,1427-1-1-TEST2,0,
1746302040000,2025-05-03T19:54:00Z,1427-1-1-TEST2,0,
1746302100000,2025-05-03T19:55:00Z,1427-1-1-TEST2,0,
1746302160000,2025-05-03T19:56:00Z,1427-1-1-TEST2,0,
1746302220000,2025-05-03T19:57:00Z,1427-1-1-TEST2,0,
1746302280000,2025-05-03T19:58:00Z,1427-1-1-TEST2,0,
1746302340000,2025-05-03T19:59:00Z,1427-1-1-TEST2,0,
1746302400000,2025-05-03T20:00:00Z,1427-1-1-TEST2,0,
1746302460000,2025-05-03T20:01:00Z,1427-1-1-TEST2,0,
1746302520000,2025-05-03T20:02:00Z,1427-1-1-TEST2,0,
1746302580000,2025-05-03T20:03:00Z,1427-1-1-TEST2,0,
1746302640000,2025-05-03T20:04:00Z,1427-1-1-TEST2,0,
1746302700000,2025-05-03T20:05:00Z,1427-1-1-TEST2,0,
1746302760000,2025-05-03T20:06:00Z,1427-1-1-TEST2,0,
1746302820000,2025-05-03T20:07:00Z,1427-1-1-TEST2,0,
1746302880000,2025-05-03T20:08:00Z,1427-1-1-TEST2,0,
1746302940000,2025-05-03T20:09:00Z,1427-1-1-TEST2,0,
1746303000000,2025-05-03T20:10:00Z,1427-1-1-TEST2,0,
1746303060000,2025-05-03T20:11:00Z,1427-1-1-TEST2,0,
1746303120000,2025-05-03T20:12:00Z,1427-1-1-TEST2,0,
1746303180000,2025-05-03T20:13:00Z,1427-1-1-TEST2,0,
1746303240000,2025-05-03T20:14:00Z,1427-1-1-TEST2,0,
1746303300000,2025-05-03T20:15:00Z,1427-1-1-TEST2,0,
1746303360000,2025-05-03T20:16:00Z,1427-1-1-TEST2,0,
1746303420000,2025-05-03T20:17:00Z,1427-1-1-TEST2,0,
1746303480000,2025-05-03T20:18:00Z,1427-1-1-TEST2,0,
1746303540000,2025-05-03T20:19:00Z,1427-1-1-TEST2,0,
1746303600000,2025-05-03T20:20:00Z,1427-1-1-TEST2,0,
1746303660000,2025-05-03T20:21:00Z,1427-1-1-TEST2,0,
1746303720000,2025-05-03T20:22:00Z,1427-1-1-TEST2,0,
1746303780000,2025-05-03T20:23:00Z,1427-1-1-TEST2,0,
1746303840000,2025-05-03T20:24:00Z,1427-1-1-TEST2,0,
1746303900000,2025-05-03T20:25:00Z,1427-1-1-TEST2,0,
1746303960000,2025-05-03T20:26:00Z,1427-1-1-TEST2,0,
1746304020000,2025-05-03T20:27:00Z,1427-1-1-TEST2,0,
1746304080000,2025-05-03T20:28:00Z,1427-1-1-TEST2,0,
1746304140000,2025-05-03T20:29:00Z,1427-1-1-TEST2,0,
1746304200000,2025-05-03T20:30:00Z,1427-1-1-TEST2,0,
1746304260000,2025-05-03T20:31:00Z,1427-1-1-TEST2,0,
1746304320000,2025-05-03T20:32:00Z,1427-1-1-TEST2,0,
1746304380000,2025-05-03T20:33:00Z,1427-1-1-TEST2,0,
1746304440000,2025-05-03T20:34:00Z,1427-1-1-TEST2,0,
1746304500000,2025-05-03T20:35:00Z,1427-1-1-TEST2,0,
1746304560000,2025-05-03T20:36:00Z,1427-1-1-TEST2,0,
1746304620000,2025-05-03T20:37:00Z,1427-1-1-TEST2,0,
1746304680000,2025-05-03T20:38:00Z,1427-1-1-TEST2,0,
1746304740000,2025-05-03T20:39:00Z,1427-1-1-TEST2,0,
1746304800000,2025-05-03T20:40:00Z,1427-1-1-TEST2,0,
1746304860000,2025-05-03T20:41:00Z,1427-1-1-TEST2,0,
1746304920000,2025-05-03T20:42:00Z,1427-1-1-TEST2,0,
1746304980000,2025-05-03T20:43:00Z,1427-1-1-TEST2,0,
1746305040000,2025-05-03T20:44:00Z,1427-1-1-TEST2,0,
1746305100000,2025-05-03T20:45:00Z,1427-1-1-TEST2,0,
1746305160000,2025-05-03T20:46:00Z,1427-1-1-TEST2,0,
1746305220000,2025-05-03T20:47:00Z,1427-1-1-TEST2,0,
1746305280000,2025-05-03T20:48:00Z,1427-1-1-TEST2,0,
1746305340000,2025-05-03T20:49:00Z,1427-1-1-TEST2,0,
1746305400000,2025-05-03T20:50:00Z,1427-1-1-TEST2,0,
1746305460000,2025-05-03T20:51:00Z,1427-1-1-TEST2,0,
1746305520000,2025-05-03T20:52:00Z,1427-1-1-TEST2,0,
1746305580000,2025-05-03T20:53:00Z,1427-1-1-TEST2,0,
1746305640000,2025-05-03T20:54:00Z,1427-1-1-TEST2,0,
1746305700000,2025-05-03T20:55:00Z,1427-1-1-TEST2,0,
1746305760000,2025-05-03T20:56:00Z,1427-1-1-TEST2,0,
1746305820000,2025-05-03T20:57:00Z,1427-1-1-TEST2,0,
1746305880000,2025-05-03T20:58:00Z,1427-1-1-TEST2,0,
1746305940000,2025-05-03T20:59:00Z,1427-1-1-TEST2,0,
1746306000000,2025-05-03T21:00:00Z,1427-1-1-TEST2,0,
1746306060000,2025-05-03T21:01:00Z,1427-1-1-TEST2,0,
1746306120000,2025-05-03T21:02:00Z,1427-1-1-TEST2,0,
1746306180000,2025-05-03T21:03:00Z,1427-1-1-TEST2,0,
1746306240000,2025-05-03T21:04:00Z,1427-1-1-TEST2,0,
1746306300000,2025-05-03T21:05:00Z,1427-1-1-TEST2,0,
1746306360000,2025-05-03T21:06:00Z,1427-1-1-TEST2,0,
1746306420000,2025-05-03T21:07:00Z,1427-1-1-TEST2,0,
1746306480000,2025-05-03T21:08:00Z,1427-1-1-TEST2,0,
1746306540000,2025-05-03T21:09:00Z,1427-1-1-TEST2,0,
1746306600000,2025-05-03T21:10:00Z,1427-1-1-TEST2,0,
1746306660000,2025-05-03T21:11:00Z,1427-1-1-TEST2,0,
1746306720000,2025-05-03T21:12:00Z,1427-1-1-TEST2,0,
1746306780000,2025-05-03T21:13:00Z,1427-1-1-TEST2,0,
1746306840000,2025-05-03T21:14:00Z,1427-1-1-TEST2,0,
1746306900000,2025-05-03T21:15:00Z,1427-1-1-TEST2,0,
1746306960000,2025-05-03T21:16:00Z,1427-1-1-TEST2,0,
1746307020000,2025-05-03T21:17:00Z,1427-1-1-TEST2,0,
1746307080000,2025-05-03T21:18:00Z,1427-1-1-TEST2,0,
1746307140000,2025-05-03T21:19:00Z,1427-1-1-TEST2,0,
1746307200000,2025-05-03T21:20:00Z,1427-1-1-TEST2,0,
1746307260000,2025-05-03T21:21:00Z,1427-1-1-TEST2,0,
1746307320000,2025-05-03T21:22:00Z,1427-1-1-TEST2,0,
1746307380000,2025-05-03T21:23:00Z,1427-1-1-TEST2,0,
1746307440000,2025-05-03T21:24:00Z,1427-1-1-TEST2,0,
1746307500000,2025-05-03T21:25:00Z,1427-1-1-TEST2,0,
1746307560000,2025-05-03T21:26:00Z,1427-1-1-TEST2,101,
1746307620000,2025-05-03T21:27:00Z,1427-1-1-TEST2,101,
1746307680000,2025-05-03T21:28:00Z,1427-1-1-TEST2,101,
1746307740000,2025-05-03T21:29:00Z,1427-1-1-TEST2,101,
1746307800000,2025-05-03T21:30:00Z,1427-1-1-TEST2,102,
1746307860000,2025-05-03T21:31:00Z,1427-1-1-TEST2,101,
1746307920000,2025-05-03T21:32:00Z,1427-1-1-TEST2,101,
1746307980000,2025-05-03T21:33:00Z,1427-1-1-TEST2,101,
1746308040000,2025-05-03T21:34:00Z,1427-1-1-TEST2,101,
1746308100000,2025-05-03T21:35:00Z,1427-1-1-TEST2,101,
1746308160000,2025-05-03T21:36:00Z,1427-1-1-TEST2,101,
1746308220000,2025-05-03T21:37:00Z,1427-1-1-TEST2,101,
1746308280000,2025-05-03T21:38:00Z,1427-1-1-TEST2,101,
1746308340000,2025-05-03T21:39:00Z,1427-1-1-TEST2,101,
1746308400000,2025-05-03T21:40:00Z,1427-1-1-TEST2,101,
1746308460000,2025-05-03T21:41:00Z,1427-1-1-TEST2,101,
1746308520000,2025-05-03T21:42:00Z,1427-1-1-TEST2,101,
1746308580000,2025-05-03T21:43:00Z,1427-1-1-TEST2,101,
1746308640000,2025-05-03T21:44:00Z,1427-1-1-TEST2,101,
1746308700000,2025-05-03T21:45:00Z,1427-1-1-TEST2,101,
1746308760000,2025-05-03T21:46:00Z,1427-1-1-TEST2,101,
1746308820000,2025-05-03T21:47:00Z,1427-1-1-TEST2,101,
1746308880000,2025-05-03T21:48:00Z,1427-1-1-TEST2,101,
1746308940000,2025-05-03T21:49:00Z,1427-1-1-TEST2,101,
1746309000000,2025-05-03T21:50:00Z,1427-1-1-TEST2,101,
1746309060000,2025-05-03T21:51:00Z,1427-1-1-TEST2,101,
1746309120000,2025-05-03T21:52:00Z,1427-1-1-TEST2,101,
1746309180000,2025-05-03T21:53:00Z,1427-1-1-TEST2,101,
1746309240000,2025-05-03T21:54:00Z,1427-1-1-TEST2,101,
1746309300000,2025-05-03T21:55:00Z,1427-1-1-TEST2,101,
1746309360000,2025-05-03T21:56:00Z,1427-1-1-TEST2,102,
1746309420000,2025-05-03T21:57:00Z,1427-1-1-TEST2,102,
1746309480000,2025-05-03T21:58:00Z,1427-1-1-TEST2,102,
1746309540000,2025-05-03T21:59:00Z,1427-1-1-TEST2,102,
1746309600000,2025-05-03T22:00:00Z,1427-1-1-TEST2,102,
1746309660000,2025-05-03T22:01:00Z,1427-1-1-TEST2,102,
1746309720000,2025-05-03T22:02:00Z,1427-1-1-TEST2,102,
1746309780000,2025-05-03T22:03:00Z,1427-1-1-TEST2,102,
1746309840000,2025-05-03T22:04:00Z,1427-1-1-TEST2,101,
1746309900000,2025-05-03T22:05:00Z,1427-1-1-TEST2,101,
1746309960000,2025-05-03T22:06:00Z,1427-1-1-TEST2,101,
1746310020000,2025-05-03T22:07:00Z,1427-1-1-TEST2,101,
1746310080000,2025-05-03T22:08:00Z,1427-1-1-TEST2,101,
1746310140000,2025-05-03T22:09:00Z,1427-1-1-TEST2,101,
1746310200000,2025-05-03T22:10:00Z,1427-1-1-TEST2,101,
1746310260000,2025-05-03T22:11:00Z,1427-1-1-TEST2,101,
1746310320000,2025-05-03T22:12:00Z,1427-1-1-TEST2,102,
1746310380000,2025-05-03T22:13:00Z,1427-1-1-TEST2,101,
1746310440000,2025-05-03T22:14:00Z,1427-1-1-TEST2,101,
1746310500000,2025-05-03T22:15:00Z,1427-1-1-TEST2,101,
1746310560000,2025-05-03T22:16:00Z,1427-1-1-TEST2,101,
1746310620000,2025-05-03T22:17:00Z,1427-1-1-TEST2,101,
1746310680000,2025-05-03T22:18:00Z,1427-1-1-TEST2,101,
1746310740000,2025-05-03T22:19:00Z,1427-1-1-TEST2,101,
1746310800000,2025-05-03T22:20:00Z,1427-1-1-TEST2,101,
1746310860000,2025-05-03T22:21:00Z,1427-1-1-TEST2,101,
1746310920000,2025-05-03T22:22:00Z,1427-1-1-TEST2,101,
1746310980000,2025-05-03T22:23:00Z,1427-1-1-TEST2,101,
1746311040000,2025-05-03T22:24:00Z,1427-1-1-TEST2,101,
1746311100000,2025-05-03T22:25:00Z,1427-1-1-TEST2,102,
1746311160000,2025-05-03T22:26:00Z,1427-1-1-TEST2,101,
1746311220000,2025-05-03T22:27:00Z,1427-1-1-TEST2,101,
1746311280000,2025-05-03T22:28:00Z,1427-1-1-TEST2,101,
1746311340000,2025-05-03T22:29:00Z,1427-1-1-TEST2,101,
1746311400000,2025-05-03T22:30:00Z,1427-1-1-TEST2,101,
1746311460000,2025-05-03T22:31:00Z,1427-1-1-TEST2,101,
1746311520000,2025-05-03T22:32:00Z,1427-1-1-TEST2,101,
1746311580000,2025-05-03T22:33:00Z,1427-1-1-TEST2,101,
1746311640000,2025-05-03T22:34:00Z,1427-1-1-TEST2,101,
1746311700000,2025-05-03T22:35:00Z,1427-1-1-TEST2,101,
1746311760000,2025-05-03T22:36:00Z,1427-1-1-TEST2,102,
1746311820000,2025-05-03T22:37:00Z,1427-1-1-TEST2,101,
1746311880000,2025-05-03T22:38:00Z,1427-1-1-TEST2,101,
1746311940000,2025-05-03T22:39:00Z,1427-1-1-TEST2,101,
1746312000000,2025-05-03T22:40:00Z,1427-1-1-TEST2,101,
1746312060000,2025-05-03T22:41:00Z,1427-1-1-TEST2,101,
1746312120000,2025-05-03T22:42:00Z,1427-1-1-TEST2,101,
1746312180000,2025-05-03T22:43:00Z,1427-1-1-TEST2,101,
1746312240000,2025-05-03T22:44:00Z,1427-1-1-TEST2,101,
1746312300000,2025-05-03T22:45:00Z,1427-1-1-TEST2,101,
1746312360000,2025-05-03T22:46:00Z,1427-1-1-TEST2,101,
1746312420000,2025-05-03T22:47:00Z,1427-1-1-TEST2,102,
1746312480000,2025-05-03T22:48:00Z,1427-1-1-TEST2,102,
1746312540000,2025-05-03T22:49:00Z,1427-1-1-TEST2,102,
1746312600000,2025-05-03T22:50:00Z,1427-1-1-TEST2,102,
1746312660000,2025-05-03T22:51:00Z,1427-1-1-TEST2,102,
1746312720000,2025-05-03T22:52:00Z,1427-1-1-TEST2,102,
1746312780000,2025-05-03T22:53:00Z,1427-1-1-TEST2,102,
1746312840000,2025-05-03T22:54:00Z,1427-1-1-TEST2,101,
1746312900000,2025-05-03T22:55:00Z,1427-1-1-TEST2,102,
1746312960000,2025-05-03T22:56:00Z,1427-1-1-TEST2,101,
1746313020000,2025-05-03T22:57:00Z,1427-1-1-TEST2,102,
1746313080000,2025-05-03T22:58:00Z,1427-1-1-TEST2,102,
1746313140000,2025-05-03T22:59:00Z,1427-1-1-TEST2,102,
1746313200000,2025-05-03T23:00:00Z,1427-1-1-TEST2,102,
1746313260000,2025-05-03T23:01:00Z,1427-1-1-TEST2,102,
1746313320000,2025-05-03T23:02:00Z,1427-1-1-TEST2,102,
1746313380000,2025-05-03T23:03:00Z,1427-1-1-TEST2,102,
1746313440000,2025-05-03T23:04:00Z,1427-1-1-TEST2,101,
1746313500000,2025-05-03T23:05:00Z,1427-1-1-TEST2,102,
1746313560000,2025-05-03T23:06:00Z,1427-1-1-TEST2,101,
1746313620000,2025-05-03T23:07:00Z,1427-1-1-TEST2,101,
1746313680000,2025-05-03T23:08:00Z,1427-1-1-TEST2,102,
1746313740000,2025-05-03T23:09:00Z,1427-1-1-TEST2,102,
1746313800000,2025-05-03T23:10:00Z,1427-1-1-TEST2,102,
1746313860000,2025-05-03T23:11:00Z,1427-1-1-TEST2,102,
1746313920000,2025-05-03T23:12:00Z,1427-1-1-TEST2,102,
1746313980000,2025-05-03T23:13:00Z,1427-1-1-TEST2,102,
1746314040000,2025-05-03T23:14:00Z,1427-1-1-TEST2,102,
1746314100000,2025-05-03T23:15:00Z,1427-1-1-TEST2,102,
1746314160000,2025-05-03T23:16:00Z,1427-1-1-TEST2,102,
1746314220000,2025-05-03T23:17:00Z,1427-1-1-TEST2,102,
1746314280000,2025-05-03T23:18:00Z,1427-1-1-TEST2,101,
1746314340000,2025-05-03T23:19:00Z,1427-1-1-TEST2,101,
1746314400000,2025-05-03T23:20:00Z,1427-1-1-TEST2,101,
1746314460000,2025-05-03T23:21:00Z,1427-1-1-TEST2,101,
1746314520000,2025-05-03T23:22:00Z,1427-1-1-TEST2,101,
1746314580000,2025-05-03T23:23:00Z,1427-1-1-TEST2,101,
1746314640000,2025-05-03T23:24:00Z,1427-1-1-TEST2,101,
1746314700000,2025-05-03T23:25:00Z,1427-1-1-TEST2,101,
1746314760000,2025-05-03T23:26:00Z,1427-1-1-TEST2,101,
1746314820000,2025-05-03T23:27:00Z,1427-1-1-TEST2,101,
1746314880000,2025-05-03T23:28:00Z,1427-1-1-TEST2,101,
1746314940000,2025-05-03T23:29:00Z,1427-1-1-TEST2,101,
1746315000000,2025-05-03T23:30:00Z,1427-1-1-TEST2,101,
1746315060000,2025-05-03T23:31:00Z,1427-1-1-TEST2,101,
1746315120000,2025-05-03T23:32:00Z,1427-1-1-TEST2,101,
1746315180000,2025-05-03T23:33:00Z,1427-1-1-TEST2,101,
1746315240000,2025-05-03T23:34:00Z,1427-1-1-TEST2,101,
1746315300000,2025-05-03T23:35:00Z,1427-1-1-TEST2,101,
1746315360000,2025-05-03T23:36:00Z,1427-1-1-TEST2,101,
1746315420000,2025-05-03T23:37:00Z,1427-1-1-TEST2,101,
1746315480000,2025-05-03T23:38:00Z,1427-1-1-TEST2,101,
1746315540000,2025-05-03T23:39:00Z,1427-1-1-TEST2,101,
1746315600000,2025-05-03T23:40:00Z,1427-1-1-TEST2,101,
1746315660000,2025-05-03T23:41:00Z,1427-1-1-TEST2,101,
1746315720000,2025-05-03T23:42:00Z,1427-1-1-TEST2,101,
1746315780000,2025-05-03T23:43:00Z,1427-1-1-TEST2,101,
1746315840000,2025-05-03T23:44:00Z,1427-1-1-TEST2,102,
1746315900000,2025-05-03T23:45:00Z,1427-1-1-TEST2,102,
1746315960000,2025-05-03T23:46:00Z,1427-1-1-TEST2,102,
1746316020000,2025-05-03T23:47:00Z,1427-1-1-TEST2,102,
1746316080000,2025-05-03T23:48:00Z,1427-1-1-TEST2,102,
1746316140000,2025-05-03T23:49:00Z,1427-1-1-TEST2,102,
1746316200000,2025-05-03T23:50:00Z,1427-1-1-TEST2,102,
1746316260000,2025-05-03T23:51:00Z,1427-1-1-TEST2,102,
1746316320000,2025-05-03T23:52:00Z,1427-1-1-TEST2,101,
1746316380000,2025-05-03T23:53:00Z,1427-1-1-TEST2,101,
1746316440000,2025-05-03T23:54:00Z,1427-1-1-TEST2,101,
1746316500000,2025-05-03T23:55:00Z,1427-1-1-TEST2,101,
1746316560000,2025-05-03T23:56:00Z,1427-1-1-TEST2,101,
1746316620000,2025-05-03T23:57:00Z,1427-1-1-TEST2,101,
1746316680000,2025-05-03T23:58:00Z,1427-1-1-TEST2,101,
1746316740000,2025-05-03T23:59:00Z,1427-1-1-TEST2,101,
