timestamp_unix,timestamp_iso,participant_full_id,body_position_left,body_position_right,missing_value_reason
1745072820000,2025-04-19T14:27:00Z,1427-1-1-TEST2,standing,standing,
1745072880000,2025-04-19T14:28:00Z,1427-1-1-TEST2,standing,standing,
1745072940000,2025-04-19T14:29:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745073000000,2025-04-19T14:30:00Z,1427-1-1-TEST2,standing,standing,
1745073060000,2025-04-19T14:31:00Z,1427-1-1-TEST2,standing,standing,
1745073120000,2025-04-19T14:32:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745073180000,2025-04-19T14:33:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745073240000,2025-04-19T14:34:00Z,1427-1-1-TEST2,standing,standing,
1745073300000,2025-04-19T14:35:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745073360000,2025-04-19T14:36:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745073420000,2025-04-19T14:37:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745073480000,2025-04-19T14:38:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745073540000,2025-04-19T14:39:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745073600000,2025-04-19T14:40:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745073660000,2025-04-19T14:41:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745073720000,2025-04-19T14:42:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745073780000,2025-04-19T14:43:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745073840000,2025-04-19T14:44:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745073900000,2025-04-19T14:45:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745073960000,2025-04-19T14:46:00Z,1427-1-1-TEST2,standing,standing,
1745074020000,2025-04-19T14:47:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745074080000,2025-04-19T14:48:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745074140000,2025-04-19T14:49:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745074200000,2025-04-19T14:50:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745074260000,2025-04-19T14:51:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745074320000,2025-04-19T14:52:00Z,1427-1-1-TEST2,standing,standing,
1745074380000,2025-04-19T14:53:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745074440000,2025-04-19T14:54:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745074500000,2025-04-19T14:55:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745074560000,2025-04-19T14:56:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745074620000,2025-04-19T14:57:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745074680000,2025-04-19T14:58:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745074740000,2025-04-19T14:59:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745074800000,2025-04-19T15:00:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745074860000,2025-04-19T15:01:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745074920000,2025-04-19T15:02:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745074980000,2025-04-19T15:03:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745075040000,2025-04-19T15:04:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745075100000,2025-04-19T15:05:00Z,1427-1-1-TEST2,standing,standing,
1745075160000,2025-04-19T15:06:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745075220000,2025-04-19T15:07:00Z,1427-1-1-TEST2,standing,standing,
1745075280000,2025-04-19T15:08:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745075340000,2025-04-19T15:09:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745075400000,2025-04-19T15:10:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745075460000,2025-04-19T15:11:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745075520000,2025-04-19T15:12:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745075580000,2025-04-19T15:13:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745075640000,2025-04-19T15:14:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745075700000,2025-04-19T15:15:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745075760000,2025-04-19T15:16:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745075820000,2025-04-19T15:17:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745075880000,2025-04-19T15:18:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745075940000,2025-04-19T15:19:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745076000000,2025-04-19T15:20:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745076060000,2025-04-19T15:21:00Z,1427-1-1-TEST2,standing,standing,
1745076120000,2025-04-19T15:22:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745076180000,2025-04-19T15:23:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745076240000,2025-04-19T15:24:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745076300000,2025-04-19T15:25:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745076360000,2025-04-19T15:26:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745076420000,2025-04-19T15:27:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745076480000,2025-04-19T15:28:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745076540000,2025-04-19T15:29:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745076600000,2025-04-19T15:30:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745076660000,2025-04-19T15:31:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745076720000,2025-04-19T15:32:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745076780000,2025-04-19T15:33:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745076840000,2025-04-19T15:34:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745076900000,2025-04-19T15:35:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745076960000,2025-04-19T15:36:00Z,1427-1-1-TEST2,standing,standing,
1745077020000,2025-04-19T15:37:00Z,1427-1-1-TEST2,standing,standing,
1745077080000,2025-04-19T15:38:00Z,1427-1-1-TEST2,standing,standing,
1745077140000,2025-04-19T15:39:00Z,1427-1-1-TEST2,standing,standing,
1745077200000,2025-04-19T15:40:00Z,1427-1-1-TEST2,standing,standing,
1745077260000,2025-04-19T15:41:00Z,1427-1-1-TEST2,standing,standing,
1745077320000,2025-04-19T15:42:00Z,1427-1-1-TEST2,standing,standing,
1745077380000,2025-04-19T15:43:00Z,1427-1-1-TEST2,standing,standing,
1745077440000,2025-04-19T15:44:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745077500000,2025-04-19T15:45:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745077560000,2025-04-19T15:46:00Z,1427-1-1-TEST2,standing,standing,
1745077620000,2025-04-19T15:47:00Z,1427-1-1-TEST2,standing,standing,
1745077680000,2025-04-19T15:48:00Z,1427-1-1-TEST2,standing,standing,
1745077740000,2025-04-19T15:49:00Z,1427-1-1-TEST2,standing,standing,
1745077800000,2025-04-19T15:50:00Z,1427-1-1-TEST2,standing,standing,
1745077860000,2025-04-19T15:51:00Z,1427-1-1-TEST2,standing,standing,
1745077920000,2025-04-19T15:52:00Z,1427-1-1-TEST2,standing,standing,
1745077980000,2025-04-19T15:53:00Z,1427-1-1-TEST2,standing,standing,
1745078040000,2025-04-19T15:54:00Z,1427-1-1-TEST2,standing,standing,
1745078100000,2025-04-19T15:55:00Z,1427-1-1-TEST2,standing,standing,
1745078160000,2025-04-19T15:56:00Z,1427-1-1-TEST2,standing,standing,
1745078220000,2025-04-19T15:57:00Z,1427-1-1-TEST2,standing,standing,
1745078280000,2025-04-19T15:58:00Z,1427-1-1-TEST2,standing,standing,
1745078340000,2025-04-19T15:59:00Z,1427-1-1-TEST2,standing,standing,
1745078400000,2025-04-19T16:00:00Z,1427-1-1-TEST2,standing,standing,
1745078460000,2025-04-19T16:01:00Z,1427-1-1-TEST2,standing,standing,
1745078520000,2025-04-19T16:02:00Z,1427-1-1-TEST2,standing,standing,
1745078580000,2025-04-19T16:03:00Z,1427-1-1-TEST2,standing,standing,
1745078640000,2025-04-19T16:04:00Z,1427-1-1-TEST2,standing,standing,
1745078700000,2025-04-19T16:05:00Z,1427-1-1-TEST2,standing,standing,
1745078760000,2025-04-19T16:06:00Z,1427-1-1-TEST2,standing,standing,
1745078820000,2025-04-19T16:07:00Z,1427-1-1-TEST2,standing,standing,
1745078880000,2025-04-19T16:08:00Z,1427-1-1-TEST2,standing,standing,
1745078940000,2025-04-19T16:09:00Z,1427-1-1-TEST2,standing,standing,
1745079000000,2025-04-19T16:10:00Z,1427-1-1-TEST2,standing,standing,
1745079060000,2025-04-19T16:11:00Z,1427-1-1-TEST2,standing,standing,
1745079120000,2025-04-19T16:12:00Z,1427-1-1-TEST2,standing,standing,
1745079180000,2025-04-19T16:13:00Z,1427-1-1-TEST2,standing,standing,
1745079240000,2025-04-19T16:14:00Z,1427-1-1-TEST2,standing,standing,
1745079300000,2025-04-19T16:15:00Z,1427-1-1-TEST2,standing,standing,
1745079360000,2025-04-19T16:16:00Z,1427-1-1-TEST2,standing,standing,
1745079420000,2025-04-19T16:17:00Z,1427-1-1-TEST2,standing,standing,
1745079480000,2025-04-19T16:18:00Z,1427-1-1-TEST2,standing,standing,
1745079540000,2025-04-19T16:19:00Z,1427-1-1-TEST2,standing,standing,
1745079600000,2025-04-19T16:20:00Z,1427-1-1-TEST2,standing,standing,
1745079660000,2025-04-19T16:21:00Z,1427-1-1-TEST2,standing,standing,
1745079720000,2025-04-19T16:22:00Z,1427-1-1-TEST2,standing,standing,
1745079780000,2025-04-19T16:23:00Z,1427-1-1-TEST2,standing,standing,
1745079840000,2025-04-19T16:24:00Z,1427-1-1-TEST2,standing,standing,
1745079900000,2025-04-19T16:25:00Z,1427-1-1-TEST2,standing,standing,
1745079960000,2025-04-19T16:26:00Z,1427-1-1-TEST2,standing,standing,
1745080020000,2025-04-19T16:27:00Z,1427-1-1-TEST2,standing,standing,
1745080080000,2025-04-19T16:28:00Z,1427-1-1-TEST2,standing,standing,
1745080140000,2025-04-19T16:29:00Z,1427-1-1-TEST2,standing,standing,
1745080200000,2025-04-19T16:30:00Z,1427-1-1-TEST2,standing,standing,
1745080260000,2025-04-19T16:31:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745080320000,2025-04-19T16:32:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745080380000,2025-04-19T16:33:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745080440000,2025-04-19T16:34:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745080500000,2025-04-19T16:35:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745080560000,2025-04-19T16:36:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745080620000,2025-04-19T16:37:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745080680000,2025-04-19T16:38:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745080740000,2025-04-19T16:39:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745080800000,2025-04-19T16:40:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745080860000,2025-04-19T16:41:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745080920000,2025-04-19T16:42:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745080980000,2025-04-19T16:43:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745081040000,2025-04-19T16:44:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745081100000,2025-04-19T16:45:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745081160000,2025-04-19T16:46:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745081220000,2025-04-19T16:47:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745081280000,2025-04-19T16:48:00Z,1427-1-1-TEST2,standing,standing,
1745081340000,2025-04-19T16:49:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745081400000,2025-04-19T16:50:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745081460000,2025-04-19T16:51:00Z,1427-1-1-TEST2,standing,standing,
1745081520000,2025-04-19T16:52:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745081580000,2025-04-19T16:53:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745081640000,2025-04-19T16:54:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745081700000,2025-04-19T16:55:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745081760000,2025-04-19T16:56:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745081820000,2025-04-19T16:57:00Z,1427-1-1-TEST2,standing,standing,
1745081880000,2025-04-19T16:58:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745081940000,2025-04-19T16:59:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745082000000,2025-04-19T17:00:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745082060000,2025-04-19T17:01:00Z,1427-1-1-TEST2,standing,standing,
1745082120000,2025-04-19T17:02:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745082180000,2025-04-19T17:03:00Z,1427-1-1-TEST2,standing,standing,
1745082240000,2025-04-19T17:04:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745082300000,2025-04-19T17:05:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745082360000,2025-04-19T17:06:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745082420000,2025-04-19T17:07:00Z,1427-1-1-TEST2,standing,standing,
1745082480000,2025-04-19T17:08:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745082540000,2025-04-19T17:09:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745082600000,2025-04-19T17:10:00Z,1427-1-1-TEST2,standing,standing,
1745082660000,2025-04-19T17:11:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745082720000,2025-04-19T17:12:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745082780000,2025-04-19T17:13:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745082840000,2025-04-19T17:14:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745082900000,2025-04-19T17:15:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745082960000,2025-04-19T17:16:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745083020000,2025-04-19T17:17:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745083080000,2025-04-19T17:18:00Z,1427-1-1-TEST2,standing,standing,
1745083140000,2025-04-19T17:19:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745083200000,2025-04-19T17:20:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745083260000,2025-04-19T17:21:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745083320000,2025-04-19T17:22:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745083380000,2025-04-19T17:23:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745083440000,2025-04-19T17:24:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745083500000,2025-04-19T17:25:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745083560000,2025-04-19T17:26:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745083620000,2025-04-19T17:27:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745083680000,2025-04-19T17:28:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745083740000,2025-04-19T17:29:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745083800000,2025-04-19T17:30:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745083860000,2025-04-19T17:31:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745083920000,2025-04-19T17:32:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745083980000,2025-04-19T17:33:00Z,1427-1-1-TEST2,standing,standing,
1745084040000,2025-04-19T17:34:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745084100000,2025-04-19T17:35:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745084160000,2025-04-19T17:36:00Z,1427-1-1-TEST2,standing,standing,
1745084220000,2025-04-19T17:37:00Z,1427-1-1-TEST2,standing,standing,
1745084280000,2025-04-19T17:38:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745084340000,2025-04-19T17:39:00Z,1427-1-1-TEST2,standing,standing,
1745084400000,2025-04-19T17:40:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745084460000,2025-04-19T17:41:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745084520000,2025-04-19T17:42:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745084580000,2025-04-19T17:43:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745084640000,2025-04-19T17:44:00Z,1427-1-1-TEST2,standing,standing,
1745084700000,2025-04-19T17:45:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745084760000,2025-04-19T17:46:00Z,1427-1-1-TEST2,standing,standing,
1745084820000,2025-04-19T17:47:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745084880000,2025-04-19T17:48:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745084940000,2025-04-19T17:49:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745085000000,2025-04-19T17:50:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745085060000,2025-04-19T17:51:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745085120000,2025-04-19T17:52:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745085180000,2025-04-19T17:53:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745085240000,2025-04-19T17:54:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745085300000,2025-04-19T17:55:00Z,1427-1-1-TEST2,standing,standing,
1745085360000,2025-04-19T17:56:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745085420000,2025-04-19T17:57:00Z,1427-1-1-TEST2,standing,standing,
1745085480000,2025-04-19T17:58:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745085540000,2025-04-19T17:59:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745085600000,2025-04-19T18:00:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745085660000,2025-04-19T18:01:00Z,1427-1-1-TEST2,standing,standing,
1745085720000,2025-04-19T18:02:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745085780000,2025-04-19T18:03:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745085840000,2025-04-19T18:04:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745085900000,2025-04-19T18:05:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745085960000,2025-04-19T18:06:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745086020000,2025-04-19T18:07:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745086080000,2025-04-19T18:08:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745086140000,2025-04-19T18:09:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745086200000,2025-04-19T18:10:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745086260000,2025-04-19T18:11:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745086320000,2025-04-19T18:12:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745086380000,2025-04-19T18:13:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745086440000,2025-04-19T18:14:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745086500000,2025-04-19T18:15:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745086560000,2025-04-19T18:16:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745086620000,2025-04-19T18:17:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745086680000,2025-04-19T18:18:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745086740000,2025-04-19T18:19:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745086800000,2025-04-19T18:20:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745086860000,2025-04-19T18:21:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745086920000,2025-04-19T18:22:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745086980000,2025-04-19T18:23:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745087040000,2025-04-19T18:24:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745087100000,2025-04-19T18:25:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745087160000,2025-04-19T18:26:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745087220000,2025-04-19T18:27:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745087280000,2025-04-19T18:28:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745087340000,2025-04-19T18:29:00Z,1427-1-1-TEST2,standing,standing,
1745087400000,2025-04-19T18:30:00Z,1427-1-1-TEST2,standing,standing,
1745087460000,2025-04-19T18:31:00Z,1427-1-1-TEST2,standing,standing,
1745087520000,2025-04-19T18:32:00Z,1427-1-1-TEST2,standing,standing,
1745087580000,2025-04-19T18:33:00Z,1427-1-1-TEST2,standing,standing,
1745087640000,2025-04-19T18:34:00Z,1427-1-1-TEST2,standing,standing,
1745087700000,2025-04-19T18:35:00Z,1427-1-1-TEST2,standing,standing,
1745087760000,2025-04-19T18:36:00Z,1427-1-1-TEST2,standing,standing,
1745087820000,2025-04-19T18:37:00Z,1427-1-1-TEST2,standing,standing,
1745087880000,2025-04-19T18:38:00Z,1427-1-1-TEST2,standing,standing,
1745087940000,2025-04-19T18:39:00Z,1427-1-1-TEST2,standing,standing,
1745088000000,2025-04-19T18:40:00Z,1427-1-1-TEST2,standing,standing,
1745088060000,2025-04-19T18:41:00Z,1427-1-1-TEST2,standing,standing,
1745088120000,2025-04-19T18:42:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745088180000,2025-04-19T18:43:00Z,1427-1-1-TEST2,standing,standing,
1745088240000,2025-04-19T18:44:00Z,1427-1-1-TEST2,standing,standing,
1745088300000,2025-04-19T18:45:00Z,1427-1-1-TEST2,standing,standing,
1745088360000,2025-04-19T18:46:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745088420000,2025-04-19T18:47:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745088480000,2025-04-19T18:48:00Z,1427-1-1-TEST2,standing,standing,
1745088540000,2025-04-19T18:49:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745088600000,2025-04-19T18:50:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745088660000,2025-04-19T18:51:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745088720000,2025-04-19T18:52:00Z,1427-1-1-TEST2,standing,standing,
1745088780000,2025-04-19T18:53:00Z,1427-1-1-TEST2,standing,standing,
1745088840000,2025-04-19T18:54:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745088900000,2025-04-19T18:55:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745088960000,2025-04-19T18:56:00Z,1427-1-1-TEST2,standing,standing,
1745089020000,2025-04-19T18:57:00Z,1427-1-1-TEST2,standing,standing,
1745089080000,2025-04-19T18:58:00Z,1427-1-1-TEST2,standing,standing,
1745089140000,2025-04-19T18:59:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745089200000,2025-04-19T19:00:00Z,1427-1-1-TEST2,standing,standing,
1745089260000,2025-04-19T19:01:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745089320000,2025-04-19T19:02:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745089380000,2025-04-19T19:03:00Z,1427-1-1-TEST2,standing,standing,
1745089440000,2025-04-19T19:04:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745089500000,2025-04-19T19:05:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745089560000,2025-04-19T19:06:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745089620000,2025-04-19T19:07:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745089680000,2025-04-19T19:08:00Z,1427-1-1-TEST2,standing,standing,
1745089740000,2025-04-19T19:09:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745089800000,2025-04-19T19:10:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745089860000,2025-04-19T19:11:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745089920000,2025-04-19T19:12:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745089980000,2025-04-19T19:13:00Z,1427-1-1-TEST2,standing,standing,
1745090040000,2025-04-19T19:14:00Z,1427-1-1-TEST2,sitting_reclining_lying,miscellaneous,
1745090100000,2025-04-19T19:15:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745090160000,2025-04-19T19:16:00Z,1427-1-1-TEST2,standing,standing,
1745090220000,2025-04-19T19:17:00Z,1427-1-1-TEST2,standing,standing,
1745090280000,2025-04-19T19:18:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
