timestamp_unix,timestamp_iso,participant_full_id,pulse_rate_bpm,missing_value_reason
1743103140000,2025-03-27T19:19:00Z,1427-1-1-TEST1,75,
1743103200000,2025-03-27T19:20:00Z,1427-1-1-TEST1,79,
1743103260000,2025-03-27T19:21:00Z,1427-1-1-TEST1,77,
1743103320000,2025-03-27T19:22:00Z,1427-1-1-TEST1,79,
1743103380000,2025-03-27T19:23:00Z,1427-1-1-TEST1,79,
1743103440000,2025-03-27T19:24:00Z,1427-1-1-TEST1,78,
1743103500000,2025-03-27T19:25:00Z,1427-1-1-TEST1,77,
1743103560000,2025-03-27T19:26:00Z,1427-1-1-TEST1,78,
1743103620000,2025-03-27T19:27:00Z,1427-1-1-TEST1,78,
1743103680000,2025-03-27T19:28:00Z,1427-1-1-TEST1,77,
1743103740000,2025-03-27T19:29:00Z,1427-1-1-TEST1,76,
1743103800000,2025-03-27T19:30:00Z,1427-1-1-TEST1,77,
1743103860000,2025-03-27T19:31:00Z,1427-1-1-TEST1,78,
1743103920000,2025-03-27T19:32:00Z,1427-1-1-TEST1,75,
1743103980000,2025-03-27T19:33:00Z,1427-1-1-TEST1,73,
1743104040000,2025-03-27T19:34:00Z,1427-1-1-TEST1,79,
1743104100000,2025-03-27T19:35:00Z,1427-1-1-TEST1,81,
1743104160000,2025-03-27T19:36:00Z,1427-1-1-TEST1,84,
1743104220000,2025-03-27T19:37:00Z,1427-1-1-TEST1,76,
1743104280000,2025-03-27T19:38:00Z,1427-1-1-TEST1,78,
1743104340000,2025-03-27T19:39:00Z,1427-1-1-TEST1,91,
1743104400000,2025-03-27T19:40:00Z,1427-1-1-TEST1,75,
1743104460000,2025-03-27T19:41:00Z,1427-1-1-TEST1,76,
1743104520000,2025-03-27T19:42:00Z,1427-1-1-TEST1,78,
1743104580000,2025-03-27T19:43:00Z,1427-1-1-TEST1,77,
1743104640000,2025-03-27T19:44:00Z,1427-1-1-TEST1,82,
1743104700000,2025-03-27T19:45:00Z,1427-1-1-TEST1,95,
1743104760000,2025-03-27T19:46:00Z,1427-1-1-TEST1,103,
1743104820000,2025-03-27T19:47:00Z,1427-1-1-TEST1,111,
1743104880000,2025-03-27T19:48:00Z,1427-1-1-TEST1,116,
1743104940000,2025-03-27T19:49:00Z,1427-1-1-TEST1,132,
1743105000000,2025-03-27T19:50:00Z,1427-1-1-TEST1,121,
1743105060000,2025-03-27T19:51:00Z,1427-1-1-TEST1,119,
1743105120000,2025-03-27T19:52:00Z,1427-1-1-TEST1,116,
1743105180000,2025-03-27T19:53:00Z,1427-1-1-TEST1,133,
1743105240000,2025-03-27T19:54:00Z,1427-1-1-TEST1,142,
1743105300000,2025-03-27T19:55:00Z,1427-1-1-TEST1,144,
1743105360000,2025-03-27T19:56:00Z,1427-1-1-TEST1,143,
1743105420000,2025-03-27T19:57:00Z,1427-1-1-TEST1,143,
1743105480000,2025-03-27T19:58:00Z,1427-1-1-TEST1,150,
1743105540000,2025-03-27T19:59:00Z,1427-1-1-TEST1,144,
1743105600000,2025-03-27T20:00:00Z,1427-1-1-TEST1,125,
1743105660000,2025-03-27T20:01:00Z,1427-1-1-TEST1,132,
1743105720000,2025-03-27T20:02:00Z,1427-1-1-TEST1,143,
1743105780000,2025-03-27T20:03:00Z,1427-1-1-TEST1,140,
1743105840000,2025-03-27T20:04:00Z,1427-1-1-TEST1,136,
1743105900000,2025-03-27T20:05:00Z,1427-1-1-TEST1,140,
1743105960000,2025-03-27T20:06:00Z,1427-1-1-TEST1,140,
1743106020000,2025-03-27T20:07:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743106080000,2025-03-27T20:08:00Z,1427-1-1-TEST1,123,
1743106140000,2025-03-27T20:09:00Z,1427-1-1-TEST1,119,
1743106200000,2025-03-27T20:10:00Z,1427-1-1-TEST1,127,
1743106260000,2025-03-27T20:11:00Z,1427-1-1-TEST1,124,
1743106320000,2025-03-27T20:12:00Z,1427-1-1-TEST1,117,
1743106380000,2025-03-27T20:13:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743106440000,2025-03-27T20:14:00Z,1427-1-1-TEST1,133,
1743106500000,2025-03-27T20:15:00Z,1427-1-1-TEST1,135,
1743106560000,2025-03-27T20:16:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743106620000,2025-03-27T20:17:00Z,1427-1-1-TEST1,124,
1743106680000,2025-03-27T20:18:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743106740000,2025-03-27T20:19:00Z,1427-1-1-TEST1,110,
1743106800000,2025-03-27T20:20:00Z,1427-1-1-TEST1,113,
1743106860000,2025-03-27T20:21:00Z,1427-1-1-TEST1,107,
1743106920000,2025-03-27T20:22:00Z,1427-1-1-TEST1,102,
1743106980000,2025-03-27T20:23:00Z,1427-1-1-TEST1,104,
1743107040000,2025-03-27T20:24:00Z,1427-1-1-TEST1,105,
1743107100000,2025-03-27T20:25:00Z,1427-1-1-TEST1,89,
1743107160000,2025-03-27T20:26:00Z,1427-1-1-TEST1,94,
1743107220000,2025-03-27T20:27:00Z,1427-1-1-TEST1,81,
1743107280000,2025-03-27T20:28:00Z,1427-1-1-TEST1,52,
1743107340000,2025-03-27T20:29:00Z,1427-1-1-TEST1,86,
1743107400000,2025-03-27T20:30:00Z,1427-1-1-TEST1,95,
1743107460000,2025-03-27T20:31:00Z,1427-1-1-TEST1,91,
1743107520000,2025-03-27T20:32:00Z,1427-1-1-TEST1,90,
1743107580000,2025-03-27T20:33:00Z,1427-1-1-TEST1,87,
1743107640000,2025-03-27T20:34:00Z,1427-1-1-TEST1,88,
1743107700000,2025-03-27T20:35:00Z,1427-1-1-TEST1,88,
1743107760000,2025-03-27T20:36:00Z,1427-1-1-TEST1,88,
1743107820000,2025-03-27T20:37:00Z,1427-1-1-TEST1,88,
1743107880000,2025-03-27T20:38:00Z,1427-1-1-TEST1,88,
1743107940000,2025-03-27T20:39:00Z,1427-1-1-TEST1,87,
1743108000000,2025-03-27T20:40:00Z,1427-1-1-TEST1,88,
1743108060000,2025-03-27T20:41:00Z,1427-1-1-TEST1,89,
1743108120000,2025-03-27T20:42:00Z,1427-1-1-TEST1,90,
1743108180000,2025-03-27T20:43:00Z,1427-1-1-TEST1,90,
1743108240000,2025-03-27T20:44:00Z,1427-1-1-TEST1,92,
1743108300000,2025-03-27T20:45:00Z,1427-1-1-TEST1,91,
1743108360000,2025-03-27T20:46:00Z,1427-1-1-TEST1,94,
1743108420000,2025-03-27T20:47:00Z,1427-1-1-TEST1,92,
1743108480000,2025-03-27T20:48:00Z,1427-1-1-TEST1,90,
1743108540000,2025-03-27T20:49:00Z,1427-1-1-TEST1,90,
1743108600000,2025-03-27T20:50:00Z,1427-1-1-TEST1,90,
1743108660000,2025-03-27T20:51:00Z,1427-1-1-TEST1,88,
1743108720000,2025-03-27T20:52:00Z,1427-1-1-TEST1,90,
1743108780000,2025-03-27T20:53:00Z,1427-1-1-TEST1,88,
1743108840000,2025-03-27T20:54:00Z,1427-1-1-TEST1,90,
1743108900000,2025-03-27T20:55:00Z,1427-1-1-TEST1,91,
1743108960000,2025-03-27T20:56:00Z,1427-1-1-TEST1,91,
1743109020000,2025-03-27T20:57:00Z,1427-1-1-TEST1,91,
1743109080000,2025-03-27T20:58:00Z,1427-1-1-TEST1,87,
1743109140000,2025-03-27T20:59:00Z,1427-1-1-TEST1,87,
1743109200000,2025-03-27T21:00:00Z,1427-1-1-TEST1,89,
1743109260000,2025-03-27T21:01:00Z,1427-1-1-TEST1,85,
1743109320000,2025-03-27T21:02:00Z,1427-1-1-TEST1,86,
1743109380000,2025-03-27T21:03:00Z,1427-1-1-TEST1,83,
1743109440000,2025-03-27T21:04:00Z,1427-1-1-TEST1,82,
1743109500000,2025-03-27T21:05:00Z,1427-1-1-TEST1,78,
1743109560000,2025-03-27T21:06:00Z,1427-1-1-TEST1,80,
1743109620000,2025-03-27T21:07:00Z,1427-1-1-TEST1,79,
1743109680000,2025-03-27T21:08:00Z,1427-1-1-TEST1,81,
1743109740000,2025-03-27T21:09:00Z,1427-1-1-TEST1,80,
1743109800000,2025-03-27T21:10:00Z,1427-1-1-TEST1,81,
1743109860000,2025-03-27T21:11:00Z,1427-1-1-TEST1,81,
1743109920000,2025-03-27T21:12:00Z,1427-1-1-TEST1,81,
1743109980000,2025-03-27T21:13:00Z,1427-1-1-TEST1,77,
1743110040000,2025-03-27T21:14:00Z,1427-1-1-TEST1,79,
1743110100000,2025-03-27T21:15:00Z,1427-1-1-TEST1,81,
1743110160000,2025-03-27T21:16:00Z,1427-1-1-TEST1,80,
1743110220000,2025-03-27T21:17:00Z,1427-1-1-TEST1,79,
1743110280000,2025-03-27T21:18:00Z,1427-1-1-TEST1,75,
1743110340000,2025-03-27T21:19:00Z,1427-1-1-TEST1,77,
1743110400000,2025-03-27T21:20:00Z,1427-1-1-TEST1,77,
1743110460000,2025-03-27T21:21:00Z,1427-1-1-TEST1,79,
1743110520000,2025-03-27T21:22:00Z,1427-1-1-TEST1,77,
1743110580000,2025-03-27T21:23:00Z,1427-1-1-TEST1,82,
1743110640000,2025-03-27T21:24:00Z,1427-1-1-TEST1,79,
1743110700000,2025-03-27T21:25:00Z,1427-1-1-TEST1,75,
1743110760000,2025-03-27T21:26:00Z,1427-1-1-TEST1,78,
1743110820000,2025-03-27T21:27:00Z,1427-1-1-TEST1,75,
1743110880000,2025-03-27T21:28:00Z,1427-1-1-TEST1,77,
1743110940000,2025-03-27T21:29:00Z,1427-1-1-TEST1,82,
1743111000000,2025-03-27T21:30:00Z,1427-1-1-TEST1,78,
1743111060000,2025-03-27T21:31:00Z,1427-1-1-TEST1,,device_not_recording
1743111120000,2025-03-27T21:32:00Z,1427-1-1-TEST1,,device_not_recording
1743111180000,2025-03-27T21:33:00Z,1427-1-1-TEST1,,device_not_recording
1743111240000,2025-03-27T21:34:00Z,1427-1-1-TEST1,,device_not_recording
1743111300000,2025-03-27T21:35:00Z,1427-1-1-TEST1,,device_not_recording
1743111360000,2025-03-27T21:36:00Z,1427-1-1-TEST1,,device_not_recording
1743111420000,2025-03-27T21:37:00Z,1427-1-1-TEST1,,device_not_recording
1743111480000,2025-03-27T21:38:00Z,1427-1-1-TEST1,,device_not_recording
1743111540000,2025-03-27T21:39:00Z,1427-1-1-TEST1,,device_not_recording
1743111600000,2025-03-27T21:40:00Z,1427-1-1-TEST1,,device_not_recording
1743111660000,2025-03-27T21:41:00Z,1427-1-1-TEST1,,device_not_recording
1743111720000,2025-03-27T21:42:00Z,1427-1-1-TEST1,,device_not_recording
1743111780000,2025-03-27T21:43:00Z,1427-1-1-TEST1,,device_not_recording
1743111840000,2025-03-27T21:44:00Z,1427-1-1-TEST1,,device_not_recording
1743111900000,2025-03-27T21:45:00Z,1427-1-1-TEST1,,device_not_recording
1743111960000,2025-03-27T21:46:00Z,1427-1-1-TEST1,,device_not_recording
1743112020000,2025-03-27T21:47:00Z,1427-1-1-TEST1,,device_not_recording
1743112080000,2025-03-27T21:48:00Z,1427-1-1-TEST1,,device_not_recording
1743112140000,2025-03-27T21:49:00Z,1427-1-1-TEST1,,device_not_recording
1743112200000,2025-03-27T21:50:00Z,1427-1-1-TEST1,,device_not_recording
1743112260000,2025-03-27T21:51:00Z,1427-1-1-TEST1,,device_not_recording
1743112320000,2025-03-27T21:52:00Z,1427-1-1-TEST1,,device_not_recording
1743112380000,2025-03-27T21:53:00Z,1427-1-1-TEST1,,device_not_recording
1743112440000,2025-03-27T21:54:00Z,1427-1-1-TEST1,,device_not_recording
1743112500000,2025-03-27T21:55:00Z,1427-1-1-TEST1,,device_not_recording
1743112560000,2025-03-27T21:56:00Z,1427-1-1-TEST1,,device_not_recording
1743112620000,2025-03-27T21:57:00Z,1427-1-1-TEST1,,device_not_recording
1743112680000,2025-03-27T21:58:00Z,1427-1-1-TEST1,,device_not_recording
1743112740000,2025-03-27T21:59:00Z,1427-1-1-TEST1,,device_not_recording
1743112800000,2025-03-27T22:00:00Z,1427-1-1-TEST1,,device_not_recording
1743112860000,2025-03-27T22:01:00Z,1427-1-1-TEST1,,device_not_recording
1743112920000,2025-03-27T22:02:00Z,1427-1-1-TEST1,,device_not_recording
1743112980000,2025-03-27T22:03:00Z,1427-1-1-TEST1,,device_not_recording
1743113040000,2025-03-27T22:04:00Z,1427-1-1-TEST1,,device_not_recording
1743113100000,2025-03-27T22:05:00Z,1427-1-1-TEST1,,device_not_recording
1743113160000,2025-03-27T22:06:00Z,1427-1-1-TEST1,,device_not_recording
1743113220000,2025-03-27T22:07:00Z,1427-1-1-TEST1,,device_not_recording
1743113280000,2025-03-27T22:08:00Z,1427-1-1-TEST1,,device_not_recording
1743113340000,2025-03-27T22:09:00Z,1427-1-1-TEST1,,device_not_recording
1743113400000,2025-03-27T22:10:00Z,1427-1-1-TEST1,,device_not_recording
1743113460000,2025-03-27T22:11:00Z,1427-1-1-TEST1,,device_not_recording
1743113520000,2025-03-27T22:12:00Z,1427-1-1-TEST1,,device_not_recording
1743113580000,2025-03-27T22:13:00Z,1427-1-1-TEST1,,device_not_recording
1743113640000,2025-03-27T22:14:00Z,1427-1-1-TEST1,,device_not_recording
1743113700000,2025-03-27T22:15:00Z,1427-1-1-TEST1,,device_not_recording
1743113760000,2025-03-27T22:16:00Z,1427-1-1-TEST1,,device_not_recording
1743113820000,2025-03-27T22:17:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743113880000,2025-03-27T22:18:00Z,1427-1-1-TEST1,73,
1743113940000,2025-03-27T22:19:00Z,1427-1-1-TEST1,72,
1743114000000,2025-03-27T22:20:00Z,1427-1-1-TEST1,57,
1743114060000,2025-03-27T22:21:00Z,1427-1-1-TEST1,66,
1743114120000,2025-03-27T22:22:00Z,1427-1-1-TEST1,60,
1743114180000,2025-03-27T22:23:00Z,1427-1-1-TEST1,71,
1743114240000,2025-03-27T22:24:00Z,1427-1-1-TEST1,63,
1743114300000,2025-03-27T22:25:00Z,1427-1-1-TEST1,61,
1743114360000,2025-03-27T22:26:00Z,1427-1-1-TEST1,62,
1743114420000,2025-03-27T22:27:00Z,1427-1-1-TEST1,61,
1743114480000,2025-03-27T22:28:00Z,1427-1-1-TEST1,60,
1743114540000,2025-03-27T22:29:00Z,1427-1-1-TEST1,61,
1743114600000,2025-03-27T22:30:00Z,1427-1-1-TEST1,60,
1743114660000,2025-03-27T22:31:00Z,1427-1-1-TEST1,63,
1743114720000,2025-03-27T22:32:00Z,1427-1-1-TEST1,63,
1743114780000,2025-03-27T22:33:00Z,1427-1-1-TEST1,61,
1743114840000,2025-03-27T22:34:00Z,1427-1-1-TEST1,63,
1743114900000,2025-03-27T22:35:00Z,1427-1-1-TEST1,62,
1743114960000,2025-03-27T22:36:00Z,1427-1-1-TEST1,63,
1743115020000,2025-03-27T22:37:00Z,1427-1-1-TEST1,65,
1743115080000,2025-03-27T22:38:00Z,1427-1-1-TEST1,66,
1743115140000,2025-03-27T22:39:00Z,1427-1-1-TEST1,64,
1743115200000,2025-03-27T22:40:00Z,1427-1-1-TEST1,65,
1743115260000,2025-03-27T22:41:00Z,1427-1-1-TEST1,67,
1743115320000,2025-03-27T22:42:00Z,1427-1-1-TEST1,64,
1743115380000,2025-03-27T22:43:00Z,1427-1-1-TEST1,64,
1743115440000,2025-03-27T22:44:00Z,1427-1-1-TEST1,62,
1743115500000,2025-03-27T22:45:00Z,1427-1-1-TEST1,61,
1743115560000,2025-03-27T22:46:00Z,1427-1-1-TEST1,68,
1743115620000,2025-03-27T22:47:00Z,1427-1-1-TEST1,59,
1743115680000,2025-03-27T22:48:00Z,1427-1-1-TEST1,60,
1743115740000,2025-03-27T22:49:00Z,1427-1-1-TEST1,61,
1743115800000,2025-03-27T22:50:00Z,1427-1-1-TEST1,62,
1743115860000,2025-03-27T22:51:00Z,1427-1-1-TEST1,56,
1743115920000,2025-03-27T22:52:00Z,1427-1-1-TEST1,59,
1743115980000,2025-03-27T22:53:00Z,1427-1-1-TEST1,58,
1743116040000,2025-03-27T22:54:00Z,1427-1-1-TEST1,58,
1743116100000,2025-03-27T22:55:00Z,1427-1-1-TEST1,66,
1743116160000,2025-03-27T22:56:00Z,1427-1-1-TEST1,59,
1743116220000,2025-03-27T22:57:00Z,1427-1-1-TEST1,61,
1743116280000,2025-03-27T22:58:00Z,1427-1-1-TEST1,60,
1743116340000,2025-03-27T22:59:00Z,1427-1-1-TEST1,59,
1743116400000,2025-03-27T23:00:00Z,1427-1-1-TEST1,62,
1743116460000,2025-03-27T23:01:00Z,1427-1-1-TEST1,65,
1743116520000,2025-03-27T23:02:00Z,1427-1-1-TEST1,63,
1743116580000,2025-03-27T23:03:00Z,1427-1-1-TEST1,63,
1743116640000,2025-03-27T23:04:00Z,1427-1-1-TEST1,64,
1743116700000,2025-03-27T23:05:00Z,1427-1-1-TEST1,63,
1743116760000,2025-03-27T23:06:00Z,1427-1-1-TEST1,57,
1743116820000,2025-03-27T23:07:00Z,1427-1-1-TEST1,67,
1743116880000,2025-03-27T23:08:00Z,1427-1-1-TEST1,68,
1743116940000,2025-03-27T23:09:00Z,1427-1-1-TEST1,64,
1743117000000,2025-03-27T23:10:00Z,1427-1-1-TEST1,62,
1743117060000,2025-03-27T23:11:00Z,1427-1-1-TEST1,62,
1743117120000,2025-03-27T23:12:00Z,1427-1-1-TEST1,61,
1743117180000,2025-03-27T23:13:00Z,1427-1-1-TEST1,62,
1743117240000,2025-03-27T23:14:00Z,1427-1-1-TEST1,62,
1743117300000,2025-03-27T23:15:00Z,1427-1-1-TEST1,60,
1743117360000,2025-03-27T23:16:00Z,1427-1-1-TEST1,60,
1743117420000,2025-03-27T23:17:00Z,1427-1-1-TEST1,61,
1743117480000,2025-03-27T23:18:00Z,1427-1-1-TEST1,61,
1743117540000,2025-03-27T23:19:00Z,1427-1-1-TEST1,60,
1743117600000,2025-03-27T23:20:00Z,1427-1-1-TEST1,61,
1743117660000,2025-03-27T23:21:00Z,1427-1-1-TEST1,62,
1743117720000,2025-03-27T23:22:00Z,1427-1-1-TEST1,59,
1743117780000,2025-03-27T23:23:00Z,1427-1-1-TEST1,60,
1743117840000,2025-03-27T23:24:00Z,1427-1-1-TEST1,61,
1743117900000,2025-03-27T23:25:00Z,1427-1-1-TEST1,62,
1743117960000,2025-03-27T23:26:00Z,1427-1-1-TEST1,61,
1743118020000,2025-03-27T23:27:00Z,1427-1-1-TEST1,61,
1743118080000,2025-03-27T23:28:00Z,1427-1-1-TEST1,63,
1743118140000,2025-03-27T23:29:00Z,1427-1-1-TEST1,61,
1743118200000,2025-03-27T23:30:00Z,1427-1-1-TEST1,61,
1743118260000,2025-03-27T23:31:00Z,1427-1-1-TEST1,61,
1743118320000,2025-03-27T23:32:00Z,1427-1-1-TEST1,60,
1743118380000,2025-03-27T23:33:00Z,1427-1-1-TEST1,59,
1743118440000,2025-03-27T23:34:00Z,1427-1-1-TEST1,59,
1743118500000,2025-03-27T23:35:00Z,1427-1-1-TEST1,59,
1743118560000,2025-03-27T23:36:00Z,1427-1-1-TEST1,61,
1743118620000,2025-03-27T23:37:00Z,1427-1-1-TEST1,60,
1743118680000,2025-03-27T23:38:00Z,1427-1-1-TEST1,60,
1743118740000,2025-03-27T23:39:00Z,1427-1-1-TEST1,60,
1743118800000,2025-03-27T23:40:00Z,1427-1-1-TEST1,62,
1743118860000,2025-03-27T23:41:00Z,1427-1-1-TEST1,59,
1743118920000,2025-03-27T23:42:00Z,1427-1-1-TEST1,69,
1743118980000,2025-03-27T23:43:00Z,1427-1-1-TEST1,60,
1743119040000,2025-03-27T23:44:00Z,1427-1-1-TEST1,58,
1743119100000,2025-03-27T23:45:00Z,1427-1-1-TEST1,62,
1743119160000,2025-03-27T23:46:00Z,1427-1-1-TEST1,67,
1743119220000,2025-03-27T23:47:00Z,1427-1-1-TEST1,66,
1743119280000,2025-03-27T23:48:00Z,1427-1-1-TEST1,62,
1743119340000,2025-03-27T23:49:00Z,1427-1-1-TEST1,63,
1743119400000,2025-03-27T23:50:00Z,1427-1-1-TEST1,61,
1743119460000,2025-03-27T23:51:00Z,1427-1-1-TEST1,62,
1743119520000,2025-03-27T23:52:00Z,1427-1-1-TEST1,67,
1743119580000,2025-03-27T23:53:00Z,1427-1-1-TEST1,65,
1743119640000,2025-03-27T23:54:00Z,1427-1-1-TEST1,67,
1743119700000,2025-03-27T23:55:00Z,1427-1-1-TEST1,67,
1743119760000,2025-03-27T23:56:00Z,1427-1-1-TEST1,58,
1743119820000,2025-03-27T23:57:00Z,1427-1-1-TEST1,62,
1743119880000,2025-03-27T23:58:00Z,1427-1-1-TEST1,63,
1743119940000,2025-03-27T23:59:00Z,1427-1-1-TEST1,60,
