timestamp_unix,timestamp_iso,participant_full_id,body_position_left,body_position_right,missing_value_reason
1743955260000,2025-04-06T16:01:00Z,1427-1-1-TEST1,,,device_not_recording
1743955320000,2025-04-06T16:02:00Z,1427-1-1-TEST1,,,device_not_recording
1743955380000,2025-04-06T16:03:00Z,1427-1-1-TEST1,,,device_not_recording
1743955440000,2025-04-06T16:04:00Z,1427-1-1-TEST1,,,device_not_recording
1743955500000,2025-04-06T16:05:00Z,1427-1-1-TEST1,,,device_not_recording
1743955560000,2025-04-06T16:06:00Z,1427-1-1-TEST1,,,device_not_recording
1743955620000,2025-04-06T16:07:00Z,1427-1-1-TEST1,,,device_not_recording
1743955680000,2025-04-06T16:08:00Z,1427-1-1-TEST1,,,device_not_recording
1743955740000,2025-04-06T16:09:00Z,1427-1-1-TEST1,,,device_not_recording
1743955800000,2025-04-06T16:10:00Z,1427-1-1-TEST1,,,device_not_recording
1743955860000,2025-04-06T16:11:00Z,1427-1-1-TEST1,,,device_not_recording
1743955920000,2025-04-06T16:12:00Z,1427-1-1-TEST1,,,device_not_recording
1743955980000,2025-04-06T16:13:00Z,1427-1-1-TEST1,,,device_not_recording
1743956040000,2025-04-06T16:14:00Z,1427-1-1-TEST1,,,device_not_recording
1743956100000,2025-04-06T16:15:00Z,1427-1-1-TEST1,,,device_not_recording
1743956160000,2025-04-06T16:16:00Z,1427-1-1-TEST1,,,device_not_recording
1743956220000,2025-04-06T16:17:00Z,1427-1-1-TEST1,,,device_not_recording
1743956280000,2025-04-06T16:18:00Z,1427-1-1-TEST1,,,device_not_recording
1743956340000,2025-04-06T16:19:00Z,1427-1-1-TEST1,,,device_not_recording
1743956400000,2025-04-06T16:20:00Z,1427-1-1-TEST1,,,device_not_recording
1743956460000,2025-04-06T16:21:00Z,1427-1-1-TEST1,,,device_not_recording
1743956520000,2025-04-06T16:22:00Z,1427-1-1-TEST1,,,device_not_recording
1743956580000,2025-04-06T16:23:00Z,1427-1-1-TEST1,,,device_not_recording
1743956640000,2025-04-06T16:24:00Z,1427-1-1-TEST1,,,device_not_recording
1743956700000,2025-04-06T16:25:00Z,1427-1-1-TEST1,,,device_not_recording
1743956760000,2025-04-06T16:26:00Z,1427-1-1-TEST1,,,device_not_recording
1743956820000,2025-04-06T16:27:00Z,1427-1-1-TEST1,,,device_not_recording
1743956880000,2025-04-06T16:28:00Z,1427-1-1-TEST1,,,device_not_recording
1743956940000,2025-04-06T16:29:00Z,1427-1-1-TEST1,,,device_not_recording
1743957000000,2025-04-06T16:30:00Z,1427-1-1-TEST1,,,device_not_recording
1743957060000,2025-04-06T16:31:00Z,1427-1-1-TEST1,,,device_not_recording
1743957120000,2025-04-06T16:32:00Z,1427-1-1-TEST1,,,device_not_recording
1743957180000,2025-04-06T16:33:00Z,1427-1-1-TEST1,,,device_not_recording
1743957240000,2025-04-06T16:34:00Z,1427-1-1-TEST1,,,device_not_recording
1743957300000,2025-04-06T16:35:00Z,1427-1-1-TEST1,,,device_not_recording
1743957360000,2025-04-06T16:36:00Z,1427-1-1-TEST1,,,device_not_recording
1743957420000,2025-04-06T16:37:00Z,1427-1-1-TEST1,,,device_not_recording
1743957480000,2025-04-06T16:38:00Z,1427-1-1-TEST1,,,device_not_recording
1743957540000,2025-04-06T16:39:00Z,1427-1-1-TEST1,,,device_not_recording
1743957600000,2025-04-06T16:40:00Z,1427-1-1-TEST1,,,device_not_recording
1743957660000,2025-04-06T16:41:00Z,1427-1-1-TEST1,,,device_not_recording
1743957720000,2025-04-06T16:42:00Z,1427-1-1-TEST1,,,device_not_recording
1743957780000,2025-04-06T16:43:00Z,1427-1-1-TEST1,,,device_not_recording
1743957840000,2025-04-06T16:44:00Z,1427-1-1-TEST1,,,device_not_recording
1743957900000,2025-04-06T16:45:00Z,1427-1-1-TEST1,,,device_not_recording
1743957960000,2025-04-06T16:46:00Z,1427-1-1-TEST1,,,device_not_recording
1743958020000,2025-04-06T16:47:00Z,1427-1-1-TEST1,,,device_not_recording
1743958080000,2025-04-06T16:48:00Z,1427-1-1-TEST1,,,device_not_recording
1743958140000,2025-04-06T16:49:00Z,1427-1-1-TEST1,,,device_not_recording
1743958200000,2025-04-06T16:50:00Z,1427-1-1-TEST1,,,device_not_recording
1743958260000,2025-04-06T16:51:00Z,1427-1-1-TEST1,,,device_not_recording
1743958320000,2025-04-06T16:52:00Z,1427-1-1-TEST1,,,device_not_recording
1743958380000,2025-04-06T16:53:00Z,1427-1-1-TEST1,,,device_not_recording
1743958440000,2025-04-06T16:54:00Z,1427-1-1-TEST1,,,device_not_recording
1743958500000,2025-04-06T16:55:00Z,1427-1-1-TEST1,,,device_not_recording
1743958560000,2025-04-06T16:56:00Z,1427-1-1-TEST1,,,device_not_recording
1743958620000,2025-04-06T16:57:00Z,1427-1-1-TEST1,,,device_not_recording
1743958680000,2025-04-06T16:58:00Z,1427-1-1-TEST1,,,device_not_recording
1743958740000,2025-04-06T16:59:00Z,1427-1-1-TEST1,,,device_not_recording
1743958800000,2025-04-06T17:00:00Z,1427-1-1-TEST1,,,device_not_recording
1743958860000,2025-04-06T17:01:00Z,1427-1-1-TEST1,,,device_not_recording
1743958920000,2025-04-06T17:02:00Z,1427-1-1-TEST1,,,device_not_recording
1743958980000,2025-04-06T17:03:00Z,1427-1-1-TEST1,,,device_not_recording
1743959040000,2025-04-06T17:04:00Z,1427-1-1-TEST1,,,device_not_recording
1743959100000,2025-04-06T17:05:00Z,1427-1-1-TEST1,,,device_not_recording
1743959160000,2025-04-06T17:06:00Z,1427-1-1-TEST1,,,device_not_recording
1743959220000,2025-04-06T17:07:00Z,1427-1-1-TEST1,,,device_not_recording
1743959280000,2025-04-06T17:08:00Z,1427-1-1-TEST1,,,device_not_recording
1743959340000,2025-04-06T17:09:00Z,1427-1-1-TEST1,,,device_not_recording
1743959400000,2025-04-06T17:10:00Z,1427-1-1-TEST1,,,device_not_recording
1743959460000,2025-04-06T17:11:00Z,1427-1-1-TEST1,,,device_not_recording
1743959520000,2025-04-06T17:12:00Z,1427-1-1-TEST1,,,device_not_recording
1743959580000,2025-04-06T17:13:00Z,1427-1-1-TEST1,,,device_not_recording
1743959640000,2025-04-06T17:14:00Z,1427-1-1-TEST1,,,device_not_recording
1743959700000,2025-04-06T17:15:00Z,1427-1-1-TEST1,,,device_not_recording
1743959760000,2025-04-06T17:16:00Z,1427-1-1-TEST1,,,device_not_recording
1743959820000,2025-04-06T17:17:00Z,1427-1-1-TEST1,,,device_not_recording
1743959880000,2025-04-06T17:18:00Z,1427-1-1-TEST1,,,device_not_recording
1743959940000,2025-04-06T17:19:00Z,1427-1-1-TEST1,,,device_not_recording
1743960000000,2025-04-06T17:20:00Z,1427-1-1-TEST1,,,device_not_recording
1743960060000,2025-04-06T17:21:00Z,1427-1-1-TEST1,,,device_not_recording
1743960120000,2025-04-06T17:22:00Z,1427-1-1-TEST1,,,device_not_recording
1743960180000,2025-04-06T17:23:00Z,1427-1-1-TEST1,,,device_not_recording
1743960240000,2025-04-06T17:24:00Z,1427-1-1-TEST1,,,device_not_recording
1743960300000,2025-04-06T17:25:00Z,1427-1-1-TEST1,,,device_not_recording
1743960360000,2025-04-06T17:26:00Z,1427-1-1-TEST1,,,device_not_recording
1743960420000,2025-04-06T17:27:00Z,1427-1-1-TEST1,,,device_not_recording
1743960480000,2025-04-06T17:28:00Z,1427-1-1-TEST1,,,device_not_recording
1743960540000,2025-04-06T17:29:00Z,1427-1-1-TEST1,,,device_not_recording
1743960600000,2025-04-06T17:30:00Z,1427-1-1-TEST1,,,device_not_recording
1743960660000,2025-04-06T17:31:00Z,1427-1-1-TEST1,,,device_not_recording
1743960720000,2025-04-06T17:32:00Z,1427-1-1-TEST1,,,device_not_recording
1743960780000,2025-04-06T17:33:00Z,1427-1-1-TEST1,,,device_not_recording
1743960840000,2025-04-06T17:34:00Z,1427-1-1-TEST1,,,device_not_recording
1743960900000,2025-04-06T17:35:00Z,1427-1-1-TEST1,,,device_not_recording
1743960960000,2025-04-06T17:36:00Z,1427-1-1-TEST1,,,device_not_recording
1743961020000,2025-04-06T17:37:00Z,1427-1-1-TEST1,,,device_not_recording
1743961080000,2025-04-06T17:38:00Z,1427-1-1-TEST1,,,device_not_recording
1743961140000,2025-04-06T17:39:00Z,1427-1-1-TEST1,,,device_not_recording
1743961200000,2025-04-06T17:40:00Z,1427-1-1-TEST1,,,device_not_recording
1743961260000,2025-04-06T17:41:00Z,1427-1-1-TEST1,,,device_not_recording
1743961320000,2025-04-06T17:42:00Z,1427-1-1-TEST1,,,device_not_recording
1743961380000,2025-04-06T17:43:00Z,1427-1-1-TEST1,,,device_not_recording
1743961440000,2025-04-06T17:44:00Z,1427-1-1-TEST1,,,device_not_recording
1743961500000,2025-04-06T17:45:00Z,1427-1-1-TEST1,,,device_not_recording
1743961560000,2025-04-06T17:46:00Z,1427-1-1-TEST1,,,device_not_recording
1743961620000,2025-04-06T17:47:00Z,1427-1-1-TEST1,,,device_not_recording
1743961680000,2025-04-06T17:48:00Z,1427-1-1-TEST1,,,device_not_recording
1743961740000,2025-04-06T17:49:00Z,1427-1-1-TEST1,,,device_not_recording
1743961800000,2025-04-06T17:50:00Z,1427-1-1-TEST1,,,device_not_recording
1743961860000,2025-04-06T17:51:00Z,1427-1-1-TEST1,,,device_not_recording
1743961920000,2025-04-06T17:52:00Z,1427-1-1-TEST1,,,device_not_recording
1743961980000,2025-04-06T17:53:00Z,1427-1-1-TEST1,,,device_not_recording
1743962040000,2025-04-06T17:54:00Z,1427-1-1-TEST1,,,device_not_recording
1743962100000,2025-04-06T17:55:00Z,1427-1-1-TEST1,,,device_not_recording
1743962160000,2025-04-06T17:56:00Z,1427-1-1-TEST1,,,device_not_recording
1743962220000,2025-04-06T17:57:00Z,1427-1-1-TEST1,,,device_not_recording
1743962280000,2025-04-06T17:58:00Z,1427-1-1-TEST1,,,device_not_recording
1743962340000,2025-04-06T17:59:00Z,1427-1-1-TEST1,,,device_not_recording
1743962400000,2025-04-06T18:00:00Z,1427-1-1-TEST1,,,device_not_recording
1743962460000,2025-04-06T18:01:00Z,1427-1-1-TEST1,,,device_not_recording
1743962520000,2025-04-06T18:02:00Z,1427-1-1-TEST1,,,device_not_recording
1743962580000,2025-04-06T18:03:00Z,1427-1-1-TEST1,,,device_not_recording
1743962640000,2025-04-06T18:04:00Z,1427-1-1-TEST1,,,device_not_recording
1743962700000,2025-04-06T18:05:00Z,1427-1-1-TEST1,,,device_not_recording
1743962760000,2025-04-06T18:06:00Z,1427-1-1-TEST1,,,device_not_recording
1743962820000,2025-04-06T18:07:00Z,1427-1-1-TEST1,,,device_not_recording
1743962880000,2025-04-06T18:08:00Z,1427-1-1-TEST1,,,device_not_recording
1743962940000,2025-04-06T18:09:00Z,1427-1-1-TEST1,,,device_not_recording
1743963000000,2025-04-06T18:10:00Z,1427-1-1-TEST1,,,device_not_recording
1743963060000,2025-04-06T18:11:00Z,1427-1-1-TEST1,,,device_not_recording
1743963120000,2025-04-06T18:12:00Z,1427-1-1-TEST1,,,device_not_recording
1743963180000,2025-04-06T18:13:00Z,1427-1-1-TEST1,,,device_not_recording
1743963240000,2025-04-06T18:14:00Z,1427-1-1-TEST1,,,device_not_recording
1743963300000,2025-04-06T18:15:00Z,1427-1-1-TEST1,,,device_not_recording
1743963360000,2025-04-06T18:16:00Z,1427-1-1-TEST1,,,device_not_recording
1743963420000,2025-04-06T18:17:00Z,1427-1-1-TEST1,,,device_not_recording
1743963480000,2025-04-06T18:18:00Z,1427-1-1-TEST1,,,device_not_recording
1743963540000,2025-04-06T18:19:00Z,1427-1-1-TEST1,,,device_not_recording
1743963600000,2025-04-06T18:20:00Z,1427-1-1-TEST1,,,device_not_recording
1743963660000,2025-04-06T18:21:00Z,1427-1-1-TEST1,,,device_not_recording
1743963720000,2025-04-06T18:22:00Z,1427-1-1-TEST1,,,device_not_recording
1743963780000,2025-04-06T18:23:00Z,1427-1-1-TEST1,,,device_not_recording
1743963840000,2025-04-06T18:24:00Z,1427-1-1-TEST1,,,device_not_recording
1743963900000,2025-04-06T18:25:00Z,1427-1-1-TEST1,,,device_not_recording
1743963960000,2025-04-06T18:26:00Z,1427-1-1-TEST1,,,device_not_recording
1743964020000,2025-04-06T18:27:00Z,1427-1-1-TEST1,,,device_not_recording
1743964080000,2025-04-06T18:28:00Z,1427-1-1-TEST1,,,device_not_recording
1743964140000,2025-04-06T18:29:00Z,1427-1-1-TEST1,,,device_not_recording
1743964200000,2025-04-06T18:30:00Z,1427-1-1-TEST1,,,device_not_recording
1743964260000,2025-04-06T18:31:00Z,1427-1-1-TEST1,,,device_not_recording
1743964320000,2025-04-06T18:32:00Z,1427-1-1-TEST1,,,device_not_recording
1743964380000,2025-04-06T18:33:00Z,1427-1-1-TEST1,,,device_not_recording
1743964440000,2025-04-06T18:34:00Z,1427-1-1-TEST1,,,device_not_recording
1743964500000,2025-04-06T18:35:00Z,1427-1-1-TEST1,,,device_not_recording
1743964560000,2025-04-06T18:36:00Z,1427-1-1-TEST1,,,device_not_recording
1743964620000,2025-04-06T18:37:00Z,1427-1-1-TEST1,,,device_not_recording
1743964680000,2025-04-06T18:38:00Z,1427-1-1-TEST1,,,device_not_recording
1743964740000,2025-04-06T18:39:00Z,1427-1-1-TEST1,,,device_not_recording
1743964800000,2025-04-06T18:40:00Z,1427-1-1-TEST1,,,device_not_recording
1743964860000,2025-04-06T18:41:00Z,1427-1-1-TEST1,,,device_not_recording
1743964920000,2025-04-06T18:42:00Z,1427-1-1-TEST1,,,device_not_recording
1743964980000,2025-04-06T18:43:00Z,1427-1-1-TEST1,,,device_not_recording
1743965040000,2025-04-06T18:44:00Z,1427-1-1-TEST1,,,device_not_recording
1743965100000,2025-04-06T18:45:00Z,1427-1-1-TEST1,,,device_not_recording
1743965160000,2025-04-06T18:46:00Z,1427-1-1-TEST1,,,device_not_recording
1743965220000,2025-04-06T18:47:00Z,1427-1-1-TEST1,,,device_not_recording
1743965280000,2025-04-06T18:48:00Z,1427-1-1-TEST1,,,device_not_recording
1743965340000,2025-04-06T18:49:00Z,1427-1-1-TEST1,,,device_not_recording
1743965400000,2025-04-06T18:50:00Z,1427-1-1-TEST1,,,device_not_recording
1743965460000,2025-04-06T18:51:00Z,1427-1-1-TEST1,,,device_not_recording
1743965520000,2025-04-06T18:52:00Z,1427-1-1-TEST1,,,device_not_recording
1743965580000,2025-04-06T18:53:00Z,1427-1-1-TEST1,,,device_not_recording
1743965640000,2025-04-06T18:54:00Z,1427-1-1-TEST1,,,device_not_recording
1743965700000,2025-04-06T18:55:00Z,1427-1-1-TEST1,,,device_not_recording
1743965760000,2025-04-06T18:56:00Z,1427-1-1-TEST1,,,device_not_recording
1743965820000,2025-04-06T18:57:00Z,1427-1-1-TEST1,,,device_not_recording
1743965880000,2025-04-06T18:58:00Z,1427-1-1-TEST1,,,device_not_recording
1743965940000,2025-04-06T18:59:00Z,1427-1-1-TEST1,,,device_not_recording
1743966000000,2025-04-06T19:00:00Z,1427-1-1-TEST1,,,device_not_recording
1743966060000,2025-04-06T19:01:00Z,1427-1-1-TEST1,,,device_not_recording
1743966120000,2025-04-06T19:02:00Z,1427-1-1-TEST1,,,device_not_recording
1743966180000,2025-04-06T19:03:00Z,1427-1-1-TEST1,,,device_not_recording
1743966240000,2025-04-06T19:04:00Z,1427-1-1-TEST1,,,device_not_recording
1743966300000,2025-04-06T19:05:00Z,1427-1-1-TEST1,,,device_not_recording
1743966360000,2025-04-06T19:06:00Z,1427-1-1-TEST1,,,device_not_recording
1743966420000,2025-04-06T19:07:00Z,1427-1-1-TEST1,,,device_not_recording
1743966480000,2025-04-06T19:08:00Z,1427-1-1-TEST1,,,device_not_recording
1743966540000,2025-04-06T19:09:00Z,1427-1-1-TEST1,,,device_not_recording
1743966600000,2025-04-06T19:10:00Z,1427-1-1-TEST1,,,device_not_recording
1743966660000,2025-04-06T19:11:00Z,1427-1-1-TEST1,,,device_not_recording
1743966720000,2025-04-06T19:12:00Z,1427-1-1-TEST1,,,device_not_recording
1743966780000,2025-04-06T19:13:00Z,1427-1-1-TEST1,,,device_not_recording
1743966840000,2025-04-06T19:14:00Z,1427-1-1-TEST1,,,device_not_recording
1743966900000,2025-04-06T19:15:00Z,1427-1-1-TEST1,,,device_not_recording
1743966960000,2025-04-06T19:16:00Z,1427-1-1-TEST1,,,device_not_recording
1743967020000,2025-04-06T19:17:00Z,1427-1-1-TEST1,,,device_not_recording
1743967080000,2025-04-06T19:18:00Z,1427-1-1-TEST1,,,device_not_recording
1743967140000,2025-04-06T19:19:00Z,1427-1-1-TEST1,,,device_not_recording
1743967200000,2025-04-06T19:20:00Z,1427-1-1-TEST1,,,device_not_recording
1743967260000,2025-04-06T19:21:00Z,1427-1-1-TEST1,,,device_not_recording
1743967320000,2025-04-06T19:22:00Z,1427-1-1-TEST1,,,device_not_recording
1743967380000,2025-04-06T19:23:00Z,1427-1-1-TEST1,,,device_not_recording
1743967440000,2025-04-06T19:24:00Z,1427-1-1-TEST1,,,device_not_recording
1743967500000,2025-04-06T19:25:00Z,1427-1-1-TEST1,,,device_not_recording
1743967560000,2025-04-06T19:26:00Z,1427-1-1-TEST1,,,device_not_recording
1743967620000,2025-04-06T19:27:00Z,1427-1-1-TEST1,,,device_not_recording
1743967680000,2025-04-06T19:28:00Z,1427-1-1-TEST1,,,device_not_recording
1743967740000,2025-04-06T19:29:00Z,1427-1-1-TEST1,,,device_not_recording
1743967800000,2025-04-06T19:30:00Z,1427-1-1-TEST1,,,device_not_recording
1743967860000,2025-04-06T19:31:00Z,1427-1-1-TEST1,,,device_not_recording
1743967920000,2025-04-06T19:32:00Z,1427-1-1-TEST1,,,device_not_recording
1743967980000,2025-04-06T19:33:00Z,1427-1-1-TEST1,,,device_not_recording
1743968040000,2025-04-06T19:34:00Z,1427-1-1-TEST1,,,device_not_recording
1743968100000,2025-04-06T19:35:00Z,1427-1-1-TEST1,,,device_not_recording
1743968160000,2025-04-06T19:36:00Z,1427-1-1-TEST1,,,device_not_recording
1743968220000,2025-04-06T19:37:00Z,1427-1-1-TEST1,,,device_not_recording
1743968280000,2025-04-06T19:38:00Z,1427-1-1-TEST1,,,device_not_recording
1743968340000,2025-04-06T19:39:00Z,1427-1-1-TEST1,,,device_not_recording
1743968400000,2025-04-06T19:40:00Z,1427-1-1-TEST1,,,device_not_recording
1743968460000,2025-04-06T19:41:00Z,1427-1-1-TEST1,,,device_not_recording
1743968520000,2025-04-06T19:42:00Z,1427-1-1-TEST1,,,device_not_recording
1743968580000,2025-04-06T19:43:00Z,1427-1-1-TEST1,,,device_not_recording
1743968640000,2025-04-06T19:44:00Z,1427-1-1-TEST1,,,device_not_recording
1743968700000,2025-04-06T19:45:00Z,1427-1-1-TEST1,,,device_not_recording
1743968760000,2025-04-06T19:46:00Z,1427-1-1-TEST1,,,device_not_recording
1743968820000,2025-04-06T19:47:00Z,1427-1-1-TEST1,,,device_not_recording
1743968880000,2025-04-06T19:48:00Z,1427-1-1-TEST1,,,device_not_recording
1743968940000,2025-04-06T19:49:00Z,1427-1-1-TEST1,,,device_not_recording
1743969000000,2025-04-06T19:50:00Z,1427-1-1-TEST1,,,device_not_recording
1743969060000,2025-04-06T19:51:00Z,1427-1-1-TEST1,,,device_not_recording
1743969120000,2025-04-06T19:52:00Z,1427-1-1-TEST1,,,device_not_recording
1743969180000,2025-04-06T19:53:00Z,1427-1-1-TEST1,,,device_not_recording
1743969240000,2025-04-06T19:54:00Z,1427-1-1-TEST1,,,device_not_recording
1743969300000,2025-04-06T19:55:00Z,1427-1-1-TEST1,,,device_not_recording
1743969360000,2025-04-06T19:56:00Z,1427-1-1-TEST1,,,device_not_recording
1743969420000,2025-04-06T19:57:00Z,1427-1-1-TEST1,,,device_not_recording
1743969480000,2025-04-06T19:58:00Z,1427-1-1-TEST1,,,device_not_recording
1743969540000,2025-04-06T19:59:00Z,1427-1-1-TEST1,,,device_not_recording
1743969600000,2025-04-06T20:00:00Z,1427-1-1-TEST1,,,device_not_recording
1743969660000,2025-04-06T20:01:00Z,1427-1-1-TEST1,,,device_not_recording
1743969720000,2025-04-06T20:02:00Z,1427-1-1-TEST1,,,device_not_recording
1743969780000,2025-04-06T20:03:00Z,1427-1-1-TEST1,,,device_not_recording
1743969840000,2025-04-06T20:04:00Z,1427-1-1-TEST1,,,device_not_recording
1743969900000,2025-04-06T20:05:00Z,1427-1-1-TEST1,,,device_not_recording
1743969960000,2025-04-06T20:06:00Z,1427-1-1-TEST1,,,device_not_recording
1743970020000,2025-04-06T20:07:00Z,1427-1-1-TEST1,,,device_not_recording
1743970080000,2025-04-06T20:08:00Z,1427-1-1-TEST1,,,device_not_recording
1743970140000,2025-04-06T20:09:00Z,1427-1-1-TEST1,,,device_not_recording
1743970200000,2025-04-06T20:10:00Z,1427-1-1-TEST1,,,device_not_recording
1743970260000,2025-04-06T20:11:00Z,1427-1-1-TEST1,,,device_not_recording
1743970320000,2025-04-06T20:12:00Z,1427-1-1-TEST1,,,device_not_recording
1743970380000,2025-04-06T20:13:00Z,1427-1-1-TEST1,,,device_not_recording
1743970440000,2025-04-06T20:14:00Z,1427-1-1-TEST1,,,device_not_recording
1743970500000,2025-04-06T20:15:00Z,1427-1-1-TEST1,,,device_not_recording
1743970560000,2025-04-06T20:16:00Z,1427-1-1-TEST1,,,device_not_recording
1743970620000,2025-04-06T20:17:00Z,1427-1-1-TEST1,,,device_not_recording
1743970680000,2025-04-06T20:18:00Z,1427-1-1-TEST1,,,device_not_recording
1743970740000,2025-04-06T20:19:00Z,1427-1-1-TEST1,,,device_not_recording
1743970800000,2025-04-06T20:20:00Z,1427-1-1-TEST1,,,device_not_recording
1743970860000,2025-04-06T20:21:00Z,1427-1-1-TEST1,,,device_not_recording
1743970920000,2025-04-06T20:22:00Z,1427-1-1-TEST1,,,device_not_recording
1743970980000,2025-04-06T20:23:00Z,1427-1-1-TEST1,,,device_not_recording
1743971040000,2025-04-06T20:24:00Z,1427-1-1-TEST1,,,device_not_recording
1743971100000,2025-04-06T20:25:00Z,1427-1-1-TEST1,,,device_not_recording
1743971160000,2025-04-06T20:26:00Z,1427-1-1-TEST1,,,device_not_recording
1743971220000,2025-04-06T20:27:00Z,1427-1-1-TEST1,,,device_not_recording
1743971280000,2025-04-06T20:28:00Z,1427-1-1-TEST1,,,device_not_recording
1743971340000,2025-04-06T20:29:00Z,1427-1-1-TEST1,,,device_not_recording
1743971400000,2025-04-06T20:30:00Z,1427-1-1-TEST1,,,device_not_recording
1743971460000,2025-04-06T20:31:00Z,1427-1-1-TEST1,,,device_not_recording
1743971520000,2025-04-06T20:32:00Z,1427-1-1-TEST1,,,device_not_recording
1743971580000,2025-04-06T20:33:00Z,1427-1-1-TEST1,,,device_not_recording
1743971640000,2025-04-06T20:34:00Z,1427-1-1-TEST1,,,device_not_recording
1743971700000,2025-04-06T20:35:00Z,1427-1-1-TEST1,,,device_not_recording
1743971760000,2025-04-06T20:36:00Z,1427-1-1-TEST1,,,device_not_recording
1743971820000,2025-04-06T20:37:00Z,1427-1-1-TEST1,,,device_not_recording
1743971880000,2025-04-06T20:38:00Z,1427-1-1-TEST1,,,device_not_recording
1743971940000,2025-04-06T20:39:00Z,1427-1-1-TEST1,,,device_not_recording
1743972000000,2025-04-06T20:40:00Z,1427-1-1-TEST1,,,device_not_recording
1743972060000,2025-04-06T20:41:00Z,1427-1-1-TEST1,,,device_not_recording
1743972120000,2025-04-06T20:42:00Z,1427-1-1-TEST1,,,device_not_recording
1743972180000,2025-04-06T20:43:00Z,1427-1-1-TEST1,,,device_not_recording
1743972240000,2025-04-06T20:44:00Z,1427-1-1-TEST1,,,device_not_recording
1743972300000,2025-04-06T20:45:00Z,1427-1-1-TEST1,,,device_not_recording
1743972360000,2025-04-06T20:46:00Z,1427-1-1-TEST1,,,device_not_recording
1743972420000,2025-04-06T20:47:00Z,1427-1-1-TEST1,,,device_not_recording
1743972480000,2025-04-06T20:48:00Z,1427-1-1-TEST1,,,device_not_recording
1743972540000,2025-04-06T20:49:00Z,1427-1-1-TEST1,,,device_not_recording
1743972600000,2025-04-06T20:50:00Z,1427-1-1-TEST1,,,device_not_recording
1743972660000,2025-04-06T20:51:00Z,1427-1-1-TEST1,,,device_not_recording
1743972720000,2025-04-06T20:52:00Z,1427-1-1-TEST1,,,device_not_recording
1743972780000,2025-04-06T20:53:00Z,1427-1-1-TEST1,,,device_not_recording
1743972840000,2025-04-06T20:54:00Z,1427-1-1-TEST1,,,device_not_recording
1743972900000,2025-04-06T20:55:00Z,1427-1-1-TEST1,,,device_not_recording
1743972960000,2025-04-06T20:56:00Z,1427-1-1-TEST1,,,device_not_recording
1743973020000,2025-04-06T20:57:00Z,1427-1-1-TEST1,,,device_not_recording
1743973080000,2025-04-06T20:58:00Z,1427-1-1-TEST1,,,device_not_recording
1743973140000,2025-04-06T20:59:00Z,1427-1-1-TEST1,,,device_not_recording
1743973200000,2025-04-06T21:00:00Z,1427-1-1-TEST1,,,device_not_recording
1743973260000,2025-04-06T21:01:00Z,1427-1-1-TEST1,,,device_not_recording
1743973320000,2025-04-06T21:02:00Z,1427-1-1-TEST1,,,device_not_recording
1743973380000,2025-04-06T21:03:00Z,1427-1-1-TEST1,,,device_not_recording
1743973440000,2025-04-06T21:04:00Z,1427-1-1-TEST1,,,device_not_recording
1743973500000,2025-04-06T21:05:00Z,1427-1-1-TEST1,,,device_not_recording
1743973560000,2025-04-06T21:06:00Z,1427-1-1-TEST1,,,device_not_recording
1743973620000,2025-04-06T21:07:00Z,1427-1-1-TEST1,,,device_not_recording
1743973680000,2025-04-06T21:08:00Z,1427-1-1-TEST1,,,device_not_recording
1743973740000,2025-04-06T21:09:00Z,1427-1-1-TEST1,,,device_not_recording
1743973800000,2025-04-06T21:10:00Z,1427-1-1-TEST1,,,device_not_recording
1743973860000,2025-04-06T21:11:00Z,1427-1-1-TEST1,,,device_not_recording
1743973920000,2025-04-06T21:12:00Z,1427-1-1-TEST1,,,device_not_recording
1743973980000,2025-04-06T21:13:00Z,1427-1-1-TEST1,,,device_not_recording
1743974040000,2025-04-06T21:14:00Z,1427-1-1-TEST1,,,device_not_recording
1743974100000,2025-04-06T21:15:00Z,1427-1-1-TEST1,,,device_not_recording
1743974160000,2025-04-06T21:16:00Z,1427-1-1-TEST1,,,device_not_recording
1743974220000,2025-04-06T21:17:00Z,1427-1-1-TEST1,,,device_not_recording
1743974280000,2025-04-06T21:18:00Z,1427-1-1-TEST1,,,device_not_recording
1743974340000,2025-04-06T21:19:00Z,1427-1-1-TEST1,,,device_not_recording
1743974400000,2025-04-06T21:20:00Z,1427-1-1-TEST1,,,device_not_recording
1743974460000,2025-04-06T21:21:00Z,1427-1-1-TEST1,,,device_not_recording
1743974520000,2025-04-06T21:22:00Z,1427-1-1-TEST1,,,device_not_recording
1743974580000,2025-04-06T21:23:00Z,1427-1-1-TEST1,,,device_not_recording
1743974640000,2025-04-06T21:24:00Z,1427-1-1-TEST1,,,device_not_recording
1743974700000,2025-04-06T21:25:00Z,1427-1-1-TEST1,,,device_not_recording
1743974760000,2025-04-06T21:26:00Z,1427-1-1-TEST1,,,device_not_recording
1743974820000,2025-04-06T21:27:00Z,1427-1-1-TEST1,,,device_not_recording
1743974880000,2025-04-06T21:28:00Z,1427-1-1-TEST1,,,device_not_recording
1743974940000,2025-04-06T21:29:00Z,1427-1-1-TEST1,,,device_not_recording
1743975000000,2025-04-06T21:30:00Z,1427-1-1-TEST1,,,device_not_recording
1743975060000,2025-04-06T21:31:00Z,1427-1-1-TEST1,,,device_not_recording
1743975120000,2025-04-06T21:32:00Z,1427-1-1-TEST1,,,device_not_recording
