timestamp_unix,timestamp_iso,participant_full_id,temperature_celsius,missing_value_reason
1743877200000,2025-04-05T18:20:00Z,1427-1-1-TEST1,32.01,
1743877260000,2025-04-05T18:21:00Z,1427-1-1-TEST1,31.99,
1743877320000,2025-04-05T18:22:00Z,1427-1-1-TEST1,31.98,
1743877380000,2025-04-05T18:23:00Z,1427-1-1-TEST1,31.93,
1743877440000,2025-04-05T18:24:00Z,1427-1-1-TEST1,31.92,
1743877500000,2025-04-05T18:25:00Z,1427-1-1-TEST1,31.99,
1743877560000,2025-04-05T18:26:00Z,1427-1-1-TEST1,32.07,
1743877620000,2025-04-05T18:27:00Z,1427-1-1-TEST1,32.01,
1743877680000,2025-04-05T18:28:00Z,1427-1-1-TEST1,31.95,
1743877740000,2025-04-05T18:29:00Z,1427-1-1-TEST1,31.94,
1743877800000,2025-04-05T18:30:00Z,1427-1-1-TEST1,31.92,
1743877860000,2025-04-05T18:31:00Z,1427-1-1-TEST1,31.89,
1743877920000,2025-04-05T18:32:00Z,1427-1-1-TEST1,31.92,
1743877980000,2025-04-05T18:33:00Z,1427-1-1-TEST1,32.03,
1743878040000,2025-04-05T18:34:00Z,1427-1-1-TEST1,32.18,
1743878100000,2025-04-05T18:35:00Z,1427-1-1-TEST1,32.21,
1743878160000,2025-04-05T18:36:00Z,1427-1-1-TEST1,32.21,
1743878220000,2025-04-05T18:37:00Z,1427-1-1-TEST1,32.21,
1743878280000,2025-04-05T18:38:00Z,1427-1-1-TEST1,32.22,
1743878340000,2025-04-05T18:39:00Z,1427-1-1-TEST1,32.35,
1743878400000,2025-04-05T18:40:00Z,1427-1-1-TEST1,32.3,
1743878460000,2025-04-05T18:41:00Z,1427-1-1-TEST1,32.28,
1743878520000,2025-04-05T18:42:00Z,1427-1-1-TEST1,32.14,
1743878580000,2025-04-05T18:43:00Z,1427-1-1-TEST1,32.32,
1743878640000,2025-04-05T18:44:00Z,1427-1-1-TEST1,32.47,
1743878700000,2025-04-05T18:45:00Z,1427-1-1-TEST1,32.71,
1743878760000,2025-04-05T18:46:00Z,1427-1-1-TEST1,32.74,
1743878820000,2025-04-05T18:47:00Z,1427-1-1-TEST1,32.77,
1743878880000,2025-04-05T18:48:00Z,1427-1-1-TEST1,32.82,
1743878940000,2025-04-05T18:49:00Z,1427-1-1-TEST1,32.94,
1743879000000,2025-04-05T18:50:00Z,1427-1-1-TEST1,33.04,
1743879060000,2025-04-05T18:51:00Z,1427-1-1-TEST1,33.11,
1743879120000,2025-04-05T18:52:00Z,1427-1-1-TEST1,32.97,
1743879180000,2025-04-05T18:53:00Z,1427-1-1-TEST1,32.48,
1743879240000,2025-04-05T18:54:00Z,1427-1-1-TEST1,32.24,
1743879300000,2025-04-05T18:55:00Z,1427-1-1-TEST1,32.08,
1743879360000,2025-04-05T18:56:00Z,1427-1-1-TEST1,32.03,
1743879420000,2025-04-05T18:57:00Z,1427-1-1-TEST1,31.98,
1743879480000,2025-04-05T18:58:00Z,1427-1-1-TEST1,32.06,
1743879540000,2025-04-05T18:59:00Z,1427-1-1-TEST1,32.45,
1743879600000,2025-04-05T19:00:00Z,1427-1-1-TEST1,32.6,
1743879660000,2025-04-05T19:01:00Z,1427-1-1-TEST1,32.6,
1743879720000,2025-04-05T19:02:00Z,1427-1-1-TEST1,32.65,
1743879780000,2025-04-05T19:03:00Z,1427-1-1-TEST1,32.77,
1743879840000,2025-04-05T19:04:00Z,1427-1-1-TEST1,32.88,
1743879900000,2025-04-05T19:05:00Z,1427-1-1-TEST1,32.94,
1743879960000,2025-04-05T19:06:00Z,1427-1-1-TEST1,32.77,
1743880020000,2025-04-05T19:07:00Z,1427-1-1-TEST1,32.73,
1743880080000,2025-04-05T19:08:00Z,1427-1-1-TEST1,32.72,
1743880140000,2025-04-05T19:09:00Z,1427-1-1-TEST1,32.56,
1743880200000,2025-04-05T19:10:00Z,1427-1-1-TEST1,32.31,
1743880260000,2025-04-05T19:11:00Z,1427-1-1-TEST1,32.41,
1743880320000,2025-04-05T19:12:00Z,1427-1-1-TEST1,32.53,
1743880380000,2025-04-05T19:13:00Z,1427-1-1-TEST1,32.7,
1743880440000,2025-04-05T19:14:00Z,1427-1-1-TEST1,32.86,
1743880500000,2025-04-05T19:15:00Z,1427-1-1-TEST1,32.97,
1743880560000,2025-04-05T19:16:00Z,1427-1-1-TEST1,33.13,
1743880620000,2025-04-05T19:17:00Z,1427-1-1-TEST1,33.22,
1743880680000,2025-04-05T19:18:00Z,1427-1-1-TEST1,33.19,
1743880740000,2025-04-05T19:19:00Z,1427-1-1-TEST1,33.2,
1743880800000,2025-04-05T19:20:00Z,1427-1-1-TEST1,33.43,
1743880860000,2025-04-05T19:21:00Z,1427-1-1-TEST1,33.48,
1743880920000,2025-04-05T19:22:00Z,1427-1-1-TEST1,33.49,
1743880980000,2025-04-05T19:23:00Z,1427-1-1-TEST1,33.53,
1743881040000,2025-04-05T19:24:00Z,1427-1-1-TEST1,33.59,
1743881100000,2025-04-05T19:25:00Z,1427-1-1-TEST1,33.56,
1743881160000,2025-04-05T19:26:00Z,1427-1-1-TEST1,33.48,
1743881220000,2025-04-05T19:27:00Z,1427-1-1-TEST1,33.39,
1743881280000,2025-04-05T19:28:00Z,1427-1-1-TEST1,33.58,
1743881340000,2025-04-05T19:29:00Z,1427-1-1-TEST1,33.68,
1743881400000,2025-04-05T19:30:00Z,1427-1-1-TEST1,33.74,
1743881460000,2025-04-05T19:31:00Z,1427-1-1-TEST1,33.74,
1743881520000,2025-04-05T19:32:00Z,1427-1-1-TEST1,33.72,
1743881580000,2025-04-05T19:33:00Z,1427-1-1-TEST1,33.7,
1743881640000,2025-04-05T19:34:00Z,1427-1-1-TEST1,33.75,
1743881700000,2025-04-05T19:35:00Z,1427-1-1-TEST1,33.77,
1743881760000,2025-04-05T19:36:00Z,1427-1-1-TEST1,33.74,
1743881820000,2025-04-05T19:37:00Z,1427-1-1-TEST1,33.67,
1743881880000,2025-04-05T19:38:00Z,1427-1-1-TEST1,33.72,
1743881940000,2025-04-05T19:39:00Z,1427-1-1-TEST1,33.72,
1743882000000,2025-04-05T19:40:00Z,1427-1-1-TEST1,33.8,
1743882060000,2025-04-05T19:41:00Z,1427-1-1-TEST1,33.8,
1743882120000,2025-04-05T19:42:00Z,1427-1-1-TEST1,33.61,
1743882180000,2025-04-05T19:43:00Z,1427-1-1-TEST1,33.44,
1743882240000,2025-04-05T19:44:00Z,1427-1-1-TEST1,33.21,
1743882300000,2025-04-05T19:45:00Z,1427-1-1-TEST1,33.02,
1743882360000,2025-04-05T19:46:00Z,1427-1-1-TEST1,32.89,
1743882420000,2025-04-05T19:47:00Z,1427-1-1-TEST1,32.86,
1743882480000,2025-04-05T19:48:00Z,1427-1-1-TEST1,32.75,
1743882540000,2025-04-05T19:49:00Z,1427-1-1-TEST1,32.59,
1743882600000,2025-04-05T19:50:00Z,1427-1-1-TEST1,32.61,
1743882660000,2025-04-05T19:51:00Z,1427-1-1-TEST1,32.79,
1743882720000,2025-04-05T19:52:00Z,1427-1-1-TEST1,32.7,
1743882780000,2025-04-05T19:53:00Z,1427-1-1-TEST1,32.57,
1743882840000,2025-04-05T19:54:00Z,1427-1-1-TEST1,32.43,
1743882900000,2025-04-05T19:55:00Z,1427-1-1-TEST1,32.31,
1743882960000,2025-04-05T19:56:00Z,1427-1-1-TEST1,32.34,
1743883020000,2025-04-05T19:57:00Z,1427-1-1-TEST1,32.38,
1743883080000,2025-04-05T19:58:00Z,1427-1-1-TEST1,32.47,
1743883140000,2025-04-05T19:59:00Z,1427-1-1-TEST1,32.64,
1743883200000,2025-04-05T20:00:00Z,1427-1-1-TEST1,32.75,
1743883260000,2025-04-05T20:01:00Z,1427-1-1-TEST1,32.8,
1743883320000,2025-04-05T20:02:00Z,1427-1-1-TEST1,32.67,
1743883380000,2025-04-05T20:03:00Z,1427-1-1-TEST1,32.52,
1743883440000,2025-04-05T20:04:00Z,1427-1-1-TEST1,32.5,
1743883500000,2025-04-05T20:05:00Z,1427-1-1-TEST1,32.57,
1743883560000,2025-04-05T20:06:00Z,1427-1-1-TEST1,32.54,
1743883620000,2025-04-05T20:07:00Z,1427-1-1-TEST1,32.52,
1743883680000,2025-04-05T20:08:00Z,1427-1-1-TEST1,32.68,
1743883740000,2025-04-05T20:09:00Z,1427-1-1-TEST1,32.62,
1743883800000,2025-04-05T20:10:00Z,1427-1-1-TEST1,32.63,
1743883860000,2025-04-05T20:11:00Z,1427-1-1-TEST1,32.64,
1743883920000,2025-04-05T20:12:00Z,1427-1-1-TEST1,32.67,
1743883980000,2025-04-05T20:13:00Z,1427-1-1-TEST1,32.66,
1743884040000,2025-04-05T20:14:00Z,1427-1-1-TEST1,32.66,
1743884100000,2025-04-05T20:15:00Z,1427-1-1-TEST1,32.8,
1743884160000,2025-04-05T20:16:00Z,1427-1-1-TEST1,32.82,
1743884220000,2025-04-05T20:17:00Z,1427-1-1-TEST1,32.86,
1743884280000,2025-04-05T20:18:00Z,1427-1-1-TEST1,32.9,
1743884340000,2025-04-05T20:19:00Z,1427-1-1-TEST1,32.93,
1743884400000,2025-04-05T20:20:00Z,1427-1-1-TEST1,32.93,
1743884460000,2025-04-05T20:21:00Z,1427-1-1-TEST1,32.94,
1743884520000,2025-04-05T20:22:00Z,1427-1-1-TEST1,32.97,
1743884580000,2025-04-05T20:23:00Z,1427-1-1-TEST1,32.95,
1743884640000,2025-04-05T20:24:00Z,1427-1-1-TEST1,32.92,
1743884700000,2025-04-05T20:25:00Z,1427-1-1-TEST1,32.97,
1743884760000,2025-04-05T20:26:00Z,1427-1-1-TEST1,32.99,
1743884820000,2025-04-05T20:27:00Z,1427-1-1-TEST1,32.98,
1743884880000,2025-04-05T20:28:00Z,1427-1-1-TEST1,32.95,
1743884940000,2025-04-05T20:29:00Z,1427-1-1-TEST1,32.91,
1743885000000,2025-04-05T20:30:00Z,1427-1-1-TEST1,32.89,
1743885060000,2025-04-05T20:31:00Z,1427-1-1-TEST1,32.86,
1743885120000,2025-04-05T20:32:00Z,1427-1-1-TEST1,32.81,
1743885180000,2025-04-05T20:33:00Z,1427-1-1-TEST1,32.79,
1743885240000,2025-04-05T20:34:00Z,1427-1-1-TEST1,32.75,
1743885300000,2025-04-05T20:35:00Z,1427-1-1-TEST1,32.73,
1743885360000,2025-04-05T20:36:00Z,1427-1-1-TEST1,32.71,
1743885420000,2025-04-05T20:37:00Z,1427-1-1-TEST1,32.69,
1743885480000,2025-04-05T20:38:00Z,1427-1-1-TEST1,32.65,
1743885540000,2025-04-05T20:39:00Z,1427-1-1-TEST1,32.62,
1743885600000,2025-04-05T20:40:00Z,1427-1-1-TEST1,32.6,
1743885660000,2025-04-05T20:41:00Z,1427-1-1-TEST1,32.59,
1743885720000,2025-04-05T20:42:00Z,1427-1-1-TEST1,32.57,
1743885780000,2025-04-05T20:43:00Z,1427-1-1-TEST1,32.57,
1743885840000,2025-04-05T20:44:00Z,1427-1-1-TEST1,32.56,
1743885900000,2025-04-05T20:45:00Z,1427-1-1-TEST1,32.52,
1743885960000,2025-04-05T20:46:00Z,1427-1-1-TEST1,32.53,
1743886020000,2025-04-05T20:47:00Z,1427-1-1-TEST1,32.62,
1743886080000,2025-04-05T20:48:00Z,1427-1-1-TEST1,32.68,
1743886140000,2025-04-05T20:49:00Z,1427-1-1-TEST1,32.59,
1743886200000,2025-04-05T20:50:00Z,1427-1-1-TEST1,32.69,
1743886260000,2025-04-05T20:51:00Z,1427-1-1-TEST1,32.7,
1743886320000,2025-04-05T20:52:00Z,1427-1-1-TEST1,32.68,
1743886380000,2025-04-05T20:53:00Z,1427-1-1-TEST1,32.66,
1743886440000,2025-04-05T20:54:00Z,1427-1-1-TEST1,32.66,
1743886500000,2025-04-05T20:55:00Z,1427-1-1-TEST1,32.66,
1743886560000,2025-04-05T20:56:00Z,1427-1-1-TEST1,32.7,
1743886620000,2025-04-05T20:57:00Z,1427-1-1-TEST1,32.76,
1743886680000,2025-04-05T20:58:00Z,1427-1-1-TEST1,32.77,
1743886740000,2025-04-05T20:59:00Z,1427-1-1-TEST1,32.77,
1743886800000,2025-04-05T21:00:00Z,1427-1-1-TEST1,32.84,
1743886860000,2025-04-05T21:01:00Z,1427-1-1-TEST1,32.95,
1743886920000,2025-04-05T21:02:00Z,1427-1-1-TEST1,33.0,
1743886980000,2025-04-05T21:03:00Z,1427-1-1-TEST1,32.97,
1743887040000,2025-04-05T21:04:00Z,1427-1-1-TEST1,32.94,
1743887100000,2025-04-05T21:05:00Z,1427-1-1-TEST1,32.89,
1743887160000,2025-04-05T21:06:00Z,1427-1-1-TEST1,32.86,
1743887220000,2025-04-05T21:07:00Z,1427-1-1-TEST1,32.84,
1743887280000,2025-04-05T21:08:00Z,1427-1-1-TEST1,32.79,
1743887340000,2025-04-05T21:09:00Z,1427-1-1-TEST1,32.74,
1743887400000,2025-04-05T21:10:00Z,1427-1-1-TEST1,32.72,
1743887460000,2025-04-05T21:11:00Z,1427-1-1-TEST1,32.73,
1743887520000,2025-04-05T21:12:00Z,1427-1-1-TEST1,32.76,
1743887580000,2025-04-05T21:13:00Z,1427-1-1-TEST1,32.84,
1743887640000,2025-04-05T21:14:00Z,1427-1-1-TEST1,32.89,
1743887700000,2025-04-05T21:15:00Z,1427-1-1-TEST1,32.87,
1743887760000,2025-04-05T21:16:00Z,1427-1-1-TEST1,32.84,
1743887820000,2025-04-05T21:17:00Z,1427-1-1-TEST1,32.81,
1743887880000,2025-04-05T21:18:00Z,1427-1-1-TEST1,32.75,
1743887940000,2025-04-05T21:19:00Z,1427-1-1-TEST1,32.69,
1743888000000,2025-04-05T21:20:00Z,1427-1-1-TEST1,32.58,
1743888060000,2025-04-05T21:21:00Z,1427-1-1-TEST1,32.3,
1743888120000,2025-04-05T21:22:00Z,1427-1-1-TEST1,31.88,
1743888180000,2025-04-05T21:23:00Z,1427-1-1-TEST1,31.5,
1743888240000,2025-04-05T21:24:00Z,1427-1-1-TEST1,31.34,
1743888300000,2025-04-05T21:25:00Z,1427-1-1-TEST1,31.31,
1743888360000,2025-04-05T21:26:00Z,1427-1-1-TEST1,31.34,
1743888420000,2025-04-05T21:27:00Z,1427-1-1-TEST1,31.39,
1743888480000,2025-04-05T21:28:00Z,1427-1-1-TEST1,31.45,
1743888540000,2025-04-05T21:29:00Z,1427-1-1-TEST1,31.5,
1743888600000,2025-04-05T21:30:00Z,1427-1-1-TEST1,31.54,
1743888660000,2025-04-05T21:31:00Z,1427-1-1-TEST1,31.58,
1743888720000,2025-04-05T21:32:00Z,1427-1-1-TEST1,31.66,
1743888780000,2025-04-05T21:33:00Z,1427-1-1-TEST1,31.66,
1743888840000,2025-04-05T21:34:00Z,1427-1-1-TEST1,31.66,
1743888900000,2025-04-05T21:35:00Z,1427-1-1-TEST1,31.63,
1743888960000,2025-04-05T21:36:00Z,1427-1-1-TEST1,31.64,
1743889020000,2025-04-05T21:37:00Z,1427-1-1-TEST1,31.68,
1743889080000,2025-04-05T21:38:00Z,1427-1-1-TEST1,31.74,
1743889140000,2025-04-05T21:39:00Z,1427-1-1-TEST1,31.77,
1743889200000,2025-04-05T21:40:00Z,1427-1-1-TEST1,31.79,
1743889260000,2025-04-05T21:41:00Z,1427-1-1-TEST1,31.81,
1743889320000,2025-04-05T21:42:00Z,1427-1-1-TEST1,31.81,
1743889380000,2025-04-05T21:43:00Z,1427-1-1-TEST1,31.82,
1743889440000,2025-04-05T21:44:00Z,1427-1-1-TEST1,31.86,
1743889500000,2025-04-05T21:45:00Z,1427-1-1-TEST1,31.92,
1743889560000,2025-04-05T21:46:00Z,1427-1-1-TEST1,31.97,
1743889620000,2025-04-05T21:47:00Z,1427-1-1-TEST1,32.03,
1743889680000,2025-04-05T21:48:00Z,1427-1-1-TEST1,32.08,
1743889740000,2025-04-05T21:49:00Z,1427-1-1-TEST1,32.12,
1743889800000,2025-04-05T21:50:00Z,1427-1-1-TEST1,32.15,
1743889860000,2025-04-05T21:51:00Z,1427-1-1-TEST1,32.18,
1743889920000,2025-04-05T21:52:00Z,1427-1-1-TEST1,32.21,
1743889980000,2025-04-05T21:53:00Z,1427-1-1-TEST1,32.23,
1743890040000,2025-04-05T21:54:00Z,1427-1-1-TEST1,32.25,
1743890100000,2025-04-05T21:55:00Z,1427-1-1-TEST1,32.26,
1743890160000,2025-04-05T21:56:00Z,1427-1-1-TEST1,32.27,
1743890220000,2025-04-05T21:57:00Z,1427-1-1-TEST1,32.28,
1743890280000,2025-04-05T21:58:00Z,1427-1-1-TEST1,32.29,
1743890340000,2025-04-05T21:59:00Z,1427-1-1-TEST1,32.29,
1743890400000,2025-04-05T22:00:00Z,1427-1-1-TEST1,32.29,
1743890460000,2025-04-05T22:01:00Z,1427-1-1-TEST1,32.3,
1743890520000,2025-04-05T22:02:00Z,1427-1-1-TEST1,32.3,
1743890580000,2025-04-05T22:03:00Z,1427-1-1-TEST1,32.3,
1743890640000,2025-04-05T22:04:00Z,1427-1-1-TEST1,32.3,
1743890700000,2025-04-05T22:05:00Z,1427-1-1-TEST1,32.3,
1743890760000,2025-04-05T22:06:00Z,1427-1-1-TEST1,32.31,
1743890820000,2025-04-05T22:07:00Z,1427-1-1-TEST1,32.34,
1743890880000,2025-04-05T22:08:00Z,1427-1-1-TEST1,32.37,
1743890940000,2025-04-05T22:09:00Z,1427-1-1-TEST1,32.38,
1743891000000,2025-04-05T22:10:00Z,1427-1-1-TEST1,32.37,
1743891060000,2025-04-05T22:11:00Z,1427-1-1-TEST1,32.37,
1743891120000,2025-04-05T22:12:00Z,1427-1-1-TEST1,32.42,
1743891180000,2025-04-05T22:13:00Z,1427-1-1-TEST1,32.43,
1743891240000,2025-04-05T22:14:00Z,1427-1-1-TEST1,32.38,
1743891300000,2025-04-05T22:15:00Z,1427-1-1-TEST1,32.32,
1743891360000,2025-04-05T22:16:00Z,1427-1-1-TEST1,32.28,
1743891420000,2025-04-05T22:17:00Z,1427-1-1-TEST1,32.24,
1743891480000,2025-04-05T22:18:00Z,1427-1-1-TEST1,32.2,
1743891540000,2025-04-05T22:19:00Z,1427-1-1-TEST1,32.16,
1743891600000,2025-04-05T22:20:00Z,1427-1-1-TEST1,32.13,
1743891660000,2025-04-05T22:21:00Z,1427-1-1-TEST1,32.1,
1743891720000,2025-04-05T22:22:00Z,1427-1-1-TEST1,31.91,
1743891780000,2025-04-05T22:23:00Z,1427-1-1-TEST1,31.78,
1743891840000,2025-04-05T22:24:00Z,1427-1-1-TEST1,32.13,
1743891900000,2025-04-05T22:25:00Z,1427-1-1-TEST1,32.21,
1743891960000,2025-04-05T22:26:00Z,1427-1-1-TEST1,32.21,
1743892020000,2025-04-05T22:27:00Z,1427-1-1-TEST1,32.14,
1743892080000,2025-04-05T22:28:00Z,1427-1-1-TEST1,32.1,
1743892140000,2025-04-05T22:29:00Z,1427-1-1-TEST1,32.09,
1743892200000,2025-04-05T22:30:00Z,1427-1-1-TEST1,32.08,
1743892260000,2025-04-05T22:31:00Z,1427-1-1-TEST1,32.06,
1743892320000,2025-04-05T22:32:00Z,1427-1-1-TEST1,31.94,
1743892380000,2025-04-05T22:33:00Z,1427-1-1-TEST1,31.86,
1743892440000,2025-04-05T22:34:00Z,1427-1-1-TEST1,32.18,
1743892500000,2025-04-05T22:35:00Z,1427-1-1-TEST1,32.34,
1743892560000,2025-04-05T22:36:00Z,1427-1-1-TEST1,32.43,
1743892620000,2025-04-05T22:37:00Z,1427-1-1-TEST1,32.55,
1743892680000,2025-04-05T22:38:00Z,1427-1-1-TEST1,32.65,
1743892740000,2025-04-05T22:39:00Z,1427-1-1-TEST1,32.69,
1743892800000,2025-04-05T22:40:00Z,1427-1-1-TEST1,32.7,
1743892860000,2025-04-05T22:41:00Z,1427-1-1-TEST1,32.68,
1743892920000,2025-04-05T22:42:00Z,1427-1-1-TEST1,32.67,
1743892980000,2025-04-05T22:43:00Z,1427-1-1-TEST1,32.65,
1743893040000,2025-04-05T22:44:00Z,1427-1-1-TEST1,32.62,
1743893100000,2025-04-05T22:45:00Z,1427-1-1-TEST1,32.58,
1743893160000,2025-04-05T22:46:00Z,1427-1-1-TEST1,32.55,
1743893220000,2025-04-05T22:47:00Z,1427-1-1-TEST1,32.53,
1743893280000,2025-04-05T22:48:00Z,1427-1-1-TEST1,32.51,
1743893340000,2025-04-05T22:49:00Z,1427-1-1-TEST1,32.48,
1743893400000,2025-04-05T22:50:00Z,1427-1-1-TEST1,32.46,
1743893460000,2025-04-05T22:51:00Z,1427-1-1-TEST1,32.45,
1743893520000,2025-04-05T22:52:00Z,1427-1-1-TEST1,32.43,
1743893580000,2025-04-05T22:53:00Z,1427-1-1-TEST1,32.35,
1743893640000,2025-04-05T22:54:00Z,1427-1-1-TEST1,32.32,
1743893700000,2025-04-05T22:55:00Z,1427-1-1-TEST1,32.44,
1743893760000,2025-04-05T22:56:00Z,1427-1-1-TEST1,32.46,
1743893820000,2025-04-05T22:57:00Z,1427-1-1-TEST1,32.57,
1743893880000,2025-04-05T22:58:00Z,1427-1-1-TEST1,32.6,
1743893940000,2025-04-05T22:59:00Z,1427-1-1-TEST1,32.58,
1743894000000,2025-04-05T23:00:00Z,1427-1-1-TEST1,32.48,
1743894060000,2025-04-05T23:01:00Z,1427-1-1-TEST1,32.3,
1743894120000,2025-04-05T23:02:00Z,1427-1-1-TEST1,32.06,
1743894180000,2025-04-05T23:03:00Z,1427-1-1-TEST1,31.89,
1743894240000,2025-04-05T23:04:00Z,1427-1-1-TEST1,31.88,
1743894300000,2025-04-05T23:05:00Z,1427-1-1-TEST1,31.9,
1743894360000,2025-04-05T23:06:00Z,1427-1-1-TEST1,31.84,
1743894420000,2025-04-05T23:07:00Z,1427-1-1-TEST1,31.58,
1743894480000,2025-04-05T23:08:00Z,1427-1-1-TEST1,31.47,
1743894540000,2025-04-05T23:09:00Z,1427-1-1-TEST1,31.34,
1743894600000,2025-04-05T23:10:00Z,1427-1-1-TEST1,31.25,
1743894660000,2025-04-05T23:11:00Z,1427-1-1-TEST1,31.24,
1743894720000,2025-04-05T23:12:00Z,1427-1-1-TEST1,31.24,
1743894780000,2025-04-05T23:13:00Z,1427-1-1-TEST1,31.23,
1743894840000,2025-04-05T23:14:00Z,1427-1-1-TEST1,31.23,
1743894900000,2025-04-05T23:15:00Z,1427-1-1-TEST1,31.24,
1743894960000,2025-04-05T23:16:00Z,1427-1-1-TEST1,31.25,
1743895020000,2025-04-05T23:17:00Z,1427-1-1-TEST1,31.25,
1743895080000,2025-04-05T23:18:00Z,1427-1-1-TEST1,31.25,
1743895140000,2025-04-05T23:19:00Z,1427-1-1-TEST1,31.21,
1743895200000,2025-04-05T23:20:00Z,1427-1-1-TEST1,31.19,
1743895260000,2025-04-05T23:21:00Z,1427-1-1-TEST1,31.23,
1743895320000,2025-04-05T23:22:00Z,1427-1-1-TEST1,31.25,
1743895380000,2025-04-05T23:23:00Z,1427-1-1-TEST1,31.24,
1743895440000,2025-04-05T23:24:00Z,1427-1-1-TEST1,31.22,
1743895500000,2025-04-05T23:25:00Z,1427-1-1-TEST1,31.19,
1743895560000,2025-04-05T23:26:00Z,1427-1-1-TEST1,31.16,
1743895620000,2025-04-05T23:27:00Z,1427-1-1-TEST1,31.12,
1743895680000,2025-04-05T23:28:00Z,1427-1-1-TEST1,31.08,
1743895740000,2025-04-05T23:29:00Z,1427-1-1-TEST1,31.04,
1743895800000,2025-04-05T23:30:00Z,1427-1-1-TEST1,31.01,
1743895860000,2025-04-05T23:31:00Z,1427-1-1-TEST1,30.99,
1743895920000,2025-04-05T23:32:00Z,1427-1-1-TEST1,30.97,
1743895980000,2025-04-05T23:33:00Z,1427-1-1-TEST1,30.97,
1743896040000,2025-04-05T23:34:00Z,1427-1-1-TEST1,31.0,
1743896100000,2025-04-05T23:35:00Z,1427-1-1-TEST1,31.09,
1743896160000,2025-04-05T23:36:00Z,1427-1-1-TEST1,31.17,
1743896220000,2025-04-05T23:37:00Z,1427-1-1-TEST1,31.17,
1743896280000,2025-04-05T23:38:00Z,1427-1-1-TEST1,31.15,
1743896340000,2025-04-05T23:39:00Z,1427-1-1-TEST1,31.12,
1743896400000,2025-04-05T23:40:00Z,1427-1-1-TEST1,31.08,
1743896460000,2025-04-05T23:41:00Z,1427-1-1-TEST1,31.06,
1743896520000,2025-04-05T23:42:00Z,1427-1-1-TEST1,31.04,
1743896580000,2025-04-05T23:43:00Z,1427-1-1-TEST1,31.05,
1743896640000,2025-04-05T23:44:00Z,1427-1-1-TEST1,31.04,
1743896700000,2025-04-05T23:45:00Z,1427-1-1-TEST1,31.15,
1743896760000,2025-04-05T23:46:00Z,1427-1-1-TEST1,31.36,
1743896820000,2025-04-05T23:47:00Z,1427-1-1-TEST1,31.62,
1743896880000,2025-04-05T23:48:00Z,1427-1-1-TEST1,31.87,
1743896940000,2025-04-05T23:49:00Z,1427-1-1-TEST1,32.06,
1743897000000,2025-04-05T23:50:00Z,1427-1-1-TEST1,32.22,
1743897060000,2025-04-05T23:51:00Z,1427-1-1-TEST1,32.36,
1743897120000,2025-04-05T23:52:00Z,1427-1-1-TEST1,32.48,
1743897180000,2025-04-05T23:53:00Z,1427-1-1-TEST1,32.62,
1743897240000,2025-04-05T23:54:00Z,1427-1-1-TEST1,32.78,
1743897300000,2025-04-05T23:55:00Z,1427-1-1-TEST1,32.91,
1743897360000,2025-04-05T23:56:00Z,1427-1-1-TEST1,33.03,
1743897420000,2025-04-05T23:57:00Z,1427-1-1-TEST1,33.13,
1743897480000,2025-04-05T23:58:00Z,1427-1-1-TEST1,33.21,
1743897540000,2025-04-05T23:59:00Z,1427-1-1-TEST1,33.35,
