timestamp_unix,timestamp_iso,participant_full_id,accelerometers_std_g,missing_value_reason
1744482000000,2025-04-12T18:20:00Z,1427-1-1-TEST2,0.051,
1744482060000,2025-04-12T18:21:00Z,1427-1-1-TEST2,0.086,
1744482120000,2025-04-12T18:22:00Z,1427-1-1-TEST2,0.012,
1744482180000,2025-04-12T18:23:00Z,1427-1-1-TEST2,0.009,
1744482240000,2025-04-12T18:24:00Z,1427-1-1-TEST2,0.018,
1744482300000,2025-04-12T18:25:00Z,1427-1-1-TEST2,0.038,
1744482360000,2025-04-12T18:26:00Z,1427-1-1-TEST2,0.081,
1744482420000,2025-04-12T18:27:00Z,1427-1-1-TEST2,0.086,
1744482480000,2025-04-12T18:28:00Z,1427-1-1-TEST2,0.072,
1744482540000,2025-04-12T18:29:00Z,1427-1-1-TEST2,0.086,
1744482600000,2025-04-12T18:30:00Z,1427-1-1-TEST2,0.106,
1744482660000,2025-04-12T18:31:00Z,1427-1-1-TEST2,0.083,
1744482720000,2025-04-12T18:32:00Z,1427-1-1-TEST2,0.071,
1744482780000,2025-04-12T18:33:00Z,1427-1-1-TEST2,0.197,
1744482840000,2025-04-12T18:34:00Z,1427-1-1-TEST2,0.019,
1744482900000,2025-04-12T18:35:00Z,1427-1-1-TEST2,0.018,
1744482960000,2025-04-12T18:36:00Z,1427-1-1-TEST2,0.006,
1744483020000,2025-04-12T18:37:00Z,1427-1-1-TEST2,0.009,
1744483080000,2025-04-12T18:38:00Z,1427-1-1-TEST2,0.023,
1744483140000,2025-04-12T18:39:00Z,1427-1-1-TEST2,0.02,
1744483200000,2025-04-12T18:40:00Z,1427-1-1-TEST2,0.013,
1744483260000,2025-04-12T18:41:00Z,1427-1-1-TEST2,0.008,
1744483320000,2025-04-12T18:42:00Z,1427-1-1-TEST2,0.007,
1744483380000,2025-04-12T18:43:00Z,1427-1-1-TEST2,0.006,
1744483440000,2025-04-12T18:44:00Z,1427-1-1-TEST2,0.011,
1744483500000,2025-04-12T18:45:00Z,1427-1-1-TEST2,0.04,
1744483560000,2025-04-12T18:46:00Z,1427-1-1-TEST2,0.008,
1744483620000,2025-04-12T18:47:00Z,1427-1-1-TEST2,0.013,
1744483680000,2025-04-12T18:48:00Z,1427-1-1-TEST2,0.016,
1744483740000,2025-04-12T18:49:00Z,1427-1-1-TEST2,0.039,
1744483800000,2025-04-12T18:50:00Z,1427-1-1-TEST2,0.011,
1744483860000,2025-04-12T18:51:00Z,1427-1-1-TEST2,0.02,
1744483920000,2025-04-12T18:52:00Z,1427-1-1-TEST2,0.01,
1744483980000,2025-04-12T18:53:00Z,1427-1-1-TEST2,0.004,
1744484040000,2025-04-12T18:54:00Z,1427-1-1-TEST2,0.021,
1744484100000,2025-04-12T18:55:00Z,1427-1-1-TEST2,0.006,
1744484160000,2025-04-12T18:56:00Z,1427-1-1-TEST2,0.042,
1744484220000,2025-04-12T18:57:00Z,1427-1-1-TEST2,0.017,
1744484280000,2025-04-12T18:58:00Z,1427-1-1-TEST2,0.007,
1744484340000,2025-04-12T18:59:00Z,1427-1-1-TEST2,0.015,
1744484400000,2025-04-12T19:00:00Z,1427-1-1-TEST2,0.013,
1744484460000,2025-04-12T19:01:00Z,1427-1-1-TEST2,0.009,
1744484520000,2025-04-12T19:02:00Z,1427-1-1-TEST2,0.038,
1744484580000,2025-04-12T19:03:00Z,1427-1-1-TEST2,0.018,
1744484640000,2025-04-12T19:04:00Z,1427-1-1-TEST2,0.01,
1744484700000,2025-04-12T19:05:00Z,1427-1-1-TEST2,0.006,
1744484760000,2025-04-12T19:06:00Z,1427-1-1-TEST2,0.004,
1744484820000,2025-04-12T19:07:00Z,1427-1-1-TEST2,0.042,
1744484880000,2025-04-12T19:08:00Z,1427-1-1-TEST2,0.004,
1744484940000,2025-04-12T19:09:00Z,1427-1-1-TEST2,0.032,
1744485000000,2025-04-12T19:10:00Z,1427-1-1-TEST2,0.016,
1744485060000,2025-04-12T19:11:00Z,1427-1-1-TEST2,0.022,
1744485120000,2025-04-12T19:12:00Z,1427-1-1-TEST2,0.014,
1744485180000,2025-04-12T19:13:00Z,1427-1-1-TEST2,0.018,
1744485240000,2025-04-12T19:14:00Z,1427-1-1-TEST2,0.016,
1744485300000,2025-04-12T19:15:00Z,1427-1-1-TEST2,0.032,
1744485360000,2025-04-12T19:16:00Z,1427-1-1-TEST2,0.033,
1744485420000,2025-04-12T19:17:00Z,1427-1-1-TEST2,0.012,
1744485480000,2025-04-12T19:18:00Z,1427-1-1-TEST2,0.02,
1744485540000,2025-04-12T19:19:00Z,1427-1-1-TEST2,0.029,
1744485600000,2025-04-12T19:20:00Z,1427-1-1-TEST2,0.032,
1744485660000,2025-04-12T19:21:00Z,1427-1-1-TEST2,0.025,
1744485720000,2025-04-12T19:22:00Z,1427-1-1-TEST2,0.029,
1744485780000,2025-04-12T19:23:00Z,1427-1-1-TEST2,0.052,
1744485840000,2025-04-12T19:24:00Z,1427-1-1-TEST2,0.115,
1744485900000,2025-04-12T19:25:00Z,1427-1-1-TEST2,0.118,
1744485960000,2025-04-12T19:26:00Z,1427-1-1-TEST2,0.147,
1744486020000,2025-04-12T19:27:00Z,1427-1-1-TEST2,0.07,
1744486080000,2025-04-12T19:28:00Z,1427-1-1-TEST2,0.043,
1744486140000,2025-04-12T19:29:00Z,1427-1-1-TEST2,0.076,
1744486200000,2025-04-12T19:30:00Z,1427-1-1-TEST2,0.043,
1744486260000,2025-04-12T19:31:00Z,1427-1-1-TEST2,0.087,
1744486320000,2025-04-12T19:32:00Z,1427-1-1-TEST2,0.076,
1744486380000,2025-04-12T19:33:00Z,1427-1-1-TEST2,0.007,
1744486440000,2025-04-12T19:34:00Z,1427-1-1-TEST2,0.008,
1744486500000,2025-04-12T19:35:00Z,1427-1-1-TEST2,0.03,
1744486560000,2025-04-12T19:36:00Z,1427-1-1-TEST2,0.02,
1744486620000,2025-04-12T19:37:00Z,1427-1-1-TEST2,0.038,
1744486680000,2025-04-12T19:38:00Z,1427-1-1-TEST2,0.012,
1744486740000,2025-04-12T19:39:00Z,1427-1-1-TEST2,0.016,
1744486800000,2025-04-12T19:40:00Z,1427-1-1-TEST2,0.026,
1744486860000,2025-04-12T19:41:00Z,1427-1-1-TEST2,0.019,
1744486920000,2025-04-12T19:42:00Z,1427-1-1-TEST2,0.008,
1744486980000,2025-04-12T19:43:00Z,1427-1-1-TEST2,0.047,
1744487040000,2025-04-12T19:44:00Z,1427-1-1-TEST2,0.01,
1744487100000,2025-04-12T19:45:00Z,1427-1-1-TEST2,0.022,
1744487160000,2025-04-12T19:46:00Z,1427-1-1-TEST2,0.043,
1744487220000,2025-04-12T19:47:00Z,1427-1-1-TEST2,0.046,
1744487280000,2025-04-12T19:48:00Z,1427-1-1-TEST2,0.022,
1744487340000,2025-04-12T19:49:00Z,1427-1-1-TEST2,0.047,
1744487400000,2025-04-12T19:50:00Z,1427-1-1-TEST2,0.04,
1744487460000,2025-04-12T19:51:00Z,1427-1-1-TEST2,0.037,
1744487520000,2025-04-12T19:52:00Z,1427-1-1-TEST2,0.031,
1744487580000,2025-04-12T19:53:00Z,1427-1-1-TEST2,0.033,
1744487640000,2025-04-12T19:54:00Z,1427-1-1-TEST2,0.052,
1744487700000,2025-04-12T19:55:00Z,1427-1-1-TEST2,0.014,
1744487760000,2025-04-12T19:56:00Z,1427-1-1-TEST2,0.001,
1744487820000,2025-04-12T19:57:00Z,1427-1-1-TEST2,0.015,
1744487880000,2025-04-12T19:58:00Z,1427-1-1-TEST2,0.033,
1744487940000,2025-04-12T19:59:00Z,1427-1-1-TEST2,0.045,
1744488000000,2025-04-12T20:00:00Z,1427-1-1-TEST2,0.011,
1744488060000,2025-04-12T20:01:00Z,1427-1-1-TEST2,0.018,
1744488120000,2025-04-12T20:02:00Z,1427-1-1-TEST2,0.036,
1744488180000,2025-04-12T20:03:00Z,1427-1-1-TEST2,0.094,
1744488240000,2025-04-12T20:04:00Z,1427-1-1-TEST2,0.132,
1744488300000,2025-04-12T20:05:00Z,1427-1-1-TEST2,0.136,
1744488360000,2025-04-12T20:06:00Z,1427-1-1-TEST2,0.162,
1744488420000,2025-04-12T20:07:00Z,1427-1-1-TEST2,0.11,
1744488480000,2025-04-12T20:08:00Z,1427-1-1-TEST2,0.131,
1744488540000,2025-04-12T20:09:00Z,1427-1-1-TEST2,0.04,
1744488600000,2025-04-12T20:10:00Z,1427-1-1-TEST2,0.026,
1744488660000,2025-04-12T20:11:00Z,1427-1-1-TEST2,0.021,
1744488720000,2025-04-12T20:12:00Z,1427-1-1-TEST2,0.005,
1744488780000,2025-04-12T20:13:00Z,1427-1-1-TEST2,0.01,
1744488840000,2025-04-12T20:14:00Z,1427-1-1-TEST2,0.114,
1744488900000,2025-04-12T20:15:00Z,1427-1-1-TEST2,0.048,
1744488960000,2025-04-12T20:16:00Z,1427-1-1-TEST2,0.036,
1744489020000,2025-04-12T20:17:00Z,1427-1-1-TEST2,0.1,
1744489080000,2025-04-12T20:18:00Z,1427-1-1-TEST2,0.066,
1744489140000,2025-04-12T20:19:00Z,1427-1-1-TEST2,0.032,
1744489200000,2025-04-12T20:20:00Z,1427-1-1-TEST2,0.015,
1744489260000,2025-04-12T20:21:00Z,1427-1-1-TEST2,0.018,
1744489320000,2025-04-12T20:22:00Z,1427-1-1-TEST2,0.014,
1744489380000,2025-04-12T20:23:00Z,1427-1-1-TEST2,0.012,
1744489440000,2025-04-12T20:24:00Z,1427-1-1-TEST2,0.026,
1744489500000,2025-04-12T20:25:00Z,1427-1-1-TEST2,0.012,
1744489560000,2025-04-12T20:26:00Z,1427-1-1-TEST2,0.014,
1744489620000,2025-04-12T20:27:00Z,1427-1-1-TEST2,0.009,
1744489680000,2025-04-12T20:28:00Z,1427-1-1-TEST2,0.016,
1744489740000,2025-04-12T20:29:00Z,1427-1-1-TEST2,0.012,
1744489800000,2025-04-12T20:30:00Z,1427-1-1-TEST2,0.094,
1744489860000,2025-04-12T20:31:00Z,1427-1-1-TEST2,0.034,
1744489920000,2025-04-12T20:32:00Z,1427-1-1-TEST2,0.032,
1744489980000,2025-04-12T20:33:00Z,1427-1-1-TEST2,0.007,
1744490040000,2025-04-12T20:34:00Z,1427-1-1-TEST2,0.038,
1744490100000,2025-04-12T20:35:00Z,1427-1-1-TEST2,0.01,
1744490160000,2025-04-12T20:36:00Z,1427-1-1-TEST2,0.036,
1744490220000,2025-04-12T20:37:00Z,1427-1-1-TEST2,0.017,
1744490280000,2025-04-12T20:38:00Z,1427-1-1-TEST2,0.023,
1744490340000,2025-04-12T20:39:00Z,1427-1-1-TEST2,0.032,
1744490400000,2025-04-12T20:40:00Z,1427-1-1-TEST2,0.086,
1744490460000,2025-04-12T20:41:00Z,1427-1-1-TEST2,0.013,
1744490520000,2025-04-12T20:42:00Z,1427-1-1-TEST2,0.066,
1744490580000,2025-04-12T20:43:00Z,1427-1-1-TEST2,0.063,
1744490640000,2025-04-12T20:44:00Z,1427-1-1-TEST2,0.022,
1744490700000,2025-04-12T20:45:00Z,1427-1-1-TEST2,0.038,
1744490760000,2025-04-12T20:46:00Z,1427-1-1-TEST2,0.04,
1744490820000,2025-04-12T20:47:00Z,1427-1-1-TEST2,0.032,
1744490880000,2025-04-12T20:48:00Z,1427-1-1-TEST2,0.018,
1744490940000,2025-04-12T20:49:00Z,1427-1-1-TEST2,0.027,
1744491000000,2025-04-12T20:50:00Z,1427-1-1-TEST2,0.071,
1744491060000,2025-04-12T20:51:00Z,1427-1-1-TEST2,0.038,
1744491120000,2025-04-12T20:52:00Z,1427-1-1-TEST2,0.026,
1744491180000,2025-04-12T20:53:00Z,1427-1-1-TEST2,0.017,
1744491240000,2025-04-12T20:54:00Z,1427-1-1-TEST2,0.014,
1744491300000,2025-04-12T20:55:00Z,1427-1-1-TEST2,0.035,
1744491360000,2025-04-12T20:56:00Z,1427-1-1-TEST2,0.013,
1744491420000,2025-04-12T20:57:00Z,1427-1-1-TEST2,0.016,
1744491480000,2025-04-12T20:58:00Z,1427-1-1-TEST2,0.034,
1744491540000,2025-04-12T20:59:00Z,1427-1-1-TEST2,0.046,
1744491600000,2025-04-12T21:00:00Z,1427-1-1-TEST2,0.104,
1744491660000,2025-04-12T21:01:00Z,1427-1-1-TEST2,0.032,
1744491720000,2025-04-12T21:02:00Z,1427-1-1-TEST2,0.041,
1744491780000,2025-04-12T21:03:00Z,1427-1-1-TEST2,0.013,
1744491840000,2025-04-12T21:04:00Z,1427-1-1-TEST2,0.083,
1744491900000,2025-04-12T21:05:00Z,1427-1-1-TEST2,0.021,
1744491960000,2025-04-12T21:06:00Z,1427-1-1-TEST2,0.023,
1744492020000,2025-04-12T21:07:00Z,1427-1-1-TEST2,0.009,
1744492080000,2025-04-12T21:08:00Z,1427-1-1-TEST2,0.023,
1744492140000,2025-04-12T21:09:00Z,1427-1-1-TEST2,0.014,
1744492200000,2025-04-12T21:10:00Z,1427-1-1-TEST2,0.043,
1744492260000,2025-04-12T21:11:00Z,1427-1-1-TEST2,0.018,
1744492320000,2025-04-12T21:12:00Z,1427-1-1-TEST2,0.152,
1744492380000,2025-04-12T21:13:00Z,1427-1-1-TEST2,0.104,
1744492440000,2025-04-12T21:14:00Z,1427-1-1-TEST2,0.064,
1744492500000,2025-04-12T21:15:00Z,1427-1-1-TEST2,0.214,
1744492560000,2025-04-12T21:16:00Z,1427-1-1-TEST2,0.183,
1744492620000,2025-04-12T21:17:00Z,1427-1-1-TEST2,0.117,
1744492680000,2025-04-12T21:18:00Z,1427-1-1-TEST2,0.076,
1744492740000,2025-04-12T21:19:00Z,1427-1-1-TEST2,0.161,
1744492800000,2025-04-12T21:20:00Z,1427-1-1-TEST2,0.194,
1744492860000,2025-04-12T21:21:00Z,1427-1-1-TEST2,0.136,
1744492920000,2025-04-12T21:22:00Z,1427-1-1-TEST2,0.16,
1744492980000,2025-04-12T21:23:00Z,1427-1-1-TEST2,0.11,
1744493040000,2025-04-12T21:24:00Z,1427-1-1-TEST2,0.014,
1744493100000,2025-04-12T21:25:00Z,1427-1-1-TEST2,0.016,
1744493160000,2025-04-12T21:26:00Z,1427-1-1-TEST2,0.017,
1744493220000,2025-04-12T21:27:00Z,1427-1-1-TEST2,0.029,
1744493280000,2025-04-12T21:28:00Z,1427-1-1-TEST2,0.045,
1744493340000,2025-04-12T21:29:00Z,1427-1-1-TEST2,0.028,
1744493400000,2025-04-12T21:30:00Z,1427-1-1-TEST2,0.015,
1744493460000,2025-04-12T21:31:00Z,1427-1-1-TEST2,0.026,
1744493520000,2025-04-12T21:32:00Z,1427-1-1-TEST2,0.021,
1744493580000,2025-04-12T21:33:00Z,1427-1-1-TEST2,0.016,
1744493640000,2025-04-12T21:34:00Z,1427-1-1-TEST2,0.017,
1744493700000,2025-04-12T21:35:00Z,1427-1-1-TEST2,0.016,
1744493760000,2025-04-12T21:36:00Z,1427-1-1-TEST2,0.019,
1744493820000,2025-04-12T21:37:00Z,1427-1-1-TEST2,0.012,
1744493880000,2025-04-12T21:38:00Z,1427-1-1-TEST2,0.012,
1744493940000,2025-04-12T21:39:00Z,1427-1-1-TEST2,0.019,
1744494000000,2025-04-12T21:40:00Z,1427-1-1-TEST2,0.02,
1744494060000,2025-04-12T21:41:00Z,1427-1-1-TEST2,0.018,
1744494120000,2025-04-12T21:42:00Z,1427-1-1-TEST2,0.022,
1744494180000,2025-04-12T21:43:00Z,1427-1-1-TEST2,0.019,
1744494240000,2025-04-12T21:44:00Z,1427-1-1-TEST2,0.015,
1744494300000,2025-04-12T21:45:00Z,1427-1-1-TEST2,0.02,
1744494360000,2025-04-12T21:46:00Z,1427-1-1-TEST2,0.019,
1744494420000,2025-04-12T21:47:00Z,1427-1-1-TEST2,0.02,
1744494480000,2025-04-12T21:48:00Z,1427-1-1-TEST2,0.012,
1744494540000,2025-04-12T21:49:00Z,1427-1-1-TEST2,0.098,
1744494600000,2025-04-12T21:50:00Z,1427-1-1-TEST2,0.028,
1744494660000,2025-04-12T21:51:00Z,1427-1-1-TEST2,0.003,
1744494720000,2025-04-12T21:52:00Z,1427-1-1-TEST2,0.002,
1744494780000,2025-04-12T21:53:00Z,1427-1-1-TEST2,0.001,
1744494840000,2025-04-12T21:54:00Z,1427-1-1-TEST2,0.001,
1744494900000,2025-04-12T21:55:00Z,1427-1-1-TEST2,0.019,
1744494960000,2025-04-12T21:56:00Z,1427-1-1-TEST2,0.001,
1744495020000,2025-04-12T21:57:00Z,1427-1-1-TEST2,0.001,
1744495080000,2025-04-12T21:58:00Z,1427-1-1-TEST2,0.004,
1744495140000,2025-04-12T21:59:00Z,1427-1-1-TEST2,0.003,
1744495200000,2025-04-12T22:00:00Z,1427-1-1-TEST2,0.001,
1744495260000,2025-04-12T22:01:00Z,1427-1-1-TEST2,0.001,
1744495320000,2025-04-12T22:02:00Z,1427-1-1-TEST2,0.001,
1744495380000,2025-04-12T22:03:00Z,1427-1-1-TEST2,0.001,
1744495440000,2025-04-12T22:04:00Z,1427-1-1-TEST2,0.001,
1744495500000,2025-04-12T22:05:00Z,1427-1-1-TEST2,0.001,
1744495560000,2025-04-12T22:06:00Z,1427-1-1-TEST2,0.001,
1744495620000,2025-04-12T22:07:00Z,1427-1-1-TEST2,0.001,
1744495680000,2025-04-12T22:08:00Z,1427-1-1-TEST2,0.001,
1744495740000,2025-04-12T22:09:00Z,1427-1-1-TEST2,0.001,
1744495800000,2025-04-12T22:10:00Z,1427-1-1-TEST2,0.002,
1744495860000,2025-04-12T22:11:00Z,1427-1-1-TEST2,0.001,
1744495920000,2025-04-12T22:12:00Z,1427-1-1-TEST2,0.001,
1744495980000,2025-04-12T22:13:00Z,1427-1-1-TEST2,0.001,
1744496040000,2025-04-12T22:14:00Z,1427-1-1-TEST2,0.003,
1744496100000,2025-04-12T22:15:00Z,1427-1-1-TEST2,0.001,
1744496160000,2025-04-12T22:16:00Z,1427-1-1-TEST2,0.001,
1744496220000,2025-04-12T22:17:00Z,1427-1-1-TEST2,0.001,
1744496280000,2025-04-12T22:18:00Z,1427-1-1-TEST2,0.002,
1744496340000,2025-04-12T22:19:00Z,1427-1-1-TEST2,0.001,
1744496400000,2025-04-12T22:20:00Z,1427-1-1-TEST2,0.001,
1744496460000,2025-04-12T22:21:00Z,1427-1-1-TEST2,0.001,
1744496520000,2025-04-12T22:22:00Z,1427-1-1-TEST2,0.001,
1744496580000,2025-04-12T22:23:00Z,1427-1-1-TEST2,0.001,
1744496640000,2025-04-12T22:24:00Z,1427-1-1-TEST2,0.001,
1744496700000,2025-04-12T22:25:00Z,1427-1-1-TEST2,0.001,
1744496760000,2025-04-12T22:26:00Z,1427-1-1-TEST2,0.017,
1744496820000,2025-04-12T22:27:00Z,1427-1-1-TEST2,0.095,
1744496880000,2025-04-12T22:28:00Z,1427-1-1-TEST2,0.003,
1744496940000,2025-04-12T22:29:00Z,1427-1-1-TEST2,0.005,
1744497000000,2025-04-12T22:30:00Z,1427-1-1-TEST2,0.006,
1744497060000,2025-04-12T22:31:00Z,1427-1-1-TEST2,0.011,
1744497120000,2025-04-12T22:32:00Z,1427-1-1-TEST2,0.008,
1744497180000,2025-04-12T22:33:00Z,1427-1-1-TEST2,0.01,
1744497240000,2025-04-12T22:34:00Z,1427-1-1-TEST2,0.002,
1744497300000,2025-04-12T22:35:00Z,1427-1-1-TEST2,0.005,
1744497360000,2025-04-12T22:36:00Z,1427-1-1-TEST2,0.001,
1744497420000,2025-04-12T22:37:00Z,1427-1-1-TEST2,0.001,
1744497480000,2025-04-12T22:38:00Z,1427-1-1-TEST2,0.002,
1744497540000,2025-04-12T22:39:00Z,1427-1-1-TEST2,0.002,
1744497600000,2025-04-12T22:40:00Z,1427-1-1-TEST2,0.002,
1744497660000,2025-04-12T22:41:00Z,1427-1-1-TEST2,0.001,
1744497720000,2025-04-12T22:42:00Z,1427-1-1-TEST2,0.002,
1744497780000,2025-04-12T22:43:00Z,1427-1-1-TEST2,0.002,
1744497840000,2025-04-12T22:44:00Z,1427-1-1-TEST2,0.001,
1744497900000,2025-04-12T22:45:00Z,1427-1-1-TEST2,0.013,
1744497960000,2025-04-12T22:46:00Z,1427-1-1-TEST2,0.002,
1744498020000,2025-04-12T22:47:00Z,1427-1-1-TEST2,0.002,
1744498080000,2025-04-12T22:48:00Z,1427-1-1-TEST2,0.012,
1744498140000,2025-04-12T22:49:00Z,1427-1-1-TEST2,0.001,
1744498200000,2025-04-12T22:50:00Z,1427-1-1-TEST2,0.001,
1744498260000,2025-04-12T22:51:00Z,1427-1-1-TEST2,0.001,
1744498320000,2025-04-12T22:52:00Z,1427-1-1-TEST2,0.001,
1744498380000,2025-04-12T22:53:00Z,1427-1-1-TEST2,0.001,
1744498440000,2025-04-12T22:54:00Z,1427-1-1-TEST2,0.038,
1744498500000,2025-04-12T22:55:00Z,1427-1-1-TEST2,0.001,
1744498560000,2025-04-12T22:56:00Z,1427-1-1-TEST2,0.001,
1744498620000,2025-04-12T22:57:00Z,1427-1-1-TEST2,0.001,
1744498680000,2025-04-12T22:58:00Z,1427-1-1-TEST2,0.001,
1744498740000,2025-04-12T22:59:00Z,1427-1-1-TEST2,0.001,
1744498800000,2025-04-12T23:00:00Z,1427-1-1-TEST2,0.001,
1744498860000,2025-04-12T23:01:00Z,1427-1-1-TEST2,0.001,
1744498920000,2025-04-12T23:02:00Z,1427-1-1-TEST2,0.002,
1744498980000,2025-04-12T23:03:00Z,1427-1-1-TEST2,0.001,
1744499040000,2025-04-12T23:04:00Z,1427-1-1-TEST2,0.001,
1744499100000,2025-04-12T23:05:00Z,1427-1-1-TEST2,0.001,
1744499160000,2025-04-12T23:06:00Z,1427-1-1-TEST2,0.003,
1744499220000,2025-04-12T23:07:00Z,1427-1-1-TEST2,0.001,
1744499280000,2025-04-12T23:08:00Z,1427-1-1-TEST2,0.001,
1744499340000,2025-04-12T23:09:00Z,1427-1-1-TEST2,0.001,
1744499400000,2025-04-12T23:10:00Z,1427-1-1-TEST2,0.001,
1744499460000,2025-04-12T23:11:00Z,1427-1-1-TEST2,0.001,
1744499520000,2025-04-12T23:12:00Z,1427-1-1-TEST2,0.001,
1744499580000,2025-04-12T23:13:00Z,1427-1-1-TEST2,0.001,
1744499640000,2025-04-12T23:14:00Z,1427-1-1-TEST2,0.001,
1744499700000,2025-04-12T23:15:00Z,1427-1-1-TEST2,0.001,
1744499760000,2025-04-12T23:16:00Z,1427-1-1-TEST2,0.001,
1744499820000,2025-04-12T23:17:00Z,1427-1-1-TEST2,0.001,
1744499880000,2025-04-12T23:18:00Z,1427-1-1-TEST2,0.001,
1744499940000,2025-04-12T23:19:00Z,1427-1-1-TEST2,0.001,
1744500000000,2025-04-12T23:20:00Z,1427-1-1-TEST2,0.001,
1744500060000,2025-04-12T23:21:00Z,1427-1-1-TEST2,0.001,
1744500120000,2025-04-12T23:22:00Z,1427-1-1-TEST2,0.001,
1744500180000,2025-04-12T23:23:00Z,1427-1-1-TEST2,0.001,
1744500240000,2025-04-12T23:24:00Z,1427-1-1-TEST2,0.001,
1744500300000,2025-04-12T23:25:00Z,1427-1-1-TEST2,0.001,
1744500360000,2025-04-12T23:26:00Z,1427-1-1-TEST2,0.001,
1744500420000,2025-04-12T23:27:00Z,1427-1-1-TEST2,0.001,
1744500480000,2025-04-12T23:28:00Z,1427-1-1-TEST2,0.001,
1744500540000,2025-04-12T23:29:00Z,1427-1-1-TEST2,0.001,
1744500600000,2025-04-12T23:30:00Z,1427-1-1-TEST2,0.001,
1744500660000,2025-04-12T23:31:00Z,1427-1-1-TEST2,0.001,
1744500720000,2025-04-12T23:32:00Z,1427-1-1-TEST2,0.001,
1744500780000,2025-04-12T23:33:00Z,1427-1-1-TEST2,0.001,
1744500840000,2025-04-12T23:34:00Z,1427-1-1-TEST2,0.001,
1744500900000,2025-04-12T23:35:00Z,1427-1-1-TEST2,0.001,
1744500960000,2025-04-12T23:36:00Z,1427-1-1-TEST2,0.001,
1744501020000,2025-04-12T23:37:00Z,1427-1-1-TEST2,0.001,
1744501080000,2025-04-12T23:38:00Z,1427-1-1-TEST2,0.001,
1744501140000,2025-04-12T23:39:00Z,1427-1-1-TEST2,0.001,
1744501200000,2025-04-12T23:40:00Z,1427-1-1-TEST2,0.001,
1744501260000,2025-04-12T23:41:00Z,1427-1-1-TEST2,0.001,
1744501320000,2025-04-12T23:42:00Z,1427-1-1-TEST2,0.001,
1744501380000,2025-04-12T23:43:00Z,1427-1-1-TEST2,0.001,
1744501440000,2025-04-12T23:44:00Z,1427-1-1-TEST2,0.001,
1744501500000,2025-04-12T23:45:00Z,1427-1-1-TEST2,0.001,
1744501560000,2025-04-12T23:46:00Z,1427-1-1-TEST2,0.001,
1744501620000,2025-04-12T23:47:00Z,1427-1-1-TEST2,0.001,
1744501680000,2025-04-12T23:48:00Z,1427-1-1-TEST2,0.001,
1744501740000,2025-04-12T23:49:00Z,1427-1-1-TEST2,0.001,
1744501800000,2025-04-12T23:50:00Z,1427-1-1-TEST2,0.001,
1744501860000,2025-04-12T23:51:00Z,1427-1-1-TEST2,0.001,
1744501920000,2025-04-12T23:52:00Z,1427-1-1-TEST2,0.001,
1744501980000,2025-04-12T23:53:00Z,1427-1-1-TEST2,0.001,
1744502040000,2025-04-12T23:54:00Z,1427-1-1-TEST2,0.001,
1744502100000,2025-04-12T23:55:00Z,1427-1-1-TEST2,0.001,
1744502160000,2025-04-12T23:56:00Z,1427-1-1-TEST2,0.001,
1744502220000,2025-04-12T23:57:00Z,1427-1-1-TEST2,0.001,
1744502280000,2025-04-12T23:58:00Z,1427-1-1-TEST2,0.001,
1744502340000,2025-04-12T23:59:00Z,1427-1-1-TEST2,0.001,
