timestamp_unix,timestamp_iso,participant_full_id,respiratory_rate_brpm,missing_value_reason
1744736700000,2025-04-15T17:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744736760000,2025-04-15T17:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744736820000,2025-04-15T17:07:00Z,1427-1-1-TEST2,,worn_during_motion
1744736880000,2025-04-15T17:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744736940000,2025-04-15T17:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744737000000,2025-04-15T17:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744737060000,2025-04-15T17:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744737120000,2025-04-15T17:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744737180000,2025-04-15T17:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744737240000,2025-04-15T17:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744737300000,2025-04-15T17:15:00Z,1427-1-1-TEST2,,worn_during_motion
1744737360000,2025-04-15T17:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744737420000,2025-04-15T17:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744737480000,2025-04-15T17:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744737540000,2025-04-15T17:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744737600000,2025-04-15T17:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744737660000,2025-04-15T17:21:00Z,1427-1-1-TEST2,,worn_during_motion
1744737720000,2025-04-15T17:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744737780000,2025-04-15T17:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744737840000,2025-04-15T17:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744737900000,2025-04-15T17:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744737960000,2025-04-15T17:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744738020000,2025-04-15T17:27:00Z,1427-1-1-TEST2,,worn_during_motion
1744738080000,2025-04-15T17:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744738140000,2025-04-15T17:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744738200000,2025-04-15T17:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744738260000,2025-04-15T17:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744738320000,2025-04-15T17:32:00Z,1427-1-1-TEST2,,worn_during_motion
1744738380000,2025-04-15T17:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744738440000,2025-04-15T17:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744738500000,2025-04-15T17:35:00Z,1427-1-1-TEST2,,worn_during_motion
1744738560000,2025-04-15T17:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744738620000,2025-04-15T17:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744738680000,2025-04-15T17:38:00Z,1427-1-1-TEST2,,worn_during_motion
1744738740000,2025-04-15T17:39:00Z,1427-1-1-TEST2,,worn_during_motion
1744738800000,2025-04-15T17:40:00Z,1427-1-1-TEST2,,worn_during_motion
1744738860000,2025-04-15T17:41:00Z,1427-1-1-TEST2,,worn_during_motion
1744738920000,2025-04-15T17:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744738980000,2025-04-15T17:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744739040000,2025-04-15T17:44:00Z,1427-1-1-TEST2,,worn_during_motion
1744739100000,2025-04-15T17:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744739160000,2025-04-15T17:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744739220000,2025-04-15T17:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744739280000,2025-04-15T17:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744739340000,2025-04-15T17:49:00Z,1427-1-1-TEST2,,worn_during_motion
1744739400000,2025-04-15T17:50:00Z,1427-1-1-TEST2,,worn_during_motion
1744739460000,2025-04-15T17:51:00Z,1427-1-1-TEST2,,worn_during_motion
1744739520000,2025-04-15T17:52:00Z,1427-1-1-TEST2,,worn_during_motion
1744739580000,2025-04-15T17:53:00Z,1427-1-1-TEST2,,worn_during_motion
1744739640000,2025-04-15T17:54:00Z,1427-1-1-TEST2,,worn_during_motion
1744739700000,2025-04-15T17:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744739760000,2025-04-15T17:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744739820000,2025-04-15T17:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744739880000,2025-04-15T17:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744739940000,2025-04-15T17:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744740000000,2025-04-15T18:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744740060000,2025-04-15T18:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744740120000,2025-04-15T18:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744740180000,2025-04-15T18:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744740240000,2025-04-15T18:04:00Z,1427-1-1-TEST2,,worn_during_motion
1744740300000,2025-04-15T18:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744740360000,2025-04-15T18:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744740420000,2025-04-15T18:07:00Z,1427-1-1-TEST2,,worn_during_motion
1744740480000,2025-04-15T18:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744740540000,2025-04-15T18:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744740600000,2025-04-15T18:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744740660000,2025-04-15T18:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744740720000,2025-04-15T18:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744740780000,2025-04-15T18:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744740840000,2025-04-15T18:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744740900000,2025-04-15T18:15:00Z,1427-1-1-TEST2,,worn_during_motion
1744740960000,2025-04-15T18:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744741020000,2025-04-15T18:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744741080000,2025-04-15T18:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744741140000,2025-04-15T18:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744741200000,2025-04-15T18:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744741260000,2025-04-15T18:21:00Z,1427-1-1-TEST2,,worn_during_motion
1744741320000,2025-04-15T18:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744741380000,2025-04-15T18:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744741440000,2025-04-15T18:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744741500000,2025-04-15T18:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744741560000,2025-04-15T18:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744741620000,2025-04-15T18:27:00Z,1427-1-1-TEST2,,worn_during_motion
1744741680000,2025-04-15T18:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744741740000,2025-04-15T18:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744741800000,2025-04-15T18:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744741860000,2025-04-15T18:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744741920000,2025-04-15T18:32:00Z,1427-1-1-TEST2,,worn_during_motion
1744741980000,2025-04-15T18:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744742040000,2025-04-15T18:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744742100000,2025-04-15T18:35:00Z,1427-1-1-TEST2,,worn_during_motion
1744742160000,2025-04-15T18:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744742220000,2025-04-15T18:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744742280000,2025-04-15T18:38:00Z,1427-1-1-TEST2,,worn_during_motion
1744742340000,2025-04-15T18:39:00Z,1427-1-1-TEST2,,worn_during_motion
1744742400000,2025-04-15T18:40:00Z,1427-1-1-TEST2,,worn_during_motion
1744742460000,2025-04-15T18:41:00Z,1427-1-1-TEST2,,worn_during_motion
1744742520000,2025-04-15T18:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744742580000,2025-04-15T18:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744742640000,2025-04-15T18:44:00Z,1427-1-1-TEST2,,worn_during_motion
1744742700000,2025-04-15T18:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744742760000,2025-04-15T18:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744742820000,2025-04-15T18:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744742880000,2025-04-15T18:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744742940000,2025-04-15T18:49:00Z,1427-1-1-TEST2,,worn_during_motion
1744743000000,2025-04-15T18:50:00Z,1427-1-1-TEST2,,worn_during_motion
1744743060000,2025-04-15T18:51:00Z,1427-1-1-TEST2,,worn_during_motion
1744743120000,2025-04-15T18:52:00Z,1427-1-1-TEST2,,worn_during_motion
1744743180000,2025-04-15T18:53:00Z,1427-1-1-TEST2,,worn_during_motion
1744743240000,2025-04-15T18:54:00Z,1427-1-1-TEST2,,worn_during_motion
1744743300000,2025-04-15T18:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744743360000,2025-04-15T18:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744743420000,2025-04-15T18:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744743480000,2025-04-15T18:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744743540000,2025-04-15T18:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744743600000,2025-04-15T19:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744743660000,2025-04-15T19:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744743720000,2025-04-15T19:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744743780000,2025-04-15T19:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744743840000,2025-04-15T19:04:00Z,1427-1-1-TEST2,,worn_during_motion
1744743900000,2025-04-15T19:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744743960000,2025-04-15T19:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744744020000,2025-04-15T19:07:00Z,1427-1-1-TEST2,,worn_during_motion
1744744080000,2025-04-15T19:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744744140000,2025-04-15T19:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744744200000,2025-04-15T19:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744744260000,2025-04-15T19:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744744320000,2025-04-15T19:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744744380000,2025-04-15T19:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744744440000,2025-04-15T19:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744744500000,2025-04-15T19:15:00Z,1427-1-1-TEST2,,worn_during_motion
1744744560000,2025-04-15T19:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744744620000,2025-04-15T19:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744744680000,2025-04-15T19:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744744740000,2025-04-15T19:19:00Z,1427-1-1-TEST2,19,
1744744800000,2025-04-15T19:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744744860000,2025-04-15T19:21:00Z,1427-1-1-TEST2,19,
1744744920000,2025-04-15T19:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744744980000,2025-04-15T19:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744745040000,2025-04-15T19:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744745100000,2025-04-15T19:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744745160000,2025-04-15T19:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744745220000,2025-04-15T19:27:00Z,1427-1-1-TEST2,,worn_during_motion
1744745280000,2025-04-15T19:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744745340000,2025-04-15T19:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744745400000,2025-04-15T19:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744745460000,2025-04-15T19:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744745520000,2025-04-15T19:32:00Z,1427-1-1-TEST2,,worn_during_motion
1744745580000,2025-04-15T19:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744745640000,2025-04-15T19:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744745700000,2025-04-15T19:35:00Z,1427-1-1-TEST2,,worn_during_motion
1744745760000,2025-04-15T19:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744745820000,2025-04-15T19:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744745880000,2025-04-15T19:38:00Z,1427-1-1-TEST2,,worn_during_motion
1744745940000,2025-04-15T19:39:00Z,1427-1-1-TEST2,,worn_during_motion
1744746000000,2025-04-15T19:40:00Z,1427-1-1-TEST2,,worn_during_motion
1744746060000,2025-04-15T19:41:00Z,1427-1-1-TEST2,,worn_during_motion
1744746120000,2025-04-15T19:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744746180000,2025-04-15T19:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744746240000,2025-04-15T19:44:00Z,1427-1-1-TEST2,,worn_during_motion
1744746300000,2025-04-15T19:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744746360000,2025-04-15T19:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744746420000,2025-04-15T19:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744746480000,2025-04-15T19:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744746540000,2025-04-15T19:49:00Z,1427-1-1-TEST2,,worn_during_motion
1744746600000,2025-04-15T19:50:00Z,1427-1-1-TEST2,19,
1744746660000,2025-04-15T19:51:00Z,1427-1-1-TEST2,,worn_during_motion
1744746720000,2025-04-15T19:52:00Z,1427-1-1-TEST2,19,
1744746780000,2025-04-15T19:53:00Z,1427-1-1-TEST2,18,
1744746840000,2025-04-15T19:54:00Z,1427-1-1-TEST2,,worn_during_motion
1744746900000,2025-04-15T19:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744746960000,2025-04-15T19:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744747020000,2025-04-15T19:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744747080000,2025-04-15T19:58:00Z,1427-1-1-TEST2,18,
1744747140000,2025-04-15T19:59:00Z,1427-1-1-TEST2,18,
1744747200000,2025-04-15T20:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744747260000,2025-04-15T20:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744747320000,2025-04-15T20:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744747380000,2025-04-15T20:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744747440000,2025-04-15T20:04:00Z,1427-1-1-TEST2,,worn_during_motion
1744747500000,2025-04-15T20:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744747560000,2025-04-15T20:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744747620000,2025-04-15T20:07:00Z,1427-1-1-TEST2,,worn_during_motion
1744747680000,2025-04-15T20:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744747740000,2025-04-15T20:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744747800000,2025-04-15T20:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744747860000,2025-04-15T20:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744747920000,2025-04-15T20:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744747980000,2025-04-15T20:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744748040000,2025-04-15T20:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744748100000,2025-04-15T20:15:00Z,1427-1-1-TEST2,,worn_during_motion
1744748160000,2025-04-15T20:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744748220000,2025-04-15T20:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744748280000,2025-04-15T20:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744748340000,2025-04-15T20:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744748400000,2025-04-15T20:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744748460000,2025-04-15T20:21:00Z,1427-1-1-TEST2,,worn_during_motion
1744748520000,2025-04-15T20:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744748580000,2025-04-15T20:23:00Z,1427-1-1-TEST2,16,
1744748640000,2025-04-15T20:24:00Z,1427-1-1-TEST2,15,
1744748700000,2025-04-15T20:25:00Z,1427-1-1-TEST2,15,
1744748760000,2025-04-15T20:26:00Z,1427-1-1-TEST2,15,
1744748820000,2025-04-15T20:27:00Z,1427-1-1-TEST2,14,
1744748880000,2025-04-15T20:28:00Z,1427-1-1-TEST2,15,
1744748940000,2025-04-15T20:29:00Z,1427-1-1-TEST2,14,
1744749000000,2025-04-15T20:30:00Z,1427-1-1-TEST2,15,
1744749060000,2025-04-15T20:31:00Z,1427-1-1-TEST2,14,
1744749120000,2025-04-15T20:32:00Z,1427-1-1-TEST2,15,
1744749180000,2025-04-15T20:33:00Z,1427-1-1-TEST2,15,
1744749240000,2025-04-15T20:34:00Z,1427-1-1-TEST2,15,
1744749300000,2025-04-15T20:35:00Z,1427-1-1-TEST2,15,
1744749360000,2025-04-15T20:36:00Z,1427-1-1-TEST2,15,
1744749420000,2025-04-15T20:37:00Z,1427-1-1-TEST2,15,
1744749480000,2025-04-15T20:38:00Z,1427-1-1-TEST2,15,
1744749540000,2025-04-15T20:39:00Z,1427-1-1-TEST2,15,
1744749600000,2025-04-15T20:40:00Z,1427-1-1-TEST2,15,
1744749660000,2025-04-15T20:41:00Z,1427-1-1-TEST2,15,
1744749720000,2025-04-15T20:42:00Z,1427-1-1-TEST2,15,
1744749780000,2025-04-15T20:43:00Z,1427-1-1-TEST2,15,
1744749840000,2025-04-15T20:44:00Z,1427-1-1-TEST2,15,
1744749900000,2025-04-15T20:45:00Z,1427-1-1-TEST2,15,
1744749960000,2025-04-15T20:46:00Z,1427-1-1-TEST2,15,
1744750020000,2025-04-15T20:47:00Z,1427-1-1-TEST2,15,
1744750080000,2025-04-15T20:48:00Z,1427-1-1-TEST2,15,
1744750140000,2025-04-15T20:49:00Z,1427-1-1-TEST2,15,
1744750200000,2025-04-15T20:50:00Z,1427-1-1-TEST2,15,
1744750260000,2025-04-15T20:51:00Z,1427-1-1-TEST2,15,
1744750320000,2025-04-15T20:52:00Z,1427-1-1-TEST2,15,
1744750380000,2025-04-15T20:53:00Z,1427-1-1-TEST2,15,
1744750440000,2025-04-15T20:54:00Z,1427-1-1-TEST2,16,
1744750500000,2025-04-15T20:55:00Z,1427-1-1-TEST2,15,
1744750560000,2025-04-15T20:56:00Z,1427-1-1-TEST2,15,
1744750620000,2025-04-15T20:57:00Z,1427-1-1-TEST2,15,
1744750680000,2025-04-15T20:58:00Z,1427-1-1-TEST2,15,
1744750740000,2025-04-15T20:59:00Z,1427-1-1-TEST2,15,
1744750800000,2025-04-15T21:00:00Z,1427-1-1-TEST2,15,
1744750860000,2025-04-15T21:01:00Z,1427-1-1-TEST2,15,
1744750920000,2025-04-15T21:02:00Z,1427-1-1-TEST2,15,
1744750980000,2025-04-15T21:03:00Z,1427-1-1-TEST2,15,
1744751040000,2025-04-15T21:04:00Z,1427-1-1-TEST2,15,
1744751100000,2025-04-15T21:05:00Z,1427-1-1-TEST2,15,
1744751160000,2025-04-15T21:06:00Z,1427-1-1-TEST2,15,
1744751220000,2025-04-15T21:07:00Z,1427-1-1-TEST2,15,
1744751280000,2025-04-15T21:08:00Z,1427-1-1-TEST2,15,
1744751340000,2025-04-15T21:09:00Z,1427-1-1-TEST2,15,
1744751400000,2025-04-15T21:10:00Z,1427-1-1-TEST2,15,
1744751460000,2025-04-15T21:11:00Z,1427-1-1-TEST2,15,
1744751520000,2025-04-15T21:12:00Z,1427-1-1-TEST2,15,
1744751580000,2025-04-15T21:13:00Z,1427-1-1-TEST2,15,
1744751640000,2025-04-15T21:14:00Z,1427-1-1-TEST2,15,
1744751700000,2025-04-15T21:15:00Z,1427-1-1-TEST2,15,
1744751760000,2025-04-15T21:16:00Z,1427-1-1-TEST2,15,
1744751820000,2025-04-15T21:17:00Z,1427-1-1-TEST2,15,
1744751880000,2025-04-15T21:18:00Z,1427-1-1-TEST2,15,
1744751940000,2025-04-15T21:19:00Z,1427-1-1-TEST2,16,
1744752000000,2025-04-15T21:20:00Z,1427-1-1-TEST2,15,
1744752060000,2025-04-15T21:21:00Z,1427-1-1-TEST2,15,
1744752120000,2025-04-15T21:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744752180000,2025-04-15T21:23:00Z,1427-1-1-TEST2,19,
1744752240000,2025-04-15T21:24:00Z,1427-1-1-TEST2,16,
1744752300000,2025-04-15T21:25:00Z,1427-1-1-TEST2,16,
1744752360000,2025-04-15T21:26:00Z,1427-1-1-TEST2,30,
1744752420000,2025-04-15T21:27:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744752480000,2025-04-15T21:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744752540000,2025-04-15T21:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744752600000,2025-04-15T21:30:00Z,1427-1-1-TEST2,15,
1744752660000,2025-04-15T21:31:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744752720000,2025-04-15T21:32:00Z,1427-1-1-TEST2,22,
1744752780000,2025-04-15T21:33:00Z,1427-1-1-TEST2,18,
1744752840000,2025-04-15T21:34:00Z,1427-1-1-TEST2,16,
1744752900000,2025-04-15T21:35:00Z,1427-1-1-TEST2,15,
1744752960000,2025-04-15T21:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744753020000,2025-04-15T21:37:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744753080000,2025-04-15T21:38:00Z,1427-1-1-TEST2,16,
1744753140000,2025-04-15T21:39:00Z,1427-1-1-TEST2,17,
1744753200000,2025-04-15T21:40:00Z,1427-1-1-TEST2,20,
1744753260000,2025-04-15T21:41:00Z,1427-1-1-TEST2,19,
1744753320000,2025-04-15T21:42:00Z,1427-1-1-TEST2,13,
1744753380000,2025-04-15T21:43:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744753440000,2025-04-15T21:44:00Z,1427-1-1-TEST2,18,
1744753500000,2025-04-15T21:45:00Z,1427-1-1-TEST2,15,
1744753560000,2025-04-15T21:46:00Z,1427-1-1-TEST2,13,
1744753620000,2025-04-15T21:47:00Z,1427-1-1-TEST2,13,
1744753680000,2025-04-15T21:48:00Z,1427-1-1-TEST2,15,
1744753740000,2025-04-15T21:49:00Z,1427-1-1-TEST2,17,
1744753800000,2025-04-15T21:50:00Z,1427-1-1-TEST2,13,
1744753860000,2025-04-15T21:51:00Z,1427-1-1-TEST2,14,
1744753920000,2025-04-15T21:52:00Z,1427-1-1-TEST2,14,
1744753980000,2025-04-15T21:53:00Z,1427-1-1-TEST2,14,
1744754040000,2025-04-15T21:54:00Z,1427-1-1-TEST2,14,
1744754100000,2025-04-15T21:55:00Z,1427-1-1-TEST2,15,
1744754160000,2025-04-15T21:56:00Z,1427-1-1-TEST2,14,
1744754220000,2025-04-15T21:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744754280000,2025-04-15T21:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744754340000,2025-04-15T21:59:00Z,1427-1-1-TEST2,12,
1744754400000,2025-04-15T22:00:00Z,1427-1-1-TEST2,13,
1744754460000,2025-04-15T22:01:00Z,1427-1-1-TEST2,14,
1744754520000,2025-04-15T22:02:00Z,1427-1-1-TEST2,14,
1744754580000,2025-04-15T22:03:00Z,1427-1-1-TEST2,14,
1744754640000,2025-04-15T22:04:00Z,1427-1-1-TEST2,15,
1744754700000,2025-04-15T22:05:00Z,1427-1-1-TEST2,15,
1744754760000,2025-04-15T22:06:00Z,1427-1-1-TEST2,15,
1744754820000,2025-04-15T22:07:00Z,1427-1-1-TEST2,15,
1744754880000,2025-04-15T22:08:00Z,1427-1-1-TEST2,14,
1744754940000,2025-04-15T22:09:00Z,1427-1-1-TEST2,15,
1744755000000,2025-04-15T22:10:00Z,1427-1-1-TEST2,15,
1744755060000,2025-04-15T22:11:00Z,1427-1-1-TEST2,15,
1744755120000,2025-04-15T22:12:00Z,1427-1-1-TEST2,15,
1744755180000,2025-04-15T22:13:00Z,1427-1-1-TEST2,15,
1744755240000,2025-04-15T22:14:00Z,1427-1-1-TEST2,15,
1744755300000,2025-04-15T22:15:00Z,1427-1-1-TEST2,15,
1744755360000,2025-04-15T22:16:00Z,1427-1-1-TEST2,14,
1744755420000,2025-04-15T22:17:00Z,1427-1-1-TEST2,14,
1744755480000,2025-04-15T22:18:00Z,1427-1-1-TEST2,15,
1744755540000,2025-04-15T22:19:00Z,1427-1-1-TEST2,14,
1744755600000,2025-04-15T22:20:00Z,1427-1-1-TEST2,13,
1744755660000,2025-04-15T22:21:00Z,1427-1-1-TEST2,14,
1744755720000,2025-04-15T22:22:00Z,1427-1-1-TEST2,15,
1744755780000,2025-04-15T22:23:00Z,1427-1-1-TEST2,14,
1744755840000,2025-04-15T22:24:00Z,1427-1-1-TEST2,14,
1744755900000,2025-04-15T22:25:00Z,1427-1-1-TEST2,14,
1744755960000,2025-04-15T22:26:00Z,1427-1-1-TEST2,15,
1744756020000,2025-04-15T22:27:00Z,1427-1-1-TEST2,15,
1744756080000,2025-04-15T22:28:00Z,1427-1-1-TEST2,14,
1744756140000,2025-04-15T22:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744756200000,2025-04-15T22:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744756260000,2025-04-15T22:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744756320000,2025-04-15T22:32:00Z,1427-1-1-TEST2,12,
1744756380000,2025-04-15T22:33:00Z,1427-1-1-TEST2,15,
1744756440000,2025-04-15T22:34:00Z,1427-1-1-TEST2,13,
1744756500000,2025-04-15T22:35:00Z,1427-1-1-TEST2,14,
1744756560000,2025-04-15T22:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744756620000,2025-04-15T22:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744756680000,2025-04-15T22:38:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744756740000,2025-04-15T22:39:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744756800000,2025-04-15T22:40:00Z,1427-1-1-TEST2,14,
1744756860000,2025-04-15T22:41:00Z,1427-1-1-TEST2,11,
1744756920000,2025-04-15T22:42:00Z,1427-1-1-TEST2,13,
1744756980000,2025-04-15T22:43:00Z,1427-1-1-TEST2,13,
1744757040000,2025-04-15T22:44:00Z,1427-1-1-TEST2,13,
1744757100000,2025-04-15T22:45:00Z,1427-1-1-TEST2,14,
1744757160000,2025-04-15T22:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744757220000,2025-04-15T22:47:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744757280000,2025-04-15T22:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744757340000,2025-04-15T22:49:00Z,1427-1-1-TEST2,12,
1744757400000,2025-04-15T22:50:00Z,1427-1-1-TEST2,12,
1744757460000,2025-04-15T22:51:00Z,1427-1-1-TEST2,13,
1744757520000,2025-04-15T22:52:00Z,1427-1-1-TEST2,12,
1744757580000,2025-04-15T22:53:00Z,1427-1-1-TEST2,13,
1744757640000,2025-04-15T22:54:00Z,1427-1-1-TEST2,14,
1744757700000,2025-04-15T22:55:00Z,1427-1-1-TEST2,13,
