timestamp_unix,timestamp_iso,participant_full_id,sleep_detection_stage,missing_value_reason
1746385320000,2025-05-04T19:02:00Z,1427-1-1-TEST2,0,
1746385380000,2025-05-04T19:03:00Z,1427-1-1-TEST2,0,
1746385440000,2025-05-04T19:04:00Z,1427-1-1-TEST2,0,
1746385500000,2025-05-04T19:05:00Z,1427-1-1-TEST2,0,
1746385560000,2025-05-04T19:06:00Z,1427-1-1-TEST2,0,
1746385620000,2025-05-04T19:07:00Z,1427-1-1-TEST2,0,
1746385680000,2025-05-04T19:08:00Z,1427-1-1-TEST2,0,
1746385740000,2025-05-04T19:09:00Z,1427-1-1-TEST2,0,
1746385800000,2025-05-04T19:10:00Z,1427-1-1-TEST2,0,
1746385860000,2025-05-04T19:11:00Z,1427-1-1-TEST2,0,
1746385920000,2025-05-04T19:12:00Z,1427-1-1-TEST2,0,
1746385980000,2025-05-04T19:13:00Z,1427-1-1-TEST2,0,
1746386040000,2025-05-04T19:14:00Z,1427-1-1-TEST2,0,
1746386100000,2025-05-04T19:15:00Z,1427-1-1-TEST2,0,
1746386160000,2025-05-04T19:16:00Z,1427-1-1-TEST2,0,
1746386220000,2025-05-04T19:17:00Z,1427-1-1-TEST2,0,
1746386280000,2025-05-04T19:18:00Z,1427-1-1-TEST2,0,
1746386340000,2025-05-04T19:19:00Z,1427-1-1-TEST2,0,
1746386400000,2025-05-04T19:20:00Z,1427-1-1-TEST2,0,
1746386460000,2025-05-04T19:21:00Z,1427-1-1-TEST2,0,
1746386520000,2025-05-04T19:22:00Z,1427-1-1-TEST2,0,
1746386580000,2025-05-04T19:23:00Z,1427-1-1-TEST2,0,
1746386640000,2025-05-04T19:24:00Z,1427-1-1-TEST2,0,
1746386700000,2025-05-04T19:25:00Z,1427-1-1-TEST2,0,
1746386760000,2025-05-04T19:26:00Z,1427-1-1-TEST2,0,
1746386820000,2025-05-04T19:27:00Z,1427-1-1-TEST2,0,
1746386880000,2025-05-04T19:28:00Z,1427-1-1-TEST2,0,
1746386940000,2025-05-04T19:29:00Z,1427-1-1-TEST2,0,
1746387000000,2025-05-04T19:30:00Z,1427-1-1-TEST2,0,
1746387060000,2025-05-04T19:31:00Z,1427-1-1-TEST2,0,
1746387120000,2025-05-04T19:32:00Z,1427-1-1-TEST2,0,
1746387180000,2025-05-04T19:33:00Z,1427-1-1-TEST2,0,
1746387240000,2025-05-04T19:34:00Z,1427-1-1-TEST2,0,
1746387300000,2025-05-04T19:35:00Z,1427-1-1-TEST2,0,
1746387360000,2025-05-04T19:36:00Z,1427-1-1-TEST2,0,
1746387420000,2025-05-04T19:37:00Z,1427-1-1-TEST2,0,
1746387480000,2025-05-04T19:38:00Z,1427-1-1-TEST2,0,
1746387540000,2025-05-04T19:39:00Z,1427-1-1-TEST2,0,
1746387600000,2025-05-04T19:40:00Z,1427-1-1-TEST2,0,
1746387660000,2025-05-04T19:41:00Z,1427-1-1-TEST2,0,
1746387720000,2025-05-04T19:42:00Z,1427-1-1-TEST2,0,
1746387780000,2025-05-04T19:43:00Z,1427-1-1-TEST2,0,
1746387840000,2025-05-04T19:44:00Z,1427-1-1-TEST2,0,
1746387900000,2025-05-04T19:45:00Z,1427-1-1-TEST2,0,
1746387960000,2025-05-04T19:46:00Z,1427-1-1-TEST2,0,
1746388020000,2025-05-04T19:47:00Z,1427-1-1-TEST2,0,
1746388080000,2025-05-04T19:48:00Z,1427-1-1-TEST2,0,
1746388140000,2025-05-04T19:49:00Z,1427-1-1-TEST2,0,
1746388200000,2025-05-04T19:50:00Z,1427-1-1-TEST2,0,
1746388260000,2025-05-04T19:51:00Z,1427-1-1-TEST2,0,
1746388320000,2025-05-04T19:52:00Z,1427-1-1-TEST2,0,
1746388380000,2025-05-04T19:53:00Z,1427-1-1-TEST2,0,
1746388440000,2025-05-04T19:54:00Z,1427-1-1-TEST2,0,
1746388500000,2025-05-04T19:55:00Z,1427-1-1-TEST2,0,
1746388560000,2025-05-04T19:56:00Z,1427-1-1-TEST2,0,
1746388620000,2025-05-04T19:57:00Z,1427-1-1-TEST2,0,
1746388680000,2025-05-04T19:58:00Z,1427-1-1-TEST2,0,
1746388740000,2025-05-04T19:59:00Z,1427-1-1-TEST2,0,
1746388800000,2025-05-04T20:00:00Z,1427-1-1-TEST2,0,
1746388860000,2025-05-04T20:01:00Z,1427-1-1-TEST2,0,
1746388920000,2025-05-04T20:02:00Z,1427-1-1-TEST2,0,
1746388980000,2025-05-04T20:03:00Z,1427-1-1-TEST2,0,
1746389040000,2025-05-04T20:04:00Z,1427-1-1-TEST2,0,
1746389100000,2025-05-04T20:05:00Z,1427-1-1-TEST2,0,
1746389160000,2025-05-04T20:06:00Z,1427-1-1-TEST2,0,
1746389220000,2025-05-04T20:07:00Z,1427-1-1-TEST2,0,
1746389280000,2025-05-04T20:08:00Z,1427-1-1-TEST2,0,
1746389340000,2025-05-04T20:09:00Z,1427-1-1-TEST2,0,
1746389400000,2025-05-04T20:10:00Z,1427-1-1-TEST2,0,
1746389460000,2025-05-04T20:11:00Z,1427-1-1-TEST2,0,
1746389520000,2025-05-04T20:12:00Z,1427-1-1-TEST2,0,
1746389580000,2025-05-04T20:13:00Z,1427-1-1-TEST2,0,
1746389640000,2025-05-04T20:14:00Z,1427-1-1-TEST2,0,
1746389700000,2025-05-04T20:15:00Z,1427-1-1-TEST2,0,
1746389760000,2025-05-04T20:16:00Z,1427-1-1-TEST2,0,
1746389820000,2025-05-04T20:17:00Z,1427-1-1-TEST2,0,
1746389880000,2025-05-04T20:18:00Z,1427-1-1-TEST2,0,
1746389940000,2025-05-04T20:19:00Z,1427-1-1-TEST2,0,
1746390000000,2025-05-04T20:20:00Z,1427-1-1-TEST2,0,
1746390060000,2025-05-04T20:21:00Z,1427-1-1-TEST2,0,
1746390120000,2025-05-04T20:22:00Z,1427-1-1-TEST2,0,
1746390180000,2025-05-04T20:23:00Z,1427-1-1-TEST2,0,
1746390240000,2025-05-04T20:24:00Z,1427-1-1-TEST2,0,
1746390300000,2025-05-04T20:25:00Z,1427-1-1-TEST2,0,
1746390360000,2025-05-04T20:26:00Z,1427-1-1-TEST2,0,
1746390420000,2025-05-04T20:27:00Z,1427-1-1-TEST2,0,
1746390480000,2025-05-04T20:28:00Z,1427-1-1-TEST2,0,
1746390540000,2025-05-04T20:29:00Z,1427-1-1-TEST2,0,
1746390600000,2025-05-04T20:30:00Z,1427-1-1-TEST2,0,
1746390660000,2025-05-04T20:31:00Z,1427-1-1-TEST2,0,
1746390720000,2025-05-04T20:32:00Z,1427-1-1-TEST2,0,
1746390780000,2025-05-04T20:33:00Z,1427-1-1-TEST2,0,
1746390840000,2025-05-04T20:34:00Z,1427-1-1-TEST2,0,
1746390900000,2025-05-04T20:35:00Z,1427-1-1-TEST2,0,
1746390960000,2025-05-04T20:36:00Z,1427-1-1-TEST2,0,
1746391020000,2025-05-04T20:37:00Z,1427-1-1-TEST2,0,
1746391080000,2025-05-04T20:38:00Z,1427-1-1-TEST2,0,
1746391140000,2025-05-04T20:39:00Z,1427-1-1-TEST2,0,
1746391200000,2025-05-04T20:40:00Z,1427-1-1-TEST2,0,
1746391260000,2025-05-04T20:41:00Z,1427-1-1-TEST2,0,
1746391320000,2025-05-04T20:42:00Z,1427-1-1-TEST2,0,
1746391380000,2025-05-04T20:43:00Z,1427-1-1-TEST2,0,
1746391440000,2025-05-04T20:44:00Z,1427-1-1-TEST2,0,
1746391500000,2025-05-04T20:45:00Z,1427-1-1-TEST2,0,
1746391560000,2025-05-04T20:46:00Z,1427-1-1-TEST2,0,
1746391620000,2025-05-04T20:47:00Z,1427-1-1-TEST2,0,
1746391680000,2025-05-04T20:48:00Z,1427-1-1-TEST2,0,
1746391740000,2025-05-04T20:49:00Z,1427-1-1-TEST2,0,
1746391800000,2025-05-04T20:50:00Z,1427-1-1-TEST2,0,
1746391860000,2025-05-04T20:51:00Z,1427-1-1-TEST2,0,
1746391920000,2025-05-04T20:52:00Z,1427-1-1-TEST2,0,
1746391980000,2025-05-04T20:53:00Z,1427-1-1-TEST2,0,
1746392040000,2025-05-04T20:54:00Z,1427-1-1-TEST2,0,
1746392100000,2025-05-04T20:55:00Z,1427-1-1-TEST2,0,
1746392160000,2025-05-04T20:56:00Z,1427-1-1-TEST2,0,
1746392220000,2025-05-04T20:57:00Z,1427-1-1-TEST2,0,
1746392280000,2025-05-04T20:58:00Z,1427-1-1-TEST2,0,
1746392340000,2025-05-04T20:59:00Z,1427-1-1-TEST2,0,
1746392400000,2025-05-04T21:00:00Z,1427-1-1-TEST2,0,
1746392460000,2025-05-04T21:01:00Z,1427-1-1-TEST2,0,
1746392520000,2025-05-04T21:02:00Z,1427-1-1-TEST2,0,
1746392580000,2025-05-04T21:03:00Z,1427-1-1-TEST2,0,
1746392640000,2025-05-04T21:04:00Z,1427-1-1-TEST2,0,
1746392700000,2025-05-04T21:05:00Z,1427-1-1-TEST2,0,
1746392760000,2025-05-04T21:06:00Z,1427-1-1-TEST2,0,
1746392820000,2025-05-04T21:07:00Z,1427-1-1-TEST2,0,
1746392880000,2025-05-04T21:08:00Z,1427-1-1-TEST2,0,
1746392940000,2025-05-04T21:09:00Z,1427-1-1-TEST2,0,
1746393000000,2025-05-04T21:10:00Z,1427-1-1-TEST2,0,
1746393060000,2025-05-04T21:11:00Z,1427-1-1-TEST2,0,
1746393120000,2025-05-04T21:12:00Z,1427-1-1-TEST2,0,
1746393180000,2025-05-04T21:13:00Z,1427-1-1-TEST2,0,
1746393240000,2025-05-04T21:14:00Z,1427-1-1-TEST2,0,
1746393300000,2025-05-04T21:15:00Z,1427-1-1-TEST2,0,
1746393360000,2025-05-04T21:16:00Z,1427-1-1-TEST2,0,
1746393420000,2025-05-04T21:17:00Z,1427-1-1-TEST2,0,
1746393480000,2025-05-04T21:18:00Z,1427-1-1-TEST2,0,
1746393540000,2025-05-04T21:19:00Z,1427-1-1-TEST2,0,
1746393600000,2025-05-04T21:20:00Z,1427-1-1-TEST2,0,
1746393660000,2025-05-04T21:21:00Z,1427-1-1-TEST2,0,
1746393720000,2025-05-04T21:22:00Z,1427-1-1-TEST2,0,
1746393780000,2025-05-04T21:23:00Z,1427-1-1-TEST2,0,
1746393840000,2025-05-04T21:24:00Z,1427-1-1-TEST2,0,
1746393900000,2025-05-04T21:25:00Z,1427-1-1-TEST2,0,
1746393960000,2025-05-04T21:26:00Z,1427-1-1-TEST2,0,
1746394020000,2025-05-04T21:27:00Z,1427-1-1-TEST2,0,
1746394080000,2025-05-04T21:28:00Z,1427-1-1-TEST2,0,
1746394140000,2025-05-04T21:29:00Z,1427-1-1-TEST2,0,
1746394200000,2025-05-04T21:30:00Z,1427-1-1-TEST2,101,
1746394260000,2025-05-04T21:31:00Z,1427-1-1-TEST2,101,
1746394320000,2025-05-04T21:32:00Z,1427-1-1-TEST2,101,
1746394380000,2025-05-04T21:33:00Z,1427-1-1-TEST2,101,
1746394440000,2025-05-04T21:34:00Z,1427-1-1-TEST2,102,
1746394500000,2025-05-04T21:35:00Z,1427-1-1-TEST2,102,
1746394560000,2025-05-04T21:36:00Z,1427-1-1-TEST2,102,
1746394620000,2025-05-04T21:37:00Z,1427-1-1-TEST2,102,
1746394680000,2025-05-04T21:38:00Z,1427-1-1-TEST2,102,
1746394740000,2025-05-04T21:39:00Z,1427-1-1-TEST2,102,
1746394800000,2025-05-04T21:40:00Z,1427-1-1-TEST2,101,
1746394860000,2025-05-04T21:41:00Z,1427-1-1-TEST2,101,
1746394920000,2025-05-04T21:42:00Z,1427-1-1-TEST2,101,
1746394980000,2025-05-04T21:43:00Z,1427-1-1-TEST2,101,
1746395040000,2025-05-04T21:44:00Z,1427-1-1-TEST2,101,
1746395100000,2025-05-04T21:45:00Z,1427-1-1-TEST2,101,
1746395160000,2025-05-04T21:46:00Z,1427-1-1-TEST2,101,
1746395220000,2025-05-04T21:47:00Z,1427-1-1-TEST2,101,
1746395280000,2025-05-04T21:48:00Z,1427-1-1-TEST2,101,
1746395340000,2025-05-04T21:49:00Z,1427-1-1-TEST2,101,
1746395400000,2025-05-04T21:50:00Z,1427-1-1-TEST2,101,
1746395460000,2025-05-04T21:51:00Z,1427-1-1-TEST2,101,
1746395520000,2025-05-04T21:52:00Z,1427-1-1-TEST2,101,
1746395580000,2025-05-04T21:53:00Z,1427-1-1-TEST2,101,
1746395640000,2025-05-04T21:54:00Z,1427-1-1-TEST2,101,
1746395700000,2025-05-04T21:55:00Z,1427-1-1-TEST2,101,
1746395760000,2025-05-04T21:56:00Z,1427-1-1-TEST2,101,
1746395820000,2025-05-04T21:57:00Z,1427-1-1-TEST2,101,
1746395880000,2025-05-04T21:58:00Z,1427-1-1-TEST2,102,
1746395940000,2025-05-04T21:59:00Z,1427-1-1-TEST2,102,
1746396000000,2025-05-04T22:00:00Z,1427-1-1-TEST2,102,
1746396060000,2025-05-04T22:01:00Z,1427-1-1-TEST2,102,
1746396120000,2025-05-04T22:02:00Z,1427-1-1-TEST2,102,
1746396180000,2025-05-04T22:03:00Z,1427-1-1-TEST2,102,
1746396240000,2025-05-04T22:04:00Z,1427-1-1-TEST2,102,
1746396300000,2025-05-04T22:05:00Z,1427-1-1-TEST2,102,
1746396360000,2025-05-04T22:06:00Z,1427-1-1-TEST2,102,
1746396420000,2025-05-04T22:07:00Z,1427-1-1-TEST2,102,
1746396480000,2025-05-04T22:08:00Z,1427-1-1-TEST2,102,
1746396540000,2025-05-04T22:09:00Z,1427-1-1-TEST2,101,
1746396600000,2025-05-04T22:10:00Z,1427-1-1-TEST2,101,
1746396660000,2025-05-04T22:11:00Z,1427-1-1-TEST2,101,
1746396720000,2025-05-04T22:12:00Z,1427-1-1-TEST2,101,
1746396780000,2025-05-04T22:13:00Z,1427-1-1-TEST2,101,
1746396840000,2025-05-04T22:14:00Z,1427-1-1-TEST2,101,
1746396900000,2025-05-04T22:15:00Z,1427-1-1-TEST2,101,
1746396960000,2025-05-04T22:16:00Z,1427-1-1-TEST2,101,
1746397020000,2025-05-04T22:17:00Z,1427-1-1-TEST2,101,
1746397080000,2025-05-04T22:18:00Z,1427-1-1-TEST2,101,
1746397140000,2025-05-04T22:19:00Z,1427-1-1-TEST2,101,
1746397200000,2025-05-04T22:20:00Z,1427-1-1-TEST2,101,
1746397260000,2025-05-04T22:21:00Z,1427-1-1-TEST2,101,
1746397320000,2025-05-04T22:22:00Z,1427-1-1-TEST2,101,
1746397380000,2025-05-04T22:23:00Z,1427-1-1-TEST2,101,
1746397440000,2025-05-04T22:24:00Z,1427-1-1-TEST2,101,
1746397500000,2025-05-04T22:25:00Z,1427-1-1-TEST2,101,
1746397560000,2025-05-04T22:26:00Z,1427-1-1-TEST2,101,
1746397620000,2025-05-04T22:27:00Z,1427-1-1-TEST2,101,
1746397680000,2025-05-04T22:28:00Z,1427-1-1-TEST2,101,
1746397740000,2025-05-04T22:29:00Z,1427-1-1-TEST2,102,
1746397800000,2025-05-04T22:30:00Z,1427-1-1-TEST2,102,
1746397860000,2025-05-04T22:31:00Z,1427-1-1-TEST2,101,
1746397920000,2025-05-04T22:32:00Z,1427-1-1-TEST2,101,
1746397980000,2025-05-04T22:33:00Z,1427-1-1-TEST2,101,
1746398040000,2025-05-04T22:34:00Z,1427-1-1-TEST2,101,
1746398100000,2025-05-04T22:35:00Z,1427-1-1-TEST2,101,
1746398160000,2025-05-04T22:36:00Z,1427-1-1-TEST2,101,
1746398220000,2025-05-04T22:37:00Z,1427-1-1-TEST2,101,
1746398280000,2025-05-04T22:38:00Z,1427-1-1-TEST2,101,
1746398340000,2025-05-04T22:39:00Z,1427-1-1-TEST2,101,
1746398400000,2025-05-04T22:40:00Z,1427-1-1-TEST2,101,
1746398460000,2025-05-04T22:41:00Z,1427-1-1-TEST2,101,
1746398520000,2025-05-04T22:42:00Z,1427-1-1-TEST2,101,
1746398580000,2025-05-04T22:43:00Z,1427-1-1-TEST2,101,
1746398640000,2025-05-04T22:44:00Z,1427-1-1-TEST2,101,
1746398700000,2025-05-04T22:45:00Z,1427-1-1-TEST2,101,
1746398760000,2025-05-04T22:46:00Z,1427-1-1-TEST2,101,
1746398820000,2025-05-04T22:47:00Z,1427-1-1-TEST2,101,
1746398880000,2025-05-04T22:48:00Z,1427-1-1-TEST2,101,
1746398940000,2025-05-04T22:49:00Z,1427-1-1-TEST2,101,
1746399000000,2025-05-04T22:50:00Z,1427-1-1-TEST2,101,
1746399060000,2025-05-04T22:51:00Z,1427-1-1-TEST2,101,
1746399120000,2025-05-04T22:52:00Z,1427-1-1-TEST2,101,
1746399180000,2025-05-04T22:53:00Z,1427-1-1-TEST2,101,
1746399240000,2025-05-04T22:54:00Z,1427-1-1-TEST2,101,
1746399300000,2025-05-04T22:55:00Z,1427-1-1-TEST2,101,
1746399360000,2025-05-04T22:56:00Z,1427-1-1-TEST2,101,
1746399420000,2025-05-04T22:57:00Z,1427-1-1-TEST2,101,
1746399480000,2025-05-04T22:58:00Z,1427-1-1-TEST2,101,
1746399540000,2025-05-04T22:59:00Z,1427-1-1-TEST2,102,
1746399600000,2025-05-04T23:00:00Z,1427-1-1-TEST2,102,
1746399660000,2025-05-04T23:01:00Z,1427-1-1-TEST2,102,
1746399720000,2025-05-04T23:02:00Z,1427-1-1-TEST2,102,
1746399780000,2025-05-04T23:03:00Z,1427-1-1-TEST2,102,
1746399840000,2025-05-04T23:04:00Z,1427-1-1-TEST2,102,
1746399900000,2025-05-04T23:05:00Z,1427-1-1-TEST2,102,
1746399960000,2025-05-04T23:06:00Z,1427-1-1-TEST2,102,
1746400020000,2025-05-04T23:07:00Z,1427-1-1-TEST2,102,
1746400080000,2025-05-04T23:08:00Z,1427-1-1-TEST2,102,
1746400140000,2025-05-04T23:09:00Z,1427-1-1-TEST2,102,
1746400200000,2025-05-04T23:10:00Z,1427-1-1-TEST2,102,
1746400260000,2025-05-04T23:11:00Z,1427-1-1-TEST2,101,
1746400320000,2025-05-04T23:12:00Z,1427-1-1-TEST2,102,
1746400380000,2025-05-04T23:13:00Z,1427-1-1-TEST2,102,
1746400440000,2025-05-04T23:14:00Z,1427-1-1-TEST2,102,
1746400500000,2025-05-04T23:15:00Z,1427-1-1-TEST2,102,
1746400560000,2025-05-04T23:16:00Z,1427-1-1-TEST2,102,
1746400620000,2025-05-04T23:17:00Z,1427-1-1-TEST2,102,
1746400680000,2025-05-04T23:18:00Z,1427-1-1-TEST2,102,
1746400740000,2025-05-04T23:19:00Z,1427-1-1-TEST2,102,
1746400800000,2025-05-04T23:20:00Z,1427-1-1-TEST2,102,
1746400860000,2025-05-04T23:21:00Z,1427-1-1-TEST2,102,
1746400920000,2025-05-04T23:22:00Z,1427-1-1-TEST2,102,
1746400980000,2025-05-04T23:23:00Z,1427-1-1-TEST2,102,
1746401040000,2025-05-04T23:24:00Z,1427-1-1-TEST2,102,
1746401100000,2025-05-04T23:25:00Z,1427-1-1-TEST2,101,
1746401160000,2025-05-04T23:26:00Z,1427-1-1-TEST2,101,
1746401220000,2025-05-04T23:27:00Z,1427-1-1-TEST2,101,
1746401280000,2025-05-04T23:28:00Z,1427-1-1-TEST2,101,
1746401340000,2025-05-04T23:29:00Z,1427-1-1-TEST2,101,
1746401400000,2025-05-04T23:30:00Z,1427-1-1-TEST2,101,
1746401460000,2025-05-04T23:31:00Z,1427-1-1-TEST2,101,
1746401520000,2025-05-04T23:32:00Z,1427-1-1-TEST2,101,
1746401580000,2025-05-04T23:33:00Z,1427-1-1-TEST2,101,
1746401640000,2025-05-04T23:34:00Z,1427-1-1-TEST2,101,
1746401700000,2025-05-04T23:35:00Z,1427-1-1-TEST2,102,
1746401760000,2025-05-04T23:36:00Z,1427-1-1-TEST2,101,
1746401820000,2025-05-04T23:37:00Z,1427-1-1-TEST2,101,
1746401880000,2025-05-04T23:38:00Z,1427-1-1-TEST2,102,
1746401940000,2025-05-04T23:39:00Z,1427-1-1-TEST2,101,
1746402000000,2025-05-04T23:40:00Z,1427-1-1-TEST2,101,
1746402060000,2025-05-04T23:41:00Z,1427-1-1-TEST2,101,
1746402120000,2025-05-04T23:42:00Z,1427-1-1-TEST2,101,
1746402180000,2025-05-04T23:43:00Z,1427-1-1-TEST2,101,
1746402240000,2025-05-04T23:44:00Z,1427-1-1-TEST2,102,
1746402300000,2025-05-04T23:45:00Z,1427-1-1-TEST2,101,
1746402360000,2025-05-04T23:46:00Z,1427-1-1-TEST2,101,
1746402420000,2025-05-04T23:47:00Z,1427-1-1-TEST2,101,
1746402480000,2025-05-04T23:48:00Z,1427-1-1-TEST2,101,
1746402540000,2025-05-04T23:49:00Z,1427-1-1-TEST2,101,
1746402600000,2025-05-04T23:50:00Z,1427-1-1-TEST2,101,
1746402660000,2025-05-04T23:51:00Z,1427-1-1-TEST2,101,
1746402720000,2025-05-04T23:52:00Z,1427-1-1-TEST2,101,
1746402780000,2025-05-04T23:53:00Z,1427-1-1-TEST2,101,
1746402840000,2025-05-04T23:54:00Z,1427-1-1-TEST2,101,
1746402900000,2025-05-04T23:55:00Z,1427-1-1-TEST2,101,
1746402960000,2025-05-04T23:56:00Z,1427-1-1-TEST2,101,
1746403020000,2025-05-04T23:57:00Z,1427-1-1-TEST2,101,
1746403080000,2025-05-04T23:58:00Z,1427-1-1-TEST2,101,
1746403140000,2025-05-04T23:59:00Z,1427-1-1-TEST2,0,
