timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1743696060000,2025-04-03T16:01:00Z,1427-1-1-TEST1,669,510,525,991,
1743696120000,2025-04-03T16:02:00Z,1427-1-1-TEST1,3142,3697,4235,6440,
1743696180000,2025-04-03T16:03:00Z,1427-1-1-TEST1,2377,2505,3302,4777,
1743696240000,2025-04-03T16:04:00Z,1427-1-1-TEST1,76,56,90,130,
1743696300000,2025-04-03T16:05:00Z,1427-1-1-TEST1,0,0,16,16,
1743696360000,2025-04-03T16:06:00Z,1427-1-1-TEST1,27,3,34,43,
1743696420000,2025-04-03T16:07:00Z,1427-1-1-TEST1,206,153,465,531,
1743696480000,2025-04-03T16:08:00Z,1427-1-1-TEST1,0,0,0,0,
1743696540000,2025-04-03T16:09:00Z,1427-1-1-TEST1,1,0,78,78,
1743696600000,2025-04-03T16:10:00Z,1427-1-1-TEST1,390,326,463,687,
1743696660000,2025-04-03T16:11:00Z,1427-1-1-TEST1,1383,1699,2503,3326,
1743696720000,2025-04-03T16:12:00Z,1427-1-1-TEST1,2856,3597,3220,5609,
1743696780000,2025-04-03T16:13:00Z,1427-1-1-TEST1,1673,1306,1641,2682,
1743696840000,2025-04-03T16:14:00Z,1427-1-1-TEST1,2468,2017,1502,3523,
1743696900000,2025-04-03T16:15:00Z,1427-1-1-TEST1,820,1299,1462,2120,
1743696960000,2025-04-03T16:16:00Z,1427-1-1-TEST1,623,1274,925,1693,
1743697020000,2025-04-03T16:17:00Z,1427-1-1-TEST1,419,939,712,1250,
1743697080000,2025-04-03T16:18:00Z,1427-1-1-TEST1,397,765,751,1143,
1743697140000,2025-04-03T16:19:00Z,1427-1-1-TEST1,193,205,64,288,
1743697200000,2025-04-03T16:20:00Z,1427-1-1-TEST1,884,693,367,1181,
1743697260000,2025-04-03T16:21:00Z,1427-1-1-TEST1,1299,1507,1274,2362,
1743697320000,2025-04-03T16:22:00Z,1427-1-1-TEST1,432,766,584,1055,
1743697380000,2025-04-03T16:23:00Z,1427-1-1-TEST1,945,1200,745,1699,
1743697440000,2025-04-03T16:24:00Z,1427-1-1-TEST1,1127,1074,1231,1984,
1743697500000,2025-04-03T16:25:00Z,1427-1-1-TEST1,372,689,1138,1381,
1743697560000,2025-04-03T16:26:00Z,1427-1-1-TEST1,406,184,476,652,
1743697620000,2025-04-03T16:27:00Z,1427-1-1-TEST1,1088,1350,1137,2073,
1743697680000,2025-04-03T16:28:00Z,1427-1-1-TEST1,4082,3211,3657,6351,
1743697740000,2025-04-03T16:29:00Z,1427-1-1-TEST1,2201,2494,2866,4390,
1743697800000,2025-04-03T16:30:00Z,1427-1-1-TEST1,1,42,97,105,
1743697860000,2025-04-03T16:31:00Z,1427-1-1-TEST1,22,21,113,117,
1743697920000,2025-04-03T16:32:00Z,1427-1-1-TEST1,0,0,111,111,
1743697980000,2025-04-03T16:33:00Z,1427-1-1-TEST1,0,4,172,172,
1743698040000,2025-04-03T16:34:00Z,1427-1-1-TEST1,2533,2273,3094,4599,
1743698100000,2025-04-03T16:35:00Z,1427-1-1-TEST1,5415,5158,5513,9290,
1743698160000,2025-04-03T16:36:00Z,1427-1-1-TEST1,4423,4221,4734,7732,
1743698220000,2025-04-03T16:37:00Z,1427-1-1-TEST1,2309,2200,2539,4076,
1743698280000,2025-04-03T16:38:00Z,1427-1-1-TEST1,351,599,892,1130,
1743698340000,2025-04-03T16:39:00Z,1427-1-1-TEST1,0,6,7,9,
1743698400000,2025-04-03T16:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743698460000,2025-04-03T16:41:00Z,1427-1-1-TEST1,216,456,589,775,
1743698520000,2025-04-03T16:42:00Z,1427-1-1-TEST1,31,61,12,69,
1743698580000,2025-04-03T16:43:00Z,1427-1-1-TEST1,0,0,0,0,
1743698640000,2025-04-03T16:44:00Z,1427-1-1-TEST1,174,81,57,200,
1743698700000,2025-04-03T16:45:00Z,1427-1-1-TEST1,126,284,66,317,
1743698760000,2025-04-03T16:46:00Z,1427-1-1-TEST1,31,93,16,99,
1743698820000,2025-04-03T16:47:00Z,1427-1-1-TEST1,390,292,252,548,
1743698880000,2025-04-03T16:48:00Z,1427-1-1-TEST1,586,450,247,779,
1743698940000,2025-04-03T16:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743699000000,2025-04-03T16:50:00Z,1427-1-1-TEST1,7,70,0,70,
1743699060000,2025-04-03T16:51:00Z,1427-1-1-TEST1,92,111,11,144,
1743699120000,2025-04-03T16:52:00Z,1427-1-1-TEST1,0,0,0,0,
1743699180000,2025-04-03T16:53:00Z,1427-1-1-TEST1,909,776,440,1273,
1743699240000,2025-04-03T16:54:00Z,1427-1-1-TEST1,35,87,32,99,
1743699300000,2025-04-03T16:55:00Z,1427-1-1-TEST1,0,0,0,0,
1743699360000,2025-04-03T16:56:00Z,1427-1-1-TEST1,121,330,127,373,
1743699420000,2025-04-03T16:57:00Z,1427-1-1-TEST1,0,34,12,36,
1743699480000,2025-04-03T16:58:00Z,1427-1-1-TEST1,14,45,12,48,
1743699540000,2025-04-03T16:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743699600000,2025-04-03T17:00:00Z,1427-1-1-TEST1,101,445,208,501,
1743699660000,2025-04-03T17:01:00Z,1427-1-1-TEST1,330,368,867,998,
1743699720000,2025-04-03T17:02:00Z,1427-1-1-TEST1,702,929,1287,1735,
1743699780000,2025-04-03T17:03:00Z,1427-1-1-TEST1,597,1340,1921,2417,
1743699840000,2025-04-03T17:04:00Z,1427-1-1-TEST1,898,1806,2300,3059,
1743699900000,2025-04-03T17:05:00Z,1427-1-1-TEST1,812,1654,1995,2715,
1743699960000,2025-04-03T17:06:00Z,1427-1-1-TEST1,851,1716,2100,2842,
1743700020000,2025-04-03T17:07:00Z,1427-1-1-TEST1,3074,3641,5789,7497,
1743700080000,2025-04-03T17:08:00Z,1427-1-1-TEST1,3636,3669,4426,6802,
1743700140000,2025-04-03T17:09:00Z,1427-1-1-TEST1,2406,2182,2339,4002,
1743700200000,2025-04-03T17:10:00Z,1427-1-1-TEST1,858,511,556,1142,
1743700260000,2025-04-03T17:11:00Z,1427-1-1-TEST1,272,157,118,335,
1743700320000,2025-04-03T17:12:00Z,1427-1-1-TEST1,2285,1861,2192,3672,
1743700380000,2025-04-03T17:13:00Z,1427-1-1-TEST1,1577,1876,2278,3345,
1743700440000,2025-04-03T17:14:00Z,1427-1-1-TEST1,391,423,1620,1719,
1743700500000,2025-04-03T17:15:00Z,1427-1-1-TEST1,592,1064,1869,2230,
1743700560000,2025-04-03T17:16:00Z,1427-1-1-TEST1,1102,1039,1376,2046,
1743700620000,2025-04-03T17:17:00Z,1427-1-1-TEST1,2311,2061,2791,4168,
1743700680000,2025-04-03T17:18:00Z,1427-1-1-TEST1,467,326,373,680,
1743700740000,2025-04-03T17:19:00Z,1427-1-1-TEST1,1873,1465,1777,2968,
1743700800000,2025-04-03T17:20:00Z,1427-1-1-TEST1,5897,4679,4937,9002,
1743700860000,2025-04-03T17:21:00Z,1427-1-1-TEST1,7829,6201,7066,12234,
1743700920000,2025-04-03T17:22:00Z,1427-1-1-TEST1,757,1346,2132,2632,
1743700980000,2025-04-03T17:23:00Z,1427-1-1-TEST1,3137,2715,4380,6032,
1743701040000,2025-04-03T17:24:00Z,1427-1-1-TEST1,3617,3508,4544,6785,
1743701100000,2025-04-03T17:25:00Z,1427-1-1-TEST1,4096,3963,5250,7748,
1743701160000,2025-04-03T17:26:00Z,1427-1-1-TEST1,7212,6029,5638,10961,
1743701220000,2025-04-03T17:27:00Z,1427-1-1-TEST1,3684,3735,2962,6024,
1743701280000,2025-04-03T17:28:00Z,1427-1-1-TEST1,3881,3421,3987,6531,
1743701340000,2025-04-03T17:29:00Z,1427-1-1-TEST1,5011,3960,3915,7491,
1743701400000,2025-04-03T17:30:00Z,1427-1-1-TEST1,2708,2938,2773,4863,
1743701460000,2025-04-03T17:31:00Z,1427-1-1-TEST1,3424,3004,3301,5625,
1743701520000,2025-04-03T17:32:00Z,1427-1-1-TEST1,4031,3608,3189,6279,
1743701580000,2025-04-03T17:33:00Z,1427-1-1-TEST1,4020,4105,4543,7324,
1743701640000,2025-04-03T17:34:00Z,1427-1-1-TEST1,2293,2271,2092,3846,
1743701700000,2025-04-03T17:35:00Z,1427-1-1-TEST1,1715,2766,1685,3664,
1743701760000,2025-04-03T17:36:00Z,1427-1-1-TEST1,671,1247,1132,1812,
1743701820000,2025-04-03T17:37:00Z,1427-1-1-TEST1,900,1327,2528,2993,
1743701880000,2025-04-03T17:38:00Z,1427-1-1-TEST1,699,970,1565,1969,
1743701940000,2025-04-03T17:39:00Z,1427-1-1-TEST1,1432,1605,2771,3507,
1743702000000,2025-04-03T17:40:00Z,1427-1-1-TEST1,993,1293,1572,2264,
1743702060000,2025-04-03T17:41:00Z,1427-1-1-TEST1,0,1,240,240,
1743702120000,2025-04-03T17:42:00Z,1427-1-1-TEST1,956,1423,1302,2152,
1743702180000,2025-04-03T17:43:00Z,1427-1-1-TEST1,764,1204,1661,2189,
1743702240000,2025-04-03T17:44:00Z,1427-1-1-TEST1,435,698,1060,1341,
1743702300000,2025-04-03T17:45:00Z,1427-1-1-TEST1,0,39,74,83,
1743702360000,2025-04-03T17:46:00Z,1427-1-1-TEST1,191,535,755,944,
1743702420000,2025-04-03T17:47:00Z,1427-1-1-TEST1,724,1348,1628,2234,
1743702480000,2025-04-03T17:48:00Z,1427-1-1-TEST1,0,35,5,35,
1743702540000,2025-04-03T17:49:00Z,1427-1-1-TEST1,798,1630,971,2058,
1743702600000,2025-04-03T17:50:00Z,1427-1-1-TEST1,394,631,435,861,
1743702660000,2025-04-03T17:51:00Z,1427-1-1-TEST1,0,53,243,248,
1743702720000,2025-04-03T17:52:00Z,1427-1-1-TEST1,81,145,198,258,
1743702780000,2025-04-03T17:53:00Z,1427-1-1-TEST1,1357,1350,1918,2709,
1743702840000,2025-04-03T17:54:00Z,1427-1-1-TEST1,24,124,205,240,
1743702900000,2025-04-03T17:55:00Z,1427-1-1-TEST1,22,213,244,324,
1743702960000,2025-04-03T17:56:00Z,1427-1-1-TEST1,474,1113,1276,1758,
1743703020000,2025-04-03T17:57:00Z,1427-1-1-TEST1,449,866,1121,1486,
1743703080000,2025-04-03T17:58:00Z,1427-1-1-TEST1,68,137,738,753,
1743703140000,2025-04-03T17:59:00Z,1427-1-1-TEST1,0,0,93,93,
1743703200000,2025-04-03T18:00:00Z,1427-1-1-TEST1,52,85,218,239,
1743703260000,2025-04-03T18:01:00Z,1427-1-1-TEST1,389,1025,997,1481,
1743703320000,2025-04-03T18:02:00Z,1427-1-1-TEST1,559,805,1489,1782,
1743703380000,2025-04-03T18:03:00Z,1427-1-1-TEST1,57,61,305,316,
1743703440000,2025-04-03T18:04:00Z,1427-1-1-TEST1,0,0,2,2,
1743703500000,2025-04-03T18:05:00Z,1427-1-1-TEST1,519,671,1021,1327,
1743703560000,2025-04-03T18:06:00Z,1427-1-1-TEST1,90,181,183,272,
1743703620000,2025-04-03T18:07:00Z,1427-1-1-TEST1,608,775,440,1078,
1743703680000,2025-04-03T18:08:00Z,1427-1-1-TEST1,272,518,764,962,
1743703740000,2025-04-03T18:09:00Z,1427-1-1-TEST1,543,854,895,1350,
1743703800000,2025-04-03T18:10:00Z,1427-1-1-TEST1,469,471,998,1199,
1743703860000,2025-04-03T18:11:00Z,1427-1-1-TEST1,1160,1604,1623,2559,
1743703920000,2025-04-03T18:12:00Z,1427-1-1-TEST1,3968,3228,3434,6160,
1743703980000,2025-04-03T18:13:00Z,1427-1-1-TEST1,1052,1529,1382,2313,
1743704040000,2025-04-03T18:14:00Z,1427-1-1-TEST1,1200,1568,1630,2560,
1743704100000,2025-04-03T18:15:00Z,1427-1-1-TEST1,888,645,868,1399,
1743704160000,2025-04-03T18:16:00Z,1427-1-1-TEST1,33,17,40,54,
1743704220000,2025-04-03T18:17:00Z,1427-1-1-TEST1,1427,1096,1903,2618,
1743704280000,2025-04-03T18:18:00Z,1427-1-1-TEST1,1571,1044,1862,2650,
1743704340000,2025-04-03T18:19:00Z,1427-1-1-TEST1,180,160,443,504,
1743704400000,2025-04-03T18:20:00Z,1427-1-1-TEST1,451,514,1012,1221,
1743704460000,2025-04-03T18:21:00Z,1427-1-1-TEST1,488,189,339,623,
1743704520000,2025-04-03T18:22:00Z,1427-1-1-TEST1,638,497,462,931,
1743704580000,2025-04-03T18:23:00Z,1427-1-1-TEST1,2068,1770,1846,3288,
1743704640000,2025-04-03T18:24:00Z,1427-1-1-TEST1,3388,2647,3113,5308,
1743704700000,2025-04-03T18:25:00Z,1427-1-1-TEST1,8496,6338,6309,12335,
1743704760000,2025-04-03T18:26:00Z,1427-1-1-TEST1,2606,2338,2745,4448,
1743704820000,2025-04-03T18:27:00Z,1427-1-1-TEST1,4128,4780,4735,7893,
1743704880000,2025-04-03T18:28:00Z,1427-1-1-TEST1,5984,5452,5096,9565,
1743704940000,2025-04-03T18:29:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743705000000,2025-04-03T18:30:00Z,1427-1-1-TEST1,,,,,device_not_recording
1743705060000,2025-04-03T18:31:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743705120000,2025-04-03T18:32:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743705180000,2025-04-03T18:33:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743705240000,2025-04-03T18:34:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743705300000,2025-04-03T18:35:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743705360000,2025-04-03T18:36:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743705420000,2025-04-03T18:37:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743705480000,2025-04-03T18:38:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743705540000,2025-04-03T18:39:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743705600000,2025-04-03T18:40:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743705660000,2025-04-03T18:41:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743705720000,2025-04-03T18:42:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743705780000,2025-04-03T18:43:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743705840000,2025-04-03T18:44:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743705900000,2025-04-03T18:45:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743705960000,2025-04-03T18:46:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743706020000,2025-04-03T18:47:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743706080000,2025-04-03T18:48:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743706140000,2025-04-03T18:49:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743706200000,2025-04-03T18:50:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743706260000,2025-04-03T18:51:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743706320000,2025-04-03T18:52:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743706380000,2025-04-03T18:53:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743706440000,2025-04-03T18:54:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743706500000,2025-04-03T18:55:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743706560000,2025-04-03T18:56:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743706620000,2025-04-03T18:57:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743706680000,2025-04-03T18:58:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743706740000,2025-04-03T18:59:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743706800000,2025-04-03T19:00:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743706860000,2025-04-03T19:01:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743706920000,2025-04-03T19:02:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743706980000,2025-04-03T19:03:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743707040000,2025-04-03T19:04:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743707100000,2025-04-03T19:05:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743707160000,2025-04-03T19:06:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743707220000,2025-04-03T19:07:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743707280000,2025-04-03T19:08:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743707340000,2025-04-03T19:09:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743707400000,2025-04-03T19:10:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743707460000,2025-04-03T19:11:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743707520000,2025-04-03T19:12:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743707580000,2025-04-03T19:13:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743707640000,2025-04-03T19:14:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743707700000,2025-04-03T19:15:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743707760000,2025-04-03T19:16:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743707820000,2025-04-03T19:17:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743707880000,2025-04-03T19:18:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743707940000,2025-04-03T19:19:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743708000000,2025-04-03T19:20:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743708060000,2025-04-03T19:21:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743708120000,2025-04-03T19:22:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743708180000,2025-04-03T19:23:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743708240000,2025-04-03T19:24:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743708300000,2025-04-03T19:25:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743708360000,2025-04-03T19:26:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743708420000,2025-04-03T19:27:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743708480000,2025-04-03T19:28:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743708540000,2025-04-03T19:29:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743708600000,2025-04-03T19:30:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743708660000,2025-04-03T19:31:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743708720000,2025-04-03T19:32:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743708780000,2025-04-03T19:33:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743708840000,2025-04-03T19:34:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743708900000,2025-04-03T19:35:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743708960000,2025-04-03T19:36:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743709020000,2025-04-03T19:37:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743709080000,2025-04-03T19:38:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743709140000,2025-04-03T19:39:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743709200000,2025-04-03T19:40:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743709260000,2025-04-03T19:41:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743709320000,2025-04-03T19:42:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743709380000,2025-04-03T19:43:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743709440000,2025-04-03T19:44:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743709500000,2025-04-03T19:45:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743709560000,2025-04-03T19:46:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743709620000,2025-04-03T19:47:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743709680000,2025-04-03T19:48:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743709740000,2025-04-03T19:49:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743709800000,2025-04-03T19:50:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743709860000,2025-04-03T19:51:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743709920000,2025-04-03T19:52:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743709980000,2025-04-03T19:53:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743710040000,2025-04-03T19:54:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743710100000,2025-04-03T19:55:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743710160000,2025-04-03T19:56:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743710220000,2025-04-03T19:57:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743710280000,2025-04-03T19:58:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743710340000,2025-04-03T19:59:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743710400000,2025-04-03T20:00:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743710460000,2025-04-03T20:01:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743710520000,2025-04-03T20:02:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743710580000,2025-04-03T20:03:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743710640000,2025-04-03T20:04:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743710700000,2025-04-03T20:05:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743710760000,2025-04-03T20:06:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743710820000,2025-04-03T20:07:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743710880000,2025-04-03T20:08:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743710940000,2025-04-03T20:09:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743711000000,2025-04-03T20:10:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743711060000,2025-04-03T20:11:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743711120000,2025-04-03T20:12:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743711180000,2025-04-03T20:13:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743711240000,2025-04-03T20:14:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743711300000,2025-04-03T20:15:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743711360000,2025-04-03T20:16:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743711420000,2025-04-03T20:17:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743711480000,2025-04-03T20:18:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743711540000,2025-04-03T20:19:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743711600000,2025-04-03T20:20:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743711660000,2025-04-03T20:21:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743711720000,2025-04-03T20:22:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743711780000,2025-04-03T20:23:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743711840000,2025-04-03T20:24:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743711900000,2025-04-03T20:25:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743711960000,2025-04-03T20:26:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743712020000,2025-04-03T20:27:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743712080000,2025-04-03T20:28:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743712140000,2025-04-03T20:29:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743712200000,2025-04-03T20:30:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743712260000,2025-04-03T20:31:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743712320000,2025-04-03T20:32:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743712380000,2025-04-03T20:33:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743712440000,2025-04-03T20:34:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743712500000,2025-04-03T20:35:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743712560000,2025-04-03T20:36:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743712620000,2025-04-03T20:37:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743712680000,2025-04-03T20:38:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743712740000,2025-04-03T20:39:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743712800000,2025-04-03T20:40:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743712860000,2025-04-03T20:41:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743712920000,2025-04-03T20:42:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743712980000,2025-04-03T20:43:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743713040000,2025-04-03T20:44:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743713100000,2025-04-03T20:45:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743713160000,2025-04-03T20:46:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743713220000,2025-04-03T20:47:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743713280000,2025-04-03T20:48:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743713340000,2025-04-03T20:49:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743713400000,2025-04-03T20:50:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743713460000,2025-04-03T20:51:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743713520000,2025-04-03T20:52:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743713580000,2025-04-03T20:53:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743713640000,2025-04-03T20:54:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743713700000,2025-04-03T20:55:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743713760000,2025-04-03T20:56:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743713820000,2025-04-03T20:57:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743713880000,2025-04-03T20:58:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743713940000,2025-04-03T20:59:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743714000000,2025-04-03T21:00:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743714060000,2025-04-03T21:01:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743714120000,2025-04-03T21:02:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743714180000,2025-04-03T21:03:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
