timestamp_unix,timestamp_iso,participant_full_id,respiratory_rate_brpm,missing_value_reason
1744391280000,2025-04-11T17:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744391340000,2025-04-11T17:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744391400000,2025-04-11T17:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744391460000,2025-04-11T17:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744391520000,2025-04-11T17:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744391580000,2025-04-11T17:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744391640000,2025-04-11T17:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744391700000,2025-04-11T17:15:00Z,1427-1-1-TEST2,,worn_during_motion
1744391760000,2025-04-11T17:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744391820000,2025-04-11T17:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744391880000,2025-04-11T17:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744391940000,2025-04-11T17:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744392000000,2025-04-11T17:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744392060000,2025-04-11T17:21:00Z,1427-1-1-TEST2,,worn_during_motion
1744392120000,2025-04-11T17:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744392180000,2025-04-11T17:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744392240000,2025-04-11T17:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744392300000,2025-04-11T17:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744392360000,2025-04-11T17:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744392420000,2025-04-11T17:27:00Z,1427-1-1-TEST2,,worn_during_motion
1744392480000,2025-04-11T17:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744392540000,2025-04-11T17:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744392600000,2025-04-11T17:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744392660000,2025-04-11T17:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744392720000,2025-04-11T17:32:00Z,1427-1-1-TEST2,,worn_during_motion
1744392780000,2025-04-11T17:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744392840000,2025-04-11T17:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744392900000,2025-04-11T17:35:00Z,1427-1-1-TEST2,,worn_during_motion
1744392960000,2025-04-11T17:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744393020000,2025-04-11T17:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744393080000,2025-04-11T17:38:00Z,1427-1-1-TEST2,,worn_during_motion
1744393140000,2025-04-11T17:39:00Z,1427-1-1-TEST2,,worn_during_motion
1744393200000,2025-04-11T17:40:00Z,1427-1-1-TEST2,,worn_during_motion
1744393260000,2025-04-11T17:41:00Z,1427-1-1-TEST2,,worn_during_motion
1744393320000,2025-04-11T17:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744393380000,2025-04-11T17:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744393440000,2025-04-11T17:44:00Z,1427-1-1-TEST2,,worn_during_motion
1744393500000,2025-04-11T17:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744393560000,2025-04-11T17:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744393620000,2025-04-11T17:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744393680000,2025-04-11T17:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744393740000,2025-04-11T17:49:00Z,1427-1-1-TEST2,,worn_during_motion
1744393800000,2025-04-11T17:50:00Z,1427-1-1-TEST2,,worn_during_motion
1744393860000,2025-04-11T17:51:00Z,1427-1-1-TEST2,,worn_during_motion
1744393920000,2025-04-11T17:52:00Z,1427-1-1-TEST2,,worn_during_motion
1744393980000,2025-04-11T17:53:00Z,1427-1-1-TEST2,,worn_during_motion
1744394040000,2025-04-11T17:54:00Z,1427-1-1-TEST2,,worn_during_motion
1744394100000,2025-04-11T17:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744394160000,2025-04-11T17:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744394220000,2025-04-11T17:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744394280000,2025-04-11T17:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744394340000,2025-04-11T17:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744394400000,2025-04-11T18:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744394460000,2025-04-11T18:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744394520000,2025-04-11T18:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744394580000,2025-04-11T18:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744394640000,2025-04-11T18:04:00Z,1427-1-1-TEST2,,worn_during_motion
1744394700000,2025-04-11T18:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744394760000,2025-04-11T18:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744394820000,2025-04-11T18:07:00Z,1427-1-1-TEST2,,worn_during_motion
1744394880000,2025-04-11T18:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744394940000,2025-04-11T18:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744395000000,2025-04-11T18:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744395060000,2025-04-11T18:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744395120000,2025-04-11T18:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744395180000,2025-04-11T18:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744395240000,2025-04-11T18:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744395300000,2025-04-11T18:15:00Z,1427-1-1-TEST2,,worn_during_motion
1744395360000,2025-04-11T18:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744395420000,2025-04-11T18:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744395480000,2025-04-11T18:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744395540000,2025-04-11T18:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744395600000,2025-04-11T18:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744395660000,2025-04-11T18:21:00Z,1427-1-1-TEST2,,worn_during_motion
1744395720000,2025-04-11T18:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744395780000,2025-04-11T18:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744395840000,2025-04-11T18:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744395900000,2025-04-11T18:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744395960000,2025-04-11T18:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744396020000,2025-04-11T18:27:00Z,1427-1-1-TEST2,,worn_during_motion
1744396080000,2025-04-11T18:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744396140000,2025-04-11T18:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744396200000,2025-04-11T18:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744396260000,2025-04-11T18:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744396320000,2025-04-11T18:32:00Z,1427-1-1-TEST2,,worn_during_motion
1744396380000,2025-04-11T18:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744396440000,2025-04-11T18:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744396500000,2025-04-11T18:35:00Z,1427-1-1-TEST2,,worn_during_motion
1744396560000,2025-04-11T18:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744396620000,2025-04-11T18:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744396680000,2025-04-11T18:38:00Z,1427-1-1-TEST2,,worn_during_motion
1744396740000,2025-04-11T18:39:00Z,1427-1-1-TEST2,,worn_during_motion
1744396800000,2025-04-11T18:40:00Z,1427-1-1-TEST2,,worn_during_motion
1744396860000,2025-04-11T18:41:00Z,1427-1-1-TEST2,,worn_during_motion
1744396920000,2025-04-11T18:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744396980000,2025-04-11T18:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744397040000,2025-04-11T18:44:00Z,1427-1-1-TEST2,,worn_during_motion
1744397100000,2025-04-11T18:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744397160000,2025-04-11T18:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744397220000,2025-04-11T18:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744397280000,2025-04-11T18:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744397340000,2025-04-11T18:49:00Z,1427-1-1-TEST2,,worn_during_motion
1744397400000,2025-04-11T18:50:00Z,1427-1-1-TEST2,,worn_during_motion
1744397460000,2025-04-11T18:51:00Z,1427-1-1-TEST2,,worn_during_motion
1744397520000,2025-04-11T18:52:00Z,1427-1-1-TEST2,,worn_during_motion
1744397580000,2025-04-11T18:53:00Z,1427-1-1-TEST2,,worn_during_motion
1744397640000,2025-04-11T18:54:00Z,1427-1-1-TEST2,,worn_during_motion
1744397700000,2025-04-11T18:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744397760000,2025-04-11T18:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744397820000,2025-04-11T18:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744397880000,2025-04-11T18:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744397940000,2025-04-11T18:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744398000000,2025-04-11T19:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744398060000,2025-04-11T19:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744398120000,2025-04-11T19:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744398180000,2025-04-11T19:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744398240000,2025-04-11T19:04:00Z,1427-1-1-TEST2,,worn_during_motion
1744398300000,2025-04-11T19:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744398360000,2025-04-11T19:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744398420000,2025-04-11T19:07:00Z,1427-1-1-TEST2,,worn_during_motion
1744398480000,2025-04-11T19:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744398540000,2025-04-11T19:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744398600000,2025-04-11T19:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744398660000,2025-04-11T19:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744398720000,2025-04-11T19:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744398780000,2025-04-11T19:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744398840000,2025-04-11T19:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744398900000,2025-04-11T19:15:00Z,1427-1-1-TEST2,,worn_during_motion
1744398960000,2025-04-11T19:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744399020000,2025-04-11T19:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744399080000,2025-04-11T19:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744399140000,2025-04-11T19:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744399200000,2025-04-11T19:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744399260000,2025-04-11T19:21:00Z,1427-1-1-TEST2,17,
1744399320000,2025-04-11T19:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744399380000,2025-04-11T19:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744399440000,2025-04-11T19:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744399500000,2025-04-11T19:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744399560000,2025-04-11T19:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744399620000,2025-04-11T19:27:00Z,1427-1-1-TEST2,,worn_during_motion
1744399680000,2025-04-11T19:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744399740000,2025-04-11T19:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744399800000,2025-04-11T19:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744399860000,2025-04-11T19:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744399920000,2025-04-11T19:32:00Z,1427-1-1-TEST2,,worn_during_motion
1744399980000,2025-04-11T19:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744400040000,2025-04-11T19:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744400100000,2025-04-11T19:35:00Z,1427-1-1-TEST2,,worn_during_motion
1744400160000,2025-04-11T19:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744400220000,2025-04-11T19:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744400280000,2025-04-11T19:38:00Z,1427-1-1-TEST2,,worn_during_motion
1744400340000,2025-04-11T19:39:00Z,1427-1-1-TEST2,,worn_during_motion
1744400400000,2025-04-11T19:40:00Z,1427-1-1-TEST2,,worn_during_motion
1744400460000,2025-04-11T19:41:00Z,1427-1-1-TEST2,,worn_during_motion
1744400520000,2025-04-11T19:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744400580000,2025-04-11T19:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744400640000,2025-04-11T19:44:00Z,1427-1-1-TEST2,,worn_during_motion
1744400700000,2025-04-11T19:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744400760000,2025-04-11T19:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744400820000,2025-04-11T19:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744400880000,2025-04-11T19:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744400940000,2025-04-11T19:49:00Z,1427-1-1-TEST2,,worn_during_motion
1744401000000,2025-04-11T19:50:00Z,1427-1-1-TEST2,,worn_during_motion
1744401060000,2025-04-11T19:51:00Z,1427-1-1-TEST2,,worn_during_motion
1744401120000,2025-04-11T19:52:00Z,1427-1-1-TEST2,,worn_during_motion
1744401180000,2025-04-11T19:53:00Z,1427-1-1-TEST2,,worn_during_motion
1744401240000,2025-04-11T19:54:00Z,1427-1-1-TEST2,,worn_during_motion
1744401300000,2025-04-11T19:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744401360000,2025-04-11T19:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744401420000,2025-04-11T19:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744401480000,2025-04-11T19:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744401540000,2025-04-11T19:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744401600000,2025-04-11T20:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744401660000,2025-04-11T20:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744401720000,2025-04-11T20:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744401780000,2025-04-11T20:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744401840000,2025-04-11T20:04:00Z,1427-1-1-TEST2,,worn_during_motion
1744401900000,2025-04-11T20:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744401960000,2025-04-11T20:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744402020000,2025-04-11T20:07:00Z,1427-1-1-TEST2,,worn_during_motion
1744402080000,2025-04-11T20:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744402140000,2025-04-11T20:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744402200000,2025-04-11T20:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744402260000,2025-04-11T20:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744402320000,2025-04-11T20:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744402380000,2025-04-11T20:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744402440000,2025-04-11T20:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744402500000,2025-04-11T20:15:00Z,1427-1-1-TEST2,,worn_during_motion
1744402560000,2025-04-11T20:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744402620000,2025-04-11T20:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744402680000,2025-04-11T20:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744402740000,2025-04-11T20:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744402800000,2025-04-11T20:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744402860000,2025-04-11T20:21:00Z,1427-1-1-TEST2,,worn_during_motion
1744402920000,2025-04-11T20:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744402980000,2025-04-11T20:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744403040000,2025-04-11T20:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744403100000,2025-04-11T20:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744403160000,2025-04-11T20:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744403220000,2025-04-11T20:27:00Z,1427-1-1-TEST2,,worn_during_motion
1744403280000,2025-04-11T20:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744403340000,2025-04-11T20:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744403400000,2025-04-11T20:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744403460000,2025-04-11T20:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744403520000,2025-04-11T20:32:00Z,1427-1-1-TEST2,,worn_during_motion
1744403580000,2025-04-11T20:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744403640000,2025-04-11T20:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744403700000,2025-04-11T20:35:00Z,1427-1-1-TEST2,,worn_during_motion
1744403760000,2025-04-11T20:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744403820000,2025-04-11T20:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744403880000,2025-04-11T20:38:00Z,1427-1-1-TEST2,,worn_during_motion
1744403940000,2025-04-11T20:39:00Z,1427-1-1-TEST2,,worn_during_motion
1744404000000,2025-04-11T20:40:00Z,1427-1-1-TEST2,,worn_during_motion
1744404060000,2025-04-11T20:41:00Z,1427-1-1-TEST2,,worn_during_motion
1744404120000,2025-04-11T20:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744404180000,2025-04-11T20:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744404240000,2025-04-11T20:44:00Z,1427-1-1-TEST2,,worn_during_motion
1744404300000,2025-04-11T20:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744404360000,2025-04-11T20:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744404420000,2025-04-11T20:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744404480000,2025-04-11T20:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744404540000,2025-04-11T20:49:00Z,1427-1-1-TEST2,,worn_during_motion
1744404600000,2025-04-11T20:50:00Z,1427-1-1-TEST2,,worn_during_motion
1744404660000,2025-04-11T20:51:00Z,1427-1-1-TEST2,,worn_during_motion
1744404720000,2025-04-11T20:52:00Z,1427-1-1-TEST2,,worn_during_motion
1744404780000,2025-04-11T20:53:00Z,1427-1-1-TEST2,,worn_during_motion
1744404840000,2025-04-11T20:54:00Z,1427-1-1-TEST2,,worn_during_motion
1744404900000,2025-04-11T20:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744404960000,2025-04-11T20:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744405020000,2025-04-11T20:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744405080000,2025-04-11T20:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744405140000,2025-04-11T20:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744405200000,2025-04-11T21:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744405260000,2025-04-11T21:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744405320000,2025-04-11T21:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744405380000,2025-04-11T21:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744405440000,2025-04-11T21:04:00Z,1427-1-1-TEST2,,worn_during_motion
1744405500000,2025-04-11T21:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744405560000,2025-04-11T21:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744405620000,2025-04-11T21:07:00Z,1427-1-1-TEST2,,worn_during_motion
1744405680000,2025-04-11T21:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744405740000,2025-04-11T21:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744405800000,2025-04-11T21:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744405860000,2025-04-11T21:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744405920000,2025-04-11T21:12:00Z,1427-1-1-TEST2,19,
1744405980000,2025-04-11T21:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744406040000,2025-04-11T21:14:00Z,1427-1-1-TEST2,19,
1744406100000,2025-04-11T21:15:00Z,1427-1-1-TEST2,17,
1744406160000,2025-04-11T21:16:00Z,1427-1-1-TEST2,17,
1744406220000,2025-04-11T21:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744406280000,2025-04-11T21:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744406340000,2025-04-11T21:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744406400000,2025-04-11T21:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744406460000,2025-04-11T21:21:00Z,1427-1-1-TEST2,,worn_during_motion
1744406520000,2025-04-11T21:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744406580000,2025-04-11T21:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744406640000,2025-04-11T21:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744406700000,2025-04-11T21:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744406760000,2025-04-11T21:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744406820000,2025-04-11T21:27:00Z,1427-1-1-TEST2,,worn_during_motion
1744406880000,2025-04-11T21:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744406940000,2025-04-11T21:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744407000000,2025-04-11T21:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744407060000,2025-04-11T21:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744407120000,2025-04-11T21:32:00Z,1427-1-1-TEST2,,worn_during_motion
1744407180000,2025-04-11T21:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744407240000,2025-04-11T21:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744407300000,2025-04-11T21:35:00Z,1427-1-1-TEST2,,worn_during_motion
1744407360000,2025-04-11T21:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744407420000,2025-04-11T21:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744407480000,2025-04-11T21:38:00Z,1427-1-1-TEST2,15,
1744407540000,2025-04-11T21:39:00Z,1427-1-1-TEST2,15,
1744407600000,2025-04-11T21:40:00Z,1427-1-1-TEST2,15,
1744407660000,2025-04-11T21:41:00Z,1427-1-1-TEST2,14,
1744407720000,2025-04-11T21:42:00Z,1427-1-1-TEST2,15,
1744407780000,2025-04-11T21:43:00Z,1427-1-1-TEST2,14,
1744407840000,2025-04-11T21:44:00Z,1427-1-1-TEST2,15,
1744407900000,2025-04-11T21:45:00Z,1427-1-1-TEST2,14,
1744407960000,2025-04-11T21:46:00Z,1427-1-1-TEST2,14,
1744408020000,2025-04-11T21:47:00Z,1427-1-1-TEST2,14,
1744408080000,2025-04-11T21:48:00Z,1427-1-1-TEST2,14,
1744408140000,2025-04-11T21:49:00Z,1427-1-1-TEST2,15,
1744408200000,2025-04-11T21:50:00Z,1427-1-1-TEST2,14,
1744408260000,2025-04-11T21:51:00Z,1427-1-1-TEST2,15,
1744408320000,2025-04-11T21:52:00Z,1427-1-1-TEST2,15,
1744408380000,2025-04-11T21:53:00Z,1427-1-1-TEST2,15,
1744408440000,2025-04-11T21:54:00Z,1427-1-1-TEST2,15,
1744408500000,2025-04-11T21:55:00Z,1427-1-1-TEST2,15,
1744408560000,2025-04-11T21:56:00Z,1427-1-1-TEST2,15,
1744408620000,2025-04-11T21:57:00Z,1427-1-1-TEST2,15,
1744408680000,2025-04-11T21:58:00Z,1427-1-1-TEST2,15,
1744408740000,2025-04-11T21:59:00Z,1427-1-1-TEST2,15,
1744408800000,2025-04-11T22:00:00Z,1427-1-1-TEST2,15,
1744408860000,2025-04-11T22:01:00Z,1427-1-1-TEST2,15,
1744408920000,2025-04-11T22:02:00Z,1427-1-1-TEST2,15,
1744408980000,2025-04-11T22:03:00Z,1427-1-1-TEST2,15,
1744409040000,2025-04-11T22:04:00Z,1427-1-1-TEST2,14,
1744409100000,2025-04-11T22:05:00Z,1427-1-1-TEST2,15,
1744409160000,2025-04-11T22:06:00Z,1427-1-1-TEST2,15,
1744409220000,2025-04-11T22:07:00Z,1427-1-1-TEST2,15,
1744409280000,2025-04-11T22:08:00Z,1427-1-1-TEST2,15,
1744409340000,2025-04-11T22:09:00Z,1427-1-1-TEST2,14,
1744409400000,2025-04-11T22:10:00Z,1427-1-1-TEST2,14,
1744409460000,2025-04-11T22:11:00Z,1427-1-1-TEST2,15,
1744409520000,2025-04-11T22:12:00Z,1427-1-1-TEST2,15,
1744409580000,2025-04-11T22:13:00Z,1427-1-1-TEST2,15,
1744409640000,2025-04-11T22:14:00Z,1427-1-1-TEST2,15,
1744409700000,2025-04-11T22:15:00Z,1427-1-1-TEST2,15,
1744409760000,2025-04-11T22:16:00Z,1427-1-1-TEST2,15,
1744409820000,2025-04-11T22:17:00Z,1427-1-1-TEST2,15,
1744409880000,2025-04-11T22:18:00Z,1427-1-1-TEST2,15,
1744409940000,2025-04-11T22:19:00Z,1427-1-1-TEST2,15,
1744410000000,2025-04-11T22:20:00Z,1427-1-1-TEST2,15,
1744410060000,2025-04-11T22:21:00Z,1427-1-1-TEST2,15,
1744410120000,2025-04-11T22:22:00Z,1427-1-1-TEST2,15,
1744410180000,2025-04-11T22:23:00Z,1427-1-1-TEST2,14,
1744410240000,2025-04-11T22:24:00Z,1427-1-1-TEST2,15,
1744410300000,2025-04-11T22:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744410360000,2025-04-11T22:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744410420000,2025-04-11T22:27:00Z,1427-1-1-TEST2,,worn_during_motion
1744410480000,2025-04-11T22:28:00Z,1427-1-1-TEST2,13,
1744410540000,2025-04-11T22:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744410600000,2025-04-11T22:30:00Z,1427-1-1-TEST2,13,
1744410660000,2025-04-11T22:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744410720000,2025-04-11T22:32:00Z,1427-1-1-TEST2,13,
1744410780000,2025-04-11T22:33:00Z,1427-1-1-TEST2,13,
1744410840000,2025-04-11T22:34:00Z,1427-1-1-TEST2,13,
1744410900000,2025-04-11T22:35:00Z,1427-1-1-TEST2,14,
1744410960000,2025-04-11T22:36:00Z,1427-1-1-TEST2,11,
1744411020000,2025-04-11T22:37:00Z,1427-1-1-TEST2,13,
1744411080000,2025-04-11T22:38:00Z,1427-1-1-TEST2,15,
1744411140000,2025-04-11T22:39:00Z,1427-1-1-TEST2,15,
1744411200000,2025-04-11T22:40:00Z,1427-1-1-TEST2,15,
1744411260000,2025-04-11T22:41:00Z,1427-1-1-TEST2,16,
1744411320000,2025-04-11T22:42:00Z,1427-1-1-TEST2,13,
1744411380000,2025-04-11T22:43:00Z,1427-1-1-TEST2,14,
1744411440000,2025-04-11T22:44:00Z,1427-1-1-TEST2,15,
1744411500000,2025-04-11T22:45:00Z,1427-1-1-TEST2,14,
1744411560000,2025-04-11T22:46:00Z,1427-1-1-TEST2,13,
1744411620000,2025-04-11T22:47:00Z,1427-1-1-TEST2,12,
1744411680000,2025-04-11T22:48:00Z,1427-1-1-TEST2,12,
1744411740000,2025-04-11T22:49:00Z,1427-1-1-TEST2,16,
