timestamp_unix,timestamp_iso,participant_full_id,pulse_rate_bpm,missing_value_reason
1743619800000,2025-04-02T18:50:00Z,1427-1-1-TEST1,68,
1743619860000,2025-04-02T18:51:00Z,1427-1-1-TEST1,70,
1743619920000,2025-04-02T18:52:00Z,1427-1-1-TEST1,71,
1743619980000,2025-04-02T18:53:00Z,1427-1-1-TEST1,73,
1743620040000,2025-04-02T18:54:00Z,1427-1-1-TEST1,64,
1743620100000,2025-04-02T18:55:00Z,1427-1-1-TEST1,64,
1743620160000,2025-04-02T18:56:00Z,1427-1-1-TEST1,63,
1743620220000,2025-04-02T18:57:00Z,1427-1-1-TEST1,68,
1743620280000,2025-04-02T18:58:00Z,1427-1-1-TEST1,65,
1743620340000,2025-04-02T18:59:00Z,1427-1-1-TEST1,64,
1743620400000,2025-04-02T19:00:00Z,1427-1-1-TEST1,66,
1743620460000,2025-04-02T19:01:00Z,1427-1-1-TEST1,66,
1743620520000,2025-04-02T19:02:00Z,1427-1-1-TEST1,58,
1743620580000,2025-04-02T19:03:00Z,1427-1-1-TEST1,61,
1743620640000,2025-04-02T19:04:00Z,1427-1-1-TEST1,67,
1743620700000,2025-04-02T19:05:00Z,1427-1-1-TEST1,67,
1743620760000,2025-04-02T19:06:00Z,1427-1-1-TEST1,70,
1743620820000,2025-04-02T19:07:00Z,1427-1-1-TEST1,66,
1743620880000,2025-04-02T19:08:00Z,1427-1-1-TEST1,67,
1743620940000,2025-04-02T19:09:00Z,1427-1-1-TEST1,62,
1743621000000,2025-04-02T19:10:00Z,1427-1-1-TEST1,63,
1743621060000,2025-04-02T19:11:00Z,1427-1-1-TEST1,66,
1743621120000,2025-04-02T19:12:00Z,1427-1-1-TEST1,64,
1743621180000,2025-04-02T19:13:00Z,1427-1-1-TEST1,65,
1743621240000,2025-04-02T19:14:00Z,1427-1-1-TEST1,64,
1743621300000,2025-04-02T19:15:00Z,1427-1-1-TEST1,58,
1743621360000,2025-04-02T19:16:00Z,1427-1-1-TEST1,63,
1743621420000,2025-04-02T19:17:00Z,1427-1-1-TEST1,67,
1743621480000,2025-04-02T19:18:00Z,1427-1-1-TEST1,70,
1743621540000,2025-04-02T19:19:00Z,1427-1-1-TEST1,68,
1743621600000,2025-04-02T19:20:00Z,1427-1-1-TEST1,68,
1743621660000,2025-04-02T19:21:00Z,1427-1-1-TEST1,69,
1743621720000,2025-04-02T19:22:00Z,1427-1-1-TEST1,68,
1743621780000,2025-04-02T19:23:00Z,1427-1-1-TEST1,68,
1743621840000,2025-04-02T19:24:00Z,1427-1-1-TEST1,68,
1743621900000,2025-04-02T19:25:00Z,1427-1-1-TEST1,65,
1743621960000,2025-04-02T19:26:00Z,1427-1-1-TEST1,61,
1743622020000,2025-04-02T19:27:00Z,1427-1-1-TEST1,66,
1743622080000,2025-04-02T19:28:00Z,1427-1-1-TEST1,63,
1743622140000,2025-04-02T19:29:00Z,1427-1-1-TEST1,64,
1743622200000,2025-04-02T19:30:00Z,1427-1-1-TEST1,61,
1743622260000,2025-04-02T19:31:00Z,1427-1-1-TEST1,65,
1743622320000,2025-04-02T19:32:00Z,1427-1-1-TEST1,60,
1743622380000,2025-04-02T19:33:00Z,1427-1-1-TEST1,63,
1743622440000,2025-04-02T19:34:00Z,1427-1-1-TEST1,68,
1743622500000,2025-04-02T19:35:00Z,1427-1-1-TEST1,70,
1743622560000,2025-04-02T19:36:00Z,1427-1-1-TEST1,69,
1743622620000,2025-04-02T19:37:00Z,1427-1-1-TEST1,65,
1743622680000,2025-04-02T19:38:00Z,1427-1-1-TEST1,65,
1743622740000,2025-04-02T19:39:00Z,1427-1-1-TEST1,54,
1743622800000,2025-04-02T19:40:00Z,1427-1-1-TEST1,60,
1743622860000,2025-04-02T19:41:00Z,1427-1-1-TEST1,79,
1743622920000,2025-04-02T19:42:00Z,1427-1-1-TEST1,67,
1743622980000,2025-04-02T19:43:00Z,1427-1-1-TEST1,59,
1743623040000,2025-04-02T19:44:00Z,1427-1-1-TEST1,53,
1743623100000,2025-04-02T19:45:00Z,1427-1-1-TEST1,60,
1743623160000,2025-04-02T19:46:00Z,1427-1-1-TEST1,90,
1743623220000,2025-04-02T19:47:00Z,1427-1-1-TEST1,90,
1743623280000,2025-04-02T19:48:00Z,1427-1-1-TEST1,92,
1743623340000,2025-04-02T19:49:00Z,1427-1-1-TEST1,105,
1743623400000,2025-04-02T19:50:00Z,1427-1-1-TEST1,103,
1743623460000,2025-04-02T19:51:00Z,1427-1-1-TEST1,100,
1743623520000,2025-04-02T19:52:00Z,1427-1-1-TEST1,86,
1743623580000,2025-04-02T19:53:00Z,1427-1-1-TEST1,72,
1743623640000,2025-04-02T19:54:00Z,1427-1-1-TEST1,46,
1743623700000,2025-04-02T19:55:00Z,1427-1-1-TEST1,67,
1743623760000,2025-04-02T19:56:00Z,1427-1-1-TEST1,68,
1743623820000,2025-04-02T19:57:00Z,1427-1-1-TEST1,60,
1743623880000,2025-04-02T19:58:00Z,1427-1-1-TEST1,57,
1743623940000,2025-04-02T19:59:00Z,1427-1-1-TEST1,53,
1743624000000,2025-04-02T20:00:00Z,1427-1-1-TEST1,49,
1743624060000,2025-04-02T20:01:00Z,1427-1-1-TEST1,50,
1743624120000,2025-04-02T20:02:00Z,1427-1-1-TEST1,63,
1743624180000,2025-04-02T20:03:00Z,1427-1-1-TEST1,53,
1743624240000,2025-04-02T20:04:00Z,1427-1-1-TEST1,93,
1743624300000,2025-04-02T20:05:00Z,1427-1-1-TEST1,103,
1743624360000,2025-04-02T20:06:00Z,1427-1-1-TEST1,99,
1743624420000,2025-04-02T20:07:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743624480000,2025-04-02T20:08:00Z,1427-1-1-TEST1,101,
1743624540000,2025-04-02T20:09:00Z,1427-1-1-TEST1,109,
1743624600000,2025-04-02T20:10:00Z,1427-1-1-TEST1,112,
1743624660000,2025-04-02T20:11:00Z,1427-1-1-TEST1,96,
1743624720000,2025-04-02T20:12:00Z,1427-1-1-TEST1,97,
1743624780000,2025-04-02T20:13:00Z,1427-1-1-TEST1,89,
1743624840000,2025-04-02T20:14:00Z,1427-1-1-TEST1,89,
1743624900000,2025-04-02T20:15:00Z,1427-1-1-TEST1,99,
1743624960000,2025-04-02T20:16:00Z,1427-1-1-TEST1,105,
1743625020000,2025-04-02T20:17:00Z,1427-1-1-TEST1,90,
1743625080000,2025-04-02T20:18:00Z,1427-1-1-TEST1,93,
1743625140000,2025-04-02T20:19:00Z,1427-1-1-TEST1,111,
1743625200000,2025-04-02T20:20:00Z,1427-1-1-TEST1,104,
1743625260000,2025-04-02T20:21:00Z,1427-1-1-TEST1,108,
1743625320000,2025-04-02T20:22:00Z,1427-1-1-TEST1,98,
1743625380000,2025-04-02T20:23:00Z,1427-1-1-TEST1,101,
1743625440000,2025-04-02T20:24:00Z,1427-1-1-TEST1,100,
1743625500000,2025-04-02T20:25:00Z,1427-1-1-TEST1,90,
1743625560000,2025-04-02T20:26:00Z,1427-1-1-TEST1,93,
1743625620000,2025-04-02T20:27:00Z,1427-1-1-TEST1,89,
1743625680000,2025-04-02T20:28:00Z,1427-1-1-TEST1,74,
1743625740000,2025-04-02T20:29:00Z,1427-1-1-TEST1,75,
1743625800000,2025-04-02T20:30:00Z,1427-1-1-TEST1,78,
1743625860000,2025-04-02T20:31:00Z,1427-1-1-TEST1,61,
1743625920000,2025-04-02T20:32:00Z,1427-1-1-TEST1,77,
1743625980000,2025-04-02T20:33:00Z,1427-1-1-TEST1,77,
1743626040000,2025-04-02T20:34:00Z,1427-1-1-TEST1,80,
1743626100000,2025-04-02T20:35:00Z,1427-1-1-TEST1,77,
1743626160000,2025-04-02T20:36:00Z,1427-1-1-TEST1,81,
1743626220000,2025-04-02T20:37:00Z,1427-1-1-TEST1,83,
1743626280000,2025-04-02T20:38:00Z,1427-1-1-TEST1,77,
1743626340000,2025-04-02T20:39:00Z,1427-1-1-TEST1,80,
1743626400000,2025-04-02T20:40:00Z,1427-1-1-TEST1,82,
1743626460000,2025-04-02T20:41:00Z,1427-1-1-TEST1,77,
1743626520000,2025-04-02T20:42:00Z,1427-1-1-TEST1,79,
1743626580000,2025-04-02T20:43:00Z,1427-1-1-TEST1,73,
1743626640000,2025-04-02T20:44:00Z,1427-1-1-TEST1,65,
1743626700000,2025-04-02T20:45:00Z,1427-1-1-TEST1,67,
1743626760000,2025-04-02T20:46:00Z,1427-1-1-TEST1,69,
1743626820000,2025-04-02T20:47:00Z,1427-1-1-TEST1,69,
1743626880000,2025-04-02T20:48:00Z,1427-1-1-TEST1,65,
1743626940000,2025-04-02T20:49:00Z,1427-1-1-TEST1,68,
1743627000000,2025-04-02T20:50:00Z,1427-1-1-TEST1,67,
1743627060000,2025-04-02T20:51:00Z,1427-1-1-TEST1,67,
1743627120000,2025-04-02T20:52:00Z,1427-1-1-TEST1,72,
1743627180000,2025-04-02T20:53:00Z,1427-1-1-TEST1,73,
1743627240000,2025-04-02T20:54:00Z,1427-1-1-TEST1,65,
1743627300000,2025-04-02T20:55:00Z,1427-1-1-TEST1,70,
1743627360000,2025-04-02T20:56:00Z,1427-1-1-TEST1,70,
1743627420000,2025-04-02T20:57:00Z,1427-1-1-TEST1,66,
1743627480000,2025-04-02T20:58:00Z,1427-1-1-TEST1,70,
1743627540000,2025-04-02T20:59:00Z,1427-1-1-TEST1,67,
1743627600000,2025-04-02T21:00:00Z,1427-1-1-TEST1,65,
1743627660000,2025-04-02T21:01:00Z,1427-1-1-TEST1,67,
1743627720000,2025-04-02T21:02:00Z,1427-1-1-TEST1,67,
1743627780000,2025-04-02T21:03:00Z,1427-1-1-TEST1,70,
1743627840000,2025-04-02T21:04:00Z,1427-1-1-TEST1,67,
1743627900000,2025-04-02T21:05:00Z,1427-1-1-TEST1,66,
1743627960000,2025-04-02T21:06:00Z,1427-1-1-TEST1,67,
1743628020000,2025-04-02T21:07:00Z,1427-1-1-TEST1,68,
1743628080000,2025-04-02T21:08:00Z,1427-1-1-TEST1,,device_not_recording
1743628140000,2025-04-02T21:09:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743628200000,2025-04-02T21:10:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743628260000,2025-04-02T21:11:00Z,1427-1-1-TEST1,80,
1743628320000,2025-04-02T21:12:00Z,1427-1-1-TEST1,71,
1743628380000,2025-04-02T21:13:00Z,1427-1-1-TEST1,70,
1743628440000,2025-04-02T21:14:00Z,1427-1-1-TEST1,70,
1743628500000,2025-04-02T21:15:00Z,1427-1-1-TEST1,72,
1743628560000,2025-04-02T21:16:00Z,1427-1-1-TEST1,71,
1743628620000,2025-04-02T21:17:00Z,1427-1-1-TEST1,76,
1743628680000,2025-04-02T21:18:00Z,1427-1-1-TEST1,72,
1743628740000,2025-04-02T21:19:00Z,1427-1-1-TEST1,74,
1743628800000,2025-04-02T21:20:00Z,1427-1-1-TEST1,74,
1743628860000,2025-04-02T21:21:00Z,1427-1-1-TEST1,73,
1743628920000,2025-04-02T21:22:00Z,1427-1-1-TEST1,72,
1743628980000,2025-04-02T21:23:00Z,1427-1-1-TEST1,72,
1743629040000,2025-04-02T21:24:00Z,1427-1-1-TEST1,72,
1743629100000,2025-04-02T21:25:00Z,1427-1-1-TEST1,72,
1743629160000,2025-04-02T21:26:00Z,1427-1-1-TEST1,68,
1743629220000,2025-04-02T21:27:00Z,1427-1-1-TEST1,70,
1743629280000,2025-04-02T21:28:00Z,1427-1-1-TEST1,72,
1743629340000,2025-04-02T21:29:00Z,1427-1-1-TEST1,70,
1743629400000,2025-04-02T21:30:00Z,1427-1-1-TEST1,71,
1743629460000,2025-04-02T21:31:00Z,1427-1-1-TEST1,65,
1743629520000,2025-04-02T21:32:00Z,1427-1-1-TEST1,71,
1743629580000,2025-04-02T21:33:00Z,1427-1-1-TEST1,70,
1743629640000,2025-04-02T21:34:00Z,1427-1-1-TEST1,71,
1743629700000,2025-04-02T21:35:00Z,1427-1-1-TEST1,61,
1743629760000,2025-04-02T21:36:00Z,1427-1-1-TEST1,58,
1743629820000,2025-04-02T21:37:00Z,1427-1-1-TEST1,67,
1743629880000,2025-04-02T21:38:00Z,1427-1-1-TEST1,71,
1743629940000,2025-04-02T21:39:00Z,1427-1-1-TEST1,82,
1743630000000,2025-04-02T21:40:00Z,1427-1-1-TEST1,70,
1743630060000,2025-04-02T21:41:00Z,1427-1-1-TEST1,76,
1743630120000,2025-04-02T21:42:00Z,1427-1-1-TEST1,71,
1743630180000,2025-04-02T21:43:00Z,1427-1-1-TEST1,73,
1743630240000,2025-04-02T21:44:00Z,1427-1-1-TEST1,68,
1743630300000,2025-04-02T21:45:00Z,1427-1-1-TEST1,66,
1743630360000,2025-04-02T21:46:00Z,1427-1-1-TEST1,67,
1743630420000,2025-04-02T21:47:00Z,1427-1-1-TEST1,67,
1743630480000,2025-04-02T21:48:00Z,1427-1-1-TEST1,70,
1743630540000,2025-04-02T21:49:00Z,1427-1-1-TEST1,68,
1743630600000,2025-04-02T21:50:00Z,1427-1-1-TEST1,71,
1743630660000,2025-04-02T21:51:00Z,1427-1-1-TEST1,66,
1743630720000,2025-04-02T21:52:00Z,1427-1-1-TEST1,68,
1743630780000,2025-04-02T21:53:00Z,1427-1-1-TEST1,72,
1743630840000,2025-04-02T21:54:00Z,1427-1-1-TEST1,67,
1743630900000,2025-04-02T21:55:00Z,1427-1-1-TEST1,68,
1743630960000,2025-04-02T21:56:00Z,1427-1-1-TEST1,68,
1743631020000,2025-04-02T21:57:00Z,1427-1-1-TEST1,70,
1743631080000,2025-04-02T21:58:00Z,1427-1-1-TEST1,69,
1743631140000,2025-04-02T21:59:00Z,1427-1-1-TEST1,71,
1743631200000,2025-04-02T22:00:00Z,1427-1-1-TEST1,71,
1743631260000,2025-04-02T22:01:00Z,1427-1-1-TEST1,67,
1743631320000,2025-04-02T22:02:00Z,1427-1-1-TEST1,68,
1743631380000,2025-04-02T22:03:00Z,1427-1-1-TEST1,68,
1743631440000,2025-04-02T22:04:00Z,1427-1-1-TEST1,66,
1743631500000,2025-04-02T22:05:00Z,1427-1-1-TEST1,68,
1743631560000,2025-04-02T22:06:00Z,1427-1-1-TEST1,64,
1743631620000,2025-04-02T22:07:00Z,1427-1-1-TEST1,65,
1743631680000,2025-04-02T22:08:00Z,1427-1-1-TEST1,65,
1743631740000,2025-04-02T22:09:00Z,1427-1-1-TEST1,75,
1743631800000,2025-04-02T22:10:00Z,1427-1-1-TEST1,97,
1743631860000,2025-04-02T22:11:00Z,1427-1-1-TEST1,,device_not_recording
1743631920000,2025-04-02T22:12:00Z,1427-1-1-TEST1,101,
1743631980000,2025-04-02T22:13:00Z,1427-1-1-TEST1,92,
1743632040000,2025-04-02T22:14:00Z,1427-1-1-TEST1,92,
1743632100000,2025-04-02T22:15:00Z,1427-1-1-TEST1,98,
1743632160000,2025-04-02T22:16:00Z,1427-1-1-TEST1,102,
1743632220000,2025-04-02T22:17:00Z,1427-1-1-TEST1,94,
1743632280000,2025-04-02T22:18:00Z,1427-1-1-TEST1,,device_not_recording
1743632340000,2025-04-02T22:19:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743632400000,2025-04-02T22:20:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743632460000,2025-04-02T22:21:00Z,1427-1-1-TEST1,60,
1743632520000,2025-04-02T22:22:00Z,1427-1-1-TEST1,57,
1743632580000,2025-04-02T22:23:00Z,1427-1-1-TEST1,59,
1743632640000,2025-04-02T22:24:00Z,1427-1-1-TEST1,55,
1743632700000,2025-04-02T22:25:00Z,1427-1-1-TEST1,44,
1743632760000,2025-04-02T22:26:00Z,1427-1-1-TEST1,53,
1743632820000,2025-04-02T22:27:00Z,1427-1-1-TEST1,43,
1743632880000,2025-04-02T22:28:00Z,1427-1-1-TEST1,39,
1743632940000,2025-04-02T22:29:00Z,1427-1-1-TEST1,49,
1743633000000,2025-04-02T22:30:00Z,1427-1-1-TEST1,58,
1743633060000,2025-04-02T22:31:00Z,1427-1-1-TEST1,57,
1743633120000,2025-04-02T22:32:00Z,1427-1-1-TEST1,58,
1743633180000,2025-04-02T22:33:00Z,1427-1-1-TEST1,59,
1743633240000,2025-04-02T22:34:00Z,1427-1-1-TEST1,53,
1743633300000,2025-04-02T22:35:00Z,1427-1-1-TEST1,57,
1743633360000,2025-04-02T22:36:00Z,1427-1-1-TEST1,57,
1743633420000,2025-04-02T22:37:00Z,1427-1-1-TEST1,60,
1743633480000,2025-04-02T22:38:00Z,1427-1-1-TEST1,55,
1743633540000,2025-04-02T22:39:00Z,1427-1-1-TEST1,53,
1743633600000,2025-04-02T22:40:00Z,1427-1-1-TEST1,56,
1743633660000,2025-04-02T22:41:00Z,1427-1-1-TEST1,58,
1743633720000,2025-04-02T22:42:00Z,1427-1-1-TEST1,65,
1743633780000,2025-04-02T22:43:00Z,1427-1-1-TEST1,54,
1743633840000,2025-04-02T22:44:00Z,1427-1-1-TEST1,56,
1743633900000,2025-04-02T22:45:00Z,1427-1-1-TEST1,56,
1743633960000,2025-04-02T22:46:00Z,1427-1-1-TEST1,55,
1743634020000,2025-04-02T22:47:00Z,1427-1-1-TEST1,58,
1743634080000,2025-04-02T22:48:00Z,1427-1-1-TEST1,53,
1743634140000,2025-04-02T22:49:00Z,1427-1-1-TEST1,57,
1743634200000,2025-04-02T22:50:00Z,1427-1-1-TEST1,57,
1743634260000,2025-04-02T22:51:00Z,1427-1-1-TEST1,58,
1743634320000,2025-04-02T22:52:00Z,1427-1-1-TEST1,62,
1743634380000,2025-04-02T22:53:00Z,1427-1-1-TEST1,53,
1743634440000,2025-04-02T22:54:00Z,1427-1-1-TEST1,52,
1743634500000,2025-04-02T22:55:00Z,1427-1-1-TEST1,52,
1743634560000,2025-04-02T22:56:00Z,1427-1-1-TEST1,59,
1743634620000,2025-04-02T22:57:00Z,1427-1-1-TEST1,65,
1743634680000,2025-04-02T22:58:00Z,1427-1-1-TEST1,60,
1743634740000,2025-04-02T22:59:00Z,1427-1-1-TEST1,55,
1743634800000,2025-04-02T23:00:00Z,1427-1-1-TEST1,56,
1743634860000,2025-04-02T23:01:00Z,1427-1-1-TEST1,53,
1743634920000,2025-04-02T23:02:00Z,1427-1-1-TEST1,52,
1743634980000,2025-04-02T23:03:00Z,1427-1-1-TEST1,51,
1743635040000,2025-04-02T23:04:00Z,1427-1-1-TEST1,51,
1743635100000,2025-04-02T23:05:00Z,1427-1-1-TEST1,51,
1743635160000,2025-04-02T23:06:00Z,1427-1-1-TEST1,50,
1743635220000,2025-04-02T23:07:00Z,1427-1-1-TEST1,51,
1743635280000,2025-04-02T23:08:00Z,1427-1-1-TEST1,51,
1743635340000,2025-04-02T23:09:00Z,1427-1-1-TEST1,50,
1743635400000,2025-04-02T23:10:00Z,1427-1-1-TEST1,52,
1743635460000,2025-04-02T23:11:00Z,1427-1-1-TEST1,51,
1743635520000,2025-04-02T23:12:00Z,1427-1-1-TEST1,50,
1743635580000,2025-04-02T23:13:00Z,1427-1-1-TEST1,50,
1743635640000,2025-04-02T23:14:00Z,1427-1-1-TEST1,50,
1743635700000,2025-04-02T23:15:00Z,1427-1-1-TEST1,50,
1743635760000,2025-04-02T23:16:00Z,1427-1-1-TEST1,51,
1743635820000,2025-04-02T23:17:00Z,1427-1-1-TEST1,50,
1743635880000,2025-04-02T23:18:00Z,1427-1-1-TEST1,50,
1743635940000,2025-04-02T23:19:00Z,1427-1-1-TEST1,51,
1743636000000,2025-04-02T23:20:00Z,1427-1-1-TEST1,51,
1743636060000,2025-04-02T23:21:00Z,1427-1-1-TEST1,50,
1743636120000,2025-04-02T23:22:00Z,1427-1-1-TEST1,52,
1743636180000,2025-04-02T23:23:00Z,1427-1-1-TEST1,60,
1743636240000,2025-04-02T23:24:00Z,1427-1-1-TEST1,51,
1743636300000,2025-04-02T23:25:00Z,1427-1-1-TEST1,50,
1743636360000,2025-04-02T23:26:00Z,1427-1-1-TEST1,48,
1743636420000,2025-04-02T23:27:00Z,1427-1-1-TEST1,49,
1743636480000,2025-04-02T23:28:00Z,1427-1-1-TEST1,49,
1743636540000,2025-04-02T23:29:00Z,1427-1-1-TEST1,49,
1743636600000,2025-04-02T23:30:00Z,1427-1-1-TEST1,47,
1743636660000,2025-04-02T23:31:00Z,1427-1-1-TEST1,50,
1743636720000,2025-04-02T23:32:00Z,1427-1-1-TEST1,50,
1743636780000,2025-04-02T23:33:00Z,1427-1-1-TEST1,52,
1743636840000,2025-04-02T23:34:00Z,1427-1-1-TEST1,52,
1743636900000,2025-04-02T23:35:00Z,1427-1-1-TEST1,55,
1743636960000,2025-04-02T23:36:00Z,1427-1-1-TEST1,53,
1743637020000,2025-04-02T23:37:00Z,1427-1-1-TEST1,54,
1743637080000,2025-04-02T23:38:00Z,1427-1-1-TEST1,54,
1743637140000,2025-04-02T23:39:00Z,1427-1-1-TEST1,54,
1743637200000,2025-04-02T23:40:00Z,1427-1-1-TEST1,50,
1743637260000,2025-04-02T23:41:00Z,1427-1-1-TEST1,49,
1743637320000,2025-04-02T23:42:00Z,1427-1-1-TEST1,53,
1743637380000,2025-04-02T23:43:00Z,1427-1-1-TEST1,53,
1743637440000,2025-04-02T23:44:00Z,1427-1-1-TEST1,48,
1743637500000,2025-04-02T23:45:00Z,1427-1-1-TEST1,50,
1743637560000,2025-04-02T23:46:00Z,1427-1-1-TEST1,55,
1743637620000,2025-04-02T23:47:00Z,1427-1-1-TEST1,52,
1743637680000,2025-04-02T23:48:00Z,1427-1-1-TEST1,52,
1743637740000,2025-04-02T23:49:00Z,1427-1-1-TEST1,59,
1743637800000,2025-04-02T23:50:00Z,1427-1-1-TEST1,54,
1743637860000,2025-04-02T23:51:00Z,1427-1-1-TEST1,53,
1743637920000,2025-04-02T23:52:00Z,1427-1-1-TEST1,58,
1743637980000,2025-04-02T23:53:00Z,1427-1-1-TEST1,50,
1743638040000,2025-04-02T23:54:00Z,1427-1-1-TEST1,51,
1743638100000,2025-04-02T23:55:00Z,1427-1-1-TEST1,50,
1743638160000,2025-04-02T23:56:00Z,1427-1-1-TEST1,48,
1743638220000,2025-04-02T23:57:00Z,1427-1-1-TEST1,50,
1743638280000,2025-04-02T23:58:00Z,1427-1-1-TEST1,51,
1743638340000,2025-04-02T23:59:00Z,1427-1-1-TEST1,49,
