timestamp_unix,timestamp_iso,participant_full_id,respiratory_rate_brpm,missing_value_reason
1745169240000,2025-04-20T17:14:00Z,1427-1-1-TEST2,,worn_during_motion
1745169300000,2025-04-20T17:15:00Z,1427-1-1-TEST2,,worn_during_motion
1745169360000,2025-04-20T17:16:00Z,1427-1-1-TEST2,,worn_during_motion
1745169420000,2025-04-20T17:17:00Z,1427-1-1-TEST2,,worn_during_motion
1745169480000,2025-04-20T17:18:00Z,1427-1-1-TEST2,,worn_during_motion
1745169540000,2025-04-20T17:19:00Z,1427-1-1-TEST2,,worn_during_motion
1745169600000,2025-04-20T17:20:00Z,1427-1-1-TEST2,,worn_during_motion
1745169660000,2025-04-20T17:21:00Z,1427-1-1-TEST2,,worn_during_motion
1745169720000,2025-04-20T17:22:00Z,1427-1-1-TEST2,,worn_during_motion
1745169780000,2025-04-20T17:23:00Z,1427-1-1-TEST2,,worn_during_motion
1745169840000,2025-04-20T17:24:00Z,1427-1-1-TEST2,,worn_during_motion
1745169900000,2025-04-20T17:25:00Z,1427-1-1-TEST2,,worn_during_motion
1745169960000,2025-04-20T17:26:00Z,1427-1-1-TEST2,,worn_during_motion
1745170020000,2025-04-20T17:27:00Z,1427-1-1-TEST2,,worn_during_motion
1745170080000,2025-04-20T17:28:00Z,1427-1-1-TEST2,20,
1745170140000,2025-04-20T17:29:00Z,1427-1-1-TEST2,18,
1745170200000,2025-04-20T17:30:00Z,1427-1-1-TEST2,20,
1745170260000,2025-04-20T17:31:00Z,1427-1-1-TEST2,,worn_during_motion
1745170320000,2025-04-20T17:32:00Z,1427-1-1-TEST2,,worn_during_motion
1745170380000,2025-04-20T17:33:00Z,1427-1-1-TEST2,,worn_during_motion
1745170440000,2025-04-20T17:34:00Z,1427-1-1-TEST2,,worn_during_motion
1745170500000,2025-04-20T17:35:00Z,1427-1-1-TEST2,,worn_during_motion
1745170560000,2025-04-20T17:36:00Z,1427-1-1-TEST2,,worn_during_motion
1745170620000,2025-04-20T17:37:00Z,1427-1-1-TEST2,,worn_during_motion
1745170680000,2025-04-20T17:38:00Z,1427-1-1-TEST2,,worn_during_motion
1745170740000,2025-04-20T17:39:00Z,1427-1-1-TEST2,,worn_during_motion
1745170800000,2025-04-20T17:40:00Z,1427-1-1-TEST2,,worn_during_motion
1745170860000,2025-04-20T17:41:00Z,1427-1-1-TEST2,,worn_during_motion
1745170920000,2025-04-20T17:42:00Z,1427-1-1-TEST2,,worn_during_motion
1745170980000,2025-04-20T17:43:00Z,1427-1-1-TEST2,,worn_during_motion
1745171040000,2025-04-20T17:44:00Z,1427-1-1-TEST2,,worn_during_motion
1745171100000,2025-04-20T17:45:00Z,1427-1-1-TEST2,,worn_during_motion
1745171160000,2025-04-20T17:46:00Z,1427-1-1-TEST2,,worn_during_motion
1745171220000,2025-04-20T17:47:00Z,1427-1-1-TEST2,,worn_during_motion
1745171280000,2025-04-20T17:48:00Z,1427-1-1-TEST2,,worn_during_motion
1745171340000,2025-04-20T17:49:00Z,1427-1-1-TEST2,,worn_during_motion
1745171400000,2025-04-20T17:50:00Z,1427-1-1-TEST2,,worn_during_motion
1745171460000,2025-04-20T17:51:00Z,1427-1-1-TEST2,,worn_during_motion
1745171520000,2025-04-20T17:52:00Z,1427-1-1-TEST2,,worn_during_motion
1745171580000,2025-04-20T17:53:00Z,1427-1-1-TEST2,,worn_during_motion
1745171640000,2025-04-20T17:54:00Z,1427-1-1-TEST2,,worn_during_motion
1745171700000,2025-04-20T17:55:00Z,1427-1-1-TEST2,,worn_during_motion
1745171760000,2025-04-20T17:56:00Z,1427-1-1-TEST2,,worn_during_motion
1745171820000,2025-04-20T17:57:00Z,1427-1-1-TEST2,,worn_during_motion
1745171880000,2025-04-20T17:58:00Z,1427-1-1-TEST2,,worn_during_motion
1745171940000,2025-04-20T17:59:00Z,1427-1-1-TEST2,,worn_during_motion
1745172000000,2025-04-20T18:00:00Z,1427-1-1-TEST2,,worn_during_motion
1745172060000,2025-04-20T18:01:00Z,1427-1-1-TEST2,,worn_during_motion
1745172120000,2025-04-20T18:02:00Z,1427-1-1-TEST2,,worn_during_motion
1745172180000,2025-04-20T18:03:00Z,1427-1-1-TEST2,,worn_during_motion
1745172240000,2025-04-20T18:04:00Z,1427-1-1-TEST2,,worn_during_motion
1745172300000,2025-04-20T18:05:00Z,1427-1-1-TEST2,,worn_during_motion
1745172360000,2025-04-20T18:06:00Z,1427-1-1-TEST2,,worn_during_motion
1745172420000,2025-04-20T18:07:00Z,1427-1-1-TEST2,,worn_during_motion
1745172480000,2025-04-20T18:08:00Z,1427-1-1-TEST2,,worn_during_motion
1745172540000,2025-04-20T18:09:00Z,1427-1-1-TEST2,,worn_during_motion
1745172600000,2025-04-20T18:10:00Z,1427-1-1-TEST2,,worn_during_motion
1745172660000,2025-04-20T18:11:00Z,1427-1-1-TEST2,,worn_during_motion
1745172720000,2025-04-20T18:12:00Z,1427-1-1-TEST2,,worn_during_motion
1745172780000,2025-04-20T18:13:00Z,1427-1-1-TEST2,,worn_during_motion
1745172840000,2025-04-20T18:14:00Z,1427-1-1-TEST2,,worn_during_motion
1745172900000,2025-04-20T18:15:00Z,1427-1-1-TEST2,,worn_during_motion
1745172960000,2025-04-20T18:16:00Z,1427-1-1-TEST2,,worn_during_motion
1745173020000,2025-04-20T18:17:00Z,1427-1-1-TEST2,,worn_during_motion
1745173080000,2025-04-20T18:18:00Z,1427-1-1-TEST2,,worn_during_motion
1745173140000,2025-04-20T18:19:00Z,1427-1-1-TEST2,,worn_during_motion
1745173200000,2025-04-20T18:20:00Z,1427-1-1-TEST2,,worn_during_motion
1745173260000,2025-04-20T18:21:00Z,1427-1-1-TEST2,,worn_during_motion
1745173320000,2025-04-20T18:22:00Z,1427-1-1-TEST2,,worn_during_motion
1745173380000,2025-04-20T18:23:00Z,1427-1-1-TEST2,,worn_during_motion
1745173440000,2025-04-20T18:24:00Z,1427-1-1-TEST2,,worn_during_motion
1745173500000,2025-04-20T18:25:00Z,1427-1-1-TEST2,,worn_during_motion
1745173560000,2025-04-20T18:26:00Z,1427-1-1-TEST2,,worn_during_motion
1745173620000,2025-04-20T18:27:00Z,1427-1-1-TEST2,,worn_during_motion
1745173680000,2025-04-20T18:28:00Z,1427-1-1-TEST2,,worn_during_motion
1745173740000,2025-04-20T18:29:00Z,1427-1-1-TEST2,,worn_during_motion
1745173800000,2025-04-20T18:30:00Z,1427-1-1-TEST2,,worn_during_motion
1745173860000,2025-04-20T18:31:00Z,1427-1-1-TEST2,,worn_during_motion
1745173920000,2025-04-20T18:32:00Z,1427-1-1-TEST2,,worn_during_motion
1745173980000,2025-04-20T18:33:00Z,1427-1-1-TEST2,,worn_during_motion
1745174040000,2025-04-20T18:34:00Z,1427-1-1-TEST2,,worn_during_motion
1745174100000,2025-04-20T18:35:00Z,1427-1-1-TEST2,,worn_during_motion
1745174160000,2025-04-20T18:36:00Z,1427-1-1-TEST2,,worn_during_motion
1745174220000,2025-04-20T18:37:00Z,1427-1-1-TEST2,,worn_during_motion
1745174280000,2025-04-20T18:38:00Z,1427-1-1-TEST2,,worn_during_motion
1745174340000,2025-04-20T18:39:00Z,1427-1-1-TEST2,,worn_during_motion
1745174400000,2025-04-20T18:40:00Z,1427-1-1-TEST2,,worn_during_motion
1745174460000,2025-04-20T18:41:00Z,1427-1-1-TEST2,,worn_during_motion
1745174520000,2025-04-20T18:42:00Z,1427-1-1-TEST2,,worn_during_motion
1745174580000,2025-04-20T18:43:00Z,1427-1-1-TEST2,,worn_during_motion
1745174640000,2025-04-20T18:44:00Z,1427-1-1-TEST2,,worn_during_motion
1745174700000,2025-04-20T18:45:00Z,1427-1-1-TEST2,,worn_during_motion
1745174760000,2025-04-20T18:46:00Z,1427-1-1-TEST2,,worn_during_motion
1745174820000,2025-04-20T18:47:00Z,1427-1-1-TEST2,,worn_during_motion
1745174880000,2025-04-20T18:48:00Z,1427-1-1-TEST2,,worn_during_motion
1745174940000,2025-04-20T18:49:00Z,1427-1-1-TEST2,21,
1745175000000,2025-04-20T18:50:00Z,1427-1-1-TEST2,,worn_during_motion
1745175060000,2025-04-20T18:51:00Z,1427-1-1-TEST2,,worn_during_motion
1745175120000,2025-04-20T18:52:00Z,1427-1-1-TEST2,,worn_during_motion
1745175180000,2025-04-20T18:53:00Z,1427-1-1-TEST2,,worn_during_motion
1745175240000,2025-04-20T18:54:00Z,1427-1-1-TEST2,,worn_during_motion
1745175300000,2025-04-20T18:55:00Z,1427-1-1-TEST2,,worn_during_motion
1745175360000,2025-04-20T18:56:00Z,1427-1-1-TEST2,,worn_during_motion
1745175420000,2025-04-20T18:57:00Z,1427-1-1-TEST2,,worn_during_motion
1745175480000,2025-04-20T18:58:00Z,1427-1-1-TEST2,,worn_during_motion
1745175540000,2025-04-20T18:59:00Z,1427-1-1-TEST2,,worn_during_motion
1745175600000,2025-04-20T19:00:00Z,1427-1-1-TEST2,,worn_during_motion
1745175660000,2025-04-20T19:01:00Z,1427-1-1-TEST2,,worn_during_motion
1745175720000,2025-04-20T19:02:00Z,1427-1-1-TEST2,,worn_during_motion
1745175780000,2025-04-20T19:03:00Z,1427-1-1-TEST2,,worn_during_motion
1745175840000,2025-04-20T19:04:00Z,1427-1-1-TEST2,,worn_during_motion
1745175900000,2025-04-20T19:05:00Z,1427-1-1-TEST2,,worn_during_motion
1745175960000,2025-04-20T19:06:00Z,1427-1-1-TEST2,,worn_during_motion
1745176020000,2025-04-20T19:07:00Z,1427-1-1-TEST2,,worn_during_motion
1745176080000,2025-04-20T19:08:00Z,1427-1-1-TEST2,,worn_during_motion
1745176140000,2025-04-20T19:09:00Z,1427-1-1-TEST2,,worn_during_motion
1745176200000,2025-04-20T19:10:00Z,1427-1-1-TEST2,,worn_during_motion
1745176260000,2025-04-20T19:11:00Z,1427-1-1-TEST2,,worn_during_motion
1745176320000,2025-04-20T19:12:00Z,1427-1-1-TEST2,,worn_during_motion
1745176380000,2025-04-20T19:13:00Z,1427-1-1-TEST2,,worn_during_motion
1745176440000,2025-04-20T19:14:00Z,1427-1-1-TEST2,,worn_during_motion
1745176500000,2025-04-20T19:15:00Z,1427-1-1-TEST2,,worn_during_motion
1745176560000,2025-04-20T19:16:00Z,1427-1-1-TEST2,,worn_during_motion
1745176620000,2025-04-20T19:17:00Z,1427-1-1-TEST2,,worn_during_motion
1745176680000,2025-04-20T19:18:00Z,1427-1-1-TEST2,,worn_during_motion
1745176740000,2025-04-20T19:19:00Z,1427-1-1-TEST2,,worn_during_motion
1745176800000,2025-04-20T19:20:00Z,1427-1-1-TEST2,,worn_during_motion
1745176860000,2025-04-20T19:21:00Z,1427-1-1-TEST2,,worn_during_motion
1745176920000,2025-04-20T19:22:00Z,1427-1-1-TEST2,,worn_during_motion
1745176980000,2025-04-20T19:23:00Z,1427-1-1-TEST2,,worn_during_motion
1745177040000,2025-04-20T19:24:00Z,1427-1-1-TEST2,,worn_during_motion
1745177100000,2025-04-20T19:25:00Z,1427-1-1-TEST2,,worn_during_motion
1745177160000,2025-04-20T19:26:00Z,1427-1-1-TEST2,,worn_during_motion
1745177220000,2025-04-20T19:27:00Z,1427-1-1-TEST2,,worn_during_motion
1745177280000,2025-04-20T19:28:00Z,1427-1-1-TEST2,,worn_during_motion
1745177340000,2025-04-20T19:29:00Z,1427-1-1-TEST2,,worn_during_motion
1745177400000,2025-04-20T19:30:00Z,1427-1-1-TEST2,,worn_during_motion
1745177460000,2025-04-20T19:31:00Z,1427-1-1-TEST2,,worn_during_motion
1745177520000,2025-04-20T19:32:00Z,1427-1-1-TEST2,,worn_during_motion
1745177580000,2025-04-20T19:33:00Z,1427-1-1-TEST2,,worn_during_motion
1745177640000,2025-04-20T19:34:00Z,1427-1-1-TEST2,,worn_during_motion
1745177700000,2025-04-20T19:35:00Z,1427-1-1-TEST2,,worn_during_motion
1745177760000,2025-04-20T19:36:00Z,1427-1-1-TEST2,,worn_during_motion
1745177820000,2025-04-20T19:37:00Z,1427-1-1-TEST2,,worn_during_motion
1745177880000,2025-04-20T19:38:00Z,1427-1-1-TEST2,,worn_during_motion
1745177940000,2025-04-20T19:39:00Z,1427-1-1-TEST2,,worn_during_motion
1745178000000,2025-04-20T19:40:00Z,1427-1-1-TEST2,,worn_during_motion
1745178060000,2025-04-20T19:41:00Z,1427-1-1-TEST2,,worn_during_motion
1745178120000,2025-04-20T19:42:00Z,1427-1-1-TEST2,,worn_during_motion
1745178180000,2025-04-20T19:43:00Z,1427-1-1-TEST2,,worn_during_motion
1745178240000,2025-04-20T19:44:00Z,1427-1-1-TEST2,,worn_during_motion
1745178300000,2025-04-20T19:45:00Z,1427-1-1-TEST2,,worn_during_motion
1745178360000,2025-04-20T19:46:00Z,1427-1-1-TEST2,,worn_during_motion
1745178420000,2025-04-20T19:47:00Z,1427-1-1-TEST2,,worn_during_motion
1745178480000,2025-04-20T19:48:00Z,1427-1-1-TEST2,,worn_during_motion
1745178540000,2025-04-20T19:49:00Z,1427-1-1-TEST2,,worn_during_motion
1745178600000,2025-04-20T19:50:00Z,1427-1-1-TEST2,,worn_during_motion
1745178660000,2025-04-20T19:51:00Z,1427-1-1-TEST2,,worn_during_motion
1745178720000,2025-04-20T19:52:00Z,1427-1-1-TEST2,,worn_during_motion
1745178780000,2025-04-20T19:53:00Z,1427-1-1-TEST2,,worn_during_motion
1745178840000,2025-04-20T19:54:00Z,1427-1-1-TEST2,,worn_during_motion
1745178900000,2025-04-20T19:55:00Z,1427-1-1-TEST2,,worn_during_motion
1745178960000,2025-04-20T19:56:00Z,1427-1-1-TEST2,,worn_during_motion
1745179020000,2025-04-20T19:57:00Z,1427-1-1-TEST2,,worn_during_motion
1745179080000,2025-04-20T19:58:00Z,1427-1-1-TEST2,,worn_during_motion
1745179140000,2025-04-20T19:59:00Z,1427-1-1-TEST2,,worn_during_motion
1745179200000,2025-04-20T20:00:00Z,1427-1-1-TEST2,,worn_during_motion
1745179260000,2025-04-20T20:01:00Z,1427-1-1-TEST2,,worn_during_motion
1745179320000,2025-04-20T20:02:00Z,1427-1-1-TEST2,,worn_during_motion
1745179380000,2025-04-20T20:03:00Z,1427-1-1-TEST2,,worn_during_motion
1745179440000,2025-04-20T20:04:00Z,1427-1-1-TEST2,,worn_during_motion
1745179500000,2025-04-20T20:05:00Z,1427-1-1-TEST2,,worn_during_motion
1745179560000,2025-04-20T20:06:00Z,1427-1-1-TEST2,,worn_during_motion
1745179620000,2025-04-20T20:07:00Z,1427-1-1-TEST2,,worn_during_motion
1745179680000,2025-04-20T20:08:00Z,1427-1-1-TEST2,,worn_during_motion
1745179740000,2025-04-20T20:09:00Z,1427-1-1-TEST2,,worn_during_motion
1745179800000,2025-04-20T20:10:00Z,1427-1-1-TEST2,,worn_during_motion
1745179860000,2025-04-20T20:11:00Z,1427-1-1-TEST2,,worn_during_motion
1745179920000,2025-04-20T20:12:00Z,1427-1-1-TEST2,,worn_during_motion
1745179980000,2025-04-20T20:13:00Z,1427-1-1-TEST2,,worn_during_motion
1745180040000,2025-04-20T20:14:00Z,1427-1-1-TEST2,,worn_during_motion
1745180100000,2025-04-20T20:15:00Z,1427-1-1-TEST2,,worn_during_motion
1745180160000,2025-04-20T20:16:00Z,1427-1-1-TEST2,,worn_during_motion
1745180220000,2025-04-20T20:17:00Z,1427-1-1-TEST2,,worn_during_motion
1745180280000,2025-04-20T20:18:00Z,1427-1-1-TEST2,,worn_during_motion
1745180340000,2025-04-20T20:19:00Z,1427-1-1-TEST2,,worn_during_motion
1745180400000,2025-04-20T20:20:00Z,1427-1-1-TEST2,,worn_during_motion
1745180460000,2025-04-20T20:21:00Z,1427-1-1-TEST2,,worn_during_motion
1745180520000,2025-04-20T20:22:00Z,1427-1-1-TEST2,,worn_during_motion
1745180580000,2025-04-20T20:23:00Z,1427-1-1-TEST2,,worn_during_motion
1745180640000,2025-04-20T20:24:00Z,1427-1-1-TEST2,,worn_during_motion
1745180700000,2025-04-20T20:25:00Z,1427-1-1-TEST2,,worn_during_motion
1745180760000,2025-04-20T20:26:00Z,1427-1-1-TEST2,,worn_during_motion
1745180820000,2025-04-20T20:27:00Z,1427-1-1-TEST2,,worn_during_motion
1745180880000,2025-04-20T20:28:00Z,1427-1-1-TEST2,,worn_during_motion
1745180940000,2025-04-20T20:29:00Z,1427-1-1-TEST2,,worn_during_motion
1745181000000,2025-04-20T20:30:00Z,1427-1-1-TEST2,,worn_during_motion
1745181060000,2025-04-20T20:31:00Z,1427-1-1-TEST2,,worn_during_motion
1745181120000,2025-04-20T20:32:00Z,1427-1-1-TEST2,,worn_during_motion
1745181180000,2025-04-20T20:33:00Z,1427-1-1-TEST2,,worn_during_motion
1745181240000,2025-04-20T20:34:00Z,1427-1-1-TEST2,,worn_during_motion
1745181300000,2025-04-20T20:35:00Z,1427-1-1-TEST2,,worn_during_motion
1745181360000,2025-04-20T20:36:00Z,1427-1-1-TEST2,,worn_during_motion
1745181420000,2025-04-20T20:37:00Z,1427-1-1-TEST2,18,
1745181480000,2025-04-20T20:38:00Z,1427-1-1-TEST2,,worn_during_motion
1745181540000,2025-04-20T20:39:00Z,1427-1-1-TEST2,,worn_during_motion
1745181600000,2025-04-20T20:40:00Z,1427-1-1-TEST2,,worn_during_motion
1745181660000,2025-04-20T20:41:00Z,1427-1-1-TEST2,,worn_during_motion
1745181720000,2025-04-20T20:42:00Z,1427-1-1-TEST2,,worn_during_motion
1745181780000,2025-04-20T20:43:00Z,1427-1-1-TEST2,,worn_during_motion
1745181840000,2025-04-20T20:44:00Z,1427-1-1-TEST2,,worn_during_motion
1745181900000,2025-04-20T20:45:00Z,1427-1-1-TEST2,,worn_during_motion
1745181960000,2025-04-20T20:46:00Z,1427-1-1-TEST2,,worn_during_motion
1745182020000,2025-04-20T20:47:00Z,1427-1-1-TEST2,,worn_during_motion
1745182080000,2025-04-20T20:48:00Z,1427-1-1-TEST2,19,
1745182140000,2025-04-20T20:49:00Z,1427-1-1-TEST2,,worn_during_motion
1745182200000,2025-04-20T20:50:00Z,1427-1-1-TEST2,,worn_during_motion
1745182260000,2025-04-20T20:51:00Z,1427-1-1-TEST2,,worn_during_motion
1745182320000,2025-04-20T20:52:00Z,1427-1-1-TEST2,17,
1745182380000,2025-04-20T20:53:00Z,1427-1-1-TEST2,,worn_during_motion
1745182440000,2025-04-20T20:54:00Z,1427-1-1-TEST2,19,
1745182500000,2025-04-20T20:55:00Z,1427-1-1-TEST2,19,
1745182560000,2025-04-20T20:56:00Z,1427-1-1-TEST2,20,
1745182620000,2025-04-20T20:57:00Z,1427-1-1-TEST2,,worn_during_motion
1745182680000,2025-04-20T20:58:00Z,1427-1-1-TEST2,,worn_during_motion
1745182740000,2025-04-20T20:59:00Z,1427-1-1-TEST2,,worn_during_motion
1745182800000,2025-04-20T21:00:00Z,1427-1-1-TEST2,,worn_during_motion
1745182860000,2025-04-20T21:01:00Z,1427-1-1-TEST2,,worn_during_motion
1745182920000,2025-04-20T21:02:00Z,1427-1-1-TEST2,,worn_during_motion
1745182980000,2025-04-20T21:03:00Z,1427-1-1-TEST2,,worn_during_motion
1745183040000,2025-04-20T21:04:00Z,1427-1-1-TEST2,,worn_during_motion
1745183100000,2025-04-20T21:05:00Z,1427-1-1-TEST2,,worn_during_motion
1745183160000,2025-04-20T21:06:00Z,1427-1-1-TEST2,,worn_during_motion
1745183220000,2025-04-20T21:07:00Z,1427-1-1-TEST2,,worn_during_motion
1745183280000,2025-04-20T21:08:00Z,1427-1-1-TEST2,,worn_during_motion
1745183340000,2025-04-20T21:09:00Z,1427-1-1-TEST2,,worn_during_motion
1745183400000,2025-04-20T21:10:00Z,1427-1-1-TEST2,,worn_during_motion
1745183460000,2025-04-20T21:11:00Z,1427-1-1-TEST2,,worn_during_motion
1745183520000,2025-04-20T21:12:00Z,1427-1-1-TEST2,20,
1745183580000,2025-04-20T21:13:00Z,1427-1-1-TEST2,22,
1745183640000,2025-04-20T21:14:00Z,1427-1-1-TEST2,,worn_during_motion
1745183700000,2025-04-20T21:15:00Z,1427-1-1-TEST2,,worn_during_motion
1745183760000,2025-04-20T21:16:00Z,1427-1-1-TEST2,,worn_during_motion
1745183820000,2025-04-20T21:17:00Z,1427-1-1-TEST2,,worn_during_motion
1745183880000,2025-04-20T21:18:00Z,1427-1-1-TEST2,,worn_during_motion
1745183940000,2025-04-20T21:19:00Z,1427-1-1-TEST2,,worn_during_motion
1745184000000,2025-04-20T21:20:00Z,1427-1-1-TEST2,,worn_during_motion
1745184060000,2025-04-20T21:21:00Z,1427-1-1-TEST2,20,
1745184120000,2025-04-20T21:22:00Z,1427-1-1-TEST2,,worn_during_motion
1745184180000,2025-04-20T21:23:00Z,1427-1-1-TEST2,,worn_during_motion
1745184240000,2025-04-20T21:24:00Z,1427-1-1-TEST2,,worn_during_motion
1745184300000,2025-04-20T21:25:00Z,1427-1-1-TEST2,,worn_during_motion
1745184360000,2025-04-20T21:26:00Z,1427-1-1-TEST2,,worn_during_motion
1745184420000,2025-04-20T21:27:00Z,1427-1-1-TEST2,,worn_during_motion
1745184480000,2025-04-20T21:28:00Z,1427-1-1-TEST2,,worn_during_motion
1745184540000,2025-04-20T21:29:00Z,1427-1-1-TEST2,,worn_during_motion
1745184600000,2025-04-20T21:30:00Z,1427-1-1-TEST2,,worn_during_motion
1745184660000,2025-04-20T21:31:00Z,1427-1-1-TEST2,,worn_during_motion
1745184720000,2025-04-20T21:32:00Z,1427-1-1-TEST2,,worn_during_motion
1745184780000,2025-04-20T21:33:00Z,1427-1-1-TEST2,,worn_during_motion
1745184840000,2025-04-20T21:34:00Z,1427-1-1-TEST2,,worn_during_motion
1745184900000,2025-04-20T21:35:00Z,1427-1-1-TEST2,,worn_during_motion
1745184960000,2025-04-20T21:36:00Z,1427-1-1-TEST2,,worn_during_motion
1745185020000,2025-04-20T21:37:00Z,1427-1-1-TEST2,,worn_during_motion
1745185080000,2025-04-20T21:38:00Z,1427-1-1-TEST2,,worn_during_motion
1745185140000,2025-04-20T21:39:00Z,1427-1-1-TEST2,,worn_during_motion
1745185200000,2025-04-20T21:40:00Z,1427-1-1-TEST2,,worn_during_motion
1745185260000,2025-04-20T21:41:00Z,1427-1-1-TEST2,,worn_during_motion
1745185320000,2025-04-20T21:42:00Z,1427-1-1-TEST2,,worn_during_motion
1745185380000,2025-04-20T21:43:00Z,1427-1-1-TEST2,,worn_during_motion
1745185440000,2025-04-20T21:44:00Z,1427-1-1-TEST2,,worn_during_motion
1745185500000,2025-04-20T21:45:00Z,1427-1-1-TEST2,,worn_during_motion
1745185560000,2025-04-20T21:46:00Z,1427-1-1-TEST2,,worn_during_motion
1745185620000,2025-04-20T21:47:00Z,1427-1-1-TEST2,,worn_during_motion
1745185680000,2025-04-20T21:48:00Z,1427-1-1-TEST2,,worn_during_motion
1745185740000,2025-04-20T21:49:00Z,1427-1-1-TEST2,,worn_during_motion
1745185800000,2025-04-20T21:50:00Z,1427-1-1-TEST2,,worn_during_motion
1745185860000,2025-04-20T21:51:00Z,1427-1-1-TEST2,,worn_during_motion
1745185920000,2025-04-20T21:52:00Z,1427-1-1-TEST2,,worn_during_motion
1745185980000,2025-04-20T21:53:00Z,1427-1-1-TEST2,,worn_during_motion
1745186040000,2025-04-20T21:54:00Z,1427-1-1-TEST2,,worn_during_motion
1745186100000,2025-04-20T21:55:00Z,1427-1-1-TEST2,16,
1745186160000,2025-04-20T21:56:00Z,1427-1-1-TEST2,17,
1745186220000,2025-04-20T21:57:00Z,1427-1-1-TEST2,16,
1745186280000,2025-04-20T21:58:00Z,1427-1-1-TEST2,15,
1745186340000,2025-04-20T21:59:00Z,1427-1-1-TEST2,16,
1745186400000,2025-04-20T22:00:00Z,1427-1-1-TEST2,15,
1745186460000,2025-04-20T22:01:00Z,1427-1-1-TEST2,16,
1745186520000,2025-04-20T22:02:00Z,1427-1-1-TEST2,16,
1745186580000,2025-04-20T22:03:00Z,1427-1-1-TEST2,16,
1745186640000,2025-04-20T22:04:00Z,1427-1-1-TEST2,15,
1745186700000,2025-04-20T22:05:00Z,1427-1-1-TEST2,15,
1745186760000,2025-04-20T22:06:00Z,1427-1-1-TEST2,15,
1745186820000,2025-04-20T22:07:00Z,1427-1-1-TEST2,15,
1745186880000,2025-04-20T22:08:00Z,1427-1-1-TEST2,16,
1745186940000,2025-04-20T22:09:00Z,1427-1-1-TEST2,15,
1745187000000,2025-04-20T22:10:00Z,1427-1-1-TEST2,15,
1745187060000,2025-04-20T22:11:00Z,1427-1-1-TEST2,16,
1745187120000,2025-04-20T22:12:00Z,1427-1-1-TEST2,15,
1745187180000,2025-04-20T22:13:00Z,1427-1-1-TEST2,,worn_during_motion
1745187240000,2025-04-20T22:14:00Z,1427-1-1-TEST2,,worn_during_motion
1745187300000,2025-04-20T22:15:00Z,1427-1-1-TEST2,,worn_during_motion
1745187360000,2025-04-20T22:16:00Z,1427-1-1-TEST2,15,
1745187420000,2025-04-20T22:17:00Z,1427-1-1-TEST2,15,
1745187480000,2025-04-20T22:18:00Z,1427-1-1-TEST2,16,
1745187540000,2025-04-20T22:19:00Z,1427-1-1-TEST2,15,
1745187600000,2025-04-20T22:20:00Z,1427-1-1-TEST2,15,
1745187660000,2025-04-20T22:21:00Z,1427-1-1-TEST2,16,
1745187720000,2025-04-20T22:22:00Z,1427-1-1-TEST2,16,
1745187780000,2025-04-20T22:23:00Z,1427-1-1-TEST2,16,
1745187840000,2025-04-20T22:24:00Z,1427-1-1-TEST2,16,
1745187900000,2025-04-20T22:25:00Z,1427-1-1-TEST2,16,
1745187960000,2025-04-20T22:26:00Z,1427-1-1-TEST2,16,
1745188020000,2025-04-20T22:27:00Z,1427-1-1-TEST2,15,
1745188080000,2025-04-20T22:28:00Z,1427-1-1-TEST2,15,
1745188140000,2025-04-20T22:29:00Z,1427-1-1-TEST2,16,
1745188200000,2025-04-20T22:30:00Z,1427-1-1-TEST2,16,
1745188260000,2025-04-20T22:31:00Z,1427-1-1-TEST2,15,
1745188320000,2025-04-20T22:32:00Z,1427-1-1-TEST2,15,
1745188380000,2025-04-20T22:33:00Z,1427-1-1-TEST2,16,
1745188440000,2025-04-20T22:34:00Z,1427-1-1-TEST2,16,
1745188500000,2025-04-20T22:35:00Z,1427-1-1-TEST2,15,
1745188560000,2025-04-20T22:36:00Z,1427-1-1-TEST2,16,
1745188620000,2025-04-20T22:37:00Z,1427-1-1-TEST2,16,
1745188680000,2025-04-20T22:38:00Z,1427-1-1-TEST2,16,
1745188740000,2025-04-20T22:39:00Z,1427-1-1-TEST2,16,
1745188800000,2025-04-20T22:40:00Z,1427-1-1-TEST2,16,
1745188860000,2025-04-20T22:41:00Z,1427-1-1-TEST2,16,
1745188920000,2025-04-20T22:42:00Z,1427-1-1-TEST2,16,
1745188980000,2025-04-20T22:43:00Z,1427-1-1-TEST2,16,
1745189040000,2025-04-20T22:44:00Z,1427-1-1-TEST2,,worn_during_motion
1745189100000,2025-04-20T22:45:00Z,1427-1-1-TEST2,,worn_during_motion
1745189160000,2025-04-20T22:46:00Z,1427-1-1-TEST2,15,
1745189220000,2025-04-20T22:47:00Z,1427-1-1-TEST2,,worn_during_motion
1745189280000,2025-04-20T22:48:00Z,1427-1-1-TEST2,14,
1745189340000,2025-04-20T22:49:00Z,1427-1-1-TEST2,15,
1745189400000,2025-04-20T22:50:00Z,1427-1-1-TEST2,16,
1745189460000,2025-04-20T22:51:00Z,1427-1-1-TEST2,15,
1745189520000,2025-04-20T22:52:00Z,1427-1-1-TEST2,15,
1745189580000,2025-04-20T22:53:00Z,1427-1-1-TEST2,17,
1745189640000,2025-04-20T22:54:00Z,1427-1-1-TEST2,15,
1745189700000,2025-04-20T22:55:00Z,1427-1-1-TEST2,18,
