timestamp_unix,timestamp_iso,participant_full_id,temperature_celsius,missing_value_reason
1744568400000,2025-04-13T18:20:00Z,1427-1-1-TEST2,33.03,
1744568460000,2025-04-13T18:21:00Z,1427-1-1-TEST2,32.96,
1744568520000,2025-04-13T18:22:00Z,1427-1-1-TEST2,32.86,
1744568580000,2025-04-13T18:23:00Z,1427-1-1-TEST2,32.87,
1744568640000,2025-04-13T18:24:00Z,1427-1-1-TEST2,32.81,
1744568700000,2025-04-13T18:25:00Z,1427-1-1-TEST2,32.57,
1744568760000,2025-04-13T18:26:00Z,1427-1-1-TEST2,32.51,
1744568820000,2025-04-13T18:27:00Z,1427-1-1-TEST2,32.42,
1744568880000,2025-04-13T18:28:00Z,1427-1-1-TEST2,32.34,
1744568940000,2025-04-13T18:29:00Z,1427-1-1-TEST2,32.34,
1744569000000,2025-04-13T18:30:00Z,1427-1-1-TEST2,32.33,
1744569060000,2025-04-13T18:31:00Z,1427-1-1-TEST2,32.25,
1744569120000,2025-04-13T18:32:00Z,1427-1-1-TEST2,32.17,
1744569180000,2025-04-13T18:33:00Z,1427-1-1-TEST2,32.15,
1744569240000,2025-04-13T18:34:00Z,1427-1-1-TEST2,32.15,
1744569300000,2025-04-13T18:35:00Z,1427-1-1-TEST2,32.13,
1744569360000,2025-04-13T18:36:00Z,1427-1-1-TEST2,32.11,
1744569420000,2025-04-13T18:37:00Z,1427-1-1-TEST2,32.16,
1744569480000,2025-04-13T18:38:00Z,1427-1-1-TEST2,32.17,
1744569540000,2025-04-13T18:39:00Z,1427-1-1-TEST2,32.27,
1744569600000,2025-04-13T18:40:00Z,1427-1-1-TEST2,32.35,
1744569660000,2025-04-13T18:41:00Z,1427-1-1-TEST2,32.43,
1744569720000,2025-04-13T18:42:00Z,1427-1-1-TEST2,32.47,
1744569780000,2025-04-13T18:43:00Z,1427-1-1-TEST2,32.51,
1744569840000,2025-04-13T18:44:00Z,1427-1-1-TEST2,32.55,
1744569900000,2025-04-13T18:45:00Z,1427-1-1-TEST2,32.64,
1744569960000,2025-04-13T18:46:00Z,1427-1-1-TEST2,32.69,
1744570020000,2025-04-13T18:47:00Z,1427-1-1-TEST2,32.68,
1744570080000,2025-04-13T18:48:00Z,1427-1-1-TEST2,32.66,
1744570140000,2025-04-13T18:49:00Z,1427-1-1-TEST2,32.61,
1744570200000,2025-04-13T18:50:00Z,1427-1-1-TEST2,32.57,
1744570260000,2025-04-13T18:51:00Z,1427-1-1-TEST2,32.52,
1744570320000,2025-04-13T18:52:00Z,1427-1-1-TEST2,32.52,
1744570380000,2025-04-13T18:53:00Z,1427-1-1-TEST2,32.5,
1744570440000,2025-04-13T18:54:00Z,1427-1-1-TEST2,32.57,
1744570500000,2025-04-13T18:55:00Z,1427-1-1-TEST2,32.61,
1744570560000,2025-04-13T18:56:00Z,1427-1-1-TEST2,32.65,
1744570620000,2025-04-13T18:57:00Z,1427-1-1-TEST2,32.71,
1744570680000,2025-04-13T18:58:00Z,1427-1-1-TEST2,32.81,
1744570740000,2025-04-13T18:59:00Z,1427-1-1-TEST2,32.88,
1744570800000,2025-04-13T19:00:00Z,1427-1-1-TEST2,32.93,
1744570860000,2025-04-13T19:01:00Z,1427-1-1-TEST2,32.95,
1744570920000,2025-04-13T19:02:00Z,1427-1-1-TEST2,33.02,
1744570980000,2025-04-13T19:03:00Z,1427-1-1-TEST2,33.07,
1744571040000,2025-04-13T19:04:00Z,1427-1-1-TEST2,33.12,
1744571100000,2025-04-13T19:05:00Z,1427-1-1-TEST2,33.15,
1744571160000,2025-04-13T19:06:00Z,1427-1-1-TEST2,33.18,
1744571220000,2025-04-13T19:07:00Z,1427-1-1-TEST2,33.22,
1744571280000,2025-04-13T19:08:00Z,1427-1-1-TEST2,33.21,
1744571340000,2025-04-13T19:09:00Z,1427-1-1-TEST2,33.26,
1744571400000,2025-04-13T19:10:00Z,1427-1-1-TEST2,33.38,
1744571460000,2025-04-13T19:11:00Z,1427-1-1-TEST2,33.46,
1744571520000,2025-04-13T19:12:00Z,1427-1-1-TEST2,33.44,
1744571580000,2025-04-13T19:13:00Z,1427-1-1-TEST2,33.49,
1744571640000,2025-04-13T19:14:00Z,1427-1-1-TEST2,33.46,
1744571700000,2025-04-13T19:15:00Z,1427-1-1-TEST2,33.41,
1744571760000,2025-04-13T19:16:00Z,1427-1-1-TEST2,33.26,
1744571820000,2025-04-13T19:17:00Z,1427-1-1-TEST2,33.16,
1744571880000,2025-04-13T19:18:00Z,1427-1-1-TEST2,33.05,
1744571940000,2025-04-13T19:19:00Z,1427-1-1-TEST2,33.01,
1744572000000,2025-04-13T19:20:00Z,1427-1-1-TEST2,32.94,
1744572060000,2025-04-13T19:21:00Z,1427-1-1-TEST2,32.81,
1744572120000,2025-04-13T19:22:00Z,1427-1-1-TEST2,32.69,
1744572180000,2025-04-13T19:23:00Z,1427-1-1-TEST2,32.59,
1744572240000,2025-04-13T19:24:00Z,1427-1-1-TEST2,32.53,
1744572300000,2025-04-13T19:25:00Z,1427-1-1-TEST2,32.52,
1744572360000,2025-04-13T19:26:00Z,1427-1-1-TEST2,32.5,
1744572420000,2025-04-13T19:27:00Z,1427-1-1-TEST2,32.44,
1744572480000,2025-04-13T19:28:00Z,1427-1-1-TEST2,32.35,
1744572540000,2025-04-13T19:29:00Z,1427-1-1-TEST2,32.25,
1744572600000,2025-04-13T19:30:00Z,1427-1-1-TEST2,32.04,
1744572660000,2025-04-13T19:31:00Z,1427-1-1-TEST2,31.91,
1744572720000,2025-04-13T19:32:00Z,1427-1-1-TEST2,31.78,
1744572780000,2025-04-13T19:33:00Z,1427-1-1-TEST2,31.83,
1744572840000,2025-04-13T19:34:00Z,1427-1-1-TEST2,32.01,
1744572900000,2025-04-13T19:35:00Z,1427-1-1-TEST2,32.18,
1744572960000,2025-04-13T19:36:00Z,1427-1-1-TEST2,32.39,
1744573020000,2025-04-13T19:37:00Z,1427-1-1-TEST2,32.61,
1744573080000,2025-04-13T19:38:00Z,1427-1-1-TEST2,32.89,
1744573140000,2025-04-13T19:39:00Z,1427-1-1-TEST2,33.08,
1744573200000,2025-04-13T19:40:00Z,1427-1-1-TEST2,33.07,
1744573260000,2025-04-13T19:41:00Z,1427-1-1-TEST2,33.05,
1744573320000,2025-04-13T19:42:00Z,1427-1-1-TEST2,33.04,
1744573380000,2025-04-13T19:43:00Z,1427-1-1-TEST2,33.06,
1744573440000,2025-04-13T19:44:00Z,1427-1-1-TEST2,33.09,
1744573500000,2025-04-13T19:45:00Z,1427-1-1-TEST2,33.1,
1744573560000,2025-04-13T19:46:00Z,1427-1-1-TEST2,33.11,
1744573620000,2025-04-13T19:47:00Z,1427-1-1-TEST2,33.15,
1744573680000,2025-04-13T19:48:00Z,1427-1-1-TEST2,33.13,
1744573740000,2025-04-13T19:49:00Z,1427-1-1-TEST2,33.04,
1744573800000,2025-04-13T19:50:00Z,1427-1-1-TEST2,32.93,
1744573860000,2025-04-13T19:51:00Z,1427-1-1-TEST2,32.88,
1744573920000,2025-04-13T19:52:00Z,1427-1-1-TEST2,32.91,
1744573980000,2025-04-13T19:53:00Z,1427-1-1-TEST2,32.85,
1744574040000,2025-04-13T19:54:00Z,1427-1-1-TEST2,32.79,
1744574100000,2025-04-13T19:55:00Z,1427-1-1-TEST2,32.74,
1744574160000,2025-04-13T19:56:00Z,1427-1-1-TEST2,32.8,
1744574220000,2025-04-13T19:57:00Z,1427-1-1-TEST2,32.88,
1744574280000,2025-04-13T19:58:00Z,1427-1-1-TEST2,32.93,
1744574340000,2025-04-13T19:59:00Z,1427-1-1-TEST2,32.93,
1744574400000,2025-04-13T20:00:00Z,1427-1-1-TEST2,32.9,
1744574460000,2025-04-13T20:01:00Z,1427-1-1-TEST2,32.81,
1744574520000,2025-04-13T20:02:00Z,1427-1-1-TEST2,32.66,
1744574580000,2025-04-13T20:03:00Z,1427-1-1-TEST2,32.49,
1744574640000,2025-04-13T20:04:00Z,1427-1-1-TEST2,32.33,
1744574700000,2025-04-13T20:05:00Z,1427-1-1-TEST2,32.22,
1744574760000,2025-04-13T20:06:00Z,1427-1-1-TEST2,32.11,
1744574820000,2025-04-13T20:07:00Z,1427-1-1-TEST2,32.14,
1744574880000,2025-04-13T20:08:00Z,1427-1-1-TEST2,32.18,
1744574940000,2025-04-13T20:09:00Z,1427-1-1-TEST2,32.25,
1744575000000,2025-04-13T20:10:00Z,1427-1-1-TEST2,32.31,
1744575060000,2025-04-13T20:11:00Z,1427-1-1-TEST2,32.36,
1744575120000,2025-04-13T20:12:00Z,1427-1-1-TEST2,32.39,
1744575180000,2025-04-13T20:13:00Z,1427-1-1-TEST2,32.42,
1744575240000,2025-04-13T20:14:00Z,1427-1-1-TEST2,32.48,
1744575300000,2025-04-13T20:15:00Z,1427-1-1-TEST2,32.56,
1744575360000,2025-04-13T20:16:00Z,1427-1-1-TEST2,32.66,
1744575420000,2025-04-13T20:17:00Z,1427-1-1-TEST2,32.7,
1744575480000,2025-04-13T20:18:00Z,1427-1-1-TEST2,32.74,
1744575540000,2025-04-13T20:19:00Z,1427-1-1-TEST2,32.77,
1744575600000,2025-04-13T20:20:00Z,1427-1-1-TEST2,32.83,
1744575660000,2025-04-13T20:21:00Z,1427-1-1-TEST2,32.86,
1744575720000,2025-04-13T20:22:00Z,1427-1-1-TEST2,32.87,
1744575780000,2025-04-13T20:23:00Z,1427-1-1-TEST2,32.91,
1744575840000,2025-04-13T20:24:00Z,1427-1-1-TEST2,32.94,
1744575900000,2025-04-13T20:25:00Z,1427-1-1-TEST2,32.95,
1744575960000,2025-04-13T20:26:00Z,1427-1-1-TEST2,32.97,
1744576020000,2025-04-13T20:27:00Z,1427-1-1-TEST2,32.98,
1744576080000,2025-04-13T20:28:00Z,1427-1-1-TEST2,32.99,
1744576140000,2025-04-13T20:29:00Z,1427-1-1-TEST2,32.99,
1744576200000,2025-04-13T20:30:00Z,1427-1-1-TEST2,32.99,
1744576260000,2025-04-13T20:31:00Z,1427-1-1-TEST2,33.0,
1744576320000,2025-04-13T20:32:00Z,1427-1-1-TEST2,33.01,
1744576380000,2025-04-13T20:33:00Z,1427-1-1-TEST2,33.01,
1744576440000,2025-04-13T20:34:00Z,1427-1-1-TEST2,33.01,
1744576500000,2025-04-13T20:35:00Z,1427-1-1-TEST2,33.01,
1744576560000,2025-04-13T20:36:00Z,1427-1-1-TEST2,33.0,
1744576620000,2025-04-13T20:37:00Z,1427-1-1-TEST2,32.99,
1744576680000,2025-04-13T20:38:00Z,1427-1-1-TEST2,33.01,
1744576740000,2025-04-13T20:39:00Z,1427-1-1-TEST2,33.06,
1744576800000,2025-04-13T20:40:00Z,1427-1-1-TEST2,33.07,
1744576860000,2025-04-13T20:41:00Z,1427-1-1-TEST2,33.05,
1744576920000,2025-04-13T20:42:00Z,1427-1-1-TEST2,33.03,
1744576980000,2025-04-13T20:43:00Z,1427-1-1-TEST2,33.04,
1744577040000,2025-04-13T20:44:00Z,1427-1-1-TEST2,33.04,
1744577100000,2025-04-13T20:45:00Z,1427-1-1-TEST2,33.02,
1744577160000,2025-04-13T20:46:00Z,1427-1-1-TEST2,33.03,
1744577220000,2025-04-13T20:47:00Z,1427-1-1-TEST2,32.96,
1744577280000,2025-04-13T20:48:00Z,1427-1-1-TEST2,32.96,
1744577340000,2025-04-13T20:49:00Z,1427-1-1-TEST2,33.12,
1744577400000,2025-04-13T20:50:00Z,1427-1-1-TEST2,33.27,
1744577460000,2025-04-13T20:51:00Z,1427-1-1-TEST2,33.4,
1744577520000,2025-04-13T20:52:00Z,1427-1-1-TEST2,33.49,
1744577580000,2025-04-13T20:53:00Z,1427-1-1-TEST2,33.57,
1744577640000,2025-04-13T20:54:00Z,1427-1-1-TEST2,33.64,
1744577700000,2025-04-13T20:55:00Z,1427-1-1-TEST2,33.71,
1744577760000,2025-04-13T20:56:00Z,1427-1-1-TEST2,33.78,
1744577820000,2025-04-13T20:57:00Z,1427-1-1-TEST2,33.93,
1744577880000,2025-04-13T20:58:00Z,1427-1-1-TEST2,34.14,
1744577940000,2025-04-13T20:59:00Z,1427-1-1-TEST2,34.34,
1744578000000,2025-04-13T21:00:00Z,1427-1-1-TEST2,34.51,
1744578060000,2025-04-13T21:01:00Z,1427-1-1-TEST2,34.67,
1744578120000,2025-04-13T21:02:00Z,1427-1-1-TEST2,34.78,
1744578180000,2025-04-13T21:03:00Z,1427-1-1-TEST2,34.89,
1744578240000,2025-04-13T21:04:00Z,1427-1-1-TEST2,35.01,
1744578300000,2025-04-13T21:05:00Z,1427-1-1-TEST2,35.12,
1744578360000,2025-04-13T21:06:00Z,1427-1-1-TEST2,35.2,
1744578420000,2025-04-13T21:07:00Z,1427-1-1-TEST2,35.28,
1744578480000,2025-04-13T21:08:00Z,1427-1-1-TEST2,35.35,
1744578540000,2025-04-13T21:09:00Z,1427-1-1-TEST2,35.42,
1744578600000,2025-04-13T21:10:00Z,1427-1-1-TEST2,35.48,
1744578660000,2025-04-13T21:11:00Z,1427-1-1-TEST2,35.53,
1744578720000,2025-04-13T21:12:00Z,1427-1-1-TEST2,35.58,
1744578780000,2025-04-13T21:13:00Z,1427-1-1-TEST2,35.61,
1744578840000,2025-04-13T21:14:00Z,1427-1-1-TEST2,35.65,
1744578900000,2025-04-13T21:15:00Z,1427-1-1-TEST2,35.68,
1744578960000,2025-04-13T21:16:00Z,1427-1-1-TEST2,35.71,
1744579020000,2025-04-13T21:17:00Z,1427-1-1-TEST2,35.73,
1744579080000,2025-04-13T21:18:00Z,1427-1-1-TEST2,35.76,
1744579140000,2025-04-13T21:19:00Z,1427-1-1-TEST2,35.79,
1744579200000,2025-04-13T21:20:00Z,1427-1-1-TEST2,35.81,
1744579260000,2025-04-13T21:21:00Z,1427-1-1-TEST2,35.84,
1744579320000,2025-04-13T21:22:00Z,1427-1-1-TEST2,35.85,
1744579380000,2025-04-13T21:23:00Z,1427-1-1-TEST2,35.8,
1744579440000,2025-04-13T21:24:00Z,1427-1-1-TEST2,35.62,
1744579500000,2025-04-13T21:25:00Z,1427-1-1-TEST2,35.4,
1744579560000,2025-04-13T21:26:00Z,1427-1-1-TEST2,35.19,
1744579620000,2025-04-13T21:27:00Z,1427-1-1-TEST2,35.02,
1744579680000,2025-04-13T21:28:00Z,1427-1-1-TEST2,34.87,
1744579740000,2025-04-13T21:29:00Z,1427-1-1-TEST2,34.74,
1744579800000,2025-04-13T21:30:00Z,1427-1-1-TEST2,34.64,
1744579860000,2025-04-13T21:31:00Z,1427-1-1-TEST2,34.57,
1744579920000,2025-04-13T21:32:00Z,1427-1-1-TEST2,34.51,
1744579980000,2025-04-13T21:33:00Z,1427-1-1-TEST2,34.45,
1744580040000,2025-04-13T21:34:00Z,1427-1-1-TEST2,34.41,
1744580100000,2025-04-13T21:35:00Z,1427-1-1-TEST2,34.38,
1744580160000,2025-04-13T21:36:00Z,1427-1-1-TEST2,34.35,
1744580220000,2025-04-13T21:37:00Z,1427-1-1-TEST2,34.27,
1744580280000,2025-04-13T21:38:00Z,1427-1-1-TEST2,34.18,
1744580340000,2025-04-13T21:39:00Z,1427-1-1-TEST2,34.11,
1744580400000,2025-04-13T21:40:00Z,1427-1-1-TEST2,34.06,
1744580460000,2025-04-13T21:41:00Z,1427-1-1-TEST2,34.01,
1744580520000,2025-04-13T21:42:00Z,1427-1-1-TEST2,33.97,
1744580580000,2025-04-13T21:43:00Z,1427-1-1-TEST2,33.94,
1744580640000,2025-04-13T21:44:00Z,1427-1-1-TEST2,33.92,
1744580700000,2025-04-13T21:45:00Z,1427-1-1-TEST2,33.9,
1744580760000,2025-04-13T21:46:00Z,1427-1-1-TEST2,33.89,
1744580820000,2025-04-13T21:47:00Z,1427-1-1-TEST2,33.87,
1744580880000,2025-04-13T21:48:00Z,1427-1-1-TEST2,33.84,
1744580940000,2025-04-13T21:49:00Z,1427-1-1-TEST2,33.83,
1744581000000,2025-04-13T21:50:00Z,1427-1-1-TEST2,33.8,
1744581060000,2025-04-13T21:51:00Z,1427-1-1-TEST2,33.76,
1744581120000,2025-04-13T21:52:00Z,1427-1-1-TEST2,33.71,
1744581180000,2025-04-13T21:53:00Z,1427-1-1-TEST2,33.67,
1744581240000,2025-04-13T21:54:00Z,1427-1-1-TEST2,33.64,
1744581300000,2025-04-13T21:55:00Z,1427-1-1-TEST2,33.59,
1744581360000,2025-04-13T21:56:00Z,1427-1-1-TEST2,33.58,
1744581420000,2025-04-13T21:57:00Z,1427-1-1-TEST2,33.61,
1744581480000,2025-04-13T21:58:00Z,1427-1-1-TEST2,33.65,
1744581540000,2025-04-13T21:59:00Z,1427-1-1-TEST2,33.68,
1744581600000,2025-04-13T22:00:00Z,1427-1-1-TEST2,33.71,
1744581660000,2025-04-13T22:01:00Z,1427-1-1-TEST2,33.73,
1744581720000,2025-04-13T22:02:00Z,1427-1-1-TEST2,33.74,
1744581780000,2025-04-13T22:03:00Z,1427-1-1-TEST2,33.77,
1744581840000,2025-04-13T22:04:00Z,1427-1-1-TEST2,33.81,
1744581900000,2025-04-13T22:05:00Z,1427-1-1-TEST2,33.84,
1744581960000,2025-04-13T22:06:00Z,1427-1-1-TEST2,33.86,
1744582020000,2025-04-13T22:07:00Z,1427-1-1-TEST2,33.89,
1744582080000,2025-04-13T22:08:00Z,1427-1-1-TEST2,33.92,
1744582140000,2025-04-13T22:09:00Z,1427-1-1-TEST2,33.93,
1744582200000,2025-04-13T22:10:00Z,1427-1-1-TEST2,33.96,
1744582260000,2025-04-13T22:11:00Z,1427-1-1-TEST2,33.99,
1744582320000,2025-04-13T22:12:00Z,1427-1-1-TEST2,34.01,
1744582380000,2025-04-13T22:13:00Z,1427-1-1-TEST2,34.03,
1744582440000,2025-04-13T22:14:00Z,1427-1-1-TEST2,34.05,
1744582500000,2025-04-13T22:15:00Z,1427-1-1-TEST2,34.07,
1744582560000,2025-04-13T22:16:00Z,1427-1-1-TEST2,34.08,
1744582620000,2025-04-13T22:17:00Z,1427-1-1-TEST2,34.09,
1744582680000,2025-04-13T22:18:00Z,1427-1-1-TEST2,34.09,
1744582740000,2025-04-13T22:19:00Z,1427-1-1-TEST2,34.08,
1744582800000,2025-04-13T22:20:00Z,1427-1-1-TEST2,34.08,
1744582860000,2025-04-13T22:21:00Z,1427-1-1-TEST2,34.08,
1744582920000,2025-04-13T22:22:00Z,1427-1-1-TEST2,34.07,
1744582980000,2025-04-13T22:23:00Z,1427-1-1-TEST2,34.06,
1744583040000,2025-04-13T22:24:00Z,1427-1-1-TEST2,34.02,
1744583100000,2025-04-13T22:25:00Z,1427-1-1-TEST2,33.99,
1744583160000,2025-04-13T22:26:00Z,1427-1-1-TEST2,33.97,
1744583220000,2025-04-13T22:27:00Z,1427-1-1-TEST2,33.94,
1744583280000,2025-04-13T22:28:00Z,1427-1-1-TEST2,33.92,
1744583340000,2025-04-13T22:29:00Z,1427-1-1-TEST2,33.9,
1744583400000,2025-04-13T22:30:00Z,1427-1-1-TEST2,33.89,
1744583460000,2025-04-13T22:31:00Z,1427-1-1-TEST2,33.88,
1744583520000,2025-04-13T22:32:00Z,1427-1-1-TEST2,33.88,
1744583580000,2025-04-13T22:33:00Z,1427-1-1-TEST2,33.86,
1744583640000,2025-04-13T22:34:00Z,1427-1-1-TEST2,33.83,
1744583700000,2025-04-13T22:35:00Z,1427-1-1-TEST2,33.82,
1744583760000,2025-04-13T22:36:00Z,1427-1-1-TEST2,33.81,
1744583820000,2025-04-13T22:37:00Z,1427-1-1-TEST2,33.82,
1744583880000,2025-04-13T22:38:00Z,1427-1-1-TEST2,33.82,
1744583940000,2025-04-13T22:39:00Z,1427-1-1-TEST2,33.82,
1744584000000,2025-04-13T22:40:00Z,1427-1-1-TEST2,33.82,
1744584060000,2025-04-13T22:41:00Z,1427-1-1-TEST2,33.82,
1744584120000,2025-04-13T22:42:00Z,1427-1-1-TEST2,33.82,
1744584180000,2025-04-13T22:43:00Z,1427-1-1-TEST2,33.81,
1744584240000,2025-04-13T22:44:00Z,1427-1-1-TEST2,33.77,
1744584300000,2025-04-13T22:45:00Z,1427-1-1-TEST2,33.65,
1744584360000,2025-04-13T22:46:00Z,1427-1-1-TEST2,33.55,
1744584420000,2025-04-13T22:47:00Z,1427-1-1-TEST2,33.44,
1744584480000,2025-04-13T22:48:00Z,1427-1-1-TEST2,33.34,
1744584540000,2025-04-13T22:49:00Z,1427-1-1-TEST2,33.26,
1744584600000,2025-04-13T22:50:00Z,1427-1-1-TEST2,33.2,
1744584660000,2025-04-13T22:51:00Z,1427-1-1-TEST2,33.14,
1744584720000,2025-04-13T22:52:00Z,1427-1-1-TEST2,33.08,
1744584780000,2025-04-13T22:53:00Z,1427-1-1-TEST2,33.03,
1744584840000,2025-04-13T22:54:00Z,1427-1-1-TEST2,32.98,
1744584900000,2025-04-13T22:55:00Z,1427-1-1-TEST2,32.98,
1744584960000,2025-04-13T22:56:00Z,1427-1-1-TEST2,33.0,
1744585020000,2025-04-13T22:57:00Z,1427-1-1-TEST2,32.99,
1744585080000,2025-04-13T22:58:00Z,1427-1-1-TEST2,32.98,
1744585140000,2025-04-13T22:59:00Z,1427-1-1-TEST2,32.98,
1744585200000,2025-04-13T23:00:00Z,1427-1-1-TEST2,32.97,
1744585260000,2025-04-13T23:01:00Z,1427-1-1-TEST2,32.96,
1744585320000,2025-04-13T23:02:00Z,1427-1-1-TEST2,32.95,
1744585380000,2025-04-13T23:03:00Z,1427-1-1-TEST2,32.93,
1744585440000,2025-04-13T23:04:00Z,1427-1-1-TEST2,32.93,
1744585500000,2025-04-13T23:05:00Z,1427-1-1-TEST2,32.9,
1744585560000,2025-04-13T23:06:00Z,1427-1-1-TEST2,32.87,
1744585620000,2025-04-13T23:07:00Z,1427-1-1-TEST2,32.84,
1744585680000,2025-04-13T23:08:00Z,1427-1-1-TEST2,32.85,
1744585740000,2025-04-13T23:09:00Z,1427-1-1-TEST2,32.91,
1744585800000,2025-04-13T23:10:00Z,1427-1-1-TEST2,32.99,
1744585860000,2025-04-13T23:11:00Z,1427-1-1-TEST2,33.08,
1744585920000,2025-04-13T23:12:00Z,1427-1-1-TEST2,33.18,
1744585980000,2025-04-13T23:13:00Z,1427-1-1-TEST2,33.29,
1744586040000,2025-04-13T23:14:00Z,1427-1-1-TEST2,33.41,
1744586100000,2025-04-13T23:15:00Z,1427-1-1-TEST2,33.53,
1744586160000,2025-04-13T23:16:00Z,1427-1-1-TEST2,33.65,
1744586220000,2025-04-13T23:17:00Z,1427-1-1-TEST2,33.75,
1744586280000,2025-04-13T23:18:00Z,1427-1-1-TEST2,33.84,
1744586340000,2025-04-13T23:19:00Z,1427-1-1-TEST2,33.91,
1744586400000,2025-04-13T23:20:00Z,1427-1-1-TEST2,33.98,
1744586460000,2025-04-13T23:21:00Z,1427-1-1-TEST2,34.05,
1744586520000,2025-04-13T23:22:00Z,1427-1-1-TEST2,34.12,
1744586580000,2025-04-13T23:23:00Z,1427-1-1-TEST2,34.18,
1744586640000,2025-04-13T23:24:00Z,1427-1-1-TEST2,34.25,
1744586700000,2025-04-13T23:25:00Z,1427-1-1-TEST2,34.31,
1744586760000,2025-04-13T23:26:00Z,1427-1-1-TEST2,34.37,
1744586820000,2025-04-13T23:27:00Z,1427-1-1-TEST2,34.45,
1744586880000,2025-04-13T23:28:00Z,1427-1-1-TEST2,34.52,
1744586940000,2025-04-13T23:29:00Z,1427-1-1-TEST2,34.59,
1744587000000,2025-04-13T23:30:00Z,1427-1-1-TEST2,34.65,
1744587060000,2025-04-13T23:31:00Z,1427-1-1-TEST2,34.66,
1744587120000,2025-04-13T23:32:00Z,1427-1-1-TEST2,34.66,
1744587180000,2025-04-13T23:33:00Z,1427-1-1-TEST2,34.67,
1744587240000,2025-04-13T23:34:00Z,1427-1-1-TEST2,34.68,
1744587300000,2025-04-13T23:35:00Z,1427-1-1-TEST2,34.7,
1744587360000,2025-04-13T23:36:00Z,1427-1-1-TEST2,34.72,
1744587420000,2025-04-13T23:37:00Z,1427-1-1-TEST2,34.74,
1744587480000,2025-04-13T23:38:00Z,1427-1-1-TEST2,34.75,
1744587540000,2025-04-13T23:39:00Z,1427-1-1-TEST2,34.78,
1744587600000,2025-04-13T23:40:00Z,1427-1-1-TEST2,34.8,
1744587660000,2025-04-13T23:41:00Z,1427-1-1-TEST2,34.82,
1744587720000,2025-04-13T23:42:00Z,1427-1-1-TEST2,34.84,
1744587780000,2025-04-13T23:43:00Z,1427-1-1-TEST2,34.87,
1744587840000,2025-04-13T23:44:00Z,1427-1-1-TEST2,34.89,
1744587900000,2025-04-13T23:45:00Z,1427-1-1-TEST2,34.91,
1744587960000,2025-04-13T23:46:00Z,1427-1-1-TEST2,34.93,
1744588020000,2025-04-13T23:47:00Z,1427-1-1-TEST2,34.95,
1744588080000,2025-04-13T23:48:00Z,1427-1-1-TEST2,34.97,
1744588140000,2025-04-13T23:49:00Z,1427-1-1-TEST2,34.99,
1744588200000,2025-04-13T23:50:00Z,1427-1-1-TEST2,35.01,
1744588260000,2025-04-13T23:51:00Z,1427-1-1-TEST2,35.03,
1744588320000,2025-04-13T23:52:00Z,1427-1-1-TEST2,35.05,
1744588380000,2025-04-13T23:53:00Z,1427-1-1-TEST2,35.07,
1744588440000,2025-04-13T23:54:00Z,1427-1-1-TEST2,35.05,
1744588500000,2025-04-13T23:55:00Z,1427-1-1-TEST2,35.03,
1744588560000,2025-04-13T23:56:00Z,1427-1-1-TEST2,35.01,
1744588620000,2025-04-13T23:57:00Z,1427-1-1-TEST2,35.02,
1744588680000,2025-04-13T23:58:00Z,1427-1-1-TEST2,35.03,
1744588740000,2025-04-13T23:59:00Z,1427-1-1-TEST2,35.04,
