timestamp_unix,timestamp_iso,participant_full_id,activity_counts,missing_value_reason
1743272040000,2025-03-29T18:14:00Z,1427-1-1-TEST1,135.0,
1743272100000,2025-03-29T18:15:00Z,1427-1-1-TEST1,112.0,
1743272160000,2025-03-29T18:16:00Z,1427-1-1-TEST1,114.0,
1743272220000,2025-03-29T18:17:00Z,1427-1-1-TEST1,121.0,
1743272280000,2025-03-29T18:18:00Z,1427-1-1-TEST1,11.0,
1743272340000,2025-03-29T18:19:00Z,1427-1-1-TEST1,2.0,
1743272400000,2025-03-29T18:20:00Z,1427-1-1-TEST1,7.0,
1743272460000,2025-03-29T18:21:00Z,1427-1-1-TEST1,2.0,
1743272520000,2025-03-29T18:22:00Z,1427-1-1-TEST1,8.0,
1743272580000,2025-03-29T18:23:00Z,1427-1-1-TEST1,56.0,
1743272640000,2025-03-29T18:24:00Z,1427-1-1-TEST1,118.0,
1743272700000,2025-03-29T18:25:00Z,1427-1-1-TEST1,36.0,
1743272760000,2025-03-29T18:26:00Z,1427-1-1-TEST1,30.0,
1743272820000,2025-03-29T18:27:00Z,1427-1-1-TEST1,66.0,
1743272880000,2025-03-29T18:28:00Z,1427-1-1-TEST1,54.0,
1743272940000,2025-03-29T18:29:00Z,1427-1-1-TEST1,78.0,
1743273000000,2025-03-29T18:30:00Z,1427-1-1-TEST1,46.0,
1743273060000,2025-03-29T18:31:00Z,1427-1-1-TEST1,43.0,
1743273120000,2025-03-29T18:32:00Z,1427-1-1-TEST1,27.0,
1743273180000,2025-03-29T18:33:00Z,1427-1-1-TEST1,58.0,
1743273240000,2025-03-29T18:34:00Z,1427-1-1-TEST1,76.0,
1743273300000,2025-03-29T18:35:00Z,1427-1-1-TEST1,73.0,
1743273360000,2025-03-29T18:36:00Z,1427-1-1-TEST1,70.0,
1743273420000,2025-03-29T18:37:00Z,1427-1-1-TEST1,37.0,
1743273480000,2025-03-29T18:38:00Z,1427-1-1-TEST1,44.0,
1743273540000,2025-03-29T18:39:00Z,1427-1-1-TEST1,97.0,
1743273600000,2025-03-29T18:40:00Z,1427-1-1-TEST1,34.0,
1743273660000,2025-03-29T18:41:00Z,1427-1-1-TEST1,36.0,
1743273720000,2025-03-29T18:42:00Z,1427-1-1-TEST1,103.0,
1743273780000,2025-03-29T18:43:00Z,1427-1-1-TEST1,118.0,
1743273840000,2025-03-29T18:44:00Z,1427-1-1-TEST1,120.0,
1743273900000,2025-03-29T18:45:00Z,1427-1-1-TEST1,121.0,
1743273960000,2025-03-29T18:46:00Z,1427-1-1-TEST1,133.0,
1743274020000,2025-03-29T18:47:00Z,1427-1-1-TEST1,142.0,
1743274080000,2025-03-29T18:48:00Z,1427-1-1-TEST1,122.0,
1743274140000,2025-03-29T18:49:00Z,1427-1-1-TEST1,89.0,
1743274200000,2025-03-29T18:50:00Z,1427-1-1-TEST1,115.0,
1743274260000,2025-03-29T18:51:00Z,1427-1-1-TEST1,141.0,
1743274320000,2025-03-29T18:52:00Z,1427-1-1-TEST1,92.0,
1743274380000,2025-03-29T18:53:00Z,1427-1-1-TEST1,106.0,
1743274440000,2025-03-29T18:54:00Z,1427-1-1-TEST1,41.0,
1743274500000,2025-03-29T18:55:00Z,1427-1-1-TEST1,65.0,
1743274560000,2025-03-29T18:56:00Z,1427-1-1-TEST1,83.0,
1743274620000,2025-03-29T18:57:00Z,1427-1-1-TEST1,66.0,
1743274680000,2025-03-29T18:58:00Z,1427-1-1-TEST1,83.0,
1743274740000,2025-03-29T18:59:00Z,1427-1-1-TEST1,64.0,
1743274800000,2025-03-29T19:00:00Z,1427-1-1-TEST1,79.0,
1743274860000,2025-03-29T19:01:00Z,1427-1-1-TEST1,70.0,
1743274920000,2025-03-29T19:02:00Z,1427-1-1-TEST1,22.0,
1743274980000,2025-03-29T19:03:00Z,1427-1-1-TEST1,107.0,
1743275040000,2025-03-29T19:04:00Z,1427-1-1-TEST1,74.0,
1743275100000,2025-03-29T19:05:00Z,1427-1-1-TEST1,77.0,
1743275160000,2025-03-29T19:06:00Z,1427-1-1-TEST1,77.0,
1743275220000,2025-03-29T19:07:00Z,1427-1-1-TEST1,53.0,
1743275280000,2025-03-29T19:08:00Z,1427-1-1-TEST1,94.0,
1743275340000,2025-03-29T19:09:00Z,1427-1-1-TEST1,64.0,
1743275400000,2025-03-29T19:10:00Z,1427-1-1-TEST1,129.0,
1743275460000,2025-03-29T19:11:00Z,1427-1-1-TEST1,117.0,
1743275520000,2025-03-29T19:12:00Z,1427-1-1-TEST1,83.0,
1743275580000,2025-03-29T19:13:00Z,1427-1-1-TEST1,33.0,
1743275640000,2025-03-29T19:14:00Z,1427-1-1-TEST1,37.0,
1743275700000,2025-03-29T19:15:00Z,1427-1-1-TEST1,38.0,
1743275760000,2025-03-29T19:16:00Z,1427-1-1-TEST1,66.0,
1743275820000,2025-03-29T19:17:00Z,1427-1-1-TEST1,23.0,
1743275880000,2025-03-29T19:18:00Z,1427-1-1-TEST1,28.0,
1743275940000,2025-03-29T19:19:00Z,1427-1-1-TEST1,13.0,
1743276000000,2025-03-29T19:20:00Z,1427-1-1-TEST1,6.0,
1743276060000,2025-03-29T19:21:00Z,1427-1-1-TEST1,9.0,
1743276120000,2025-03-29T19:22:00Z,1427-1-1-TEST1,32.0,
1743276180000,2025-03-29T19:23:00Z,1427-1-1-TEST1,36.0,
1743276240000,2025-03-29T19:24:00Z,1427-1-1-TEST1,67.0,
1743276300000,2025-03-29T19:25:00Z,1427-1-1-TEST1,30.0,
1743276360000,2025-03-29T19:26:00Z,1427-1-1-TEST1,98.0,
1743276420000,2025-03-29T19:27:00Z,1427-1-1-TEST1,38.0,
1743276480000,2025-03-29T19:28:00Z,1427-1-1-TEST1,78.0,
1743276540000,2025-03-29T19:29:00Z,1427-1-1-TEST1,30.0,
1743276600000,2025-03-29T19:30:00Z,1427-1-1-TEST1,0.0,
1743276660000,2025-03-29T19:31:00Z,1427-1-1-TEST1,0.0,
1743276720000,2025-03-29T19:32:00Z,1427-1-1-TEST1,0.0,
1743276780000,2025-03-29T19:33:00Z,1427-1-1-TEST1,0.0,
1743276840000,2025-03-29T19:34:00Z,1427-1-1-TEST1,0.0,
1743276900000,2025-03-29T19:35:00Z,1427-1-1-TEST1,18.0,
1743276960000,2025-03-29T19:36:00Z,1427-1-1-TEST1,0.0,
1743277020000,2025-03-29T19:37:00Z,1427-1-1-TEST1,16.0,
1743277080000,2025-03-29T19:38:00Z,1427-1-1-TEST1,12.0,
1743277140000,2025-03-29T19:39:00Z,1427-1-1-TEST1,0.0,
1743277200000,2025-03-29T19:40:00Z,1427-1-1-TEST1,0.0,
1743277260000,2025-03-29T19:41:00Z,1427-1-1-TEST1,12.0,
1743277320000,2025-03-29T19:42:00Z,1427-1-1-TEST1,85.0,
1743277380000,2025-03-29T19:43:00Z,1427-1-1-TEST1,94.0,
1743277440000,2025-03-29T19:44:00Z,1427-1-1-TEST1,119.0,
1743277500000,2025-03-29T19:45:00Z,1427-1-1-TEST1,80.0,
1743277560000,2025-03-29T19:46:00Z,1427-1-1-TEST1,50.0,
1743277620000,2025-03-29T19:47:00Z,1427-1-1-TEST1,49.0,
1743277680000,2025-03-29T19:48:00Z,1427-1-1-TEST1,92.0,
1743277740000,2025-03-29T19:49:00Z,1427-1-1-TEST1,79.0,
1743277800000,2025-03-29T19:50:00Z,1427-1-1-TEST1,92.0,
1743277860000,2025-03-29T19:51:00Z,1427-1-1-TEST1,127.0,
1743277920000,2025-03-29T19:52:00Z,1427-1-1-TEST1,82.0,
1743277980000,2025-03-29T19:53:00Z,1427-1-1-TEST1,,device_not_recording
1743278040000,2025-03-29T19:54:00Z,1427-1-1-TEST1,,device_not_recording
1743278100000,2025-03-29T19:55:00Z,1427-1-1-TEST1,20.0,
1743278160000,2025-03-29T19:56:00Z,1427-1-1-TEST1,98.0,
1743278220000,2025-03-29T19:57:00Z,1427-1-1-TEST1,130.0,
1743278280000,2025-03-29T19:58:00Z,1427-1-1-TEST1,109.0,
1743278340000,2025-03-29T19:59:00Z,1427-1-1-TEST1,115.0,
1743278400000,2025-03-29T20:00:00Z,1427-1-1-TEST1,135.0,
1743278460000,2025-03-29T20:01:00Z,1427-1-1-TEST1,125.0,
1743278520000,2025-03-29T20:02:00Z,1427-1-1-TEST1,97.0,
1743278580000,2025-03-29T20:03:00Z,1427-1-1-TEST1,117.0,
1743278640000,2025-03-29T20:04:00Z,1427-1-1-TEST1,101.0,
1743278700000,2025-03-29T20:05:00Z,1427-1-1-TEST1,104.0,
1743278760000,2025-03-29T20:06:00Z,1427-1-1-TEST1,59.0,
1743278820000,2025-03-29T20:07:00Z,1427-1-1-TEST1,117.0,
1743278880000,2025-03-29T20:08:00Z,1427-1-1-TEST1,60.0,
1743278940000,2025-03-29T20:09:00Z,1427-1-1-TEST1,103.0,
1743279000000,2025-03-29T20:10:00Z,1427-1-1-TEST1,90.0,
1743279060000,2025-03-29T20:11:00Z,1427-1-1-TEST1,87.0,
1743279120000,2025-03-29T20:12:00Z,1427-1-1-TEST1,96.0,
1743279180000,2025-03-29T20:13:00Z,1427-1-1-TEST1,77.0,
1743279240000,2025-03-29T20:14:00Z,1427-1-1-TEST1,32.0,
1743279300000,2025-03-29T20:15:00Z,1427-1-1-TEST1,41.0,
1743279360000,2025-03-29T20:16:00Z,1427-1-1-TEST1,106.0,
1743279420000,2025-03-29T20:17:00Z,1427-1-1-TEST1,140.0,
1743279480000,2025-03-29T20:18:00Z,1427-1-1-TEST1,132.0,
1743279540000,2025-03-29T20:19:00Z,1427-1-1-TEST1,111.0,
1743279600000,2025-03-29T20:20:00Z,1427-1-1-TEST1,77.0,
1743279660000,2025-03-29T20:21:00Z,1427-1-1-TEST1,72.0,
1743279720000,2025-03-29T20:22:00Z,1427-1-1-TEST1,140.0,
1743279780000,2025-03-29T20:23:00Z,1427-1-1-TEST1,142.0,
1743279840000,2025-03-29T20:24:00Z,1427-1-1-TEST1,147.0,
1743279900000,2025-03-29T20:25:00Z,1427-1-1-TEST1,112.0,
1743279960000,2025-03-29T20:26:00Z,1427-1-1-TEST1,126.0,
1743280020000,2025-03-29T20:27:00Z,1427-1-1-TEST1,114.0,
1743280080000,2025-03-29T20:28:00Z,1427-1-1-TEST1,124.0,
1743280140000,2025-03-29T20:29:00Z,1427-1-1-TEST1,95.0,
1743280200000,2025-03-29T20:30:00Z,1427-1-1-TEST1,43.0,
1743280260000,2025-03-29T20:31:00Z,1427-1-1-TEST1,65.0,
1743280320000,2025-03-29T20:32:00Z,1427-1-1-TEST1,114.0,
1743280380000,2025-03-29T20:33:00Z,1427-1-1-TEST1,139.0,
1743280440000,2025-03-29T20:34:00Z,1427-1-1-TEST1,103.0,
1743280500000,2025-03-29T20:35:00Z,1427-1-1-TEST1,142.0,
1743280560000,2025-03-29T20:36:00Z,1427-1-1-TEST1,143.0,
1743280620000,2025-03-29T20:37:00Z,1427-1-1-TEST1,129.0,
1743280680000,2025-03-29T20:38:00Z,1427-1-1-TEST1,125.0,
1743280740000,2025-03-29T20:39:00Z,1427-1-1-TEST1,115.0,
1743280800000,2025-03-29T20:40:00Z,1427-1-1-TEST1,110.0,
1743280860000,2025-03-29T20:41:00Z,1427-1-1-TEST1,132.0,
1743280920000,2025-03-29T20:42:00Z,1427-1-1-TEST1,68.0,
1743280980000,2025-03-29T20:43:00Z,1427-1-1-TEST1,98.0,
1743281040000,2025-03-29T20:44:00Z,1427-1-1-TEST1,21.0,
1743281100000,2025-03-29T20:45:00Z,1427-1-1-TEST1,24.0,
1743281160000,2025-03-29T20:46:00Z,1427-1-1-TEST1,30.0,
1743281220000,2025-03-29T20:47:00Z,1427-1-1-TEST1,33.0,
1743281280000,2025-03-29T20:48:00Z,1427-1-1-TEST1,70.0,
1743281340000,2025-03-29T20:49:00Z,1427-1-1-TEST1,49.0,
1743281400000,2025-03-29T20:50:00Z,1427-1-1-TEST1,38.0,
1743281460000,2025-03-29T20:51:00Z,1427-1-1-TEST1,30.0,
1743281520000,2025-03-29T20:52:00Z,1427-1-1-TEST1,130.0,
1743281580000,2025-03-29T20:53:00Z,1427-1-1-TEST1,105.0,
1743281640000,2025-03-29T20:54:00Z,1427-1-1-TEST1,93.0,
1743281700000,2025-03-29T20:55:00Z,1427-1-1-TEST1,108.0,
1743281760000,2025-03-29T20:56:00Z,1427-1-1-TEST1,77.0,
1743281820000,2025-03-29T20:57:00Z,1427-1-1-TEST1,65.0,
1743281880000,2025-03-29T20:58:00Z,1427-1-1-TEST1,43.0,
1743281940000,2025-03-29T20:59:00Z,1427-1-1-TEST1,56.0,
1743282000000,2025-03-29T21:00:00Z,1427-1-1-TEST1,124.0,
1743282060000,2025-03-29T21:01:00Z,1427-1-1-TEST1,102.0,
1743282120000,2025-03-29T21:02:00Z,1427-1-1-TEST1,47.0,
1743282180000,2025-03-29T21:03:00Z,1427-1-1-TEST1,94.0,
1743282240000,2025-03-29T21:04:00Z,1427-1-1-TEST1,97.0,
1743282300000,2025-03-29T21:05:00Z,1427-1-1-TEST1,124.0,
1743282360000,2025-03-29T21:06:00Z,1427-1-1-TEST1,119.0,
1743282420000,2025-03-29T21:07:00Z,1427-1-1-TEST1,112.0,
1743282480000,2025-03-29T21:08:00Z,1427-1-1-TEST1,117.0,
1743282540000,2025-03-29T21:09:00Z,1427-1-1-TEST1,123.0,
1743282600000,2025-03-29T21:10:00Z,1427-1-1-TEST1,85.0,
1743282660000,2025-03-29T21:11:00Z,1427-1-1-TEST1,89.0,
1743282720000,2025-03-29T21:12:00Z,1427-1-1-TEST1,98.0,
1743282780000,2025-03-29T21:13:00Z,1427-1-1-TEST1,117.0,
1743282840000,2025-03-29T21:14:00Z,1427-1-1-TEST1,120.0,
1743282900000,2025-03-29T21:15:00Z,1427-1-1-TEST1,129.0,
1743282960000,2025-03-29T21:16:00Z,1427-1-1-TEST1,133.0,
1743283020000,2025-03-29T21:17:00Z,1427-1-1-TEST1,111.0,
1743283080000,2025-03-29T21:18:00Z,1427-1-1-TEST1,90.0,
1743283140000,2025-03-29T21:19:00Z,1427-1-1-TEST1,113.0,
1743283200000,2025-03-29T21:20:00Z,1427-1-1-TEST1,128.0,
1743283260000,2025-03-29T21:21:00Z,1427-1-1-TEST1,85.0,
1743283320000,2025-03-29T21:22:00Z,1427-1-1-TEST1,97.0,
1743283380000,2025-03-29T21:23:00Z,1427-1-1-TEST1,99.0,
1743283440000,2025-03-29T21:24:00Z,1427-1-1-TEST1,119.0,
1743283500000,2025-03-29T21:25:00Z,1427-1-1-TEST1,71.0,
1743283560000,2025-03-29T21:26:00Z,1427-1-1-TEST1,83.0,
1743283620000,2025-03-29T21:27:00Z,1427-1-1-TEST1,79.0,
1743283680000,2025-03-29T21:28:00Z,1427-1-1-TEST1,94.0,
1743283740000,2025-03-29T21:29:00Z,1427-1-1-TEST1,15.0,
1743283800000,2025-03-29T21:30:00Z,1427-1-1-TEST1,4.0,
1743283860000,2025-03-29T21:31:00Z,1427-1-1-TEST1,42.0,
1743283920000,2025-03-29T21:32:00Z,1427-1-1-TEST1,40.0,
1743283980000,2025-03-29T21:33:00Z,1427-1-1-TEST1,53.0,
1743284040000,2025-03-29T21:34:00Z,1427-1-1-TEST1,38.0,
1743284100000,2025-03-29T21:35:00Z,1427-1-1-TEST1,19.0,
1743284160000,2025-03-29T21:36:00Z,1427-1-1-TEST1,20.0,
1743284220000,2025-03-29T21:37:00Z,1427-1-1-TEST1,28.0,
1743284280000,2025-03-29T21:38:00Z,1427-1-1-TEST1,41.0,
1743284340000,2025-03-29T21:39:00Z,1427-1-1-TEST1,25.0,
1743284400000,2025-03-29T21:40:00Z,1427-1-1-TEST1,39.0,
1743284460000,2025-03-29T21:41:00Z,1427-1-1-TEST1,90.0,
1743284520000,2025-03-29T21:42:00Z,1427-1-1-TEST1,99.0,
1743284580000,2025-03-29T21:43:00Z,1427-1-1-TEST1,104.0,
1743284640000,2025-03-29T21:44:00Z,1427-1-1-TEST1,19.0,
1743284700000,2025-03-29T21:45:00Z,1427-1-1-TEST1,65.0,
1743284760000,2025-03-29T21:46:00Z,1427-1-1-TEST1,56.0,
1743284820000,2025-03-29T21:47:00Z,1427-1-1-TEST1,56.0,
1743284880000,2025-03-29T21:48:00Z,1427-1-1-TEST1,14.0,
1743284940000,2025-03-29T21:49:00Z,1427-1-1-TEST1,40.0,
1743285000000,2025-03-29T21:50:00Z,1427-1-1-TEST1,27.0,
1743285060000,2025-03-29T21:51:00Z,1427-1-1-TEST1,103.0,
1743285120000,2025-03-29T21:52:00Z,1427-1-1-TEST1,38.0,
1743285180000,2025-03-29T21:53:00Z,1427-1-1-TEST1,39.0,
1743285240000,2025-03-29T21:54:00Z,1427-1-1-TEST1,101.0,
1743285300000,2025-03-29T21:55:00Z,1427-1-1-TEST1,97.0,
1743285360000,2025-03-29T21:56:00Z,1427-1-1-TEST1,110.0,
1743285420000,2025-03-29T21:57:00Z,1427-1-1-TEST1,56.0,
1743285480000,2025-03-29T21:58:00Z,1427-1-1-TEST1,66.0,
1743285540000,2025-03-29T21:59:00Z,1427-1-1-TEST1,70.0,
1743285600000,2025-03-29T22:00:00Z,1427-1-1-TEST1,70.0,
1743285660000,2025-03-29T22:01:00Z,1427-1-1-TEST1,85.0,
1743285720000,2025-03-29T22:02:00Z,1427-1-1-TEST1,135.0,
1743285780000,2025-03-29T22:03:00Z,1427-1-1-TEST1,118.0,
1743285840000,2025-03-29T22:04:00Z,1427-1-1-TEST1,112.0,
1743285900000,2025-03-29T22:05:00Z,1427-1-1-TEST1,146.0,
1743285960000,2025-03-29T22:06:00Z,1427-1-1-TEST1,108.0,
1743286020000,2025-03-29T22:07:00Z,1427-1-1-TEST1,88.0,
1743286080000,2025-03-29T22:08:00Z,1427-1-1-TEST1,124.0,
1743286140000,2025-03-29T22:09:00Z,1427-1-1-TEST1,14.0,
1743286200000,2025-03-29T22:10:00Z,1427-1-1-TEST1,38.0,
1743286260000,2025-03-29T22:11:00Z,1427-1-1-TEST1,22.0,
1743286320000,2025-03-29T22:12:00Z,1427-1-1-TEST1,24.0,
1743286380000,2025-03-29T22:13:00Z,1427-1-1-TEST1,53.0,
1743286440000,2025-03-29T22:14:00Z,1427-1-1-TEST1,49.0,
1743286500000,2025-03-29T22:15:00Z,1427-1-1-TEST1,34.0,
1743286560000,2025-03-29T22:16:00Z,1427-1-1-TEST1,95.0,
1743286620000,2025-03-29T22:17:00Z,1427-1-1-TEST1,28.0,
1743286680000,2025-03-29T22:18:00Z,1427-1-1-TEST1,118.0,
1743286740000,2025-03-29T22:19:00Z,1427-1-1-TEST1,100.0,
1743286800000,2025-03-29T22:20:00Z,1427-1-1-TEST1,37.0,
1743286860000,2025-03-29T22:21:00Z,1427-1-1-TEST1,95.0,
1743286920000,2025-03-29T22:22:00Z,1427-1-1-TEST1,123.0,
1743286980000,2025-03-29T22:23:00Z,1427-1-1-TEST1,116.0,
1743287040000,2025-03-29T22:24:00Z,1427-1-1-TEST1,94.0,
1743287100000,2025-03-29T22:25:00Z,1427-1-1-TEST1,29.0,
1743287160000,2025-03-29T22:26:00Z,1427-1-1-TEST1,22.0,
1743287220000,2025-03-29T22:27:00Z,1427-1-1-TEST1,15.0,
1743287280000,2025-03-29T22:28:00Z,1427-1-1-TEST1,48.0,
1743287340000,2025-03-29T22:29:00Z,1427-1-1-TEST1,100.0,
1743287400000,2025-03-29T22:30:00Z,1427-1-1-TEST1,64.0,
1743287460000,2025-03-29T22:31:00Z,1427-1-1-TEST1,94.0,
1743287520000,2025-03-29T22:32:00Z,1427-1-1-TEST1,97.0,
1743287580000,2025-03-29T22:33:00Z,1427-1-1-TEST1,133.0,
1743287640000,2025-03-29T22:34:00Z,1427-1-1-TEST1,65.0,
1743287700000,2025-03-29T22:35:00Z,1427-1-1-TEST1,26.0,
1743287760000,2025-03-29T22:36:00Z,1427-1-1-TEST1,18.0,
1743287820000,2025-03-29T22:37:00Z,1427-1-1-TEST1,14.0,
1743287880000,2025-03-29T22:38:00Z,1427-1-1-TEST1,21.0,
1743287940000,2025-03-29T22:39:00Z,1427-1-1-TEST1,56.0,
1743288000000,2025-03-29T22:40:00Z,1427-1-1-TEST1,71.0,
1743288060000,2025-03-29T22:41:00Z,1427-1-1-TEST1,41.0,
1743288120000,2025-03-29T22:42:00Z,1427-1-1-TEST1,97.0,
1743288180000,2025-03-29T22:43:00Z,1427-1-1-TEST1,100.0,
1743288240000,2025-03-29T22:44:00Z,1427-1-1-TEST1,100.0,
1743288300000,2025-03-29T22:45:00Z,1427-1-1-TEST1,32.0,
1743288360000,2025-03-29T22:46:00Z,1427-1-1-TEST1,0.0,
1743288420000,2025-03-29T22:47:00Z,1427-1-1-TEST1,0.0,
1743288480000,2025-03-29T22:48:00Z,1427-1-1-TEST1,2.0,
1743288540000,2025-03-29T22:49:00Z,1427-1-1-TEST1,3.0,
1743288600000,2025-03-29T22:50:00Z,1427-1-1-TEST1,62.0,
1743288660000,2025-03-29T22:51:00Z,1427-1-1-TEST1,71.0,
1743288720000,2025-03-29T22:52:00Z,1427-1-1-TEST1,99.0,
1743288780000,2025-03-29T22:53:00Z,1427-1-1-TEST1,148.0,
1743288840000,2025-03-29T22:54:00Z,1427-1-1-TEST1,131.0,
1743288900000,2025-03-29T22:55:00Z,1427-1-1-TEST1,145.0,
1743288960000,2025-03-29T22:56:00Z,1427-1-1-TEST1,139.0,
1743289020000,2025-03-29T22:57:00Z,1427-1-1-TEST1,149.0,
1743289080000,2025-03-29T22:58:00Z,1427-1-1-TEST1,136.0,
1743289140000,2025-03-29T22:59:00Z,1427-1-1-TEST1,140.0,
1743289200000,2025-03-29T23:00:00Z,1427-1-1-TEST1,147.0,
1743289260000,2025-03-29T23:01:00Z,1427-1-1-TEST1,82.0,
1743289320000,2025-03-29T23:02:00Z,1427-1-1-TEST1,79.0,
1743289380000,2025-03-29T23:03:00Z,1427-1-1-TEST1,155.0,
1743289440000,2025-03-29T23:04:00Z,1427-1-1-TEST1,160.0,
1743289500000,2025-03-29T23:05:00Z,1427-1-1-TEST1,166.0,
1743289560000,2025-03-29T23:06:00Z,1427-1-1-TEST1,169.0,
1743289620000,2025-03-29T23:07:00Z,1427-1-1-TEST1,163.0,
1743289680000,2025-03-29T23:08:00Z,1427-1-1-TEST1,138.0,
1743289740000,2025-03-29T23:09:00Z,1427-1-1-TEST1,144.0,
1743289800000,2025-03-29T23:10:00Z,1427-1-1-TEST1,131.0,
1743289860000,2025-03-29T23:11:00Z,1427-1-1-TEST1,128.0,
1743289920000,2025-03-29T23:12:00Z,1427-1-1-TEST1,153.0,
1743289980000,2025-03-29T23:13:00Z,1427-1-1-TEST1,119.0,
1743290040000,2025-03-29T23:14:00Z,1427-1-1-TEST1,133.0,
1743290100000,2025-03-29T23:15:00Z,1427-1-1-TEST1,130.0,
1743290160000,2025-03-29T23:16:00Z,1427-1-1-TEST1,112.0,
1743290220000,2025-03-29T23:17:00Z,1427-1-1-TEST1,77.0,
1743290280000,2025-03-29T23:18:00Z,1427-1-1-TEST1,71.0,
1743290340000,2025-03-29T23:19:00Z,1427-1-1-TEST1,30.0,
1743290400000,2025-03-29T23:20:00Z,1427-1-1-TEST1,98.0,
1743290460000,2025-03-29T23:21:00Z,1427-1-1-TEST1,51.0,
1743290520000,2025-03-29T23:22:00Z,1427-1-1-TEST1,37.0,
1743290580000,2025-03-29T23:23:00Z,1427-1-1-TEST1,76.0,
1743290640000,2025-03-29T23:24:00Z,1427-1-1-TEST1,68.0,
1743290700000,2025-03-29T23:25:00Z,1427-1-1-TEST1,101.0,
1743290760000,2025-03-29T23:26:00Z,1427-1-1-TEST1,56.0,
1743290820000,2025-03-29T23:27:00Z,1427-1-1-TEST1,78.0,
1743290880000,2025-03-29T23:28:00Z,1427-1-1-TEST1,72.0,
1743290940000,2025-03-29T23:29:00Z,1427-1-1-TEST1,52.0,
1743291000000,2025-03-29T23:30:00Z,1427-1-1-TEST1,33.0,
1743291060000,2025-03-29T23:31:00Z,1427-1-1-TEST1,78.0,
1743291120000,2025-03-29T23:32:00Z,1427-1-1-TEST1,81.0,
1743291180000,2025-03-29T23:33:00Z,1427-1-1-TEST1,43.0,
1743291240000,2025-03-29T23:34:00Z,1427-1-1-TEST1,53.0,
1743291300000,2025-03-29T23:35:00Z,1427-1-1-TEST1,102.0,
1743291360000,2025-03-29T23:36:00Z,1427-1-1-TEST1,136.0,
1743291420000,2025-03-29T23:37:00Z,1427-1-1-TEST1,137.0,
1743291480000,2025-03-29T23:38:00Z,1427-1-1-TEST1,134.0,
1743291540000,2025-03-29T23:39:00Z,1427-1-1-TEST1,133.0,
1743291600000,2025-03-29T23:40:00Z,1427-1-1-TEST1,156.0,
1743291660000,2025-03-29T23:41:00Z,1427-1-1-TEST1,118.0,
1743291720000,2025-03-29T23:42:00Z,1427-1-1-TEST1,17.0,
1743291780000,2025-03-29T23:43:00Z,1427-1-1-TEST1,15.0,
1743291840000,2025-03-29T23:44:00Z,1427-1-1-TEST1,21.0,
1743291900000,2025-03-29T23:45:00Z,1427-1-1-TEST1,42.0,
1743291960000,2025-03-29T23:46:00Z,1427-1-1-TEST1,14.0,
1743292020000,2025-03-29T23:47:00Z,1427-1-1-TEST1,28.0,
1743292080000,2025-03-29T23:48:00Z,1427-1-1-TEST1,0.0,
1743292140000,2025-03-29T23:49:00Z,1427-1-1-TEST1,2.0,
1743292200000,2025-03-29T23:50:00Z,1427-1-1-TEST1,0.0,
1743292260000,2025-03-29T23:51:00Z,1427-1-1-TEST1,3.0,
1743292320000,2025-03-29T23:52:00Z,1427-1-1-TEST1,13.0,
1743292380000,2025-03-29T23:53:00Z,1427-1-1-TEST1,16.0,
1743292440000,2025-03-29T23:54:00Z,1427-1-1-TEST1,16.0,
1743292500000,2025-03-29T23:55:00Z,1427-1-1-TEST1,3.0,
1743292560000,2025-03-29T23:56:00Z,1427-1-1-TEST1,36.0,
1743292620000,2025-03-29T23:57:00Z,1427-1-1-TEST1,3.0,
1743292680000,2025-03-29T23:58:00Z,1427-1-1-TEST1,0.0,
1743292740000,2025-03-29T23:59:00Z,1427-1-1-TEST1,6.0,
