timestamp_unix,timestamp_iso,participant_full_id,temperature_celsius,missing_value_reason
1744136400000,2025-04-08T18:20:00Z,1427-1-1-TEST2,31.99,
1744136460000,2025-04-08T18:21:00Z,1427-1-1-TEST2,32.02,
1744136520000,2025-04-08T18:22:00Z,1427-1-1-TEST2,32.05,
1744136580000,2025-04-08T18:23:00Z,1427-1-1-TEST2,32.08,
1744136640000,2025-04-08T18:24:00Z,1427-1-1-TEST2,32.12,
1744136700000,2025-04-08T18:25:00Z,1427-1-1-TEST2,32.16,
1744136760000,2025-04-08T18:26:00Z,1427-1-1-TEST2,32.22,
1744136820000,2025-04-08T18:27:00Z,1427-1-1-TEST2,32.23,
1744136880000,2025-04-08T18:28:00Z,1427-1-1-TEST2,32.29,
1744136940000,2025-04-08T18:29:00Z,1427-1-1-TEST2,32.34,
1744137000000,2025-04-08T18:30:00Z,1427-1-1-TEST2,32.36,
1744137060000,2025-04-08T18:31:00Z,1427-1-1-TEST2,32.42,
1744137120000,2025-04-08T18:32:00Z,1427-1-1-TEST2,32.51,
1744137180000,2025-04-08T18:33:00Z,1427-1-1-TEST2,32.57,
1744137240000,2025-04-08T18:34:00Z,1427-1-1-TEST2,32.63,
1744137300000,2025-04-08T18:35:00Z,1427-1-1-TEST2,32.56,
1744137360000,2025-04-08T18:36:00Z,1427-1-1-TEST2,32.55,
1744137420000,2025-04-08T18:37:00Z,1427-1-1-TEST2,32.54,
1744137480000,2025-04-08T18:38:00Z,1427-1-1-TEST2,32.49,
1744137540000,2025-04-08T18:39:00Z,1427-1-1-TEST2,32.39,
1744137600000,2025-04-08T18:40:00Z,1427-1-1-TEST2,32.4,
1744137660000,2025-04-08T18:41:00Z,1427-1-1-TEST2,32.41,
1744137720000,2025-04-08T18:42:00Z,1427-1-1-TEST2,32.31,
1744137780000,2025-04-08T18:43:00Z,1427-1-1-TEST2,32.23,
1744137840000,2025-04-08T18:44:00Z,1427-1-1-TEST2,32.14,
1744137900000,2025-04-08T18:45:00Z,1427-1-1-TEST2,32.1,
1744137960000,2025-04-08T18:46:00Z,1427-1-1-TEST2,31.96,
1744138020000,2025-04-08T18:47:00Z,1427-1-1-TEST2,31.93,
1744138080000,2025-04-08T18:48:00Z,1427-1-1-TEST2,31.96,
1744138140000,2025-04-08T18:49:00Z,1427-1-1-TEST2,31.96,
1744138200000,2025-04-08T18:50:00Z,1427-1-1-TEST2,31.88,
1744138260000,2025-04-08T18:51:00Z,1427-1-1-TEST2,31.75,
1744138320000,2025-04-08T18:52:00Z,1427-1-1-TEST2,31.7,
1744138380000,2025-04-08T18:53:00Z,1427-1-1-TEST2,31.72,
1744138440000,2025-04-08T18:54:00Z,1427-1-1-TEST2,31.75,
1744138500000,2025-04-08T18:55:00Z,1427-1-1-TEST2,31.6,
1744138560000,2025-04-08T18:56:00Z,1427-1-1-TEST2,31.44,
1744138620000,2025-04-08T18:57:00Z,1427-1-1-TEST2,31.52,
1744138680000,2025-04-08T18:58:00Z,1427-1-1-TEST2,31.57,
1744138740000,2025-04-08T18:59:00Z,1427-1-1-TEST2,31.54,
1744138800000,2025-04-08T19:00:00Z,1427-1-1-TEST2,31.48,
1744138860000,2025-04-08T19:01:00Z,1427-1-1-TEST2,31.54,
1744138920000,2025-04-08T19:02:00Z,1427-1-1-TEST2,31.59,
1744138980000,2025-04-08T19:03:00Z,1427-1-1-TEST2,31.62,
1744139040000,2025-04-08T19:04:00Z,1427-1-1-TEST2,31.65,
1744139100000,2025-04-08T19:05:00Z,1427-1-1-TEST2,31.68,
1744139160000,2025-04-08T19:06:00Z,1427-1-1-TEST2,31.69,
1744139220000,2025-04-08T19:07:00Z,1427-1-1-TEST2,31.65,
1744139280000,2025-04-08T19:08:00Z,1427-1-1-TEST2,31.8,
1744139340000,2025-04-08T19:09:00Z,1427-1-1-TEST2,31.94,
1744139400000,2025-04-08T19:10:00Z,1427-1-1-TEST2,31.92,
1744139460000,2025-04-08T19:11:00Z,1427-1-1-TEST2,31.75,
1744139520000,2025-04-08T19:12:00Z,1427-1-1-TEST2,31.94,
1744139580000,2025-04-08T19:13:00Z,1427-1-1-TEST2,31.93,
1744139640000,2025-04-08T19:14:00Z,1427-1-1-TEST2,31.96,
1744139700000,2025-04-08T19:15:00Z,1427-1-1-TEST2,32.11,
1744139760000,2025-04-08T19:16:00Z,1427-1-1-TEST2,32.23,
1744139820000,2025-04-08T19:17:00Z,1427-1-1-TEST2,32.4,
1744139880000,2025-04-08T19:18:00Z,1427-1-1-TEST2,32.6,
1744139940000,2025-04-08T19:19:00Z,1427-1-1-TEST2,32.76,
1744140000000,2025-04-08T19:20:00Z,1427-1-1-TEST2,32.88,
1744140060000,2025-04-08T19:21:00Z,1427-1-1-TEST2,32.97,
1744140120000,2025-04-08T19:22:00Z,1427-1-1-TEST2,33.07,
1744140180000,2025-04-08T19:23:00Z,1427-1-1-TEST2,33.15,
1744140240000,2025-04-08T19:24:00Z,1427-1-1-TEST2,33.23,
1744140300000,2025-04-08T19:25:00Z,1427-1-1-TEST2,33.32,
1744140360000,2025-04-08T19:26:00Z,1427-1-1-TEST2,33.39,
1744140420000,2025-04-08T19:27:00Z,1427-1-1-TEST2,33.45,
1744140480000,2025-04-08T19:28:00Z,1427-1-1-TEST2,33.49,
1744140540000,2025-04-08T19:29:00Z,1427-1-1-TEST2,33.52,
1744140600000,2025-04-08T19:30:00Z,1427-1-1-TEST2,33.55,
1744140660000,2025-04-08T19:31:00Z,1427-1-1-TEST2,33.59,
1744140720000,2025-04-08T19:32:00Z,1427-1-1-TEST2,33.62,
1744140780000,2025-04-08T19:33:00Z,1427-1-1-TEST2,33.64,
1744140840000,2025-04-08T19:34:00Z,1427-1-1-TEST2,33.66,
1744140900000,2025-04-08T19:35:00Z,1427-1-1-TEST2,33.69,
1744140960000,2025-04-08T19:36:00Z,1427-1-1-TEST2,33.61,
1744141020000,2025-04-08T19:37:00Z,1427-1-1-TEST2,33.51,
1744141080000,2025-04-08T19:38:00Z,1427-1-1-TEST2,33.46,
1744141140000,2025-04-08T19:39:00Z,1427-1-1-TEST2,33.42,
1744141200000,2025-04-08T19:40:00Z,1427-1-1-TEST2,33.41,
1744141260000,2025-04-08T19:41:00Z,1427-1-1-TEST2,33.4,
1744141320000,2025-04-08T19:42:00Z,1427-1-1-TEST2,33.42,
1744141380000,2025-04-08T19:43:00Z,1427-1-1-TEST2,33.45,
1744141440000,2025-04-08T19:44:00Z,1427-1-1-TEST2,33.5,
1744141500000,2025-04-08T19:45:00Z,1427-1-1-TEST2,33.53,
1744141560000,2025-04-08T19:46:00Z,1427-1-1-TEST2,33.55,
1744141620000,2025-04-08T19:47:00Z,1427-1-1-TEST2,33.56,
1744141680000,2025-04-08T19:48:00Z,1427-1-1-TEST2,33.57,
1744141740000,2025-04-08T19:49:00Z,1427-1-1-TEST2,33.57,
1744141800000,2025-04-08T19:50:00Z,1427-1-1-TEST2,33.57,
1744141860000,2025-04-08T19:51:00Z,1427-1-1-TEST2,33.57,
1744141920000,2025-04-08T19:52:00Z,1427-1-1-TEST2,33.59,
1744141980000,2025-04-08T19:53:00Z,1427-1-1-TEST2,33.59,
1744142040000,2025-04-08T19:54:00Z,1427-1-1-TEST2,33.61,
1744142100000,2025-04-08T19:55:00Z,1427-1-1-TEST2,33.62,
1744142160000,2025-04-08T19:56:00Z,1427-1-1-TEST2,33.63,
1744142220000,2025-04-08T19:57:00Z,1427-1-1-TEST2,33.66,
1744142280000,2025-04-08T19:58:00Z,1427-1-1-TEST2,33.63,
1744142340000,2025-04-08T19:59:00Z,1427-1-1-TEST2,33.48,
1744142400000,2025-04-08T20:00:00Z,1427-1-1-TEST2,33.33,
1744142460000,2025-04-08T20:01:00Z,1427-1-1-TEST2,33.2,
1744142520000,2025-04-08T20:02:00Z,1427-1-1-TEST2,33.02,
1744142580000,2025-04-08T20:03:00Z,1427-1-1-TEST2,32.88,
1744142640000,2025-04-08T20:04:00Z,1427-1-1-TEST2,32.7,
1744142700000,2025-04-08T20:05:00Z,1427-1-1-TEST2,32.63,
1744142760000,2025-04-08T20:06:00Z,1427-1-1-TEST2,32.42,
1744142820000,2025-04-08T20:07:00Z,1427-1-1-TEST2,32.34,
1744142880000,2025-04-08T20:08:00Z,1427-1-1-TEST2,32.3,
1744142940000,2025-04-08T20:09:00Z,1427-1-1-TEST2,32.29,
1744143000000,2025-04-08T20:10:00Z,1427-1-1-TEST2,32.32,
1744143060000,2025-04-08T20:11:00Z,1427-1-1-TEST2,32.37,
1744143120000,2025-04-08T20:12:00Z,1427-1-1-TEST2,32.41,
1744143180000,2025-04-08T20:13:00Z,1427-1-1-TEST2,32.47,
1744143240000,2025-04-08T20:14:00Z,1427-1-1-TEST2,32.48,
1744143300000,2025-04-08T20:15:00Z,1427-1-1-TEST2,32.52,
1744143360000,2025-04-08T20:16:00Z,1427-1-1-TEST2,32.61,
1744143420000,2025-04-08T20:17:00Z,1427-1-1-TEST2,32.65,
1744143480000,2025-04-08T20:18:00Z,1427-1-1-TEST2,32.76,
1744143540000,2025-04-08T20:19:00Z,1427-1-1-TEST2,32.82,
1744143600000,2025-04-08T20:20:00Z,1427-1-1-TEST2,32.84,
1744143660000,2025-04-08T20:21:00Z,1427-1-1-TEST2,32.87,
1744143720000,2025-04-08T20:22:00Z,1427-1-1-TEST2,32.89,
1744143780000,2025-04-08T20:23:00Z,1427-1-1-TEST2,32.85,
1744143840000,2025-04-08T20:24:00Z,1427-1-1-TEST2,32.85,
1744143900000,2025-04-08T20:25:00Z,1427-1-1-TEST2,32.81,
1744143960000,2025-04-08T20:26:00Z,1427-1-1-TEST2,32.78,
1744144020000,2025-04-08T20:27:00Z,1427-1-1-TEST2,32.76,
1744144080000,2025-04-08T20:28:00Z,1427-1-1-TEST2,32.73,
1744144140000,2025-04-08T20:29:00Z,1427-1-1-TEST2,32.71,
1744144200000,2025-04-08T20:30:00Z,1427-1-1-TEST2,32.7,
1744144260000,2025-04-08T20:31:00Z,1427-1-1-TEST2,32.65,
1744144320000,2025-04-08T20:32:00Z,1427-1-1-TEST2,32.6,
1744144380000,2025-04-08T20:33:00Z,1427-1-1-TEST2,32.57,
1744144440000,2025-04-08T20:34:00Z,1427-1-1-TEST2,32.58,
1744144500000,2025-04-08T20:35:00Z,1427-1-1-TEST2,32.59,
1744144560000,2025-04-08T20:36:00Z,1427-1-1-TEST2,32.59,
1744144620000,2025-04-08T20:37:00Z,1427-1-1-TEST2,32.56,
1744144680000,2025-04-08T20:38:00Z,1427-1-1-TEST2,32.56,
1744144740000,2025-04-08T20:39:00Z,1427-1-1-TEST2,32.6,
1744144800000,2025-04-08T20:40:00Z,1427-1-1-TEST2,32.62,
1744144860000,2025-04-08T20:41:00Z,1427-1-1-TEST2,32.61,
1744144920000,2025-04-08T20:42:00Z,1427-1-1-TEST2,32.58,
1744144980000,2025-04-08T20:43:00Z,1427-1-1-TEST2,32.58,
1744145040000,2025-04-08T20:44:00Z,1427-1-1-TEST2,32.55,
1744145100000,2025-04-08T20:45:00Z,1427-1-1-TEST2,32.51,
1744145160000,2025-04-08T20:46:00Z,1427-1-1-TEST2,32.52,
1744145220000,2025-04-08T20:47:00Z,1427-1-1-TEST2,32.51,
1744145280000,2025-04-08T20:48:00Z,1427-1-1-TEST2,32.54,
1744145340000,2025-04-08T20:49:00Z,1427-1-1-TEST2,32.55,
1744145400000,2025-04-08T20:50:00Z,1427-1-1-TEST2,32.72,
1744145460000,2025-04-08T20:51:00Z,1427-1-1-TEST2,33.05,
1744145520000,2025-04-08T20:52:00Z,1427-1-1-TEST2,33.37,
1744145580000,2025-04-08T20:53:00Z,1427-1-1-TEST2,33.61,
1744145640000,2025-04-08T20:54:00Z,1427-1-1-TEST2,33.81,
1744145700000,2025-04-08T20:55:00Z,1427-1-1-TEST2,34.0,
1744145760000,2025-04-08T20:56:00Z,1427-1-1-TEST2,34.21,
1744145820000,2025-04-08T20:57:00Z,1427-1-1-TEST2,34.36,
1744145880000,2025-04-08T20:58:00Z,1427-1-1-TEST2,34.46,
1744145940000,2025-04-08T20:59:00Z,1427-1-1-TEST2,34.56,
1744146000000,2025-04-08T21:00:00Z,1427-1-1-TEST2,34.66,
1744146060000,2025-04-08T21:01:00Z,1427-1-1-TEST2,34.75,
1744146120000,2025-04-08T21:02:00Z,1427-1-1-TEST2,34.84,
1744146180000,2025-04-08T21:03:00Z,1427-1-1-TEST2,34.91,
1744146240000,2025-04-08T21:04:00Z,1427-1-1-TEST2,34.98,
1744146300000,2025-04-08T21:05:00Z,1427-1-1-TEST2,35.05,
1744146360000,2025-04-08T21:06:00Z,1427-1-1-TEST2,35.1,
1744146420000,2025-04-08T21:07:00Z,1427-1-1-TEST2,35.15,
1744146480000,2025-04-08T21:08:00Z,1427-1-1-TEST2,35.2,
1744146540000,2025-04-08T21:09:00Z,1427-1-1-TEST2,35.25,
1744146600000,2025-04-08T21:10:00Z,1427-1-1-TEST2,35.29,
1744146660000,2025-04-08T21:11:00Z,1427-1-1-TEST2,35.32,
1744146720000,2025-04-08T21:12:00Z,1427-1-1-TEST2,35.36,
1744146780000,2025-04-08T21:13:00Z,1427-1-1-TEST2,35.39,
1744146840000,2025-04-08T21:14:00Z,1427-1-1-TEST2,35.42,
1744146900000,2025-04-08T21:15:00Z,1427-1-1-TEST2,35.45,
1744146960000,2025-04-08T21:16:00Z,1427-1-1-TEST2,35.48,
1744147020000,2025-04-08T21:17:00Z,1427-1-1-TEST2,35.51,
1744147080000,2025-04-08T21:18:00Z,1427-1-1-TEST2,35.53,
1744147140000,2025-04-08T21:19:00Z,1427-1-1-TEST2,35.56,
1744147200000,2025-04-08T21:20:00Z,1427-1-1-TEST2,35.58,
1744147260000,2025-04-08T21:21:00Z,1427-1-1-TEST2,35.6,
1744147320000,2025-04-08T21:22:00Z,1427-1-1-TEST2,35.61,
1744147380000,2025-04-08T21:23:00Z,1427-1-1-TEST2,35.62,
1744147440000,2025-04-08T21:24:00Z,1427-1-1-TEST2,35.6,
1744147500000,2025-04-08T21:25:00Z,1427-1-1-TEST2,35.54,
1744147560000,2025-04-08T21:26:00Z,1427-1-1-TEST2,35.46,
1744147620000,2025-04-08T21:27:00Z,1427-1-1-TEST2,35.39,
1744147680000,2025-04-08T21:28:00Z,1427-1-1-TEST2,35.33,
1744147740000,2025-04-08T21:29:00Z,1427-1-1-TEST2,35.28,
1744147800000,2025-04-08T21:30:00Z,1427-1-1-TEST2,35.23,
1744147860000,2025-04-08T21:31:00Z,1427-1-1-TEST2,35.19,
1744147920000,2025-04-08T21:32:00Z,1427-1-1-TEST2,35.16,
1744147980000,2025-04-08T21:33:00Z,1427-1-1-TEST2,35.13,
1744148040000,2025-04-08T21:34:00Z,1427-1-1-TEST2,35.11,
1744148100000,2025-04-08T21:35:00Z,1427-1-1-TEST2,35.1,
1744148160000,2025-04-08T21:36:00Z,1427-1-1-TEST2,35.09,
1744148220000,2025-04-08T21:37:00Z,1427-1-1-TEST2,35.07,
1744148280000,2025-04-08T21:38:00Z,1427-1-1-TEST2,35.06,
1744148340000,2025-04-08T21:39:00Z,1427-1-1-TEST2,35.04,
1744148400000,2025-04-08T21:40:00Z,1427-1-1-TEST2,35.03,
1744148460000,2025-04-08T21:41:00Z,1427-1-1-TEST2,35.03,
1744148520000,2025-04-08T21:42:00Z,1427-1-1-TEST2,35.03,
1744148580000,2025-04-08T21:43:00Z,1427-1-1-TEST2,35.02,
1744148640000,2025-04-08T21:44:00Z,1427-1-1-TEST2,35.02,
1744148700000,2025-04-08T21:45:00Z,1427-1-1-TEST2,35.01,
1744148760000,2025-04-08T21:46:00Z,1427-1-1-TEST2,34.99,
1744148820000,2025-04-08T21:47:00Z,1427-1-1-TEST2,34.98,
1744148880000,2025-04-08T21:48:00Z,1427-1-1-TEST2,34.98,
1744148940000,2025-04-08T21:49:00Z,1427-1-1-TEST2,34.99,
1744149000000,2025-04-08T21:50:00Z,1427-1-1-TEST2,34.98,
1744149060000,2025-04-08T21:51:00Z,1427-1-1-TEST2,34.98,
1744149120000,2025-04-08T21:52:00Z,1427-1-1-TEST2,34.97,
1744149180000,2025-04-08T21:53:00Z,1427-1-1-TEST2,34.97,
1744149240000,2025-04-08T21:54:00Z,1427-1-1-TEST2,34.96,
1744149300000,2025-04-08T21:55:00Z,1427-1-1-TEST2,34.93,
1744149360000,2025-04-08T21:56:00Z,1427-1-1-TEST2,34.9,
1744149420000,2025-04-08T21:57:00Z,1427-1-1-TEST2,34.85,
1744149480000,2025-04-08T21:58:00Z,1427-1-1-TEST2,34.73,
1744149540000,2025-04-08T21:59:00Z,1427-1-1-TEST2,34.71,
1744149600000,2025-04-08T22:00:00Z,1427-1-1-TEST2,34.73,
1744149660000,2025-04-08T22:01:00Z,1427-1-1-TEST2,34.77,
1744149720000,2025-04-08T22:02:00Z,1427-1-1-TEST2,34.82,
1744149780000,2025-04-08T22:03:00Z,1427-1-1-TEST2,34.87,
1744149840000,2025-04-08T22:04:00Z,1427-1-1-TEST2,34.92,
1744149900000,2025-04-08T22:05:00Z,1427-1-1-TEST2,34.96,
1744149960000,2025-04-08T22:06:00Z,1427-1-1-TEST2,35.01,
1744150020000,2025-04-08T22:07:00Z,1427-1-1-TEST2,35.05,
1744150080000,2025-04-08T22:08:00Z,1427-1-1-TEST2,35.08,
1744150140000,2025-04-08T22:09:00Z,1427-1-1-TEST2,35.11,
1744150200000,2025-04-08T22:10:00Z,1427-1-1-TEST2,35.14,
1744150260000,2025-04-08T22:11:00Z,1427-1-1-TEST2,35.17,
1744150320000,2025-04-08T22:12:00Z,1427-1-1-TEST2,35.2,
1744150380000,2025-04-08T22:13:00Z,1427-1-1-TEST2,35.21,
1744150440000,2025-04-08T22:14:00Z,1427-1-1-TEST2,35.24,
1744150500000,2025-04-08T22:15:00Z,1427-1-1-TEST2,35.26,
1744150560000,2025-04-08T22:16:00Z,1427-1-1-TEST2,35.28,
1744150620000,2025-04-08T22:17:00Z,1427-1-1-TEST2,35.3,
1744150680000,2025-04-08T22:18:00Z,1427-1-1-TEST2,35.31,
1744150740000,2025-04-08T22:19:00Z,1427-1-1-TEST2,35.33,
1744150800000,2025-04-08T22:20:00Z,1427-1-1-TEST2,35.34,
1744150860000,2025-04-08T22:21:00Z,1427-1-1-TEST2,35.2,
1744150920000,2025-04-08T22:22:00Z,1427-1-1-TEST2,34.98,
1744150980000,2025-04-08T22:23:00Z,1427-1-1-TEST2,34.87,
1744151040000,2025-04-08T22:24:00Z,1427-1-1-TEST2,34.83,
1744151100000,2025-04-08T22:25:00Z,1427-1-1-TEST2,34.83,
1744151160000,2025-04-08T22:26:00Z,1427-1-1-TEST2,34.84,
1744151220000,2025-04-08T22:27:00Z,1427-1-1-TEST2,34.87,
1744151280000,2025-04-08T22:28:00Z,1427-1-1-TEST2,34.91,
1744151340000,2025-04-08T22:29:00Z,1427-1-1-TEST2,34.96,
1744151400000,2025-04-08T22:30:00Z,1427-1-1-TEST2,35.01,
1744151460000,2025-04-08T22:31:00Z,1427-1-1-TEST2,35.06,
1744151520000,2025-04-08T22:32:00Z,1427-1-1-TEST2,35.11,
1744151580000,2025-04-08T22:33:00Z,1427-1-1-TEST2,35.15,
1744151640000,2025-04-08T22:34:00Z,1427-1-1-TEST2,35.18,
1744151700000,2025-04-08T22:35:00Z,1427-1-1-TEST2,35.16,
1744151760000,2025-04-08T22:36:00Z,1427-1-1-TEST2,35.07,
1744151820000,2025-04-08T22:37:00Z,1427-1-1-TEST2,35.01,
1744151880000,2025-04-08T22:38:00Z,1427-1-1-TEST2,34.95,
1744151940000,2025-04-08T22:39:00Z,1427-1-1-TEST2,34.92,
1744152000000,2025-04-08T22:40:00Z,1427-1-1-TEST2,34.89,
1744152060000,2025-04-08T22:41:00Z,1427-1-1-TEST2,34.87,
1744152120000,2025-04-08T22:42:00Z,1427-1-1-TEST2,34.85,
1744152180000,2025-04-08T22:43:00Z,1427-1-1-TEST2,34.83,
1744152240000,2025-04-08T22:44:00Z,1427-1-1-TEST2,34.81,
1744152300000,2025-04-08T22:45:00Z,1427-1-1-TEST2,34.79,
1744152360000,2025-04-08T22:46:00Z,1427-1-1-TEST2,34.78,
1744152420000,2025-04-08T22:47:00Z,1427-1-1-TEST2,34.76,
1744152480000,2025-04-08T22:48:00Z,1427-1-1-TEST2,34.75,
1744152540000,2025-04-08T22:49:00Z,1427-1-1-TEST2,34.73,
1744152600000,2025-04-08T22:50:00Z,1427-1-1-TEST2,34.72,
1744152660000,2025-04-08T22:51:00Z,1427-1-1-TEST2,34.71,
1744152720000,2025-04-08T22:52:00Z,1427-1-1-TEST2,34.7,
1744152780000,2025-04-08T22:53:00Z,1427-1-1-TEST2,34.69,
1744152840000,2025-04-08T22:54:00Z,1427-1-1-TEST2,34.69,
1744152900000,2025-04-08T22:55:00Z,1427-1-1-TEST2,34.68,
1744152960000,2025-04-08T22:56:00Z,1427-1-1-TEST2,34.68,
1744153020000,2025-04-08T22:57:00Z,1427-1-1-TEST2,34.68,
1744153080000,2025-04-08T22:58:00Z,1427-1-1-TEST2,34.69,
1744153140000,2025-04-08T22:59:00Z,1427-1-1-TEST2,34.69,
1744153200000,2025-04-08T23:00:00Z,1427-1-1-TEST2,34.7,
1744153260000,2025-04-08T23:01:00Z,1427-1-1-TEST2,34.7,
1744153320000,2025-04-08T23:02:00Z,1427-1-1-TEST2,34.7,
1744153380000,2025-04-08T23:03:00Z,1427-1-1-TEST2,34.71,
1744153440000,2025-04-08T23:04:00Z,1427-1-1-TEST2,34.71,
1744153500000,2025-04-08T23:05:00Z,1427-1-1-TEST2,34.71,
1744153560000,2025-04-08T23:06:00Z,1427-1-1-TEST2,34.71,
1744153620000,2025-04-08T23:07:00Z,1427-1-1-TEST2,34.71,
1744153680000,2025-04-08T23:08:00Z,1427-1-1-TEST2,34.72,
1744153740000,2025-04-08T23:09:00Z,1427-1-1-TEST2,34.72,
1744153800000,2025-04-08T23:10:00Z,1427-1-1-TEST2,34.72,
1744153860000,2025-04-08T23:11:00Z,1427-1-1-TEST2,34.72,
1744153920000,2025-04-08T23:12:00Z,1427-1-1-TEST2,34.72,
1744153980000,2025-04-08T23:13:00Z,1427-1-1-TEST2,34.72,
1744154040000,2025-04-08T23:14:00Z,1427-1-1-TEST2,34.72,
1744154100000,2025-04-08T23:15:00Z,1427-1-1-TEST2,34.71,
1744154160000,2025-04-08T23:16:00Z,1427-1-1-TEST2,34.71,
1744154220000,2025-04-08T23:17:00Z,1427-1-1-TEST2,34.7,
1744154280000,2025-04-08T23:18:00Z,1427-1-1-TEST2,34.7,
1744154340000,2025-04-08T23:19:00Z,1427-1-1-TEST2,34.62,
1744154400000,2025-04-08T23:20:00Z,1427-1-1-TEST2,34.43,
1744154460000,2025-04-08T23:21:00Z,1427-1-1-TEST2,34.24,
1744154520000,2025-04-08T23:22:00Z,1427-1-1-TEST2,34.03,
1744154580000,2025-04-08T23:23:00Z,1427-1-1-TEST2,33.87,
1744154640000,2025-04-08T23:24:00Z,1427-1-1-TEST2,33.75,
1744154700000,2025-04-08T23:25:00Z,1427-1-1-TEST2,33.65,
1744154760000,2025-04-08T23:26:00Z,1427-1-1-TEST2,33.56,
1744154820000,2025-04-08T23:27:00Z,1427-1-1-TEST2,33.5,
1744154880000,2025-04-08T23:28:00Z,1427-1-1-TEST2,33.42,
1744154940000,2025-04-08T23:29:00Z,1427-1-1-TEST2,33.37,
1744155000000,2025-04-08T23:30:00Z,1427-1-1-TEST2,33.28,
1744155060000,2025-04-08T23:31:00Z,1427-1-1-TEST2,33.21,
1744155120000,2025-04-08T23:32:00Z,1427-1-1-TEST2,33.2,
1744155180000,2025-04-08T23:33:00Z,1427-1-1-TEST2,33.16,
1744155240000,2025-04-08T23:34:00Z,1427-1-1-TEST2,33.15,
1744155300000,2025-04-08T23:35:00Z,1427-1-1-TEST2,33.15,
1744155360000,2025-04-08T23:36:00Z,1427-1-1-TEST2,33.14,
1744155420000,2025-04-08T23:37:00Z,1427-1-1-TEST2,33.13,
1744155480000,2025-04-08T23:38:00Z,1427-1-1-TEST2,33.09,
1744155540000,2025-04-08T23:39:00Z,1427-1-1-TEST2,33.06,
1744155600000,2025-04-08T23:40:00Z,1427-1-1-TEST2,33.06,
1744155660000,2025-04-08T23:41:00Z,1427-1-1-TEST2,33.1,
1744155720000,2025-04-08T23:42:00Z,1427-1-1-TEST2,33.13,
1744155780000,2025-04-08T23:43:00Z,1427-1-1-TEST2,33.15,
1744155840000,2025-04-08T23:44:00Z,1427-1-1-TEST2,33.12,
1744155900000,2025-04-08T23:45:00Z,1427-1-1-TEST2,33.13,
1744155960000,2025-04-08T23:46:00Z,1427-1-1-TEST2,33.33,
1744156020000,2025-04-08T23:47:00Z,1427-1-1-TEST2,33.58,
1744156080000,2025-04-08T23:48:00Z,1427-1-1-TEST2,33.8,
1744156140000,2025-04-08T23:49:00Z,1427-1-1-TEST2,33.99,
1744156200000,2025-04-08T23:50:00Z,1427-1-1-TEST2,34.14,
1744156260000,2025-04-08T23:51:00Z,1427-1-1-TEST2,34.28,
1744156320000,2025-04-08T23:52:00Z,1427-1-1-TEST2,34.39,
1744156380000,2025-04-08T23:53:00Z,1427-1-1-TEST2,34.5,
1744156440000,2025-04-08T23:54:00Z,1427-1-1-TEST2,34.59,
1744156500000,2025-04-08T23:55:00Z,1427-1-1-TEST2,34.67,
1744156560000,2025-04-08T23:56:00Z,1427-1-1-TEST2,34.74,
1744156620000,2025-04-08T23:57:00Z,1427-1-1-TEST2,34.8,
1744156680000,2025-04-08T23:58:00Z,1427-1-1-TEST2,34.86,
1744156740000,2025-04-08T23:59:00Z,1427-1-1-TEST2,34.9,
