timestamp_unix,timestamp_iso,participant_full_id,activity_counts,missing_value_reason
1744827600000,2025-04-16T18:20:00Z,1427-1-1-TEST2,71.0,
1744827660000,2025-04-16T18:21:00Z,1427-1-1-TEST2,150.0,
1744827720000,2025-04-16T18:22:00Z,1427-1-1-TEST2,145.0,
1744827780000,2025-04-16T18:23:00Z,1427-1-1-TEST2,130.0,
1744827840000,2025-04-16T18:24:00Z,1427-1-1-TEST2,105.0,
1744827900000,2025-04-16T18:25:00Z,1427-1-1-TEST2,73.0,
1744827960000,2025-04-16T18:26:00Z,1427-1-1-TEST2,111.0,
1744828020000,2025-04-16T18:27:00Z,1427-1-1-TEST2,111.0,
1744828080000,2025-04-16T18:28:00Z,1427-1-1-TEST2,149.0,
1744828140000,2025-04-16T18:29:00Z,1427-1-1-TEST2,160.0,
1744828200000,2025-04-16T18:30:00Z,1427-1-1-TEST2,121.0,
1744828260000,2025-04-16T18:31:00Z,1427-1-1-TEST2,141.0,
1744828320000,2025-04-16T18:32:00Z,1427-1-1-TEST2,119.0,
1744828380000,2025-04-16T18:33:00Z,1427-1-1-TEST2,142.0,
1744828440000,2025-04-16T18:34:00Z,1427-1-1-TEST2,162.0,
1744828500000,2025-04-16T18:35:00Z,1427-1-1-TEST2,124.0,
1744828560000,2025-04-16T18:36:00Z,1427-1-1-TEST2,118.0,
1744828620000,2025-04-16T18:37:00Z,1427-1-1-TEST2,129.0,
1744828680000,2025-04-16T18:38:00Z,1427-1-1-TEST2,141.0,
1744828740000,2025-04-16T18:39:00Z,1427-1-1-TEST2,141.0,
1744828800000,2025-04-16T18:40:00Z,1427-1-1-TEST2,113.0,
1744828860000,2025-04-16T18:41:00Z,1427-1-1-TEST2,133.0,
1744828920000,2025-04-16T18:42:00Z,1427-1-1-TEST2,149.0,
1744828980000,2025-04-16T18:43:00Z,1427-1-1-TEST2,145.0,
1744829040000,2025-04-16T18:44:00Z,1427-1-1-TEST2,129.0,
1744829100000,2025-04-16T18:45:00Z,1427-1-1-TEST2,120.0,
1744829160000,2025-04-16T18:46:00Z,1427-1-1-TEST2,113.0,
1744829220000,2025-04-16T18:47:00Z,1427-1-1-TEST2,132.0,
1744829280000,2025-04-16T18:48:00Z,1427-1-1-TEST2,141.0,
1744829340000,2025-04-16T18:49:00Z,1427-1-1-TEST2,138.0,
1744829400000,2025-04-16T18:50:00Z,1427-1-1-TEST2,130.0,
1744829460000,2025-04-16T18:51:00Z,1427-1-1-TEST2,148.0,
1744829520000,2025-04-16T18:52:00Z,1427-1-1-TEST2,140.0,
1744829580000,2025-04-16T18:53:00Z,1427-1-1-TEST2,123.0,
1744829640000,2025-04-16T18:54:00Z,1427-1-1-TEST2,157.0,
1744829700000,2025-04-16T18:55:00Z,1427-1-1-TEST2,134.0,
1744829760000,2025-04-16T18:56:00Z,1427-1-1-TEST2,122.0,
1744829820000,2025-04-16T18:57:00Z,1427-1-1-TEST2,124.0,
1744829880000,2025-04-16T18:58:00Z,1427-1-1-TEST2,124.0,
1744829940000,2025-04-16T18:59:00Z,1427-1-1-TEST2,130.0,
1744830000000,2025-04-16T19:00:00Z,1427-1-1-TEST2,121.0,
1744830060000,2025-04-16T19:01:00Z,1427-1-1-TEST2,141.0,
1744830120000,2025-04-16T19:02:00Z,1427-1-1-TEST2,134.0,
1744830180000,2025-04-16T19:03:00Z,1427-1-1-TEST2,129.0,
1744830240000,2025-04-16T19:04:00Z,1427-1-1-TEST2,145.0,
1744830300000,2025-04-16T19:05:00Z,1427-1-1-TEST2,80.0,
1744830360000,2025-04-16T19:06:00Z,1427-1-1-TEST2,77.0,
1744830420000,2025-04-16T19:07:00Z,1427-1-1-TEST2,96.0,
1744830480000,2025-04-16T19:08:00Z,1427-1-1-TEST2,132.0,
1744830540000,2025-04-16T19:09:00Z,1427-1-1-TEST2,75.0,
1744830600000,2025-04-16T19:10:00Z,1427-1-1-TEST2,73.0,
1744830660000,2025-04-16T19:11:00Z,1427-1-1-TEST2,84.0,
1744830720000,2025-04-16T19:12:00Z,1427-1-1-TEST2,17.0,
1744830780000,2025-04-16T19:13:00Z,1427-1-1-TEST2,61.0,
1744830840000,2025-04-16T19:14:00Z,1427-1-1-TEST2,66.0,
1744830900000,2025-04-16T19:15:00Z,1427-1-1-TEST2,52.0,
1744830960000,2025-04-16T19:16:00Z,1427-1-1-TEST2,33.0,
1744831020000,2025-04-16T19:17:00Z,1427-1-1-TEST2,7.0,
1744831080000,2025-04-16T19:18:00Z,1427-1-1-TEST2,56.0,
1744831140000,2025-04-16T19:19:00Z,1427-1-1-TEST2,97.0,
1744831200000,2025-04-16T19:20:00Z,1427-1-1-TEST2,86.0,
1744831260000,2025-04-16T19:21:00Z,1427-1-1-TEST2,139.0,
1744831320000,2025-04-16T19:22:00Z,1427-1-1-TEST2,133.0,
1744831380000,2025-04-16T19:23:00Z,1427-1-1-TEST2,132.0,
1744831440000,2025-04-16T19:24:00Z,1427-1-1-TEST2,130.0,
1744831500000,2025-04-16T19:25:00Z,1427-1-1-TEST2,122.0,
1744831560000,2025-04-16T19:26:00Z,1427-1-1-TEST2,133.0,
1744831620000,2025-04-16T19:27:00Z,1427-1-1-TEST2,96.0,
1744831680000,2025-04-16T19:28:00Z,1427-1-1-TEST2,132.0,
1744831740000,2025-04-16T19:29:00Z,1427-1-1-TEST2,108.0,
1744831800000,2025-04-16T19:30:00Z,1427-1-1-TEST2,107.0,
1744831860000,2025-04-16T19:31:00Z,1427-1-1-TEST2,125.0,
1744831920000,2025-04-16T19:32:00Z,1427-1-1-TEST2,83.0,
1744831980000,2025-04-16T19:33:00Z,1427-1-1-TEST2,88.0,
1744832040000,2025-04-16T19:34:00Z,1427-1-1-TEST2,38.0,
1744832100000,2025-04-16T19:35:00Z,1427-1-1-TEST2,127.0,
1744832160000,2025-04-16T19:36:00Z,1427-1-1-TEST2,89.0,
1744832220000,2025-04-16T19:37:00Z,1427-1-1-TEST2,108.0,
1744832280000,2025-04-16T19:38:00Z,1427-1-1-TEST2,133.0,
1744832340000,2025-04-16T19:39:00Z,1427-1-1-TEST2,123.0,
1744832400000,2025-04-16T19:40:00Z,1427-1-1-TEST2,130.0,
1744832460000,2025-04-16T19:41:00Z,1427-1-1-TEST2,67.0,
1744832520000,2025-04-16T19:42:00Z,1427-1-1-TEST2,92.0,
1744832580000,2025-04-16T19:43:00Z,1427-1-1-TEST2,128.0,
1744832640000,2025-04-16T19:44:00Z,1427-1-1-TEST2,118.0,
1744832700000,2025-04-16T19:45:00Z,1427-1-1-TEST2,120.0,
1744832760000,2025-04-16T19:46:00Z,1427-1-1-TEST2,92.0,
1744832820000,2025-04-16T19:47:00Z,1427-1-1-TEST2,140.0,
1744832880000,2025-04-16T19:48:00Z,1427-1-1-TEST2,69.0,
1744832940000,2025-04-16T19:49:00Z,1427-1-1-TEST2,107.0,
1744833000000,2025-04-16T19:50:00Z,1427-1-1-TEST2,141.0,
1744833060000,2025-04-16T19:51:00Z,1427-1-1-TEST2,131.0,
1744833120000,2025-04-16T19:52:00Z,1427-1-1-TEST2,136.0,
1744833180000,2025-04-16T19:53:00Z,1427-1-1-TEST2,13.0,
1744833240000,2025-04-16T19:54:00Z,1427-1-1-TEST2,39.0,
1744833300000,2025-04-16T19:55:00Z,1427-1-1-TEST2,34.0,
1744833360000,2025-04-16T19:56:00Z,1427-1-1-TEST2,25.0,
1744833420000,2025-04-16T19:57:00Z,1427-1-1-TEST2,63.0,
1744833480000,2025-04-16T19:58:00Z,1427-1-1-TEST2,44.0,
1744833540000,2025-04-16T19:59:00Z,1427-1-1-TEST2,64.0,
1744833600000,2025-04-16T20:00:00Z,1427-1-1-TEST2,84.0,
1744833660000,2025-04-16T20:01:00Z,1427-1-1-TEST2,86.0,
1744833720000,2025-04-16T20:02:00Z,1427-1-1-TEST2,114.0,
1744833780000,2025-04-16T20:03:00Z,1427-1-1-TEST2,66.0,
1744833840000,2025-04-16T20:04:00Z,1427-1-1-TEST2,77.0,
1744833900000,2025-04-16T20:05:00Z,1427-1-1-TEST2,42.0,
1744833960000,2025-04-16T20:06:00Z,1427-1-1-TEST2,45.0,
1744834020000,2025-04-16T20:07:00Z,1427-1-1-TEST2,19.0,
1744834080000,2025-04-16T20:08:00Z,1427-1-1-TEST2,41.0,
1744834140000,2025-04-16T20:09:00Z,1427-1-1-TEST2,12.0,
1744834200000,2025-04-16T20:10:00Z,1427-1-1-TEST2,14.0,
1744834260000,2025-04-16T20:11:00Z,1427-1-1-TEST2,86.0,
1744834320000,2025-04-16T20:12:00Z,1427-1-1-TEST2,67.0,
1744834380000,2025-04-16T20:13:00Z,1427-1-1-TEST2,104.0,
1744834440000,2025-04-16T20:14:00Z,1427-1-1-TEST2,101.0,
1744834500000,2025-04-16T20:15:00Z,1427-1-1-TEST2,64.0,
1744834560000,2025-04-16T20:16:00Z,1427-1-1-TEST2,72.0,
1744834620000,2025-04-16T20:17:00Z,1427-1-1-TEST2,60.0,
1744834680000,2025-04-16T20:18:00Z,1427-1-1-TEST2,22.0,
1744834740000,2025-04-16T20:19:00Z,1427-1-1-TEST2,73.0,
1744834800000,2025-04-16T20:20:00Z,1427-1-1-TEST2,30.0,
1744834860000,2025-04-16T20:21:00Z,1427-1-1-TEST2,22.0,
1744834920000,2025-04-16T20:22:00Z,1427-1-1-TEST2,56.0,
1744834980000,2025-04-16T20:23:00Z,1427-1-1-TEST2,94.0,
1744835040000,2025-04-16T20:24:00Z,1427-1-1-TEST2,86.0,
1744835100000,2025-04-16T20:25:00Z,1427-1-1-TEST2,101.0,
1744835160000,2025-04-16T20:26:00Z,1427-1-1-TEST2,136.0,
1744835220000,2025-04-16T20:27:00Z,1427-1-1-TEST2,146.0,
1744835280000,2025-04-16T20:28:00Z,1427-1-1-TEST2,149.0,
1744835340000,2025-04-16T20:29:00Z,1427-1-1-TEST2,143.0,
1744835400000,2025-04-16T20:30:00Z,1427-1-1-TEST2,109.0,
1744835460000,2025-04-16T20:31:00Z,1427-1-1-TEST2,122.0,
1744835520000,2025-04-16T20:32:00Z,1427-1-1-TEST2,138.0,
1744835580000,2025-04-16T20:33:00Z,1427-1-1-TEST2,182.0,
1744835640000,2025-04-16T20:34:00Z,1427-1-1-TEST2,184.0,
1744835700000,2025-04-16T20:35:00Z,1427-1-1-TEST2,93.0,
1744835760000,2025-04-16T20:36:00Z,1427-1-1-TEST2,138.0,
1744835820000,2025-04-16T20:37:00Z,1427-1-1-TEST2,96.0,
1744835880000,2025-04-16T20:38:00Z,1427-1-1-TEST2,76.0,
1744835940000,2025-04-16T20:39:00Z,1427-1-1-TEST2,106.0,
1744836000000,2025-04-16T20:40:00Z,1427-1-1-TEST2,92.0,
1744836060000,2025-04-16T20:41:00Z,1427-1-1-TEST2,69.0,
1744836120000,2025-04-16T20:42:00Z,1427-1-1-TEST2,23.0,
1744836180000,2025-04-16T20:43:00Z,1427-1-1-TEST2,48.0,
1744836240000,2025-04-16T20:44:00Z,1427-1-1-TEST2,53.0,
1744836300000,2025-04-16T20:45:00Z,1427-1-1-TEST2,93.0,
1744836360000,2025-04-16T20:46:00Z,1427-1-1-TEST2,138.0,
1744836420000,2025-04-16T20:47:00Z,1427-1-1-TEST2,74.0,
1744836480000,2025-04-16T20:48:00Z,1427-1-1-TEST2,35.0,
1744836540000,2025-04-16T20:49:00Z,1427-1-1-TEST2,47.0,
1744836600000,2025-04-16T20:50:00Z,1427-1-1-TEST2,43.0,
1744836660000,2025-04-16T20:51:00Z,1427-1-1-TEST2,23.0,
1744836720000,2025-04-16T20:52:00Z,1427-1-1-TEST2,35.0,
1744836780000,2025-04-16T20:53:00Z,1427-1-1-TEST2,50.0,
1744836840000,2025-04-16T20:54:00Z,1427-1-1-TEST2,78.0,
1744836900000,2025-04-16T20:55:00Z,1427-1-1-TEST2,53.0,
1744836960000,2025-04-16T20:56:00Z,1427-1-1-TEST2,61.0,
1744837020000,2025-04-16T20:57:00Z,1427-1-1-TEST2,42.0,
1744837080000,2025-04-16T20:58:00Z,1427-1-1-TEST2,52.0,
1744837140000,2025-04-16T20:59:00Z,1427-1-1-TEST2,93.0,
1744837200000,2025-04-16T21:00:00Z,1427-1-1-TEST2,33.0,
1744837260000,2025-04-16T21:01:00Z,1427-1-1-TEST2,66.0,
1744837320000,2025-04-16T21:02:00Z,1427-1-1-TEST2,68.0,
1744837380000,2025-04-16T21:03:00Z,1427-1-1-TEST2,44.0,
1744837440000,2025-04-16T21:04:00Z,1427-1-1-TEST2,62.0,
1744837500000,2025-04-16T21:05:00Z,1427-1-1-TEST2,63.0,
1744837560000,2025-04-16T21:06:00Z,1427-1-1-TEST2,81.0,
1744837620000,2025-04-16T21:07:00Z,1427-1-1-TEST2,38.0,
1744837680000,2025-04-16T21:08:00Z,1427-1-1-TEST2,36.0,
1744837740000,2025-04-16T21:09:00Z,1427-1-1-TEST2,89.0,
1744837800000,2025-04-16T21:10:00Z,1427-1-1-TEST2,98.0,
1744837860000,2025-04-16T21:11:00Z,1427-1-1-TEST2,62.0,
1744837920000,2025-04-16T21:12:00Z,1427-1-1-TEST2,68.0,
1744837980000,2025-04-16T21:13:00Z,1427-1-1-TEST2,28.0,
1744838040000,2025-04-16T21:14:00Z,1427-1-1-TEST2,72.0,
1744838100000,2025-04-16T21:15:00Z,1427-1-1-TEST2,74.0,
1744838160000,2025-04-16T21:16:00Z,1427-1-1-TEST2,90.0,
1744838220000,2025-04-16T21:17:00Z,1427-1-1-TEST2,90.0,
1744838280000,2025-04-16T21:18:00Z,1427-1-1-TEST2,71.0,
1744838340000,2025-04-16T21:19:00Z,1427-1-1-TEST2,67.0,
1744838400000,2025-04-16T21:20:00Z,1427-1-1-TEST2,101.0,
1744838460000,2025-04-16T21:21:00Z,1427-1-1-TEST2,96.0,
1744838520000,2025-04-16T21:22:00Z,1427-1-1-TEST2,102.0,
1744838580000,2025-04-16T21:23:00Z,1427-1-1-TEST2,65.0,
1744838640000,2025-04-16T21:24:00Z,1427-1-1-TEST2,109.0,
1744838700000,2025-04-16T21:25:00Z,1427-1-1-TEST2,61.0,
1744838760000,2025-04-16T21:26:00Z,1427-1-1-TEST2,120.0,
1744838820000,2025-04-16T21:27:00Z,1427-1-1-TEST2,72.0,
1744838880000,2025-04-16T21:28:00Z,1427-1-1-TEST2,82.0,
1744838940000,2025-04-16T21:29:00Z,1427-1-1-TEST2,88.0,
1744839000000,2025-04-16T21:30:00Z,1427-1-1-TEST2,74.0,
1744839060000,2025-04-16T21:31:00Z,1427-1-1-TEST2,50.0,
1744839120000,2025-04-16T21:32:00Z,1427-1-1-TEST2,58.0,
1744839180000,2025-04-16T21:33:00Z,1427-1-1-TEST2,55.0,
1744839240000,2025-04-16T21:34:00Z,1427-1-1-TEST2,16.0,
1744839300000,2025-04-16T21:35:00Z,1427-1-1-TEST2,16.0,
1744839360000,2025-04-16T21:36:00Z,1427-1-1-TEST2,2.0,
1744839420000,2025-04-16T21:37:00Z,1427-1-1-TEST2,39.0,
1744839480000,2025-04-16T21:38:00Z,1427-1-1-TEST2,6.0,
1744839540000,2025-04-16T21:39:00Z,1427-1-1-TEST2,0.0,
1744839600000,2025-04-16T21:40:00Z,1427-1-1-TEST2,0.0,
1744839660000,2025-04-16T21:41:00Z,1427-1-1-TEST2,0.0,
1744839720000,2025-04-16T21:42:00Z,1427-1-1-TEST2,6.0,
1744839780000,2025-04-16T21:43:00Z,1427-1-1-TEST2,0.0,
1744839840000,2025-04-16T21:44:00Z,1427-1-1-TEST2,0.0,
1744839900000,2025-04-16T21:45:00Z,1427-1-1-TEST2,6.0,
1744839960000,2025-04-16T21:46:00Z,1427-1-1-TEST2,0.0,
1744840020000,2025-04-16T21:47:00Z,1427-1-1-TEST2,0.0,
1744840080000,2025-04-16T21:48:00Z,1427-1-1-TEST2,2.0,
1744840140000,2025-04-16T21:49:00Z,1427-1-1-TEST2,0.0,
1744840200000,2025-04-16T21:50:00Z,1427-1-1-TEST2,0.0,
1744840260000,2025-04-16T21:51:00Z,1427-1-1-TEST2,0.0,
1744840320000,2025-04-16T21:52:00Z,1427-1-1-TEST2,0.0,
1744840380000,2025-04-16T21:53:00Z,1427-1-1-TEST2,1.0,
1744840440000,2025-04-16T21:54:00Z,1427-1-1-TEST2,0.0,
1744840500000,2025-04-16T21:55:00Z,1427-1-1-TEST2,0.0,
1744840560000,2025-04-16T21:56:00Z,1427-1-1-TEST2,0.0,
1744840620000,2025-04-16T21:57:00Z,1427-1-1-TEST2,0.0,
1744840680000,2025-04-16T21:58:00Z,1427-1-1-TEST2,0.0,
1744840740000,2025-04-16T21:59:00Z,1427-1-1-TEST2,0.0,
1744840800000,2025-04-16T22:00:00Z,1427-1-1-TEST2,0.0,
1744840860000,2025-04-16T22:01:00Z,1427-1-1-TEST2,0.0,
1744840920000,2025-04-16T22:02:00Z,1427-1-1-TEST2,0.0,
1744840980000,2025-04-16T22:03:00Z,1427-1-1-TEST2,0.0,
1744841040000,2025-04-16T22:04:00Z,1427-1-1-TEST2,0.0,
1744841100000,2025-04-16T22:05:00Z,1427-1-1-TEST2,0.0,
1744841160000,2025-04-16T22:06:00Z,1427-1-1-TEST2,0.0,
1744841220000,2025-04-16T22:07:00Z,1427-1-1-TEST2,0.0,
1744841280000,2025-04-16T22:08:00Z,1427-1-1-TEST2,0.0,
1744841340000,2025-04-16T22:09:00Z,1427-1-1-TEST2,0.0,
1744841400000,2025-04-16T22:10:00Z,1427-1-1-TEST2,0.0,
1744841460000,2025-04-16T22:11:00Z,1427-1-1-TEST2,0.0,
1744841520000,2025-04-16T22:12:00Z,1427-1-1-TEST2,0.0,
1744841580000,2025-04-16T22:13:00Z,1427-1-1-TEST2,0.0,
1744841640000,2025-04-16T22:14:00Z,1427-1-1-TEST2,0.0,
1744841700000,2025-04-16T22:15:00Z,1427-1-1-TEST2,0.0,
1744841760000,2025-04-16T22:16:00Z,1427-1-1-TEST2,0.0,
1744841820000,2025-04-16T22:17:00Z,1427-1-1-TEST2,0.0,
1744841880000,2025-04-16T22:18:00Z,1427-1-1-TEST2,0.0,
1744841940000,2025-04-16T22:19:00Z,1427-1-1-TEST2,0.0,
1744842000000,2025-04-16T22:20:00Z,1427-1-1-TEST2,0.0,
1744842060000,2025-04-16T22:21:00Z,1427-1-1-TEST2,0.0,
1744842120000,2025-04-16T22:22:00Z,1427-1-1-TEST2,40.0,
1744842180000,2025-04-16T22:23:00Z,1427-1-1-TEST2,39.0,
1744842240000,2025-04-16T22:24:00Z,1427-1-1-TEST2,32.0,
1744842300000,2025-04-16T22:25:00Z,1427-1-1-TEST2,9.0,
1744842360000,2025-04-16T22:26:00Z,1427-1-1-TEST2,10.0,
1744842420000,2025-04-16T22:27:00Z,1427-1-1-TEST2,0.0,
1744842480000,2025-04-16T22:28:00Z,1427-1-1-TEST2,0.0,
1744842540000,2025-04-16T22:29:00Z,1427-1-1-TEST2,0.0,
1744842600000,2025-04-16T22:30:00Z,1427-1-1-TEST2,0.0,
1744842660000,2025-04-16T22:31:00Z,1427-1-1-TEST2,0.0,
1744842720000,2025-04-16T22:32:00Z,1427-1-1-TEST2,0.0,
1744842780000,2025-04-16T22:33:00Z,1427-1-1-TEST2,3.0,
1744842840000,2025-04-16T22:34:00Z,1427-1-1-TEST2,57.0,
1744842900000,2025-04-16T22:35:00Z,1427-1-1-TEST2,0.0,
1744842960000,2025-04-16T22:36:00Z,1427-1-1-TEST2,0.0,
1744843020000,2025-04-16T22:37:00Z,1427-1-1-TEST2,0.0,
1744843080000,2025-04-16T22:38:00Z,1427-1-1-TEST2,0.0,
1744843140000,2025-04-16T22:39:00Z,1427-1-1-TEST2,0.0,
1744843200000,2025-04-16T22:40:00Z,1427-1-1-TEST2,0.0,
1744843260000,2025-04-16T22:41:00Z,1427-1-1-TEST2,0.0,
1744843320000,2025-04-16T22:42:00Z,1427-1-1-TEST2,0.0,
1744843380000,2025-04-16T22:43:00Z,1427-1-1-TEST2,14.0,
1744843440000,2025-04-16T22:44:00Z,1427-1-1-TEST2,16.0,
1744843500000,2025-04-16T22:45:00Z,1427-1-1-TEST2,0.0,
1744843560000,2025-04-16T22:46:00Z,1427-1-1-TEST2,0.0,
1744843620000,2025-04-16T22:47:00Z,1427-1-1-TEST2,11.0,
1744843680000,2025-04-16T22:48:00Z,1427-1-1-TEST2,0.0,
1744843740000,2025-04-16T22:49:00Z,1427-1-1-TEST2,0.0,
1744843800000,2025-04-16T22:50:00Z,1427-1-1-TEST2,0.0,
1744843860000,2025-04-16T22:51:00Z,1427-1-1-TEST2,5.0,
1744843920000,2025-04-16T22:52:00Z,1427-1-1-TEST2,0.0,
1744843980000,2025-04-16T22:53:00Z,1427-1-1-TEST2,0.0,
1744844040000,2025-04-16T22:54:00Z,1427-1-1-TEST2,0.0,
1744844100000,2025-04-16T22:55:00Z,1427-1-1-TEST2,0.0,
1744844160000,2025-04-16T22:56:00Z,1427-1-1-TEST2,0.0,
1744844220000,2025-04-16T22:57:00Z,1427-1-1-TEST2,0.0,
1744844280000,2025-04-16T22:58:00Z,1427-1-1-TEST2,0.0,
1744844340000,2025-04-16T22:59:00Z,1427-1-1-TEST2,0.0,
1744844400000,2025-04-16T23:00:00Z,1427-1-1-TEST2,0.0,
1744844460000,2025-04-16T23:01:00Z,1427-1-1-TEST2,0.0,
1744844520000,2025-04-16T23:02:00Z,1427-1-1-TEST2,0.0,
1744844580000,2025-04-16T23:03:00Z,1427-1-1-TEST2,0.0,
1744844640000,2025-04-16T23:04:00Z,1427-1-1-TEST2,36.0,
1744844700000,2025-04-16T23:05:00Z,1427-1-1-TEST2,13.0,
1744844760000,2025-04-16T23:06:00Z,1427-1-1-TEST2,0.0,
1744844820000,2025-04-16T23:07:00Z,1427-1-1-TEST2,0.0,
1744844880000,2025-04-16T23:08:00Z,1427-1-1-TEST2,0.0,
1744844940000,2025-04-16T23:09:00Z,1427-1-1-TEST2,3.0,
1744845000000,2025-04-16T23:10:00Z,1427-1-1-TEST2,0.0,
1744845060000,2025-04-16T23:11:00Z,1427-1-1-TEST2,0.0,
1744845120000,2025-04-16T23:12:00Z,1427-1-1-TEST2,0.0,
1744845180000,2025-04-16T23:13:00Z,1427-1-1-TEST2,0.0,
1744845240000,2025-04-16T23:14:00Z,1427-1-1-TEST2,0.0,
1744845300000,2025-04-16T23:15:00Z,1427-1-1-TEST2,0.0,
1744845360000,2025-04-16T23:16:00Z,1427-1-1-TEST2,0.0,
1744845420000,2025-04-16T23:17:00Z,1427-1-1-TEST2,0.0,
1744845480000,2025-04-16T23:18:00Z,1427-1-1-TEST2,0.0,
1744845540000,2025-04-16T23:19:00Z,1427-1-1-TEST2,0.0,
1744845600000,2025-04-16T23:20:00Z,1427-1-1-TEST2,0.0,
1744845660000,2025-04-16T23:21:00Z,1427-1-1-TEST2,0.0,
1744845720000,2025-04-16T23:22:00Z,1427-1-1-TEST2,0.0,
1744845780000,2025-04-16T23:23:00Z,1427-1-1-TEST2,0.0,
1744845840000,2025-04-16T23:24:00Z,1427-1-1-TEST2,0.0,
1744845900000,2025-04-16T23:25:00Z,1427-1-1-TEST2,0.0,
1744845960000,2025-04-16T23:26:00Z,1427-1-1-TEST2,0.0,
1744846020000,2025-04-16T23:27:00Z,1427-1-1-TEST2,0.0,
1744846080000,2025-04-16T23:28:00Z,1427-1-1-TEST2,0.0,
1744846140000,2025-04-16T23:29:00Z,1427-1-1-TEST2,0.0,
1744846200000,2025-04-16T23:30:00Z,1427-1-1-TEST2,0.0,
1744846260000,2025-04-16T23:31:00Z,1427-1-1-TEST2,0.0,
1744846320000,2025-04-16T23:32:00Z,1427-1-1-TEST2,0.0,
1744846380000,2025-04-16T23:33:00Z,1427-1-1-TEST2,0.0,
1744846440000,2025-04-16T23:34:00Z,1427-1-1-TEST2,0.0,
1744846500000,2025-04-16T23:35:00Z,1427-1-1-TEST2,28.0,
1744846560000,2025-04-16T23:36:00Z,1427-1-1-TEST2,98.0,
1744846620000,2025-04-16T23:37:00Z,1427-1-1-TEST2,0.0,
1744846680000,2025-04-16T23:38:00Z,1427-1-1-TEST2,0.0,
1744846740000,2025-04-16T23:39:00Z,1427-1-1-TEST2,0.0,
1744846800000,2025-04-16T23:40:00Z,1427-1-1-TEST2,7.0,
1744846860000,2025-04-16T23:41:00Z,1427-1-1-TEST2,0.0,
1744846920000,2025-04-16T23:42:00Z,1427-1-1-TEST2,0.0,
1744846980000,2025-04-16T23:43:00Z,1427-1-1-TEST2,0.0,
1744847040000,2025-04-16T23:44:00Z,1427-1-1-TEST2,0.0,
1744847100000,2025-04-16T23:45:00Z,1427-1-1-TEST2,0.0,
1744847160000,2025-04-16T23:46:00Z,1427-1-1-TEST2,0.0,
1744847220000,2025-04-16T23:47:00Z,1427-1-1-TEST2,0.0,
1744847280000,2025-04-16T23:48:00Z,1427-1-1-TEST2,0.0,
1744847340000,2025-04-16T23:49:00Z,1427-1-1-TEST2,0.0,
1744847400000,2025-04-16T23:50:00Z,1427-1-1-TEST2,0.0,
1744847460000,2025-04-16T23:51:00Z,1427-1-1-TEST2,0.0,
1744847520000,2025-04-16T23:52:00Z,1427-1-1-TEST2,0.0,
1744847580000,2025-04-16T23:53:00Z,1427-1-1-TEST2,0.0,
1744847640000,2025-04-16T23:54:00Z,1427-1-1-TEST2,0.0,
1744847700000,2025-04-16T23:55:00Z,1427-1-1-TEST2,0.0,
1744847760000,2025-04-16T23:56:00Z,1427-1-1-TEST2,0.0,
1744847820000,2025-04-16T23:57:00Z,1427-1-1-TEST2,0.0,
1744847880000,2025-04-16T23:58:00Z,1427-1-1-TEST2,48.0,
1744847940000,2025-04-16T23:59:00Z,1427-1-1-TEST2,21.0,
