timestamp_unix,timestamp_iso,participant_full_id,accelerometers_std_g,missing_value_reason
1744914000000,2025-04-17T18:20:00Z,1427-1-1-TEST2,0.127,
1744914060000,2025-04-17T18:21:00Z,1427-1-1-TEST2,0.148,
1744914120000,2025-04-17T18:22:00Z,1427-1-1-TEST2,0.084,
1744914180000,2025-04-17T18:23:00Z,1427-1-1-TEST2,0.085,
1744914240000,2025-04-17T18:24:00Z,1427-1-1-TEST2,0.096,
1744914300000,2025-04-17T18:25:00Z,1427-1-1-TEST2,0.128,
1744914360000,2025-04-17T18:26:00Z,1427-1-1-TEST2,0.095,
1744914420000,2025-04-17T18:27:00Z,1427-1-1-TEST2,0.073,
1744914480000,2025-04-17T18:28:00Z,1427-1-1-TEST2,0.073,
1744914540000,2025-04-17T18:29:00Z,1427-1-1-TEST2,0.088,
1744914600000,2025-04-17T18:30:00Z,1427-1-1-TEST2,0.083,
1744914660000,2025-04-17T18:31:00Z,1427-1-1-TEST2,0.061,
1744914720000,2025-04-17T18:32:00Z,1427-1-1-TEST2,0.102,
1744914780000,2025-04-17T18:33:00Z,1427-1-1-TEST2,0.131,
1744914840000,2025-04-17T18:34:00Z,1427-1-1-TEST2,0.04,
1744914900000,2025-04-17T18:35:00Z,1427-1-1-TEST2,0.018,
1744914960000,2025-04-17T18:36:00Z,1427-1-1-TEST2,0.04,
1744915020000,2025-04-17T18:37:00Z,1427-1-1-TEST2,0.033,
1744915080000,2025-04-17T18:38:00Z,1427-1-1-TEST2,0.009,
1744915140000,2025-04-17T18:39:00Z,1427-1-1-TEST2,0.023,
1744915200000,2025-04-17T18:40:00Z,1427-1-1-TEST2,0.009,
1744915260000,2025-04-17T18:41:00Z,1427-1-1-TEST2,0.012,
1744915320000,2025-04-17T18:42:00Z,1427-1-1-TEST2,0.037,
1744915380000,2025-04-17T18:43:00Z,1427-1-1-TEST2,0.024,
1744915440000,2025-04-17T18:44:00Z,1427-1-1-TEST2,0.059,
1744915500000,2025-04-17T18:45:00Z,1427-1-1-TEST2,0.044,
1744915560000,2025-04-17T18:46:00Z,1427-1-1-TEST2,0.062,
1744915620000,2025-04-17T18:47:00Z,1427-1-1-TEST2,0.026,
1744915680000,2025-04-17T18:48:00Z,1427-1-1-TEST2,0.033,
1744915740000,2025-04-17T18:49:00Z,1427-1-1-TEST2,0.023,
1744915800000,2025-04-17T18:50:00Z,1427-1-1-TEST2,0.026,
1744915860000,2025-04-17T18:51:00Z,1427-1-1-TEST2,0.015,
1744915920000,2025-04-17T18:52:00Z,1427-1-1-TEST2,0.047,
1744915980000,2025-04-17T18:53:00Z,1427-1-1-TEST2,0.002,
1744916040000,2025-04-17T18:54:00Z,1427-1-1-TEST2,0.002,
1744916100000,2025-04-17T18:55:00Z,1427-1-1-TEST2,0.014,
1744916160000,2025-04-17T18:56:00Z,1427-1-1-TEST2,0.022,
1744916220000,2025-04-17T18:57:00Z,1427-1-1-TEST2,0.037,
1744916280000,2025-04-17T18:58:00Z,1427-1-1-TEST2,0.061,
1744916340000,2025-04-17T18:59:00Z,1427-1-1-TEST2,0.002,
1744916400000,2025-04-17T19:00:00Z,1427-1-1-TEST2,0.041,
1744916460000,2025-04-17T19:01:00Z,1427-1-1-TEST2,0.029,
1744916520000,2025-04-17T19:02:00Z,1427-1-1-TEST2,0.028,
1744916580000,2025-04-17T19:03:00Z,1427-1-1-TEST2,0.003,
1744916640000,2025-04-17T19:04:00Z,1427-1-1-TEST2,0.01,
1744916700000,2025-04-17T19:05:00Z,1427-1-1-TEST2,0.057,
1744916760000,2025-04-17T19:06:00Z,1427-1-1-TEST2,0.026,
1744916820000,2025-04-17T19:07:00Z,1427-1-1-TEST2,0.025,
1744916880000,2025-04-17T19:08:00Z,1427-1-1-TEST2,0.014,
1744916940000,2025-04-17T19:09:00Z,1427-1-1-TEST2,0.005,
1744917000000,2025-04-17T19:10:00Z,1427-1-1-TEST2,0.008,
1744917060000,2025-04-17T19:11:00Z,1427-1-1-TEST2,0.04,
1744917120000,2025-04-17T19:12:00Z,1427-1-1-TEST2,0.024,
1744917180000,2025-04-17T19:13:00Z,1427-1-1-TEST2,0.024,
1744917240000,2025-04-17T19:14:00Z,1427-1-1-TEST2,0.012,
1744917300000,2025-04-17T19:15:00Z,1427-1-1-TEST2,0.009,
1744917360000,2025-04-17T19:16:00Z,1427-1-1-TEST2,0.017,
1744917420000,2025-04-17T19:17:00Z,1427-1-1-TEST2,0.058,
1744917480000,2025-04-17T19:18:00Z,1427-1-1-TEST2,0.014,
1744917540000,2025-04-17T19:19:00Z,1427-1-1-TEST2,0.016,
1744917600000,2025-04-17T19:20:00Z,1427-1-1-TEST2,0.057,
1744917660000,2025-04-17T19:21:00Z,1427-1-1-TEST2,0.035,
1744917720000,2025-04-17T19:22:00Z,1427-1-1-TEST2,0.011,
1744917780000,2025-04-17T19:23:00Z,1427-1-1-TEST2,0.055,
1744917840000,2025-04-17T19:24:00Z,1427-1-1-TEST2,0.01,
1744917900000,2025-04-17T19:25:00Z,1427-1-1-TEST2,0.04,
1744917960000,2025-04-17T19:26:00Z,1427-1-1-TEST2,0.014,
1744918020000,2025-04-17T19:27:00Z,1427-1-1-TEST2,0.028,
1744918080000,2025-04-17T19:28:00Z,1427-1-1-TEST2,0.053,
1744918140000,2025-04-17T19:29:00Z,1427-1-1-TEST2,0.016,
1744918200000,2025-04-17T19:30:00Z,1427-1-1-TEST2,0.01,
1744918260000,2025-04-17T19:31:00Z,1427-1-1-TEST2,0.043,
1744918320000,2025-04-17T19:32:00Z,1427-1-1-TEST2,0.017,
1744918380000,2025-04-17T19:33:00Z,1427-1-1-TEST2,0.004,
1744918440000,2025-04-17T19:34:00Z,1427-1-1-TEST2,0.015,
1744918500000,2025-04-17T19:35:00Z,1427-1-1-TEST2,0.014,
1744918560000,2025-04-17T19:36:00Z,1427-1-1-TEST2,0.014,
1744918620000,2025-04-17T19:37:00Z,1427-1-1-TEST2,0.064,
1744918680000,2025-04-17T19:38:00Z,1427-1-1-TEST2,0.004,
1744918740000,2025-04-17T19:39:00Z,1427-1-1-TEST2,0.004,
1744918800000,2025-04-17T19:40:00Z,1427-1-1-TEST2,0.004,
1744918860000,2025-04-17T19:41:00Z,1427-1-1-TEST2,0.014,
1744918920000,2025-04-17T19:42:00Z,1427-1-1-TEST2,0.01,
1744918980000,2025-04-17T19:43:00Z,1427-1-1-TEST2,0.072,
1744919040000,2025-04-17T19:44:00Z,1427-1-1-TEST2,0.039,
1744919100000,2025-04-17T19:45:00Z,1427-1-1-TEST2,0.073,
1744919160000,2025-04-17T19:46:00Z,1427-1-1-TEST2,0.044,
1744919220000,2025-04-17T19:47:00Z,1427-1-1-TEST2,0.042,
1744919280000,2025-04-17T19:48:00Z,1427-1-1-TEST2,0.052,
1744919340000,2025-04-17T19:49:00Z,1427-1-1-TEST2,0.049,
1744919400000,2025-04-17T19:50:00Z,1427-1-1-TEST2,,device_not_recording
1744919460000,2025-04-17T19:51:00Z,1427-1-1-TEST2,,device_not_recording
1744919520000,2025-04-17T19:52:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1744919580000,2025-04-17T19:53:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1744919640000,2025-04-17T19:54:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1744919700000,2025-04-17T19:55:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1744919760000,2025-04-17T19:56:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1744919820000,2025-04-17T19:57:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1744919880000,2025-04-17T19:58:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1744919940000,2025-04-17T19:59:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1744920000000,2025-04-17T20:00:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1744920060000,2025-04-17T20:01:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1744920120000,2025-04-17T20:02:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1744920180000,2025-04-17T20:03:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1744920240000,2025-04-17T20:04:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1744920300000,2025-04-17T20:05:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1744920360000,2025-04-17T20:06:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1744920420000,2025-04-17T20:07:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1744920480000,2025-04-17T20:08:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1744920540000,2025-04-17T20:09:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1744920600000,2025-04-17T20:10:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1744920660000,2025-04-17T20:11:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1744920720000,2025-04-17T20:12:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1744920780000,2025-04-17T20:13:00Z,1427-1-1-TEST2,,device_not_worn_correctly
1744920840000,2025-04-17T20:14:00Z,1427-1-1-TEST2,,device_not_recording
1744920900000,2025-04-17T20:15:00Z,1427-1-1-TEST2,,device_not_recording
1744920960000,2025-04-17T20:16:00Z,1427-1-1-TEST2,,device_not_recording
1744921020000,2025-04-17T20:17:00Z,1427-1-1-TEST2,,device_not_recording
1744921080000,2025-04-17T20:18:00Z,1427-1-1-TEST2,,device_not_recording
1744921140000,2025-04-17T20:19:00Z,1427-1-1-TEST2,,device_not_recording
1744921200000,2025-04-17T20:20:00Z,1427-1-1-TEST2,,device_not_recording
1744921260000,2025-04-17T20:21:00Z,1427-1-1-TEST2,,device_not_recording
1744921320000,2025-04-17T20:22:00Z,1427-1-1-TEST2,,device_not_recording
1744921380000,2025-04-17T20:23:00Z,1427-1-1-TEST2,,device_not_recording
1744921440000,2025-04-17T20:24:00Z,1427-1-1-TEST2,,device_not_recording
1744921500000,2025-04-17T20:25:00Z,1427-1-1-TEST2,,device_not_recording
1744921560000,2025-04-17T20:26:00Z,1427-1-1-TEST2,,device_not_recording
1744921620000,2025-04-17T20:27:00Z,1427-1-1-TEST2,,device_not_recording
1744921680000,2025-04-17T20:28:00Z,1427-1-1-TEST2,,device_not_recording
1744921740000,2025-04-17T20:29:00Z,1427-1-1-TEST2,,device_not_recording
1744921800000,2025-04-17T20:30:00Z,1427-1-1-TEST2,,device_not_recording
1744921860000,2025-04-17T20:31:00Z,1427-1-1-TEST2,,device_not_recording
1744921920000,2025-04-17T20:32:00Z,1427-1-1-TEST2,,device_not_recording
1744921980000,2025-04-17T20:33:00Z,1427-1-1-TEST2,,device_not_recording
1744922040000,2025-04-17T20:34:00Z,1427-1-1-TEST2,,device_not_recording
1744922100000,2025-04-17T20:35:00Z,1427-1-1-TEST2,,device_not_recording
1744922160000,2025-04-17T20:36:00Z,1427-1-1-TEST2,,device_not_recording
1744922220000,2025-04-17T20:37:00Z,1427-1-1-TEST2,,device_not_recording
1744922280000,2025-04-17T20:38:00Z,1427-1-1-TEST2,,device_not_recording
1744922340000,2025-04-17T20:39:00Z,1427-1-1-TEST2,,device_not_recording
1744922400000,2025-04-17T20:40:00Z,1427-1-1-TEST2,,device_not_recording
1744922460000,2025-04-17T20:41:00Z,1427-1-1-TEST2,,device_not_recording
1744922520000,2025-04-17T20:42:00Z,1427-1-1-TEST2,,device_not_recording
1744922580000,2025-04-17T20:43:00Z,1427-1-1-TEST2,,device_not_recording
1744922640000,2025-04-17T20:44:00Z,1427-1-1-TEST2,,device_not_recording
1744922700000,2025-04-17T20:45:00Z,1427-1-1-TEST2,,device_not_recording
1744922760000,2025-04-17T20:46:00Z,1427-1-1-TEST2,,device_not_recording
1744922820000,2025-04-17T20:47:00Z,1427-1-1-TEST2,,device_not_recording
1744922880000,2025-04-17T20:48:00Z,1427-1-1-TEST2,,device_not_recording
1744922940000,2025-04-17T20:49:00Z,1427-1-1-TEST2,,device_not_recording
1744923000000,2025-04-17T20:50:00Z,1427-1-1-TEST2,,device_not_recording
1744923060000,2025-04-17T20:51:00Z,1427-1-1-TEST2,,device_not_recording
1744923120000,2025-04-17T20:52:00Z,1427-1-1-TEST2,,device_not_recording
1744923180000,2025-04-17T20:53:00Z,1427-1-1-TEST2,,device_not_recording
1744923240000,2025-04-17T20:54:00Z,1427-1-1-TEST2,,device_not_recording
1744923300000,2025-04-17T20:55:00Z,1427-1-1-TEST2,,device_not_recording
1744923360000,2025-04-17T20:56:00Z,1427-1-1-TEST2,,device_not_recording
1744923420000,2025-04-17T20:57:00Z,1427-1-1-TEST2,,device_not_recording
1744923480000,2025-04-17T20:58:00Z,1427-1-1-TEST2,,device_not_recording
1744923540000,2025-04-17T20:59:00Z,1427-1-1-TEST2,,device_not_recording
1744923600000,2025-04-17T21:00:00Z,1427-1-1-TEST2,,device_not_recording
1744923660000,2025-04-17T21:01:00Z,1427-1-1-TEST2,,device_not_recording
1744923720000,2025-04-17T21:02:00Z,1427-1-1-TEST2,,device_not_recording
1744923780000,2025-04-17T21:03:00Z,1427-1-1-TEST2,,device_not_recording
1744923840000,2025-04-17T21:04:00Z,1427-1-1-TEST2,,device_not_recording
1744923900000,2025-04-17T21:05:00Z,1427-1-1-TEST2,,device_not_recording
1744923960000,2025-04-17T21:06:00Z,1427-1-1-TEST2,,device_not_recording
1744924020000,2025-04-17T21:07:00Z,1427-1-1-TEST2,,device_not_recording
1744924080000,2025-04-17T21:08:00Z,1427-1-1-TEST2,,device_not_recording
1744924140000,2025-04-17T21:09:00Z,1427-1-1-TEST2,,device_not_recording
1744924200000,2025-04-17T21:10:00Z,1427-1-1-TEST2,,device_not_recording
1744924260000,2025-04-17T21:11:00Z,1427-1-1-TEST2,,device_not_recording
1744924320000,2025-04-17T21:12:00Z,1427-1-1-TEST2,,device_not_recording
1744924380000,2025-04-17T21:13:00Z,1427-1-1-TEST2,,device_not_recording
1744924440000,2025-04-17T21:14:00Z,1427-1-1-TEST2,,device_not_recording
1744924500000,2025-04-17T21:15:00Z,1427-1-1-TEST2,,device_not_recording
1744924560000,2025-04-17T21:16:00Z,1427-1-1-TEST2,,device_not_recording
1744924620000,2025-04-17T21:17:00Z,1427-1-1-TEST2,,device_not_recording
1744924680000,2025-04-17T21:18:00Z,1427-1-1-TEST2,,device_not_recording
1744924740000,2025-04-17T21:19:00Z,1427-1-1-TEST2,,device_not_recording
1744924800000,2025-04-17T21:20:00Z,1427-1-1-TEST2,,device_not_recording
1744924860000,2025-04-17T21:21:00Z,1427-1-1-TEST2,,device_not_recording
1744924920000,2025-04-17T21:22:00Z,1427-1-1-TEST2,,device_not_recording
1744924980000,2025-04-17T21:23:00Z,1427-1-1-TEST2,,device_not_recording
1744925040000,2025-04-17T21:24:00Z,1427-1-1-TEST2,,device_not_recording
1744925100000,2025-04-17T21:25:00Z,1427-1-1-TEST2,,device_not_recording
1744925160000,2025-04-17T21:26:00Z,1427-1-1-TEST2,,device_not_recording
1744925220000,2025-04-17T21:27:00Z,1427-1-1-TEST2,,device_not_recording
1744925280000,2025-04-17T21:28:00Z,1427-1-1-TEST2,,device_not_recording
1744925340000,2025-04-17T21:29:00Z,1427-1-1-TEST2,,device_not_recording
1744925400000,2025-04-17T21:30:00Z,1427-1-1-TEST2,,device_not_recording
1744925460000,2025-04-17T21:31:00Z,1427-1-1-TEST2,,device_not_recording
1744925520000,2025-04-17T21:32:00Z,1427-1-1-TEST2,,device_not_recording
1744925580000,2025-04-17T21:33:00Z,1427-1-1-TEST2,,device_not_recording
1744925640000,2025-04-17T21:34:00Z,1427-1-1-TEST2,,device_not_recording
1744925700000,2025-04-17T21:35:00Z,1427-1-1-TEST2,,device_not_recording
1744925760000,2025-04-17T21:36:00Z,1427-1-1-TEST2,,device_not_recording
1744925820000,2025-04-17T21:37:00Z,1427-1-1-TEST2,,device_not_recording
1744925880000,2025-04-17T21:38:00Z,1427-1-1-TEST2,0.107,
1744925940000,2025-04-17T21:39:00Z,1427-1-1-TEST2,0.023,
1744926000000,2025-04-17T21:40:00Z,1427-1-1-TEST2,0.017,
1744926060000,2025-04-17T21:41:00Z,1427-1-1-TEST2,0.017,
1744926120000,2025-04-17T21:42:00Z,1427-1-1-TEST2,0.025,
1744926180000,2025-04-17T21:43:00Z,1427-1-1-TEST2,0.012,
1744926240000,2025-04-17T21:44:00Z,1427-1-1-TEST2,0.01,
1744926300000,2025-04-17T21:45:00Z,1427-1-1-TEST2,0.015,
1744926360000,2025-04-17T21:46:00Z,1427-1-1-TEST2,0.02,
1744926420000,2025-04-17T21:47:00Z,1427-1-1-TEST2,0.02,
1744926480000,2025-04-17T21:48:00Z,1427-1-1-TEST2,0.051,
1744926540000,2025-04-17T21:49:00Z,1427-1-1-TEST2,0.041,
1744926600000,2025-04-17T21:50:00Z,1427-1-1-TEST2,0.067,
1744926660000,2025-04-17T21:51:00Z,1427-1-1-TEST2,0.076,
1744926720000,2025-04-17T21:52:00Z,1427-1-1-TEST2,0.057,
1744926780000,2025-04-17T21:53:00Z,1427-1-1-TEST2,0.117,
1744926840000,2025-04-17T21:54:00Z,1427-1-1-TEST2,0.128,
1744926900000,2025-04-17T21:55:00Z,1427-1-1-TEST2,0.075,
1744926960000,2025-04-17T21:56:00Z,1427-1-1-TEST2,0.113,
1744927020000,2025-04-17T21:57:00Z,1427-1-1-TEST2,0.007,
1744927080000,2025-04-17T21:58:00Z,1427-1-1-TEST2,0.019,
1744927140000,2025-04-17T21:59:00Z,1427-1-1-TEST2,0.008,
1744927200000,2025-04-17T22:00:00Z,1427-1-1-TEST2,0.007,
1744927260000,2025-04-17T22:01:00Z,1427-1-1-TEST2,0.03,
1744927320000,2025-04-17T22:02:00Z,1427-1-1-TEST2,0.035,
1744927380000,2025-04-17T22:03:00Z,1427-1-1-TEST2,,device_not_recording
1744927440000,2025-04-17T22:04:00Z,1427-1-1-TEST2,,device_not_recording
1744927500000,2025-04-17T22:05:00Z,1427-1-1-TEST2,,device_not_recording
1744927560000,2025-04-17T22:06:00Z,1427-1-1-TEST2,,device_not_recording
1744927620000,2025-04-17T22:07:00Z,1427-1-1-TEST2,,device_not_recording
1744927680000,2025-04-17T22:08:00Z,1427-1-1-TEST2,,device_not_recording
1744927740000,2025-04-17T22:09:00Z,1427-1-1-TEST2,,device_not_recording
1744927800000,2025-04-17T22:10:00Z,1427-1-1-TEST2,,device_not_recording
1744927860000,2025-04-17T22:11:00Z,1427-1-1-TEST2,,device_not_recording
1744927920000,2025-04-17T22:12:00Z,1427-1-1-TEST2,,device_not_recording
1744927980000,2025-04-17T22:13:00Z,1427-1-1-TEST2,,device_not_recording
1744928040000,2025-04-17T22:14:00Z,1427-1-1-TEST2,,device_not_recording
1744928100000,2025-04-17T22:15:00Z,1427-1-1-TEST2,0.124,
1744928160000,2025-04-17T22:16:00Z,1427-1-1-TEST2,0.138,
1744928220000,2025-04-17T22:17:00Z,1427-1-1-TEST2,0.018,
1744928280000,2025-04-17T22:18:00Z,1427-1-1-TEST2,0.007,
1744928340000,2025-04-17T22:19:00Z,1427-1-1-TEST2,0.002,
1744928400000,2025-04-17T22:20:00Z,1427-1-1-TEST2,0.018,
1744928460000,2025-04-17T22:21:00Z,1427-1-1-TEST2,0.019,
1744928520000,2025-04-17T22:22:00Z,1427-1-1-TEST2,0.009,
1744928580000,2025-04-17T22:23:00Z,1427-1-1-TEST2,0.008,
1744928640000,2025-04-17T22:24:00Z,1427-1-1-TEST2,0.004,
1744928700000,2025-04-17T22:25:00Z,1427-1-1-TEST2,0.023,
1744928760000,2025-04-17T22:26:00Z,1427-1-1-TEST2,0.01,
1744928820000,2025-04-17T22:27:00Z,1427-1-1-TEST2,0.004,
1744928880000,2025-04-17T22:28:00Z,1427-1-1-TEST2,0.019,
1744928940000,2025-04-17T22:29:00Z,1427-1-1-TEST2,0.015,
1744929000000,2025-04-17T22:30:00Z,1427-1-1-TEST2,0.002,
1744929060000,2025-04-17T22:31:00Z,1427-1-1-TEST2,0.009,
1744929120000,2025-04-17T22:32:00Z,1427-1-1-TEST2,0.003,
1744929180000,2025-04-17T22:33:00Z,1427-1-1-TEST2,0.019,
1744929240000,2025-04-17T22:34:00Z,1427-1-1-TEST2,0.026,
1744929300000,2025-04-17T22:35:00Z,1427-1-1-TEST2,0.008,
1744929360000,2025-04-17T22:36:00Z,1427-1-1-TEST2,0.025,
1744929420000,2025-04-17T22:37:00Z,1427-1-1-TEST2,0.016,
1744929480000,2025-04-17T22:38:00Z,1427-1-1-TEST2,0.021,
1744929540000,2025-04-17T22:39:00Z,1427-1-1-TEST2,0.015,
1744929600000,2025-04-17T22:40:00Z,1427-1-1-TEST2,0.008,
1744929660000,2025-04-17T22:41:00Z,1427-1-1-TEST2,0.017,
1744929720000,2025-04-17T22:42:00Z,1427-1-1-TEST2,0.02,
1744929780000,2025-04-17T22:43:00Z,1427-1-1-TEST2,0.041,
1744929840000,2025-04-17T22:44:00Z,1427-1-1-TEST2,0.02,
1744929900000,2025-04-17T22:45:00Z,1427-1-1-TEST2,0.005,
1744929960000,2025-04-17T22:46:00Z,1427-1-1-TEST2,0.014,
1744930020000,2025-04-17T22:47:00Z,1427-1-1-TEST2,0.019,
1744930080000,2025-04-17T22:48:00Z,1427-1-1-TEST2,0.022,
1744930140000,2025-04-17T22:49:00Z,1427-1-1-TEST2,0.023,
1744930200000,2025-04-17T22:50:00Z,1427-1-1-TEST2,0.011,
1744930260000,2025-04-17T22:51:00Z,1427-1-1-TEST2,0.014,
1744930320000,2025-04-17T22:52:00Z,1427-1-1-TEST2,0.022,
1744930380000,2025-04-17T22:53:00Z,1427-1-1-TEST2,0.025,
1744930440000,2025-04-17T22:54:00Z,1427-1-1-TEST2,0.019,
1744930500000,2025-04-17T22:55:00Z,1427-1-1-TEST2,0.017,
1744930560000,2025-04-17T22:56:00Z,1427-1-1-TEST2,0.04,
1744930620000,2025-04-17T22:57:00Z,1427-1-1-TEST2,0.035,
1744930680000,2025-04-17T22:58:00Z,1427-1-1-TEST2,0.042,
1744930740000,2025-04-17T22:59:00Z,1427-1-1-TEST2,0.051,
1744930800000,2025-04-17T23:00:00Z,1427-1-1-TEST2,0.014,
1744930860000,2025-04-17T23:01:00Z,1427-1-1-TEST2,0.004,
1744930920000,2025-04-17T23:02:00Z,1427-1-1-TEST2,0.006,
1744930980000,2025-04-17T23:03:00Z,1427-1-1-TEST2,0.009,
1744931040000,2025-04-17T23:04:00Z,1427-1-1-TEST2,0.02,
1744931100000,2025-04-17T23:05:00Z,1427-1-1-TEST2,0.002,
1744931160000,2025-04-17T23:06:00Z,1427-1-1-TEST2,0.017,
1744931220000,2025-04-17T23:07:00Z,1427-1-1-TEST2,0.004,
1744931280000,2025-04-17T23:08:00Z,1427-1-1-TEST2,0.001,
1744931340000,2025-04-17T23:09:00Z,1427-1-1-TEST2,0.001,
1744931400000,2025-04-17T23:10:00Z,1427-1-1-TEST2,0.001,
1744931460000,2025-04-17T23:11:00Z,1427-1-1-TEST2,0.002,
1744931520000,2025-04-17T23:12:00Z,1427-1-1-TEST2,0.002,
1744931580000,2025-04-17T23:13:00Z,1427-1-1-TEST2,0.001,
1744931640000,2025-04-17T23:14:00Z,1427-1-1-TEST2,0.001,
1744931700000,2025-04-17T23:15:00Z,1427-1-1-TEST2,0.001,
1744931760000,2025-04-17T23:16:00Z,1427-1-1-TEST2,0.001,
1744931820000,2025-04-17T23:17:00Z,1427-1-1-TEST2,0.001,
1744931880000,2025-04-17T23:18:00Z,1427-1-1-TEST2,0.001,
1744931940000,2025-04-17T23:19:00Z,1427-1-1-TEST2,0.001,
1744932000000,2025-04-17T23:20:00Z,1427-1-1-TEST2,0.001,
1744932060000,2025-04-17T23:21:00Z,1427-1-1-TEST2,0.001,
1744932120000,2025-04-17T23:22:00Z,1427-1-1-TEST2,0.001,
1744932180000,2025-04-17T23:23:00Z,1427-1-1-TEST2,0.001,
1744932240000,2025-04-17T23:24:00Z,1427-1-1-TEST2,0.001,
1744932300000,2025-04-17T23:25:00Z,1427-1-1-TEST2,0.001,
1744932360000,2025-04-17T23:26:00Z,1427-1-1-TEST2,0.001,
1744932420000,2025-04-17T23:27:00Z,1427-1-1-TEST2,0.001,
1744932480000,2025-04-17T23:28:00Z,1427-1-1-TEST2,0.001,
1744932540000,2025-04-17T23:29:00Z,1427-1-1-TEST2,0.001,
1744932600000,2025-04-17T23:30:00Z,1427-1-1-TEST2,0.001,
1744932660000,2025-04-17T23:31:00Z,1427-1-1-TEST2,0.001,
1744932720000,2025-04-17T23:32:00Z,1427-1-1-TEST2,0.001,
1744932780000,2025-04-17T23:33:00Z,1427-1-1-TEST2,0.001,
1744932840000,2025-04-17T23:34:00Z,1427-1-1-TEST2,0.001,
1744932900000,2025-04-17T23:35:00Z,1427-1-1-TEST2,0.001,
1744932960000,2025-04-17T23:36:00Z,1427-1-1-TEST2,0.001,
1744933020000,2025-04-17T23:37:00Z,1427-1-1-TEST2,0.001,
1744933080000,2025-04-17T23:38:00Z,1427-1-1-TEST2,0.002,
1744933140000,2025-04-17T23:39:00Z,1427-1-1-TEST2,0.002,
1744933200000,2025-04-17T23:40:00Z,1427-1-1-TEST2,0.001,
1744933260000,2025-04-17T23:41:00Z,1427-1-1-TEST2,0.001,
1744933320000,2025-04-17T23:42:00Z,1427-1-1-TEST2,0.006,
1744933380000,2025-04-17T23:43:00Z,1427-1-1-TEST2,0.033,
1744933440000,2025-04-17T23:44:00Z,1427-1-1-TEST2,0.01,
1744933500000,2025-04-17T23:45:00Z,1427-1-1-TEST2,0.003,
1744933560000,2025-04-17T23:46:00Z,1427-1-1-TEST2,0.003,
1744933620000,2025-04-17T23:47:00Z,1427-1-1-TEST2,0.013,
1744933680000,2025-04-17T23:48:00Z,1427-1-1-TEST2,0.001,
1744933740000,2025-04-17T23:49:00Z,1427-1-1-TEST2,0.006,
1744933800000,2025-04-17T23:50:00Z,1427-1-1-TEST2,0.004,
1744933860000,2025-04-17T23:51:00Z,1427-1-1-TEST2,0.002,
1744933920000,2025-04-17T23:52:00Z,1427-1-1-TEST2,0.002,
1744933980000,2025-04-17T23:53:00Z,1427-1-1-TEST2,0.002,
1744934040000,2025-04-17T23:54:00Z,1427-1-1-TEST2,0.001,
1744934100000,2025-04-17T23:55:00Z,1427-1-1-TEST2,0.001,
1744934160000,2025-04-17T23:56:00Z,1427-1-1-TEST2,0.001,
1744934220000,2025-04-17T23:57:00Z,1427-1-1-TEST2,0.001,
1744934280000,2025-04-17T23:58:00Z,1427-1-1-TEST2,0.001,
1744934340000,2025-04-17T23:59:00Z,1427-1-1-TEST2,0.001,
