timestamp_unix,timestamp_iso,participant_full_id,step_counts,missing_value_reason
1745868000000,2025-04-28T19:20:00Z,1427-1-1-TEST2,0,
1745868060000,2025-04-28T19:21:00Z,1427-1-1-TEST2,0,
1745868120000,2025-04-28T19:22:00Z,1427-1-1-TEST2,5,
1745868180000,2025-04-28T19:23:00Z,1427-1-1-TEST2,0,
1745868240000,2025-04-28T19:24:00Z,1427-1-1-TEST2,5,
1745868300000,2025-04-28T19:25:00Z,1427-1-1-TEST2,0,
1745868360000,2025-04-28T19:26:00Z,1427-1-1-TEST2,11,
1745868420000,2025-04-28T19:27:00Z,1427-1-1-TEST2,9,
1745868480000,2025-04-28T19:28:00Z,1427-1-1-TEST2,0,
1745868540000,2025-04-28T19:29:00Z,1427-1-1-TEST2,10,
1745868600000,2025-04-28T19:30:00Z,1427-1-1-TEST2,6,
1745868660000,2025-04-28T19:31:00Z,1427-1-1-TEST2,0,
1745868720000,2025-04-28T19:32:00Z,1427-1-1-TEST2,7,
1745868780000,2025-04-28T19:33:00Z,1427-1-1-TEST2,14,
1745868840000,2025-04-28T19:34:00Z,1427-1-1-TEST2,23,
1745868900000,2025-04-28T19:35:00Z,1427-1-1-TEST2,0,
1745868960000,2025-04-28T19:36:00Z,1427-1-1-TEST2,5,
1745869020000,2025-04-28T19:37:00Z,1427-1-1-TEST2,5,
1745869080000,2025-04-28T19:38:00Z,1427-1-1-TEST2,16,
1745869140000,2025-04-28T19:39:00Z,1427-1-1-TEST2,20,
1745869200000,2025-04-28T19:40:00Z,1427-1-1-TEST2,17,
1745869260000,2025-04-28T19:41:00Z,1427-1-1-TEST2,24,
1745869320000,2025-04-28T19:42:00Z,1427-1-1-TEST2,10,
1745869380000,2025-04-28T19:43:00Z,1427-1-1-TEST2,0,
1745869440000,2025-04-28T19:44:00Z,1427-1-1-TEST2,0,
1745869500000,2025-04-28T19:45:00Z,1427-1-1-TEST2,0,
1745869560000,2025-04-28T19:46:00Z,1427-1-1-TEST2,0,
1745869620000,2025-04-28T19:47:00Z,1427-1-1-TEST2,0,
1745869680000,2025-04-28T19:48:00Z,1427-1-1-TEST2,0,
1745869740000,2025-04-28T19:49:00Z,1427-1-1-TEST2,0,
1745869800000,2025-04-28T19:50:00Z,1427-1-1-TEST2,7,
1745869860000,2025-04-28T19:51:00Z,1427-1-1-TEST2,0,
1745869920000,2025-04-28T19:52:00Z,1427-1-1-TEST2,5,
1745869980000,2025-04-28T19:53:00Z,1427-1-1-TEST2,0,
1745870040000,2025-04-28T19:54:00Z,1427-1-1-TEST2,21,
1745870100000,2025-04-28T19:55:00Z,1427-1-1-TEST2,27,
1745870160000,2025-04-28T19:56:00Z,1427-1-1-TEST2,17,
1745870220000,2025-04-28T19:57:00Z,1427-1-1-TEST2,5,
1745870280000,2025-04-28T19:58:00Z,1427-1-1-TEST2,12,
1745870340000,2025-04-28T19:59:00Z,1427-1-1-TEST2,15,
1745870400000,2025-04-28T20:00:00Z,1427-1-1-TEST2,0,
1745870460000,2025-04-28T20:01:00Z,1427-1-1-TEST2,5,
1745870520000,2025-04-28T20:02:00Z,1427-1-1-TEST2,0,
1745870580000,2025-04-28T20:03:00Z,1427-1-1-TEST2,8,
1745870640000,2025-04-28T20:04:00Z,1427-1-1-TEST2,14,
1745870700000,2025-04-28T20:05:00Z,1427-1-1-TEST2,5,
1745870760000,2025-04-28T20:06:00Z,1427-1-1-TEST2,0,
1745870820000,2025-04-28T20:07:00Z,1427-1-1-TEST2,6,
1745870880000,2025-04-28T20:08:00Z,1427-1-1-TEST2,6,
1745870940000,2025-04-28T20:09:00Z,1427-1-1-TEST2,6,
1745871000000,2025-04-28T20:10:00Z,1427-1-1-TEST2,0,
1745871060000,2025-04-28T20:11:00Z,1427-1-1-TEST2,0,
1745871120000,2025-04-28T20:12:00Z,1427-1-1-TEST2,51,
1745871180000,2025-04-28T20:13:00Z,1427-1-1-TEST2,51,
1745871240000,2025-04-28T20:14:00Z,1427-1-1-TEST2,31,
1745871300000,2025-04-28T20:15:00Z,1427-1-1-TEST2,11,
1745871360000,2025-04-28T20:16:00Z,1427-1-1-TEST2,43,
1745871420000,2025-04-28T20:17:00Z,1427-1-1-TEST2,0,
1745871480000,2025-04-28T20:18:00Z,1427-1-1-TEST2,12,
1745871540000,2025-04-28T20:19:00Z,1427-1-1-TEST2,32,
1745871600000,2025-04-28T20:20:00Z,1427-1-1-TEST2,6,
1745871660000,2025-04-28T20:21:00Z,1427-1-1-TEST2,13,
1745871720000,2025-04-28T20:22:00Z,1427-1-1-TEST2,27,
1745871780000,2025-04-28T20:23:00Z,1427-1-1-TEST2,18,
1745871840000,2025-04-28T20:24:00Z,1427-1-1-TEST2,0,
1745871900000,2025-04-28T20:25:00Z,1427-1-1-TEST2,0,
1745871960000,2025-04-28T20:26:00Z,1427-1-1-TEST2,0,
1745872020000,2025-04-28T20:27:00Z,1427-1-1-TEST2,0,
1745872080000,2025-04-28T20:28:00Z,1427-1-1-TEST2,0,
1745872140000,2025-04-28T20:29:00Z,1427-1-1-TEST2,0,
1745872200000,2025-04-28T20:30:00Z,1427-1-1-TEST2,0,
1745872260000,2025-04-28T20:31:00Z,1427-1-1-TEST2,10,
1745872320000,2025-04-28T20:32:00Z,1427-1-1-TEST2,0,
1745872380000,2025-04-28T20:33:00Z,1427-1-1-TEST2,6,
1745872440000,2025-04-28T20:34:00Z,1427-1-1-TEST2,5,
1745872500000,2025-04-28T20:35:00Z,1427-1-1-TEST2,0,
1745872560000,2025-04-28T20:36:00Z,1427-1-1-TEST2,11,
1745872620000,2025-04-28T20:37:00Z,1427-1-1-TEST2,0,
1745872680000,2025-04-28T20:38:00Z,1427-1-1-TEST2,0,
1745872740000,2025-04-28T20:39:00Z,1427-1-1-TEST2,0,
1745872800000,2025-04-28T20:40:00Z,1427-1-1-TEST2,0,
1745872860000,2025-04-28T20:41:00Z,1427-1-1-TEST2,0,
1745872920000,2025-04-28T20:42:00Z,1427-1-1-TEST2,0,
1745872980000,2025-04-28T20:43:00Z,1427-1-1-TEST2,0,
1745873040000,2025-04-28T20:44:00Z,1427-1-1-TEST2,0,
1745873100000,2025-04-28T20:45:00Z,1427-1-1-TEST2,0,
1745873160000,2025-04-28T20:46:00Z,1427-1-1-TEST2,0,
1745873220000,2025-04-28T20:47:00Z,1427-1-1-TEST2,12,
1745873280000,2025-04-28T20:48:00Z,1427-1-1-TEST2,0,
1745873340000,2025-04-28T20:49:00Z,1427-1-1-TEST2,11,
1745873400000,2025-04-28T20:50:00Z,1427-1-1-TEST2,44,
1745873460000,2025-04-28T20:51:00Z,1427-1-1-TEST2,0,
1745873520000,2025-04-28T20:52:00Z,1427-1-1-TEST2,5,
1745873580000,2025-04-28T20:53:00Z,1427-1-1-TEST2,0,
1745873640000,2025-04-28T20:54:00Z,1427-1-1-TEST2,0,
1745873700000,2025-04-28T20:55:00Z,1427-1-1-TEST2,0,
1745873760000,2025-04-28T20:56:00Z,1427-1-1-TEST2,0,
1745873820000,2025-04-28T20:57:00Z,1427-1-1-TEST2,0,
1745873880000,2025-04-28T20:58:00Z,1427-1-1-TEST2,7,
1745873940000,2025-04-28T20:59:00Z,1427-1-1-TEST2,12,
1745874000000,2025-04-28T21:00:00Z,1427-1-1-TEST2,13,
1745874060000,2025-04-28T21:01:00Z,1427-1-1-TEST2,32,
1745874120000,2025-04-28T21:02:00Z,1427-1-1-TEST2,30,
1745874180000,2025-04-28T21:03:00Z,1427-1-1-TEST2,17,
1745874240000,2025-04-28T21:04:00Z,1427-1-1-TEST2,25,
1745874300000,2025-04-28T21:05:00Z,1427-1-1-TEST2,36,
1745874360000,2025-04-28T21:06:00Z,1427-1-1-TEST2,37,
1745874420000,2025-04-28T21:07:00Z,1427-1-1-TEST2,11,
1745874480000,2025-04-28T21:08:00Z,1427-1-1-TEST2,28,
1745874540000,2025-04-28T21:09:00Z,1427-1-1-TEST2,0,
1745874600000,2025-04-28T21:10:00Z,1427-1-1-TEST2,24,
1745874660000,2025-04-28T21:11:00Z,1427-1-1-TEST2,67,
1745874720000,2025-04-28T21:12:00Z,1427-1-1-TEST2,8,
1745874780000,2025-04-28T21:13:00Z,1427-1-1-TEST2,12,
1745874840000,2025-04-28T21:14:00Z,1427-1-1-TEST2,51,
1745874900000,2025-04-28T21:15:00Z,1427-1-1-TEST2,0,
1745874960000,2025-04-28T21:16:00Z,1427-1-1-TEST2,0,
1745875020000,2025-04-28T21:17:00Z,1427-1-1-TEST2,0,
1745875080000,2025-04-28T21:18:00Z,1427-1-1-TEST2,0,
1745875140000,2025-04-28T21:19:00Z,1427-1-1-TEST2,0,
1745875200000,2025-04-28T21:20:00Z,1427-1-1-TEST2,0,
1745875260000,2025-04-28T21:21:00Z,1427-1-1-TEST2,24,
1745875320000,2025-04-28T21:22:00Z,1427-1-1-TEST2,13,
1745875380000,2025-04-28T21:23:00Z,1427-1-1-TEST2,0,
1745875440000,2025-04-28T21:24:00Z,1427-1-1-TEST2,0,
1745875500000,2025-04-28T21:25:00Z,1427-1-1-TEST2,0,
1745875560000,2025-04-28T21:26:00Z,1427-1-1-TEST2,0,
1745875620000,2025-04-28T21:27:00Z,1427-1-1-TEST2,0,
1745875680000,2025-04-28T21:28:00Z,1427-1-1-TEST2,0,
1745875740000,2025-04-28T21:29:00Z,1427-1-1-TEST2,11,
1745875800000,2025-04-28T21:30:00Z,1427-1-1-TEST2,0,
1745875860000,2025-04-28T21:31:00Z,1427-1-1-TEST2,6,
1745875920000,2025-04-28T21:32:00Z,1427-1-1-TEST2,11,
1745875980000,2025-04-28T21:33:00Z,1427-1-1-TEST2,0,
1745876040000,2025-04-28T21:34:00Z,1427-1-1-TEST2,0,
1745876100000,2025-04-28T21:35:00Z,1427-1-1-TEST2,6,
1745876160000,2025-04-28T21:36:00Z,1427-1-1-TEST2,0,
1745876220000,2025-04-28T21:37:00Z,1427-1-1-TEST2,0,
1745876280000,2025-04-28T21:38:00Z,1427-1-1-TEST2,0,
1745876340000,2025-04-28T21:39:00Z,1427-1-1-TEST2,0,
1745876400000,2025-04-28T21:40:00Z,1427-1-1-TEST2,29,
1745876460000,2025-04-28T21:41:00Z,1427-1-1-TEST2,0,
1745876520000,2025-04-28T21:42:00Z,1427-1-1-TEST2,5,
1745876580000,2025-04-28T21:43:00Z,1427-1-1-TEST2,10,
1745876640000,2025-04-28T21:44:00Z,1427-1-1-TEST2,0,
1745876700000,2025-04-28T21:45:00Z,1427-1-1-TEST2,12,
1745876760000,2025-04-28T21:46:00Z,1427-1-1-TEST2,0,
1745876820000,2025-04-28T21:47:00Z,1427-1-1-TEST2,5,
1745876880000,2025-04-28T21:48:00Z,1427-1-1-TEST2,0,
1745876940000,2025-04-28T21:49:00Z,1427-1-1-TEST2,0,
1745877000000,2025-04-28T21:50:00Z,1427-1-1-TEST2,0,
1745877060000,2025-04-28T21:51:00Z,1427-1-1-TEST2,0,
1745877120000,2025-04-28T21:52:00Z,1427-1-1-TEST2,0,
1745877180000,2025-04-28T21:53:00Z,1427-1-1-TEST2,0,
1745877240000,2025-04-28T21:54:00Z,1427-1-1-TEST2,0,
1745877300000,2025-04-28T21:55:00Z,1427-1-1-TEST2,0,
1745877360000,2025-04-28T21:56:00Z,1427-1-1-TEST2,0,
1745877420000,2025-04-28T21:57:00Z,1427-1-1-TEST2,0,
1745877480000,2025-04-28T21:58:00Z,1427-1-1-TEST2,0,
1745877540000,2025-04-28T21:59:00Z,1427-1-1-TEST2,0,
1745877600000,2025-04-28T22:00:00Z,1427-1-1-TEST2,0,
1745877660000,2025-04-28T22:01:00Z,1427-1-1-TEST2,0,
1745877720000,2025-04-28T22:02:00Z,1427-1-1-TEST2,0,
1745877780000,2025-04-28T22:03:00Z,1427-1-1-TEST2,0,
1745877840000,2025-04-28T22:04:00Z,1427-1-1-TEST2,0,
1745877900000,2025-04-28T22:05:00Z,1427-1-1-TEST2,0,
1745877960000,2025-04-28T22:06:00Z,1427-1-1-TEST2,0,
1745878020000,2025-04-28T22:07:00Z,1427-1-1-TEST2,0,
1745878080000,2025-04-28T22:08:00Z,1427-1-1-TEST2,0,
1745878140000,2025-04-28T22:09:00Z,1427-1-1-TEST2,0,
1745878200000,2025-04-28T22:10:00Z,1427-1-1-TEST2,0,
1745878260000,2025-04-28T22:11:00Z,1427-1-1-TEST2,0,
1745878320000,2025-04-28T22:12:00Z,1427-1-1-TEST2,0,
1745878380000,2025-04-28T22:13:00Z,1427-1-1-TEST2,0,
1745878440000,2025-04-28T22:14:00Z,1427-1-1-TEST2,0,
1745878500000,2025-04-28T22:15:00Z,1427-1-1-TEST2,0,
1745878560000,2025-04-28T22:16:00Z,1427-1-1-TEST2,0,
1745878620000,2025-04-28T22:17:00Z,1427-1-1-TEST2,0,
1745878680000,2025-04-28T22:18:00Z,1427-1-1-TEST2,0,
1745878740000,2025-04-28T22:19:00Z,1427-1-1-TEST2,0,
1745878800000,2025-04-28T22:20:00Z,1427-1-1-TEST2,0,
1745878860000,2025-04-28T22:21:00Z,1427-1-1-TEST2,0,
1745878920000,2025-04-28T22:22:00Z,1427-1-1-TEST2,0,
1745878980000,2025-04-28T22:23:00Z,1427-1-1-TEST2,0,
1745879040000,2025-04-28T22:24:00Z,1427-1-1-TEST2,0,
1745879100000,2025-04-28T22:25:00Z,1427-1-1-TEST2,0,
1745879160000,2025-04-28T22:26:00Z,1427-1-1-TEST2,0,
1745879220000,2025-04-28T22:27:00Z,1427-1-1-TEST2,0,
1745879280000,2025-04-28T22:28:00Z,1427-1-1-TEST2,0,
1745879340000,2025-04-28T22:29:00Z,1427-1-1-TEST2,0,
1745879400000,2025-04-28T22:30:00Z,1427-1-1-TEST2,0,
1745879460000,2025-04-28T22:31:00Z,1427-1-1-TEST2,0,
1745879520000,2025-04-28T22:32:00Z,1427-1-1-TEST2,0,
1745879580000,2025-04-28T22:33:00Z,1427-1-1-TEST2,0,
1745879640000,2025-04-28T22:34:00Z,1427-1-1-TEST2,0,
1745879700000,2025-04-28T22:35:00Z,1427-1-1-TEST2,0,
1745879760000,2025-04-28T22:36:00Z,1427-1-1-TEST2,5,
1745879820000,2025-04-28T22:37:00Z,1427-1-1-TEST2,0,
1745879880000,2025-04-28T22:38:00Z,1427-1-1-TEST2,0,
1745879940000,2025-04-28T22:39:00Z,1427-1-1-TEST2,0,
1745880000000,2025-04-28T22:40:00Z,1427-1-1-TEST2,6,
1745880060000,2025-04-28T22:41:00Z,1427-1-1-TEST2,0,
1745880120000,2025-04-28T22:42:00Z,1427-1-1-TEST2,10,
1745880180000,2025-04-28T22:43:00Z,1427-1-1-TEST2,5,
1745880240000,2025-04-28T22:44:00Z,1427-1-1-TEST2,0,
1745880300000,2025-04-28T22:45:00Z,1427-1-1-TEST2,0,
1745880360000,2025-04-28T22:46:00Z,1427-1-1-TEST2,0,
1745880420000,2025-04-28T22:47:00Z,1427-1-1-TEST2,0,
1745880480000,2025-04-28T22:48:00Z,1427-1-1-TEST2,0,
1745880540000,2025-04-28T22:49:00Z,1427-1-1-TEST2,0,
1745880600000,2025-04-28T22:50:00Z,1427-1-1-TEST2,7,
1745880660000,2025-04-28T22:51:00Z,1427-1-1-TEST2,0,
1745880720000,2025-04-28T22:52:00Z,1427-1-1-TEST2,0,
1745880780000,2025-04-28T22:53:00Z,1427-1-1-TEST2,0,
1745880840000,2025-04-28T22:54:00Z,1427-1-1-TEST2,0,
1745880900000,2025-04-28T22:55:00Z,1427-1-1-TEST2,0,
1745880960000,2025-04-28T22:56:00Z,1427-1-1-TEST2,0,
1745881020000,2025-04-28T22:57:00Z,1427-1-1-TEST2,0,
1745881080000,2025-04-28T22:58:00Z,1427-1-1-TEST2,0,
1745881140000,2025-04-28T22:59:00Z,1427-1-1-TEST2,12,
1745881200000,2025-04-28T23:00:00Z,1427-1-1-TEST2,0,
1745881260000,2025-04-28T23:01:00Z,1427-1-1-TEST2,0,
1745881320000,2025-04-28T23:02:00Z,1427-1-1-TEST2,0,
1745881380000,2025-04-28T23:03:00Z,1427-1-1-TEST2,0,
1745881440000,2025-04-28T23:04:00Z,1427-1-1-TEST2,0,
1745881500000,2025-04-28T23:05:00Z,1427-1-1-TEST2,0,
1745881560000,2025-04-28T23:06:00Z,1427-1-1-TEST2,0,
1745881620000,2025-04-28T23:07:00Z,1427-1-1-TEST2,0,
1745881680000,2025-04-28T23:08:00Z,1427-1-1-TEST2,0,
1745881740000,2025-04-28T23:09:00Z,1427-1-1-TEST2,0,
1745881800000,2025-04-28T23:10:00Z,1427-1-1-TEST2,0,
1745881860000,2025-04-28T23:11:00Z,1427-1-1-TEST2,0,
1745881920000,2025-04-28T23:12:00Z,1427-1-1-TEST2,0,
1745881980000,2025-04-28T23:13:00Z,1427-1-1-TEST2,0,
1745882040000,2025-04-28T23:14:00Z,1427-1-1-TEST2,0,
1745882100000,2025-04-28T23:15:00Z,1427-1-1-TEST2,0,
1745882160000,2025-04-28T23:16:00Z,1427-1-1-TEST2,0,
1745882220000,2025-04-28T23:17:00Z,1427-1-1-TEST2,17,
1745882280000,2025-04-28T23:18:00Z,1427-1-1-TEST2,0,
1745882340000,2025-04-28T23:19:00Z,1427-1-1-TEST2,0,
1745882400000,2025-04-28T23:20:00Z,1427-1-1-TEST2,0,
1745882460000,2025-04-28T23:21:00Z,1427-1-1-TEST2,0,
1745882520000,2025-04-28T23:22:00Z,1427-1-1-TEST2,0,
1745882580000,2025-04-28T23:23:00Z,1427-1-1-TEST2,0,
1745882640000,2025-04-28T23:24:00Z,1427-1-1-TEST2,0,
1745882700000,2025-04-28T23:25:00Z,1427-1-1-TEST2,0,
1745882760000,2025-04-28T23:26:00Z,1427-1-1-TEST2,0,
1745882820000,2025-04-28T23:27:00Z,1427-1-1-TEST2,0,
1745882880000,2025-04-28T23:28:00Z,1427-1-1-TEST2,0,
1745882940000,2025-04-28T23:29:00Z,1427-1-1-TEST2,0,
1745883000000,2025-04-28T23:30:00Z,1427-1-1-TEST2,0,
1745883060000,2025-04-28T23:31:00Z,1427-1-1-TEST2,0,
1745883120000,2025-04-28T23:32:00Z,1427-1-1-TEST2,33,
1745883180000,2025-04-28T23:33:00Z,1427-1-1-TEST2,0,
1745883240000,2025-04-28T23:34:00Z,1427-1-1-TEST2,0,
1745883300000,2025-04-28T23:35:00Z,1427-1-1-TEST2,0,
1745883360000,2025-04-28T23:36:00Z,1427-1-1-TEST2,0,
1745883420000,2025-04-28T23:37:00Z,1427-1-1-TEST2,0,
1745883480000,2025-04-28T23:38:00Z,1427-1-1-TEST2,0,
1745883540000,2025-04-28T23:39:00Z,1427-1-1-TEST2,0,
1745883600000,2025-04-28T23:40:00Z,1427-1-1-TEST2,0,
1745883660000,2025-04-28T23:41:00Z,1427-1-1-TEST2,0,
1745883720000,2025-04-28T23:42:00Z,1427-1-1-TEST2,0,
1745883780000,2025-04-28T23:43:00Z,1427-1-1-TEST2,0,
1745883840000,2025-04-28T23:44:00Z,1427-1-1-TEST2,0,
1745883900000,2025-04-28T23:45:00Z,1427-1-1-TEST2,0,
1745883960000,2025-04-28T23:46:00Z,1427-1-1-TEST2,0,
1745884020000,2025-04-28T23:47:00Z,1427-1-1-TEST2,0,
1745884080000,2025-04-28T23:48:00Z,1427-1-1-TEST2,0,
1745884140000,2025-04-28T23:49:00Z,1427-1-1-TEST2,0,
1745884200000,2025-04-28T23:50:00Z,1427-1-1-TEST2,0,
1745884260000,2025-04-28T23:51:00Z,1427-1-1-TEST2,0,
1745884320000,2025-04-28T23:52:00Z,1427-1-1-TEST2,0,
1745884380000,2025-04-28T23:53:00Z,1427-1-1-TEST2,0,
1745884440000,2025-04-28T23:54:00Z,1427-1-1-TEST2,0,
1745884500000,2025-04-28T23:55:00Z,1427-1-1-TEST2,0,
1745884560000,2025-04-28T23:56:00Z,1427-1-1-TEST2,0,
1745884620000,2025-04-28T23:57:00Z,1427-1-1-TEST2,0,
1745884680000,2025-04-28T23:58:00Z,1427-1-1-TEST2,0,
1745884740000,2025-04-28T23:59:00Z,1427-1-1-TEST2,0,
