timestamp_unix,timestamp_iso,participant_full_id,eda_scl_usiemens,missing_value_reason
1743531600000,2025-04-01T18:20:00Z,1427-1-1-TEST1,1.9,
1743531660000,2025-04-01T18:21:00Z,1427-1-1-TEST1,1.66,
1743531720000,2025-04-01T18:22:00Z,1427-1-1-TEST1,1.55,
1743531780000,2025-04-01T18:23:00Z,1427-1-1-TEST1,1.1,
1743531840000,2025-04-01T18:24:00Z,1427-1-1-TEST1,1.19,
1743531900000,2025-04-01T18:25:00Z,1427-1-1-TEST1,1.24,
1743531960000,2025-04-01T18:26:00Z,1427-1-1-TEST1,1.09,
1743532020000,2025-04-01T18:27:00Z,1427-1-1-TEST1,0.58,
1743532080000,2025-04-01T18:28:00Z,1427-1-1-TEST1,1.03,
1743532140000,2025-04-01T18:29:00Z,1427-1-1-TEST1,0.58,
1743532200000,2025-04-01T18:30:00Z,1427-1-1-TEST1,0.42,
1743532260000,2025-04-01T18:31:00Z,1427-1-1-TEST1,0.56,
1743532320000,2025-04-01T18:32:00Z,1427-1-1-TEST1,0.73,
1743532380000,2025-04-01T18:33:00Z,1427-1-1-TEST1,0.49,
1743532440000,2025-04-01T18:34:00Z,1427-1-1-TEST1,0.12,
1743532500000,2025-04-01T18:35:00Z,1427-1-1-TEST1,0.18,
1743532560000,2025-04-01T18:36:00Z,1427-1-1-TEST1,0.2,
1743532620000,2025-04-01T18:37:00Z,1427-1-1-TEST1,0.21,
1743532680000,2025-04-01T18:38:00Z,1427-1-1-TEST1,0.23,
1743532740000,2025-04-01T18:39:00Z,1427-1-1-TEST1,0.26,
1743532800000,2025-04-01T18:40:00Z,1427-1-1-TEST1,0.55,
1743532860000,2025-04-01T18:41:00Z,1427-1-1-TEST1,0.94,
1743532920000,2025-04-01T18:42:00Z,1427-1-1-TEST1,1.03,
1743532980000,2025-04-01T18:43:00Z,1427-1-1-TEST1,0.95,
1743533040000,2025-04-01T18:44:00Z,1427-1-1-TEST1,0.87,
1743533100000,2025-04-01T18:45:00Z,1427-1-1-TEST1,0.63,
1743533160000,2025-04-01T18:46:00Z,1427-1-1-TEST1,0.46,
1743533220000,2025-04-01T18:47:00Z,1427-1-1-TEST1,0.42,
1743533280000,2025-04-01T18:48:00Z,1427-1-1-TEST1,0.39,
1743533340000,2025-04-01T18:49:00Z,1427-1-1-TEST1,0.39,
1743533400000,2025-04-01T18:50:00Z,1427-1-1-TEST1,0.36,
1743533460000,2025-04-01T18:51:00Z,1427-1-1-TEST1,0.42,
1743533520000,2025-04-01T18:52:00Z,1427-1-1-TEST1,0.42,
1743533580000,2025-04-01T18:53:00Z,1427-1-1-TEST1,0.16,
1743533640000,2025-04-01T18:54:00Z,1427-1-1-TEST1,0.35,
1743533700000,2025-04-01T18:55:00Z,1427-1-1-TEST1,0.39,
1743533760000,2025-04-01T18:56:00Z,1427-1-1-TEST1,0.38,
1743533820000,2025-04-01T18:57:00Z,1427-1-1-TEST1,0.47,
1743533880000,2025-04-01T18:58:00Z,1427-1-1-TEST1,0.6,
1743533940000,2025-04-01T18:59:00Z,1427-1-1-TEST1,0.71,
1743534000000,2025-04-01T19:00:00Z,1427-1-1-TEST1,0.76,
1743534060000,2025-04-01T19:01:00Z,1427-1-1-TEST1,0.49,
1743534120000,2025-04-01T19:02:00Z,1427-1-1-TEST1,0.43,
1743534180000,2025-04-01T19:03:00Z,1427-1-1-TEST1,0.43,
1743534240000,2025-04-01T19:04:00Z,1427-1-1-TEST1,0.43,
1743534300000,2025-04-01T19:05:00Z,1427-1-1-TEST1,0.42,
1743534360000,2025-04-01T19:06:00Z,1427-1-1-TEST1,0.41,
1743534420000,2025-04-01T19:07:00Z,1427-1-1-TEST1,,device_not_recording
1743534480000,2025-04-01T19:08:00Z,1427-1-1-TEST1,0.68,
1743534540000,2025-04-01T19:09:00Z,1427-1-1-TEST1,0.73,
1743534600000,2025-04-01T19:10:00Z,1427-1-1-TEST1,,device_not_recording
1743534660000,2025-04-01T19:11:00Z,1427-1-1-TEST1,0.66,
1743534720000,2025-04-01T19:12:00Z,1427-1-1-TEST1,0.35,
1743534780000,2025-04-01T19:13:00Z,1427-1-1-TEST1,0.35,
1743534840000,2025-04-01T19:14:00Z,1427-1-1-TEST1,0.43,
1743534900000,2025-04-01T19:15:00Z,1427-1-1-TEST1,0.48,
1743534960000,2025-04-01T19:16:00Z,1427-1-1-TEST1,0.52,
1743535020000,2025-04-01T19:17:00Z,1427-1-1-TEST1,0.54,
1743535080000,2025-04-01T19:18:00Z,1427-1-1-TEST1,0.6,
1743535140000,2025-04-01T19:19:00Z,1427-1-1-TEST1,0.62,
1743535200000,2025-04-01T19:20:00Z,1427-1-1-TEST1,0.56,
1743535260000,2025-04-01T19:21:00Z,1427-1-1-TEST1,0.54,
1743535320000,2025-04-01T19:22:00Z,1427-1-1-TEST1,0.6,
1743535380000,2025-04-01T19:23:00Z,1427-1-1-TEST1,0.53,
1743535440000,2025-04-01T19:24:00Z,1427-1-1-TEST1,0.54,
1743535500000,2025-04-01T19:25:00Z,1427-1-1-TEST1,0.67,
1743535560000,2025-04-01T19:26:00Z,1427-1-1-TEST1,0.85,
1743535620000,2025-04-01T19:27:00Z,1427-1-1-TEST1,0.92,
1743535680000,2025-04-01T19:28:00Z,1427-1-1-TEST1,1.0,
1743535740000,2025-04-01T19:29:00Z,1427-1-1-TEST1,1.08,
1743535800000,2025-04-01T19:30:00Z,1427-1-1-TEST1,1.2,
1743535860000,2025-04-01T19:31:00Z,1427-1-1-TEST1,1.22,
1743535920000,2025-04-01T19:32:00Z,1427-1-1-TEST1,0.84,
1743535980000,2025-04-01T19:33:00Z,1427-1-1-TEST1,0.62,
1743536040000,2025-04-01T19:34:00Z,1427-1-1-TEST1,0.6,
1743536100000,2025-04-01T19:35:00Z,1427-1-1-TEST1,0.59,
1743536160000,2025-04-01T19:36:00Z,1427-1-1-TEST1,0.55,
1743536220000,2025-04-01T19:37:00Z,1427-1-1-TEST1,0.78,
1743536280000,2025-04-01T19:38:00Z,1427-1-1-TEST1,0.95,
1743536340000,2025-04-01T19:39:00Z,1427-1-1-TEST1,0.08,
1743536400000,2025-04-01T19:40:00Z,1427-1-1-TEST1,0.14,
1743536460000,2025-04-01T19:41:00Z,1427-1-1-TEST1,0.21,
1743536520000,2025-04-01T19:42:00Z,1427-1-1-TEST1,0.53,
1743536580000,2025-04-01T19:43:00Z,1427-1-1-TEST1,0.29,
1743536640000,2025-04-01T19:44:00Z,1427-1-1-TEST1,0.26,
1743536700000,2025-04-01T19:45:00Z,1427-1-1-TEST1,0.13,
1743536760000,2025-04-01T19:46:00Z,1427-1-1-TEST1,0.14,
1743536820000,2025-04-01T19:47:00Z,1427-1-1-TEST1,0.13,
1743536880000,2025-04-01T19:48:00Z,1427-1-1-TEST1,,device_not_recording
1743536940000,2025-04-01T19:49:00Z,1427-1-1-TEST1,0.1,
1743537000000,2025-04-01T19:50:00Z,1427-1-1-TEST1,0.27,
1743537060000,2025-04-01T19:51:00Z,1427-1-1-TEST1,0.34,
1743537120000,2025-04-01T19:52:00Z,1427-1-1-TEST1,0.22,
1743537180000,2025-04-01T19:53:00Z,1427-1-1-TEST1,0.46,
1743537240000,2025-04-01T19:54:00Z,1427-1-1-TEST1,0.45,
1743537300000,2025-04-01T19:55:00Z,1427-1-1-TEST1,0.41,
1743537360000,2025-04-01T19:56:00Z,1427-1-1-TEST1,0.18,
1743537420000,2025-04-01T19:57:00Z,1427-1-1-TEST1,0.19,
1743537480000,2025-04-01T19:58:00Z,1427-1-1-TEST1,0.13,
1743537540000,2025-04-01T19:59:00Z,1427-1-1-TEST1,0.11,
1743537600000,2025-04-01T20:00:00Z,1427-1-1-TEST1,0.11,
1743537660000,2025-04-01T20:01:00Z,1427-1-1-TEST1,0.04,
1743537720000,2025-04-01T20:02:00Z,1427-1-1-TEST1,0.04,
1743537780000,2025-04-01T20:03:00Z,1427-1-1-TEST1,0.25,
1743537840000,2025-04-01T20:04:00Z,1427-1-1-TEST1,0.39,
1743537900000,2025-04-01T20:05:00Z,1427-1-1-TEST1,0.45,
1743537960000,2025-04-01T20:06:00Z,1427-1-1-TEST1,0.44,
1743538020000,2025-04-01T20:07:00Z,1427-1-1-TEST1,0.32,
1743538080000,2025-04-01T20:08:00Z,1427-1-1-TEST1,0.35,
1743538140000,2025-04-01T20:09:00Z,1427-1-1-TEST1,0.33,
1743538200000,2025-04-01T20:10:00Z,1427-1-1-TEST1,0.36,
1743538260000,2025-04-01T20:11:00Z,1427-1-1-TEST1,0.38,
1743538320000,2025-04-01T20:12:00Z,1427-1-1-TEST1,0.29,
1743538380000,2025-04-01T20:13:00Z,1427-1-1-TEST1,0.22,
1743538440000,2025-04-01T20:14:00Z,1427-1-1-TEST1,0.25,
1743538500000,2025-04-01T20:15:00Z,1427-1-1-TEST1,0.21,
1743538560000,2025-04-01T20:16:00Z,1427-1-1-TEST1,0.25,
1743538620000,2025-04-01T20:17:00Z,1427-1-1-TEST1,0.18,
1743538680000,2025-04-01T20:18:00Z,1427-1-1-TEST1,0.32,
1743538740000,2025-04-01T20:19:00Z,1427-1-1-TEST1,0.28,
1743538800000,2025-04-01T20:20:00Z,1427-1-1-TEST1,0.33,
1743538860000,2025-04-01T20:21:00Z,1427-1-1-TEST1,0.35,
1743538920000,2025-04-01T20:22:00Z,1427-1-1-TEST1,0.29,
1743538980000,2025-04-01T20:23:00Z,1427-1-1-TEST1,0.36,
1743539040000,2025-04-01T20:24:00Z,1427-1-1-TEST1,0.42,
1743539100000,2025-04-01T20:25:00Z,1427-1-1-TEST1,0.47,
1743539160000,2025-04-01T20:26:00Z,1427-1-1-TEST1,0.47,
1743539220000,2025-04-01T20:27:00Z,1427-1-1-TEST1,0.43,
1743539280000,2025-04-01T20:28:00Z,1427-1-1-TEST1,0.56,
1743539340000,2025-04-01T20:29:00Z,1427-1-1-TEST1,0.45,
1743539400000,2025-04-01T20:30:00Z,1427-1-1-TEST1,0.31,
1743539460000,2025-04-01T20:31:00Z,1427-1-1-TEST1,0.42,
1743539520000,2025-04-01T20:32:00Z,1427-1-1-TEST1,0.44,
1743539580000,2025-04-01T20:33:00Z,1427-1-1-TEST1,0.48,
1743539640000,2025-04-01T20:34:00Z,1427-1-1-TEST1,0.51,
1743539700000,2025-04-01T20:35:00Z,1427-1-1-TEST1,0.9,
1743539760000,2025-04-01T20:36:00Z,1427-1-1-TEST1,1.32,
1743539820000,2025-04-01T20:37:00Z,1427-1-1-TEST1,1.43,
1743539880000,2025-04-01T20:38:00Z,1427-1-1-TEST1,1.42,
1743539940000,2025-04-01T20:39:00Z,1427-1-1-TEST1,1.23,
1743540000000,2025-04-01T20:40:00Z,1427-1-1-TEST1,1.3,
1743540060000,2025-04-01T20:41:00Z,1427-1-1-TEST1,1.25,
1743540120000,2025-04-01T20:42:00Z,1427-1-1-TEST1,1.26,
1743540180000,2025-04-01T20:43:00Z,1427-1-1-TEST1,1.16,
1743540240000,2025-04-01T20:44:00Z,1427-1-1-TEST1,1.17,
1743540300000,2025-04-01T20:45:00Z,1427-1-1-TEST1,1.19,
1743540360000,2025-04-01T20:46:00Z,1427-1-1-TEST1,1.77,
1743540420000,2025-04-01T20:47:00Z,1427-1-1-TEST1,2.03,
1743540480000,2025-04-01T20:48:00Z,1427-1-1-TEST1,2.04,
1743540540000,2025-04-01T20:49:00Z,1427-1-1-TEST1,1.49,
1743540600000,2025-04-01T20:50:00Z,1427-1-1-TEST1,1.76,
1743540660000,2025-04-01T20:51:00Z,1427-1-1-TEST1,1.83,
1743540720000,2025-04-01T20:52:00Z,1427-1-1-TEST1,1.97,
1743540780000,2025-04-01T20:53:00Z,1427-1-1-TEST1,1.91,
1743540840000,2025-04-01T20:54:00Z,1427-1-1-TEST1,1.64,
1743540900000,2025-04-01T20:55:00Z,1427-1-1-TEST1,1.28,
1743540960000,2025-04-01T20:56:00Z,1427-1-1-TEST1,0.35,
1743541020000,2025-04-01T20:57:00Z,1427-1-1-TEST1,0.16,
1743541080000,2025-04-01T20:58:00Z,1427-1-1-TEST1,0.09,
1743541140000,2025-04-01T20:59:00Z,1427-1-1-TEST1,0.1,
1743541200000,2025-04-01T21:00:00Z,1427-1-1-TEST1,0.11,
1743541260000,2025-04-01T21:01:00Z,1427-1-1-TEST1,0.16,
1743541320000,2025-04-01T21:02:00Z,1427-1-1-TEST1,0.18,
1743541380000,2025-04-01T21:03:00Z,1427-1-1-TEST1,0.2,
1743541440000,2025-04-01T21:04:00Z,1427-1-1-TEST1,0.23,
1743541500000,2025-04-01T21:05:00Z,1427-1-1-TEST1,0.32,
1743541560000,2025-04-01T21:06:00Z,1427-1-1-TEST1,0.35,
1743541620000,2025-04-01T21:07:00Z,1427-1-1-TEST1,0.39,
1743541680000,2025-04-01T21:08:00Z,1427-1-1-TEST1,0.35,
1743541740000,2025-04-01T21:09:00Z,1427-1-1-TEST1,0.2,
1743541800000,2025-04-01T21:10:00Z,1427-1-1-TEST1,0.25,
1743541860000,2025-04-01T21:11:00Z,1427-1-1-TEST1,0.41,
1743541920000,2025-04-01T21:12:00Z,1427-1-1-TEST1,0.59,
1743541980000,2025-04-01T21:13:00Z,1427-1-1-TEST1,0.62,
1743542040000,2025-04-01T21:14:00Z,1427-1-1-TEST1,0.7,
1743542100000,2025-04-01T21:15:00Z,1427-1-1-TEST1,0.76,
1743542160000,2025-04-01T21:16:00Z,1427-1-1-TEST1,0.42,
1743542220000,2025-04-01T21:17:00Z,1427-1-1-TEST1,1.23,
1743542280000,2025-04-01T21:18:00Z,1427-1-1-TEST1,2.63,
1743542340000,2025-04-01T21:19:00Z,1427-1-1-TEST1,1.69,
1743542400000,2025-04-01T21:20:00Z,1427-1-1-TEST1,2.1,
1743542460000,2025-04-01T21:21:00Z,1427-1-1-TEST1,2.58,
1743542520000,2025-04-01T21:22:00Z,1427-1-1-TEST1,1.93,
1743542580000,2025-04-01T21:23:00Z,1427-1-1-TEST1,0.51,
1743542640000,2025-04-01T21:24:00Z,1427-1-1-TEST1,0.15,
1743542700000,2025-04-01T21:25:00Z,1427-1-1-TEST1,1.28,
1743542760000,2025-04-01T21:26:00Z,1427-1-1-TEST1,1.42,
1743542820000,2025-04-01T21:27:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743542880000,2025-04-01T21:28:00Z,1427-1-1-TEST1,0.75,
1743542940000,2025-04-01T21:29:00Z,1427-1-1-TEST1,0.94,
1743543000000,2025-04-01T21:30:00Z,1427-1-1-TEST1,1.05,
1743543060000,2025-04-01T21:31:00Z,1427-1-1-TEST1,1.37,
1743543120000,2025-04-01T21:32:00Z,1427-1-1-TEST1,1.48,
1743543180000,2025-04-01T21:33:00Z,1427-1-1-TEST1,,device_not_recording
1743543240000,2025-04-01T21:34:00Z,1427-1-1-TEST1,0.67,
1743543300000,2025-04-01T21:35:00Z,1427-1-1-TEST1,1.2,
1743543360000,2025-04-01T21:36:00Z,1427-1-1-TEST1,1.12,
1743543420000,2025-04-01T21:37:00Z,1427-1-1-TEST1,1.19,
1743543480000,2025-04-01T21:38:00Z,1427-1-1-TEST1,1.06,
1743543540000,2025-04-01T21:39:00Z,1427-1-1-TEST1,1.75,
1743543600000,2025-04-01T21:40:00Z,1427-1-1-TEST1,1.51,
1743543660000,2025-04-01T21:41:00Z,1427-1-1-TEST1,0.9,
1743543720000,2025-04-01T21:42:00Z,1427-1-1-TEST1,,device_not_recording
1743543780000,2025-04-01T21:43:00Z,1427-1-1-TEST1,0.7,
1743543840000,2025-04-01T21:44:00Z,1427-1-1-TEST1,1.07,
1743543900000,2025-04-01T21:45:00Z,1427-1-1-TEST1,1.15,
1743543960000,2025-04-01T21:46:00Z,1427-1-1-TEST1,1.21,
1743544020000,2025-04-01T21:47:00Z,1427-1-1-TEST1,1.29,
1743544080000,2025-04-01T21:48:00Z,1427-1-1-TEST1,1.33,
1743544140000,2025-04-01T21:49:00Z,1427-1-1-TEST1,1.45,
1743544200000,2025-04-01T21:50:00Z,1427-1-1-TEST1,1.49,
1743544260000,2025-04-01T21:51:00Z,1427-1-1-TEST1,1.56,
1743544320000,2025-04-01T21:52:00Z,1427-1-1-TEST1,1.68,
1743544380000,2025-04-01T21:53:00Z,1427-1-1-TEST1,1.74,
1743544440000,2025-04-01T21:54:00Z,1427-1-1-TEST1,1.8,
1743544500000,2025-04-01T21:55:00Z,1427-1-1-TEST1,1.91,
1743544560000,2025-04-01T21:56:00Z,1427-1-1-TEST1,2.01,
1743544620000,2025-04-01T21:57:00Z,1427-1-1-TEST1,1.97,
1743544680000,2025-04-01T21:58:00Z,1427-1-1-TEST1,2.01,
1743544740000,2025-04-01T21:59:00Z,1427-1-1-TEST1,2.05,
1743544800000,2025-04-01T22:00:00Z,1427-1-1-TEST1,2.14,
1743544860000,2025-04-01T22:01:00Z,1427-1-1-TEST1,2.27,
1743544920000,2025-04-01T22:02:00Z,1427-1-1-TEST1,2.38,
1743544980000,2025-04-01T22:03:00Z,1427-1-1-TEST1,2.37,
1743545040000,2025-04-01T22:04:00Z,1427-1-1-TEST1,2.43,
1743545100000,2025-04-01T22:05:00Z,1427-1-1-TEST1,2.54,
1743545160000,2025-04-01T22:06:00Z,1427-1-1-TEST1,2.55,
1743545220000,2025-04-01T22:07:00Z,1427-1-1-TEST1,2.62,
1743545280000,2025-04-01T22:08:00Z,1427-1-1-TEST1,2.71,
1743545340000,2025-04-01T22:09:00Z,1427-1-1-TEST1,2.88,
1743545400000,2025-04-01T22:10:00Z,1427-1-1-TEST1,2.96,
1743545460000,2025-04-01T22:11:00Z,1427-1-1-TEST1,2.99,
1743545520000,2025-04-01T22:12:00Z,1427-1-1-TEST1,2.93,
1743545580000,2025-04-01T22:13:00Z,1427-1-1-TEST1,2.82,
1743545640000,2025-04-01T22:14:00Z,1427-1-1-TEST1,2.93,
1743545700000,2025-04-01T22:15:00Z,1427-1-1-TEST1,2.94,
1743545760000,2025-04-01T22:16:00Z,1427-1-1-TEST1,3.03,
1743545820000,2025-04-01T22:17:00Z,1427-1-1-TEST1,3.61,
1743545880000,2025-04-01T22:18:00Z,1427-1-1-TEST1,4.01,
1743545940000,2025-04-01T22:19:00Z,1427-1-1-TEST1,3.6,
1743546000000,2025-04-01T22:20:00Z,1427-1-1-TEST1,3.78,
1743546060000,2025-04-01T22:21:00Z,1427-1-1-TEST1,3.98,
1743546120000,2025-04-01T22:22:00Z,1427-1-1-TEST1,4.0,
1743546180000,2025-04-01T22:23:00Z,1427-1-1-TEST1,4.0,
1743546240000,2025-04-01T22:24:00Z,1427-1-1-TEST1,4.0,
1743546300000,2025-04-01T22:25:00Z,1427-1-1-TEST1,4.07,
1743546360000,2025-04-01T22:26:00Z,1427-1-1-TEST1,4.08,
1743546420000,2025-04-01T22:27:00Z,1427-1-1-TEST1,4.15,
1743546480000,2025-04-01T22:28:00Z,1427-1-1-TEST1,4.26,
1743546540000,2025-04-01T22:29:00Z,1427-1-1-TEST1,4.36,
1743546600000,2025-04-01T22:30:00Z,1427-1-1-TEST1,3.77,
1743546660000,2025-04-01T22:31:00Z,1427-1-1-TEST1,3.61,
1743546720000,2025-04-01T22:32:00Z,1427-1-1-TEST1,3.82,
1743546780000,2025-04-01T22:33:00Z,1427-1-1-TEST1,3.95,
1743546840000,2025-04-01T22:34:00Z,1427-1-1-TEST1,3.98,
1743546900000,2025-04-01T22:35:00Z,1427-1-1-TEST1,4.0,
1743546960000,2025-04-01T22:36:00Z,1427-1-1-TEST1,4.04,
1743547020000,2025-04-01T22:37:00Z,1427-1-1-TEST1,4.08,
1743547080000,2025-04-01T22:38:00Z,1427-1-1-TEST1,4.17,
1743547140000,2025-04-01T22:39:00Z,1427-1-1-TEST1,4.35,
1743547200000,2025-04-01T22:40:00Z,1427-1-1-TEST1,4.39,
1743547260000,2025-04-01T22:41:00Z,1427-1-1-TEST1,4.68,
1743547320000,2025-04-01T22:42:00Z,1427-1-1-TEST1,4.76,
1743547380000,2025-04-01T22:43:00Z,1427-1-1-TEST1,4.74,
1743547440000,2025-04-01T22:44:00Z,1427-1-1-TEST1,4.75,
1743547500000,2025-04-01T22:45:00Z,1427-1-1-TEST1,4.76,
1743547560000,2025-04-01T22:46:00Z,1427-1-1-TEST1,4.88,
1743547620000,2025-04-01T22:47:00Z,1427-1-1-TEST1,5.1,
1743547680000,2025-04-01T22:48:00Z,1427-1-1-TEST1,5.2,
1743547740000,2025-04-01T22:49:00Z,1427-1-1-TEST1,5.25,
1743547800000,2025-04-01T22:50:00Z,1427-1-1-TEST1,5.24,
1743547860000,2025-04-01T22:51:00Z,1427-1-1-TEST1,5.26,
1743547920000,2025-04-01T22:52:00Z,1427-1-1-TEST1,5.33,
1743547980000,2025-04-01T22:53:00Z,1427-1-1-TEST1,5.61,
1743548040000,2025-04-01T22:54:00Z,1427-1-1-TEST1,5.64,
1743548100000,2025-04-01T22:55:00Z,1427-1-1-TEST1,5.7,
1743548160000,2025-04-01T22:56:00Z,1427-1-1-TEST1,5.8,
1743548220000,2025-04-01T22:57:00Z,1427-1-1-TEST1,5.89,
1743548280000,2025-04-01T22:58:00Z,1427-1-1-TEST1,5.95,
1743548340000,2025-04-01T22:59:00Z,1427-1-1-TEST1,5.99,
1743548400000,2025-04-01T23:00:00Z,1427-1-1-TEST1,6.0,
1743548460000,2025-04-01T23:01:00Z,1427-1-1-TEST1,6.0,
1743548520000,2025-04-01T23:02:00Z,1427-1-1-TEST1,5.98,
1743548580000,2025-04-01T23:03:00Z,1427-1-1-TEST1,5.99,
1743548640000,2025-04-01T23:04:00Z,1427-1-1-TEST1,5.97,
1743548700000,2025-04-01T23:05:00Z,1427-1-1-TEST1,6.07,
1743548760000,2025-04-01T23:06:00Z,1427-1-1-TEST1,6.14,
1743548820000,2025-04-01T23:07:00Z,1427-1-1-TEST1,6.85,
1743548880000,2025-04-01T23:08:00Z,1427-1-1-TEST1,8.1,
1743548940000,2025-04-01T23:09:00Z,1427-1-1-TEST1,8.22,
1743549000000,2025-04-01T23:10:00Z,1427-1-1-TEST1,8.14,
1743549060000,2025-04-01T23:11:00Z,1427-1-1-TEST1,8.13,
1743549120000,2025-04-01T23:12:00Z,1427-1-1-TEST1,8.13,
1743549180000,2025-04-01T23:13:00Z,1427-1-1-TEST1,8.12,
1743549240000,2025-04-01T23:14:00Z,1427-1-1-TEST1,8.02,
1743549300000,2025-04-01T23:15:00Z,1427-1-1-TEST1,7.99,
1743549360000,2025-04-01T23:16:00Z,1427-1-1-TEST1,7.99,
1743549420000,2025-04-01T23:17:00Z,1427-1-1-TEST1,8.01,
1743549480000,2025-04-01T23:18:00Z,1427-1-1-TEST1,8.01,
1743549540000,2025-04-01T23:19:00Z,1427-1-1-TEST1,8.01,
1743549600000,2025-04-01T23:20:00Z,1427-1-1-TEST1,8.0,
1743549660000,2025-04-01T23:21:00Z,1427-1-1-TEST1,7.99,
1743549720000,2025-04-01T23:22:00Z,1427-1-1-TEST1,8.0,
1743549780000,2025-04-01T23:23:00Z,1427-1-1-TEST1,8.01,
1743549840000,2025-04-01T23:24:00Z,1427-1-1-TEST1,7.99,
1743549900000,2025-04-01T23:25:00Z,1427-1-1-TEST1,8.0,
1743549960000,2025-04-01T23:26:00Z,1427-1-1-TEST1,7.98,
1743550020000,2025-04-01T23:27:00Z,1427-1-1-TEST1,7.99,
1743550080000,2025-04-01T23:28:00Z,1427-1-1-TEST1,7.99,
1743550140000,2025-04-01T23:29:00Z,1427-1-1-TEST1,7.99,
1743550200000,2025-04-01T23:30:00Z,1427-1-1-TEST1,7.99,
1743550260000,2025-04-01T23:31:00Z,1427-1-1-TEST1,7.99,
1743550320000,2025-04-01T23:32:00Z,1427-1-1-TEST1,7.99,
1743550380000,2025-04-01T23:33:00Z,1427-1-1-TEST1,7.99,
1743550440000,2025-04-01T23:34:00Z,1427-1-1-TEST1,7.96,
1743550500000,2025-04-01T23:35:00Z,1427-1-1-TEST1,7.86,
1743550560000,2025-04-01T23:36:00Z,1427-1-1-TEST1,7.92,
1743550620000,2025-04-01T23:37:00Z,1427-1-1-TEST1,8.77,
1743550680000,2025-04-01T23:38:00Z,1427-1-1-TEST1,8.74,
1743550740000,2025-04-01T23:39:00Z,1427-1-1-TEST1,8.73,
1743550800000,2025-04-01T23:40:00Z,1427-1-1-TEST1,8.76,
1743550860000,2025-04-01T23:41:00Z,1427-1-1-TEST1,8.74,
1743550920000,2025-04-01T23:42:00Z,1427-1-1-TEST1,8.76,
1743550980000,2025-04-01T23:43:00Z,1427-1-1-TEST1,8.72,
1743551040000,2025-04-01T23:44:00Z,1427-1-1-TEST1,8.78,
1743551100000,2025-04-01T23:45:00Z,1427-1-1-TEST1,8.76,
1743551160000,2025-04-01T23:46:00Z,1427-1-1-TEST1,8.76,
1743551220000,2025-04-01T23:47:00Z,1427-1-1-TEST1,8.74,
1743551280000,2025-04-01T23:48:00Z,1427-1-1-TEST1,8.76,
1743551340000,2025-04-01T23:49:00Z,1427-1-1-TEST1,8.74,
1743551400000,2025-04-01T23:50:00Z,1427-1-1-TEST1,8.75,
1743551460000,2025-04-01T23:51:00Z,1427-1-1-TEST1,8.75,
1743551520000,2025-04-01T23:52:00Z,1427-1-1-TEST1,8.75,
1743551580000,2025-04-01T23:53:00Z,1427-1-1-TEST1,8.73,
1743551640000,2025-04-01T23:54:00Z,1427-1-1-TEST1,8.94,
1743551700000,2025-04-01T23:55:00Z,1427-1-1-TEST1,9.55,
1743551760000,2025-04-01T23:56:00Z,1427-1-1-TEST1,9.52,
1743551820000,2025-04-01T23:57:00Z,1427-1-1-TEST1,9.17,
1743551880000,2025-04-01T23:58:00Z,1427-1-1-TEST1,8.67,
1743551940000,2025-04-01T23:59:00Z,1427-1-1-TEST1,8.74,
