timestamp_unix,timestamp_iso,participant_full_id,respiratory_rate_brpm,missing_value_reason
1743527400000,2025-04-01T17:10:00Z,1427-1-1-TEST1,,worn_during_motion
1743527460000,2025-04-01T17:11:00Z,1427-1-1-TEST1,,worn_during_motion
1743527520000,2025-04-01T17:12:00Z,1427-1-1-TEST1,,worn_during_motion
1743527580000,2025-04-01T17:13:00Z,1427-1-1-TEST1,,worn_during_motion
1743527640000,2025-04-01T17:14:00Z,1427-1-1-TEST1,,worn_during_motion
1743527700000,2025-04-01T17:15:00Z,1427-1-1-TEST1,,worn_during_motion
1743527760000,2025-04-01T17:16:00Z,1427-1-1-TEST1,,worn_during_motion
1743527820000,2025-04-01T17:17:00Z,1427-1-1-TEST1,,worn_during_motion
1743527880000,2025-04-01T17:18:00Z,1427-1-1-TEST1,,worn_during_motion
1743527940000,2025-04-01T17:19:00Z,1427-1-1-TEST1,,worn_during_motion
1743528000000,2025-04-01T17:20:00Z,1427-1-1-TEST1,,worn_during_motion
1743528060000,2025-04-01T17:21:00Z,1427-1-1-TEST1,,worn_during_motion
1743528120000,2025-04-01T17:22:00Z,1427-1-1-TEST1,,worn_during_motion
1743528180000,2025-04-01T17:23:00Z,1427-1-1-TEST1,,worn_during_motion
1743528240000,2025-04-01T17:24:00Z,1427-1-1-TEST1,,worn_during_motion
1743528300000,2025-04-01T17:25:00Z,1427-1-1-TEST1,,worn_during_motion
1743528360000,2025-04-01T17:26:00Z,1427-1-1-TEST1,,worn_during_motion
1743528420000,2025-04-01T17:27:00Z,1427-1-1-TEST1,,worn_during_motion
1743528480000,2025-04-01T17:28:00Z,1427-1-1-TEST1,,worn_during_motion
1743528540000,2025-04-01T17:29:00Z,1427-1-1-TEST1,,worn_during_motion
1743528600000,2025-04-01T17:30:00Z,1427-1-1-TEST1,,worn_during_motion
1743528660000,2025-04-01T17:31:00Z,1427-1-1-TEST1,,worn_during_motion
1743528720000,2025-04-01T17:32:00Z,1427-1-1-TEST1,,worn_during_motion
1743528780000,2025-04-01T17:33:00Z,1427-1-1-TEST1,,worn_during_motion
1743528840000,2025-04-01T17:34:00Z,1427-1-1-TEST1,,worn_during_motion
1743528900000,2025-04-01T17:35:00Z,1427-1-1-TEST1,,worn_during_motion
1743528960000,2025-04-01T17:36:00Z,1427-1-1-TEST1,,worn_during_motion
1743529020000,2025-04-01T17:37:00Z,1427-1-1-TEST1,,worn_during_motion
1743529080000,2025-04-01T17:38:00Z,1427-1-1-TEST1,,worn_during_motion
1743529140000,2025-04-01T17:39:00Z,1427-1-1-TEST1,,worn_during_motion
1743529200000,2025-04-01T17:40:00Z,1427-1-1-TEST1,,worn_during_motion
1743529260000,2025-04-01T17:41:00Z,1427-1-1-TEST1,,worn_during_motion
1743529320000,2025-04-01T17:42:00Z,1427-1-1-TEST1,,worn_during_motion
1743529380000,2025-04-01T17:43:00Z,1427-1-1-TEST1,,worn_during_motion
1743529440000,2025-04-01T17:44:00Z,1427-1-1-TEST1,,worn_during_motion
1743529500000,2025-04-01T17:45:00Z,1427-1-1-TEST1,,worn_during_motion
1743529560000,2025-04-01T17:46:00Z,1427-1-1-TEST1,,worn_during_motion
1743529620000,2025-04-01T17:47:00Z,1427-1-1-TEST1,,worn_during_motion
1743529680000,2025-04-01T17:48:00Z,1427-1-1-TEST1,,worn_during_motion
1743529740000,2025-04-01T17:49:00Z,1427-1-1-TEST1,,worn_during_motion
1743529800000,2025-04-01T17:50:00Z,1427-1-1-TEST1,,worn_during_motion
1743529860000,2025-04-01T17:51:00Z,1427-1-1-TEST1,,worn_during_motion
1743529920000,2025-04-01T17:52:00Z,1427-1-1-TEST1,,worn_during_motion
1743529980000,2025-04-01T17:53:00Z,1427-1-1-TEST1,,worn_during_motion
1743530040000,2025-04-01T17:54:00Z,1427-1-1-TEST1,,worn_during_motion
1743530100000,2025-04-01T17:55:00Z,1427-1-1-TEST1,,worn_during_motion
1743530160000,2025-04-01T17:56:00Z,1427-1-1-TEST1,,worn_during_motion
1743530220000,2025-04-01T17:57:00Z,1427-1-1-TEST1,,worn_during_motion
1743530280000,2025-04-01T17:58:00Z,1427-1-1-TEST1,,worn_during_motion
1743530340000,2025-04-01T17:59:00Z,1427-1-1-TEST1,,worn_during_motion
1743530400000,2025-04-01T18:00:00Z,1427-1-1-TEST1,,worn_during_motion
1743530460000,2025-04-01T18:01:00Z,1427-1-1-TEST1,,worn_during_motion
1743530520000,2025-04-01T18:02:00Z,1427-1-1-TEST1,,worn_during_motion
1743530580000,2025-04-01T18:03:00Z,1427-1-1-TEST1,,worn_during_motion
1743530640000,2025-04-01T18:04:00Z,1427-1-1-TEST1,,worn_during_motion
1743530700000,2025-04-01T18:05:00Z,1427-1-1-TEST1,,worn_during_motion
1743530760000,2025-04-01T18:06:00Z,1427-1-1-TEST1,,worn_during_motion
1743530820000,2025-04-01T18:07:00Z,1427-1-1-TEST1,,worn_during_motion
1743530880000,2025-04-01T18:08:00Z,1427-1-1-TEST1,,worn_during_motion
1743530940000,2025-04-01T18:09:00Z,1427-1-1-TEST1,,worn_during_motion
1743531000000,2025-04-01T18:10:00Z,1427-1-1-TEST1,,worn_during_motion
1743531060000,2025-04-01T18:11:00Z,1427-1-1-TEST1,,worn_during_motion
1743531120000,2025-04-01T18:12:00Z,1427-1-1-TEST1,,worn_during_motion
1743531180000,2025-04-01T18:13:00Z,1427-1-1-TEST1,,worn_during_motion
1743531240000,2025-04-01T18:14:00Z,1427-1-1-TEST1,,worn_during_motion
1743531300000,2025-04-01T18:15:00Z,1427-1-1-TEST1,,worn_during_motion
1743531360000,2025-04-01T18:16:00Z,1427-1-1-TEST1,,worn_during_motion
1743531420000,2025-04-01T18:17:00Z,1427-1-1-TEST1,,worn_during_motion
1743531480000,2025-04-01T18:18:00Z,1427-1-1-TEST1,,worn_during_motion
1743531540000,2025-04-01T18:19:00Z,1427-1-1-TEST1,,worn_during_motion
1743531600000,2025-04-01T18:20:00Z,1427-1-1-TEST1,,worn_during_motion
1743531660000,2025-04-01T18:21:00Z,1427-1-1-TEST1,,worn_during_motion
1743531720000,2025-04-01T18:22:00Z,1427-1-1-TEST1,,worn_during_motion
1743531780000,2025-04-01T18:23:00Z,1427-1-1-TEST1,,worn_during_motion
1743531840000,2025-04-01T18:24:00Z,1427-1-1-TEST1,,worn_during_motion
1743531900000,2025-04-01T18:25:00Z,1427-1-1-TEST1,,worn_during_motion
1743531960000,2025-04-01T18:26:00Z,1427-1-1-TEST1,,worn_during_motion
1743532020000,2025-04-01T18:27:00Z,1427-1-1-TEST1,,worn_during_motion
1743532080000,2025-04-01T18:28:00Z,1427-1-1-TEST1,,worn_during_motion
1743532140000,2025-04-01T18:29:00Z,1427-1-1-TEST1,,worn_during_motion
1743532200000,2025-04-01T18:30:00Z,1427-1-1-TEST1,,worn_during_motion
1743532260000,2025-04-01T18:31:00Z,1427-1-1-TEST1,,worn_during_motion
1743532320000,2025-04-01T18:32:00Z,1427-1-1-TEST1,,worn_during_motion
1743532380000,2025-04-01T18:33:00Z,1427-1-1-TEST1,,worn_during_motion
1743532440000,2025-04-01T18:34:00Z,1427-1-1-TEST1,,worn_during_motion
1743532500000,2025-04-01T18:35:00Z,1427-1-1-TEST1,,worn_during_motion
1743532560000,2025-04-01T18:36:00Z,1427-1-1-TEST1,,worn_during_motion
1743532620000,2025-04-01T18:37:00Z,1427-1-1-TEST1,,worn_during_motion
1743532680000,2025-04-01T18:38:00Z,1427-1-1-TEST1,,worn_during_motion
1743532740000,2025-04-01T18:39:00Z,1427-1-1-TEST1,,worn_during_motion
1743532800000,2025-04-01T18:40:00Z,1427-1-1-TEST1,,worn_during_motion
1743532860000,2025-04-01T18:41:00Z,1427-1-1-TEST1,,worn_during_motion
1743532920000,2025-04-01T18:42:00Z,1427-1-1-TEST1,,worn_during_motion
1743532980000,2025-04-01T18:43:00Z,1427-1-1-TEST1,,worn_during_motion
1743533040000,2025-04-01T18:44:00Z,1427-1-1-TEST1,,worn_during_motion
1743533100000,2025-04-01T18:45:00Z,1427-1-1-TEST1,,worn_during_motion
1743533160000,2025-04-01T18:46:00Z,1427-1-1-TEST1,,worn_during_motion
1743533220000,2025-04-01T18:47:00Z,1427-1-1-TEST1,,worn_during_motion
1743533280000,2025-04-01T18:48:00Z,1427-1-1-TEST1,,worn_during_motion
1743533340000,2025-04-01T18:49:00Z,1427-1-1-TEST1,,worn_during_motion
1743533400000,2025-04-01T18:50:00Z,1427-1-1-TEST1,,worn_during_motion
1743533460000,2025-04-01T18:51:00Z,1427-1-1-TEST1,,worn_during_motion
1743533520000,2025-04-01T18:52:00Z,1427-1-1-TEST1,,worn_during_motion
1743533580000,2025-04-01T18:53:00Z,1427-1-1-TEST1,,worn_during_motion
1743533640000,2025-04-01T18:54:00Z,1427-1-1-TEST1,,worn_during_motion
1743533700000,2025-04-01T18:55:00Z,1427-1-1-TEST1,,worn_during_motion
1743533760000,2025-04-01T18:56:00Z,1427-1-1-TEST1,,worn_during_motion
1743533820000,2025-04-01T18:57:00Z,1427-1-1-TEST1,14,
1743533880000,2025-04-01T18:58:00Z,1427-1-1-TEST1,,worn_during_motion
1743533940000,2025-04-01T18:59:00Z,1427-1-1-TEST1,15,
1743534000000,2025-04-01T19:00:00Z,1427-1-1-TEST1,,worn_during_motion
1743534060000,2025-04-01T19:01:00Z,1427-1-1-TEST1,,worn_during_motion
1743534120000,2025-04-01T19:02:00Z,1427-1-1-TEST1,,worn_during_motion
1743534180000,2025-04-01T19:03:00Z,1427-1-1-TEST1,15,
1743534240000,2025-04-01T19:04:00Z,1427-1-1-TEST1,15,
1743534300000,2025-04-01T19:05:00Z,1427-1-1-TEST1,14,
1743534360000,2025-04-01T19:06:00Z,1427-1-1-TEST1,14,
1743534420000,2025-04-01T19:07:00Z,1427-1-1-TEST1,,device_not_recording
1743534480000,2025-04-01T19:08:00Z,1427-1-1-TEST1,,worn_during_motion
1743534540000,2025-04-01T19:09:00Z,1427-1-1-TEST1,,worn_during_motion
1743534600000,2025-04-01T19:10:00Z,1427-1-1-TEST1,,device_not_recording
1743534660000,2025-04-01T19:11:00Z,1427-1-1-TEST1,,worn_during_motion
1743534720000,2025-04-01T19:12:00Z,1427-1-1-TEST1,17,
1743534780000,2025-04-01T19:13:00Z,1427-1-1-TEST1,17,
1743534840000,2025-04-01T19:14:00Z,1427-1-1-TEST1,15,
1743534900000,2025-04-01T19:15:00Z,1427-1-1-TEST1,15,
1743534960000,2025-04-01T19:16:00Z,1427-1-1-TEST1,14,
1743535020000,2025-04-01T19:17:00Z,1427-1-1-TEST1,15,
1743535080000,2025-04-01T19:18:00Z,1427-1-1-TEST1,,worn_during_motion
1743535140000,2025-04-01T19:19:00Z,1427-1-1-TEST1,,worn_during_motion
1743535200000,2025-04-01T19:20:00Z,1427-1-1-TEST1,15,
1743535260000,2025-04-01T19:21:00Z,1427-1-1-TEST1,,worn_during_motion
1743535320000,2025-04-01T19:22:00Z,1427-1-1-TEST1,,worn_during_motion
1743535380000,2025-04-01T19:23:00Z,1427-1-1-TEST1,,worn_during_motion
1743535440000,2025-04-01T19:24:00Z,1427-1-1-TEST1,,worn_during_motion
1743535500000,2025-04-01T19:25:00Z,1427-1-1-TEST1,,worn_during_motion
1743535560000,2025-04-01T19:26:00Z,1427-1-1-TEST1,,worn_during_motion
1743535620000,2025-04-01T19:27:00Z,1427-1-1-TEST1,,worn_during_motion
1743535680000,2025-04-01T19:28:00Z,1427-1-1-TEST1,,worn_during_motion
1743535740000,2025-04-01T19:29:00Z,1427-1-1-TEST1,,worn_during_motion
1743535800000,2025-04-01T19:30:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743535860000,2025-04-01T19:31:00Z,1427-1-1-TEST1,,worn_during_motion
1743535920000,2025-04-01T19:32:00Z,1427-1-1-TEST1,,worn_during_motion
1743535980000,2025-04-01T19:33:00Z,1427-1-1-TEST1,16,
1743536040000,2025-04-01T19:34:00Z,1427-1-1-TEST1,15,
1743536100000,2025-04-01T19:35:00Z,1427-1-1-TEST1,15,
1743536160000,2025-04-01T19:36:00Z,1427-1-1-TEST1,,worn_during_motion
1743536220000,2025-04-01T19:37:00Z,1427-1-1-TEST1,,worn_during_motion
1743536280000,2025-04-01T19:38:00Z,1427-1-1-TEST1,,worn_during_motion
1743536340000,2025-04-01T19:39:00Z,1427-1-1-TEST1,,worn_during_motion
1743536400000,2025-04-01T19:40:00Z,1427-1-1-TEST1,,worn_during_motion
1743536460000,2025-04-01T19:41:00Z,1427-1-1-TEST1,,worn_during_motion
1743536520000,2025-04-01T19:42:00Z,1427-1-1-TEST1,,worn_during_motion
1743536580000,2025-04-01T19:43:00Z,1427-1-1-TEST1,,worn_during_motion
1743536640000,2025-04-01T19:44:00Z,1427-1-1-TEST1,,worn_during_motion
1743536700000,2025-04-01T19:45:00Z,1427-1-1-TEST1,,worn_during_motion
1743536760000,2025-04-01T19:46:00Z,1427-1-1-TEST1,,worn_during_motion
1743536820000,2025-04-01T19:47:00Z,1427-1-1-TEST1,,worn_during_motion
1743536880000,2025-04-01T19:48:00Z,1427-1-1-TEST1,,device_not_recording
1743536940000,2025-04-01T19:49:00Z,1427-1-1-TEST1,,worn_during_motion
1743537000000,2025-04-01T19:50:00Z,1427-1-1-TEST1,,worn_during_motion
1743537060000,2025-04-01T19:51:00Z,1427-1-1-TEST1,,worn_during_motion
1743537120000,2025-04-01T19:52:00Z,1427-1-1-TEST1,,worn_during_motion
1743537180000,2025-04-01T19:53:00Z,1427-1-1-TEST1,,worn_during_motion
1743537240000,2025-04-01T19:54:00Z,1427-1-1-TEST1,15,
1743537300000,2025-04-01T19:55:00Z,1427-1-1-TEST1,,worn_during_motion
1743537360000,2025-04-01T19:56:00Z,1427-1-1-TEST1,,worn_during_motion
1743537420000,2025-04-01T19:57:00Z,1427-1-1-TEST1,,worn_during_motion
1743537480000,2025-04-01T19:58:00Z,1427-1-1-TEST1,,worn_during_motion
1743537540000,2025-04-01T19:59:00Z,1427-1-1-TEST1,,worn_during_motion
1743537600000,2025-04-01T20:00:00Z,1427-1-1-TEST1,,worn_during_motion
1743537660000,2025-04-01T20:01:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743537720000,2025-04-01T20:02:00Z,1427-1-1-TEST1,,worn_during_motion
1743537780000,2025-04-01T20:03:00Z,1427-1-1-TEST1,17,
1743537840000,2025-04-01T20:04:00Z,1427-1-1-TEST1,15,
1743537900000,2025-04-01T20:05:00Z,1427-1-1-TEST1,15,
1743537960000,2025-04-01T20:06:00Z,1427-1-1-TEST1,,worn_during_motion
1743538020000,2025-04-01T20:07:00Z,1427-1-1-TEST1,,worn_during_motion
1743538080000,2025-04-01T20:08:00Z,1427-1-1-TEST1,,worn_during_motion
1743538140000,2025-04-01T20:09:00Z,1427-1-1-TEST1,,worn_during_motion
1743538200000,2025-04-01T20:10:00Z,1427-1-1-TEST1,,worn_during_motion
1743538260000,2025-04-01T20:11:00Z,1427-1-1-TEST1,,worn_during_motion
1743538320000,2025-04-01T20:12:00Z,1427-1-1-TEST1,,worn_during_motion
1743538380000,2025-04-01T20:13:00Z,1427-1-1-TEST1,,worn_during_motion
1743538440000,2025-04-01T20:14:00Z,1427-1-1-TEST1,,worn_during_motion
1743538500000,2025-04-01T20:15:00Z,1427-1-1-TEST1,,worn_during_motion
1743538560000,2025-04-01T20:16:00Z,1427-1-1-TEST1,,worn_during_motion
1743538620000,2025-04-01T20:17:00Z,1427-1-1-TEST1,,worn_during_motion
1743538680000,2025-04-01T20:18:00Z,1427-1-1-TEST1,,worn_during_motion
1743538740000,2025-04-01T20:19:00Z,1427-1-1-TEST1,,worn_during_motion
1743538800000,2025-04-01T20:20:00Z,1427-1-1-TEST1,14,
1743538860000,2025-04-01T20:21:00Z,1427-1-1-TEST1,15,
1743538920000,2025-04-01T20:22:00Z,1427-1-1-TEST1,14,
1743538980000,2025-04-01T20:23:00Z,1427-1-1-TEST1,14,
1743539040000,2025-04-01T20:24:00Z,1427-1-1-TEST1,15,
1743539100000,2025-04-01T20:25:00Z,1427-1-1-TEST1,15,
1743539160000,2025-04-01T20:26:00Z,1427-1-1-TEST1,,worn_during_motion
1743539220000,2025-04-01T20:27:00Z,1427-1-1-TEST1,,worn_during_motion
1743539280000,2025-04-01T20:28:00Z,1427-1-1-TEST1,,worn_during_motion
1743539340000,2025-04-01T20:29:00Z,1427-1-1-TEST1,,worn_during_motion
1743539400000,2025-04-01T20:30:00Z,1427-1-1-TEST1,,worn_during_motion
1743539460000,2025-04-01T20:31:00Z,1427-1-1-TEST1,,worn_during_motion
1743539520000,2025-04-01T20:32:00Z,1427-1-1-TEST1,,worn_during_motion
1743539580000,2025-04-01T20:33:00Z,1427-1-1-TEST1,,worn_during_motion
1743539640000,2025-04-01T20:34:00Z,1427-1-1-TEST1,,worn_during_motion
1743539700000,2025-04-01T20:35:00Z,1427-1-1-TEST1,15,
1743539760000,2025-04-01T20:36:00Z,1427-1-1-TEST1,16,
1743539820000,2025-04-01T20:37:00Z,1427-1-1-TEST1,15,
1743539880000,2025-04-01T20:38:00Z,1427-1-1-TEST1,,worn_during_motion
1743539940000,2025-04-01T20:39:00Z,1427-1-1-TEST1,14,
1743540000000,2025-04-01T20:40:00Z,1427-1-1-TEST1,,worn_during_motion
1743540060000,2025-04-01T20:41:00Z,1427-1-1-TEST1,,worn_during_motion
1743540120000,2025-04-01T20:42:00Z,1427-1-1-TEST1,,worn_during_motion
1743540180000,2025-04-01T20:43:00Z,1427-1-1-TEST1,,worn_during_motion
1743540240000,2025-04-01T20:44:00Z,1427-1-1-TEST1,,worn_during_motion
1743540300000,2025-04-01T20:45:00Z,1427-1-1-TEST1,,worn_during_motion
1743540360000,2025-04-01T20:46:00Z,1427-1-1-TEST1,16,
1743540420000,2025-04-01T20:47:00Z,1427-1-1-TEST1,15,
1743540480000,2025-04-01T20:48:00Z,1427-1-1-TEST1,15,
1743540540000,2025-04-01T20:49:00Z,1427-1-1-TEST1,,worn_during_motion
1743540600000,2025-04-01T20:50:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743540660000,2025-04-01T20:51:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743540720000,2025-04-01T20:52:00Z,1427-1-1-TEST1,,worn_during_motion
1743540780000,2025-04-01T20:53:00Z,1427-1-1-TEST1,,worn_during_motion
1743540840000,2025-04-01T20:54:00Z,1427-1-1-TEST1,,worn_during_motion
1743540900000,2025-04-01T20:55:00Z,1427-1-1-TEST1,,worn_during_motion
1743540960000,2025-04-01T20:56:00Z,1427-1-1-TEST1,,worn_during_motion
1743541020000,2025-04-01T20:57:00Z,1427-1-1-TEST1,,worn_during_motion
1743541080000,2025-04-01T20:58:00Z,1427-1-1-TEST1,15,
1743541140000,2025-04-01T20:59:00Z,1427-1-1-TEST1,13,
1743541200000,2025-04-01T21:00:00Z,1427-1-1-TEST1,,worn_during_motion
1743541260000,2025-04-01T21:01:00Z,1427-1-1-TEST1,14,
1743541320000,2025-04-01T21:02:00Z,1427-1-1-TEST1,14,
1743541380000,2025-04-01T21:03:00Z,1427-1-1-TEST1,14,
1743541440000,2025-04-01T21:04:00Z,1427-1-1-TEST1,,worn_during_motion
1743541500000,2025-04-01T21:05:00Z,1427-1-1-TEST1,14,
1743541560000,2025-04-01T21:06:00Z,1427-1-1-TEST1,14,
1743541620000,2025-04-01T21:07:00Z,1427-1-1-TEST1,15,
1743541680000,2025-04-01T21:08:00Z,1427-1-1-TEST1,,worn_during_motion
1743541740000,2025-04-01T21:09:00Z,1427-1-1-TEST1,,worn_during_motion
1743541800000,2025-04-01T21:10:00Z,1427-1-1-TEST1,,worn_during_motion
1743541860000,2025-04-01T21:11:00Z,1427-1-1-TEST1,,worn_during_motion
1743541920000,2025-04-01T21:12:00Z,1427-1-1-TEST1,,worn_during_motion
1743541980000,2025-04-01T21:13:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743542040000,2025-04-01T21:14:00Z,1427-1-1-TEST1,,worn_during_motion
1743542100000,2025-04-01T21:15:00Z,1427-1-1-TEST1,,worn_during_motion
1743542160000,2025-04-01T21:16:00Z,1427-1-1-TEST1,,worn_during_motion
1743542220000,2025-04-01T21:17:00Z,1427-1-1-TEST1,,worn_during_motion
1743542280000,2025-04-01T21:18:00Z,1427-1-1-TEST1,,worn_during_motion
1743542340000,2025-04-01T21:19:00Z,1427-1-1-TEST1,,worn_during_motion
1743542400000,2025-04-01T21:20:00Z,1427-1-1-TEST1,,worn_during_motion
1743542460000,2025-04-01T21:21:00Z,1427-1-1-TEST1,14,
1743542520000,2025-04-01T21:22:00Z,1427-1-1-TEST1,,worn_during_motion
1743542580000,2025-04-01T21:23:00Z,1427-1-1-TEST1,,worn_during_motion
1743542640000,2025-04-01T21:24:00Z,1427-1-1-TEST1,,worn_during_motion
1743542700000,2025-04-01T21:25:00Z,1427-1-1-TEST1,,worn_during_motion
1743542760000,2025-04-01T21:26:00Z,1427-1-1-TEST1,,worn_during_motion
1743542820000,2025-04-01T21:27:00Z,1427-1-1-TEST1,,device_not_worn_correctly
1743542880000,2025-04-01T21:28:00Z,1427-1-1-TEST1,,worn_during_motion
1743542940000,2025-04-01T21:29:00Z,1427-1-1-TEST1,,worn_during_motion
1743543000000,2025-04-01T21:30:00Z,1427-1-1-TEST1,,worn_during_motion
1743543060000,2025-04-01T21:31:00Z,1427-1-1-TEST1,15,
1743543120000,2025-04-01T21:32:00Z,1427-1-1-TEST1,14,
1743543180000,2025-04-01T21:33:00Z,1427-1-1-TEST1,,device_not_recording
1743543240000,2025-04-01T21:34:00Z,1427-1-1-TEST1,,worn_during_motion
1743543300000,2025-04-01T21:35:00Z,1427-1-1-TEST1,,worn_during_motion
1743543360000,2025-04-01T21:36:00Z,1427-1-1-TEST1,,worn_during_motion
1743543420000,2025-04-01T21:37:00Z,1427-1-1-TEST1,,worn_during_motion
1743543480000,2025-04-01T21:38:00Z,1427-1-1-TEST1,,worn_during_motion
1743543540000,2025-04-01T21:39:00Z,1427-1-1-TEST1,,worn_during_motion
1743543600000,2025-04-01T21:40:00Z,1427-1-1-TEST1,,worn_during_motion
1743543660000,2025-04-01T21:41:00Z,1427-1-1-TEST1,,worn_during_motion
1743543720000,2025-04-01T21:42:00Z,1427-1-1-TEST1,,device_not_recording
1743543780000,2025-04-01T21:43:00Z,1427-1-1-TEST1,,worn_during_motion
1743543840000,2025-04-01T21:44:00Z,1427-1-1-TEST1,,worn_during_motion
1743543900000,2025-04-01T21:45:00Z,1427-1-1-TEST1,,worn_during_motion
1743543960000,2025-04-01T21:46:00Z,1427-1-1-TEST1,14,
1743544020000,2025-04-01T21:47:00Z,1427-1-1-TEST1,14,
1743544080000,2025-04-01T21:48:00Z,1427-1-1-TEST1,14,
1743544140000,2025-04-01T21:49:00Z,1427-1-1-TEST1,13,
1743544200000,2025-04-01T21:50:00Z,1427-1-1-TEST1,13,
1743544260000,2025-04-01T21:51:00Z,1427-1-1-TEST1,13,
1743544320000,2025-04-01T21:52:00Z,1427-1-1-TEST1,13,
1743544380000,2025-04-01T21:53:00Z,1427-1-1-TEST1,11,
1743544440000,2025-04-01T21:54:00Z,1427-1-1-TEST1,12,
1743544500000,2025-04-01T21:55:00Z,1427-1-1-TEST1,11,
1743544560000,2025-04-01T21:56:00Z,1427-1-1-TEST1,10,
1743544620000,2025-04-01T21:57:00Z,1427-1-1-TEST1,12,
1743544680000,2025-04-01T21:58:00Z,1427-1-1-TEST1,11,
1743544740000,2025-04-01T21:59:00Z,1427-1-1-TEST1,10,
1743544800000,2025-04-01T22:00:00Z,1427-1-1-TEST1,11,
1743544860000,2025-04-01T22:01:00Z,1427-1-1-TEST1,,worn_during_motion
1743544920000,2025-04-01T22:02:00Z,1427-1-1-TEST1,,worn_during_motion
1743544980000,2025-04-01T22:03:00Z,1427-1-1-TEST1,10,
1743545040000,2025-04-01T22:04:00Z,1427-1-1-TEST1,11,
1743545100000,2025-04-01T22:05:00Z,1427-1-1-TEST1,10,
1743545160000,2025-04-01T22:06:00Z,1427-1-1-TEST1,10,
1743545220000,2025-04-01T22:07:00Z,1427-1-1-TEST1,11,
1743545280000,2025-04-01T22:08:00Z,1427-1-1-TEST1,10,
1743545340000,2025-04-01T22:09:00Z,1427-1-1-TEST1,10,
1743545400000,2025-04-01T22:10:00Z,1427-1-1-TEST1,9,
1743545460000,2025-04-01T22:11:00Z,1427-1-1-TEST1,10,
1743545520000,2025-04-01T22:12:00Z,1427-1-1-TEST1,,worn_during_motion
1743545580000,2025-04-01T22:13:00Z,1427-1-1-TEST1,10,
1743545640000,2025-04-01T22:14:00Z,1427-1-1-TEST1,9,
1743545700000,2025-04-01T22:15:00Z,1427-1-1-TEST1,10,
1743545760000,2025-04-01T22:16:00Z,1427-1-1-TEST1,10,
1743545820000,2025-04-01T22:17:00Z,1427-1-1-TEST1,,worn_during_motion
1743545880000,2025-04-01T22:18:00Z,1427-1-1-TEST1,,worn_during_motion
1743545940000,2025-04-01T22:19:00Z,1427-1-1-TEST1,,worn_during_motion
1743546000000,2025-04-01T22:20:00Z,1427-1-1-TEST1,9,
1743546060000,2025-04-01T22:21:00Z,1427-1-1-TEST1,10,
1743546120000,2025-04-01T22:22:00Z,1427-1-1-TEST1,10,
1743546180000,2025-04-01T22:23:00Z,1427-1-1-TEST1,10,
1743546240000,2025-04-01T22:24:00Z,1427-1-1-TEST1,11,
1743546300000,2025-04-01T22:25:00Z,1427-1-1-TEST1,10,
1743546360000,2025-04-01T22:26:00Z,1427-1-1-TEST1,11,
1743546420000,2025-04-01T22:27:00Z,1427-1-1-TEST1,11,
1743546480000,2025-04-01T22:28:00Z,1427-1-1-TEST1,11,
1743546540000,2025-04-01T22:29:00Z,1427-1-1-TEST1,11,
1743546600000,2025-04-01T22:30:00Z,1427-1-1-TEST1,10,
1743546660000,2025-04-01T22:31:00Z,1427-1-1-TEST1,10,
1743546720000,2025-04-01T22:32:00Z,1427-1-1-TEST1,10,
1743546780000,2025-04-01T22:33:00Z,1427-1-1-TEST1,10,
1743546840000,2025-04-01T22:34:00Z,1427-1-1-TEST1,10,
1743546900000,2025-04-01T22:35:00Z,1427-1-1-TEST1,10,
1743546960000,2025-04-01T22:36:00Z,1427-1-1-TEST1,10,
1743547020000,2025-04-01T22:37:00Z,1427-1-1-TEST1,10,
1743547080000,2025-04-01T22:38:00Z,1427-1-1-TEST1,10,
1743547140000,2025-04-01T22:39:00Z,1427-1-1-TEST1,10,
1743547200000,2025-04-01T22:40:00Z,1427-1-1-TEST1,11,
1743547260000,2025-04-01T22:41:00Z,1427-1-1-TEST1,10,
1743547320000,2025-04-01T22:42:00Z,1427-1-1-TEST1,11,
1743547380000,2025-04-01T22:43:00Z,1427-1-1-TEST1,10,
1743547440000,2025-04-01T22:44:00Z,1427-1-1-TEST1,10,
1743547500000,2025-04-01T22:45:00Z,1427-1-1-TEST1,11,
1743547560000,2025-04-01T22:46:00Z,1427-1-1-TEST1,11,
1743547620000,2025-04-01T22:47:00Z,1427-1-1-TEST1,11,
1743547680000,2025-04-01T22:48:00Z,1427-1-1-TEST1,10,
1743547740000,2025-04-01T22:49:00Z,1427-1-1-TEST1,10,
1743547800000,2025-04-01T22:50:00Z,1427-1-1-TEST1,11,
1743547860000,2025-04-01T22:51:00Z,1427-1-1-TEST1,10,
1743547920000,2025-04-01T22:52:00Z,1427-1-1-TEST1,11,
1743547980000,2025-04-01T22:53:00Z,1427-1-1-TEST1,11,
1743548040000,2025-04-01T22:54:00Z,1427-1-1-TEST1,11,
1743548100000,2025-04-01T22:55:00Z,1427-1-1-TEST1,11,
1743548160000,2025-04-01T22:56:00Z,1427-1-1-TEST1,10,
